family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
coco:785:1:15,coco,785,000000000785.jpg,1,person,person,False,1,0,0.9086464643478394,280.296,43.2131,495.8982,391.3884,0.9770931601524352,True,False,test,172.82916038561072,4.99904214559387,1,K<=5,172.82916038561072
coco:872:7:22,coco,872,000000000872.jpg,7,train,train,True,0,0,0.1374198943376541,372.6343,157.7108,433.8715,199.2178,0.0,False,True,test,0.832567808184461,0.0,3,K<=5,0.832567808184461
coco:872:7:22,coco,872,000000000872.jpg,7,train,train,True,0,1,0.1039349511265754,153.9066,125.1328,427.662,555.0961,0.0,False,True,test,0.8288349131745518,0.0,3,K<=5,0.8288349131745518
coco:872:7:22,coco,872,000000000872.jpg,7,train,train,True,0,2,0.0505874529480934,295.9576,101.0211,433.954,461.5894,0.0,False,True,test,0.39496913114748533,0.0,3,K<=5,0.39496913114748533
coco:1296:85:33,coco,1296,000000001296.jpg,85,clock,clock,False,1,0,0.2653660476207733,299.1628,142.499,372.3821,279.0861,0.0,False,True,test,1.7880821267125186,4.99904214559387,3,K<=5,1.7880821267125186
coco:1296:85:33,coco,1296,000000001296.jpg,85,clock,clock,False,1,1,0.083216406404972,310.4226,192.6552,369.1379,277.1189,0.0,False,True,test,0.28362024918927886,0.0,3,K<=5,0.28362024918927886
coco:1296:85:33,coco,1296,000000001296.jpg,85,clock,clock,False,1,2,0.0693125575780868,247.5104,318.9633,298.4584,393.088,0.0,False,True,test,0.3575374839929407,0.0,3,K<=5,0.3575374839929407
coco:1296:72:34,coco,1296,000000001296.jpg,72,tv,tv,True,0,0,0.1941926330327987,298.8261,142.6348,372.2682,279.1841,0.0,False,True,test,1.0839950014209636,4.99904214559387,5,K<=5,1.0839950014209636
coco:1296:72:34,coco,1296,000000001296.jpg,72,tv,tv,True,0,1,0.1080984026193618,1.3816,0.3675,425.8134,640.3101,0.0,False,True,test,0.7468003690576566,0.0,5,K<=5,0.7468003690576566
coco:1296:72:34,coco,1296,000000001296.jpg,72,tv,tv,True,0,2,0.100087359547615,247.5659,318.7585,298.4918,393.3391,0.0,False,True,test,0.39496913114748533,0.0,5,K<=5,0.39496913114748533
coco:1296:72:34,coco,1296,000000001296.jpg,72,tv,tv,True,0,3,0.0614449493587017,310.2292,192.6987,369.7506,277.2691,0.0,False,True,test,0.21093808122540955,0.0,5,K<=5,0.21093808122540955
coco:1296:72:34,coco,1296,000000001296.jpg,72,tv,tv,True,0,4,0.0520108602941036,172.435,395.6894,251.1184,466.1023,0.0,False,True,test,0.17505051420686643,0.0,5,K<=5,0.17505051420686643
coco:1296:90:35,coco,1296,000000001296.jpg,90,toothbrush,toothbrush,True,0,0,0.2335109412670135,248.6736,222.5339,301.0709,393.2122,0.0,False,True,test,2.618883995789931,4.99904214559387,13,5<K<=30,2.618883995789931
coco:1296:90:35,coco,1296,000000001296.jpg,90,toothbrush,toothbrush,True,0,1,0.1282008439302444,286.8772,222.3625,300.4504,238.7946,0.0,False,True,test,0.954678348149012,0.0,13,5<K<=30,0.954678348149012
coco:1296:90:35,coco,1296,000000001296.jpg,90,toothbrush,toothbrush,True,0,2,0.1199683025479316,249.2222,366.4234,262.7498,392.4346,0.0,False,True,test,0.8704054879848876,0.0,13,5<K<=30,0.8704054879848876
coco:1296:90:35,coco,1296,000000001296.jpg,90,toothbrush,toothbrush,True,0,3,0.1184029206633567,248.8194,142.2278,372.404,392.7588,0.0,False,True,test,0.8704054879848876,0.0,13,5<K<=30,0.8704054879848876
coco:1296:90:35,coco,1296,000000001296.jpg,90,toothbrush,toothbrush,True,0,4,0.1088308617472648,248.5784,318.3768,298.4197,393.2436,0.0,False,True,test,0.7468003690576566,0.0,13,5<K<=30,0.7468003690576566
coco:1296:90:35,coco,1296,000000001296.jpg,90,toothbrush,toothbrush,True,0,5,0.1043137684464454,298.9198,142.4731,372.3617,279.0566,0.0,False,True,test,0.32042252401582433,0.0,13,5<K<=30,0.32042252401582433
coco:1296:90:35,coco,1296,000000001296.jpg,90,toothbrush,toothbrush,True,0,6,0.0710165202617645,281.3336,260.3712,289.8161,273.5883,0.0,False,True,test,0.587022630401747,0.0,13,5<K<=30,0.587022630401747
coco:1296:90:35,coco,1296,000000001296.jpg,90,toothbrush,toothbrush,True,0,7,0.0703124031424522,172.3727,318.0701,298.4288,465.6641,0.0,False,True,test,0.32042252401582433,0.0,13,5<K<=30,0.32042252401582433
coco:1296:90:35,coco,1296,000000001296.jpg,90,toothbrush,toothbrush,True,0,8,0.0662279054522514,246.2079,330.8377,267.7005,348.9296,0.0,False,True,test,0.17505051420686643,0.0,13,5<K<=30,0.17505051420686643
coco:1296:90:35,coco,1296,000000001296.jpg,90,toothbrush,toothbrush,True,0,9,0.0532829575240612,286.4375,222.2196,300.6145,255.3181,0.0,False,True,test,0.2471267246359311,0.0,13,5<K<=30,0.2471267246359311
coco:1296:90:35,coco,1296,000000001296.jpg,90,toothbrush,toothbrush,True,0,10,0.05281588062644,172.7581,367.1952,263.1805,465.5466,0.0,False,True,test,0.2848219643201423,0.0,13,5<K<=30,0.2848219643201423
coco:1296:90:35,coco,1296,000000001296.jpg,90,toothbrush,toothbrush,True,0,11,0.052466545253992,171.4343,221.7539,302.6939,466.0281,0.0,False,True,test,0.39496913114748533,0.0,13,5<K<=30,0.39496913114748533
coco:1296:90:35,coco,1296,000000001296.jpg,90,toothbrush,toothbrush,True,0,12,0.0506618320941925,172.8758,142.3471,372.4922,465.1598,0.0,False,True,test,0.39496913114748533,0.0,13,5<K<=30,0.39496913114748533
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,0,0.4863135814666748,154.1335,185.575,264.6934,380.2363,0.8049124479293823,True,False,test,9.327688329839667,4.99904214559387,60,K>30,9.327688329839667
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,1,0.481017142534256,62.342,213.4525,180.2621,356.8637,0.9820172786712646,True,False,test,9.327688329839667,4.99904214559387,60,K>30,9.327688329839667
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,2,0.4425103366374969,217.7716,154.8761,280.4842,271.3358,0.8505179286003113,True,False,test,9.327688329839667,4.99904214559387,60,K>30,9.327688329839667
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,3,0.4077119529247284,149.0966,135.2966,224.2121,190.4019,0.9497158527374268,True,False,test,7.1833254236618345,4.99904214559387,60,K>30,7.1833254236618345
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,4,0.3217307329177856,153.9451,185.2161,208.8426,250.3898,0.6469548940658569,True,False,test,3.0963665120943795,4.99904214559387,60,K>30,3.0963665120943795
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,5,0.3007634878158569,149.2041,135.3996,201.0264,186.712,0.6456479430198669,True,False,test,3.0963665120943795,4.99904214559387,60,K>30,3.0963665120943795
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,6,0.295305848121643,220.5049,154.8577,280.4644,217.945,0.4405078887939453,False,True,test,1.9416115680547572,4.99904214559387,60,K>30,1.9416115680547572
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,7,0.2873240709304809,138.2689,180.9312,173.7365,216.6699,0.2292027175426483,False,True,test,1.9416115680547572,4.99904214559387,60,K>30,1.9416115680547572
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,8,0.2586707174777984,189.0782,181.4004,218.6097,241.0858,0.8404507040977478,True,False,test,1.7880821267125186,4.99904214559387,60,K>30,1.7880821267125186
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,9,0.2536569535732269,193.262,154.621,224.6422,190.31,0.2674828171730041,False,True,test,1.7880821267125186,4.99904214559387,60,K>30,1.7880821267125186
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,10,0.2528529465198517,149.05,135.2251,223.9033,241.1427,0.4943971335887909,False,True,test,1.7880821267125186,4.99904214559387,60,K>30,1.7880821267125186
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,11,0.2177316397428512,196.183,154.6799,219.6735,173.8188,0.1132295057177543,False,True,test,2.046557120287028,4.99904214559387,60,K>30,2.046557120287028
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,12,0.2160940766334533,62.3126,213.1997,180.1996,454.325,0.5849242806434631,True,False,test,1.262073172008582,4.99904214559387,60,K>30,1.262073172008582
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,13,0.2158563584089279,62.1885,213.3858,239.147,358.9485,0.6465507745742798,True,False,test,1.262073172008582,4.99904214559387,60,K>30,1.262073172008582
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,14,0.2124266624450683,138.7661,181.308,215.15,245.6236,0.7821977734565735,True,False,test,1.262073172008582,4.99904214559387,60,K>30,1.262073172008582
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,15,0.1906875520944595,62.5698,185.5856,264.9783,368.7924,0.5512139797210693,True,False,test,0.9123515957351306,4.99904214559387,60,K>30,0.9123515957351306
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,16,0.1788731515407562,204.935,155.3469,280.2924,240.8219,0.5963631868362427,True,False,test,0.954678348149012,4.99904214559387,60,K>30,0.954678348149012
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,17,0.1538020521402359,209.1,196.3415,266.494,381.1768,0.4427355229854584,False,True,test,1.1278973460206854,4.99904214559387,60,K>30,1.1278973460206854
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,18,0.1491109877824783,138.078,135.3824,200.9867,215.7227,0.4356893301010132,False,True,test,0.7468003690576566,4.99904214559387,60,K>30,0.7468003690576566
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,19,0.1466341316699981,153.5413,184.5147,266.5218,273.1188,0.3367407619953155,False,True,test,0.7468003690576566,4.99904214559387,60,K>30,0.7468003690576566
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,20,0.1380315572023391,191.4755,155.0924,224.921,240.6585,0.530518114566803,True,False,test,0.832567808184461,0.0,60,K>30,0.832567808184461
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,21,0.1336339116096496,210.63,155.1104,280.3226,310.1313,0.7711527943611145,True,False,test,0.832567808184461,0.0,60,K>30,0.832567808184461
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,22,0.1307606846094131,153.8635,184.0417,263.763,314.7358,0.5090916156768799,True,False,test,0.706326623872158,0.0,60,K>30,0.706326623872158
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,23,0.1234035044908523,138.8733,154.2704,224.4149,216.0235,0.3971830606460571,False,True,test,0.587022630401747,0.0,60,K>30,0.587022630401747
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,24,0.1198521628975868,247.9205,156.2706,280.3447,217.0802,0.2296122014522552,False,True,test,0.8704054879848876,0.0,60,K>30,0.8704054879848876
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,25,0.1187639534473419,193.5656,170.8128,224.5817,190.4842,0.1405187249183654,False,True,test,0.8704054879848876,0.0,60,K>30,0.8704054879848876
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,26,0.1164012402296066,138.8866,180.8036,216.4145,224.9915,0.54085373878479,True,False,test,0.7911663101192989,0.0,60,K>30,0.7911663101192989
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,27,0.1119083538651466,254.9135,174.4696,280.3871,217.1659,0.1266588419675827,False,True,test,0.6662088559850697,0.0,60,K>30,0.6662088559850697
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,28,0.1110123097896575,125.4461,214.5541,180.278,283.2686,0.238804742693901,False,True,test,0.6662088559850697,0.0,60,K>30,0.6662088559850697
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,29,0.1054415553808212,246.2195,156.2547,280.3439,270.0984,0.4524049162864685,False,True,test,0.32042252401582433,0.0,60,K>30,0.32042252401582433
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,30,0.1014011949300766,189.9719,181.9338,216.9815,216.5573,0.4492292404174804,False,True,test,0.8288349131745518,0.0,60,K>30,0.8288349131745518
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,31,0.1012754887342453,221.4985,155.0987,267.8249,201.4046,0.2498144060373306,False,True,test,0.39496913114748533,0.0,60,K>30,0.39496913114748533
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,32,0.099079705774784,62.8649,134.6874,279.962,379.3122,0.4334183633327484,False,True,test,0.39496913114748533,0.0,60,K>30,0.39496913114748533
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,33,0.0978365018963813,62.8611,194.1146,264.0517,454.4832,0.4380392432212829,False,True,test,0.5114189725949022,0.0,60,K>30,0.5114189725949022
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,34,0.095400758087635,194.2926,154.2919,280.4349,218.3947,0.424887090921402,False,True,test,0.39496913114748533,0.0,60,K>30,0.39496913114748533
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,35,0.0901204943656921,125.2628,213.8986,239.3779,359.6817,0.5746424198150635,True,False,test,0.5479450639160526,0.0,60,K>30,0.5479450639160526
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,36,0.0897822901606559,147.63,135.2714,280.7238,271.0277,0.4066179394721985,False,True,test,0.5479450639160526,0.0,60,K>30,0.5479450639160526
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,37,0.0868919268250465,153.0829,185.3971,265.1944,459.8756,0.6136730909347534,True,False,test,0.5895970001987477,0.0,60,K>30,0.5895970001987477
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,38,0.0859614461660385,113.6997,180.879,174.0391,265.5783,0.3746698498725891,False,True,test,0.43272153609433645,0.0,60,K>30,0.43272153609433645
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,39,0.0788317620754242,128.2515,183.033,209.4043,281.0497,0.6470562219619751,True,False,test,0.32042252401582433,0.0,60,K>30,0.32042252401582433
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,40,0.0779480785131454,254.1607,176.7078,280.4048,270.4049,0.2863587439060211,False,True,test,0.32042252401582433,0.0,60,K>30,0.32042252401582433
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,41,0.0758364722132682,149.4104,135.4598,280.4487,217.733,0.3649608790874481,False,True,test,0.39496913114748533,0.0,60,K>30,0.39496913114748533
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,42,0.0749348327517509,113.2094,213.8848,145.7834,265.6729,0.1011803224682807,False,True,test,0.39496913114748533,0.0,60,K>30,0.39496913114748533
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,43,0.0731159746646881,217.5497,154.948,243.0281,189.3622,0.1021086499094963,False,True,test,0.2471267246359311,0.0,60,K>30,0.2471267246359311
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,44,0.0669710934162139,209.1202,196.0464,270.0641,272.5237,0.4708566069602966,False,True,test,0.3966641487954195,0.0,60,K>30,0.3966641487954195
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,45,0.06524159014225,191.4221,154.4235,224.5006,212.7581,0.286080926656723,False,True,test,0.21093808122540955,0.0,60,K>30,0.21093808122540955
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,46,0.0639268979430198,196.1866,143.7482,207.7601,157.3219,0.039565160870552,False,True,test,0.43272153609433645,0.0,60,K>30,0.43272153609433645
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,47,0.0636397674679756,172.4545,179.2979,219.1066,242.6352,0.5812046527862549,True,False,test,0.43272153609433645,0.0,60,K>30,0.43272153609433645
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,48,0.0618908107280731,137.9748,180.7487,181.0089,248.2878,0.5255541801452637,True,False,test,0.21093808122540955,0.0,60,K>30,0.21093808122540955
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,49,0.0615579262375831,228.9901,154.5903,242.7144,167.0585,0.0199272390455007,False,True,test,0.21093808122540955,0.0,60,K>30,0.21093808122540955
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,50,0.06091283634305,212.1536,154.9739,280.3506,379.4192,0.547682523727417,True,False,test,0.32042252401582433,0.0,60,K>30,0.32042252401582433
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,51,0.059434674680233,207.3596,196.3559,269.3005,310.7533,0.4376102983951568,False,True,test,0.2471267246359311,0.0,60,K>30,0.2471267246359311
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,52,0.0593989454209804,189.5698,181.675,268.6684,271.5667,0.4483659863471985,False,True,test,0.2471267246359311,0.0,60,K>30,0.2471267246359311
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,53,0.0593472458422184,222.6632,154.8622,242.7849,175.2625,0.0478028208017349,False,True,test,0.2471267246359311,0.0,60,K>30,0.2471267246359311
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,54,0.0570494905114173,193.8135,140.2022,220.095,173.3945,0.2197035104036331,False,True,test,0.43272153609433645,0.0,60,K>30,0.43272153609433645
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,55,0.0552317723631858,152.9382,184.9287,218.2419,304.0742,0.4145841598510742,False,True,test,0.43272153609433645,0.0,60,K>30,0.43272153609433645
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,56,0.055155511945486,250.6132,156.8053,273.2394,203.2593,0.1224022209644317,False,True,test,0.43272153609433645,0.0,60,K>30,0.43272153609433645
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,57,0.0523433424532413,213.2237,154.8287,242.0147,176.0517,0.0674994513392448,False,True,test,0.39496913114748533,0.0,60,K>30,0.39496913114748533
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,58,0.0515672825276851,190.9,171.732,223.9755,213.2981,0.3666808307170868,False,True,test,0.17505051420686643,0.0,60,K>30,0.17505051420686643
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,59,0.0503070950508117,152.6162,185.0062,239.423,359.5593,0.5658500790596008,True,False,test,0.2471267246359311,0.0,60,K>30,0.2471267246359311
coco:1425:85:40,coco,1425,000000001425.jpg,85,clock,clock,True,0,0,0.1638308316469192,35.2549,176.3797,440.1508,397.2321,0.0,False,True,test,1.4067725137339748,4.99904214559387,6,5<K<=30,1.4067725137339748
coco:1425:85:40,coco,1425,000000001425.jpg,85,clock,clock,True,0,1,0.1368666738271713,1.4442,172.3093,638.9236,484.4245,0.0,False,True,test,0.832567808184461,0.0,6,5<K<=30,0.832567808184461
coco:1425:85:40,coco,1425,000000001425.jpg,85,clock,clock,True,0,2,0.1037705317139625,1.9387,0.5674,638.2759,494.7769,0.0,False,True,test,0.8288349131745518,0.0,6,5<K<=30,0.8288349131745518
coco:1425:85:40,coco,1425,000000001425.jpg,85,clock,clock,True,0,3,0.0989019125699997,493.2259,182.7771,639.207,378.2025,0.0,False,True,test,0.39496913114748533,0.0,6,5<K<=30,0.39496913114748533
coco:1425:85:40,coco,1425,000000001425.jpg,85,clock,clock,True,0,4,0.0736634358763694,5.6911,174.9877,111.5887,315.0422,0.0,False,True,test,0.2471267246359311,0.0,6,5<K<=30,0.2471267246359311
coco:1425:85:40,coco,1425,000000001425.jpg,85,clock,clock,True,0,5,0.0627533867955207,0.6694,354.4827,639.2698,484.2726,0.0,False,True,test,0.24816940384891947,0.0,6,5<K<=30,0.24816940384891947
coco:1503:16:46,coco,1503,000000001503.jpg,16,bird,bird,True,0,0,0.1151413843035698,0.0263,98.9917,125.1722,238.5248,0.0,False,True,test,0.7911663101192989,0.0,6,5<K<=30,0.7911663101192989
coco:1503:16:46,coco,1503,000000001503.jpg,16,bird,bird,True,0,1,0.0821411311626434,123.9484,10.6045,242.4493,159.4807,0.0,False,True,test,0.28362024918927886,0.0,6,5<K<=30,0.28362024918927886
coco:1503:16:46,coco,1503,000000001503.jpg,16,bird,bird,True,0,2,0.0744684711098671,281.1771,93.706,319.9587,152.0759,0.0,False,True,test,0.39496913114748533,0.0,6,5<K<=30,0.39496913114748533
coco:1503:16:46,coco,1503,000000001503.jpg,16,bird,bird,True,0,3,0.0740799382328987,162.1753,152.4561,314.8347,196.6147,0.0,False,True,test,0.39496913114748533,0.0,6,5<K<=30,0.39496913114748533
