bin,left,right,null_count,tp_count,p0,p1,phi
20,0.10573704354465,0.11278328485786908,24,6,0.020202020202020204,0.005067567567567568,0.25084459459459457
21,0.11278328485786908,0.11805781945586204,26,4,0.021885521885521887,0.0033783783783783786,0.15436590436590436
22,0.11805781945586204,0.1225227747112512,23,6,0.01936026936026936,0.005067567567567568,0.26175088131609875
23,0.1225227747112512,0.12776574790477746,21,9,0.017676767676767676,0.007601351351351352,0.4300193050193051
24,0.12776574790477746,0.13382898364216084,20,9,0.016835016835016835,0.007601351351351352,0.4515202702702703
25,0.13382898364216084,0.14324944876134393,21,9,0.017676767676767676,0.007601351351351352,0.4300193050193051
26,0.14324944876134393,0.1503190083429217,23,7,0.01936026936026936,0.0059121621621621625,0.3053760282021152
27,0.1503190083429217,0.15827726647257803,16,13,0.013468013468013467,0.01097972972972973,0.8152449324324326
28,0.15827726647257803,0.16721877250820402,23,7,0.01936026936026936,0.0059121621621621625,0.3053760282021152
29,0.16721877250820402,0.17571376264095306,21,9,0.017676767676767676,0.007601351351351352,0.4300193050193051
30,0.17571376264095306,0.18701332695782186,20,9,0.016835016835016835,0.007601351351351352,0.4515202702702703
31,0.18701332695782186,0.19469241797924045,21,9,0.017676767676767676,0.007601351351351352,0.4300193050193051
32,0.19469241797924045,0.2029796332120895,18,12,0.015151515151515152,0.010135135135135136,0.668918918918919
33,0.2029796332120895,0.21375401690602308,21,8,0.017676767676767676,0.006756756756756757,0.38223938223938225
34,0.21375401690602308,0.2233335562050342,17,13,0.01430976430976431,0.01097972972972973,0.7672893481717011
35,0.2233335562050342,0.23019629195332528,23,6,0.01936026936026936,0.005067567567567568,0.26175088131609875
36,0.23019629195332528,0.24061927497386934,21,9,0.017676767676767676,0.007601351351351352,0.4300193050193051
37,0.24061927497386934,0.252753408998251,22,8,0.018518518518518517,0.006756756756756757,0.3648648648648649
38,0.252753408998251,0.2655420992523432,19,10,0.015993265993265993,0.008445945945945946,0.5280938833570413
39,0.2655420992523432,0.27670411765575403,17,13,0.01430976430976431,0.01097972972972973,0.7672893481717011
40,0.27670411765575403,0.2885074228048324,17,13,0.01430976430976431,0.01097972972972973,0.7672893481717011
41,0.2885074228048324,0.3043101027607918,17,12,0.01430976430976431,0.010135135135135136,0.7082670906200318
42,0.3043101027607918,0.32166552022099487,16,14,0.013468013468013467,0.011824324324324325,0.8779560810810811
43,0.32166552022099487,0.3374501585960389,16,14,0.013468013468013467,0.011824324324324325,0.8779560810810811
44,0.3374501585960389,0.3510072603821754,17,12,0.01430976430976431,0.010135135135135136,0.7082670906200318
45,0.3510072603821754,0.36907334178686146,16,14,0.013468013468013467,0.011824324324324325,0.8779560810810811
46,0.36907334178686146,0.3878558505326509,18,11,0.015151515151515152,0.009290540540540541,0.6131756756756757
47,0.3878558505326509,0.4098049759864809,15,15,0.012626262626262626,0.01266891891891892,1.0033783783783785
48,0.4098049759864809,0.4349097799509764,11,19,0.009259259259259259,0.016047297297297296,1.7331081081081081
49,0.4349097799509764,0.4548989534378052,14,15,0.011784511784511785,0.01266891891891892,1.0750482625482627
50,0.4548989534378052,0.49314045198261736,12,18,0.010101010101010102,0.015202702702702704,1.5050675675675675
51,0.49314045198261736,0.5294272243976594,9,21,0.007575757575757576,0.017736486486486486,2.3412162162162162
52,0.5294272243976594,0.5546865060925484,7,22,0.005892255892255892,0.018581081081081082,3.1534749034749034
53,0.5546865060925484,0.5831763610243799,8,22,0.006734006734006734,0.018581081081081082,2.759290540540541
54,0.5831763610243799,0.6105074062943459,13,17,0.010942760942760943,0.014358108108108109,1.3121101871101872
55,0.6105074062943459,0.6336661696434022,10,19,0.008417508417508417,0.016047297297297296,1.906418918918919
56,0.6336661696434022,0.6622053749859335,5,25,0.004208754208754209,0.021114864864864864,5.016891891891892
57,0.6622053749859335,0.6871756881475449,10,19,0.008417508417508417,0.016047297297297296,1.906418918918919
58,0.6871756881475449,0.7116117730736734,10,20,0.008417508417508417,0.016891891891891893,2.006756756756757
59,0.7116117730736734,0.7346242964267731,11,19,0.009259259259259259,0.016047297297297296,1.7331081081081081
60,0.7346242964267731,0.7554470792412757,4,25,0.003367003367003367,0.021114864864864864,6.271114864864865
61,0.7554470792412757,0.7764175668358804,8,22,0.006734006734006734,0.018581081081081082,2.759290540540541
62,0.7764175668358804,0.7940325886011125,3,27,0.0025252525252525255,0.022804054054054054,9.030405405405405
63,0.7940325886011125,0.8106097817420961,5,24,0.004208754208754209,0.02027027027027027,4.816216216216216
64,0.8106097817420961,0.8295557945966721,2,28,0.0016835016835016834,0.02364864864864865,14.047297297297298
65,0.8295557945966721,0.847353693842888,4,26,0.003367003367003367,0.02195945945945946,6.5219594594594605
66,0.847353693842888,0.861249490082264,2,27,0.0016835016835016834,0.022804054054054054,13.545608108108109
67,0.861249490082264,0.8795227169990539,4,26,0.003367003367003367,0.02195945945945946,6.5219594594594605
68,0.8795227169990539,0.892875398695469,1,28,0.0008417508417508417,0.02364864864864865,28.094594594594597
69,0.892875398695469,0.906354546546936,2,28,0.0016835016835016834,0.02364864864864865,14.047297297297298
70,0.906354546546936,0.918035700917244,1,29,0.0008417508417508417,0.024493243243243243,29.097972972972975
71,0.918035700917244,0.9270101666450502,1,28,0.0008417508417508417,0.02364864864864865,28.094594594594597
72,0.9270101666450502,0.9360156923532486,0,30,0.0,0.02533783783783784,1000000.0
73,0.9360156923532486,0.9437131181359292,0,30,0.0,0.02533783783783784,1000000.0
74,0.9437131181359292,0.9489606432616711,0,29,0.0,0.024493243243243243,1000000.0
75,0.9489606432616711,0.9533377707004547,2,28,0.0016835016835016834,0.02364864864864865,14.047297297297298
76,0.9533377707004547,0.9591195173561572,2,28,0.0016835016835016834,0.02364864864864865,14.047297297297298
77,0.9591195173561572,0.9659323051571848,1,28,0.0008417508417508417,0.02364864864864865,28.094594594594597
78,0.9659323051571848,0.9730091758072377,0,30,0.0,0.02533783783783784,1000000.0
79,0.9730091758072377,0.994669497013092,0,30,0.0,0.02533783783783784,1000000.0
