bin,left,right,null_count,tp_count,p0,p1,phi
19,0.06687781726941462,0.06810911372303963,85,9,0.014458241197482565,0.005303476723629935,0.3668134077437693
20,0.06810911372303963,0.06949384976178404,84,11,0.014288144242218064,0.00648202710665881,0.4536647304767517
21,0.06949384976178404,0.07072217762470244,90,5,0.015308725973805068,0.0029463759575721863,0.19246382505074316
22,0.07072217762470244,0.07220962410792708,88,6,0.014968532063276068,0.0035356511490866236,0.23620560347136657
23,0.07220962410792708,0.07367034628987311,87,8,0.014798435108011567,0.004714201532115498,0.31856081387709206
24,0.07367034628987311,0.07515837391838424,91,4,0.01547882292906957,0.002357100766057749,0.15227907036981875
25,0.07515837391838424,0.0766066368669271,88,6,0.014968532063276068,0.0035356511490866236,0.23620560347136657
26,0.0766066368669271,0.07820354821160432,85,10,0.014458241197482565,0.0058927519151443725,0.40757045304863254
27,0.07820354821160432,0.07977002486586567,89,6,0.015138629018540567,0.0035356511490866236,0.2335516079267445
28,0.07977002486586567,0.0815178789198398,86,8,0.014628338152747066,0.004714201532115498,0.3222650093872908
29,0.0815178789198398,0.08341339323669664,86,9,0.014628338152747066,0.005303476723629935,0.3625481355607022
30,0.08341339323669664,0.08515776507556434,90,5,0.015308725973805068,0.0029463759575721863,0.19246382505074316
31,0.08515776507556434,0.0870899111032486,86,8,0.014628338152747066,0.004714201532115498,0.3222650093872908
32,0.0870899111032486,0.08905933331698172,90,5,0.015308725973805068,0.0029463759575721863,0.19246382505074316
33,0.08905933331698172,0.09082027897238726,88,7,0.014968532063276068,0.0041249263406010605,0.27557320404992763
34,0.09082027897238726,0.09296224499121307,82,13,0.013947950331689062,0.0076605774896876845,0.5492260373399256
35,0.09296224499121307,0.09524601139128203,85,9,0.014458241197482565,0.005303476723629935,0.3668134077437693
36,0.09524601139128203,0.0973890996538102,89,6,0.015138629018540567,0.0035356511490866236,0.2335516079267445
37,0.0973890996538102,0.10023499745875593,80,15,0.013607756421160062,0.00883912787271656,0.6495654095462581
38,0.10023499745875593,0.1029152949340641,84,10,0.014288144242218064,0.0058927519151443725,0.41242248225159245
39,0.1029152949340641,0.10536826774477955,88,7,0.014968532063276068,0.0041249263406010605,0.27557320404992763
40,0.10536826774477955,0.10800928249955175,82,13,0.013947950331689062,0.0076605774896876845,0.5492260373399256
41,0.10800928249955175,0.11070672888308762,74,20,0.012587174689573056,0.011785503830288745,0.9363105002468586
42,0.11070672888308762,0.11351617379114023,86,9,0.014628338152747066,0.005303476723629935,0.3625481355607022
43,0.11351617379114023,0.11654545366764067,81,14,0.013777853376424561,0.008249852681202121,0.598776344602312
44,0.11654545366764067,0.11911548674106594,83,11,0.014118047286953563,0.00648202710665881,0.45913057060297763
45,0.11911548674106594,0.122518640011549,88,7,0.014968532063276068,0.0041249263406010605,0.27557320404992763
46,0.122518640011549,0.12668670713901517,83,12,0.014118047286953563,0.007071302298173247,0.5008697133850665
47,0.12668670713901517,0.13045066595077512,82,13,0.013947950331689062,0.0076605774896876845,0.5492260373399256
48,0.13045066595077512,0.133808827959001,72,22,0.012246980779044054,0.01296405421331762,1.0585510377790874
49,0.133808827959001,0.13715485483407974,81,14,0.013777853376424561,0.008249852681202121,0.598776344602312
50,0.13715485483407974,0.14132310822606084,85,10,0.014458241197482565,0.0058927519151443725,0.40757045304863254
51,0.14132310822606084,0.1457853354513645,85,9,0.014458241197482565,0.005303476723629935,0.3668134077437693
52,0.1457853354513645,0.1510842796415091,75,20,0.012757271644837557,0.011785503830288745,0.9238263602435671
53,0.1510842796415091,0.15633025392889968,79,16,0.013437659465895561,0.009428403064230996,0.7016402736027091
54,0.15633025392889968,0.16252429410815233,73,21,0.012417077734308555,0.012374779021803181,0.9965935050572727
55,0.16252429410815233,0.1692593991756442,82,13,0.013947950331689062,0.0076605774896876845,0.5492260373399256
56,0.1692593991756442,0.17762725707143545,73,22,0.012417077734308555,0.01296405421331762,1.0440503386314286
57,0.17762725707143545,0.18473450839519504,67,27,0.011396496002721551,0.015910430170889805,1.3960808802188234
58,0.18473450839519504,0.19266673922538752,68,27,0.011566592957986052,0.015910430170889805,1.3755502790391347
59,0.19266673922538752,0.20208597555756563,60,35,0.010205817315870046,0.020624631703005304,2.020870163032803
60,0.20208597555756563,0.21099096164107325,59,35,0.010035720360605545,0.020624631703005304,2.055122199694376
61,0.21099096164107325,0.22102407366037366,58,37,0.009865623405341044,0.021803182086034177,2.2100156462723266
62,0.22102407366037366,0.23087867815047497,66,29,0.01122639904745705,0.01708898055391868,1.5222138890376957
63,0.23087867815047497,0.2417239993810653,69,25,0.011736689913250553,0.01473187978786093,1.2551988590265857
64,0.2417239993810653,0.25270488299429417,52,43,0.00884504167375404,0.025338833235120803,2.8647500113322155
65,0.25270488299429417,0.26518709957599645,49,46,0.008334750807960537,0.027106658809664112,3.2522458600411293
66,0.26518709957599645,0.27920284867286677,53,42,0.009015138629018541,0.024749558043606363,2.745333051667204
67,0.27920284867286677,0.2945007383823396,45,49,0.007654362986902534,0.028874484384207425,3.7722909709945656
68,0.2945007383823396,0.3110225535929203,49,46,0.008334750807960537,0.027106658809664112,3.2522458600411293
69,0.3110225535929203,0.33343194052577013,47,48,0.007994556897431535,0.02828520919269299,3.5380584009328104
70,0.33343194052577013,0.36003210395574575,44,50,0.007484266031638034,0.02946375957572186,3.9367600578561093
71,0.36003210395574575,0.38822847604751587,54,41,0.009185235584283042,0.024160282852091926,2.630338942360156
72,0.38822847604751587,0.42289024032652417,37,58,0.006293587344786528,0.03417796110783736,5.430600901431779
73,0.42289024032652417,0.4718516953289508,34,60,0.005783296478993026,0.03535651149086624,6.1135567957294885
74,0.4718516953289508,0.5320909284055233,33,62,0.005613199523728525,0.03653506187389511,6.508776628988769
75,0.5320909284055233,0.5902840495109564,24,71,0.004082326926348018,0.041838538597525045,10.248698683952073
76,0.5902840495109564,0.656235434114933,22,72,0.003742133015819017,0.04242781378903948,11.337868966625596
77,0.656235434114933,0.7189388051629082,13,82,0.00221126041843851,0.04832056570418385,21.852046598068988
78,0.7189388051629082,0.792869970202446,4,91,0.000680387821058003,0.05362404242781379,78.81393635827932
79,0.792869970202446,0.9700214862823486,1,94,0.00017009695526450075,0.0553918680023571,325.6487919858574
