selected,selected_fraction,threshold,fp,tp,fdp,recall
3329,0.8000480653689017,0.09046880155801773,1482,1847,0.4451787323520577,0.9157164105106594
3370,0.8099014659937515,0.08675801753997803,1513,1857,0.4489614243323442,0.9206742687159147
3412,0.8199951934631098,0.08388914167881012,1546,1866,0.45310668229777257,0.9251363411006446
3454,0.8300889209324681,0.0814700722694397,1575,1879,0.4559930515344528,0.9315815567674764
3495,0.839942321557318,0.07895687967538834,1606,1889,0.45951359084406296,0.9365394149727317
3537,0.8500360490266763,0.07631270587444305,1634,1903,0.4619734238054849,0.9434804164600893
3578,0.859889449651526,0.07457202672958374,1671,1907,0.4670206819452208,0.9454635597421914
3620,0.8699831771208844,0.07216048985719681,1709,1911,0.47209944751381216,0.9474467030242935
3662,0.8800769045902427,0.0696469098329544,1742,1920,0.4756963407973785,0.9519087754090233
3703,0.8899303052150925,0.0679834708571434,1777,1926,0.4798811774237105,0.9548834903321765
3745,0.9000240326844509,0.06605330109596252,1813,1932,0.48411214953271026,0.9578582052553297
3787,0.9101177601538092,0.06394533812999725,1845,1942,0.48719302878267756,0.962816063460585
3828,0.9199711607786589,0.06214512884616852,1875,1953,0.4898119122257053,0.9682697074863659
3870,0.9300648882480173,0.060631588101387024,1904,1966,0.49198966408268735,0.9747149231531979
3911,0.9399182888728671,0.059159692376852036,1936,1975,0.4950140628995142,0.9791769955379276
3953,0.9500120163422254,0.05787850171327591,1970,1983,0.4983556792309638,0.9831432821021319
3995,0.9601057438115838,0.056156981736421585,2007,1988,0.502377972465582,0.9856222112047596
4036,0.9699591444364335,0.05471867322921753,2038,1998,0.5049554013875124,0.9905800694100149
4078,0.9800528719057918,0.052892982959747314,2075,2003,0.5088278567925454,0.9930589985126426
4119,0.9899062725306417,0.05143097788095474,2109,2010,0.5120174799708667,0.9965294992563213
4161,1.0,0.05001748725771904,2144,2017,0.5152607546262917,1.0
