family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,1,0.5077903866767883,161.1065,196.5918,269.9575,381.532,0.793058454990387,True,False
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,2,0.22728855907917023,219.4779,154.6322,280.3394,278.5953,0.8785936236381531,True,False
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,3,0.1996498852968216,149.1296,135.6492,201.4901,186.1537,0.6470987796783447,True,False
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,4,0.1782098263502121,138.5809,182.3803,208.1145,250.772,0.8598984479904175,True,False
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,5,0.10148043185472488,220.0862,154.6647,280.1431,217.6803,0.4407214820384979,False,True
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,6,0.0881529375910759,189.3024,181.4746,220.391,242.3828,0.9045183658599854,True,False
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,7,0.060798611491918564,196.0071,155.4649,221.9906,175.8567,0.1334455907344818,False,True
coco:1425:51:39,coco,1425,000000001425.jpg,51,bowl,bowl,False,1,0,0.899745762348175,493.9544,187.0399,639.9755,378.7874,0.9093613624572754,True,False
coco:1425:51:39,coco,1425,000000001425.jpg,51,bowl,bowl,False,1,1,0.4092369079589844,0.096,171.8201,639.9648,484.6116,0.15379701554775238,False,True
coco:1490:1:42,coco,1490,000000001490.jpg,1,person,person,False,1,0,0.9453177452087402,448.7104,120.0479,499.8783,241.4052,0.979450523853302,True,False
coco:1503:76:45,coco,1503,000000001503.jpg,76,keyboard,keyboard,False,1,0,0.9485364556312561,161.8993,152.7062,315.2892,197.7959,0.9846412539482117,True,False
coco:1503:76:45,coco,1503,000000001503.jpg,76,keyboard,keyboard,False,1,1,0.5362469553947449,0.0,170.2058,125.9722,239.9784,0.0,False,True
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,0,0.9456441402435303,0.0436,372.4556,115.2001,479.9802,0.8638361692428589,True,False
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,1,0.8321754932403564,427.2323,399.3332,490.0794,452.4189,0.9342730045318604,True,False
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,2,0.8092249035835266,222.6137,356.8243,422.6512,480.0,0.9381032586097717,True,False
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,3,0.6748817563056946,201.2827,402.2722,230.4482,427.7424,0.866309642791748,True,False
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,4,0.6093505024909973,500.601,397.4476,549.4213,441.7545,0.9182401895523071,True,False
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,5,0.5001845359802246,404.9475,400.4427,428.9375,428.5479,0.8038695454597473,True,False
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,6,0.26615065336227417,180.8536,403.9677,203.8778,425.5267,0.05548514798283577,False,True
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,7,0.13613709807395935,105.5643,374.5265,183.0392,439.2603,0.8894240856170654,True,False
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,0,0.5400415658950806,189.9487,304.0088,251.4639,371.2613,0.9431509375572205,True,False
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,1,0.4549209773540497,112.2404,380.7402,128.6013,430.9081,0.6118333339691162,True,False
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,2,0.45136356353759766,77.0745,376.6396,97.7765,430.9187,0.8973563313484192,True,False
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,3,0.18344615399837494,373.0331,197.5688,388.4989,255.3265,0.0,False,True
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,4,0.15956087410449982,297.7985,333.6621,327.074,367.9165,0.7578809261322021,True,False
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,5,0.14865483343601227,91.1212,388.9093,104.4476,430.6838,0.8070284128189087,True,False
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,6,0.14562661945819855,99.973,397.675,116.6093,430.5413,0.7770811319351196,True,False
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,7,0.09150967001914978,297.6877,162.3309,322.7056,182.5039,0.8634421825408936,True,False
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,8,0.07875771820545197,436.9297,324.1413,465.6408,363.9316,0.3153761625289917,False,True
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,9,0.05375480279326439,343.7142,132.2724,380.268,186.6017,0.0,False,True
coco:1675:17:54,coco,1675,000000001675.jpg,17,cat,cat,False,1,0,0.8200632333755493,0.0562,9.0031,639.8663,401.2205,0.748296320438385,True,False
coco:1675:17:54,coco,1675,000000001675.jpg,17,cat,cat,False,1,1,0.08880338817834854,0.5497,80.073,639.7017,470.7807,0.4976308047771454,False,True
coco:1675:17:54,coco,1675,000000001675.jpg,17,cat,cat,False,1,2,0.07609311491250992,574.9341,333.1683,640.0,478.9036,0.0,False,True
coco:1761:5:57,coco,1761,000000001761.jpg,5,airplane,airplane,False,2,0,0.9717626571655273,150.1367,7.9393,223.8567,85.8543,0.984910249710083,True,False
coco:1761:5:57,coco,1761,000000001761.jpg,5,airplane,airplane,False,2,1,0.9133416414260864,279.2554,137.7339,333.8468,184.1402,0.885145902633667,True,False
coco:1761:5:57,coco,1761,000000001761.jpg,5,airplane,airplane,False,2,2,0.0696469098329544,240.3357,513.1155,254.1088,519.1741,0.0,False,True
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,0,0.3276326060295105,378.1408,631.6903,395.6509,638.7631,0.0,False,True
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,1,0.2858831584453583,41.4461,618.6237,118.5107,640.0,0.0,False,True
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,2,0.13305231928825378,132.5146,628.0648,149.2038,633.3143,0.0,False,True
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,3,0.10543007403612137,9.2849,619.2742,119.6491,640.0,0.0,False,True
coco:1818:24:60,coco,1818,000000001818.jpg,24,zebra,zebra,False,2,0,0.8973870277404785,0.0729,0.4656,639.3632,425.0,0.9963724613189697,True,False
coco:1993:62:63,coco,1993,000000001993.jpg,62,chair,chair,False,2,0,0.6464189887046814,109.9996,248.2047,228.9612,419.0,0.9120295643806458,True,False
coco:1993:62:63,coco,1993,000000001993.jpg,62,chair,chair,False,2,1,0.08144445717334747,0.0,286.2426,36.8238,418.7039,0.7877853512763977,True,False
coco:1993:62:63,coco,1993,000000001993.jpg,62,chair,chair,False,2,2,0.06271808594465256,260.906,195.1883,614.8831,418.7248,0.0,False,True
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,0,0.38736259937286377,54.5268,0.1314,69.3273,33.0794,0.8373890519142151,True,False
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,1,0.26040542125701904,122.0281,65.2365,128.0397,78.289,0.7628990411758423,True,False
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,2,0.21712914109230042,56.9356,61.4675,64.7219,74.5834,0.0,False,True
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,3,0.1414683759212494,55.664,13.3119,68.6986,32.9324,0.5173009037971497,True,False
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,4,0.05142013728618622,174.3252,43.1012,188.3787,52.1532,0.0,False,True
coco:2149:53:69,coco,2149,000000002149.jpg,53,apple,apple,False,1,0,0.9545323848724365,337.8684,70.7186,585.9917,320.7395,0.0033063781447708607,False,True
coco:2149:53:69,coco,2149,000000002149.jpg,53,apple,apple,False,1,1,0.8536196947097778,96.717,96.5284,337.7286,326.9577,0.976266622543335,True,False
coco:2149:53:69,coco,2149,000000002149.jpg,53,apple,apple,False,1,2,0.8054935336112976,0.1071,237.5053,248.7278,398.3503,0.1619238257408142,False,True
coco:2149:53:69,coco,2149,000000002149.jpg,53,apple,apple,False,1,3,0.7734259963035583,445.6824,299.8418,640.0,390.1056,0.0,False,True
coco:2149:53:69,coco,2149,000000002149.jpg,53,apple,apple,False,1,4,0.6865363121032715,237.7038,301.8196,440.5389,394.6644,0.03325991705060005,False,True
coco:2149:53:69,coco,2149,000000002149.jpg,53,apple,apple,False,1,5,0.6119908690452576,78.284,72.7404,240.6894,239.148,0.33483102917671204,False,True
coco:2149:53:69,coco,2149,000000002149.jpg,53,apple,apple,False,1,6,0.6113921403884888,250.5103,348.8814,453.0398,399.8112,0.0,False,True
coco:2149:53:69,coco,2149,000000002149.jpg,53,apple,apple,False,1,7,0.15832439064979553,548.6122,159.9961,640.0,357.1513,0.0,False,True
coco:2149:53:69,coco,2149,000000002149.jpg,53,apple,apple,False,1,8,0.14474910497665405,310.8967,215.8441,426.8001,330.5363,0.04744335636496544,False,True
coco:2149:53:69,coco,2149,000000002149.jpg,53,apple,apple,False,1,9,0.11808115243911743,309.1786,149.8708,429.6059,334.3816,0.07311121374368668,False,True
coco:2149:53:69,coco,2149,000000002149.jpg,53,apple,apple,False,1,10,0.07847262918949127,544.5553,254.1065,623.5929,319.2856,0.0,False,True
coco:2149:53:69,coco,2149,000000002149.jpg,53,apple,apple,False,1,11,0.05556033179163933,309.8132,186.1613,470.1677,356.398,0.052306488156318665,False,True
coco:2153:1:72,coco,2153,000000002153.jpg,1,person,person,False,4,0,0.9402993321418762,284.0071,276.9862,466.1174,446.8008,0.9726548194885254,True,False
coco:2153:1:72,coco,2153,000000002153.jpg,1,person,person,False,4,1,0.9087884426116943,369.7706,205.9892,435.0446,406.5543,0.9388058185577393,True,False
coco:2153:1:72,coco,2153,000000002153.jpg,1,person,person,False,4,2,0.8838567137718201,275.2633,299.6451,376.698,435.0931,0.945201575756073,True,False
coco:2153:1:72,coco,2153,000000002153.jpg,1,person,person,False,4,3,0.7216007113456726,172.7414,0.0063,240.2647,118.5445,0.9470856785774231,True,False
coco:2153:1:72,coco,2153,000000002153.jpg,1,person,person,False,4,4,0.18789154291152954,141.1864,0.1112,240.0657,118.6027,0.6489061713218689,True,False
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,0,0.8796798586845398,231.6335,51.7171,295.1337,200.3934,0.9135791659355164,True,False
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,1,0.8574383854866028,162.6297,68.8497,233.196,180.6534,0.9373566508293152,True,False
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,2,0.8101754784584045,134.8977,27.7676,198.7174,167.9402,0.9005154967308044,True,False
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,3,0.7749059796333313,86.5525,87.5069,156.9786,177.8552,0.854117214679718,True,False
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,4,0.610484778881073,51.0578,52.0668,107.6999,165.2561,0.7948105931282043,True,False
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,5,0.5476235151290894,113.6456,15.8793,170.4106,162.4963,0.48320549726486206,False,True
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,6,0.46917226910591125,34.0269,86.9375,91.3173,181.6465,0.3283708691596985,False,True
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,7,0.41329512000083923,49.767,22.9137,114.2675,165.6836,0.8875597715377808,True,False
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,8,0.36250361800193787,0.002,69.2871,51.1615,206.3099,0.45847877860069275,False,True
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,9,0.3107481002807617,113.9538,15.4133,167.9956,108.0344,0.8068510293960571,True,False
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,10,0.2859109938144684,49.3729,23.2028,115.176,109.185,0.5684205889701843,True,False
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,11,0.12283915281295776,136.1432,26.84,173.0605,162.2457,0.5054228901863098,True,False
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,12,0.10428586602210999,0.0,71.3111,52.334,265.0267,0.3075476288795471,False,True
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,13,0.05953625589609146,3.4062,118.3751,65.7572,267.604,0.05948302894830704,False,True
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,14,0.05882738530635834,51.7231,51.7032,105.8963,120.4136,0.5317830443382263,True,False
coco:2261:1:78,coco,2261,000000002261.jpg,1,person,person,False,1,0,0.8644888401031494,282.8023,150.7917,381.3039,277.1017,0.9314162135124207,True,False
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,0,0.4081065058708191,330.2743,57.7091,337.0988,73.4412,0.8099461793899536,True,False
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,1,0.326408326625824,101.2127,226.8056,109.7967,242.9924,0.8208168745040894,True,False
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,2,0.25223851203918457,174.8292,227.5933,183.1896,242.0919,0.6277689933776855,True,False
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,3,0.2508314251899719,409.4803,61.8971,416.0884,75.5169,0.8605902194976807,True,False
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,4,0.2488383650779724,298.5379,155.6084,313.6312,193.3423,0.0,False,True
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,5,0.21618762612342834,184.4396,60.0101,192.6732,70.1486,0.6354259252548218,True,False
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,6,0.1917627602815628,247.7048,101.0051,257.5482,143.4122,0.0,False,True
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,7,0.18926282227039337,230.9568,55.6648,237.5289,69.85,0.7924970388412476,True,False
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,8,0.07539250701665878,281.2029,53.9601,290.0901,61.1581,0.3425419330596924,False,True
coco:2431:1:84,coco,2431,000000002431.jpg,1,person,person,False,2,0,0.6074292063713074,116.6832,0.0146,442.2705,120.2978,0.25908082723617554,False,True
coco:2431:1:84,coco,2431,000000002431.jpg,1,person,person,False,2,1,0.18009454011917114,0.0,0.0623,78.294,133.0437,0.9513540267944336,True,False
coco:2431:1:84,coco,2431,000000002431.jpg,1,person,person,False,2,2,0.06677430868148804,113.3344,0.0,340.982,120.3019,0.3830677270889282,False,True
coco:2431:58:86,coco,2431,000000002431.jpg,58,hot dog,hot dog,True,0,0,0.06203935295343399,26.434,237.5679,278.412,469.0634,0.0,False,True
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,0,0.7141766548156738,285.4617,216.352,328.3127,266.6954,0.9810774922370911,True,False
coco:2532:1:90,coco,2532,000000002532.jpg,1,person,person,False,1,0,0.9619467854499817,183.3045,304.4825,284.6287,476.3328,0.9754845499992371,True,False
coco:2587:60:93,coco,2587,000000002587.jpg,60,donut,donut,False,1,0,0.10963975638151169,37.2712,2.5429,453.6761,357.2362,0.4229923486709595,False,True
coco:2587:60:93,coco,2587,000000002587.jpg,60,donut,donut,False,1,1,0.0830933079123497,168.5863,13.2067,411.5497,265.8177,0.9530801177024841,True,False
coco:2587:55:95,coco,2587,000000002587.jpg,55,orange,orange,True,0,0,0.1690756231546402,32.3678,0.3558,460.0883,358.7992,0.0,False,True
coco:2592:49:96,coco,2592,000000002592.jpg,49,knife,knife,False,1,0,0.8265637755393982,22.6579,218.5946,615.0386,317.9552,0.9421546459197998,True,False
coco:2685:47:99,coco,2685,000000002685.jpg,47,cup,cup,False,2,0,0.5000944137573242,589.5156,133.3519,639.8394,192.8532,0.0,False,True
coco:2685:47:99,coco,2685,000000002685.jpg,47,cup,cup,False,2,1,0.3361550569534302,367.5522,200.8647,383.7021,219.8971,0.7411331534385681,True,False
coco:2685:47:99,coco,2685,000000002685.jpg,47,cup,cup,False,2,2,0.18093042075634003,96.634,339.0422,142.3607,375.0714,0.007056144531816244,False,True
coco:2685:47:99,coco,2685,000000002685.jpg,47,cup,cup,False,2,3,0.15161973237991333,200.1949,318.9994,247.107,380.0293,0.0,False,True
coco:2685:47:99,coco,2685,000000002685.jpg,47,cup,cup,False,2,4,0.08497289568185806,213.7603,304.3756,260.7793,364.0836,0.0,False,True
coco:2685:47:99,coco,2685,000000002685.jpg,47,cup,cup,False,2,5,0.07764493674039841,556.1359,144.0891,586.6848,174.0631,0.0,False,True
coco:2923:9:102,coco,2923,000000002923.jpg,9,boat,boat,False,4,0,0.12109550088644028,460.1373,148.6749,499.9827,216.4427,0.8625839352607727,True,False
coco:2923:9:102,coco,2923,000000002923.jpg,9,boat,boat,False,4,1,0.05965534225106239,24.2054,198.0347,54.035,217.3915,0.7722830176353455,True,False
coco:3156:70:105,coco,3156,000000003156.jpg,70,toilet,toilet,False,1,0,0.9387539029121399,257.8455,246.332,442.9049,619.4422,0.9713757634162903,True,False
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,0,0.06852757185697556,256.9735,352.0351,296.5169,361.1824,0.1988396942615509,False,True
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,1,0.06602077931165695,259.5385,354.8416,284.6586,360.1573,0.15309560298919678,False,True
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,2,0.05510515719652176,231.7742,354.8575,251.4809,360.388,0.0,False,True
coco:3501:51:111,coco,3501,000000003501.jpg,51,bowl,bowl,False,1,0,0.9614477753639221,11.4898,8.9756,608.5451,596.2443,0.967158854007721,True,False
coco:3553:1:114,coco,3553,000000003553.jpg,1,person,person,False,1,0,0.8677089810371399,154.2598,0.0265,419.4534,294.493,0.946871817111969,True,False
coco:3553:1:114,coco,3553,000000003553.jpg,1,person,person,False,1,1,0.05979488417506218,0.0,0.0,417.9521,295.8234,0.6120510697364807,True,False
coco:3661:47:117,coco,3661,000000003661.jpg,47,cup,cup,False,1,0,0.7961174249649048,563.6693,18.3835,640.0,250.0701,0.9033764004707336,True,False
coco:3661:47:117,coco,3661,000000003661.jpg,47,cup,cup,False,1,1,0.1796915978193283,355.8416,0.0602,553.7556,203.8369,0.0,False,True
coco:3845:47:120,coco,3845,000000003845.jpg,47,cup,cup,False,1,0,0.8647206425666809,99.8449,0.0066,186.2816,56.1807,0.8747218251228333,True,False
coco:3934:46:123,coco,3934,000000003934.jpg,46,wine glass,wine glass,False,3,0,0.8360686898231506,217.641,278.5281,238.0984,310.0313,0.8210349678993225,True,False
coco:3934:46:123,coco,3934,000000003934.jpg,46,wine glass,wine glass,False,3,1,0.09909386187791824,151.6303,126.9373,165.1584,142.0691,0.0,False,True
coco:4134:62:126,coco,4134,000000004134.jpg,62,chair,chair,False,3,0,0.050063323229551315,0.0,205.8849,9.9154,272.1469,0.0,False,True
coco:4134:31:128,coco,4134,000000004134.jpg,31,handbag,handbag,True,0,0,0.3793089985847473,582.9357,260.9197,639.7977,345.8694,0.0,False,True
coco:4134:31:128,coco,4134,000000004134.jpg,31,handbag,handbag,True,0,1,0.14872533082962036,304.164,368.1421,341.9402,425.0,0.0,False,True
coco:4134:31:128,coco,4134,000000004134.jpg,31,handbag,handbag,True,0,2,0.07650283724069595,332.5222,191.9816,351.5308,229.8228,0.0,False,True
coco:4134:31:128,coco,4134,000000004134.jpg,31,handbag,handbag,True,0,3,0.06833600252866745,584.0536,182.0603,640.0,356.3334,0.0,False,True
coco:4395:1:129,coco,4395,000000004395.jpg,1,person,person,False,1,0,0.9784711003303528,0.0,0.0308,425.0,640.0,0.992174506187439,True,False
coco:4495:63:132,coco,4495,000000004495.jpg,63,couch,couch,False,1,0,0.9510068297386169,2.7145,148.3574,153.4183,329.2385,0.0,False,True
coco:4495:63:132,coco,4495,000000004495.jpg,63,couch,couch,False,1,1,0.9490847587585449,201.479,199.6671,498.3311,375.0,0.9939129948616028,True,False
coco:4765:42:135,coco,4765,000000004765.jpg,42,surfboard,surfboard,False,1,0,0.26822903752326965,131.7538,218.4261,537.6185,422.4358,0.2922443151473999,False,True
coco:4765:42:135,coco,4765,000000004765.jpg,42,surfboard,surfboard,False,1,1,0.2366424947977066,249.9973,334.7461,533.7667,419.1843,0.8996714949607849,True,False
coco:4795:73:138,coco,4795,000000004795.jpg,73,laptop,laptop,False,1,0,0.9180166125297546,0.0,189.1491,186.8985,480.0,0.9084555506706238,True,False
coco:4795:73:138,coco,4795,000000004795.jpg,73,laptop,laptop,False,1,1,0.8434072732925415,6.6576,0.0,639.1185,479.7636,0.1555837094783783,False,True
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,0,0.9219052791595459,81.5475,225.1345,189.52,479.9619,0.882990837097168,True,False
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,1,0.9212531447410583,205.399,255.1398,349.1746,479.8871,0.8377098441123962,True,False
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,2,0.8968832492828369,367.1611,94.2559,520.4947,479.5554,0.8831980228424072,True,False
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,3,0.8834750652313232,341.4602,53.8549,404.1846,157.248,0.11193963885307312,False,True
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,4,0.8354771137237549,434.2021,45.0115,506.139,161.1518,0.9476310610771179,True,False
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,5,0.8235766887664795,184.2972,87.2454,374.843,465.4451,0.36127039790153503,False,True
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,6,0.766677737236023,295.8519,51.9077,355.3654,135.7991,0.9426928758621216,True,False
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,7,0.6384410858154297,527.0048,52.0402,569.1947,125.5575,0.0,False,True
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,8,0.6196160316467285,49.0899,52.8787,136.2922,135.3263,0.8336453437805176,True,False
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,9,0.6103495955467224,328.5853,52.0911,358.7693,100.3975,0.24662861227989197,False,True
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,10,0.5977956652641296,43.0025,90.1757,215.0494,357.4442,0.46659523248672485,False,True
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,11,0.5924022793769836,565.6984,52.7407,640.0,480.0,0.0,False,True
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,12,0.5599507093429565,426.9765,25.8774,505.7792,108.3542,0.468296617269516,False,True
