family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,evalue,split
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,2,0.15316344797611237,47.2696,231.4651,95.3437,395.5129,0.5217890739440918,True,False,0.0,test
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,3,0.07354829460382462,213.2194,233.0168,229.7488,320.8559,0.0,False,True,0.0,test
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,4,0.0677095279097557,198.0474,229.1986,230.4989,333.9498,0.0,False,True,0.0,test
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,0,0.5898995995521545,61.9235,213.8166,182.5641,358.1411,0.9575724601745605,True,False,9.968,test
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,1,0.5077903866767883,161.1065,196.5918,269.9575,381.532,0.793058454990387,True,False,0.0,test
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,2,0.22728855907917023,219.4779,154.6322,280.3394,278.5953,0.8785936236381531,True,False,0.0,test
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,3,0.1996498852968216,149.1296,135.6492,201.4901,186.1537,0.6470987796783447,True,False,0.0,test
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,4,0.1782098263502121,138.5809,182.3803,208.1145,250.772,0.8598984479904175,True,False,0.0,test
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,5,0.10148043185472488,220.0862,154.6647,280.1431,217.6803,0.4407214820384979,False,True,0.0,test
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,6,0.0881529375910759,189.3024,181.4746,220.391,242.3828,0.9045183658599854,True,False,0.0,test
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,7,0.060798611491918564,196.0071,155.4649,221.9906,175.8567,0.1334455907344818,False,True,0.0,test
coco:1425:51:39,coco,1425,000000001425.jpg,51,bowl,bowl,False,1,0,0.899745762348175,493.9544,187.0399,639.9755,378.7874,0.9093613624572754,True,False,9.968,test
coco:1425:51:39,coco,1425,000000001425.jpg,51,bowl,bowl,False,1,1,0.4092369079589844,0.096,171.8201,639.9648,484.6116,0.15379701554775238,False,True,0.0,test
coco:1490:1:42,coco,1490,000000001490.jpg,1,person,person,False,1,0,0.9453177452087402,448.7104,120.0479,499.8783,241.4052,0.979450523853302,True,False,9.968,test
coco:1503:76:45,coco,1503,000000001503.jpg,76,keyboard,keyboard,False,1,0,0.9485364556312561,161.8993,152.7062,315.2892,197.7959,0.9846412539482117,True,False,9.968,test
coco:1503:76:45,coco,1503,000000001503.jpg,76,keyboard,keyboard,False,1,1,0.5362469553947449,0.0,170.2058,125.9722,239.9784,0.0,False,True,9.968,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,0,0.9456441402435303,0.0436,372.4556,115.2001,479.9802,0.8638361692428589,True,False,9.968,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,1,0.8321754932403564,427.2323,399.3332,490.0794,452.4189,0.9342730045318604,True,False,9.968,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,2,0.8092249035835266,222.6137,356.8243,422.6512,480.0,0.9381032586097717,True,False,9.968,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,3,0.6748817563056946,201.2827,402.2722,230.4482,427.7424,0.866309642791748,True,False,9.968,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,4,0.6093505024909973,500.601,397.4476,549.4213,441.7545,0.9182401895523071,True,False,9.968,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,5,0.5001845359802246,404.9475,400.4427,428.9375,428.5479,0.8038695454597473,True,False,0.0,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,6,0.26615065336227417,180.8536,403.9677,203.8778,425.5267,0.05548514798283577,False,True,0.0,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,7,0.13613709807395935,105.5643,374.5265,183.0392,439.2603,0.8894240856170654,True,False,0.0,test
coco:1675:17:54,coco,1675,000000001675.jpg,17,cat,cat,False,1,0,0.8200632333755493,0.0562,9.0031,639.8663,401.2205,0.748296320438385,True,False,9.968,test
coco:1675:17:54,coco,1675,000000001675.jpg,17,cat,cat,False,1,1,0.08880338817834854,0.5497,80.073,639.7017,470.7807,0.4976308047771454,False,True,0.0,test
coco:1675:17:54,coco,1675,000000001675.jpg,17,cat,cat,False,1,2,0.07609311491250992,574.9341,333.1683,640.0,478.9036,0.0,False,True,0.0,test
coco:1761:5:57,coco,1761,000000001761.jpg,5,airplane,airplane,False,2,0,0.9717626571655273,150.1367,7.9393,223.8567,85.8543,0.984910249710083,True,False,9.968,test
coco:1761:5:57,coco,1761,000000001761.jpg,5,airplane,airplane,False,2,1,0.9133416414260864,279.2554,137.7339,333.8468,184.1402,0.885145902633667,True,False,9.968,test
coco:1761:5:57,coco,1761,000000001761.jpg,5,airplane,airplane,False,2,2,0.0696469098329544,240.3357,513.1155,254.1088,519.1741,0.0,False,True,0.0,test
coco:2153:1:72,coco,2153,000000002153.jpg,1,person,person,False,4,0,0.9402993321418762,284.0071,276.9862,466.1174,446.8008,0.9726548194885254,True,False,9.968,test
coco:2153:1:72,coco,2153,000000002153.jpg,1,person,person,False,4,1,0.9087884426116943,369.7706,205.9892,435.0446,406.5543,0.9388058185577393,True,False,9.968,test
coco:2153:1:72,coco,2153,000000002153.jpg,1,person,person,False,4,2,0.8838567137718201,275.2633,299.6451,376.698,435.0931,0.945201575756073,True,False,9.968,test
coco:2153:1:72,coco,2153,000000002153.jpg,1,person,person,False,4,3,0.7216007113456726,172.7414,0.0063,240.2647,118.5445,0.9470856785774231,True,False,9.968,test
coco:2153:1:72,coco,2153,000000002153.jpg,1,person,person,False,4,4,0.18789154291152954,141.1864,0.1112,240.0657,118.6027,0.6489061713218689,True,False,0.0,test
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,0,0.8796798586845398,231.6335,51.7171,295.1337,200.3934,0.9135791659355164,True,False,9.968,test
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,1,0.8574383854866028,162.6297,68.8497,233.196,180.6534,0.9373566508293152,True,False,9.968,test
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,2,0.8101754784584045,134.8977,27.7676,198.7174,167.9402,0.9005154967308044,True,False,9.968,test
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,3,0.7749059796333313,86.5525,87.5069,156.9786,177.8552,0.854117214679718,True,False,9.968,test
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,4,0.610484778881073,51.0578,52.0668,107.6999,165.2561,0.7948105931282043,True,False,9.968,test
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,5,0.5476235151290894,113.6456,15.8793,170.4106,162.4963,0.48320549726486206,False,True,9.968,test
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,6,0.46917226910591125,34.0269,86.9375,91.3173,181.6465,0.3283708691596985,False,True,0.0,test
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,7,0.41329512000083923,49.767,22.9137,114.2675,165.6836,0.8875597715377808,True,False,0.0,test
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,8,0.36250361800193787,0.002,69.2871,51.1615,206.3099,0.45847877860069275,False,True,0.0,test
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,9,0.3107481002807617,113.9538,15.4133,167.9956,108.0344,0.8068510293960571,True,False,0.0,test
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,10,0.2859109938144684,49.3729,23.2028,115.176,109.185,0.5684205889701843,True,False,0.0,test
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,11,0.12283915281295776,136.1432,26.84,173.0605,162.2457,0.5054228901863098,True,False,0.0,test
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,12,0.10428586602210999,0.0,71.3111,52.334,265.0267,0.3075476288795471,False,True,0.0,test
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,13,0.05953625589609146,3.4062,118.3751,65.7572,267.604,0.05948302894830704,False,True,0.0,test
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,14,0.05882738530635834,51.7231,51.7032,105.8963,120.4136,0.5317830443382263,True,False,0.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,0,0.4081065058708191,330.2743,57.7091,337.0988,73.4412,0.8099461793899536,True,False,0.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,1,0.326408326625824,101.2127,226.8056,109.7967,242.9924,0.8208168745040894,True,False,0.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,2,0.25223851203918457,174.8292,227.5933,183.1896,242.0919,0.6277689933776855,True,False,0.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,3,0.2508314251899719,409.4803,61.8971,416.0884,75.5169,0.8605902194976807,True,False,0.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,4,0.2488383650779724,298.5379,155.6084,313.6312,193.3423,0.0,False,True,0.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,5,0.21618762612342834,184.4396,60.0101,192.6732,70.1486,0.6354259252548218,True,False,0.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,6,0.1917627602815628,247.7048,101.0051,257.5482,143.4122,0.0,False,True,0.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,7,0.18926282227039337,230.9568,55.6648,237.5289,69.85,0.7924970388412476,True,False,0.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,8,0.07539250701665878,281.2029,53.9601,290.0901,61.1581,0.3425419330596924,False,True,0.0,test
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,0,0.7141766548156738,285.4617,216.352,328.3127,266.6954,0.9810774922370911,True,False,9.968,test
coco:2592:49:96,coco,2592,000000002592.jpg,49,knife,knife,False,1,0,0.8265637755393982,22.6579,218.5946,615.0386,317.9552,0.9421546459197998,True,False,9.968,test
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,0,0.06852757185697556,256.9735,352.0351,296.5169,361.1824,0.1988396942615509,False,True,0.0,test
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,1,0.06602077931165695,259.5385,354.8416,284.6586,360.1573,0.15309560298919678,False,True,0.0,test
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,2,0.05510515719652176,231.7742,354.8575,251.4809,360.388,0.0,False,True,0.0,test
coco:3501:51:111,coco,3501,000000003501.jpg,51,bowl,bowl,False,1,0,0.9614477753639221,11.4898,8.9756,608.5451,596.2443,0.967158854007721,True,False,9.968,test
coco:3553:1:114,coco,3553,000000003553.jpg,1,person,person,False,1,0,0.8677089810371399,154.2598,0.0265,419.4534,294.493,0.946871817111969,True,False,9.968,test
coco:3553:1:114,coco,3553,000000003553.jpg,1,person,person,False,1,1,0.05979488417506218,0.0,0.0,417.9521,295.8234,0.6120510697364807,True,False,0.0,test
coco:3661:47:117,coco,3661,000000003661.jpg,47,cup,cup,False,1,0,0.7961174249649048,563.6693,18.3835,640.0,250.0701,0.9033764004707336,True,False,9.968,test
coco:3661:47:117,coco,3661,000000003661.jpg,47,cup,cup,False,1,1,0.1796915978193283,355.8416,0.0602,553.7556,203.8369,0.0,False,True,0.0,test
coco:3845:47:120,coco,3845,000000003845.jpg,47,cup,cup,False,1,0,0.8647206425666809,99.8449,0.0066,186.2816,56.1807,0.8747218251228333,True,False,9.968,test
coco:3934:46:123,coco,3934,000000003934.jpg,46,wine glass,wine glass,False,3,0,0.8360686898231506,217.641,278.5281,238.0984,310.0313,0.8210349678993225,True,False,9.968,test
coco:3934:46:123,coco,3934,000000003934.jpg,46,wine glass,wine glass,False,3,1,0.09909386187791824,151.6303,126.9373,165.1584,142.0691,0.0,False,True,0.0,test
coco:4495:63:132,coco,4495,000000004495.jpg,63,couch,couch,False,1,0,0.9510068297386169,2.7145,148.3574,153.4183,329.2385,0.0,False,True,9.968,test
coco:4495:63:132,coco,4495,000000004495.jpg,63,couch,couch,False,1,1,0.9490847587585449,201.479,199.6671,498.3311,375.0,0.9939129948616028,True,False,9.968,test
coco:4765:42:135,coco,4765,000000004765.jpg,42,surfboard,surfboard,False,1,0,0.26822903752326965,131.7538,218.4261,537.6185,422.4358,0.2922443151473999,False,True,0.0,test
coco:4765:42:135,coco,4765,000000004765.jpg,42,surfboard,surfboard,False,1,1,0.2366424947977066,249.9973,334.7461,533.7667,419.1843,0.8996714949607849,True,False,0.0,test
coco:4795:73:138,coco,4795,000000004795.jpg,73,laptop,laptop,False,1,0,0.9180166125297546,0.0,189.1491,186.8985,480.0,0.9084555506706238,True,False,9.968,test
coco:4795:73:138,coco,4795,000000004795.jpg,73,laptop,laptop,False,1,1,0.8434072732925415,6.6576,0.0,639.1185,479.7636,0.1555837094783783,False,True,9.968,test
coco:5037:1:144,coco,5037,000000005037.jpg,1,person,person,False,7,0,0.8216860890388489,621.9483,195.7391,640.0,360.0462,0.8099455833435059,True,False,9.968,test
coco:5037:1:144,coco,5037,000000005037.jpg,1,person,person,False,7,1,0.6647127270698547,9.2212,222.5338,21.8215,246.1571,0.935465395450592,True,False,9.968,test
coco:5037:1:144,coco,5037,000000005037.jpg,1,person,person,False,7,2,0.6232303977012634,595.3053,242.8644,613.6512,270.6573,0.9435822367668152,True,False,9.968,test
coco:5037:1:144,coco,5037,000000005037.jpg,1,person,person,False,7,3,0.6162242889404297,19.568,220.8557,30.5616,246.7336,0.8716487288475037,True,False,9.968,test
coco:5037:1:144,coco,5037,000000005037.jpg,1,person,person,False,7,4,0.5668427348136902,29.5267,222.5363,45.3138,246.8531,0.7614405751228333,True,False,9.968,test
coco:5037:1:144,coco,5037,000000005037.jpg,1,person,person,False,7,5,0.1207091212272644,4.9473,224.1768,21.6894,246.3512,0.6713330745697021,True,False,0.0,test
coco:5037:1:144,coco,5037,000000005037.jpg,1,person,person,False,7,6,0.09858250617980957,47.9442,223.0465,61.1256,246.9513,0.9223964214324951,True,False,0.0,test
coco:5037:1:144,coco,5037,000000005037.jpg,1,person,person,False,7,7,0.057721447199583054,572.9698,239.0959,580.6564,254.9045,0.0,False,True,0.0,test
coco:5037:1:144,coco,5037,000000005037.jpg,1,person,person,False,7,8,0.05590890720486641,192.8693,151.5855,244.2869,215.2708,0.7880570888519287,True,False,0.0,test
coco:5037:1:144,coco,5037,000000005037.jpg,1,person,person,False,7,9,0.05059608817100525,614.8919,252.9586,621.8235,268.5516,0.0,False,True,0.0,test
coco:5477:5:153,coco,5477,000000005477.jpg,5,airplane,airplane,False,2,0,0.9570107460021973,2.9075,104.2787,633.8145,289.525,0.974350094795227,True,False,9.968,test
coco:5477:5:153,coco,5477,000000005477.jpg,5,airplane,airplane,False,2,1,0.5338711738586426,40.5076,249.509,157.9596,275.5743,0.37950462102890015,False,True,9.968,test
coco:5477:5:153,coco,5477,000000005477.jpg,5,airplane,airplane,False,2,2,0.05921880528330803,40.9431,248.4179,194.6789,277.0123,0.5393272638320923,True,False,0.0,test
coco:5503:70:156,coco,5503,000000005503.jpg,70,toilet,toilet,False,1,0,0.649454653263092,37.7565,178.4214,273.8262,469.4628,0.9691466689109802,True,False,9.968,test
coco:5503:70:156,coco,5503,000000005503.jpg,70,toilet,toilet,False,1,1,0.4657469689846039,0.0,0.1554,274.546,468.2523,0.5345296263694763,True,False,0.0,test
coco:5529:1:159,coco,5529,000000005529.jpg,1,person,person,False,1,0,0.951601505279541,95.8897,125.1724,253.8637,417.7629,0.7830707430839539,True,False,9.968,test
coco:5586:43:162,coco,5586,000000005586.jpg,43,tennis racket,tennis racket,False,1,0,0.5896533727645874,130.4466,93.7347,155.0054,103.3667,0.5247642993927002,True,False,9.968,test
coco:5600:50:165,coco,5600,000000005600.jpg,50,spoon,spoon,False,1,0,0.2986206114292145,89.0,99.3503,224.0362,230.0723,0.8151343464851379,True,False,0.0,test
coco:5600:50:165,coco,5600,000000005600.jpg,50,spoon,spoon,False,1,1,0.14304500818252563,612.6829,59.2361,640.0,96.2562,0.0,False,True,0.0,test
coco:5600:50:165,coco,5600,000000005600.jpg,50,spoon,spoon,False,1,2,0.07581537216901779,87.668,92.4627,551.6274,360.2011,0.14303451776504517,False,True,0.0,test
coco:5600:50:165,coco,5600,000000005600.jpg,50,spoon,spoon,False,1,3,0.06936238706111908,613.1034,59.3245,640.0,112.3476,0.0,False,True,0.0,test
coco:5600:50:165,coco,5600,000000005600.jpg,50,spoon,spoon,False,1,4,0.06587468087673187,534.0272,0.1225,575.0621,30.5958,0.0,False,True,0.0,test
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,0,0.9760357737541199,207.2956,159.2548,503.0567,428.0,0.9682291746139526,True,False,9.968,test
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,1,0.9463198781013489,23.895,124.4822,237.3285,370.7794,0.9700543284416199,True,False,9.968,test
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,2,0.8468821048736572,422.8872,123.3555,579.5743,409.8272,0.9641771912574768,True,False,9.968,test
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,3,0.7554065585136414,557.3494,200.4017,640.0,428.0,0.8256192803382874,True,False,9.968,test
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,4,0.6819793581962585,556.0217,160.591,640.0,293.2278,0.8726006746292114,True,False,9.968,test
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,5,0.21992315351963043,356.0209,172.9083,413.6129,193.3293,0.014848326332867146,False,True,0.0,test
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,6,0.12869048118591309,301.2037,156.8388,353.8046,177.9558,0.012711484916508198,False,True,0.0,test
coco:6040:1:174,coco,6040,000000006040.jpg,1,person,person,False,9,0,0.5564184188842773,296.4384,201.4228,316.0952,227.3478,0.8550215363502502,True,False,9.968,test
coco:6040:1:174,coco,6040,000000006040.jpg,1,person,person,False,9,1,0.5098294019699097,262.2477,197.9337,280.0754,223.0899,0.8959302306175232,True,False,0.0,test
coco:6040:1:174,coco,6040,000000006040.jpg,1,person,person,False,9,2,0.4996785819530487,331.3033,202.2031,354.2241,230.5716,0.8314709067344666,True,False,0.0,test
coco:6040:1:174,coco,6040,000000006040.jpg,1,person,person,False,9,3,0.24546317756175995,450.7992,179.4813,491.2743,219.1552,0.0,False,True,0.0,test
coco:6040:1:174,coco,6040,000000006040.jpg,1,person,person,False,9,4,0.21597681939601898,537.2679,181.891,570.3079,225.7455,0.0,False,True,0.0,test
coco:6040:1:174,coco,6040,000000006040.jpg,1,person,person,False,9,5,0.12774132192134857,375.7068,204.5683,396.8305,223.5965,0.7190918922424316,True,False,0.0,test
coco:6040:1:174,coco,6040,000000006040.jpg,1,person,person,False,9,6,0.10139907151460648,376.8062,204.0664,405.6492,225.014,0.5214271545410156,True,False,0.0,test
coco:6040:1:174,coco,6040,000000006040.jpg,1,person,person,False,9,7,0.08388525247573853,374.0027,201.3706,393.0129,223.4308,0.7132879495620728,True,False,0.0,test
coco:6040:1:174,coco,6040,000000006040.jpg,1,person,person,False,9,8,0.07645837217569351,373.8107,200.9989,386.8455,221.092,0.7620440721511841,True,False,0.0,test
coco:6040:1:174,coco,6040,000000006040.jpg,1,person,person,False,9,9,0.07440713793039322,450.8763,179.6504,476.8757,217.654,0.0,False,True,0.0,test
coco:6460:1:180,coco,6460,000000006460.jpg,1,person,person,False,1,0,0.6793704628944397,277.8664,138.4307,331.4904,208.0763,0.958911120891571,True,False,9.968,test
coco:6771:77:195,coco,6771,000000006771.jpg,77,cell phone,cell phone,False,1,0,0.7946525812149048,262.7177,221.3107,300.091,303.9006,0.4072735011577606,False,True,9.968,test
coco:6818:70:198,coco,6818,000000006818.jpg,70,toilet,toilet,False,1,0,0.08085951954126358,147.0834,215.956,202.1466,478.0431,0.004718555137515068,False,True,0.0,test
coco:6954:34:204,coco,6954,000000006954.jpg,34,frisbee,frisbee,False,2,0,0.6329189538955688,461.4508,234.0239,602.455,365.0161,0.8839702010154724,True,False,9.968,test
coco:6954:34:204,coco,6954,000000006954.jpg,34,frisbee,frisbee,False,2,1,0.585853099822998,250.8967,227.0781,364.0296,341.2273,0.8932360410690308,True,False,9.968,test
coco:7511:38:222,coco,7511,000000007511.jpg,38,kite,kite,False,2,0,0.36553075909614563,204.3456,124.795,223.0108,161.2025,0.7872633934020996,True,False,0.0,test
coco:7511:38:222,coco,7511,000000007511.jpg,38,kite,kite,False,2,1,0.07813268154859543,220.0816,277.0591,247.3303,282.2877,0.0,False,True,0.0,test
coco:7511:38:222,coco,7511,000000007511.jpg,38,kite,kite,False,2,2,0.0738903135061264,282.519,263.5622,291.7695,272.4094,0.0,False,True,0.0,test
coco:7574:78:225,coco,7574,000000007574.jpg,78,microwave,microwave,False,1,0,0.8619710803031921,300.4738,143.5594,366.2863,234.2173,0.848875880241394,True,False,9.968,test
coco:7784:38:228,coco,7784,000000007784.jpg,38,kite,kite,False,1,0,0.8493224382400513,87.9412,84.775,333.0842,305.1532,0.9598894119262695,True,False,9.968,test
coco:7795:85:231,coco,7795,000000007795.jpg,85,clock,clock,False,1,0,0.3440733850002289,126.9742,242.4299,144.4828,262.7692,0.3029957115650177,False,True,0.0,test
coco:7816:4:234,coco,7816,000000007816.jpg,4,motorcycle,motorcycle,False,1,0,0.9723218083381653,240.7823,155.3721,467.4431,362.1259,0.9780420064926147,True,False,9.968,test
coco:7818:48:237,coco,7818,000000007818.jpg,48,fork,fork,False,1,0,0.1978912353515625,454.7192,266.8922,555.4603,282.715,0.0,False,True,0.0,test
coco:7818:48:237,coco,7818,000000007818.jpg,48,fork,fork,False,1,1,0.16874469816684723,449.7726,267.506,555.8949,296.2743,0.0,False,True,0.0,test
coco:7818:48:237,coco,7818,000000007818.jpg,48,fork,fork,False,1,2,0.10128459334373474,445.83,311.0273,640.0,359.7479,0.0,False,True,0.0,test
coco:7818:48:237,coco,7818,000000007818.jpg,48,fork,fork,False,1,3,0.06178558990359306,450.4139,269.8707,513.4911,296.4875,0.0,False,True,0.0,test
coco:7888:85:240,coco,7888,000000007888.jpg,85,clock,clock,False,2,0,0.4580143988132477,171.7145,203.5874,485.0067,559.2083,0.21781696379184723,False,True,0.0,test
coco:7888:85:240,coco,7888,000000007888.jpg,85,clock,clock,False,2,1,0.2379705309867859,178.1849,243.7862,307.1055,423.5582,0.8488949537277222,True,False,0.0,test
coco:7888:85:240,coco,7888,000000007888.jpg,85,clock,clock,False,2,2,0.17241406440734863,317.2377,239.1205,469.0441,403.3301,0.9586243033409119,True,False,0.0,test
coco:7888:84:242,coco,7888,000000007888.jpg,84,book,book,True,0,0,0.28167691826820374,171.1882,203.4467,485.6,555.7003,0.0,False,True,0.0,test
coco:7977:41:243,coco,7977,000000007977.jpg,41,skateboard,skateboard,False,1,0,0.9497635364532471,190.5932,344.8662,268.8395,425.4606,0.8445523977279663,True,False,9.968,test
