family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,8,0.110289491713047,229.2449,106.4737,261.7574,140.9818,0.0,False,True,test,0.519170450378249,0.0,0.2838253939503713,22,5<K<=30,0.519170450378249
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,9,0.1082037687301635,180.681,79.8879,234.3055,116.4091,0.0,False,True,test,0.46725779922635186,0.0,0.2916138380728129,22,5<K<=30,0.46725779922635186
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,10,0.102293737232685,232.9675,72.5526,260.3563,86.117,0.0,False,True,test,0.20201610776897033,0.0,0.3222242347400833,22,5<K<=30,0.20201610776897033
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,11,0.0980897769331932,210.8598,83.0179,261.5172,140.7722,0.0,False,True,test,0.30720758223362954,0.0,0.3437783010324217,22,5<K<=30,0.30720758223362954
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,12,0.0875036492943763,229.1757,106.2838,240.673,119.394,0.0,False,True,test,0.5216076400528972,0.0,0.40807824669443943,22,5<K<=30,0.5216076400528972
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,13,0.0856463313102722,340.9177,84.6773,371.0078,100.9392,0.0,False,True,test,0.36006469872880054,0.0,0.42184386886433617,22,5<K<=30,0.36006469872880054
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,14,0.0736912563443183,435.3955,93.6698,462.2632,99.1433,0.0,False,True,test,0.3584055221182507,0.0,0.5413874298134396,22,5<K<=30,0.3584055221182507
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,15,0.0677162408828735,203.3884,81.7186,219.5588,111.9013,0.0,False,True,test,0.3584055221182507,0.0,0.6228944031878283,22,5<K<=30,0.3584055221182507
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,16,0.06300900131464,180.8312,102.126,215.9012,116.0642,0.0,False,True,test,0.30720758223362954,0.0,0.6900923745698243,22,5<K<=30,0.30720758223362954
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,17,0.0569766052067279,229.2538,106.3005,253.3408,120.3058,0.0,False,True,test,0.628869445092698,0.0,0.815069733743887,22,5<K<=30,0.628869445092698
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,18,0.0549722723662853,81.613,44.2117,96.2954,53.2901,0.0,False,True,test,0.20293852184270803,0.0,0.8618003984785365,22,5<K<=30,0.20293852184270803
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,19,0.0521584153175354,454.26,88.7857,499.7496,99.74,0.0,False,True,test,0.3057984511944206,0.0,0.9375113204129687,22,5<K<=30,0.3057984511944206
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,20,0.0514013729989528,210.569,78.7954,290.326,119.3324,0.0,False,True,test,0.20293852184270803,0.0,0.9597898931353016,22,5<K<=30,0.20293852184270803
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,21,0.0505356527864933,180.6936,80.2709,216.9892,111.2902,0.0,False,True,test,0.36006469872880054,0.0,0.9851476181851114,22,5<K<=30,0.36006469872880054
coco:13:3:38,coco,13,2008_000050.jpg,3,bird,bird,True,0,0,0.0738062411546707,1.0397,195.9464,499.2529,374.3239,0.0,False,True,test,0.3584055221182507,0.0,0.5399384169534505,2,K<=5,0.3584055221182507
coco:13:3:38,coco,13,2008_000050.jpg,3,bird,bird,True,0,1,0.0526330955326557,292.9894,196.5185,326.8065,226.9875,0.0,False,True,test,0.36006469872880054,0.0,0.923745698243072,2,K<=5,0.36006469872880054
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,0,0.7284933924674988,108.7358,132.8129,290.8887,370.6135,0.987585186958313,True,False,test,83.33947613070971,4.996380090497738,0.0010867596449918493,26,5<K<=30,83.33947613070971
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,1,0.3985935151576996,153.6882,164.5643,277.4137,370.0604,0.9273631572723388,True,False,test,4.839138697679437,4.996380090497738,0.02245969932983155,26,5<K<=30,4.839138697679437
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,2,0.2000360935926437,29.9145,153.7837,40.6585,171.3965,0.0,False,True,test,0.8011788520589583,4.996380090497738,0.10577793877920666,26,5<K<=30,0.8011788520589583
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,3,0.1742525100708007,23.489,154.9413,30.4003,168.4271,0.0,False,True,test,0.6844971271424171,4.996380090497738,0.1320412968665097,26,5<K<=30,0.6844971271424171
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,4,0.1658210307359695,40.278,147.5834,55.3536,170.8799,0.0,False,True,test,0.6844971271424171,4.996380090497738,0.14327114653142548,26,5<K<=30,0.6844971271424171
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,5,0.1560152620077133,67.7897,150.7426,82.41,172.3487,0.0,False,True,test,0.6318495279091867,4.996380090497738,0.1583046549538127,26,5<K<=30,0.6318495279091867
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,6,0.1522026360034942,11.5568,142.7858,22.7869,163.4684,0.0,False,True,test,0.6318495279091867,4.996380090497738,0.1639195797862706,26,5<K<=30,0.6318495279091867
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,7,0.1517907381057739,67.9078,151.7169,78.5643,172.0411,0.0,False,True,test,0.6318495279091867,4.996380090497738,0.16536859264625975,26,5<K<=30,0.6318495279091867
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,8,0.1463474780321121,30.8071,154.0962,39.5907,166.1206,0.0,False,True,test,0.740653459487086,4.996380090497738,0.17659844231117552,26,5<K<=30,0.740653459487086
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,9,0.1179588958621025,193.1973,165.2341,276.8596,288.7647,0.400525152683258,False,True,test,0.36006469872880054,0.0,0.2544828835355914,26,5<K<=30,0.36006469872880054
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,10,0.0966353192925453,52.1818,145.8458,59.342,170.0509,0.0,False,True,test,0.30720758223362954,0.0,0.34957435247237817,26,5<K<=30,0.30720758223362954
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,11,0.0889684557914733,187.9036,164.9967,276.6593,340.8127,0.6054344177246094,True,False,test,0.25367082122289714,0.0,0.39865966310451006,26,5<K<=30,0.25367082122289714
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,12,0.0869933366775512,10.5021,137.286,24.9166,163.9407,0.0,False,True,test,0.5216076400528972,0.0,0.4115196522369136,26,5<K<=30,0.5216076400528972
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,13,0.0836130604147911,74.5111,151.2113,82.84,170.8117,0.0,False,True,test,0.3584055221182507,0.0,0.4386886433617098,26,5<K<=30,0.3584055221182507
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,14,0.0749697238206863,159.2907,165.0117,290.6998,306.9929,0.6033457517623901,True,False,test,0.20293852184270803,0.0,0.5274406810360442,26,5<K<=30,0.20293852184270803
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,15,0.0716006085276603,0.0539,148.2751,6.5541,168.6249,0.0,False,True,test,0.30720758223362954,0.0,0.5671074080782467,26,5<K<=30,0.30720758223362954
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,16,0.0715803802013397,23.5593,152.4135,42.4361,174.1427,0.0,False,True,test,0.30720758223362954,0.0,0.5672885346857454,26,5<K<=30,0.30720758223362954
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,17,0.066899873316288,69.8258,151.1298,76.5735,162.8379,0.0,False,True,test,0.41341248302762007,0.0,0.6343053794602427,26,5<K<=30,0.41341248302762007
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,18,0.0663848668336868,38.8589,143.2963,56.7193,173.6585,0.0,False,True,test,0.41341248302762007,0.0,0.6395580510777034,26,5<K<=30,0.41341248302762007
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,19,0.0657802075147628,52.7819,145.6381,58.7139,155.9611,0.0,False,True,test,0.30720758223362954,0.0,0.6495200144901286,26,5<K<=30,0.30720758223362954
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,20,0.0656941309571266,45.5757,156.5314,55.0711,170.5116,0.0,False,True,test,0.30720758223362954,0.0,0.650787900742619,26,5<K<=30,0.30720758223362954
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,21,0.0643361136317253,68.0743,161.3585,77.3296,172.3273,0.0,False,True,test,0.30720758223362954,0.0,0.670530700959971,26,5<K<=30,0.30720758223362954
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,22,0.0547852329909801,54.2381,153.9477,59.3737,170.1753,0.0,False,True,test,0.20293852184270803,0.0,0.8686832095634849,26,5<K<=30,0.20293852184270803
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,23,0.0545451752841472,41.0873,147.5645,49.048,158.2414,0.0,False,True,test,0.41341248302762007,0.0,0.8732113747509509,26,5<K<=30,0.41341248302762007
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,24,0.0535586960613727,19.3969,142.9941,38.997,169.7387,0.0,False,True,test,0.20201610776897033,0.0,0.9000181126607498,26,5<K<=30,0.20201610776897033
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,25,0.052679643034935,39.7526,148.2714,48.0313,169.2699,0.0,False,True,test,0.36006469872880054,0.0,0.9219344321680855,26,5<K<=30,0.36006469872880054
coco:14:13:41,coco,14,2008_000051.jpg,13,horse,horse,True,0,0,0.0767688229680061,383.4702,107.1715,457.714,148.0267,0.0,False,True,test,0.15082790424636575,0.0,0.5071545009961963,2,K<=5,0.15082790424636575
coco:14:13:41,coco,14,2008_000051.jpg,13,horse,horse,True,0,1,0.0543063655495643,322.3792,114.5338,374.3011,143.8619,0.0,False,True,test,0.41341248302762007,0.0,0.879731932620902,2,K<=5,0.41341248302762007
coco:16:7:46,coco,16,2008_000054.jpg,7,car,car,True,0,0,0.1418569236993789,111.7703,144.5619,196.2721,209.2654,0.0,False,True,test,0.46725779922635186,4.996380090497738,0.18692265893859808,3,K<=5,0.46725779922635186
coco:16:7:46,coco,16,2008_000054.jpg,7,car,car,True,0,1,0.1218879595398902,283.2421,101.9046,318.3164,174.5249,0.0,False,True,test,0.3584055221182507,0.0,0.2410795145806919,3,K<=5,0.3584055221182507
coco:16:7:46,coco,16,2008_000054.jpg,7,car,car,True,0,2,0.0793940275907516,112.6207,208.701,178.6295,262.362,0.0,False,True,test,0.36006469872880054,0.0,0.4787176236189096,3,K<=5,0.36006469872880054
coco:17:8:48,coco,17,2008_000056.jpg,8,cat,cat,False,1,0,0.9190805554389954,0.0826,0.0111,427.1036,375.0104,0.9202125668525696,True,False,test,1008.1415674061367,4.996380090497738,0.00018112660749864155,1,K<=5,1008.1415674061367
coco:17:9:49,coco,17,2008_000056.jpg,9,chair,chair,True,0,0,0.5014816522598267,0.8805,-0.0537,499.1046,374.9341,0.0,False,True,test,10.23021803336764,4.996380090497738,0.010686469842419851,6,5<K<=30,10.23021803336764
coco:17:9:49,coco,17,2008_000056.jpg,9,chair,chair,True,0,1,0.2332733273506164,167.3043,0.2719,499.5449,375.0036,0.0,False,True,test,1.2775029673762426,4.996380090497738,0.0802390871218982,6,5<K<=30,1.2775029673762426
coco:17:9:49,coco,17,2008_000056.jpg,9,chair,chair,True,0,2,0.1826780289411544,0.6718,129.5437,80.8379,259.8224,0.0,False,True,test,0.6318495279091867,4.996380090497738,0.12171708023908712,6,5<K<=30,0.6318495279091867
coco:17:9:49,coco,17,2008_000056.jpg,9,chair,chair,True,0,3,0.1313580423593521,0.1747,0.2097,83.7081,259.8493,0.0,False,True,test,0.36006469872880054,0.0,0.21209925738090926,6,5<K<=30,0.36006469872880054
coco:17:9:49,coco,17,2008_000056.jpg,9,chair,chair,True,0,4,0.079677015542984,0.3355,0.1869,160.5648,259.7681,0.0,False,True,test,0.36006469872880054,0.0,0.4750950914689368,6,5<K<=30,0.36006469872880054
coco:17:9:49,coco,17,2008_000056.jpg,9,chair,chair,True,0,5,0.0508561357855796,0.1871,129.2131,81.234,374.7344,0.0,False,True,test,0.36006469872880054,0.0,0.9744611483426916,6,5<K<=30,0.36006469872880054
coco:18:8:52,coco,18,2008_000059.jpg,8,cat,cat,True,0,0,0.4230054020881653,0.1211,74.4591,374.6507,492.9766,0.0,False,True,test,4.839138697679437,4.996380090497738,0.01883716717985872,1,K<=5,4.839138697679437
coco:20:13:58,coco,20,2008_000064.jpg,13,horse,horse,True,0,0,0.4417957961559295,0.2148,150.8317,374.7397,459.0637,0.0,False,True,test,4.839138697679437,4.996380090497738,0.017207027712370947,2,K<=5,4.839138697679437
coco:20:13:58,coco,20,2008_000064.jpg,13,horse,horse,True,0,1,0.0708728432655334,166.0995,272.6599,186.2545,286.8899,0.0,False,True,test,0.30720758223362954,0.0,0.577069371490672,2,K<=5,0.30720758223362954
coco:24:13:69,coco,24,2008_000076.jpg,13,horse,horse,False,1,0,0.8185405135154724,68.6516,36.5839,499.4445,308.1875,0.9897778630256652,True,False,test,206.14894063649274,4.996380090497738,0.0003622532149972831,7,5<K<=30,206.14894063649274
coco:24:13:69,coco,24,2008_000076.jpg,13,horse,horse,False,1,1,0.500500500202179,0.2293,141.6886,94.994,244.7464,0.021473966538906,False,True,test,10.23021803336764,4.996380090497738,0.010686469842419851,7,5<K<=30,10.23021803336764
coco:24:13:69,coco,24,2008_000076.jpg,13,horse,horse,False,1,2,0.0887793600559234,0.235,141.1268,95.306,332.201,0.0338115952908992,False,True,test,0.25367082122289714,0.0,0.3997464227495019,7,5<K<=30,0.25367082122289714
coco:24:13:69,coco,24,2008_000076.jpg,13,horse,horse,False,1,3,0.0866066738963127,0.4276,85.3933,94.5874,244.8467,0.0317270159721374,False,True,test,0.36006469872880054,0.0,0.41423655134939324,7,5<K<=30,0.36006469872880054
coco:24:13:69,coco,24,2008_000076.jpg,13,horse,horse,False,1,4,0.0562599077820777,147.5402,14.3998,499.5562,180.8523,0.4031115770339966,False,True,test,0.20293852184270803,0.0,0.8302843687737729,7,5<K<=30,0.20293852184270803
coco:24:13:69,coco,24,2008_000076.jpg,13,horse,horse,False,1,5,0.0553839094936847,-0.0153,139.1694,499.805,246.1747,0.3686457872390747,False,True,test,0.3584055221182507,0.0,0.8516573084586125,7,5<K<=30,0.3584055221182507
coco:24:13:69,coco,24,2008_000076.jpg,13,horse,horse,False,1,6,0.0511946156620979,0.2482,142.0954,235.1066,246.4081,0.1387998908758163,False,True,test,0.20201610776897033,0.0,0.9654048179677595,7,5<K<=30,0.20201610776897033
coco:27:14:78,coco,27,2008_000082.jpg,14,motorbike,motorbike,False,1,0,0.9156118035316468,128.0252,222.4739,344.7673,360.0627,0.8694899678230286,True,False,test,1008.1415674061367,4.996380090497738,0.00018112660749864155,5,K<=5,1008.1415674061367
coco:27:14:78,coco,27,2008_000082.jpg,14,motorbike,motorbike,False,1,1,0.1040378883481025,21.3831,183.9654,140.3043,244.7688,0.0021027952898293,False,True,test,0.20201610776897033,0.0,0.31117551168266616,5,K<=5,0.20201610776897033
coco:27:14:78,coco,27,2008_000082.jpg,14,motorbike,motorbike,False,1,2,0.0539266131818294,146.3034,246.5389,306.4634,344.6163,0.5906187891960144,True,False,test,0.20201610776897033,0.0,0.8907806556783191,5,K<=5,0.20201610776897033
coco:27:14:78,coco,27,2008_000082.jpg,14,motorbike,motorbike,False,1,3,0.0524705722928047,21.4012,228.6827,139.8858,244.1659,0.0021643673535436,False,True,test,0.3057984511944206,0.0,0.9289983698605325,5,K<=5,0.3057984511944206
coco:27:14:78,coco,27,2008_000082.jpg,14,motorbike,motorbike,False,1,4,0.051094964146614,117.5882,227.5825,139.2257,238.8535,0.0,False,True,test,0.20201610776897033,0.0,0.9686650969027351,5,K<=5,0.20201610776897033
coco:32:8:93,coco,32,2008_000116.jpg,8,cat,cat,False,1,0,0.9435522556304932,41.6203,84.629,321.0539,318.2529,0.9823597073554992,True,False,test,1008.1415674061367,4.996380090497738,0.00018112660749864155,1,K<=5,1008.1415674061367
coco:33:9:97,coco,33,2008_000119.jpg,9,chair,chair,True,0,0,0.1178110912442207,32.3927,13.672,263.6062,498.556,0.0,False,True,test,0.36006469872880054,0.0,0.25520738996558595,9,5<K<=30,0.36006469872880054
coco:33:9:97,coco,33,2008_000119.jpg,9,chair,chair,True,0,1,0.1097574830055236,0.4433,128.1592,65.3508,236.5481,0.0,False,True,test,0.46725779922635186,0.0,0.28599891324035503,9,5<K<=30,0.46725779922635186
coco:33:9:97,coco,33,2008_000119.jpg,9,chair,chair,True,0,2,0.0785867720842361,104.6936,10.5966,263.6027,504.4459,0.0,False,True,test,0.36006469872880054,0.0,0.4866871943488498,9,5<K<=30,0.36006469872880054
coco:33:9:97,coco,33,2008_000119.jpg,9,chair,chair,True,0,3,0.0697381123900413,0.2987,112.3246,29.964,134.2157,0.0,False,True,test,0.15151346681481143,0.0,0.5915595000905634,9,5<K<=30,0.15151346681481143
coco:33:9:97,coco,33,2008_000119.jpg,9,chair,chair,True,0,4,0.064146876335144,141.2374,205.6394,263.5568,498.4161,0.0,False,True,test,0.30720758223362954,0.0,0.6728853468574534,9,5<K<=30,0.30720758223362954
coco:33:9:97,coco,33,2008_000119.jpg,9,chair,chair,True,0,5,0.0639183148741722,183.4419,462.5492,217.7527,497.9428,0.0,False,True,test,0.30720758223362954,0.0,0.678138018474914,9,5<K<=30,0.30720758223362954
coco:33:9:97,coco,33,2008_000119.jpg,9,chair,chair,True,0,6,0.0591197498142719,0.3223,112.3093,30.5387,237.0574,0.0,False,True,test,0.15082790424636575,0.0,0.7652599166817605,9,5<K<=30,0.15082790424636575
coco:33:9:97,coco,33,2008_000119.jpg,9,chair,chair,True,0,7,0.0575292818248271,214.52,129.7426,260.3511,155.3379,0.0,False,True,test,0.2548343951332888,0.0,0.8025719978264807,9,5<K<=30,0.2548343951332888
coco:33:9:97,coco,33,2008_000119.jpg,9,chair,chair,True,0,8,0.0543997474014759,0.5126,75.2901,67.0685,236.9137,0.0,False,True,test,0.41341248302762007,0.0,0.8768339069009238,9,5<K<=30,0.41341248302762007
coco:35:3:102,coco,35,2008_000123.jpg,3,bird,bird,False,1,0,0.903003990650177,111.2132,61.6832,286.2693,171.5576,0.9867634177207948,True,False,test,1008.1415674061367,4.996380090497738,0.00018112660749864155,1,K<=5,1008.1415674061367
coco:37:14:110,coco,37,2008_000134.jpg,14,motorbike,motorbike,True,0,0,0.3557562232017517,67.7061,318.5615,179.2721,388.5922,0.0,False,True,test,2.1382439045116097,4.996380090497738,0.03151602970476363,2,K<=5,2.1382439045116097
coco:37:14:110,coco,37,2008_000134.jpg,14,motorbike,motorbike,True,0,1,0.3537711799144745,137.1059,78.1809,273.1074,153.7108,0.0,False,True,test,2.1382439045116097,4.996380090497738,0.03151602970476363,2,K<=5,2.1382439045116097
coco:38:8:112,coco,38,2008_000138.jpg,8,cat,cat,True,0,0,0.3105759620666504,169.3542,345.4653,294.0441,399.9691,0.0,False,True,test,1.4025845609084784,4.996380090497738,0.042202499547183484,4,K<=5,1.4025845609084784
coco:38:8:112,coco,38,2008_000138.jpg,8,cat,cat,True,0,1,0.0670628473162651,104.6488,364.466,144.8439,387.3544,0.0,False,True,test,0.3584055221182507,0.0,0.6323129867777576,4,K<=5,0.3584055221182507
coco:38:8:112,coco,38,2008_000138.jpg,8,cat,cat,True,0,2,0.0594334602355957,81.2532,381.6201,106.0323,406.0927,0.0,False,True,test,0.41341248302762007,0.0,0.7603694982792972,4,K<=5,0.41341248302762007
coco:38:8:112,coco,38,2008_000138.jpg,8,cat,cat,True,0,3,0.0569227933883667,127.4204,389.2365,171.1017,411.2239,0.0,False,True,test,0.628869445092698,0.0,0.8154319869588843,4,K<=5,0.628869445092698
coco:40:11:118,coco,40,2008_000145.jpg,11,diningtable,diningtable,True,0,0,0.2738537490367889,12.3892,295.3799,498.5608,399.1552,0.0,False,True,test,1.6519541935770228,4.996380090497738,0.05705488136207209,4,K<=5,1.6519541935770228
coco:40:11:118,coco,40,2008_000145.jpg,11,diningtable,diningtable,True,0,1,0.231790229678154,6.6073,53.2507,496.831,397.5362,0.0,False,True,test,1.2775029673762426,4.996380090497738,0.0815069733743887,4,K<=5,1.2775029673762426
coco:40:11:118,coco,40,2008_000145.jpg,11,diningtable,diningtable,True,0,2,0.1466731280088424,89.9272,55.5308,444.7706,292.7376,0.0,False,True,test,0.740653459487086,4.996380090497738,0.17605506248867958,4,K<=5,0.740653459487086
coco:40:11:118,coco,40,2008_000145.jpg,11,diningtable,diningtable,True,0,3,0.1232375428080558,9.2402,216.1382,497.6783,398.6475,0.0,False,True,test,0.3584055221182507,0.0,0.23600796957072995,4,K<=5,0.3584055221182507
coco:41:18:120,coco,41,2008_000149.jpg,18,sofa,sofa,False,1,0,0.9008833765983582,125.1205,130.5416,407.012,251.3045,0.9791778326034546,True,False,test,1008.1415674061367,4.996380090497738,0.00018112660749864155,5,K<=5,1008.1415674061367
coco:41:18:120,coco,41,2008_000149.jpg,18,sofa,sofa,False,1,1,0.1561704725027084,229.2442,131.1378,301.1827,250.0798,0.2514498233795166,False,True,test,0.6318495279091867,4.996380090497738,0.15812352834631407,5,K<=5,0.6318495279091867
coco:41:18:120,coco,41,2008_000149.jpg,18,sofa,sofa,False,1,2,0.1492125689983368,125.5286,132.0482,233.366,251.1301,0.3785319626331329,False,True,test,0.740653459487086,4.996380090497738,0.17098351747871762,5,K<=5,0.740653459487086
coco:41:18:120,coco,41,2008_000149.jpg,18,sofa,sofa,False,1,3,0.1414058208465576,299.7424,131.3729,406.6833,250.5556,0.3752456903457641,False,True,test,0.46725779922635186,4.996380090497738,0.18764716536859263,5,K<=5,0.46725779922635186
coco:41:18:120,coco,41,2008_000149.jpg,18,sofa,sofa,False,1,4,0.0746627524495124,0.4697,117.4424,113.1973,262.5404,0.0,False,True,test,0.20293852184270803,0.0,0.5308820865785184,5,K<=5,0.20293852184270803
coco:41:11:121,coco,41,2008_000149.jpg,11,diningtable,diningtable,True,0,0,0.3713003695011139,125.1783,128.8919,407.2176,251.4773,0.0,False,True,test,2.1382439045116097,4.996380090497738,0.028618003984785364,12,5<K<=30,2.1382439045116097
coco:41:11:121,coco,41,2008_000149.jpg,11,diningtable,diningtable,True,0,1,0.1624821424484253,400.8089,173.7586,476.7109,246.8403,0.0,False,True,test,0.6318495279091867,4.996380090497738,0.1494294511863793,12,5<K<=30,0.6318495279091867
coco:41:11:121,coco,41,2008_000149.jpg,11,diningtable,diningtable,True,0,2,0.138771653175354,3.6185,114.2913,484.0657,295.0632,0.0,False,True,test,0.46725779922635186,4.996380090497738,0.1939865966310451,12,5<K<=30,0.46725779922635186
coco:41:11:121,coco,41,2008_000149.jpg,11,diningtable,diningtable,True,0,3,0.0831483453512191,70.8873,210.6146,148.2528,294.7008,0.0,False,True,test,0.46725779922635186,0.0,0.44267342872668,12,5<K<=30,0.46725779922635186
coco:41:11:121,coco,41,2008_000149.jpg,11,diningtable,diningtable,True,0,4,0.0799599960446357,0.9539,116.6095,113.9289,262.8592,0.0,False,True,test,0.36006469872880054,0.0,0.4729215721789531,12,5<K<=30,0.36006469872880054
coco:41:11:121,coco,41,2008_000149.jpg,11,diningtable,diningtable,True,0,5,0.0701892077922821,5.0804,22.8239,493.4059,342.4925,0.0,False,True,test,0.4650846902133403,0.0,0.584676689005615,12,5<K<=30,0.4650846902133403
coco:41:11:121,coco,41,2008_000149.jpg,11,diningtable,diningtable,True,0,6,0.0677725151181221,385.3137,153.9973,488.4247,260.3083,0.0,False,True,test,0.36006469872880054,0.0,0.6216265169353378,12,5<K<=30,0.36006469872880054
coco:41:11:121,coco,41,2008_000149.jpg,11,diningtable,diningtable,True,0,7,0.0674876272678375,101.0772,96.0611,440.901,274.4519,0.0,False,True,test,0.3584055221182507,0.0,0.6268791885527984,12,5<K<=30,0.3584055221182507
