bin,left,right,null_count,tp_count,p0,p1,phi
21,0.1137698118574917,0.12016125433146947,24,7,0.019261637239165328,0.005564387917329093,0.2888844727080021
22,0.12016125433146947,0.12594463732093567,28,3,0.02247191011235955,0.0023847376788553257,0.106120826709062
23,0.12594463732093567,0.13257398307323454,20,11,0.016051364365971106,0.008744038155802861,0.5447535771065183
24,0.13257398307323454,0.14165275078266854,20,12,0.016051364365971106,0.009538950715421303,0.5942766295707472
25,0.14165275078266854,0.14865912273526188,21,10,0.016853932584269662,0.00794912559618442,0.47164811870694223
26,0.14865912273526188,0.15815590340644117,22,9,0.01765650080256822,0.007154213036565978,0.40518861107096404
27,0.15815590340644117,0.16680821254849434,26,6,0.02086677367576244,0.0047694753577106515,0.22856793445028736
28,0.16680821254849434,0.17588362637907262,24,7,0.019261637239165328,0.005564387917329093,0.2888844727080021
29,0.17588362637907262,0.18787107989192003,22,9,0.01765650080256822,0.007154213036565978,0.40518861107096404
30,0.18787107989192003,0.19614499937742944,21,10,0.016853932584269662,0.00794912559618442,0.47164811870694223
31,0.19614499937742944,0.20801020860671993,22,10,0.01765650080256822,0.00794912559618442,0.45020956785662664
32,0.20801020860671993,0.21748987250030052,24,7,0.019261637239165328,0.005564387917329093,0.2888844727080021
33,0.21748987250030052,0.22789225168526178,20,11,0.016051364365971106,0.008744038155802861,0.5447535771065183
34,0.22789225168526178,0.23885106574743978,21,11,0.016853932584269662,0.008744038155802861,0.5188129305776364
35,0.23885106574743978,0.24953442215919494,22,9,0.01765650080256822,0.007154213036565978,0.40518861107096404
36,0.24953442215919494,0.26399153098464007,19,12,0.015248796147672551,0.009538950715421303,0.625554346916576
37,0.26399153098464007,0.2801298640668393,20,11,0.016051364365971106,0.008744038155802861,0.5447535771065183
38,0.2801298640668393,0.2905073046684266,24,8,0.019261637239165328,0.006359300476947536,0.3301536830948596
39,0.2905073046684266,0.30249944329261774,15,16,0.012038523274478331,0.012718600953895072,1.0564917859035505
40,0.30249944329261774,0.3172700893133879,21,10,0.016853932584269662,0.00794912559618442,0.47164811870694223
41,0.3172700893133879,0.3345687165856362,20,12,0.016051364365971106,0.009538950715421303,0.5942766295707472
42,0.3345687165856362,0.349558077007532,21,10,0.016853932584269662,0.00794912559618442,0.47164811870694223
43,0.349558077007532,0.37268994450569154,16,15,0.012841091492776886,0.01192368839427663,0.9285572337042926
44,0.37268994450569154,0.39661036990582943,18,13,0.014446227929373997,0.010333863275039745,0.7153329800388624
45,0.39661036990582943,0.41572472900152213,12,20,0.009630818619582664,0.01589825119236884,1.6507684154742979
46,0.41572472900152213,0.4440527450293303,14,17,0.011235955056179775,0.013513513513513514,1.2027027027027029
47,0.4440527450293303,0.4622215688228608,16,15,0.012841091492776886,0.01192368839427663,0.9285572337042926
48,0.4622215688228608,0.4986336164176465,14,18,0.011235955056179775,0.014308426073131956,1.2734499205087442
49,0.4986336164176465,0.5242505148053169,13,18,0.01043338683788122,0.014308426073131956,1.3714076067017245
50,0.5242505148053169,0.548850640654564,10,21,0.008025682182985553,0.016693163751987282,2.0799682034976157
51,0.548850640654564,0.5700508058071136,9,22,0.0072231139646869984,0.017488076311605722,2.421127009362303
52,0.5700508058071136,0.597740127146244,11,21,0.00882825040128411,0.016693163751987282,1.890880184997832
53,0.597740127146244,0.6152569517493248,15,16,0.012038523274478331,0.012718600953895072,1.0564917859035505
54,0.6152569517493248,0.6370912939310074,8,23,0.006420545746388443,0.018282988871224166,2.8475755166931638
55,0.6370912939310074,0.658833545446396,7,25,0.0056179775280898875,0.01987281399046105,3.537360890302067
56,0.658833545446396,0.6770824186503888,13,18,0.01043338683788122,0.014308426073131956,1.3714076067017245
57,0.6770824186503888,0.7017803728580477,8,23,0.006420545746388443,0.018282988871224166,2.8475755166931638
58,0.7017803728580477,0.7195282503962518,11,20,0.00882825040128411,0.01589825119236884,1.8008382714265065
59,0.7195282503962518,0.7435837090015411,4,28,0.0032102728731942215,0.022257551669316374,6.9332273449920505
60,0.7435837090015411,0.7659825161099435,5,26,0.0040128410914927765,0.02066772655007949,5.150397456279809
61,0.7659825161099435,0.7891121298074724,7,24,0.0056179775280898875,0.019077901430842606,3.395866454689984
62,0.7891121298074724,0.803903790563345,2,30,0.0016051364365971107,0.02384737678855326,14.85691573926868
63,0.803903790563345,0.8231805682182313,2,29,0.0016051364365971107,0.023052464228934817,14.361685214626391
64,0.8231805682182313,0.8428851328790188,2,29,0.0016051364365971107,0.023052464228934817,14.361685214626391
65,0.8428851328790188,0.8576616868376733,7,24,0.0056179775280898875,0.019077901430842606,3.395866454689984
66,0.8576616868376733,0.86982451453805,5,27,0.0040128410914927765,0.021462639109697933,5.348489666136725
67,0.86982451453805,0.8865355521440507,3,28,0.002407704654895666,0.022257551669316374,9.244303126656067
68,0.8865355521440507,0.8979070454835892,5,26,0.0040128410914927765,0.02066772655007949,5.150397456279809
69,0.8979070454835892,0.913084752857685,0,32,0.0,0.025437201907790145,1000000.0
70,0.913084752857685,0.921016985177994,2,29,0.0016051364365971107,0.023052464228934817,14.361685214626391
71,0.921016985177994,0.9281582832336427,2,29,0.0016051364365971107,0.023052464228934817,14.361685214626391
72,0.9281582832336427,0.9361003108322621,0,31,0.0,0.0246422893481717,1000000.0
73,0.9361003108322621,0.9444579884409905,1,31,0.0008025682182985554,0.0246422893481717,30.70429252782194
74,0.9444579884409905,0.9491089321672916,0,31,0.0,0.0246422893481717,1000000.0
75,0.9491089321672916,0.9548247694969177,2,29,0.0016051364365971107,0.023052464228934817,14.361685214626391
76,0.9548247694969177,0.9592134013772012,0,32,0.0,0.025437201907790145,1000000.0
77,0.9592134013772012,0.9651398286223412,1,30,0.0008025682182985554,0.02384737678855326,29.71383147853736
78,0.9651398286223412,0.9728313587605953,0,31,0.0,0.0246422893481717,1000000.0
79,0.9728313587605953,0.9916481971740724,0,32,0.0,0.025437201907790145,1000000.0
