family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
lvis:81:93:4,lvis,81,train2017/000000000081.jpg,93,Bible,Bible,True,0,6,0.0506467781960964,233.4104,158.5106,290.5089,192.039,0.0,False,True,test,0.9324265868945398,0.0,7,5<K<=30,0.9324265868945398
lvis:154:376:9,lvis,154,train2017/000000000154.jpg,376,diving_board,diving_board,True,0,0,0.377423346042633,16.4628,316.6254,359.6716,636.8631,0.0,False,True,test,1.8917133107335888,4.989304812834225,8,5<K<=30,1.8917133107335888
lvis:154:376:9,lvis,154,train2017/000000000154.jpg,376,diving_board,diving_board,True,0,1,0.3499263525009155,40.7482,189.2571,315.2394,333.3911,0.0,False,True,test,1.8917133107335888,4.989304812834225,8,5<K<=30,1.8917133107335888
lvis:154:376:9,lvis,154,train2017/000000000154.jpg,376,diving_board,diving_board,True,0,2,0.2121155858039856,237.3504,93.035,338.9438,156.2318,0.0,False,True,test,0.9324265868945398,4.989304812834225,8,5<K<=30,0.9324265868945398
lvis:154:376:9,lvis,154,train2017/000000000154.jpg,376,diving_board,diving_board,True,0,3,0.0838764980435371,18.4249,317.1265,359.7436,523.1874,0.0,False,True,test,0.9324265868945398,0.0,8,5<K<=30,0.9324265868945398
lvis:154:376:9,lvis,154,train2017/000000000154.jpg,376,diving_board,diving_board,True,0,4,0.0733525678515434,224.4931,81.508,355.1924,166.125,0.0,False,True,test,0.9324265868945398,0.0,8,5<K<=30,0.9324265868945398
lvis:154:376:9,lvis,154,train2017/000000000154.jpg,376,diving_board,diving_board,True,0,5,0.0666645392775535,14.5681,85.2587,375.066,634.1926,0.0,False,True,test,0.9324265868945398,0.0,8,5<K<=30,0.9324265868945398
lvis:154:376:9,lvis,154,train2017/000000000154.jpg,376,diving_board,diving_board,True,0,6,0.0656724795699119,28.2062,153.4299,348.1307,364.0732,0.0,False,True,test,0.9324265868945398,0.0,8,5<K<=30,0.9324265868945398
lvis:154:376:9,lvis,154,train2017/000000000154.jpg,376,diving_board,diving_board,True,0,7,0.0538585521280765,89.6548,190.6103,311.554,271.7587,0.0,False,True,test,0.9189198128457298,0.0,8,5<K<=30,0.9189198128457298
lvis:387:513:17,lvis,387,train2017/000000000387.jpg,513,gravy_boat,gravy_boat,True,0,0,0.3303923904895782,147.567,47.1311,628.3791,365.5421,0.0,False,True,test,1.8917133107335888,4.989304812834225,12,5<K<=30,1.8917133107335888
lvis:387:513:17,lvis,387,train2017/000000000387.jpg,513,gravy_boat,gravy_boat,True,0,1,0.278164267539978,246.6301,48.4787,626.7384,327.9566,0.0,False,True,test,1.8917133107335888,4.989304812834225,12,5<K<=30,1.8917133107335888
lvis:387:513:17,lvis,387,train2017/000000000387.jpg,513,gravy_boat,gravy_boat,True,0,2,0.2700752317905426,394.4355,112.8882,520.8573,201.6657,0.0,False,True,test,1.8917133107335888,4.989304812834225,12,5<K<=30,1.8917133107335888
lvis:387:513:17,lvis,387,train2017/000000000387.jpg,513,gravy_boat,gravy_boat,True,0,3,0.1853953301906585,335.2599,101.412,543.7811,210.2982,0.0,False,True,test,1.8639217856707244,4.989304812834225,12,5<K<=30,1.8639217856707244
lvis:387:513:17,lvis,387,train2017/000000000387.jpg,513,gravy_boat,gravy_boat,True,0,4,0.1823203712701797,81.4523,51.5974,630.1022,459.6243,0.0,False,True,test,1.8639217856707244,4.989304812834225,12,5<K<=30,1.8639217856707244
lvis:387:513:17,lvis,387,train2017/000000000387.jpg,513,gravy_boat,gravy_boat,True,0,5,0.0839864462614059,403.8798,117.7926,500.4936,196.7639,0.0,False,True,test,0.9324265868945398,0.0,12,5<K<=30,0.9324265868945398
lvis:387:513:17,lvis,387,train2017/000000000387.jpg,513,gravy_boat,gravy_boat,True,0,6,0.0824452340602874,400.3504,233.2595,472.184,254.0157,0.0,False,True,test,0.9189198128457298,0.0,12,5<K<=30,0.9189198128457298
lvis:387:513:17,lvis,387,train2017/000000000387.jpg,513,gravy_boat,gravy_boat,True,0,7,0.0760935172438621,500.2456,57.4139,576.1124,71.8056,0.0,False,True,test,0.9324265868945398,0.0,12,5<K<=30,0.9324265868945398
lvis:387:513:17,lvis,387,train2017/000000000387.jpg,513,gravy_boat,gravy_boat,True,0,8,0.0738702937960624,405.3656,115.156,470.2498,198.2367,0.0,False,True,test,0.9324265868945398,0.0,12,5<K<=30,0.9324265868945398
lvis:387:513:17,lvis,387,train2017/000000000387.jpg,513,gravy_boat,gravy_boat,True,0,9,0.0737853422760963,325.8334,83.8045,557.6663,227.3783,0.0,False,True,test,0.9324265868945398,0.0,12,5<K<=30,0.9324265868945398
lvis:387:513:17,lvis,387,train2017/000000000387.jpg,513,gravy_boat,gravy_boat,True,0,10,0.06207712367177,304.3788,297.2108,354.971,355.592,0.0,False,True,test,0.9324265868945398,0.0,12,5<K<=30,0.9324265868945398
lvis:387:513:17,lvis,387,train2017/000000000387.jpg,513,gravy_boat,gravy_boat,True,0,11,0.0516583919525146,288.1297,65.8591,593.9603,278.6703,0.0,False,True,test,0.9324265868945398,0.0,12,5<K<=30,0.9324265868945398
lvis:395:892:18,lvis,395,train2017/000000000395.jpg,892,Rollerblade,Rollerblade,True,0,0,0.3933737874031067,118.0384,142.0876,546.6818,577.4948,0.0,False,True,test,1.8917133107335888,4.989304812834225,24,5<K<=30,1.8917133107335888
lvis:395:892:18,lvis,395,train2017/000000000395.jpg,892,Rollerblade,Rollerblade,True,0,1,0.2211756110191345,34.6966,96.7494,93.0224,129.5071,0.0,False,True,test,0.9324265868945398,4.989304812834225,24,5<K<=30,0.9324265868945398
lvis:395:892:18,lvis,395,train2017/000000000395.jpg,892,Rollerblade,Rollerblade,True,0,2,0.2016942948102951,289.3873,284.0125,313.9659,314.0902,0.0,False,True,test,0.9324265868945398,4.989304812834225,24,5<K<=30,0.9324265868945398
lvis:395:892:18,lvis,395,train2017/000000000395.jpg,892,Rollerblade,Rollerblade,True,0,3,0.1736025959253311,289.1331,259.4045,391.7523,320.609,0.0,False,True,test,0.9324265868945398,4.989304812834225,24,5<K<=30,0.9324265868945398
lvis:395:892:18,lvis,395,train2017/000000000395.jpg,892,Rollerblade,Rollerblade,True,0,4,0.1500352621078491,289.2413,281.761,334.3206,315.4524,0.0,False,True,test,0.9324265868945398,4.989304812834225,24,5<K<=30,0.9324265868945398
lvis:395:892:18,lvis,395,train2017/000000000395.jpg,892,Rollerblade,Rollerblade,True,0,5,0.1170331165194511,289.338,274.5264,389.3805,317.4978,0.0,False,True,test,0.9324265868945398,0.0,24,5<K<=30,0.9324265868945398
lvis:395:892:18,lvis,395,train2017/000000000395.jpg,892,Rollerblade,Rollerblade,True,0,6,0.1120545417070388,289.341,235.7118,414.1804,324.2161,0.0,False,True,test,0.9324265868945398,0.0,24,5<K<=30,0.9324265868945398
lvis:395:892:18,lvis,395,train2017/000000000395.jpg,892,Rollerblade,Rollerblade,True,0,7,0.1099669933319091,172.9146,141.528,409.7013,258.7132,0.0,False,True,test,0.9324265868945398,0.0,24,5<K<=30,0.9324265868945398
lvis:395:892:18,lvis,395,train2017/000000000395.jpg,892,Rollerblade,Rollerblade,True,0,8,0.1068312898278236,521.4672,135.3879,570.2608,176.4518,0.0,False,True,test,0.9324265868945398,0.0,24,5<K<=30,0.9324265868945398
lvis:395:892:18,lvis,395,train2017/000000000395.jpg,892,Rollerblade,Rollerblade,True,0,9,0.0987939611077308,155.2526,140.6422,496.6674,516.5565,0.0,False,True,test,0.9189198128457298,0.0,24,5<K<=30,0.9189198128457298
lvis:395:892:18,lvis,395,train2017/000000000395.jpg,892,Rollerblade,Rollerblade,True,0,10,0.0955452769994735,28.0166,88.8117,103.0794,138.5492,0.0,False,True,test,1.8917133107335888,0.0,24,5<K<=30,1.8917133107335888
lvis:395:892:18,lvis,395,train2017/000000000395.jpg,892,Rollerblade,Rollerblade,True,0,11,0.0916382521390914,1.3694,208.0098,86.1027,486.5339,0.0,False,True,test,0.9324265868945398,0.0,24,5<K<=30,0.9324265868945398
lvis:395:892:18,lvis,395,train2017/000000000395.jpg,892,Rollerblade,Rollerblade,True,0,12,0.0914524421095848,172.7136,141.1199,430.5722,405.6382,0.0,False,True,test,0.9324265868945398,0.0,24,5<K<=30,0.9324265868945398
lvis:395:892:18,lvis,395,train2017/000000000395.jpg,892,Rollerblade,Rollerblade,True,0,13,0.0748349428176879,173.2756,141.3465,418.6826,325.468,0.0,False,True,test,0.9324265868945398,0.0,24,5<K<=30,0.9324265868945398
lvis:395:892:18,lvis,395,train2017/000000000395.jpg,892,Rollerblade,Rollerblade,True,0,14,0.0695958212018013,78.6007,262.4751,160.1,484.7917,0.0,False,True,test,0.9324265868945398,0.0,24,5<K<=30,0.9324265868945398
lvis:395:892:18,lvis,395,train2017/000000000395.jpg,892,Rollerblade,Rollerblade,True,0,15,0.0660995170474052,270.816,275.7607,336.4069,326.9722,0.0,False,True,test,0.9324265868945398,0.0,24,5<K<=30,0.9324265868945398
lvis:395:892:18,lvis,395,train2017/000000000395.jpg,892,Rollerblade,Rollerblade,True,0,16,0.0659841522574424,118.9301,285.288,544.3547,577.6785,0.0,False,True,test,0.9324265868945398,0.0,24,5<K<=30,0.9324265868945398
lvis:395:892:18,lvis,395,train2017/000000000395.jpg,892,Rollerblade,Rollerblade,True,0,17,0.0654516145586967,518.5697,133.9395,571.7244,209.8539,0.0,False,True,test,0.9324265868945398,0.0,24,5<K<=30,0.9324265868945398
lvis:395:892:18,lvis,395,train2017/000000000395.jpg,892,Rollerblade,Rollerblade,True,0,18,0.0646540224552154,289.9551,284.4491,307.8076,301.3979,0.0,False,True,test,0.9324265868945398,0.0,24,5<K<=30,0.9324265868945398
lvis:395:892:18,lvis,395,train2017/000000000395.jpg,892,Rollerblade,Rollerblade,True,0,19,0.0616307519376277,280.6227,267.5917,388.4438,404.9135,0.0,False,True,test,0.9324265868945398,0.0,24,5<K<=30,0.9324265868945398
lvis:395:892:18,lvis,395,train2017/000000000395.jpg,892,Rollerblade,Rollerblade,True,0,20,0.0578934177756309,21.4795,82.7862,115.5613,151.0042,0.0,False,True,test,0.9324265868945398,0.0,24,5<K<=30,0.9324265868945398
lvis:395:892:18,lvis,395,train2017/000000000395.jpg,892,Rollerblade,Rollerblade,True,0,21,0.0573110803961753,318.5738,232.5322,392.0363,314.6317,0.0,False,True,test,0.9324265868945398,0.0,24,5<K<=30,0.9324265868945398
lvis:395:892:18,lvis,395,train2017/000000000395.jpg,892,Rollerblade,Rollerblade,True,0,22,0.057259265333414,284.5613,268.1808,341.3127,320.5047,0.0,False,True,test,0.9324265868945398,0.0,24,5<K<=30,0.9324265868945398
lvis:395:892:18,lvis,395,train2017/000000000395.jpg,892,Rollerblade,Rollerblade,True,0,23,0.0559403151273727,481.0425,514.9197,531.3398,552.1461,0.0,False,True,test,0.9324265868945398,0.0,24,5<K<=30,0.9324265868945398
lvis:397:508:20,lvis,397,train2017/000000000397.jpg,508,gorilla,gorilla,True,0,0,0.6863518953323364,6.8377,39.5984,636.1055,461.0735,0.0,False,True,test,0.9189198128457298,4.989304812834225,3,K<=5,0.9189198128457298
lvis:397:508:20,lvis,397,train2017/000000000397.jpg,508,gorilla,gorilla,True,0,1,0.1152089014649391,79.9464,64.6262,578.1114,392.4026,0.0,False,True,test,0.9324265868945398,0.0,3,K<=5,0.9324265868945398
lvis:397:508:20,lvis,397,train2017/000000000397.jpg,508,gorilla,gorilla,True,0,2,0.1049163937568664,311.1257,263.6711,381.6282,328.5579,0.0,False,True,test,0.9324265868945398,0.0,3,K<=5,0.9324265868945398
lvis:428:651:22,lvis,428,train2017/000000000428.jpg,651,liquor,liquor,True,0,0,0.4041470289230346,403.9372,234.8002,580.491,358.549,0.0,False,True,test,1.8917133107335888,4.989304812834225,38,K>30,1.8917133107335888
lvis:428:651:22,lvis,428,train2017/000000000428.jpg,651,liquor,liquor,True,0,1,0.2414926886558532,236.244,241.8124,278.2744,317.2407,0.0,False,True,test,0.9324265868945398,4.989304812834225,38,K>30,0.9324265868945398
lvis:428:651:22,lvis,428,train2017/000000000428.jpg,651,liquor,liquor,True,0,2,0.2016325145959854,231.6104,28.5228,582.3097,358.0554,0.0,False,True,test,0.9324265868945398,4.989304812834225,38,K>30,0.9324265868945398
lvis:428:651:22,lvis,428,train2017/000000000428.jpg,651,liquor,liquor,True,0,3,0.172392338514328,450.0793,132.5427,485.55,242.1485,0.0,False,True,test,0.9324265868945398,4.989304812834225,38,K>30,0.9324265868945398
lvis:428:651:22,lvis,428,train2017/000000000428.jpg,651,liquor,liquor,True,0,4,0.1705670803785324,365.2255,150.7482,412.536,196.0782,0.0,False,True,test,0.9324265868945398,4.989304812834225,38,K>30,0.9324265868945398
lvis:428:651:22,lvis,428,train2017/000000000428.jpg,651,liquor,liquor,True,0,5,0.1657604128122329,12.065,0.334,244.2595,223.5333,0.0,False,True,test,0.9324265868945398,4.989304812834225,38,K>30,0.9324265868945398
lvis:428:651:22,lvis,428,train2017/000000000428.jpg,651,liquor,liquor,True,0,6,0.1546681076288223,236.8676,242.2468,276.9098,293.4094,0.0,False,True,test,0.9324265868945398,4.989304812834225,38,K>30,0.9324265868945398
lvis:428:651:22,lvis,428,train2017/000000000428.jpg,651,liquor,liquor,True,0,7,0.1486228108406067,417.5291,235.0459,543.6628,304.4109,0.0,False,True,test,0.9324265868945398,4.989304812834225,38,K>30,0.9324265868945398
lvis:428:651:22,lvis,428,train2017/000000000428.jpg,651,liquor,liquor,True,0,8,0.1432988941669464,402.6397,132.3605,580.3559,358.3186,0.0,False,True,test,0.9324265868945398,4.989304812834225,38,K>30,0.9324265868945398
lvis:428:651:22,lvis,428,train2017/000000000428.jpg,651,liquor,liquor,True,0,9,0.1271435916423797,340.3024,29.2804,581.4906,357.799,0.0,False,True,test,0.9189198128457298,0.0,38,K>30,0.9189198128457298
lvis:428:651:22,lvis,428,train2017/000000000428.jpg,651,liquor,liquor,True,0,10,0.1211153790354728,521.6542,102.1651,541.6282,128.4304,0.0,False,True,test,0.9324265868945398,0.0,38,K>30,0.9324265868945398
lvis:428:651:22,lvis,428,train2017/000000000428.jpg,651,liquor,liquor,True,0,11,0.1175445839762687,411.7896,233.8202,572.0261,315.59,0.0,False,True,test,0.9324265868945398,0.0,38,K>30,0.9324265868945398
lvis:428:651:22,lvis,428,train2017/000000000428.jpg,651,liquor,liquor,True,0,12,0.116087406873703,521.3795,102.2157,543.8971,156.9458,0.0,False,True,test,0.9324265868945398,0.0,38,K>30,0.9324265868945398
lvis:428:651:22,lvis,428,train2017/000000000428.jpg,651,liquor,liquor,True,0,13,0.1154137179255485,449.9661,132.7575,480.7431,175.869,0.0,False,True,test,0.9324265868945398,0.0,38,K>30,0.9324265868945398
lvis:428:651:22,lvis,428,train2017/000000000428.jpg,651,liquor,liquor,True,0,14,0.1064095199108123,372.3758,198.4613,469.5671,357.8539,0.0,False,True,test,0.9324265868945398,0.0,38,K>30,0.9324265868945398
lvis:428:651:22,lvis,428,train2017/000000000428.jpg,651,liquor,liquor,True,0,15,0.1064086779952049,372.8101,199.6902,581.5826,358.5445,0.0,False,True,test,0.9324265868945398,0.0,38,K>30,0.9324265868945398
lvis:428:651:22,lvis,428,train2017/000000000428.jpg,651,liquor,liquor,True,0,16,0.1045326068997383,223.7829,236.9345,294.1291,336.8291,0.0,False,True,test,0.9324265868945398,0.0,38,K>30,0.9324265868945398
lvis:428:651:22,lvis,428,train2017/000000000428.jpg,651,liquor,liquor,True,0,17,0.1004197224974632,519.1022,101.5065,554.1282,157.4985,0.0,False,True,test,0.9324265868945398,0.0,38,K>30,0.9324265868945398
lvis:428:651:22,lvis,428,train2017/000000000428.jpg,651,liquor,liquor,True,0,18,0.1001722663640976,403.9403,287.4178,580.1687,358.5409,0.0,False,True,test,0.9324265868945398,0.0,38,K>30,0.9324265868945398
lvis:428:651:22,lvis,428,train2017/000000000428.jpg,651,liquor,liquor,True,0,19,0.0970082879066467,229.0546,241.4534,279.7758,358.4393,0.0,False,True,test,1.8917133107335888,0.0,38,K>30,1.8917133107335888
lvis:428:651:22,lvis,428,train2017/000000000428.jpg,651,liquor,liquor,True,0,20,0.0951429978013038,427.0107,234.9028,542.2151,256.8031,0.0,False,True,test,0.9324265868945398,0.0,38,K>30,0.9324265868945398
lvis:428:651:22,lvis,428,train2017/000000000428.jpg,651,liquor,liquor,True,0,21,0.0795582979917526,372.6614,198.5149,469.2907,253.8747,0.0,False,True,test,0.9324265868945398,0.0,38,K>30,0.9324265868945398
lvis:428:651:22,lvis,428,train2017/000000000428.jpg,651,liquor,liquor,True,0,22,0.077340543270111,370.2574,159.0368,405.7254,183.788,0.0,False,True,test,0.9324265868945398,0.0,38,K>30,0.9324265868945398
lvis:428:651:22,lvis,428,train2017/000000000428.jpg,651,liquor,liquor,True,0,23,0.0752932131290435,13.4066,3.2968,585.9266,357.1757,0.0,False,True,test,0.9324265868945398,0.0,38,K>30,0.9324265868945398
lvis:428:651:22,lvis,428,train2017/000000000428.jpg,651,liquor,liquor,True,0,24,0.0716031417250633,408.7166,286.8781,574.3922,317.2974,0.0,False,True,test,0.9189198128457298,0.0,38,K>30,0.9189198128457298
lvis:428:651:22,lvis,428,train2017/000000000428.jpg,651,liquor,liquor,True,0,25,0.0667116120457649,235.5272,39.6697,349.7419,298.5201,0.0,False,True,test,0.9324265868945398,0.0,38,K>30,0.9324265868945398
lvis:428:651:22,lvis,428,train2017/000000000428.jpg,651,liquor,liquor,True,0,26,0.0642256736755371,473.3259,134.3852,484.4813,242.1367,0.0,False,True,test,0.9189198128457298,0.0,38,K>30,0.9189198128457298
lvis:428:651:22,lvis,428,train2017/000000000428.jpg,651,liquor,liquor,True,0,27,0.063811182975769,521.1879,101.8124,554.3398,130.6727,0.0,False,True,test,0.9324265868945398,0.0,38,K>30,0.9324265868945398
lvis:428:651:22,lvis,428,train2017/000000000428.jpg,651,liquor,liquor,True,0,28,0.0608745664358139,99.4404,219.8809,209.0861,358.826,0.0,False,True,test,0.9324265868945398,0.0,38,K>30,0.9324265868945398
lvis:428:651:22,lvis,428,train2017/000000000428.jpg,651,liquor,liquor,True,0,29,0.0589262284338474,370.838,132.8483,487.0434,357.8448,0.0,False,True,test,0.9324265868945398,0.0,38,K>30,0.9324265868945398
lvis:428:651:22,lvis,428,train2017/000000000428.jpg,651,liquor,liquor,True,0,30,0.0588558726012706,223.452,0.1022,349.805,45.2421,0.0,False,True,test,0.9324265868945398,0.0,38,K>30,0.9324265868945398
lvis:428:651:22,lvis,428,train2017/000000000428.jpg,651,liquor,liquor,True,0,31,0.0584847554564476,333.9707,28.2254,561.3409,254.7117,0.0,False,True,test,0.9189198128457298,0.0,38,K>30,0.9189198128457298
lvis:428:651:22,lvis,428,train2017/000000000428.jpg,651,liquor,liquor,True,0,32,0.058124229311943,417.683,228.4991,559.5838,338.4791,0.0,False,True,test,0.9189198128457298,0.0,38,K>30,0.9189198128457298
lvis:428:651:22,lvis,428,train2017/000000000428.jpg,651,liquor,liquor,True,0,33,0.0564317218959331,411.0471,297.6301,572.9666,314.1687,0.0,False,True,test,0.9324265868945398,0.0,38,K>30,0.9324265868945398
lvis:428:651:22,lvis,428,train2017/000000000428.jpg,651,liquor,liquor,True,0,34,0.0540088005363941,439.0396,237.8748,528.9258,250.3349,0.0,False,True,test,0.9324265868945398,0.0,38,K>30,0.9324265868945398
lvis:428:651:22,lvis,428,train2017/000000000428.jpg,651,liquor,liquor,True,0,35,0.053556989878416,10.9152,1.1412,348.1422,357.7201,0.0,False,True,test,0.9189198128457298,0.0,38,K>30,0.9189198128457298
lvis:428:651:22,lvis,428,train2017/000000000428.jpg,651,liquor,liquor,True,0,36,0.053199965506792,11.9381,1.0921,245.8291,357.1473,0.0,False,True,test,0.9324265868945398,0.0,38,K>30,0.9324265868945398
lvis:428:651:22,lvis,428,train2017/000000000428.jpg,651,liquor,liquor,True,0,37,0.0506438426673412,355.0251,142.047,425.159,207.9163,0.0,False,True,test,0.9324265868945398,0.0,38,K>30,0.9324265868945398
lvis:776:400:49,lvis,776,val2017/000000000776.jpg,400,drumstick,drumstick,True,0,0,0.2869662642478943,1.1977,268.6213,320.3944,638.5054,0.0,False,True,test,1.8917133107335888,4.989304812834225,31,K>30,1.8917133107335888
lvis:776:400:49,lvis,776,val2017/000000000776.jpg,400,drumstick,drumstick,True,0,1,0.2244860678911209,99.3855,0.9761,425.9001,531.549,0.0,False,True,test,0.9324265868945398,4.989304812834225,31,K>30,0.9324265868945398
lvis:776:400:49,lvis,776,val2017/000000000776.jpg,400,drumstick,drumstick,True,0,2,0.2082752883434295,0.8519,52.5842,201.8744,292.7087,0.0,False,True,test,0.9324265868945398,4.989304812834225,31,K>30,0.9324265868945398
lvis:776:400:49,lvis,776,val2017/000000000776.jpg,400,drumstick,drumstick,True,0,3,0.161701887845993,0.835,51.5252,350.0873,529.535,0.0,False,True,test,0.9324265868945398,4.989304812834225,31,K>30,0.9324265868945398
lvis:776:400:49,lvis,776,val2017/000000000776.jpg,400,drumstick,drumstick,True,0,4,0.1615599542856216,192.5245,218.1046,350.8375,528.9562,0.0,False,True,test,0.9324265868945398,4.989304812834225,31,K>30,0.9324265868945398
