family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
coco:776:67:14,coco,776,000000000776.jpg,67,dining table,dining table,True,0,7,0.0742402374744415,0.1034,1.2029,349.6576,531.676,0.0,False,True,test,0.15577469318126594,0.0,12,5<K<=30,0.15577469318126594
coco:776:67:14,coco,776,000000000776.jpg,67,dining table,dining table,True,0,8,0.0596591420471668,0.6151,0.0806,427.3558,409.077,0.0,False,True,test,0.48707282060326884,0.0,12,5<K<=30,0.48707282060326884
coco:776:67:14,coco,776,000000000776.jpg,67,dining table,dining table,True,0,9,0.0576782934367656,378.3315,0.0594,427.5518,69.7725,0.0,False,True,test,0.15577469318126594,0.0,12,5<K<=30,0.15577469318126594
coco:776:67:14,coco,776,000000000776.jpg,67,dining table,dining table,True,0,10,0.0558408685028553,1.2805,419.3557,320.0332,638.4479,0.0,False,True,test,0.6634488355009583,0.0,12,5<K<=30,0.6634488355009583
coco:776:67:14,coco,776,000000000776.jpg,67,dining table,dining table,True,0,11,0.0524652749300003,191.9624,217.5589,350.4493,528.8085,0.0,False,True,test,0.3179960839131658,0.0,12,5<K<=30,0.3179960839131658
coco:1425:85:40,coco,1425,000000001425.jpg,85,clock,clock,True,0,0,0.1638308316469192,35.2549,176.3797,440.1508,397.2321,0.0,False,True,test,0.3179960839131658,5.0,6,5<K<=30,0.3179960839131658
coco:1425:85:40,coco,1425,000000001425.jpg,85,clock,clock,True,0,1,0.1368666738271713,1.4442,172.3093,638.9236,484.4245,0.0,False,True,test,0.8476072368436013,0.0,6,5<K<=30,0.8476072368436013
coco:1425:85:40,coco,1425,000000001425.jpg,85,clock,clock,True,0,2,0.1037705317139625,1.9387,0.5674,638.2759,494.7769,0.0,False,True,test,0.3179960839131658,0.0,6,5<K<=30,0.3179960839131658
coco:1425:85:40,coco,1425,000000001425.jpg,85,clock,clock,True,0,3,0.0989019125699997,493.2259,182.7771,639.207,378.2025,0.0,False,True,test,0.48707282060326884,0.0,6,5<K<=30,0.48707282060326884
coco:1425:85:40,coco,1425,000000001425.jpg,85,clock,clock,True,0,4,0.0736634358763694,5.6911,174.9877,111.5887,315.0422,0.0,False,True,test,0.15577469318126594,0.0,6,5<K<=30,0.15577469318126594
coco:1425:85:40,coco,1425,000000001425.jpg,85,clock,clock,True,0,5,0.0627533867955207,0.6694,354.4827,639.2698,484.2726,0.0,False,True,test,0.3179960839131658,0.0,6,5<K<=30,0.3179960839131658
coco:1490:1:42,coco,1490,000000001490.jpg,1,person,person,False,1,0,0.9049519896507264,448.8565,119.3889,499.785,241.6402,0.9874539971351624,True,False,test,83.33723052380422,5.0,3,K<=5,83.33723052380422
coco:1490:1:42,coco,1490,000000001490.jpg,1,person,person,False,1,1,0.063614934682846,471.2739,120.289,499.0128,241.158,0.5362678170204163,True,False,test,0.3179960839131658,0.0,3,K<=5,0.3179960839131658
coco:1490:1:42,coco,1490,000000001490.jpg,1,person,person,False,1,2,0.0533637851476669,473.7285,247.6728,496.771,300.9436,0.0,False,True,test,0.48707282060326884,0.0,3,K<=5,0.48707282060326884
coco:1503:28:47,coco,1503,000000001503.jpg,28,umbrella,umbrella,True,0,0,0.0858301594853401,281.4383,93.6999,319.9461,152.2278,0.0,False,True,test,0.15577469318126594,0.0,5,K<=5,0.15577469318126594
coco:1503:28:47,coco,1503,000000001503.jpg,28,umbrella,umbrella,True,0,1,0.0693065151572227,162.2835,152.4405,314.9435,196.7119,0.0,False,True,test,0.3179960839131658,0.0,5,K<=5,0.3179960839131658
coco:1503:28:47,coco,1503,000000001503.jpg,28,umbrella,umbrella,True,0,2,0.0665075555443763,307.0448,153.0931,320.0066,164.4236,0.0,False,True,test,0.15577469318126594,0.0,5,K<=5,0.15577469318126594
coco:1503:28:47,coco,1503,000000001503.jpg,28,umbrella,umbrella,True,0,3,0.0652611926198005,268.739,4.5984,296.4764,102.1073,0.0,False,True,test,0.15577469318126594,0.0,5,K<=5,0.15577469318126594
coco:1503:28:47,coco,1503,000000001503.jpg,28,umbrella,umbrella,True,0,4,0.0569242388010025,124.2789,10.5471,241.2163,159.4397,0.0,False,True,test,0.3179960839131658,0.0,5,K<=5,0.3179960839131658
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,0,0.7522512078285217,366.7432,93.9717,519.9695,479.4149,0.8893612623214722,True,False,test,64.91025257880707,5.0,103,K>30,64.91025257880707
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,1,0.6915823817253113,344.4336,54.2966,404.5005,157.0345,0.0881471559405326,False,True,test,64.91025257880707,5.0,103,K>30,64.91025257880707
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,2,0.6675246357917786,295.5719,51.8589,355.7729,135.8282,0.9348660111427308,True,False,test,17.546600894562644,5.0,103,K>30,17.546600894562644
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,3,0.6605284214019775,78.1351,225.3371,188.9003,479.4065,0.9037192463874816,True,False,test,17.546600894562644,5.0,103,K>30,17.546600894562644
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,4,0.6375524401664734,220.9178,254.8656,347.1628,479.5338,0.918635368347168,True,False,test,17.546600894562644,5.0,103,K>30,17.546600894562644
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,5,0.618985116481781,188.7381,86.2577,374.9015,465.4881,0.3686816394329071,False,True,test,17.546600894562644,5.0,103,K>30,17.546600894562644
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,6,0.5994137525558472,563.0046,143.9189,639.8958,479.3438,0.0,False,True,test,17.546600894562644,5.0,103,K>30,17.546600894562644
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,7,0.5868828892707825,434.3327,45.0271,507.3989,163.034,0.9189427495002748,True,False,test,17.546600894562644,5.0,103,K>30,17.546600894562644
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,8,0.5705808401107788,49.7238,52.5547,135.9674,137.1587,0.8588529229164124,True,False,test,17.546600894562644,5.0,103,K>30,17.546600894562644
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,9,0.4730946123600006,527.4358,52.7125,568.422,124.5283,0.0,False,True,test,9.636282890257558,5.0,103,K>30,9.636282890257558
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,10,0.4368730783462524,234.1841,60.9243,295.2133,176.4906,0.5279668569564819,True,False,test,4.660328513888234,5.0,103,K>30,4.660328513888234
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,11,0.4228758513927459,328.0215,52.3886,358.8923,100.8901,0.2525093257427215,False,True,test,4.660328513888234,5.0,103,K>30,4.660328513888234
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,12,0.4107572734355926,609.7902,60.6562,633.8575,89.513,0.0,False,True,test,4.660328513888234,5.0,103,K>30,4.660328513888234
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,13,0.3936517238616943,529.9398,51.0409,621.3566,344.5798,0.0,False,True,test,4.660328513888234,5.0,103,K>30,4.660328513888234
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,14,0.3790295422077179,12.197,33.1513,72.3198,181.4574,0.8142997026443481,True,False,test,2.149233158561926,5.0,103,K>30,2.149233158561926
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,15,0.3712957799434662,44.2352,91.2249,215.6702,355.6433,0.4590592086315155,False,True,test,1.040074727834909,5.0,103,K>30,1.040074727834909
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,16,0.3536436855792999,131.8558,81.6192,179.4675,146.2487,0.2361085414886474,False,True,test,0.8476072368436013,5.0,103,K>30,0.8476072368436013
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,17,0.3430540263652801,170.9871,32.3876,254.1461,205.446,0.8491050004959106,True,False,test,0.8476072368436013,5.0,103,K>30,0.8476072368436013
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,18,0.3311018347740173,43.5839,89.4758,215.5053,478.7398,0.5827229619026184,True,False,test,1.4522926651221784,5.0,103,K>30,1.4522926651221784
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,19,0.3146738409996032,332.7799,52.2974,358.5774,84.6761,0.1410687118768692,False,True,test,0.8476072368436013,5.0,103,K>30,0.8476072368436013
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,20,0.3081606924533844,427.4312,25.9645,470.8341,95.41,0.8524993062019348,True,False,test,0.8476072368436013,5.0,103,K>30,0.8476072368436013
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,21,0.3068643808364868,427.5959,26.1145,506.6036,105.3807,0.448789894580841,False,True,test,0.8476072368436013,5.0,103,K>30,0.8476072368436013
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,22,0.3025270700454712,129.5875,81.7452,205.2421,344.7819,0.5060487389564514,True,False,test,0.8476072368436013,5.0,103,K>30,0.8476072368436013
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,23,0.2937051951885223,523.5385,52.7961,568.876,240.847,0.0,False,True,test,0.8476072368436013,5.0,103,K>30,0.8476072368436013
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,24,0.2737278044223785,170.0622,32.1779,256.4216,370.9367,0.4200817942619324,False,True,test,1.241426637571643,5.0,103,K>30,1.241426637571643
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,25,0.259654700756073,606.2138,60.706,638.3193,106.151,0.0,False,True,test,1.241426637571643,5.0,103,K>30,1.241426637571643
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,26,0.2587452232837677,603.478,60.5531,639.5753,163.6919,0.0,False,True,test,1.241426637571643,5.0,103,K>30,1.241426637571643
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,27,0.2364401817321777,529.7772,51.6937,616.2971,238.3961,0.0,False,True,test,0.8476072368436013,5.0,103,K>30,0.8476072368436013
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,28,0.225250169634819,43.7344,93.0058,143.2899,355.3711,0.634240984916687,True,False,test,0.8476072368436013,5.0,103,K>30,0.8476072368436013
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,29,0.2173004150390625,518.4002,52.6433,568.4841,168.3165,0.0,False,True,test,1.4522926651221784,5.0,103,K>30,1.4522926651221784
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,30,0.2007611393928527,49.4225,52.3312,215.5533,220.3894,0.3071832358837127,False,True,test,1.040074727834909,5.0,103,K>30,1.040074727834909
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,31,0.1975662410259246,171.713,32.0096,293.7761,205.4347,0.5749229192733765,True,False,test,1.040074727834909,5.0,103,K>30,1.040074727834909
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,32,0.1966336518526077,131.1302,81.5771,201.8976,174.9613,0.3749808073043823,False,True,test,1.040074727834909,5.0,103,K>30,1.040074727834909
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,33,0.1950936764478683,130.3759,81.7722,215.1742,218.4348,0.4761579036712646,False,True,test,1.040074727834909,5.0,103,K>30,1.040074727834909
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,34,0.1931443214416504,43.5033,92.8183,143.7819,478.5064,0.9202445149421692,True,False,test,1.040074727834909,5.0,103,K>30,1.040074727834909
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,35,0.1853012293577194,530.2953,51.1915,619.5933,185.025,0.0,False,True,test,1.241426637571643,5.0,103,K>30,1.241426637571643
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,36,0.1844754368066787,221.5146,60.8161,296.0992,315.0644,0.5240234732627869,True,False,test,1.241426637571643,5.0,103,K>30,1.241426637571643
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,37,0.1787772625684738,463.5468,45.4366,508.2885,163.0021,0.5445745587348938,True,False,test,0.15577469318126594,5.0,103,K>30,0.15577469318126594
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,38,0.1776521652936935,49.7876,52.5902,134.8029,106.4527,0.5248324275016785,True,False,test,0.15577469318126594,5.0,103,K>30,0.15577469318126594
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,39,0.1740814745426178,171.6396,32.0845,293.6516,314.4709,0.3736773133277893,False,True,test,0.15577469318126594,5.0,103,K>30,0.15577469318126594
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,40,0.1723971217870712,606.7364,60.7085,639.3392,129.64,0.0,False,True,test,1.040074727834909,5.0,103,K>30,1.040074727834909
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,41,0.1631772965192794,561.8554,144.0423,639.8063,368.8463,0.0,False,True,test,0.3179960839131658,5.0,103,K>30,0.3179960839131658
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,42,0.1600418388843536,210.9618,86.654,339.2423,316.7715,0.8085998892784119,True,False,test,0.3179960839131658,5.0,103,K>30,0.3179960839131658
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,43,0.1597004979848861,543.5284,52.8087,568.2592,87.7782,0.0,False,True,test,0.3179960839131658,5.0,103,K>30,0.3179960839131658
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,44,0.1512184590101242,230.8758,60.6073,295.5882,263.924,0.5718739628791809,True,False,test,0.48707282060326884,5.0,103,K>30,0.48707282060326884
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,45,0.147050604224205,129.6574,81.7426,181.901,226.3078,0.5795140266418457,True,False,test,0.8476072368436013,5.0,103,K>30,0.8476072368436013
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,46,0.1454678475856781,530.5496,50.9166,638.6158,476.7408,0.0,False,True,test,0.8476072368436013,0.0,103,K>30,0.8476072368436013
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,47,0.1451651006937027,207.3027,86.3425,373.5575,369.4669,0.5070992112159729,True,False,test,0.8476072368436013,0.0,103,K>30,0.8476072368436013
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,48,0.1407943218946457,211.7948,60.8028,295.5046,210.1981,0.932373046875,True,False,test,0.8476072368436013,0.0,103,K>30,0.8476072368436013
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,49,0.1369947344064712,49.2713,52.6238,143.2074,228.565,0.4302343428134918,False,True,test,0.8476072368436013,0.0,103,K>30,0.8476072368436013
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,50,0.1293775886297226,564.6924,144.0979,639.7694,278.7268,0.0,False,True,test,0.6634488355009583,0.0,103,K>30,0.6634488355009583
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,51,0.127010703086853,554.4161,60.8375,639.683,167.6512,0.0,False,True,test,0.6634488355009583,0.0,103,K>30,0.6634488355009583
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,52,0.125198408961296,49.6081,52.4347,103.8094,96.9712,0.2719340026378631,False,True,test,0.48707282060326884,0.0,103,K>30,0.48707282060326884
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,53,0.1179229468107223,327.5789,212.9718,373.6763,463.9216,0.1500917077064514,False,True,test,0.15577469318126594,0.0,103,K>30,0.15577469318126594
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,54,0.1129134446382522,327.3006,80.0513,345.8383,100.9678,0.0761143341660499,False,True,test,0.3179960839131658,0.0,103,K>30,0.3179960839131658
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,55,0.111662209033966,336.5927,54.5104,404.1477,317.3951,0.1628063321113586,False,True,test,0.6634488355009583,0.0,103,K>30,0.6634488355009583
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,56,0.1094323918223381,259.5076,60.5229,282.1443,70.0205,0.0148313203826546,False,True,test,0.6634488355009583,0.0,103,K>30,0.6634488355009583
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,57,0.1087432652711868,235.0779,60.5762,295.1057,131.6074,0.3164724111557007,False,True,test,0.6634488355009583,0.0,103,K>30,0.6634488355009583
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,58,0.1074071303009986,11.9985,33.7863,135.0937,236.0333,0.3811591863632202,False,True,test,0.48707282060326884,0.0,103,K>30,0.48707282060326884
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,59,0.1066347509622573,295.1839,51.5813,355.8704,261.5566,0.390528917312622,False,True,test,0.48707282060326884,0.0,103,K>30,0.48707282060326884
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,60,0.1056337654590606,129.3715,82.1865,191.9653,303.867,0.7000253200531006,True,False,test,0.3179960839131658,0.0,103,K>30,0.3179960839131658
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,61,0.1052390187978744,224.3458,60.6506,337.7679,267.4349,0.7213460803031921,True,False,test,0.3179960839131658,0.0,103,K>30,0.3179960839131658
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,62,0.0995488762855529,552.2933,60.3061,639.2773,343.1115,0.0,False,True,test,0.48707282060326884,0.0,103,K>30,0.48707282060326884
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,63,0.0972380489110946,48.9298,52.5802,190.7287,275.9002,0.4115590155124664,False,True,test,0.15577469318126594,0.0,103,K>30,0.15577469318126594
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,64,0.0955088660120964,463.9293,45.3498,506.7117,106.5665,0.2984983325004577,False,True,test,0.15577469318126594,0.0,103,K>30,0.15577469318126594
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,65,0.0936153084039688,20.3379,33.0162,67.5567,84.0479,0.2443147301673889,False,True,test,0.31150808842474653,0.0,103,K>30,0.31150808842474653
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,66,0.0930171087384224,563.6752,144.4394,639.701,206.2297,0.0,False,True,test,0.31150808842474653,0.0,103,K>30,0.31150808842474653
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,67,0.0911961644887924,326.5894,61.4461,345.8696,99.7387,0.1449262797832489,False,True,test,0.6634488355009583,0.0,103,K>30,0.6634488355009583
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,68,0.0887027978897094,34.8526,33.0019,67.6114,80.231,0.1568668484687805,False,True,test,0.48707282060326884,0.0,103,K>30,0.48707282060326884
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,69,0.088632084429264,294.021,52.82,372.976,461.4981,0.247920736670494,False,True,test,0.48707282060326884,0.0,103,K>30,0.48707282060326884
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,70,0.0856376588344574,177.8725,60.3784,294.8121,426.0104,0.3183771967887878,False,True,test,0.15577469318126594,0.0,103,K>30,0.15577469318126594
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,71,0.0841942578554153,553.7759,143.3155,637.6895,185.5705,0.0,False,True,test,0.8476072368436013,0.0,103,K>30,0.8476072368436013
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,72,0.0840426087379455,234.7212,62.0292,275.9751,314.1249,0.3470784425735473,False,True,test,0.8476072368436013,0.0,103,K>30,0.8476072368436013
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,73,0.0828734338283538,49.6868,52.6409,198.795,178.7432,0.3781644105911255,False,True,test,0.48707282060326884,0.0,103,K>30,0.48707282060326884
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,74,0.0793876647949218,259.4436,60.6926,295.4284,90.7335,0.0795512273907661,False,True,test,0.15577469318126594,0.0,103,K>30,0.15577469318126594
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,75,0.0776929631829261,527.9741,53.3253,572.2032,341.2109,0.0,False,True,test,0.8476072368436013,0.0,103,K>30,0.8476072368436013
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,76,0.0772552341222763,517.8016,135.2265,543.6426,240.9884,0.0,False,True,test,0.8476072368436013,0.0,103,K>30,0.8476072368436013
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,77,0.0766620263457298,181.2102,297.6817,197.2246,321.7819,0.008393932133913,False,True,test,0.15577469318126594,0.0,103,K>30,0.15577469318126594
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,78,0.0744722336530685,48.7828,53.0152,104.0499,144.7802,0.579717218875885,True,False,test,0.15577469318126594,0.0,103,K>30,0.15577469318126594
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,79,0.0743909478187561,387.2822,45.2814,508.0894,170.3217,0.5301753878593445,True,False,test,0.15577469318126594,0.0,103,K>30,0.15577469318126594
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,80,0.0741390809416771,35.1154,33.0735,102.7234,95.9838,0.2062859088182449,False,True,test,0.15577469318126594,0.0,103,K>30,0.15577469318126594
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,81,0.0736649632453918,295.9969,51.8783,345.2374,102.0242,0.4699033200740814,False,True,test,0.15577469318126594,0.0,103,K>30,0.15577469318126594
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,82,0.0704557225108146,482.3676,70.9453,508.2034,162.3095,0.2379849851131439,False,True,test,0.48707282060326884,0.0,103,K>30,0.48707282060326884
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,83,0.0699559226632118,553.5423,143.0743,604.9377,203.4638,0.0,False,True,test,0.48707282060326884,0.0,103,K>30,0.48707282060326884
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,84,0.0685347244143486,605.2675,60.7967,639.6453,206.7278,0.0,False,True,test,0.6634488355009583,0.0,103,K>30,0.6634488355009583
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,85,0.0674030110239982,130.9141,81.6078,261.8851,370.6955,0.2701347768306732,False,True,test,0.15577469318126594,0.0,103,K>30,0.15577469318126594
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,86,0.0656736344099044,330.0186,212.8966,373.4879,368.2066,0.0780224576592445,False,True,test,0.15577469318126594,0.0,103,K>30,0.15577469318126594
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,87,0.0654536858201026,561.8922,54.9878,572.5144,84.8418,0.0,False,True,test,0.15577469318126594,0.0,103,K>30,0.15577469318126594
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,88,0.0639677718281745,597.1107,60.3544,631.6126,90.9812,0.0,False,True,test,0.3179960839131658,0.0,103,K>30,0.3179960839131658
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,89,0.0624164789915084,518.1896,135.3831,534.2822,169.1305,0.0,False,True,test,0.3179960839131658,0.0,103,K>30,0.3179960839131658
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,90,0.0620530098676681,332.549,213.0429,372.0395,296.8957,0.0268132016062736,False,True,test,0.3179960839131658,0.0,103,K>30,0.3179960839131658
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,91,0.0607397481799125,530.7579,52.6341,568.1254,91.2555,0.0,False,True,test,0.3179960839131658,0.0,103,K>30,0.3179960839131658
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,92,0.0596202425658702,328.8774,54.4138,403.6147,455.437,0.239857479929924,False,True,test,0.48707282060326884,0.0,103,K>30,0.48707282060326884
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,93,0.058804415166378,249.0385,60.7523,282.622,71.0738,0.0246598180383443,False,True,test,0.3179960839131658,0.0,103,K>30,0.3179960839131658
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,94,0.0569546744227409,47.8462,52.7238,140.1373,296.5234,0.4169023334980011,False,True,test,0.3179960839131658,0.0,103,K>30,0.3179960839131658
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,95,0.0548082180321216,345.0658,54.5609,397.7548,108.5604,0.0757591053843498,False,True,test,0.48707282060326884,0.0,103,K>30,0.48707282060326884
