family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
lvis:154:892:14,lvis,154,train2017/000000000154.jpg,892,Rollerblade,Rollerblade,True,0,2,0.225178986787796,236.5662,92.3282,339.7603,156.6149,0.0,False,True,test,2.9705324015877013,4.993243243243243,7,5<K<=30,2.9705324015877013
lvis:154:892:14,lvis,154,train2017/000000000154.jpg,892,Rollerblade,Rollerblade,True,0,3,0.1121136397123336,16.0709,184.7649,361.7425,634.2255,0.0,False,True,test,0.9674763081936272,0.0,7,5<K<=30,0.9674763081936272
lvis:154:892:14,lvis,154,train2017/000000000154.jpg,892,Rollerblade,Rollerblade,True,0,4,0.0941925719380378,222.2964,79.7896,357.1484,168.9024,0.0,False,True,test,0.46918489815458364,0.0,7,5<K<=30,0.46918489815458364
lvis:154:892:14,lvis,154,train2017/000000000154.jpg,892,Rollerblade,Rollerblade,True,0,5,0.0929439589381218,28.4053,151.9463,350.0505,363.7283,0.0,False,True,test,0.46918489815458364,0.0,7,5<K<=30,0.46918489815458364
lvis:154:892:14,lvis,154,train2017/000000000154.jpg,892,Rollerblade,Rollerblade,True,0,6,0.0629495978355407,19.8692,316.5748,360.9898,516.1005,0.0,False,True,test,0.3449399151795951,0.0,7,5<K<=30,0.3449399151795951
lvis:165:923:15,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,0,0.5285765528678894,65.3413,218.7055,366.0551,409.1551,0.6607354283332825,True,False,test,4.327721623844322,4.993243243243243,13,5<K<=30,4.327721623844322
lvis:165:923:15,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,1,0.2046667337417602,64.9248,125.9555,366.2221,410.1311,0.9830966591835022,True,False,test,1.1114962834583675,4.993243243243243,13,5<K<=30,1.1114962834583675
lvis:165:923:15,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,2,0.1884154081344604,228.8086,263.4904,365.9817,408.098,0.2312381118535995,False,True,test,1.3878548570692806,4.993243243243243,13,5<K<=30,1.3878548570692806
lvis:165:923:15,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,3,0.1486552357673645,160.519,174.0231,296.4543,409.5035,0.3731527030467987,False,True,test,0.8465879499684988,4.993243243243243,13,5<K<=30,0.8465879499684988
lvis:165:923:15,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,4,0.1438869535923004,228.854,264.1232,365.8587,318.271,0.0864799991250038,False,True,test,1.0998021266582778,4.993243243243243,13,5<K<=30,1.0998021266582778
lvis:165:923:15,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,5,0.1363894492387771,65.9557,219.4859,366.1908,320.9341,0.3530558347702026,False,True,test,0.9776557783949997,4.993243243243243,13,5<K<=30,0.9776557783949997
lvis:165:923:15,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,6,0.1148932725191116,232.4774,108.1933,514.8354,407.3041,0.2876532971858978,False,True,test,0.8465879499684988,0.0,13,5<K<=30,0.8465879499684988
lvis:165:923:15,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,7,0.1025151908397674,160.299,174.5553,366.0208,409.0332,0.5623173117637634,True,False,test,1.6580139994115493,0.0,13,5<K<=30,1.6580139994115493
lvis:165:923:15,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,8,0.0956108346581459,62.2856,108.2934,519.1802,408.9905,0.620367169380188,True,False,test,0.8378635375792037,0.0,13,5<K<=30,0.8378635375792037
lvis:165:923:15,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,9,0.0760875642299652,320.334,108.6048,514.4675,314.847,0.0754655972123146,False,True,test,0.8465879499684988,0.0,13,5<K<=30,0.8465879499684988
lvis:165:923:15,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,10,0.0665051564574241,63.9571,204.0384,366.109,534.5125,0.496636152267456,False,True,test,0.7182075221840211,0.0,13,5<K<=30,0.7182075221840211
lvis:165:923:15,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,11,0.0658662915229797,124.0953,26.1934,298.1235,409.0043,0.4837657809257507,False,True,test,0.8465879499684988,0.0,13,5<K<=30,0.8465879499684988
lvis:165:923:15,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,12,0.0513383783400058,158.3187,125.4101,355.2525,456.6447,0.590573787689209,True,False,test,0.22771747585444418,0.0,13,5<K<=30,0.22771747585444418
lvis:165:301:17,lvis,165,train2017/000000000165.jpg,301,sofa_bed,sofa_bed,True,0,0,0.2962419390678406,2.1806,1.0198,635.5907,534.1108,0.0,False,True,test,4.98955512884032,4.993243243243243,8,5<K<=30,4.98955512884032
lvis:165:301:17,lvis,165,train2017/000000000165.jpg,301,sofa_bed,sofa_bed,True,0,1,0.1187252029776573,250.7463,0.2056,494.3749,534.194,0.0,False,True,test,0.8465879499684988,0.0,8,5<K<=30,0.8465879499684988
lvis:165:301:17,lvis,165,train2017/000000000165.jpg,301,sofa_bed,sofa_bed,True,0,2,0.1112830862402916,249.4215,1.3746,632.2358,533.8981,0.0,False,True,test,0.9674763081936272,0.0,8,5<K<=30,0.9674763081936272
lvis:165:301:17,lvis,165,train2017/000000000165.jpg,301,sofa_bed,sofa_bed,True,0,3,0.0889894962310791,601.308,382.0049,639.1498,534.7249,0.0,False,True,test,0.46918489815458364,0.0,8,5<K<=30,0.46918489815458364
lvis:165:301:17,lvis,165,train2017/000000000165.jpg,301,sofa_bed,sofa_bed,True,0,4,0.0853811055421829,1.8076,2.4029,295.4517,533.0052,0.0,False,True,test,0.348388772278195,0.0,8,5<K<=30,0.348388772278195
lvis:165:301:17,lvis,165,train2017/000000000165.jpg,301,sofa_bed,sofa_bed,True,0,5,0.0572491250932216,1.9983,259.8321,637.3093,534.0787,0.0,False,True,test,0.46918489815458364,0.0,8,5<K<=30,0.46918489815458364
lvis:165:301:17,lvis,165,train2017/000000000165.jpg,301,sofa_bed,sofa_bed,True,0,6,0.05686941370368,614.0869,336.517,639.057,450.9929,0.0,False,True,test,0.46918489815458364,0.0,8,5<K<=30,0.46918489815458364
lvis:165:301:17,lvis,165,train2017/000000000165.jpg,301,sofa_bed,sofa_bed,True,0,7,0.0550604648888111,0.8957,1.8192,159.2068,533.4357,0.0,False,True,test,0.4644940321842475,0.0,8,5<K<=30,0.4644940321842475
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,0,0.3487257361412048,0.0824,184.89,39.6261,371.3446,0.0,False,True,test,7.235548431907648,4.993243243243243,28,5<K<=30,7.235548431907648
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,1,0.3072709739208221,181.377,447.7168,252.2859,475.5456,0.0,False,True,test,4.98955512884032,4.993243243243243,28,5<K<=30,4.98955512884032
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,2,0.1555785685777664,563.6723,314.7859,639.279,455.1305,0.1831576377153396,False,True,test,1.2481983876685856,4.993243243243243,28,5<K<=30,1.2481983876685856
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,3,0.1515632420778274,179.926,445.8172,283.9385,476.373,0.0,False,True,test,0.8465879499684988,4.993243243243243,28,5<K<=30,0.8465879499684988
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,4,0.144783079624176,0.1579,280.4752,39.5664,371.063,0.0,False,True,test,1.0998021266582778,4.993243243243243,28,5<K<=30,1.0998021266582778
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,5,0.1311874836683273,181.5939,314.7554,631.9967,475.1792,0.0225412268191576,False,True,test,1.2481983876685856,0.0,28,5<K<=30,1.2481983876685856
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,6,0.1273844391107559,0.1131,227.1154,29.833,340.0069,0.0,False,True,test,0.7108812239300853,0.0,28,5<K<=30,0.7108812239300853
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,7,0.125292107462883,3.8776,41.7671,636.9255,473.7774,0.0068206316791474,False,True,test,0.7108812239300853,0.0,28,5<K<=30,0.7108812239300853
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,8,0.122943066060543,182.0082,447.4694,238.5114,461.374,0.0,False,True,test,1.1114962834583675,0.0,28,5<K<=30,1.1114962834583675
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,9,0.1210720539093017,185.4714,458.7522,251.3151,475.1601,0.0,False,True,test,1.1114962834583675,0.0,28,5<K<=30,1.1114962834583675
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,10,0.1196372658014297,564.3505,314.3476,637.213,409.4853,0.0015181647613644,False,True,test,0.8465879499684988,0.0,28,5<K<=30,0.8465879499684988
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,11,0.1181093230843544,417.4325,314.5609,632.1688,478.9948,0.0461151786148548,False,True,test,0.8465879499684988,0.0,28,5<K<=30,0.8465879499684988
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,12,0.1099686250090599,596.4434,400.3495,639.4937,455.5326,0.8238500952720642,True,False,test,0.8465879499684988,0.0,28,5<K<=30,0.8465879499684988
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,13,0.1083009392023086,572.2449,314.3437,631.2515,375.9539,0.0,False,True,test,0.8465879499684988,0.0,28,5<K<=30,0.8465879499684988
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,14,0.1037333980202674,0.2358,280.1961,31.0977,340.3979,0.0,False,True,test,1.6580139994115493,0.0,28,5<K<=30,1.6580139994115493
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,15,0.1015936732292175,181.1301,427.7975,479.195,475.6133,0.0,False,True,test,0.348388772278195,0.0,28,5<K<=30,0.348388772278195
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,16,0.1007632464170456,181.1664,446.2698,327.3677,476.2757,0.0,False,True,test,0.348388772278195,0.0,28,5<K<=30,0.348388772278195
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,17,0.0953045561909675,563.1632,365.8393,639.3824,455.306,0.2864717245101928,False,True,test,0.8378635375792037,0.0,28,5<K<=30,0.8378635375792037
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,18,0.0873708203434944,416.7221,427.0205,480.2635,478.9438,0.0,False,True,test,0.5864500950062542,0.0,28,5<K<=30,0.5864500950062542
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,19,0.0870192348957061,563.2795,364.9466,639.0347,409.3829,0.0018339628586545,False,True,test,0.5864500950062542,0.0,28,5<K<=30,0.5864500950062542
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,20,0.0686051025986671,586.4257,66.9088,639.4878,123.3599,0.0,False,True,test,0.3449399151795951,0.0,28,5<K<=30,0.3449399151795951
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,21,0.0680963173508644,564.3085,230.801,639.194,455.0378,0.1154415532946586,False,True,test,0.3449399151795951,0.0,28,5<K<=30,0.3449399151795951
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,22,0.0670900642871856,569.476,229.7831,639.4088,376.4065,0.0,False,True,test,0.22997187045313675,0.0,28,5<K<=30,0.22997187045313675
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,23,0.0635607615113258,181.7031,235.759,639.3408,475.6511,0.0180177874863147,False,True,test,0.22997187045313675,0.0,28,5<K<=30,0.22997187045313675
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,24,0.0605763085186481,181.4279,365.5476,638.3762,475.9355,0.0382793210446834,False,True,test,0.4644940321842475,0.0,28,5<K<=30,0.4644940321842475
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,25,0.0549213103950023,609.4401,228.1563,639.4222,307.4576,0.0,False,True,test,0.4644940321842475,0.0,28,5<K<=30,0.4644940321842475
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,26,0.0509159043431282,0.085,225.3809,15.3904,302.6969,0.0,False,True,test,0.22997187045313675,0.0,28,5<K<=30,0.22997187045313675
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,27,0.0503338798880577,607.8476,314.1338,631.3735,370.4115,0.0,False,True,test,0.4644940321842475,0.0,28,5<K<=30,0.4644940321842475
lvis:397:467:31,lvis,397,train2017/000000000397.jpg,467,football_helmet,football_helmet,True,0,0,0.4289669394493103,5.8013,39.6982,636.3046,460.5198,0.0,False,True,test,4.327721623844322,4.993243243243243,6,5<K<=30,4.327721623844322
lvis:397:467:31,lvis,397,train2017/000000000397.jpg,467,football_helmet,football_helmet,True,0,1,0.146902248263359,416.6418,314.6854,638.6175,478.9528,0.0,False,True,test,0.8465879499684988,4.993243243243243,6,5<K<=30,0.8465879499684988
lvis:397:467:31,lvis,397,train2017/000000000397.jpg,467,football_helmet,football_helmet,True,0,2,0.0806310549378395,59.833,54.6536,600.3523,360.0159,0.0,False,True,test,0.348388772278195,0.0,6,5<K<=30,0.348388772278195
lvis:397:467:31,lvis,397,train2017/000000000397.jpg,467,football_helmet,football_helmet,True,0,3,0.0801055878400802,475.6423,384.5125,601.0992,478.0659,0.0,False,True,test,0.348388772278195,0.0,6,5<K<=30,0.348388772278195
lvis:397:467:31,lvis,397,train2017/000000000397.jpg,467,football_helmet,football_helmet,True,0,4,0.0707708597183227,311.0992,264.0542,381.5916,328.471,0.0,False,True,test,0.5864500950062542,0.0,6,5<K<=30,0.5864500950062542
lvis:397:467:31,lvis,397,train2017/000000000397.jpg,467,football_helmet,football_helmet,True,0,5,0.0525475405156612,416.9748,375.9051,638.3064,478.8174,0.0,False,True,test,0.348388772278195,0.0,6,5<K<=30,0.348388772278195
lvis:510:42:41,lvis,510,train2017/000000000510.jpg,42,ballet_skirt,ballet_skirt,True,0,0,0.5280207991600037,256.1252,275.1702,405.5475,388.6132,0.0,False,True,test,4.327721623844322,4.993243243243243,9,5<K<=30,4.327721623844322
lvis:510:42:41,lvis,510,train2017/000000000510.jpg,42,ballet_skirt,ballet_skirt,True,0,1,0.2920754551887512,255.1299,126.9322,409.4711,426.0325,0.0,False,True,test,4.98955512884032,4.993243243243243,9,5<K<=30,4.98955512884032
lvis:510:42:41,lvis,510,train2017/000000000510.jpg,42,ballet_skirt,ballet_skirt,True,0,2,0.1713273525238037,46.0958,223.9324,606.8011,416.4807,0.0,False,True,test,1.2481983876685856,4.993243243243243,9,5<K<=30,1.2481983876685856
lvis:510:42:41,lvis,510,train2017/000000000510.jpg,42,ballet_skirt,ballet_skirt,True,0,3,0.1049814969301223,292.9018,286.0344,368.6121,329.5183,0.0,False,True,test,0.22997187045313675,0.0,9,5<K<=30,0.22997187045313675
lvis:510:42:41,lvis,510,train2017/000000000510.jpg,42,ballet_skirt,ballet_skirt,True,0,4,0.0956711620092392,256.6248,276.4555,366.5254,381.8125,0.0,False,True,test,0.8378635375792037,0.0,9,5<K<=30,0.8378635375792037
lvis:510:42:41,lvis,510,train2017/000000000510.jpg,42,ballet_skirt,ballet_skirt,True,0,5,0.0767598003149032,266.5948,171.953,407.5235,292.8398,0.0,False,True,test,0.8465879499684988,0.0,9,5<K<=30,0.8465879499684988
lvis:510:42:41,lvis,510,train2017/000000000510.jpg,42,ballet_skirt,ballet_skirt,True,0,6,0.0735323801636695,42.6144,130.0711,611.3575,422.5389,0.0,False,True,test,0.46918489815458364,0.0,9,5<K<=30,0.46918489815458364
lvis:510:42:41,lvis,510,train2017/000000000510.jpg,42,ballet_skirt,ballet_skirt,True,0,7,0.0725056231021881,260.9164,277.0428,367.8162,329.4907,0.0,False,True,test,0.46918489815458364,0.0,9,5<K<=30,0.46918489815458364
lvis:510:42:41,lvis,510,train2017/000000000510.jpg,42,ballet_skirt,ballet_skirt,True,0,8,0.0603632740676403,221.5673,140.8657,456.7032,425.1984,0.0,False,True,test,0.4644940321842475,0.0,9,5<K<=30,0.4644940321842475
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,0,0.3501515686511993,195.8864,140.557,272.7566,190.218,0.0,False,True,test,7.235548431907648,4.993243243243243,30,5<K<=30,7.235548431907648
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,1,0.2668322622776031,467.1995,148.1173,541.6774,194.2629,0.0,False,True,test,3.1501503262510595,4.993243243243243,30,5<K<=30,3.1501503262510595
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,2,0.2473851889371872,381.3806,147.572,453.11,192.1363,0.0,False,True,test,4.698716700975174,4.993243243243243,30,5<K<=30,4.698716700975174
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,3,0.2392895668745041,134.687,151.7177,193.99,189.4348,0.0,False,True,test,4.698716700975174,4.993243243243243,30,5<K<=30,4.698716700975174
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,4,0.2129401117563247,86.2938,160.9829,126.8964,188.0056,0.0,False,True,test,1.1114962834583675,4.993243243243243,30,5<K<=30,1.1114962834583675
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,5,0.2088491022586822,336.5377,164.6838,378.3892,191.8186,0.0,False,True,test,1.1114962834583675,4.993243243243243,30,5<K<=30,1.1114962834583675
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,6,0.1973036229610443,6.602,140.7668,545.5153,194.4373,0.0,False,True,test,1.2349270780040322,4.993243243243243,30,5<K<=30,1.2349270780040322
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,7,0.175813615322113,2.2727,152.0757,56.2999,187.4469,0.0,False,True,test,1.2481983876685856,4.993243243243243,30,5<K<=30,1.2481983876685856
