bin,left,right,null_count,tp_count,p0,p1,phi
21,0.12046599984169001,0.12729402184486388,27,7,0.01816958277254374,0.005559968228752979,0.3060041773306269
22,0.12729402184486388,0.13440224230289452,26,8,0.017496635262449527,0.006354249404289118,0.36316979287590884
23,0.13440224230289452,0.14172617197036744,24,11,0.016150740242261104,0.008737092930897538,0.5409716706380726
24,0.14172617197036744,0.14894575625658035,27,7,0.01816958277254374,0.005559968228752979,0.3060041773306269
25,0.14894575625658035,0.1575224578380585,25,9,0.016823687752355317,0.007148530579825258,0.42490865766481334
26,0.1575224578380585,0.16601268351078033,28,7,0.018842530282637954,0.005559968228752979,0.29507545671167595
27,0.16601268351078033,0.17399604022502893,25,9,0.016823687752355317,0.007148530579825258,0.42490865766481334
28,0.17399604022502893,0.18346626907587052,27,7,0.01816958277254374,0.005559968228752979,0.3060041773306269
29,0.18346626907587052,0.1918252855539322,27,7,0.01816958277254374,0.005559968228752979,0.3060041773306269
30,0.1918252855539322,0.20176758170127865,24,11,0.016150740242261104,0.008737092930897538,0.5409716706380726
31,0.20176758170127865,0.21195063889026639,26,8,0.017496635262449527,0.006354249404289118,0.36316979287590884
32,0.21195063889026639,0.22138063907623287,21,13,0.014131897711978465,0.010325655281969817,0.7306630356670071
33,0.22138063907623287,0.2293983072042465,26,9,0.017496635262449527,0.007148530579825258,0.4085660169853975
34,0.2293983072042465,0.238882876932621,24,10,0.016150740242261104,0.007942811755361398,0.4917924278527932
35,0.238882876932621,0.2487500041723251,27,7,0.01816958277254374,0.005559968228752979,0.3060041773306269
36,0.2487500041723251,0.2582720458507538,24,11,0.016150740242261104,0.008737092930897538,0.5409716706380726
37,0.2582720458507538,0.27085559964179995,25,9,0.016823687752355317,0.007148530579825258,0.42490865766481334
38,0.27085559964179995,0.28293751180171967,23,11,0.01547779273216689,0.008737092930897538,0.5644921780571193
39,0.28293751180171967,0.2921606302261352,24,10,0.016150740242261104,0.007942811755361398,0.4917924278527932
40,0.2921606302261352,0.3059262931346896,23,12,0.01547779273216689,0.009531374106433678,0.6158096487895847
41,0.3059262931346896,0.3180708408355714,22,12,0.014804845222072678,0.009531374106433678,0.6438009964618384
42,0.3180708408355714,0.3340034842491149,22,12,0.014804845222072678,0.009531374106433678,0.6438009964618384
43,0.3340034842491149,0.34429067373275757,19,16,0.01278600269179004,0.012708498808578236,0.9939383805024874
44,0.34429067373275757,0.35580646991729736,22,12,0.014804845222072678,0.009531374106433678,0.6438009964618384
45,0.35580646991729736,0.37281198501586915,23,11,0.01547779273216689,0.008737092930897538,0.5644921780571193
46,0.37281198501586915,0.3882579922676088,27,8,0.01816958277254374,0.006354249404289118,0.34971905980643075
47,0.3882579922676088,0.4089952766895295,15,19,0.010094212651413189,0.015091342335186657,1.4950489806724916
48,0.4089952766895295,0.4302504569292068,21,13,0.014131897711978465,0.010325655281969817,0.7306630356670071
49,0.4302504569292068,0.4512490630149841,19,15,0.01278600269179004,0.011914217633042097,0.931817231721082
50,0.4512490630149841,0.4693133711814881,18,17,0.012113055181695828,0.013502779984114376,1.114729503132998
51,0.4693133711814881,0.5013534545898438,15,19,0.010094212651413189,0.015091342335186657,1.4950489806724916
52,0.5013534545898438,0.5218971252441408,17,17,0.011440107671601614,0.013502779984114376,1.1803018268467038
53,0.5218971252441408,0.5426871538162231,15,20,0.010094212651413189,0.015885623510722795,1.5737357691289384
54,0.5426871538162231,0.5593810677528381,15,19,0.010094212651413189,0.015091342335186657,1.4950489806724916
55,0.5593810677528381,0.5843976020812989,18,16,0.012113055181695828,0.012708498808578236,1.0491571794192922
56,0.5843976020812989,0.6073761343955993,14,21,0.009421265141318977,0.016679904686258934,1.7704527402700554
57,0.6073761343955993,0.6350154519081117,14,20,0.009421265141318977,0.015885623510722795,1.6861454669238625
58,0.6350154519081117,0.6567613780498506,14,20,0.009421265141318977,0.015885623510722795,1.6861454669238625
59,0.6567613780498506,0.6843882203102112,12,22,0.008075370121130552,0.017474185861795076,2.1638866825522904
60,0.6843882203102112,0.7197461724281313,12,23,0.008075370121130552,0.018268467037331215,2.2622451681228486
61,0.7197461724281313,0.7437070608139038,6,28,0.004037685060565276,0.022239872915011914,5.508075191951284
62,0.7437070608139038,0.7677537083625794,3,31,0.002018842530282638,0.024622716441620333,12.196452210749271
63,0.7677537083625794,0.7946610450744629,6,29,0.004037685060565276,0.023034154090548053,5.704792163092401
64,0.7946610450744629,0.8121137320995331,3,31,0.002018842530282638,0.024622716441620333,12.196452210749271
65,0.8121137320995331,0.8323950529098513,1,33,0.0006729475100942127,0.026211278792692614,38.94996028594122
66,0.8323950529098513,0.8509366869926452,7,28,0.004710632570659489,0.022239872915011914,4.721207307386815
67,0.8509366869926452,0.8687599897384644,8,26,0.005383580080753701,0.020651310563939634,3.835980937251787
68,0.8687599897384644,0.8834770679473877,3,31,0.002018842530282638,0.024622716441620333,12.196452210749271
69,0.8834770679473877,0.8972099423408508,3,31,0.002018842530282638,0.024622716441620333,12.196452210749271
70,0.8972099423408508,0.9131334960460663,0,35,0.0,0.02779984114376489,1000000.0
71,0.9131334960460663,0.9243140220642089,2,32,0.0013458950201884253,0.025416997617156472,18.884829229547258
72,0.9243140220642089,0.9325664520263671,2,32,0.0013458950201884253,0.025416997617156472,18.884829229547258
73,0.9325664520263671,0.9429864764213564,1,34,0.0006729475100942127,0.027005559968228753,40.130262112787925
74,0.9429864764213564,0.9497915804386138,0,34,0.0,0.027005559968228753,1000000.0
75,0.9497915804386138,0.9562158584594728,0,34,0.0,0.027005559968228753,1000000.0
76,0.9562158584594728,0.9611274540424347,0,35,0.0,0.02779984114376489,1000000.0
77,0.9611274540424347,0.9660505890846253,1,33,0.0006729475100942127,0.026211278792692614,38.94996028594122
78,0.9660505890846253,0.9733113646507262,1,33,0.0006729475100942127,0.026211278792692614,38.94996028594122
79,0.9733113646507262,0.994669497013092,0,35,0.0,0.02779984114376489,1000000.0
