family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:50:15:147,coco,50,2008_000203.jpg,15,person,person,False,2,1,0.1970357000827789,114.7895,82.8649,143.9636,110.1824,0.8518490195274353,True,False,test,0.18532984913339481,0.0,0.348,3,K<=5,3<=K<=5,0.18532984913339481
coco:50:15:147,coco,50,2008_000203.jpg,15,person,person,False,2,2,0.1327855736017227,113.8136,82.5925,152.3648,127.855,0.5125865936279297,True,False,test,0.33956162039829085,0.0,0.468,3,K<=5,3<=K<=5,0.33956162039829085
coco:54:13:159,coco,54,2008_000219.jpg,13,horse,horse,False,2,0,0.964508056640625,87.8264,147.4055,226.0351,245.0053,0.9943103790283204,True,False,test,28.872409889252587,5.0,0.004,2,K<=5,K<=2,28.872409889252587
coco:54:13:159,coco,54,2008_000219.jpg,13,horse,horse,False,2,1,0.9295079708099364,380.8243,153.4929,463.6238,241.2092,0.9738005995750428,True,False,test,29.93139505023021,5.0,0.004,2,K<=5,K<=2,29.93139505023021
coco:58:15:171,coco,58,2008_000234.jpg,15,person,person,False,3,0,0.9105899930000304,79.0883,70.1267,324.7253,375.0,0.9644516110420228,True,False,test,28.872409889252587,5.0,0.004,6,5<K<=30,6<=K<=10,28.872409889252587
coco:58:15:171,coco,58,2008_000234.jpg,15,person,person,False,3,1,0.7998765110969543,204.8203,127.546,428.3342,374.9301,0.9421416521072388,True,False,test,5.584784111447947,5.0,0.024,6,5<K<=30,6<=K<=10,5.584784111447947
coco:58:15:171,coco,58,2008_000234.jpg,15,person,person,False,3,2,0.7708314061164856,365.7801,0.0202,500.0,374.9146,0.9310970306396484,True,False,test,3.4491323565666168,5.0,0.024,6,5<K<=30,6<=K<=10,3.4491323565666168
coco:58:15:171,coco,58,2008_000234.jpg,15,person,person,False,3,3,0.0968422591686248,201.5606,1.3114,500.0,375.0,0.5025671720504761,True,False,test,0.18532984913339481,0.0,0.576,6,5<K<=30,6<=K<=10,0.18532984913339481
coco:58:15:171,coco,58,2008_000234.jpg,15,person,person,False,3,4,0.0949015915393829,79.8997,165.9781,89.9291,184.2663,0.0022584463004022,False,True,test,0.18532984913339481,0.0,0.588,6,5<K<=30,6<=K<=10,0.18532984913339481
coco:58:15:171,coco,58,2008_000234.jpg,15,person,person,False,3,5,0.0640696659684181,73.1766,171.2781,79.9853,184.0045,0.0,False,True,test,0.7627186959146902,0.0,0.804,6,5<K<=30,6<=K<=10,0.7627186959146902
coco:60:15:177,coco,60,2008_000243.jpg,15,person,person,False,2,0,0.9617147445678712,0.0,0.4215,164.0974,333.9332,0.9549062252044678,True,False,test,28.872409889252587,5.0,0.004,2,K<=5,K<=2,28.872409889252587
coco:60:15:177,coco,60,2008_000243.jpg,15,person,person,False,2,1,0.946181297302246,215.4577,115.0302,444.0982,334.0,0.9935723543167114,True,False,test,28.872409889252587,5.0,0.004,2,K<=5,K<=2,28.872409889252587
coco:62:15:183,coco,62,2008_000246.jpg,15,person,person,False,1,0,0.5613136887550354,0.3801,21.2565,301.6736,375.0,0.963952898979187,True,False,test,2.0236268024672013,5.0,0.076,4,K<=5,3<=K<=5,2.0236268024672013
coco:62:15:183,coco,62,2008_000246.jpg,15,person,person,False,1,1,0.3230782449245453,355.8097,0.0,499.2437,143.7793,0.0,False,True,test,0.7627186959146902,0.0,0.236,4,K<=5,3<=K<=5,0.7627186959146902
coco:62:15:183,coco,62,2008_000246.jpg,15,person,person,False,1,2,0.1823710501194,0.756,20.4117,473.0417,374.9146,0.6488499641418457,True,False,test,0.18532984913339481,0.0,0.384,4,K<=5,3<=K<=5,0.18532984913339481
coco:62:15:183,coco,62,2008_000246.jpg,15,person,person,False,1,3,0.0755274966359138,349.4114,0.0,451.9953,143.6553,0.0,False,True,test,0.42876668607079366,0.0,0.7,4,K<=5,3<=K<=5,0.42876668607079366
coco:79:9:234,coco,79,2008_000305.jpg,9,chair,chair,False,1,0,0.8071685433387756,84.9026,205.2085,187.5476,325.3718,0.8874132037162781,True,False,test,14.720124461680298,5.0,0.02,1,K<=5,K<=2,14.720124461680298
coco:81:15:240,coco,81,2008_000307.jpg,15,person,person,False,6,0,0.9598419666290284,240.5779,115.4525,305.5981,288.4542,0.9505081176757812,True,False,test,28.872409889252587,5.0,0.004,6,5<K<=30,6<=K<=10,28.872409889252587
coco:81:15:240,coco,81,2008_000307.jpg,15,person,person,False,6,1,0.953464925289154,180.393,112.5306,247.175,287.5511,0.938410758972168,True,False,test,28.872409889252587,5.0,0.004,6,5<K<=30,6<=K<=10,28.872409889252587
coco:81:15:240,coco,81,2008_000307.jpg,15,person,person,False,6,2,0.9513314962387084,119.954,113.329,183.1751,280.8977,0.9580832719802856,True,False,test,28.872409889252587,5.0,0.004,6,5<K<=30,6<=K<=10,28.872409889252587
coco:81:15:240,coco,81,2008_000307.jpg,15,person,person,False,6,3,0.9464832544326782,32.9883,110.2368,134.2934,282.9443,0.9581975936889648,True,False,test,28.872409889252587,5.0,0.004,6,5<K<=30,6<=K<=10,28.872409889252587
coco:81:15:240,coco,81,2008_000307.jpg,15,person,person,False,6,4,0.9460930824279784,300.4005,115.0468,351.8625,284.0905,0.9163628220558168,True,False,test,28.872409889252587,5.0,0.004,6,5<K<=30,6<=K<=10,28.872409889252587
coco:81:15:240,coco,81,2008_000307.jpg,15,person,person,False,6,5,0.9424832463264464,347.0447,106.1197,422.1566,284.2601,0.9583858251571656,True,False,test,28.872409889252587,5.0,0.004,6,5<K<=30,6<=K<=10,28.872409889252587
coco:84:15:251,coco,84,2008_000339.jpg,15,person,person,True,0,0,0.1706033796072006,32.213,221.4971,76.6203,305.9547,0.0,False,True,test,0.5278086904546944,0.0,0.384,2,K<=5,K<=2,0.5278086904546944
coco:84:15:251,coco,84,2008_000339.jpg,15,person,person,True,0,1,0.0703866779804229,91.69,298.8527,144.7471,354.479,0.0,False,True,test,0.42876668607079366,0.0,0.744,2,K<=5,K<=2,0.42876668607079366
coco:101:15:300,coco,101,2008_000406.jpg,15,person,person,False,1,0,0.959708333015442,158.2008,50.5251,428.6252,375.0,0.990403652191162,True,False,test,28.872409889252587,5.0,0.004,1,K<=5,K<=2,28.872409889252587
coco:109:15:324,coco,109,2008_000424.jpg,15,person,person,False,10,0,0.9792531728744508,0.1087,70.546,374.9008,500.0,0.9824187755584716,True,False,test,29.93139505023021,5.0,0.004,17,5<K<=30,11<=K<=20,29.93139505023021
coco:109:15:324,coco,109,2008_000424.jpg,15,person,person,False,10,1,0.94395512342453,329.1566,0.0885,374.9715,132.1749,0.9829901456832886,True,False,test,28.872409889252587,5.0,0.004,17,5<K<=30,11<=K<=20,28.872409889252587
coco:109:15:324,coco,109,2008_000424.jpg,15,person,person,False,10,2,0.7990716099739075,55.4543,10.1088,78.3853,70.8876,0.9354459643363952,True,False,test,5.584784111447947,5.0,0.024,17,5<K<=30,11<=K<=20,5.584784111447947
coco:109:15:324,coco,109,2008_000424.jpg,15,person,person,False,10,3,0.7634299993515015,132.1673,27.1268,149.6359,70.4616,0.8853763937950134,True,False,test,5.3245060521983545,5.0,0.024,17,5<K<=30,11<=K<=20,5.3245060521983545
coco:109:15:324,coco,109,2008_000424.jpg,15,person,person,False,10,4,0.7609847187995911,112.838,21.2661,129.4934,69.4002,0.8922189474105835,True,False,test,5.3245060521983545,5.0,0.024,17,5<K<=30,11<=K<=20,5.3245060521983545
coco:109:15:324,coco,109,2008_000424.jpg,15,person,person,False,10,5,0.7137622237205505,206.0717,19.1223,224.8065,76.849,0.8864744305610657,True,False,test,3.4491323565666168,5.0,0.032,17,5<K<=30,11<=K<=20,3.4491323565666168
coco:109:15:324,coco,109,2008_000424.jpg,15,person,person,False,10,6,0.6717116236686707,76.5749,17.4771,99.8842,71.9105,0.871428906917572,True,False,test,2.85716823313565,5.0,0.04,17,5<K<=30,11<=K<=20,2.85716823313565
coco:109:15:324,coco,109,2008_000424.jpg,15,person,person,False,10,7,0.6710295081138611,231.2139,48.3324,251.4319,87.196,0.8503715395927429,True,False,test,2.85716823313565,5.0,0.04,17,5<K<=30,11<=K<=20,2.85716823313565
coco:109:15:324,coco,109,2008_000424.jpg,15,person,person,False,10,8,0.6390159130096436,22.7893,44.8038,42.5161,70.0284,0.8302218914031982,True,False,test,2.85716823313565,5.0,0.052,17,5<K<=30,11<=K<=20,2.85716823313565
coco:109:15:324,coco,109,2008_000424.jpg,15,person,person,False,10,9,0.6375497579574585,0.0,43.4345,8.9916,70.428,0.0003146568487863,False,True,test,2.85716823313565,5.0,0.052,17,5<K<=30,11<=K<=20,2.85716823313565
coco:109:15:324,coco,109,2008_000424.jpg,15,person,person,False,10,10,0.5122680068016052,195.291,44.5257,206.3951,74.7548,0.7521687150001526,True,False,test,2.0236268024672013,5.0,0.116,17,5<K<=30,11<=K<=20,2.0236268024672013
coco:109:15:324,coco,109,2008_000424.jpg,15,person,person,False,10,11,0.4170553386211395,14.3449,35.9163,23.2118,68.5087,0.034892700612545,False,True,test,0.9034524691662228,5.0,0.172,17,5<K<=30,11<=K<=20,0.9034524691662228
coco:109:15:324,coco,109,2008_000424.jpg,15,person,person,False,10,12,0.2504531145095825,14.9238,36.1257,23.1293,59.0331,0.0212301239371299,False,True,test,0.33956162039829085,0.0,0.296,17,5<K<=30,11<=K<=20,0.33956162039829085
coco:109:15:324,coco,109,2008_000424.jpg,15,person,person,False,10,13,0.1456709951162338,0.0,23.8897,4.6094,41.3494,0.0,False,True,test,0.33956162039829085,0.0,0.436,17,5<K<=30,11<=K<=20,0.33956162039829085
coco:109:15:324,coco,109,2008_000424.jpg,15,person,person,False,10,14,0.0883731171488761,0.0,22.822,4.6112,47.801,0.0,False,True,test,0.18532984913339481,0.0,0.62,17,5<K<=30,11<=K<=20,0.18532984913339481
coco:109:15:324,coco,109,2008_000424.jpg,15,person,person,False,10,15,0.0654269829392433,312.907,45.7207,320.2343,65.91,8.575613901484758e-05,False,True,test,0.33956162039829085,0.0,0.792,17,5<K<=30,11<=K<=20,0.33956162039829085
coco:109:15:324,coco,109,2008_000424.jpg,15,person,person,False,10,16,0.0559827424585819,238.9131,41.3802,246.8253,54.5496,0.0616796426475048,False,True,test,0.11821310439927192,0.0,0.924,17,5<K<=30,11<=K<=20,0.11821310439927192
coco:116:14:347,coco,116,2008_000469.jpg,14,motorbike,motorbike,True,0,0,0.2305331528186798,257.1296,149.3256,285.2338,197.7786,0.0,False,True,test,0.6384097109758285,0.0,0.312,1,K<=5,K<=2,0.6384097109758285
coco:118:9:351,coco,118,2008_000473.jpg,9,chair,chair,False,1,0,0.8862501978874207,84.6483,242.9969,343.5319,457.7834,0.6985880136489868,True,False,test,9.591363518683435,5.0,0.004,2,K<=5,K<=2,9.591363518683435
coco:118:9:351,coco,118,2008_000473.jpg,9,chair,chair,False,1,1,0.0561590045690536,110.3774,241.5411,344.2027,393.7504,0.3880209028720855,False,True,test,0.11821310439927192,0.0,0.924,2,K<=5,K<=2,0.11821310439927192
coco:128:15:381,coco,128,2008_000511.jpg,15,person,person,False,2,0,0.7601050138473511,75.8835,106.146,250.9704,296.5629,0.8589513301849365,True,False,test,5.3245060521983545,5.0,0.024,4,K<=5,3<=K<=5,5.3245060521983545
coco:128:15:381,coco,128,2008_000511.jpg,15,person,person,False,2,1,0.6290594339370728,206.9838,58.4382,495.4725,374.2439,0.8826952576637268,True,False,test,2.85716823313565,5.0,0.052,4,K<=5,3<=K<=5,2.85716823313565
coco:128:15:381,coco,128,2008_000511.jpg,15,person,person,False,2,2,0.15655417740345,214.8445,58.4746,441.4214,308.5523,0.577578604221344,True,False,test,0.25879730852578126,0.0,0.416,4,K<=5,3<=K<=5,0.25879730852578126
coco:128:15:381,coco,128,2008_000511.jpg,15,person,person,False,2,3,0.0994083806872367,19.2436,58.2726,481.2031,374.0969,0.5086221694946289,True,False,test,0.18532984913339481,0.0,0.568,4,K<=5,3<=K<=5,0.18532984913339481
coco:131:18:392,coco,131,2008_000522.jpg,18,sofa,sofa,True,0,0,0.5311490297317505,0.1261,0.0458,446.9019,335.0,0.0,False,True,test,1.0640965810290752,5.0,0.116,1,K<=5,K<=2,1.0640965810290752
coco:135:8:402,coco,135,2008_000536.jpg,8,cat,cat,False,1,0,0.984287977218628,15.1643,4.8944,499.9362,454.7869,0.9926729798316956,True,False,test,29.93139505023021,5.0,0.004,1,K<=5,K<=2,29.93139505023021
coco:136:15:405,coco,136,2008_000541.jpg,15,person,person,False,4,0,0.9366402626037598,101.4498,176.2688,237.1557,375.0,0.8956946730613708,True,False,test,28.872409889252587,5.0,0.004,4,K<=5,3<=K<=5,28.872409889252587
coco:136:15:405,coco,136,2008_000541.jpg,15,person,person,False,4,1,0.9363728761672974,0.1252,175.5642,160.1205,374.9772,0.9865118265151978,True,False,test,28.872409889252587,5.0,0.004,4,K<=5,3<=K<=5,28.872409889252587
coco:136:15:405,coco,136,2008_000541.jpg,15,person,person,False,4,2,0.9292889833450316,216.7146,167.8369,370.3705,374.9376,0.955653727054596,True,False,test,29.93139505023021,5.0,0.004,4,K<=5,3<=K<=5,29.93139505023021
coco:136:15:405,coco,136,2008_000541.jpg,15,person,person,False,4,3,0.5537374019622803,282.8073,283.7931,466.3481,375.0,0.7447345852851868,True,False,test,2.0236268024672013,5.0,0.08,4,K<=5,3<=K<=5,2.0236268024672013
coco:138:5:412,coco,138,2008_000553.jpg,5,bottle,bottle,True,0,0,0.1034524664282798,248.5792,0.0201,270.5984,20.2999,0.0,False,True,test,0.5278086904546944,0.0,0.556,1,K<=5,K<=2,0.5278086904546944
coco:145:15:432,coco,145,2008_000573.jpg,15,person,person,False,3,0,0.9318369030952454,107.2505,58.0863,331.4893,333.0,0.9697297215461732,True,False,test,29.93139505023021,5.0,0.004,7,5<K<=30,6<=K<=10,29.93139505023021
coco:145:15:432,coco,145,2008_000573.jpg,15,person,person,False,3,1,0.9292593598365784,305.5763,61.4179,488.6186,333.0,0.8588240742683411,True,False,test,29.93139505023021,5.0,0.004,7,5<K<=30,6<=K<=10,29.93139505023021
coco:145:15:432,coco,145,2008_000573.jpg,15,person,person,False,3,2,0.8930452466011047,0.0,0.0025,104.5747,251.0923,0.969965398311615,True,False,test,9.591363518683435,5.0,0.004,7,5<K<=30,6<=K<=10,9.591363518683435
coco:145:15:432,coco,145,2008_000573.jpg,15,person,person,False,3,3,0.4943842887878418,0.0,18.0681,38.9543,285.3326,0.3254396617412567,False,True,test,1.7191250854871922,5.0,0.132,7,5<K<=30,6<=K<=10,1.7191250854871922
coco:145:15:432,coco,145,2008_000573.jpg,15,person,person,False,3,4,0.3061758577823639,88.8212,65.932,154.3102,191.0104,0.0945084765553474,False,True,test,0.7627186959146902,0.0,0.244,7,5<K<=30,6<=K<=10,0.7627186959146902
coco:145:15:432,coco,145,2008_000573.jpg,15,person,person,False,3,5,0.1615039408206939,89.4001,66.7013,122.1723,111.3234,0.0242456402629613,False,True,test,0.25879730852578126,0.0,0.408,7,5<K<=30,6<=K<=10,0.25879730852578126
coco:145:15:432,coco,145,2008_000573.jpg,15,person,person,False,3,6,0.0889840573072433,88.7141,67.4155,154.8917,242.2832,0.1319161504507064,False,True,test,0.18532984913339481,0.0,0.616,7,5<K<=30,6<=K<=10,0.18532984913339481
coco:150:12:449,coco,150,2008_000602.jpg,12,dog,dog,True,0,0,0.1663402169942855,19.0155,68.6352,291.6681,425.6866,0.0,False,True,test,0.5278086904546944,0.0,0.388,1,K<=5,K<=2,0.5278086904546944
coco:154:15:459,coco,154,2008_000620.jpg,15,person,person,False,1,0,0.9461002349853516,252.228,145.3833,349.6642,306.1325,0.9255810976028442,True,False,test,28.872409889252587,5.0,0.004,1,K<=5,K<=2,28.872409889252587
coco:154:8:460,coco,154,2008_000620.jpg,8,cat,cat,True,0,0,0.1988117098808288,203.5684,204.5349,326.6776,336.7305,0.0,False,True,test,0.18532984913339481,0.0,0.348,1,K<=5,K<=2,0.18532984913339481
coco:155:15:462,coco,155,2008_000622.jpg,15,person,person,False,1,0,0.9337066411972046,141.9328,87.0701,336.1812,189.6257,0.9716743230819702,True,False,test,29.93139505023021,5.0,0.004,1,K<=5,K<=2,29.93139505023021
coco:166:15:495,coco,166,2008_000660.jpg,15,person,person,False,1,0,0.97379070520401,133.7378,9.532,302.209,204.8817,0.9882990121841432,True,False,test,28.872409889252587,5.0,0.004,2,K<=5,K<=2,28.872409889252587
coco:166:15:495,coco,166,2008_000660.jpg,15,person,person,False,1,1,0.0508433915674686,46.8898,82.361,116.4169,189.7171,0.0,False,True,test,0.17727774349410924,0.0,0.984,2,K<=5,K<=2,0.17727774349410924
coco:173:12:516,coco,173,2008_000690.jpg,12,dog,dog,False,1,0,0.2610115706920624,141.33,0.0183,374.1308,179.7117,0.9269548058509828,True,False,test,0.33956162039829085,0.0,0.292,1,K<=5,K<=2,0.33956162039829085
coco:180:15:537,coco,180,2008_000706.jpg,15,person,person,False,1,0,0.8754622936248779,109.5283,108.4852,272.5785,360.0,0.7786210775375366,True,False,test,9.591363518683435,5.0,0.008,2,K<=5,K<=2,9.591363518683435
coco:180:15:537,coco,180,2008_000706.jpg,15,person,person,False,1,1,0.0918216556310653,303.8316,210.0573,395.3682,312.222,0.0,False,True,test,0.18532984913339481,0.0,0.604,2,K<=5,K<=2,0.18532984913339481
coco:181:15:540,coco,181,2008_000714.jpg,15,person,person,False,4,0,0.8648839592933655,106.4344,54.9845,500.0,374.9653,0.7296287417411804,True,False,test,9.591363518683435,5.0,0.008,7,5<K<=30,6<=K<=10,9.591363518683435
coco:181:15:540,coco,181,2008_000714.jpg,15,person,person,False,4,1,0.7955115437507629,239.3704,194.2647,294.9562,323.2244,0.8857373595237732,True,False,test,5.584784111447947,5.0,0.024,7,5<K<=30,6<=K<=10,5.584784111447947
coco:181:15:540,coco,181,2008_000714.jpg,15,person,person,False,4,2,0.7168160080909729,273.4528,192.8587,338.4472,282.0583,0.801728367805481,True,False,test,3.4491323565666168,5.0,0.032,7,5<K<=30,6<=K<=10,3.4491323565666168
coco:181:15:540,coco,181,2008_000714.jpg,15,person,person,False,4,3,0.5288090705871582,0.0614,12.8022,493.1824,374.7962,0.4961838722229004,False,True,test,1.0640965810290752,5.0,0.116,7,5<K<=30,6<=K<=10,1.0640965810290752
coco:181:15:540,coco,181,2008_000714.jpg,15,person,person,False,4,4,0.2382092624902725,237.5988,210.4204,260.738,319.7976,0.2801647782325744,False,True,test,0.6384097109758285,0.0,0.308,7,5<K<=30,6<=K<=10,0.6384097109758285
coco:181:15:540,coco,181,2008_000714.jpg,15,person,person,False,4,5,0.1931944340467453,0.0323,12.9545,231.7691,374.9342,0.9034342765808104,True,False,test,0.18532984913339481,0.0,0.36,7,5<K<=30,6<=K<=10,0.18532984913339481
coco:181:15:540,coco,181,2008_000714.jpg,15,person,person,False,4,6,0.0950187146663665,337.8728,207.1407,355.9688,234.9157,0.0054690702818334,False,True,test,0.18532984913339481,0.0,0.588,7,5<K<=30,6<=K<=10,0.18532984913339481
coco:184:15:549,coco,184,2008_000731.jpg,15,person,person,False,1,0,0.8394044041633606,33.4547,61.0474,241.7026,397.3874,0.9674458503723145,True,False,test,9.591363518683435,5.0,0.008,2,K<=5,K<=2,9.591363518683435
coco:184:15:549,coco,184,2008_000731.jpg,15,person,person,False,1,1,0.2727624475955963,32.5834,60.0942,241.2101,247.7914,0.5402207970619202,True,False,test,0.7627186959146902,0.0,0.276,2,K<=5,K<=2,0.7627186959146902
coco:185:15:552,coco,185,2008_000734.jpg,15,person,person,False,2,0,0.8164070844650269,13.7499,17.9698,268.5755,457.0,0.925226092338562,True,False,test,14.720124461680298,5.0,0.02,2,K<=5,K<=2,14.720124461680298
coco:185:15:552,coco,185,2008_000734.jpg,15,person,person,False,2,1,0.7631062269210815,89.3626,69.3385,317.467,399.063,0.9706230759620668,True,False,test,5.3245060521983545,5.0,0.024,2,K<=5,K<=2,5.3245060521983545
coco:193:15:576,coco,193,2008_000780.jpg,15,person,person,False,2,0,0.9248783588409424,59.9434,120.3335,249.6438,374.9102,0.9094916582107544,True,False,test,28.872409889252587,5.0,0.004,2,K<=5,K<=2,28.872409889252587
coco:193:15:576,coco,193,2008_000780.jpg,15,person,person,False,2,1,0.8814074993133545,133.062,109.3469,392.9299,375.0,0.8368251323699951,True,False,test,28.872409889252587,5.0,0.008,2,K<=5,K<=2,28.872409889252587
coco:194:7:580,coco,194,2008_000782.jpg,7,car,car,True,0,0,0.5871437191963196,3.5171,121.5688,251.1263,499.9167,0.0,False,True,test,2.0236268024672013,5.0,0.068,1,K<=5,K<=2,2.0236268024672013
coco:196:12:585,coco,196,2008_000788.jpg,12,dog,dog,False,1,0,0.969910204410553,0.092,75.3638,296.6852,499.9102,0.9690789580345154,True,False,test,28.872409889252587,5.0,0.004,1,K<=5,K<=2,28.872409889252587
coco:197:8:588,coco,197,2008_000793.jpg,8,cat,cat,False,1,0,0.5691189169883728,42.4109,31.9428,466.3427,331.0,0.9609966278076172,True,False,test,2.0236268024672013,5.0,0.068,3,K<=5,3<=K<=5,2.0236268024672013
coco:197:8:588,coco,197,2008_000793.jpg,8,cat,cat,False,1,1,0.1560050994157791,180.7164,32.2836,465.481,331.0,0.6835648417472839,True,False,test,0.25879730852578126,0.0,0.42,3,K<=5,3<=K<=5,0.25879730852578126
coco:197:8:588,coco,197,2008_000793.jpg,8,cat,cat,False,1,2,0.0524171777069568,43.4373,88.6997,208.7356,330.9297,0.3038535714149475,False,True,test,0.42876668607079366,0.0,0.956,3,K<=5,3<=K<=5,0.42876668607079366
coco:202:1:603,coco,202,2008_000805.jpg,1,aeroplane,aeroplane,False,1,0,0.9628992676734924,52.2163,32.6455,500.0,304.2712,0.8801522850990295,True,False,test,28.872409889252587,5.0,0.004,1,K<=5,K<=2,28.872409889252587
coco:207:15:618,coco,207,2008_000828.jpg,15,person,person,False,1,0,0.5747003555297852,125.2897,105.8757,268.5138,253.7237,0.7748217582702637,True,False,test,2.0236268024672013,5.0,0.068,1,K<=5,K<=2,2.0236268024672013
coco:209:11:624,coco,209,2008_000835.jpg,11,diningtable,diningtable,False,1,0,0.2943120002746582,0.3586,108.7437,376.3487,374.8518,0.9233525395393372,True,False,test,1.2491978943499582,0.0,0.26,1,K<=5,K<=2,1.2491978943499582
coco:216:9:647,coco,216,2008_000863.jpg,9,chair,chair,True,0,0,0.0660013183951377,399.9712,5.3491,494.0901,126.2826,0.0,False,True,test,0.33956162039829085,0.0,0.788,1,K<=5,K<=2,0.33956162039829085
coco:218:7:651,coco,218,2008_000868.jpg,7,car,car,False,1,0,0.6604837775230408,0.0,311.9084,27.9532,345.1177,0.604892373085022,True,False,test,2.85716823313565,5.0,0.048,1,K<=5,K<=2,2.85716823313565
coco:221:15:660,coco,221,2008_000880.jpg,15,person,person,False,5,0,0.963767945766449,220.356,70.5295,292.0629,244.1207,0.9506959915161132,True,False,test,28.872409889252587,5.0,0.004,11,5<K<=30,11<=K<=20,28.872409889252587
coco:221:15:660,coco,221,2008_000880.jpg,15,person,person,False,5,1,0.9287270307540894,390.7538,135.3827,435.6557,263.1951,0.9686142802238464,True,False,test,28.872409889252587,5.0,0.004,11,5<K<=30,11<=K<=20,28.872409889252587
coco:221:15:660,coco,221,2008_000880.jpg,15,person,person,False,5,2,0.8230698108673096,441.2645,106.5691,499.9623,212.4951,0.887471616268158,True,False,test,28.872409889252587,5.0,0.016,11,5<K<=30,11<=K<=20,28.872409889252587
coco:221:15:660,coco,221,2008_000880.jpg,15,person,person,False,5,3,0.6337286829948425,392.4298,116.2682,408.9294,143.4999,0.8164047002792358,True,False,test,2.85716823313565,5.0,0.052,11,5<K<=30,11<=K<=20,2.85716823313565
