bin,left,right,null_count,tp_count,p0,p1,phi
70,0.18710747361183158,0.1985013181343676,429,52,0.011821112672563446,0.02332884701659937,1.9734899465720461
71,0.1985013181343676,0.21333442628383625,421,61,0.011600672343005153,0.02736653207716465,2.359047067962903
72,0.21333442628383625,0.23215422015637158,430,51,0.011848667713758232,0.02288021534320323,1.9310369651632289
73,0.23215422015637158,0.2544112436473374,399,83,0.010994461436719848,0.037236428891879766,3.3868351902636804
74,0.2544112436473374,0.2808405812829733,405,76,0.011159791683888568,0.03409600717810678,3.055254806174501
75,0.2808405812829733,0.3159057617187501,385,97,0.010608690859992836,0.04351727231942575,4.1020398175176105
76,0.3159057617187501,0.3616009626537561,376,105,0.010360695489239756,0.047106325706594884,4.546637410154348
77,0.3616009626537561,0.4298874035477641,349,133,0.009616709376980519,0.059668012561686856,6.204618463828589
78,0.4298874035477641,0.5355189390480539,323,158,0.008900278305916068,0.0708838043965904,7.964223360237344
79,0.5355189390480539,0.9638161063194276,186,296,0.005125237662230305,0.13279497532525797,25.910013169510414
