family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:61:20:180,coco,61,2008_000244.jpg,20,tvmonitor,tvmonitor,False,1,1,0.0577058494091033,120.5932,323.3231,356.3144,376.0398,0.0808891132473945,False,True,test,0.1525195042514441,0.0,0.8378623188405797,2,K<=5,K<=2,0.1525195042514441
coco:65:15:192,coco,65,2008_000254.jpg,15,person,person,False,6,0,0.2242516130208969,68.8312,288.1434,84.3389,353.5659,0.8050605058670044,True,False,test,5.46428066010998,4.995475113122172,0.09057971014492754,11,5<K<=30,11<=K<=20,5.46428066010998
coco:65:15:192,coco,65,2008_000254.jpg,15,person,person,False,6,1,0.2018961310386657,93.4297,293.0922,117.3639,350.6807,0.8720085620880127,True,False,test,3.0424041308390315,4.995475113122172,0.11141304347826086,11,5<K<=30,11<=K<=20,3.0424041308390315
coco:65:15:192,coco,65,2008_000254.jpg,15,person,person,False,6,2,0.1963743269443512,79.5728,299.8336,92.7914,344.3928,0.666793942451477,True,False,test,3.5033820559965476,4.995475113122172,0.11956521739130435,11,5<K<=30,11<=K<=20,3.5033820559965476
coco:65:15:192,coco,65,2008_000254.jpg,15,person,person,False,6,3,0.193261057138443,162.5593,302.2912,183.2824,350.4509,0.7731034755706787,True,False,test,3.5033820559965476,4.995475113122172,0.12228260869565218,11,5<K<=30,11<=K<=20,3.5033820559965476
coco:65:15:192,coco,65,2008_000254.jpg,15,person,person,False,6,4,0.1849528104066848,141.8844,295.5961,160.2327,346.8691,0.7609570026397705,True,False,test,2.4656383595509452,4.995475113122172,0.1331521739130435,11,5<K<=30,11<=K<=20,2.4656383595509452
coco:65:15:192,coco,65,2008_000254.jpg,15,person,person,False,6,5,0.1502828001976013,256.12,282.3215,274.7457,314.3802,0.0,False,True,test,0.5717309305038432,0.0,0.2164855072463768,11,5<K<=30,11<=K<=20,0.5717309305038432
coco:65:15:192,coco,65,2008_000254.jpg,15,person,person,False,6,6,0.1278572976589203,187.2274,293.5597,205.3475,341.5903,0.6607463359832764,True,False,test,0.8932354430180616,0.0,0.2826086956521739,11,5<K<=30,11<=K<=20,0.8932354430180616
coco:65:15:192,coco,65,2008_000254.jpg,15,person,person,False,6,7,0.1134877279400825,197.3235,296.5439,208.4466,341.193,0.3638058602809906,False,True,test,0.8932354430180616,0.0,0.328804347826087,11,5<K<=30,11<=K<=20,0.8932354430180616
coco:65:15:192,coco,65,2008_000254.jpg,15,person,person,False,6,8,0.1126468256115913,182.2728,292.7957,192.3637,320.9667,0.0526100285351276,False,True,test,0.8932354430180616,0.0,0.33152173913043476,11,5<K<=30,11<=K<=20,0.8932354430180616
coco:65:15:192,coco,65,2008_000254.jpg,15,person,person,False,6,9,0.0685877054929733,176.6006,294.0793,185.661,317.3774,0.1009442284703254,False,True,test,0.1525195042514441,0.0,0.677536231884058,11,5<K<=30,11<=K<=20,0.1525195042514441
coco:65:15:192,coco,65,2008_000254.jpg,15,person,person,False,6,10,0.0542163178324699,229.5539,287.6559,245.9359,314.4674,0.0,False,True,test,0.3229326172228457,0.0,0.904891304347826,11,5<K<=30,11<=K<=20,0.3229326172228457
coco:67:5:199,coco,67,2008_000261.jpg,5,bottle,bottle,True,0,0,0.2395809888839721,289.5256,253.5779,320.2874,291.2636,0.0,False,True,test,4.350991849312007,4.995475113122172,0.07608695652173914,5,K<=5,3<=K<=5,4.350991849312007
coco:67:5:199,coco,67,2008_000261.jpg,5,bottle,bottle,True,0,1,0.1916674822568893,149.249,197.7815,175.9637,229.6621,0.0,False,True,test,3.5033820559965476,4.995475113122172,0.12228260869565218,5,K<=5,3<=K<=5,3.5033820559965476
coco:67:5:199,coco,67,2008_000261.jpg,5,bottle,bottle,True,0,2,0.0949123278260231,150.974,226.4175,174.9461,262.8786,0.0,False,True,test,0.3167241562269338,0.0,0.4384057971014493,5,K<=5,3<=K<=5,0.3167241562269338
coco:67:5:199,coco,67,2008_000261.jpg,5,bottle,bottle,True,0,3,0.063835933804512,16.3134,186.8326,59.992,198.008,0.0,False,True,test,0.3229326172228457,0.0,0.7327898550724637,5,K<=5,3<=K<=5,0.3229326172228457
coco:67:5:199,coco,67,2008_000261.jpg,5,bottle,bottle,True,0,4,0.0601391978561878,147.3246,197.4584,177.1956,263.3857,0.0,False,True,test,0.09805309066292957,0.0,0.792572463768116,5,K<=5,3<=K<=5,0.09805309066292957
coco:73:8:217,coco,73,2008_000274.jpg,8,cat,cat,True,0,0,0.073614053428173,130.179,283.4669,158.7547,304.3486,0.0,False,True,test,0.20718604654754152,0.0,0.6259057971014492,2,K<=5,K<=2,0.20718604654754152
coco:73:8:217,coco,73,2008_000274.jpg,8,cat,cat,True,0,1,0.0605495274066925,130.1233,288.1487,148.1397,297.9844,0.0,False,True,test,0.09805309066292957,0.0,0.7835144927536232,2,K<=5,K<=2,0.09805309066292957
coco:74:15:219,coco,74,2008_000277.jpg,15,person,person,False,4,0,0.2218382805585861,361.2689,35.8199,455.3253,121.6598,0.1209673583507537,False,True,test,5.46428066010998,4.995475113122172,0.09420289855072464,14,5<K<=30,11<=K<=20,5.46428066010998
coco:74:15:219,coco,74,2008_000277.jpg,15,person,person,False,4,1,0.2209562212228775,71.7523,84.2878,107.3136,107.2788,0.0159935671836137,False,True,test,3.876127761877321,4.995475113122172,0.09510869565217392,14,5<K<=30,11<=K<=20,3.876127761877321
coco:74:15:219,coco,74,2008_000277.jpg,15,person,person,False,4,2,0.2112254053354263,0.7627,16.9777,213.8454,260.2152,0.9848861694335938,True,False,test,2.140941969871639,4.995475113122172,0.10416666666666667,14,5<K<=30,11<=K<=20,2.140941969871639
coco:74:15:219,coco,74,2008_000277.jpg,15,person,person,False,4,3,0.1898690015077591,133.2634,189.2001,401.5116,375.4677,0.9008762240409852,True,False,test,1.9347659975069629,4.995475113122172,0.12590579710144928,14,5<K<=30,11<=K<=20,1.9347659975069629
coco:74:15:219,coco,74,2008_000277.jpg,15,person,person,False,4,4,0.1898375749588012,147.1371,20.1783,336.911,248.2452,0.9340808987617492,True,False,test,1.9347659975069629,4.995475113122172,0.12590579710144928,14,5<K<=30,11<=K<=20,1.9347659975069629
coco:74:15:219,coco,74,2008_000277.jpg,15,person,person,False,4,5,0.1879179179668426,306.8242,47.3597,499.1814,375.839,0.9510031938552856,True,False,test,1.9347659975069629,4.995475113122172,0.1286231884057971,14,5<K<=30,11<=K<=20,1.9347659975069629
coco:74:15:219,coco,74,2008_000277.jpg,15,person,person,False,4,6,0.1374780982732772,147.3194,20.5707,484.5111,251.2669,0.5225946307182312,True,False,test,0.514584486354474,0.0,0.2554347826086957,14,5<K<=30,11<=K<=20,0.514584486354474
coco:74:15:219,coco,74,2008_000277.jpg,15,person,person,False,4,7,0.1301516443490982,151.1462,24.2003,496.4934,373.4674,0.5285494923591614,True,False,test,0.8932354430180616,0.0,0.27445652173913043,14,5<K<=30,11<=K<=20,0.8932354430180616
coco:74:15:219,coco,74,2008_000277.jpg,15,person,person,False,4,8,0.1263239830732345,201.6049,45.0496,234.0116,101.4453,0.0437548570334911,False,True,test,0.3842684579412196,0.0,0.286231884057971,14,5<K<=30,11<=K<=20,0.3842684579412196
coco:74:15:219,coco,74,2008_000277.jpg,15,person,person,False,4,9,0.1192926838994026,364.9148,35.7463,424.0667,69.3669,0.0291015561670064,False,True,test,0.3842684579412196,0.0,0.3061594202898551,14,5<K<=30,11<=K<=20,0.3842684579412196
coco:74:15:219,coco,74,2008_000277.jpg,15,person,person,False,4,10,0.1032180935144424,361.6522,32.4487,495.7789,217.9217,0.3658692836761474,False,True,test,0.3167241562269338,0.0,0.3804347826086957,14,5<K<=30,11<=K<=20,0.3167241562269338
coco:74:15:219,coco,74,2008_000277.jpg,15,person,person,False,4,11,0.0783089026808738,336.2756,27.7533,399.9852,54.3481,0.0166692696511745,False,True,test,0.1525195042514441,0.0,0.5788043478260869,14,5<K<=30,11<=K<=20,0.1525195042514441
coco:74:15:219,coco,74,2008_000277.jpg,15,person,person,False,4,12,0.0562886670231819,151.3653,24.3749,351.3448,372.2614,0.5543811321258545,True,False,test,0.20334997461867713,0.0,0.8641304347826086,14,5<K<=30,11<=K<=20,0.20334997461867713
coco:74:15:219,coco,74,2008_000277.jpg,15,person,person,False,4,13,0.0560385920107364,401.0691,68.6343,454.5555,120.0048,0.0418112054467201,False,True,test,0.2639494175013918,0.0,0.8686594202898551,14,5<K<=30,11<=K<=20,0.2639494175013918
coco:77:15:228,coco,77,2008_000298.jpg,15,person,person,False,1,0,0.336456835269928,90.7028,137.276,301.7869,373.1834,0.9060240387916564,True,False,test,2.8364857041185436,4.995475113122172,0.030797101449275364,2,K<=5,K<=2,2.8364857041185436
coco:77:15:228,coco,77,2008_000298.jpg,15,person,person,False,1,1,0.0589702799916267,189.2539,229.9063,309.7798,303.4971,0.1663310229778289,False,True,test,0.20718604654754152,0.0,0.8143115942028986,2,K<=5,K<=2,0.20718604654754152
coco:78:7:231,coco,78,2008_000304.jpg,7,car,car,False,5,0,0.3236406743526459,3.7292,158.8216,36.8239,181.8053,0.762432873249054,True,False,test,7.634877303721712,4.995475113122172,0.03985507246376811,15,5<K<=30,11<=K<=20,7.634877303721712
coco:78:7:231,coco,78,2008_000304.jpg,7,car,car,False,5,1,0.3136757612228393,0.0456,158.273,25.1107,184.8899,0.9121260643005372,True,False,test,7.634877303721712,4.995475113122172,0.044384057971014496,15,5<K<=30,11<=K<=20,7.634877303721712
coco:78:7:231,coco,78,2008_000304.jpg,7,car,car,False,5,2,0.299856036901474,454.1805,150.0264,498.9908,217.6994,0.8318692445755005,True,False,test,5.46428066010998,4.995475113122172,0.049818840579710144,15,5<K<=30,11<=K<=20,5.46428066010998
coco:78:7:231,coco,78,2008_000304.jpg,7,car,car,False,5,3,0.2774869501590729,55.4054,155.1535,70.652,175.7458,0.1119114086031913,False,True,test,3.369047791495374,4.995475113122172,0.057971014492753624,15,5<K<=30,11<=K<=20,3.369047791495374
coco:78:7:231,coco,78,2008_000304.jpg,7,car,car,False,5,4,0.2368090450763702,14.8643,154.2321,63.1089,180.9719,0.881339967250824,True,False,test,4.350991849312007,4.995475113122172,0.0769927536231884,15,5<K<=30,11<=K<=20,4.350991849312007
coco:78:7:231,coco,78,2008_000304.jpg,7,car,car,False,5,5,0.1636916995048523,10.9743,155.9383,25.8854,160.7747,0.0551867596805095,False,True,test,2.2980770253362617,4.995475113122172,0.18206521739130435,15,5<K<=30,11<=K<=20,2.2980770253362617
coco:78:7:231,coco,78,2008_000304.jpg,7,car,car,False,5,6,0.1615479290485382,456.3237,144.2903,485.3762,166.1036,0.1227427199482917,False,True,test,2.2980770253362617,4.995475113122172,0.1875,15,5<K<=30,11<=K<=20,2.2980770253362617
coco:78:7:231,coco,78,2008_000304.jpg,7,car,car,False,5,7,0.1544689089059829,63.0819,154.5635,74.3379,162.5943,0.0013760937144979,False,True,test,1.3711601131853708,0.0,0.20380434782608695,15,5<K<=30,11<=K<=20,1.3711601131853708
coco:78:7:231,coco,78,2008_000304.jpg,7,car,car,False,5,8,0.1511596590280532,0.6828,154.0697,67.2609,185.4418,0.5630300045013428,True,False,test,1.3711601131853708,0.0,0.2128623188405797,15,5<K<=30,11<=K<=20,1.3711601131853708
coco:78:7:231,coco,78,2008_000304.jpg,7,car,car,False,5,9,0.1292929053306579,2.7308,159.11,31.3951,175.4893,0.4771365225315094,False,True,test,0.8932354430180616,0.0,0.27717391304347827,15,5<K<=30,11<=K<=20,0.8932354430180616
coco:78:7:231,coco,78,2008_000304.jpg,7,car,car,False,5,10,0.1123623698949813,62.3386,92.997,458.7649,253.5083,0.9393134117126464,True,False,test,0.8932354430180616,0.0,0.33242753623188404,15,5<K<=30,11<=K<=20,0.8932354430180616
coco:78:7:231,coco,78,2008_000304.jpg,7,car,car,False,5,11,0.0869879648089408,114.734,143.5503,124.0861,147.4384,0.0005535486270673,False,True,test,0.6561974415414985,0.0,0.4945652173913043,15,5<K<=30,11<=K<=20,0.6561974415414985
coco:78:7:231,coco,78,2008_000304.jpg,7,car,car,False,5,12,0.078030414879322,43.5677,154.8407,64.5642,179.388,0.3674290180206299,False,True,test,0.1525195042514441,0.0,0.5833333333333334,15,5<K<=30,11<=K<=20,0.1525195042514441
coco:78:7:231,coco,78,2008_000304.jpg,7,car,car,False,5,13,0.0735415890812873,56.6897,155.5467,69.9045,166.8641,0.054538931697607,False,True,test,0.20718604654754152,0.0,0.6259057971014492,15,5<K<=30,11<=K<=20,0.20718604654754152
coco:78:7:231,coco,78,2008_000304.jpg,7,car,car,False,5,14,0.0575226545333862,457.3944,152.8405,498.5629,172.2527,0.270611047744751,False,True,test,0.1525195042514441,0.0,0.8414855072463768,15,5<K<=30,11<=K<=20,0.1525195042514441
coco:81:19:241,coco,81,2008_000307.jpg,19,train,train,True,0,0,0.062985822558403,0.3158,186.3202,490.4417,280.1043,0.0,False,True,test,0.20718604654754152,0.0,0.7463768115942029,2,K<=5,K<=2,0.20718604654754152
coco:81:19:241,coco,81,2008_000307.jpg,19,train,train,True,0,1,0.0560141652822494,2.704,117.2923,491.5379,279.7991,0.0,False,True,test,0.2639494175013918,0.0,0.8686594202898551,2,K<=5,K<=2,0.2639494175013918
coco:82:18:243,coco,82,2008_000321.jpg,18,sofa,sofa,False,1,0,0.5175299048423767,274.1461,112.4746,468.8008,265.4459,0.9162309765815736,True,False,test,7.634877303721712,4.995475113122172,0.005434782608695652,2,K<=5,K<=2,7.634877303721712
coco:82:18:243,coco,82,2008_000321.jpg,18,sofa,sofa,False,1,1,0.0544942580163478,289.1512,113.1786,443.2231,176.5009,0.3001995384693146,False,True,test,0.2639494175013918,0.0,0.9021739130434783,2,K<=5,K<=2,0.2639494175013918
coco:91:19:270,coco,91,2008_000373.jpg,19,train,train,False,1,0,0.8539773225784302,1.0425,1.8565,496.4957,295.0273,0.9638642072677612,True,False,test,71.87519968829871,4.995475113122172,0.0009057971014492754,2,K<=5,K<=2,71.87519968829871
coco:91:19:270,coco,91,2008_000373.jpg,19,train,train,False,1,1,0.0513536855578422,3.7253,2.843,497.6349,93.4321,0.296903908252716,False,True,test,0.20718604654754152,0.0,0.970108695652174,2,K<=5,K<=2,0.20718604654754152
coco:93:14:276,coco,93,2008_000378.jpg,14,motorbike,motorbike,False,1,0,0.6437135338783264,12.0136,181.938,230.7684,332.4266,0.9696938395500184,True,False,test,35.22028768418545,4.995475113122172,0.0009057971014492754,1,K<=5,K<=2,35.22028768418545
coco:94:9:279,coco,94,2008_000381.jpg,9,chair,chair,False,2,0,0.2426188290119171,125.1264,435.6892,137.1554,492.7072,0.1116426885128021,False,True,test,4.350991849312007,4.995475113122172,0.07427536231884058,8,5<K<=30,6<=K<=10,4.350991849312007
coco:94:9:279,coco,94,2008_000381.jpg,9,chair,chair,False,2,1,0.2227610200643539,69.2254,427.4921,131.9052,500.0677,0.897278904914856,True,False,test,5.46428066010998,4.995475113122172,0.09148550724637682,8,5<K<=30,6<=K<=10,5.46428066010998
coco:94:9:279,coco,94,2008_000381.jpg,9,chair,chair,False,2,2,0.2066093832254409,4.0962,430.0014,70.4759,499.9001,0.9335719347000122,True,False,test,3.0424041308390315,4.995475113122172,0.10869565217391304,8,5<K<=30,6<=K<=10,3.0424041308390315
coco:94:9:279,coco,94,2008_000381.jpg,9,chair,chair,False,2,3,0.1033950671553611,70.9945,416.1049,93.2318,449.6803,0.083554483950138,False,True,test,0.3167241562269338,0.0,0.3804347826086957,8,5<K<=30,6<=K<=10,0.3167241562269338
coco:94:9:279,coco,94,2008_000381.jpg,9,chair,chair,False,2,4,0.0996462032198906,98.3978,428.5969,130.4286,496.7505,0.4649208784103393,False,True,test,0.3229326172228457,0.0,0.40307971014492755,8,5<K<=30,6<=K<=10,0.3229326172228457
coco:94:9:279,coco,94,2008_000381.jpg,9,chair,chair,False,2,5,0.0757686868309974,1.8825,427.6918,131.1993,499.6802,0.5201253890991211,True,False,test,0.2639494175013918,0.0,0.605072463768116,8,5<K<=30,6<=K<=10,0.2639494175013918
coco:94:9:279,coco,94,2008_000381.jpg,9,chair,chair,False,2,6,0.064192809164524,40.7783,410.7414,49.9594,429.788,0.0,False,True,test,0.3229326172228457,0.0,0.7273550724637681,8,5<K<=30,6<=K<=10,0.3229326172228457
coco:94:9:279,coco,94,2008_000381.jpg,9,chair,chair,False,2,7,0.0504141002893447,71.4815,426.1917,101.896,472.0895,0.269242376089096,False,True,test,0.20334997461867713,0.0,0.990036231884058,8,5<K<=30,6<=K<=10,0.20334997461867713
coco:95:15:282,coco,95,2008_000382.jpg,15,person,person,False,1,0,0.0634850412607193,-1.6938,95.3708,296.4758,500.63,0.9371631145477296,True,False,test,0.20718604654754152,0.0,0.7382246376811594,1,K<=5,K<=2,0.20718604654754152
coco:96:15:285,coco,96,2008_000383.jpg,15,person,person,False,6,0,0.4410433769226074,243.9889,157.3751,349.394,377.2526,0.8387919664382935,True,False,test,10.201345857482826,4.995475113122172,0.010869565217391304,16,5<K<=30,11<=K<=20,10.201345857482826
coco:96:15:285,coco,96,2008_000383.jpg,15,person,person,False,6,1,0.4252674579620361,67.5037,142.8855,194.3507,377.0431,0.872336745262146,True,False,test,10.201345857482826,4.995475113122172,0.01177536231884058,16,5<K<=30,11<=K<=20,10.201345857482826
coco:96:15:285,coco,96,2008_000383.jpg,15,person,person,False,6,2,0.3977043628692627,157.8668,105.4689,266.8285,377.4414,0.79582679271698,True,False,test,3.264076326009825,4.995475113122172,0.016304347826086956,16,5<K<=30,11<=K<=20,3.264076326009825
coco:96:15:285,coco,96,2008_000383.jpg,15,person,person,False,6,3,0.3497714698314667,-0.375,132.25,86.4692,376.4371,0.9375749230384828,True,False,test,3.876127761877321,4.995475113122172,0.025362318840579712,16,5<K<=30,11<=K<=20,3.876127761877321
coco:96:15:285,coco,96,2008_000383.jpg,15,person,person,False,6,4,0.3444899916648865,326.344,186.4021,432.6811,377.3113,0.6751482486724854,True,False,test,2.8364857041185436,4.995475113122172,0.025362318840579712,16,5<K<=30,11<=K<=20,2.8364857041185436
coco:96:15:285,coco,96,2008_000383.jpg,15,person,person,False,6,5,0.2660830914974212,341.8147,157.0178,499.8973,374.6529,0.9125802516937256,True,False,test,5.056336597169594,4.995475113122172,0.06159420289855073,16,5<K<=30,11<=K<=20,5.056336597169594
coco:96:15:285,coco,96,2008_000383.jpg,15,person,person,False,6,6,0.1848015636205673,368.6119,195.1774,412.1198,230.2826,0.1026262566447258,False,True,test,2.4656383595509452,4.995475113122172,0.13405797101449277,16,5<K<=30,11<=K<=20,2.4656383595509452
coco:96:15:285,coco,96,2008_000383.jpg,15,person,person,False,6,7,0.1256335377693176,389.3222,157.5272,497.7468,373.563,0.7339776158332825,True,False,test,0.3842684579412196,0.0,0.28804347826086957,16,5<K<=30,11<=K<=20,0.3842684579412196
coco:96:15:285,coco,96,2008_000383.jpg,15,person,person,False,6,8,0.0926684066653251,335.8021,213.0361,374.1267,256.3507,0.1211162582039833,False,True,test,0.3167241562269338,0.0,0.4519927536231884,16,5<K<=30,11<=K<=20,0.3167241562269338
coco:96:15:285,coco,96,2008_000383.jpg,15,person,person,False,6,9,0.0895203649997711,111.1392,182.8049,162.7125,211.5188,0.0567470714449882,False,True,test,0.3229326172228457,0.0,0.47554347826086957,16,5<K<=30,11<=K<=20,0.3229326172228457
coco:96:15:285,coco,96,2008_000383.jpg,15,person,person,False,6,10,0.0824845731258392,21.8184,166.1254,76.887,200.1821,0.0870766192674636,False,True,test,0.3167241562269338,0.0,0.5307971014492754,16,5<K<=30,11<=K<=20,0.3167241562269338
coco:96:15:285,coco,96,2008_000383.jpg,15,person,person,False,6,11,0.0742859244346618,328.528,193.8259,380.2422,263.6592,0.2407784909009933,False,True,test,0.25897040803609955,0.0,0.6222826086956522,16,5<K<=30,11<=K<=20,0.25897040803609955
