family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:25:25:3,coco,25,000000000025.jpg,25,giraffe,giraffe,False,2,4,0.0583977438509464,269.9125,52.0655,604.5441,359.6251,0.6206859946250916,True,False,test,0.3272413049280916,0.0,0.80902718413404,7,5<K<=30,0.3272413049280916
coco:25:25:3,coco,25,000000000025.jpg,25,giraffe,giraffe,False,2,5,0.0583395920693874,52.3327,361.5204,148.4704,412.8759,0.6439562439918518,True,False,test,0.3272413049280916,0.0,0.8103949393058643,7,5<K<=30,0.3272413049280916
coco:25:25:3,coco,25,000000000025.jpg,25,giraffe,giraffe,False,2,6,0.0506639666855335,50.8931,314.6267,190.5594,414.7656,0.521001398563385,True,False,test,0.29327092367862856,0.0,0.9840998461275432,7,5<K<=30,0.29327092367862856
coco:30:64:6,coco,30,000000000030.jpg,64,potted plant,potted plant,False,1,0,0.3246823251247406,205.4253,34.1836,459.1463,350.4538,0.9713439345359802,True,False,test,3.9375935561526907,4.999145299145299,0.03915199179346897,13,5<K<=30,3.9375935561526907
coco:30:64:6,coco,30,000000000030.jpg,64,potted plant,potted plant,False,1,1,0.2029178142547607,239.886,153.7789,407.8051,350.7384,0.4003461599349975,False,True,test,1.5002201689500434,4.999145299145299,0.10753975038468114,13,5<K<=30,1.5002201689500434
coco:30:64:6,coco,30,000000000030.jpg,64,potted plant,potted plant,False,1,2,0.1656008064746856,205.3928,33.6431,459.3521,213.3508,0.5524452924728394,True,False,test,1.2814859950194217,4.999145299145299,0.15387245683022738,13,5<K<=30,1.2814859950194217
coco:30:64:6,coco,30,000000000030.jpg,64,potted plant,potted plant,False,1,3,0.1655700206756591,568.7535,202.0757,639.5496,309.8112,0.0,False,True,test,1.2814859950194217,4.999145299145299,0.15387245683022738,13,5<K<=30,1.2814859950194217
coco:30:64:6,coco,30,000000000030.jpg,64,potted plant,potted plant,False,1,4,0.1101202145218849,516.0131,219.1761,564.1287,312.6683,0.0,False,True,test,0.43090709776283226,0.0,0.320396648999829,13,5<K<=30,0.43090709776283226
coco:30:64:6,coco,30,000000000030.jpg,64,potted plant,potted plant,False,1,5,0.1078311502933502,515.9452,217.3558,584.5686,312.9118,0.0,False,True,test,0.43090709776283226,0.0,0.3325354761497692,13,5<K<=30,0.43090709776283226
coco:30:64:6,coco,30,000000000030.jpg,64,potted plant,potted plant,False,1,6,0.0893835872411727,516.1685,201.8401,639.296,312.7928,0.0,False,True,test,0.3272413049280916,0.0,0.4405881347238844,13,5<K<=30,0.3272413049280916
coco:30:64:6,coco,30,000000000030.jpg,64,potted plant,potted plant,False,1,7,0.0883504971861839,12.089,66.2879,151.3852,241.5246,0.0,False,True,test,0.3272413049280916,0.0,0.44930757394426396,13,5<K<=30,0.3272413049280916
coco:30:64:6,coco,30,000000000030.jpg,64,potted plant,potted plant,False,1,8,0.0815060809254646,1.6044,2.414,638.7993,425.6906,0.3062986135482788,False,True,test,0.5015179250156296,0.0,0.5033339032313215,13,5<K<=30,0.5015179250156296
coco:30:64:6,coco,30,000000000030.jpg,64,potted plant,potted plant,False,1,9,0.0740450397133827,1.467,5.2872,152.7318,243.8114,0.0,False,True,test,0.25958682267702576,0.0,0.5819798256112156,13,5<K<=30,0.25958682267702576
coco:30:64:6,coco,30,000000000030.jpg,64,potted plant,potted plant,False,1,10,0.0681317001581192,0.3535,305.7527,639.9539,426.6403,0.0854317843914032,False,True,test,0.3272413049280916,0.0,0.6594289622157634,13,5<K<=30,0.3272413049280916
coco:30:64:6,coco,30,000000000030.jpg,64,potted plant,potted plant,False,1,11,0.0633184313774108,592.6507,139.0433,639.3483,195.5565,0.0,False,True,test,0.19306310688720424,0.0,0.7243973328774149,13,5<K<=30,0.19306310688720424
coco:30:64:6,coco,30,000000000030.jpg,64,potted plant,potted plant,False,1,12,0.0546081401407718,515.9606,139.729,639.2417,312.8276,0.0,False,True,test,0.29327092367862856,0.0,0.8864763207385878,13,5<K<=30,0.29327092367862856
coco:34:24:9,coco,34,000000000034.jpg,24,zebra,zebra,False,1,0,0.9342009425163268,0.2991,20.6097,439.3766,398.7879,0.9895986914634703,True,False,test,560.8848040413211,4.999145299145299,0.00017096939647803043,1,K<=5,560.8848040413211
coco:34:17:10,coco,34,000000000034.jpg,17,cat,cat,True,0,0,0.7200572490692139,0.5093,20.5135,439.8642,399.1208,0.0,False,True,test,108.03855949905895,4.999145299145299,0.00017096939647803043,3,K<=5,108.03855949905895
coco:34:17:10,coco,34,000000000034.jpg,17,cat,cat,True,0,1,0.0622257888317108,162.5467,21.2464,439.4197,389.3687,0.0,False,True,test,0.25958682267702576,0.0,0.7430329970935202,3,K<=5,0.25958682267702576
coco:34:17:10,coco,34,000000000034.jpg,17,cat,cat,True,0,2,0.0504008308053016,165.0289,21.3507,439.0174,250.5937,0.0,False,True,test,0.19306310688720424,0.0,0.989057958625406,3,K<=5,0.19306310688720424
coco:42:67:16,coco,42,000000000042.jpg,67,dining table,dining table,True,0,0,0.2575763463973999,0.6059,0.7214,639.4225,477.0363,0.0,False,True,test,2.3843477012079117,4.999145299145299,0.06838775859121217,5,K<=5,2.3843477012079117
coco:42:67:16,coco,42,000000000042.jpg,67,dining table,dining table,True,0,1,0.1299235969781875,525.3468,115.308,639.1979,193.0121,0.0,False,True,test,0.5372852044041422,0.0,0.24004103265515472,5,K<=5,0.5372852044041422
coco:42:67:16,coco,42,000000000042.jpg,67,dining table,dining table,True,0,2,0.0616073161363601,0.8803,211.7207,638.994,476.9933,0.0,False,True,test,0.16088680749481965,0.0,0.7546589160540264,5,K<=5,0.16088680749481965
coco:42:67:16,coco,42,000000000042.jpg,67,dining table,dining table,True,0,3,0.0568202547729015,373.3648,-0.0959,639.345,193.2012,0.0,False,True,test,0.3272413049280916,0.0,0.8394597367071295,5,K<=5,0.3272413049280916
coco:42:67:16,coco,42,000000000042.jpg,67,dining table,dining table,True,0,4,0.0534241460263729,30.1422,221.9189,116.6295,299.0411,0.0,False,True,test,0.25958682267702576,0.0,0.9170798427081552,5,K<=5,0.25958682267702576
coco:49:64:18,coco,49,000000000049.jpg,64,potted plant,potted plant,False,1,0,0.4099569618701935,200.0669,428.9416,271.5276,474.0594,0.8948701024055481,True,False,test,8.68081997511867,4.999145299145299,0.021029235766797744,3,K<=5,8.68081997511867
coco:49:64:18,coco,49,000000000049.jpg,64,potted plant,potted plant,False,1,1,0.1554255485534668,200.2831,453.3508,270.2196,473.8834,0.4030880630016327,False,True,test,0.6097638123436269,4.999145299145299,0.1752436313899812,3,K<=5,0.6097638123436269
coco:49:64:18,coco,49,000000000049.jpg,64,potted plant,potted plant,False,1,2,0.051111314445734,19.5086,313.989,98.3004,376.8045,0.0,False,True,test,0.22618539823285405,0.0,0.9746965293212515,3,K<=5,0.22618539823285405
coco:61:7:23,coco,61,000000000061.jpg,7,train,train,True,0,0,0.3614883124828338,220.244,243.427,366.7443,323.7502,0.0,False,True,test,4.866661251400135,4.999145299145299,0.029577705590699267,12,5<K<=30,4.866661251400135
coco:61:7:23,coco,61,000000000061.jpg,7,train,train,True,0,1,0.3049201369285583,373.5023,227.1066,438.9609,295.6378,0.0,False,True,test,3.2622136423648804,4.999145299145299,0.04513592067020004,12,5<K<=30,3.2622136423648804
coco:61:7:23,coco,61,000000000061.jpg,7,train,train,True,0,2,0.1612034738063812,219.3987,224.5995,440.8409,327.0268,0.0,False,True,test,0.9128968763398674,4.999145299145299,0.16276286544708496,12,5<K<=30,0.9128968763398674
coco:61:7:23,coco,61,000000000061.jpg,7,train,train,True,0,3,0.1307688951492309,262.7864,243.6028,366.5256,321.2888,0.0,False,True,test,0.5372852044041422,0.0,0.2376474611044623,12,5<K<=30,0.5372852044041422
coco:61:7:23,coco,61,000000000061.jpg,7,train,train,True,0,4,0.0906779319047927,499.1281,234.2482,558.7872,309.4473,0.0,False,True,test,0.25958682267702576,0.0,0.43015900153872455,12,5<K<=30,0.25958682267702576
coco:61:7:23,coco,61,000000000061.jpg,7,train,train,True,0,5,0.0825111791491508,27.9432,226.4368,442.5349,322.7767,0.0,False,True,test,0.5037077710199406,0.0,0.4959822191827663,12,5<K<=30,0.5037077710199406
coco:61:7:23,coco,61,000000000061.jpg,7,train,train,True,0,6,0.0771542713046073,5.5151,6.3728,632.8796,479.8202,0.0,False,True,test,0.3272413049280916,0.0,0.5435117114036587,12,5<K<=30,0.3272413049280916
coco:61:7:23,coco,61,000000000061.jpg,7,train,train,True,0,7,0.0734956264495849,29.5999,281.4809,53.7758,310.6711,0.0,False,True,test,0.25958682267702576,0.0,0.589673448452727,12,5<K<=30,0.25958682267702576
coco:61:7:23,coco,61,000000000061.jpg,7,train,train,True,0,8,0.0626595690846443,373.2674,227.4951,558.6667,307.1648,0.0,False,True,test,0.25958682267702576,0.0,0.7368780988203112,12,5<K<=30,0.25958682267702576
coco:61:7:23,coco,61,000000000061.jpg,7,train,train,True,0,9,0.0561140812933445,28.3509,244.2875,367.4951,323.4278,0.0,False,True,test,0.4660598872224094,0.0,0.8558727987690203,12,5<K<=30,0.4660598872224094
coco:61:7:23,coco,61,000000000061.jpg,7,train,train,True,0,10,0.0557936951518058,218.6967,227.7428,557.9482,326.6689,0.0,False,True,test,0.22618539823285405,0.0,0.8611728500598392,12,5<K<=30,0.22618539823285405
coco:61:7:23,coco,61,000000000061.jpg,7,train,train,True,0,11,0.052902664989233,219.7454,202.5985,367.6021,326.7435,0.0,False,True,test,0.19306310688720424,0.0,0.9278509146862711,12,5<K<=30,0.19306310688720424
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,0,0.1599661856889724,415.218,401.1815,426.8395,413.5252,0.0,False,True,test,0.9128968763398674,4.999145299145299,0.1656693451872115,15,5<K<=30,0.9128968763398674
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,1,0.1100790426135063,478.3307,416.8895,486.4799,425.9463,0.0,False,True,test,0.43090709776283226,0.0,0.32056761839630704,15,5<K<=30,0.43090709776283226
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,2,0.100271850824356,4.8258,184.2792,527.4601,304.4584,0.0,False,True,test,0.5015179250156296,0.0,0.3720294067361942,15,5<K<=30,0.5015179250156296
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,3,0.0965941175818443,371.7595,400.041,427.0215,425.6925,0.0,False,True,test,0.36150163163259025,0.0,0.3922037955206018,15,5<K<=30,0.36150163163259025
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,4,0.0887621566653251,421.2054,415.0162,429.3353,425.8202,0.0,False,True,test,0.3272413049280916,0.0,0.44571721661822533,15,5<K<=30,0.3272413049280916
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,5,0.083576425909996,587.4592,231.562,613.0374,245.4556,0.0,False,True,test,0.29327092367862856,0.0,0.4848692084116943,15,5<K<=30,0.29327092367862856
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,6,0.0816677063703537,409.3105,401.1558,426.834,425.2084,0.0,False,True,test,0.5015179250156296,0.0,0.5014532398700633,15,5<K<=30,0.5015179250156296
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,7,0.0765006765723228,617.3521,237.5708,639.8212,249.8039,0.0,False,True,test,0.19306310688720424,0.0,0.5494956402803898,15,5<K<=30,0.19306310688720424
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,8,0.0746774449944496,408.499,401.2476,426.7624,416.0266,0.0,False,True,test,0.22618539823285405,0.0,0.572576508804924,15,5<K<=30,0.22618539823285405
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,9,0.0595122054219245,371.9766,400.9285,426.7559,415.804,0.0,False,True,test,0.3272413049280916,0.0,0.7927850914686271,15,5<K<=30,0.3272413049280916
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,10,0.0594726167619228,467.8327,350.5937,496.2312,361.784,0.0,False,True,test,0.3272413049280916,0.0,0.7936399384510172,15,5<K<=30,0.3272413049280916
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,11,0.0581189095973968,601.8977,216.6933,617.9075,224.0956,0.0,False,True,test,0.3272413049280916,0.0,0.8133014190459907,15,5<K<=30,0.3272413049280916
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,12,0.0552348345518112,409.4221,409.7615,417.7065,425.4308,0.0,False,True,test,0.25958682267702576,0.0,0.8727987690203454,15,5<K<=30,0.25958682267702576
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,13,0.0537705235183239,371.6991,404.1881,417.4005,425.7103,0.0,False,True,test,0.29327092367862856,0.0,0.9076765259018635,15,5<K<=30,0.29327092367862856
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,14,0.0521584637463092,333.3856,193.4727,357.5811,203.4272,0.0,False,True,test,0.22618539823285405,0.0,0.9466575482988545,15,5<K<=30,0.22618539823285405
coco:72:81:31,coco,72,000000000072.jpg,81,sink,sink,True,0,0,0.0928576439619064,163.1231,65.9937,426.1799,638.1125,0.0,False,True,test,0.43090709776283226,0.0,0.4152846640451359,3,K<=5,0.43090709776283226
coco:72:81:31,coco,72,000000000072.jpg,81,sink,sink,True,0,1,0.0591926351189613,49.8195,65.4646,423.1034,637.9929,0.0,False,True,test,0.3272413049280916,0.0,0.7956915712087537,3,K<=5,0.3272413049280916
coco:72:81:31,coco,72,000000000072.jpg,81,sink,sink,True,0,2,0.0573414340615272,50.6089,151.2981,348.9549,638.1794,0.0,False,True,test,0.19306310688720424,0.0,0.8290306035219696,3,K<=5,0.19306310688720424
coco:73:88:35,coco,73,000000000073.jpg,88,teddy bear,teddy bear,True,0,0,0.2163654118776321,6.1204,20.3356,551.7147,636.1653,0.0,False,True,test,1.3243968600197649,4.999145299145299,0.09454607625235083,2,K<=5,1.3243968600197649
coco:73:88:35,coco,73,000000000073.jpg,88,teddy bear,teddy bear,True,0,1,0.0777918100357055,0.7712,0.3968,236.1475,280.964,0.0,False,True,test,0.3272413049280916,0.0,0.5380406907163617,2,K<=5,0.3272413049280916
coco:78:85:42,coco,78,000000000078.jpg,85,clock,clock,False,1,0,0.7331926226615906,275.4701,0.3904,609.2064,611.285,0.247773066163063,False,True,test,108.03855949905895,4.999145299145299,0.00017096939647803043,6,5<K<=30,108.03855949905895
coco:78:85:42,coco,78,000000000078.jpg,85,clock,clock,False,1,1,0.3090196847915649,28.2614,339.7152,259.1725,611.437,0.0,False,True,test,3.2622136423648804,4.999145299145299,0.04428107368780988,6,5<K<=30,3.2622136423648804
coco:78:85:42,coco,78,000000000078.jpg,85,clock,clock,False,1,2,0.1961020827293396,356.3742,1.8287,575.2029,229.0822,0.9414199590682985,True,False,test,1.5002201689500434,4.999145299145299,0.11318174046845615,6,5<K<=30,1.5002201689500434
coco:78:85:42,coco,78,000000000078.jpg,85,clock,clock,False,1,3,0.1836275607347488,397.896,52.2583,544.6057,211.1288,0.4614008665084839,False,True,test,1.1138468604760488,4.999145299145299,0.12959480253034708,6,5<K<=30,1.1138468604760488
coco:78:85:42,coco,78,000000000078.jpg,85,clock,clock,False,1,4,0.062690645456314,27.1527,-0.2034,609.3999,611.6803,0.1417906284332275,False,True,test,0.25958682267702576,0.0,0.736023251837921,6,5<K<=30,0.25958682267702576
coco:78:85:42,coco,78,000000000078.jpg,85,clock,clock,False,1,5,0.0519310422241687,308.8221,1.157,582.9309,481.9362,0.3833144009113312,False,True,test,0.22618539823285405,0.0,0.9528124465720637,6,5<K<=30,0.22618539823285405
coco:81:17:46,coco,81,000000000081.jpg,17,cat,cat,True,0,0,0.7574806213378906,33.4341,29.3786,622.9857,354.6385,0.0,False,True,test,108.03855949905895,4.999145299145299,0.00017096939647803043,2,K<=5,108.03855949905895
coco:81:17:46,coco,81,000000000081.jpg,17,cat,cat,True,0,1,0.0570770949125289,33.2723,100.8457,621.9209,267.3274,0.0,False,True,test,0.3272413049280916,0.0,0.8346725936057445,2,K<=5,0.3272413049280916
coco:92:48:54,coco,92,000000000092.jpg,48,fork,fork,False,1,0,0.8156092762947083,417.1742,119.8749,585.2864,425.9724,0.9724191427230836,True,False,test,560.8848040413211,4.999145299145299,0.00017096939647803043,2,K<=5,560.8848040413211
coco:92:48:54,coco,92,000000000092.jpg,48,fork,fork,False,1,1,0.0509162507951259,605.5842,399.7931,639.5308,426.3042,0.0,False,True,test,0.22618539823285405,0.0,0.9787997948367242,2,K<=5,0.22618539823285405
coco:92:85:55,coco,92,000000000092.jpg,85,clock,clock,True,0,0,0.3148491382598877,2.8106,51.6693,638.8632,425.8897,0.0,False,True,test,3.9375935561526907,4.999145299145299,0.04205847153359549,4,K<=5,3.9375935561526907
coco:92:85:55,coco,92,000000000092.jpg,85,clock,clock,True,0,1,0.1616295576095581,133.114,0.2681,488.6949,295.1413,0.0,False,True,test,0.9128968763398674,4.999145299145299,0.16156607967173875,4,K<=5,0.9128968763398674
coco:92:85:55,coco,92,000000000092.jpg,85,clock,clock,True,0,2,0.0746168941259384,412.265,52.853,639.2646,425.7206,0.0,False,True,test,0.22618539823285405,0.0,0.573260386390836,4,K<=5,0.22618539823285405
coco:92:85:55,coco,92,000000000092.jpg,85,clock,clock,True,0,3,0.0666465684771537,417.4547,120.9176,585.8203,425.2521,0.0,False,True,test,0.36150163163259025,0.0,0.6768678406565225,4,K<=5,0.36150163163259025
coco:109:18:60,coco,109,000000000109.jpg,18,dog,dog,False,1,0,0.8358447551727295,539.7728,295.963,562.7207,312.8537,0.9130371809005736,True,False,test,560.8848040413211,4.999145299145299,0.00017096939647803043,6,5<K<=30,560.8848040413211
coco:109:18:60,coco,109,000000000109.jpg,18,dog,dog,False,1,1,0.0803655236959457,524.2256,301.4699,530.9626,305.9069,0.0,False,True,test,0.39605563183432224,0.0,0.5122243118481792,6,5<K<=30,0.39605563183432224
coco:109:18:60,coco,109,000000000109.jpg,18,dog,dog,False,1,2,0.0612559542059898,585.6072,269.3876,602.9716,291.7615,0.0,False,True,test,0.19306310688720424,0.0,0.7594460591554112,6,5<K<=30,0.19306310688720424
coco:109:18:60,coco,109,000000000109.jpg,18,dog,dog,False,1,3,0.0550356246531009,540.329,296.18,562.5809,305.8994,0.5133358836174011,True,False,test,0.25958682267702576,0.0,0.8774149427252522,6,5<K<=30,0.25958682267702576
coco:109:18:60,coco,109,000000000109.jpg,18,dog,dog,False,1,4,0.0534572415053844,514.8014,298.2107,520.2446,301.1848,0.0,False,True,test,0.25958682267702576,0.0,0.9165669345187212,6,5<K<=30,0.25958682267702576
coco:109:18:60,coco,109,000000000109.jpg,18,dog,dog,False,1,5,0.052664790302515,539.8444,296.5129,548.7939,307.133,0.2255905866622924,False,True,test,0.19306310688720424,0.0,0.9340058129594803,6,5<K<=30,0.19306310688720424
coco:113:49:66,coco,113,000000000113.jpg,49,knife,knife,False,1,0,0.7936326861381531,252.3716,365.6967,303.7845,451.8277,0.8787357807159424,True,False,test,560.8848040413211,4.999145299145299,0.00017096939647803043,6,5<K<=30,560.8848040413211
coco:113:49:66,coco,113,000000000113.jpg,49,knife,knife,False,1,1,0.0988346859812736,252.0499,366.6181,292.2442,432.4782,0.5996066331863403,True,False,test,0.5733657886078446,0.0,0.38109078474952984,6,5<K<=30,0.5733657886078446
coco:113:49:66,coco,113,000000000113.jpg,49,knife,knife,False,1,2,0.084560826420784,262.1311,386.1707,296.5549,443.9682,0.4841897487640381,False,True,test,0.29327092367862856,0.0,0.4764917079842708,6,5<K<=30,0.29327092367862856
coco:113:49:66,coco,113,000000000113.jpg,49,knife,knife,False,1,3,0.063782699406147,252.2037,366.3002,277.4656,431.8351,0.3682731091976166,False,True,test,0.25958682267702576,0.0,0.7180714652077278,6,5<K<=30,0.25958682267702576
coco:113:49:66,coco,113,000000000113.jpg,49,knife,knife,False,1,4,0.0532209686934948,96.2136,447.4286,109.0328,459.6894,0.0,False,True,test,0.25958682267702576,0.0,0.9210121388271499,6,5<K<=30,0.25958682267702576
coco:113:49:66,coco,113,000000000113.jpg,49,knife,knife,False,1,5,0.051984816789627,273.0628,404.4263,302.7817,450.8665,0.3044053018093109,False,True,test,0.22618539823285405,0.0,0.9504188750213711,6,5<K<=30,0.22618539823285405
coco:127:15:69,coco,127,000000000127.jpg,15,bench,bench,False,4,0,0.448416531085968,0.1798,146.6131,62.008,230.3742,0.9289670586586,True,False,test,8.68081997511867,4.999145299145299,0.013848521114720465,76,K>30,8.68081997511867
coco:127:15:69,coco,127,000000000127.jpg,15,bench,bench,False,4,1,0.4040457904338836,265.2429,96.5035,478.9841,134.961,0.0,False,True,test,8.68081997511867,4.999145299145299,0.022226021542143957,76,K>30,8.68081997511867
coco:127:15:69,coco,127,000000000127.jpg,15,bench,bench,False,4,2,0.3782736957073211,106.3302,105.5485,169.6924,149.4332,0.8310487866401672,True,False,test,4.866661251400135,4.999145299145299,0.025987348264660627,76,K>30,4.866661251400135
coco:127:15:69,coco,127,000000000127.jpg,15,bench,bench,False,4,3,0.3252381980419159,165.6339,101.557,195.2538,132.2836,0.0419660471379756,False,True,test,3.9375935561526907,4.999145299145299,0.03915199179346897,76,K>30,3.9375935561526907
coco:127:15:69,coco,127,000000000127.jpg,15,bench,bench,False,4,4,0.3241207301616668,131.0689,100.5345,195.3017,132.5053,0.3202845752239227,False,True,test,3.9375935561526907,4.999145299145299,0.039322961189947,76,K>30,3.9375935561526907
coco:127:15:69,coco,127,000000000127.jpg,15,bench,bench,False,4,5,0.2945344150066376,153.4861,89.4853,202.0721,102.7569,0.7443457245826721,True,False,test,3.2622136423648804,4.999145299145299,0.04992306377158488,76,K>30,3.2622136423648804
coco:127:15:69,coco,127,000000000127.jpg,15,bench,bench,False,4,6,0.2854413390159607,196.917,147.3141,248.9179,183.4407,0.979968249797821,True,False,test,3.2622136423648804,4.999145299145299,0.054881176269447766,76,K>30,3.2622136423648804
coco:127:15:69,coco,127,000000000127.jpg,15,bench,bench,False,4,7,0.2403332144021988,154.5856,89.068,200.8776,132.57,0.2740771770477295,False,True,test,2.122156053489582,4.999145299145299,0.07727816720806975,76,K>30,2.122156053489582
coco:127:15:69,coco,127,000000000127.jpg,15,bench,bench,False,4,8,0.2108738869428634,99.9836,96.4854,153.1454,108.9635,0.137075737118721,False,True,test,1.3243968600197649,4.999145299145299,0.0988203111643016,76,K>30,1.3243968600197649
coco:127:15:69,coco,127,000000000127.jpg,15,bench,bench,False,4,9,0.2053640335798263,103.2297,86.4043,202.5193,148.918,0.5178459882736206,True,False,test,1.3243968600197649,4.999145299145299,0.1044623012480766,76,K>30,1.3243968600197649
coco:127:15:69,coco,127,000000000127.jpg,15,bench,bench,False,4,10,0.199594646692276,100.6632,90.3085,197.825,132.9666,0.4278873205184936,False,True,test,1.5002201689500434,4.999145299145299,0.1101042913318516,76,K>30,1.5002201689500434
coco:127:15:69,coco,127,000000000127.jpg,15,bench,bench,False,4,11,0.1957122832536697,100.7186,168.6269,639.433,480.3643,0.0046781417913734,False,True,test,1.5002201689500434,4.999145299145299,0.11369464865789024,76,K>30,1.5002201689500434
coco:127:15:69,coco,127,000000000127.jpg,15,bench,bench,False,4,12,0.1790220290422439,0.0726,146.7279,49.7022,218.5142,0.6411179900169373,True,False,test,0.8350591447346457,4.999145299145299,0.13404000683877587,76,K>30,0.8350591447346457
coco:127:15:69,coco,127,000000000127.jpg,15,bench,bench,False,4,13,0.1724646687507629,76.6693,73.8613,201.0562,149.3456,0.3423329591751098,False,True,test,0.8350591447346457,4.999145299145299,0.14275944605915541,76,K>30,0.8350591447346457
coco:127:15:69,coco,127,000000000127.jpg,15,bench,bench,False,4,14,0.170395091176033,99.8181,95.7459,150.9037,104.7503,0.0749498382210731,False,True,test,1.2814859950194217,4.999145299145299,0.14532398700632587,76,K>30,1.2814859950194217
coco:127:15:69,coco,127,000000000127.jpg,15,bench,bench,False,4,15,0.1637330055236816,176.6556,85.4549,203.5664,92.3972,0.202314019203186,False,True,test,1.2814859950194217,4.999145299145299,0.1560950589844418,76,K>30,1.2814859950194217
coco:127:15:69,coco,127,000000000127.jpg,15,bench,bench,False,4,16,0.1619855016469955,71.532,76.9274,113.555,99.937,0.0016148299910128,False,True,test,0.9128968763398674,4.999145299145299,0.1600273551034365,76,K>30,0.9128968763398674
coco:127:15:69,coco,127,000000000127.jpg,15,bench,bench,False,4,17,0.1569352447986602,101.2344,103.9726,117.9166,111.2449,0.0265819486230611,False,True,test,0.9128968763398674,4.999145299145299,0.17165327406394257,76,K>30,0.9128968763398674
coco:127:15:69,coco,127,000000000127.jpg,15,bench,bench,False,4,18,0.1553263962268829,100.1239,88.0967,202.1597,104.604,0.3662417829036712,False,True,test,0.6097638123436269,4.999145299145299,0.17575653957941528,76,K>30,0.6097638123436269
