family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:2923:9:102,coco,2923,000000002923.jpg,9,boat,boat,False,4,1,0.0596553422510623,24.2054,198.0347,54.035,217.3915,0.7722830176353455,True,False,test,5.707971985270985e-05,0.0,0.9050632911392406,2,K<=5,K<=2,5.707971985270985e-05
coco:3156:70:105,coco,3156,000000003156.jpg,70,toilet,toilet,False,1,0,0.93875390291214,257.8455,246.332,442.9049,619.4422,0.9713757634162904,True,False,test,0.004923075297398679,4.989473684210527,0.006329113924050633,1,K<=5,K<=2,0.004923075297398679
coco:3553:1:114,coco,3553,000000003553.jpg,1,person,person,False,1,0,0.8677089810371399,154.2598,0.0265,419.4534,294.493,0.946871817111969,True,False,test,0.0015316343846428105,4.989473684210527,0.010548523206751054,2,K<=5,K<=2,0.0015316343846428105
coco:3553:1:114,coco,3553,000000003553.jpg,1,person,person,False,1,1,0.0597948841750621,0.0,0.0,417.9521,295.8234,0.6120510697364807,True,False,test,5.707971985270985e-05,0.0,0.9050632911392406,2,K<=5,K<=2,5.707971985270985e-05
coco:3661:47:117,coco,3661,000000003661.jpg,47,cup,cup,False,1,0,0.7961174249649048,563.6693,18.3835,640.0,250.0701,0.9033764004707336,True,False,test,0.0011077008581666377,4.989473684210527,0.0189873417721519,2,K<=5,K<=2,0.0011077008581666377
coco:3661:47:117,coco,3661,000000003661.jpg,47,cup,cup,False,1,1,0.1796915978193283,355.8416,0.0602,553.7556,203.8369,0.0,False,True,test,8.205209296541002e-05,0.0,0.45358649789029537,2,K<=5,K<=2,8.205209296541002e-05
coco:4134:62:126,coco,4134,000000004134.jpg,62,chair,chair,False,3,0,0.0500633232295513,0.0,205.8849,9.9154,272.1469,0.0,False,True,test,1.758259374116754e-05,0.0,1.0,1,K<=5,K<=2,1.758259374116754e-05
coco:4134:31:128,coco,4134,000000004134.jpg,31,handbag,handbag,True,0,0,0.3793089985847473,582.9357,260.9197,639.7977,345.8694,0.0,False,True,test,6.713353272100747e-05,4.989473684210527,0.16877637130801687,4,K<=5,3<=K<=5,6.713353272100747e-05
coco:4134:31:128,coco,4134,000000004134.jpg,31,handbag,handbag,True,0,1,0.1487253308296203,304.164,368.1421,341.9402,425.0,0.0,False,True,test,6.713353272100747e-05,0.0,0.5232067510548524,4,K<=5,3<=K<=5,6.713353272100747e-05
coco:4134:31:128,coco,4134,000000004134.jpg,31,handbag,handbag,True,0,2,0.0765028372406959,332.5222,191.9816,351.5308,229.8228,0.0,False,True,test,6.713353272100747e-05,0.0,0.7805907172995781,4,K<=5,3<=K<=5,6.713353272100747e-05
coco:4134:31:128,coco,4134,000000004134.jpg,31,handbag,handbag,True,0,3,0.0683360025286674,584.0536,182.0603,640.0,356.3334,0.0,False,True,test,1.8233800891715743e-05,0.0,0.8291139240506329,4,K<=5,3<=K<=5,1.8233800891715743e-05
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,0,0.921905279159546,81.5475,225.1345,189.52,479.9619,0.882990837097168,True,False,test,0.0023794991626618226,4.989473684210527,0.008438818565400843,31,K>30,21<=K<=50,0.0023794991626618226
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,1,0.9212531447410583,205.399,255.1398,349.1746,479.8871,0.8377098441123962,True,False,test,0.0023794991626618226,4.989473684210527,0.008438818565400843,31,K>30,21<=K<=50,0.0023794991626618226
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,2,0.8968832492828369,367.1611,94.2559,520.4947,479.5554,0.8831980228424072,True,False,test,0.004758974435079588,4.989473684210527,0.008438818565400843,31,K>30,21<=K<=50,0.004758974435079588
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,3,0.8834750652313232,341.4602,53.8549,404.1846,157.248,0.1119396388530731,False,True,test,0.0015316343846428105,4.989473684210527,0.010548523206751054,31,K>30,21<=K<=50,0.0015316343846428105
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,4,0.8354771137237549,434.2021,45.0115,506.139,161.1518,0.947631061077118,True,False,test,0.0006837665733766405,4.989473684210527,0.016877637130801686,31,K>30,21<=K<=50,0.0006837665733766405
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,5,0.8235766887664795,184.2972,87.2454,374.843,465.4451,0.361270397901535,False,True,test,0.004923075297398679,4.989473684210527,0.016877637130801686,31,K>30,21<=K<=50,0.004923075297398679
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,6,0.766677737236023,295.8519,51.9077,355.3654,135.7991,0.9426928758621216,True,False,test,0.0008533403782904285,4.989473684210527,0.02531645569620253,31,K>30,21<=K<=50,0.0008533403782904285
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,7,0.6384410858154297,527.0048,52.0402,569.1947,125.5575,0.0,False,True,test,0.00025983153027078445,4.989473684210527,0.06118143459915612,31,K>30,21<=K<=50,0.00025983153027078445
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,8,0.6196160316467285,49.0899,52.8787,136.2922,135.3263,0.8336453437805176,True,False,test,0.00025983153027078445,4.989473684210527,0.06540084388185655,31,K>30,21<=K<=50,0.00025983153027078445
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,9,0.6103495955467224,328.5853,52.0911,358.7693,100.3975,0.2466286122798919,False,True,test,0.00019926931935220816,4.989473684210527,0.0759493670886076,31,K>30,21<=K<=50,0.00019926931935220816
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,10,0.5977956652641296,43.0025,90.1757,215.0494,357.4442,0.4665952324867248,False,True,test,0.00019926931935220816,4.989473684210527,0.0759493670886076,31,K>30,21<=K<=50,0.00019926931935220816
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,11,0.5924022793769836,565.6984,52.7407,640.0,480.0,0.0,False,True,test,0.0002272211109299739,4.989473684210527,0.07805907172995781,31,K>30,21<=K<=50,0.0002272211109299739
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,12,0.5599507093429565,426.9765,25.8774,505.7792,108.3542,0.468296617269516,False,True,test,9.025730069954587e-05,4.989473684210527,0.08438818565400844,31,K>30,21<=K<=50,9.025730069954587e-05
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,13,0.5219584703445435,11.7838,32.8383,70.1408,181.6432,0.8494534492492676,True,False,test,0.00019926931935220816,4.989473684210527,0.09915611814345991,31,K>30,21<=K<=50,0.00019926931935220816
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,14,0.5063249468803406,529.6678,53.9302,620.0948,347.5054,0.0,False,True,test,0.00017504443065153124,4.989473684210527,0.10970464135021098,31,K>30,21<=K<=50,0.00017504443065153124
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,15,0.4993946850299835,206.0054,61.6071,295.7777,318.5101,0.5571430325508118,True,False,test,0.00017504443065153124,4.989473684210527,0.11181434599156118,31,K>30,21<=K<=50,0.00017504443065153124
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,16,0.3611081838607788,170.6674,31.7009,253.7002,198.9328,0.8872329592704773,True,False,test,7.81448510874056e-05,4.989473684210527,0.18354430379746836,31,K>30,21<=K<=50,7.81448510874056e-05
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,17,0.3070655465126037,128.2336,81.5588,197.6978,339.9469,0.5766536593437195,True,False,test,8.205209296541002e-05,0.0,0.23839662447257384,31,K>30,21<=K<=50,8.205209296541002e-05
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,18,0.2394021451473236,606.2306,60.1438,635.0641,91.1684,0.0,False,True,test,9.025730069954587e-05,0.0,0.34810126582278483,31,K>30,21<=K<=50,9.025730069954587e-05
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,19,0.2364659607410431,170.2467,31.8697,253.4677,365.4451,0.4439088106155395,False,True,test,9.025730069954587e-05,0.0,0.350210970464135,31,K>30,21<=K<=50,9.025730069954587e-05
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,20,0.2216040790081024,426.9995,25.7242,469.9006,96.1609,0.87269127368927,True,False,test,0.00010364474428749315,0.0,0.379746835443038,31,K>30,21<=K<=50,0.00010364474428749315
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,21,0.1541882306337356,42.6874,88.7314,214.1938,475.6472,0.5956502556800842,True,False,test,0.0001351446085702462,0.0,0.5126582278481012,31,K>30,21<=K<=50,0.0001351446085702462
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,22,0.1267295330762863,49.4383,52.8104,134.9323,105.7369,0.517801821231842,True,False,test,5.707971985270985e-05,0.0,0.5717299578059072,31,K>30,21<=K<=50,5.707971985270985e-05
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,23,0.1056911945343017,128.5506,81.5666,190.4216,258.3995,0.7925142645835876,True,False,test,5.967425224664877e-05,0.0,0.6497890295358649,31,K>30,21<=K<=50,5.967425224664877e-05
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,24,0.075229525566101,522.9601,52.2039,568.9524,179.583,0.0,False,True,test,1.1317531753098833e-05,0.0,0.7932489451476793,31,K>30,21<=K<=50,1.1317531753098833e-05
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,25,0.063614085316658,11.9791,32.857,99.7208,179.3194,0.5819621086120605,True,False,test,5.707971985270985e-05,0.0,0.8628691983122363,31,K>30,21<=K<=50,5.707971985270985e-05
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,26,0.0589737594127655,11.8214,32.8748,71.3838,301.6852,0.5971896052360535,True,False,test,3.155850065620739e-05,0.0,0.9135021097046413,31,K>30,21<=K<=50,3.155850065620739e-05
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,27,0.0566081255674362,529.6096,54.6033,620.4829,203.074,0.0,False,True,test,3.938500816863652e-05,0.0,0.9409282700421941,31,K>30,21<=K<=50,3.938500816863652e-05
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,28,0.0513574033975601,214.4371,60.8643,296.011,203.2906,0.8690621256828308,True,False,test,1.758259374116754e-05,0.0,0.9915611814345991,31,K>30,21<=K<=50,1.758259374116754e-05
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,29,0.0509326569736003,331.3701,52.3669,358.6891,87.6169,0.1627345085144043,False,True,test,1.758259374116754e-05,0.0,0.9957805907172996,31,K>30,21<=K<=50,1.758259374116754e-05
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,30,0.050691045820713,604.3925,60.1851,637.462,102.8077,0.0,False,True,test,1.758259374116754e-05,0.0,0.9957805907172996,31,K>30,21<=K<=50,1.758259374116754e-05
coco:5193:42:150,coco,5193,000000005193.jpg,42,surfboard,surfboard,False,2,0,0.860053539276123,458.2881,74.9243,577.6726,338.8322,0.8596267104148865,True,False,test,0.0011077008581666377,4.989473684210527,0.014767932489451477,5,K<=5,3<=K<=5,0.0011077008581666377
coco:5193:42:150,coco,5193,000000005193.jpg,42,surfboard,surfboard,False,2,1,0.7440038919448853,237.443,61.1779,341.304,413.0758,0.9366238713264464,True,False,test,0.0004717991466133221,4.989473684210527,0.029535864978902954,5,K<=5,3<=K<=5,0.0004717991466133221
coco:5193:42:150,coco,5193,000000005193.jpg,42,surfboard,surfboard,False,2,2,0.6338704824447632,235.4674,61.8625,576.6463,413.0788,0.2865140438079834,False,True,test,0.00025983153027078445,4.989473684210527,0.06118143459915612,5,K<=5,3<=K<=5,0.00025983153027078445
coco:5193:42:150,coco,5193,000000005193.jpg,42,surfboard,surfboard,False,2,3,0.2937944233417511,209.8929,288.2418,640.0,425.0,0.1542796492576599,False,True,test,0.00010364474428749315,0.0,0.25949367088607594,5,K<=5,3<=K<=5,0.00010364474428749315
coco:5193:42:150,coco,5193,000000005193.jpg,42,surfboard,surfboard,False,2,4,0.0576293654739856,526.5416,46.4837,576.3053,282.1849,0.2499463856220245,False,True,test,3.155850065620739e-05,0.0,0.9282700421940928,5,K<=5,3<=K<=5,3.155850065620739e-05
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,0,0.97603577375412,207.2956,159.2548,503.0567,428.0,0.9682291746139526,True,False,test,118.49036223525273,4.989473684210527,0.002109704641350211,7,5<K<=30,6<=K<=10,118.49036223525273
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,1,0.9463198781013488,23.895,124.4822,237.3285,370.7794,0.97005432844162,True,False,test,118.49036223525273,4.989473684210527,0.006329113924050633,7,5<K<=30,6<=K<=10,118.49036223525273
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,2,0.8468821048736572,422.8872,123.3555,579.5743,409.8272,0.9641771912574768,True,False,test,0.0006837665733766405,4.989473684210527,0.014767932489451477,7,5<K<=30,6<=K<=10,0.0006837665733766405
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,3,0.7554065585136414,557.3494,200.4017,640.0,428.0,0.8256192803382874,True,False,test,0.0008533403782904285,4.989473684210527,0.027426160337552744,7,5<K<=30,6<=K<=10,0.0008533403782904285
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,4,0.6819793581962585,556.0217,160.591,640.0,293.2278,0.8726006746292114,True,False,test,0.0002272211109299739,4.989473684210527,0.04430379746835443,7,5<K<=30,6<=K<=10,0.0002272211109299739
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,5,0.2199231535196304,356.0209,172.9083,413.6129,193.3293,0.0148483263328671,False,True,test,0.00010364474428749315,0.0,0.3818565400843882,7,5<K<=30,6<=K<=10,0.00010364474428749315
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,6,0.128690481185913,301.2037,156.8388,353.8046,177.9558,0.0127114849165081,False,True,test,5.707971985270985e-05,0.0,0.569620253164557,7,5<K<=30,6<=K<=10,5.707971985270985e-05
coco:6012:52:171,coco,6012,000000006012.jpg,52,banana,banana,False,2,0,0.5998178124427795,88.8828,19.7106,548.4876,503.3352,0.4727185666561126,False,True,test,0.00019926931935220816,4.989473684210527,0.0759493670886076,5,K<=5,3<=K<=5,0.00019926931935220816
coco:6012:52:171,coco,6012,000000006012.jpg,52,banana,banana,False,2,1,0.1523752212524414,336.6186,20.9957,547.8387,500.4199,0.9452388882637024,True,False,test,0.0001351446085702462,0.0,0.5168776371308017,5,K<=5,3<=K<=5,0.0001351446085702462
coco:6012:52:171,coco,6012,000000006012.jpg,52,banana,banana,False,2,2,0.1296373456716537,185.9288,20.7827,304.09,454.7847,0.5091023445129395,True,False,test,5.707971985270985e-05,0.0,0.569620253164557,5,K<=5,3<=K<=5,5.707971985270985e-05
coco:6012:52:171,coco,6012,000000006012.jpg,52,banana,banana,False,2,3,0.078122042119503,91.2662,23.2282,304.2803,499.8912,0.947343111038208,True,False,test,6.713353272100747e-05,0.0,0.7742616033755274,5,K<=5,3<=K<=5,6.713353272100747e-05
coco:6012:52:171,coco,6012,000000006012.jpg,52,banana,banana,False,2,4,0.075192779302597,335.5568,19.8034,456.3281,423.6978,0.4541938006877899,False,True,test,1.1317531753098833e-05,0.0,0.7932489451476793,5,K<=5,3<=K<=5,1.1317531753098833e-05
coco:6040:1:174,coco,6040,000000006040.jpg,1,person,person,False,9,0,0.5564184188842773,296.4384,201.4228,316.0952,227.3478,0.8550215363502502,True,False,test,0.0004011432955635131,4.989473684210527,0.08438818565400844,10,5<K<=30,6<=K<=10,0.0004011432955635131
coco:6040:1:174,coco,6040,000000006040.jpg,1,person,person,False,9,1,0.5098294019699097,262.2477,197.9337,280.0754,223.0899,0.8959302306175232,True,False,test,0.00017504443065153124,4.989473684210527,0.10548523206751055,10,5<K<=30,6<=K<=10,0.00017504443065153124
coco:6040:1:174,coco,6040,000000006040.jpg,1,person,person,False,9,2,0.4996785819530487,331.3033,202.2031,354.2241,230.5716,0.8314709067344666,True,False,test,0.00017504443065153124,4.989473684210527,0.11181434599156118,10,5<K<=30,6<=K<=10,0.00017504443065153124
coco:6040:1:174,coco,6040,000000006040.jpg,1,person,person,False,9,3,0.2454631775617599,450.7992,179.4813,491.2743,219.1552,0.0,False,True,test,9.025730069954587e-05,0.0,0.33755274261603374,10,5<K<=30,6<=K<=10,9.025730069954587e-05
coco:6040:1:174,coco,6040,000000006040.jpg,1,person,person,False,9,4,0.2159768193960189,537.2679,181.891,570.3079,225.7455,0.0,False,True,test,0.00010364474428749315,0.0,0.3860759493670886,10,5<K<=30,6<=K<=10,0.00010364474428749315
coco:6040:1:174,coco,6040,000000006040.jpg,1,person,person,False,9,5,0.1277413219213485,375.7068,204.5683,396.8305,223.5965,0.7190918922424316,True,False,test,5.707971985270985e-05,0.0,0.569620253164557,10,5<K<=30,6<=K<=10,5.707971985270985e-05
coco:6040:1:174,coco,6040,000000006040.jpg,1,person,person,False,9,6,0.1013990715146064,376.8062,204.0664,405.6492,225.014,0.5214271545410156,True,False,test,2.4311734210546928e-05,0.0,0.6729957805907173,10,5<K<=30,6<=K<=10,2.4311734210546928e-05
coco:6040:1:174,coco,6040,000000006040.jpg,1,person,person,False,9,7,0.0838852524757385,374.0027,201.3706,393.0129,223.4308,0.7132879495620728,True,False,test,9.025730069954587e-05,0.0,0.7341772151898734,10,5<K<=30,6<=K<=10,9.025730069954587e-05
coco:6040:1:174,coco,6040,000000006040.jpg,1,person,person,False,9,8,0.0764583721756935,373.8107,200.9989,386.8455,221.092,0.7620440721511841,True,False,test,6.713353272100747e-05,0.0,0.7805907172995781,10,5<K<=30,6<=K<=10,6.713353272100747e-05
coco:6040:1:174,coco,6040,000000006040.jpg,1,person,person,False,9,9,0.0744071379303932,450.8763,179.6504,476.8757,217.654,0.0,False,True,test,1.1317531753098833e-05,0.0,0.7932489451476793,10,5<K<=30,6<=K<=10,1.1317531753098833e-05
coco:6460:1:180,coco,6460,000000006460.jpg,1,person,person,False,1,0,0.6793704628944397,277.8664,138.4307,331.4904,208.0763,0.958911120891571,True,False,test,0.0002272211109299739,4.989473684210527,0.04852320675105485,1,K<=5,K<=2,0.0002272211109299739
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,0,0.8706734776496887,305.1402,63.9228,483.9166,248.8055,0.3339932262897491,False,True,test,0.0015316343846428105,4.989473684210527,0.010548523206751054,9,5<K<=30,6<=K<=10,0.0015316343846428105
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,1,0.6367238163948059,125.5862,67.9159,308.555,252.3974,0.342705637216568,False,True,test,0.00025983153027078445,4.989473684210527,0.06118143459915612,9,5<K<=30,6<=K<=10,0.00025983153027078445
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,2,0.1933683305978775,17.7178,43.8273,133.3783,198.9579,0.1816793084144592,False,True,test,7.81448510874056e-05,0.0,0.41561181434599154,9,5<K<=30,6<=K<=10,7.81448510874056e-05
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,3,0.1760211139917373,184.8399,41.603,249.1006,73.8595,0.021177377551794,False,True,test,9.025730069954587e-05,0.0,0.4578059071729958,9,5<K<=30,6<=K<=10,9.025730069954587e-05
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,4,0.1210633292794227,103.9185,33.8884,185.4852,89.4155,0.040514051914215,False,True,test,3.155850065620739e-05,0.0,0.5949367088607594,9,5<K<=30,6<=K<=10,3.155850065620739e-05
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,5,0.0770853832364082,454.2221,202.5898,500.0,306.9107,0.0136439241468906,False,True,test,6.713353272100747e-05,0.0,0.7805907172995781,9,5<K<=30,6<=K<=10,6.713353272100747e-05
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,6,0.0552044585347175,105.5524,72.2521,157.9426,133.1999,0.0326225645840168,False,True,test,3.938500816863652e-05,0.0,0.9514767932489452,9,5<K<=30,6<=K<=10,3.938500816863652e-05
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,7,0.0506228953599929,221.5911,235.2732,291.5093,267.4532,0.0114892842248082,False,True,test,1.758259374116754e-05,0.0,0.9957805907172996,9,5<K<=30,6<=K<=10,1.758259374116754e-05
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,8,0.0503769181668758,309.4442,60.4466,353.2394,107.0713,0.0208618901669979,False,True,test,1.758259374116754e-05,0.0,1.0,9,5<K<=30,6<=K<=10,1.758259374116754e-05
coco:6771:77:195,coco,6771,000000006771.jpg,77,cell phone,cell phone,False,1,0,0.7946525812149048,262.7177,221.3107,300.091,303.9006,0.4072735011577606,False,True,test,0.0011077008581666377,4.989473684210527,0.0189873417721519,1,K<=5,K<=2,0.0011077008581666377
coco:7511:38:222,coco,7511,000000007511.jpg,38,kite,kite,False,2,0,0.3655307590961456,204.3456,124.795,223.0108,161.2025,0.7872633934020996,True,False,test,7.81448510874056e-05,4.989473684210527,0.18143459915611815,3,K<=5,3<=K<=5,7.81448510874056e-05
coco:7511:38:222,coco,7511,000000007511.jpg,38,kite,kite,False,2,1,0.0781326815485954,220.0816,277.0591,247.3303,282.2877,0.0,False,True,test,6.713353272100747e-05,0.0,0.7742616033755274,3,K<=5,3<=K<=5,6.713353272100747e-05
coco:7511:38:222,coco,7511,000000007511.jpg,38,kite,kite,False,2,2,0.0738903135061264,282.519,263.5622,291.7695,272.4094,0.0,False,True,test,1.1317531753098833e-05,0.0,0.7953586497890295,3,K<=5,3<=K<=5,1.1317531753098833e-05
coco:7795:85:231,coco,7795,000000007795.jpg,85,clock,clock,False,1,0,0.3440733850002289,126.9742,242.4299,144.4828,262.7692,0.3029957115650177,False,True,test,0.00011851968072051219,4.989473684210527,0.1962025316455696,1,K<=5,K<=2,0.00011851968072051219
coco:7888:84:242,coco,7888,000000007888.jpg,84,book,book,True,0,0,0.2816769182682037,171.1882,203.4467,485.6,555.7003,0.0,False,True,test,7.81448510874056e-05,0.0,0.27637130801687765,1,K<=5,K<=2,7.81448510874056e-05
coco:8532:32:258,coco,8532,000000008532.jpg,32,tie,tie,False,1,0,0.826827347278595,416.2711,369.9768,495.6356,426.0,0.9289417266845704,True,False,test,0.004923075297398679,4.989473684210527,0.016877637130801686,1,K<=5,K<=2,0.004923075297398679
coco:8629:59:261,coco,8629,000000008629.jpg,59,pizza,pizza,False,6,0,0.9258454442024232,18.9883,19.7543,414.431,362.7927,0.9253031611442566,True,False,test,0.0023794991626618226,4.989473684210527,0.008438818565400843,6,5<K<=30,6<=K<=10,0.0023794991626618226
coco:8629:59:261,coco,8629,000000008629.jpg,59,pizza,pizza,False,6,1,0.8034557104110718,229.2649,430.2311,415.3386,620.3149,0.8982225656509399,True,False,test,0.0011077008581666377,4.989473684210527,0.0189873417721519,6,5<K<=30,6<=K<=10,0.0011077008581666377
coco:8629:59:261,coco,8629,000000008629.jpg,59,pizza,pizza,False,6,2,0.7199002504348755,428.8942,236.6436,620.4109,393.6088,0.9458179473876952,True,False,test,0.0004717991466133221,4.989473684210527,0.035864978902953586,6,5<K<=30,6<=K<=10,0.0004717991466133221
coco:8629:59:261,coco,8629,000000008629.jpg,59,pizza,pizza,False,6,3,0.6837608814239502,428.5732,19.3615,621.1895,187.7807,0.9755629301071168,True,False,test,0.0002272211109299739,4.989473684210527,0.04430379746835443,6,5<K<=30,6<=K<=10,0.0002272211109299739
coco:8629:59:261,coco,8629,000000008629.jpg,59,pizza,pizza,False,6,4,0.6517900228500366,43.7384,431.1354,190.2096,599.2339,0.8983055353164673,True,False,test,0.00034461859955732207,4.989473684210527,0.05907172995780591,6,5<K<=30,6<=K<=10,0.00034461859955732207
coco:8629:59:261,coco,8629,000000008629.jpg,59,pizza,pizza,False,6,5,0.1803955435752868,431.0848,429.7996,616.4517,581.3774,0.9034154415130616,True,False,test,8.205209296541002e-05,0.0,0.45147679324894513,6,5<K<=30,6<=K<=10,8.205209296541002e-05
