family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:2149:53:69,coco,2149,000000002149.jpg,53,apple,apple,False,1,3,0.7734259963035583,445.6824,299.8418,640.0,390.1056,0.0,False,True,test,10.755675928081066,4.978260869565218,0.011644832605531296,12,5<K<=30,11<=K<=20,10.755675928081066
coco:2149:53:69,coco,2149,000000002149.jpg,53,apple,apple,False,1,4,0.6865363121032715,237.7038,301.8196,440.5389,394.6644,0.0332599170506,False,True,test,3.9668760238331333,4.978260869565218,0.020378457059679767,12,5<K<=30,11<=K<=20,3.9668760238331333
coco:2149:53:69,coco,2149,000000002149.jpg,53,apple,apple,False,1,5,0.6119908690452576,78.284,72.7404,240.6894,239.148,0.334831029176712,False,True,test,1.7161204605627796,4.978260869565218,0.046579330422125184,12,5<K<=30,11<=K<=20,1.7161204605627796
coco:2149:53:69,coco,2149,000000002149.jpg,53,apple,apple,False,1,6,0.6113921403884888,250.5103,348.8814,453.0398,399.8112,0.0,False,True,test,1.7161204605627796,4.978260869565218,0.046579330422125184,12,5<K<=30,11<=K<=20,1.7161204605627796
coco:2149:53:69,coco,2149,000000002149.jpg,53,apple,apple,False,1,7,0.1583243906497955,548.6122,159.9961,640.0,357.1513,0.0,False,True,test,0.5460980826902171,0.0,0.5502183406113537,12,5<K<=30,11<=K<=20,0.5460980826902171
coco:2149:53:69,coco,2149,000000002149.jpg,53,apple,apple,False,1,8,0.144749104976654,310.8967,215.8441,426.8001,330.5363,0.0474433563649654,False,True,test,0.5460980826902171,0.0,0.5822416302765647,12,5<K<=30,11<=K<=20,0.5460980826902171
coco:2149:53:69,coco,2149,000000002149.jpg,53,apple,apple,False,1,9,0.1180811524391174,309.1786,149.8708,429.6059,334.3816,0.0731112137436866,False,True,test,0.14014070651316932,0.0,0.6477438136826783,12,5<K<=30,11<=K<=20,0.14014070651316932
coco:2149:53:69,coco,2149,000000002149.jpg,53,apple,apple,False,1,10,0.0784726291894912,544.5553,254.1065,623.5929,319.2856,0.0,False,True,test,0.7413846064178079,0.0,0.8195050946142649,12,5<K<=30,11<=K<=20,0.7413846064178079
coco:2149:53:69,coco,2149,000000002149.jpg,53,apple,apple,False,1,11,0.0555603317916393,309.8132,186.1613,470.1677,356.398,0.0523064881563186,False,True,test,0.24284149141073028,0.0,0.9548762736535662,12,5<K<=30,11<=K<=20,0.24284149141073028
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,0,0.8796798586845398,231.6335,51.7171,295.1337,200.3934,0.9135791659355164,True,False,test,7.802571459684009,4.978260869565218,0.002911208151382824,15,5<K<=30,11<=K<=20,7.802571459684009
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,1,0.8574383854866028,162.6297,68.8497,233.196,180.6534,0.9373566508293152,True,False,test,2.6880373701584532,4.978260869565218,0.002911208151382824,15,5<K<=30,11<=K<=20,2.6880373701584532
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,2,0.8101754784584045,134.8977,27.7676,198.7174,167.9402,0.9005154967308044,True,False,test,10.755675928081066,4.978260869565218,0.005822416302765648,15,5<K<=30,11<=K<=20,10.755675928081066
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,3,0.7749059796333313,86.5525,87.5069,156.9786,177.8552,0.854117214679718,True,False,test,10.755675928081066,4.978260869565218,0.011644832605531296,15,5<K<=30,11<=K<=20,10.755675928081066
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,4,0.610484778881073,51.0578,52.0668,107.6999,165.2561,0.7948105931282043,True,False,test,1.7161204605627796,4.978260869565218,0.046579330422125184,15,5<K<=30,11<=K<=20,1.7161204605627796
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,5,0.5476235151290894,113.6456,15.8793,170.4106,162.4963,0.483205497264862,False,True,test,4.823063330936917,4.978260869565218,0.0858806404657933,15,5<K<=30,11<=K<=20,4.823063330936917
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,6,0.4691722691059112,34.0269,86.9375,91.3173,181.6465,0.3283708691596985,False,True,test,1.2987224144706122,4.978260869565218,0.13100436681222707,15,5<K<=30,11<=K<=20,1.2987224144706122
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,7,0.4132951200008392,49.767,22.9137,114.2675,165.6836,0.8875597715377808,True,False,test,1.4914320655556006,4.978260869565218,0.1848617176128093,15,5<K<=30,11<=K<=20,1.4914320655556006
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,8,0.3625036180019378,0.002,69.2871,51.1615,206.3099,0.4584787786006927,False,True,test,0.8086977497837741,0.0,0.24017467248908297,15,5<K<=30,11<=K<=20,0.8086977497837741
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,9,0.3107481002807617,113.9538,15.4133,167.9956,108.0344,0.8068510293960571,True,False,test,0.3694508784141934,0.0,0.3056768558951965,15,5<K<=30,11<=K<=20,0.3694508784141934
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,10,0.2859109938144684,49.3729,23.2028,115.176,109.185,0.5684205889701843,True,False,test,0.3694508784141934,0.0,0.3304221251819505,15,5<K<=30,11<=K<=20,0.3694508784141934
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,11,0.1228391528129577,136.1432,26.84,173.0605,162.2457,0.5054228901863098,True,False,test,0.3694508784141934,0.0,0.62882096069869,15,5<K<=30,11<=K<=20,0.3694508784141934
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,12,0.1042858660221099,0.0,71.3111,52.334,265.0267,0.3075476288795471,False,True,test,0.5460980826902171,0.0,0.6870451237263464,15,5<K<=30,11<=K<=20,0.5460980826902171
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,13,0.0595362558960914,3.4062,118.3751,65.7572,267.604,0.059483028948307,False,True,test,0.3862338960855729,0.0,0.9272197962154294,15,5<K<=30,11<=K<=20,0.3862338960855729
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,14,0.0588273853063583,51.7231,51.7032,105.8963,120.4136,0.5317830443382263,True,False,test,0.08677520467437824,0.0,0.9315866084425036,15,5<K<=30,11<=K<=20,0.08677520467437824
coco:2532:1:90,coco,2532,000000002532.jpg,1,person,person,False,1,0,0.9619467854499816,183.3045,304.4825,284.6287,476.3328,0.9754845499992372,True,False,test,674.2858280977223,4.978260869565218,0.001455604075691412,1,K<=5,K<=2,674.2858280977223
coco:2923:9:102,coco,2923,000000002923.jpg,9,boat,boat,False,4,0,0.1210955008864402,460.1373,148.6749,499.9827,216.4427,0.8625839352607727,True,False,test,0.3694508784141934,0.0,0.636098981077147,2,K<=5,K<=2,0.3694508784141934
coco:2923:9:102,coco,2923,000000002923.jpg,9,boat,boat,False,4,1,0.0596553422510623,24.2054,198.0347,54.035,217.3915,0.7722830176353455,True,False,test,0.3862338960855729,0.0,0.925764192139738,2,K<=5,K<=2,0.3862338960855729
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,0,0.0685275718569755,256.9735,352.0351,296.5169,361.1824,0.1988396942615509,False,True,test,0.1942966381357402,0.0,0.8719068413391557,3,K<=5,3<=K<=5,0.1942966381357402
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,1,0.0660207793116569,259.5385,354.8416,284.6586,360.1573,0.1530956029891967,False,True,test,0.3694508784141934,0.0,0.8922852983988355,3,K<=5,3<=K<=5,0.3694508784141934
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,2,0.0551051571965217,231.7742,354.8575,251.4809,360.388,0.0,False,True,test,0.24284149141073028,0.0,0.9606986899563319,3,K<=5,3<=K<=5,0.24284149141073028
coco:3553:1:114,coco,3553,000000003553.jpg,1,person,person,False,1,0,0.8677089810371399,154.2598,0.0265,419.4534,294.493,0.946871817111969,True,False,test,2.6880373701584532,4.978260869565218,0.002911208151382824,2,K<=5,K<=2,2.6880373701584532
coco:3553:1:114,coco,3553,000000003553.jpg,1,person,person,False,1,1,0.0597948841750621,0.0,0.0,417.9521,295.8234,0.6120510697364807,True,False,test,0.3862338960855729,0.0,0.925764192139738,2,K<=5,K<=2,0.3862338960855729
coco:3661:47:117,coco,3661,000000003661.jpg,47,cup,cup,False,1,0,0.7961174249649048,563.6693,18.3835,640.0,250.0701,0.9033764004707336,True,False,test,32.37091554264703,4.978260869565218,0.00727802037845706,2,K<=5,K<=2,32.37091554264703
coco:3661:47:117,coco,3661,000000003661.jpg,47,cup,cup,False,1,1,0.1796915978193283,355.8416,0.0602,553.7556,203.8369,0.0,False,True,test,0.3862338960855729,0.0,0.5007278020378457,2,K<=5,K<=2,0.3862338960855729
coco:3845:47:120,coco,3845,000000003845.jpg,47,cup,cup,False,1,0,0.8647206425666809,99.8449,0.0066,186.2816,56.1807,0.8747218251228333,True,False,test,2.6880373701584532,4.978260869565218,0.002911208151382824,1,K<=5,K<=2,2.6880373701584532
coco:4495:63:132,coco,4495,000000004495.jpg,63,couch,couch,False,1,0,0.9510068297386168,2.7145,148.3574,153.4183,329.2385,0.0,False,True,test,32.37091554264703,4.978260869565218,0.001455604075691412,2,K<=5,K<=2,32.37091554264703
coco:4495:63:132,coco,4495,000000004495.jpg,63,couch,couch,False,1,1,0.9490847587585448,201.479,199.6671,498.3311,375.0,0.9939129948616028,True,False,test,32.37091554264703,4.978260869565218,0.001455604075691412,2,K<=5,K<=2,32.37091554264703
coco:4765:42:135,coco,4765,000000004765.jpg,42,surfboard,surfboard,False,1,0,0.2682290375232696,131.7538,218.4261,537.6185,422.4358,0.2922443151473999,False,True,test,0.6386163486490081,0.0,0.3508005822416303,2,K<=5,K<=2,0.6386163486490081
coco:4765:42:135,coco,4765,000000004765.jpg,42,surfboard,surfboard,False,1,1,0.2366424947977066,249.9973,334.7461,533.7667,419.1843,0.8996714949607849,True,False,test,0.5201143370374357,0.0,0.4090247452692867,2,K<=5,K<=2,0.5201143370374357
coco:5529:1:159,coco,5529,000000005529.jpg,1,person,person,False,1,0,0.951601505279541,95.8897,125.1724,253.8637,417.7629,0.7830707430839539,True,False,test,32.37091554264703,4.978260869565218,0.001455604075691412,1,K<=5,K<=2,32.37091554264703
coco:5586:43:162,coco,5586,000000005586.jpg,43,tennis racket,tennis racket,False,1,0,0.5896533727645874,130.4466,93.7347,155.0054,103.3667,0.5247642993927002,True,False,test,1.584425777250204,4.978260869565218,0.056768558951965066,1,K<=5,K<=2,1.584425777250204
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,0,0.8706734776496887,305.1402,63.9228,483.9166,248.8055,0.3339932262897491,False,True,test,7.802571459684009,4.978260869565218,0.002911208151382824,9,5<K<=30,6<=K<=10,7.802571459684009
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,1,0.6367238163948059,125.5862,67.9159,308.555,252.3974,0.342705637216568,False,True,test,2.8218804853607775,4.978260869565218,0.036390101892285295,9,5<K<=30,6<=K<=10,2.8218804853607775
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,2,0.1933683305978775,17.7178,43.8273,133.3783,198.9579,0.1816793084144592,False,True,test,0.5201143370374357,0.0,0.47889374090247455,9,5<K<=30,6<=K<=10,0.5201143370374357
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,3,0.1760211139917373,184.8399,41.603,249.1006,73.8595,0.021177377551794,False,True,test,0.3862338960855729,0.0,0.5036390101892285,9,5<K<=30,6<=K<=10,0.3862338960855729
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,4,0.1210633292794227,103.9185,33.8884,185.4852,89.4155,0.040514051914215,False,True,test,0.3694508784141934,0.0,0.636098981077147,9,5<K<=30,6<=K<=10,0.3694508784141934
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,5,0.0770853832364082,454.2221,202.5898,500.0,306.9107,0.0136439241468906,False,True,test,0.7413846064178079,0.0,0.8253275109170306,9,5<K<=30,6<=K<=10,0.7413846064178079
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,6,0.0552044585347175,105.5524,72.2521,157.9426,133.1999,0.0326225645840168,False,True,test,0.24284149141073028,0.0,0.9606986899563319,9,5<K<=30,6<=K<=10,0.24284149141073028
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,7,0.0506228953599929,221.5911,235.2732,291.5093,267.4532,0.0114892842248082,False,True,test,0.24284149141073028,0.0,0.9956331877729258,9,5<K<=30,6<=K<=10,0.24284149141073028
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,8,0.0503769181668758,309.4442,60.4466,353.2394,107.0713,0.0208618901669979,False,True,test,0.24284149141073028,0.0,0.9970887918486172,9,5<K<=30,6<=K<=10,0.24284149141073028
coco:6723:6:189,coco,6723,000000006723.jpg,6,bus,bus,False,1,0,0.4100907444953918,362.728,193.1926,399.1785,223.6424,0.6775134801864624,True,False,test,1.4914320655556006,4.978260869565218,0.1848617176128093,1,K<=5,K<=2,1.4914320655556006
coco:6771:77:195,coco,6771,000000006771.jpg,77,cell phone,cell phone,False,1,0,0.7946525812149048,262.7177,221.3107,300.091,303.9006,0.4072735011577606,False,True,test,32.37091554264703,4.978260869565218,0.00727802037845706,1,K<=5,K<=2,32.37091554264703
coco:6818:70:198,coco,6818,000000006818.jpg,70,toilet,toilet,False,1,0,0.0808595195412635,147.0834,215.956,202.1466,478.0431,0.004718555137515,False,True,test,0.44136684252794967,0.0,0.8049490538573508,1,K<=5,K<=2,0.44136684252794967
coco:7386:4:219,coco,7386,000000007386.jpg,4,motorcycle,motorcycle,False,1,0,0.912259578704834,52.4954,12.9489,600.0,400.0,0.9964929223060608,True,False,test,33.470654974518084,4.978260869565218,0.001455604075691412,1,K<=5,K<=2,33.470654974518084
coco:7511:38:222,coco,7511,000000007511.jpg,38,kite,kite,False,2,0,0.3655307590961456,204.3456,124.795,223.0108,161.2025,0.7872633934020996,True,False,test,0.8086977497837741,0.0,0.23871906841339155,3,K<=5,3<=K<=5,0.8086977497837741
coco:7511:38:222,coco,7511,000000007511.jpg,38,kite,kite,False,2,1,0.0781326815485954,220.0816,277.0591,247.3303,282.2877,0.0,False,True,test,0.7413846064178079,0.0,0.8209606986899564,3,K<=5,3<=K<=5,0.7413846064178079
coco:7511:38:222,coco,7511,000000007511.jpg,38,kite,kite,False,2,2,0.0738903135061264,282.519,263.5622,291.7695,272.4094,0.0,False,True,test,0.1942966381357402,0.0,0.8427947598253275,3,K<=5,3<=K<=5,0.1942966381357402
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,0,0.9258944392204284,71.4554,7.7287,174.1697,304.6712,0.939485490322113,True,False,test,16.584065448173188,4.978260869565218,0.001455604075691412,11,5<K<=30,11<=K<=20,16.584065448173188
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,1,0.9112401604652404,129.9197,20.899,351.8136,392.2068,0.9509325623512268,True,False,test,33.470654974518084,4.978260869565218,0.001455604075691412,11,5<K<=30,11<=K<=20,33.470654974518084
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,2,0.8028631210327148,283.3141,76.5391,507.9936,411.3847,0.9038617014884948,True,False,test,32.37091554264703,4.978260869565218,0.005822416302765648,11,5<K<=30,11<=K<=20,32.37091554264703
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,3,0.2307642251253128,373.9448,387.4179,640.0,480.0,0.8805816173553467,True,False,test,0.5201143370374357,0.0,0.4192139737991266,11,5<K<=30,11<=K<=20,0.5201143370374357
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,4,0.1721838861703872,361.7632,177.4274,640.0,479.965,0.2723208367824554,False,True,test,0.8086977497837741,0.0,0.5109170305676856,11,5<K<=30,11<=K<=20,0.8086977497837741
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,5,0.1697333455085754,354.8959,301.6532,640.0,480.0,0.4265792667865753,False,True,test,0.8086977497837741,0.0,0.5167394468704513,11,5<K<=30,11<=K<=20,0.8086977497837741
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,6,0.1693699806928634,361.0854,12.2462,640.0,480.0,0.3252048790454864,False,True,test,0.8086977497837741,0.0,0.5167394468704513,11,5<K<=30,11<=K<=20,0.8086977497837741
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,7,0.0841543227434158,234.5933,386.8705,640.0,480.0,0.5745002031326294,True,False,test,0.5460980826902171,0.0,0.7816593886462883,11,5<K<=30,11<=K<=20,0.5460980826902171
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,8,0.067031942307949,1.6423,248.2732,510.8838,480.0,0.2100979387760162,False,True,test,0.3694508784141934,0.0,0.883551673944687,11,5<K<=30,11<=K<=20,0.3694508784141934
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,9,0.0622331760823726,348.3816,387.2479,521.6484,480.0,0.4626567959785461,False,True,test,0.5201143370374357,0.0,0.9053857350800583,11,5<K<=30,11<=K<=20,0.5201143370374357
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,10,0.0617307163774967,305.2314,386.8227,499.2059,480.0,0.3384922444820404,False,True,test,0.5201143370374357,0.0,0.9068413391557496,11,5<K<=30,11<=K<=20,0.5201143370374357
coco:9378:34:276,coco,9378,000000009378.jpg,34,frisbee,frisbee,False,1,0,0.9786200523376464,188.6927,215.7835,359.0936,257.1008,0.9278717637062072,True,False,test,674.2858280977223,4.978260869565218,0.001455604075691412,1,K<=5,K<=2,674.2858280977223
coco:9400:47:279,coco,9400,000000009400.jpg,47,cup,cup,False,4,0,0.8330402374267578,359.2981,283.849,402.8099,364.908,0.854235827922821,True,False,test,16.005597071912902,4.978260869565218,0.005822416302765648,6,5<K<=30,6<=K<=10,16.005597071912902
coco:9400:47:279,coco,9400,000000009400.jpg,47,cup,cup,False,4,1,0.7514674067497253,250.3172,416.5373,318.1198,480.0,0.9333497285842896,True,False,test,5.779369956377811,4.978260869565218,0.011644832605531296,6,5<K<=30,6<=K<=10,5.779369956377811
coco:9400:47:279,coco,9400,000000009400.jpg,47,cup,cup,False,4,2,0.6262156963348389,253.1587,379.8157,327.7605,479.3262,0.940950870513916,True,False,test,1.7161204605627796,4.978260869565218,0.03784570596797671,6,5<K<=30,6<=K<=10,1.7161204605627796
coco:9400:47:279,coco,9400,000000009400.jpg,47,cup,cup,False,4,3,0.4122828543186188,35.6795,258.8774,76.8472,318.0803,0.8749764561653137,True,False,test,1.4914320655556006,4.978260869565218,0.1848617176128093,6,5<K<=30,6<=K<=10,1.4914320655556006
coco:9400:47:279,coco,9400,000000009400.jpg,47,cup,cup,False,4,4,0.1986208409070968,252.766,379.8533,327.5034,449.0062,0.6927998065948486,True,False,test,0.7413846064178079,0.0,0.47016011644832606,6,5<K<=30,6<=K<=10,0.7413846064178079
coco:9400:47:279,coco,9400,000000009400.jpg,47,cup,cup,False,4,5,0.0906733497977256,214.4153,257.0481,247.1709,316.0046,0.0,False,True,test,0.44136684252794967,0.0,0.7467248908296943,6,5<K<=30,6<=K<=10,0.44136684252794967
coco:9448:28:282,coco,9448,000000009448.jpg,28,umbrella,umbrella,False,1,0,0.9722867608070374,0.8021,0.1386,550.8148,390.0944,0.9887554049491882,True,False,test,32.37091554264703,4.978260869565218,0.001455604075691412,3,K<=5,3<=K<=5,32.37091554264703
coco:9448:28:282,coco,9448,000000009448.jpg,28,umbrella,umbrella,False,1,1,0.5233058929443359,5.8793,0.0,550.5422,638.9738,0.6078877449035645,True,False,test,1.7161204605627796,4.978260869565218,0.09898107714701601,3,K<=5,3<=K<=5,1.7161204605627796
coco:9448:28:282,coco,9448,000000009448.jpg,28,umbrella,umbrella,False,1,2,0.1318103075027465,134.4299,99.7949,382.3828,640.0,0.2628745436668396,False,True,test,0.7413846064178079,0.0,0.604075691411936,3,K<=5,3<=K<=5,0.7413846064178079
coco:9590:15:289,coco,9590,000000009590.jpg,15,bench,bench,True,0,0,0.0525937378406524,180.1147,253.8339,640.0,427.0,0.0,False,True,test,0.3862338960855729,0.0,0.9810771470160117,1,K<=5,K<=2,0.3862338960855729
coco:9769:11:291,coco,9769,000000009769.jpg,11,fire hydrant,fire hydrant,False,1,0,0.6440842747688293,552.1565,260.0276,562.4482,278.8938,0.8093189001083374,True,False,test,2.8218804853607775,4.978260869565218,0.03056768558951965,1,K<=5,K<=2,2.8218804853607775
coco:9772:1:294,coco,9772,000000009772.jpg,1,person,person,False,1,0,0.9516072273254396,275.7075,230.2362,333.1102,354.9049,0.9782464504241944,True,False,test,32.37091554264703,4.978260869565218,0.001455604075691412,1,K<=5,K<=2,32.37091554264703
coco:9914:51:300,coco,9914,000000009914.jpg,51,bowl,bowl,False,2,0,0.9453898072242736,0.059,148.5895,202.0053,360.0132,0.942470371723175,True,False,test,674.2858280977223,4.978260869565218,0.001455604075691412,4,K<=5,3<=K<=5,674.2858280977223
coco:9914:51:300,coco,9914,000000009914.jpg,51,bowl,bowl,False,2,1,0.7302421927452087,127.4992,0.0,257.9933,89.575,0.6520525217056274,True,False,test,7.802571459684009,4.978260869565218,0.01455604075691412,4,K<=5,3<=K<=5,7.802571459684009
coco:9914:51:300,coco,9914,000000009914.jpg,51,bowl,bowl,False,2,2,0.4975481331348419,0.0,0.149,640.0,479.6023,0.1311387121677398,False,True,test,2.091208118753723,4.978260869565218,0.11499272197962154,4,K<=5,3<=K<=5,2.091208118753723
coco:9914:51:300,coco,9914,000000009914.jpg,51,bowl,bowl,False,2,3,0.076312705874443,69.6652,0.0,257.9476,89.6171,0.4517097175121307,False,True,test,0.24284149141073028,0.0,0.826783114992722,4,K<=5,3<=K<=5,0.24284149141073028
coco:10092:62:303,coco,10092,000000010092.jpg,62,chair,chair,False,2,0,0.7043589353561401,538.8649,201.7727,639.9861,407.188,0.9769263863563538,True,False,test,3.9668760238331333,4.978260869565218,0.01601164483260553,3,K<=5,3<=K<=5,3.9668760238331333
coco:10092:62:303,coco,10092,000000010092.jpg,62,chair,chair,False,2,1,0.1388517618179321,156.8385,185.7572,193.472,254.2242,0.0,False,True,test,0.7024063107544608,0.0,0.5895196506550219,3,K<=5,3<=K<=5,0.7024063107544608
coco:10092:62:303,coco,10092,000000010092.jpg,62,chair,chair,False,2,2,0.0929930731654167,579.7601,325.3057,639.8834,426.0,0.3614893555641174,False,True,test,0.31670404751189135,0.0,0.7321688500727802,3,K<=5,3<=K<=5,0.31670404751189135
coco:12120:43:354,coco,12120,000000012120.jpg,43,tennis racket,tennis racket,False,2,0,0.7058898210525513,100.8904,130.4015,128.0901,141.8321,0.8181979060173035,True,False,test,3.9668760238331333,4.978260869565218,0.01601164483260553,4,K<=5,3<=K<=5,3.9668760238331333
coco:12120:43:354,coco,12120,000000012120.jpg,43,tennis racket,tennis racket,False,2,1,0.6914611458778381,487.3617,220.1272,502.6026,241.0866,0.8740240335464478,True,False,test,3.9668760238331333,4.978260869565218,0.017467248908296942,4,K<=5,3<=K<=5,3.9668760238331333
coco:12120:43:354,coco,12120,000000012120.jpg,43,tennis racket,tennis racket,False,2,2,0.10574322193861,49.5416,271.192,61.5154,297.3282,0.0,False,True,test,0.5460980826902171,0.0,0.6797671033478894,4,K<=5,3<=K<=5,0.5460980826902171
coco:12120:43:354,coco,12120,000000012120.jpg,43,tennis racket,tennis racket,False,2,3,0.0822426453232765,0.0283,348.5223,29.1207,382.5698,0.0,False,True,test,0.44136684252794967,0.0,0.7903930131004366,4,K<=5,3<=K<=5,0.44136684252794967
coco:12667:52:366,coco,12667,000000012667.jpg,52,banana,banana,False,1,0,0.89931720495224,281.1733,51.3969,435.1275,288.5769,0.8937403559684753,True,False,test,33.470654974518084,4.978260869565218,0.001455604075691412,1,K<=5,K<=2,33.470654974518084
coco:12748:1:372,coco,12748,000000012748.jpg,1,person,person,False,2,0,0.9502660036087036,219.1085,138.4739,479.4925,639.6117,0.9760271310806274,True,False,test,32.37091554264703,4.978260869565218,0.001455604075691412,1,K<=5,K<=2,32.37091554264703
coco:13004:67:375,coco,13004,000000013004.jpg,67,dining table,dining table,False,1,0,0.5108353495597839,0.0484,0.2953,374.7411,499.8351,0.952431619167328,True,False,test,2.091208118753723,4.978260869565218,0.10480349344978165,1,K<=5,K<=2,2.091208118753723
