family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:25:78:5,coco,25,000000000025.jpg,78,microwave,microwave,True,0,2,0.0551264695823192,50.8819,354.8795,181.5307,413.6365,0.0,False,True,test,0.31208291070086114,0.0,0.8716307277628033,3,K<=5,0.31208291070086114
coco:30:64:6,coco,30,000000000030.jpg,64,potted plant,potted plant,False,1,0,0.3246823251247406,205.4253,34.1836,459.1463,350.4538,0.9713439345359802,True,False,test,2.9681308046410835,4.9966329966329965,0.03419811320754717,13,5<K<=30,2.9681308046410835
coco:30:64:6,coco,30,000000000030.jpg,64,potted plant,potted plant,False,1,1,0.2029178142547607,239.886,153.7789,407.8051,350.7384,0.4003461599349975,False,True,test,0.987599996767035,4.9966329966329965,0.09686657681940701,13,5<K<=30,0.987599996767035
coco:30:64:6,coco,30,000000000030.jpg,64,potted plant,potted plant,False,1,2,0.1656008064746856,205.3928,33.6431,459.3521,213.3508,0.5524452924728394,True,False,test,0.6559140470570011,4.9966329966329965,0.14521563342318058,13,5<K<=30,0.6559140470570011
coco:30:64:6,coco,30,000000000030.jpg,64,potted plant,potted plant,False,1,3,0.1655700206756591,568.7535,202.0757,639.5496,309.8112,0.0,False,True,test,0.6559140470570011,4.9966329966329965,0.14521563342318058,13,5<K<=30,0.6559140470570011
coco:30:64:6,coco,30,000000000030.jpg,64,potted plant,potted plant,False,1,4,0.1101202145218849,516.0131,219.1761,564.1287,312.6683,0.0,False,True,test,0.5128718501362167,0.0,0.3007075471698113,13,5<K<=30,0.5128718501362167
coco:30:64:6,coco,30,000000000030.jpg,64,potted plant,potted plant,False,1,5,0.1078311502933502,515.9452,217.3558,584.5686,312.9118,0.0,False,True,test,0.4786542749259932,0.0,0.31351078167115903,13,5<K<=30,0.4786542749259932
coco:30:64:6,coco,30,000000000030.jpg,64,potted plant,potted plant,False,1,6,0.0893835872411727,516.1685,201.8401,639.296,312.7928,0.0,False,True,test,0.3448082883387042,0.0,0.4299191374663073,13,5<K<=30,0.3448082883387042
coco:30:64:6,coco,30,000000000030.jpg,64,potted plant,potted plant,False,1,7,0.0883504971861839,12.089,66.2879,151.3852,241.5246,0.0,False,True,test,0.28087609632601906,0.0,0.4366576819407008,13,5<K<=30,0.28087609632601906
coco:30:64:6,coco,30,000000000030.jpg,64,potted plant,potted plant,False,1,8,0.0815060809254646,1.6044,2.414,638.7993,425.6906,0.3062986135482788,False,True,test,0.24748852984183586,0.0,0.49107142857142855,13,5<K<=30,0.24748852984183586
coco:30:64:6,coco,30,000000000030.jpg,64,potted plant,potted plant,False,1,9,0.0740450397133827,1.467,5.2872,152.7318,243.8114,0.0,False,True,test,0.31208291070086114,0.0,0.5660377358490566,13,5<K<=30,0.31208291070086114
coco:30:64:6,coco,30,000000000030.jpg,64,potted plant,potted plant,False,1,10,0.0681317001581192,0.3535,305.7527,639.9539,426.6403,0.0854317843914032,False,True,test,0.5849138351088675,0.0,0.6403301886792453,13,5<K<=30,0.5849138351088675
coco:30:64:6,coco,30,000000000030.jpg,64,potted plant,potted plant,False,1,11,0.0633184313774108,592.6507,139.0433,639.3483,195.5565,0.0,False,True,test,0.1533435395969642,0.0,0.715633423180593,13,5<K<=30,0.1533435395969642
coco:30:64:6,coco,30,000000000030.jpg,64,potted plant,potted plant,False,1,12,0.0546081401407718,515.9606,139.729,639.2417,312.8276,0.0,False,True,test,0.4111345093945669,0.0,0.8817385444743935,13,5<K<=30,0.4111345093945669
coco:34:17:10,coco,34,000000000034.jpg,17,cat,cat,True,0,0,0.7200572490692139,0.5093,20.5135,439.8642,399.1208,0.0,False,True,test,90.28921366342048,4.9966329966329965,0.0005053908355795149,3,K<=5,90.28921366342048
coco:34:17:10,coco,34,000000000034.jpg,17,cat,cat,True,0,1,0.0622257888317108,162.5467,21.2464,439.4197,389.3687,0.0,False,True,test,0.31208291070086114,0.0,0.7363544474393531,3,K<=5,0.31208291070086114
coco:34:17:10,coco,34,000000000034.jpg,17,cat,cat,True,0,2,0.0504008308053016,165.0289,21.3507,439.0174,250.5937,0.0,False,True,test,0.1840112968107109,0.0,0.9903975741239892,3,K<=5,0.1840112968107109
coco:36:28:12,coco,36,000000000036.jpg,28,umbrella,umbrella,False,1,0,0.7968692183494568,1.4541,52.4603,455.1858,481.3457,0.9839970469474792,True,False,test,90.28921366342048,4.9966329966329965,0.00016846361185983828,1,K<=5,90.28921366342048
coco:42:18:15,coco,42,000000000042.jpg,18,dog,dog,False,1,0,0.8579383492469788,215.4886,40.2395,567.6362,298.8176,0.9254629015922546,True,False,test,385.85575846743234,4.9966329966329965,0.00016846361185983828,1,K<=5,385.85575846743234
coco:61:1:21,coco,61,000000000061.jpg,1,person,person,False,3,0,0.7795721292495728,269.2055,206.2007,308.4317,263.1619,0.8118293285369873,True,False,test,90.28921366342048,4.9966329966329965,0.00016846361185983828,30,5<K<=30,90.28921366342048
coco:61:1:21,coco,61,000000000061.jpg,1,person,person,False,3,1,0.715358555316925,261.9128,196.9436,294.6471,249.811,0.9336841106414796,True,False,test,90.28921366342048,4.9966329966329965,0.0005053908355795149,30,5<K<=30,90.28921366342048
coco:61:1:21,coco,61,000000000061.jpg,1,person,person,False,3,2,0.3813727498054504,394.1112,211.8858,424.0681,249.7998,0.8785859942436218,True,False,test,6.178578103240449,4.9966329966329965,0.022911051212938006,30,5<K<=30,6.178578103240449
coco:61:1:21,coco,61,000000000061.jpg,1,person,person,False,3,3,0.3198621869087219,394.2559,211.9967,412.54,235.2043,0.3282407522201538,False,True,test,2.9681308046410835,4.9966329966329965,0.03537735849056604,30,5<K<=30,2.9681308046410835
coco:61:1:21,coco,61,000000000061.jpg,1,person,person,False,3,4,0.2811783850193023,394.0649,211.996,413.1953,249.336,0.552568256855011,True,False,test,2.255150232057601,4.9966329966329965,0.048685983827493264,30,5<K<=30,2.255150232057601
coco:61:1:21,coco,61,000000000061.jpg,1,person,person,False,3,5,0.2483194917440414,423.2327,229.5309,437.65,254.4366,0.0345870219171047,False,True,test,2.294698976816207,4.9966329966329965,0.06536388140161725,30,5<K<=30,2.294698976816207
coco:61:1:21,coco,61,000000000061.jpg,1,person,person,False,3,6,0.1403950601816177,30.2644,282.1705,52.9662,310.1267,0.0,False,True,test,0.6174056683307243,4.9966329966329965,0.19356469002695417,30,5<K<=30,0.6174056683307243
coco:61:1:21,coco,61,000000000061.jpg,1,person,person,False,3,7,0.1278995126485824,410.4067,226.9211,424.3593,245.5832,0.2014191746711731,False,True,test,0.6174056683307243,0.0,0.2292789757412399,30,5<K<=30,0.6174056683307243
coco:61:1:21,coco,61,000000000061.jpg,1,person,person,False,3,8,0.1142826229333877,384.3717,212.4173,412.9005,252.1873,0.4341558218002319,False,True,test,0.5849138351088675,0.0,0.2830188679245283,30,5<K<=30,0.5849138351088675
coco:61:1:21,coco,61,000000000061.jpg,1,person,person,False,3,9,0.1074968874454498,409.343,227.1673,424.4512,254.4104,0.2548803389072418,False,True,test,0.4786542749259932,0.0,0.31452156334231807,30,5<K<=30,0.4786542749259932
coco:61:1:21,coco,61,000000000061.jpg,1,person,person,False,3,10,0.092545062303543,384.4789,225.3616,409.4159,253.8826,0.2463767230510711,False,True,test,0.34634068020636033,0.0,0.40347035040431267,30,5<K<=30,0.34634068020636033
coco:61:1:21,coco,61,000000000061.jpg,1,person,person,False,3,11,0.089187666773796,201.4201,200.4362,211.9998,227.9563,0.0,False,True,test,0.3448082883387042,0.0,0.4309299191374663,30,5<K<=30,0.3448082883387042
coco:61:1:21,coco,61,000000000061.jpg,1,person,person,False,3,12,0.0890112891793251,384.7404,224.9167,423.6741,254.4774,0.4531673192977905,False,True,test,0.3448082883387042,0.0,0.4314353099730458,30,5<K<=30,0.3448082883387042
coco:61:1:21,coco,61,000000000061.jpg,1,person,person,False,3,13,0.0839955434203147,408.2966,218.5717,424.5704,246.1716,0.3474437892436981,False,True,test,0.3448082883387042,0.0,0.47119272237196763,30,5<K<=30,0.3448082883387042
coco:61:1:21,coco,61,000000000061.jpg,1,person,person,False,3,14,0.0813771411776542,410.5129,226.7421,437.7903,254.6434,0.2122294902801513,False,True,test,0.24748852984183586,0.0,0.4919137466307278,30,5<K<=30,0.24748852984183586
coco:61:1:21,coco,61,000000000061.jpg,1,person,person,False,3,15,0.0782408565282821,416.3885,227.2607,424.4836,238.6895,0.0715666338801384,False,True,test,0.3448082883387042,0.0,0.5193733153638814,30,5<K<=30,0.3448082883387042
coco:61:1:21,coco,61,000000000061.jpg,1,person,person,False,3,16,0.070755623281002,394.3386,211.9666,437.7517,254.199,0.6260966062545776,True,False,test,0.4129780336368923,0.0,0.6046159029649596,30,5<K<=30,0.4129780336368923
coco:61:1:21,coco,61,000000000061.jpg,1,person,person,False,3,17,0.0662707015872001,30.2571,281.897,65.3215,311.0407,0.0,False,True,test,0.31208291070086114,0.0,0.6659366576819407,30,5<K<=30,0.31208291070086114
coco:61:1:21,coco,61,000000000061.jpg,1,person,person,False,3,18,0.0656538754701614,220.3969,239.0362,366.6705,324.4749,0.0823209136724472,False,True,test,0.31208291070086114,0.0,0.6753706199460916,30,5<K<=30,0.31208291070086114
coco:61:1:21,coco,61,000000000061.jpg,1,person,person,False,3,19,0.0655695050954818,276.6367,206.5248,308.4169,245.5982,0.4512048959732055,False,True,test,0.31208291070086114,0.0,0.6765498652291105,30,5<K<=30,0.31208291070086114
coco:61:1:21,coco,61,000000000061.jpg,1,person,person,False,3,20,0.0630672946572303,384.125,225.2316,397.6516,252.6043,0.068006619811058,False,True,test,0.1533435395969642,0.0,0.7203504043126685,30,5<K<=30,0.1533435395969642
coco:61:1:21,coco,61,000000000061.jpg,1,person,person,False,3,21,0.0630161389708519,384.5257,225.6456,404.1183,242.8665,0.1278207153081894,False,True,test,0.1533435395969642,0.0,0.7213611859838275,30,5<K<=30,0.1533435395969642
coco:61:1:21,coco,61,000000000061.jpg,1,person,person,False,3,22,0.0610119327902793,499.2109,232.8819,559.2091,311.7305,0.0,False,True,test,0.24857396039488203,0.0,0.7628032345013477,30,5<K<=30,0.24857396039488203
coco:61:1:21,coco,61,000000000061.jpg,1,person,person,False,3,23,0.0586348474025726,201.8186,200.5677,211.8472,215.7274,0.0,False,True,test,0.3448082883387042,0.0,0.8013814016172507,30,5<K<=30,0.3448082883387042
coco:61:1:21,coco,61,000000000061.jpg,1,person,person,False,3,24,0.0565608404576778,276.6531,197.1153,294.591,225.8443,0.2780359387397766,False,True,test,0.31208291070086114,0.0,0.8401280323450134,30,5<K<=30,0.31208291070086114
coco:61:1:21,coco,61,000000000061.jpg,1,person,person,False,3,25,0.0543254315853118,411.7492,229.7832,437.8801,283.4382,0.1194852739572525,False,True,test,0.4111345093945669,0.0,0.8883086253369272,30,5<K<=30,0.4111345093945669
coco:61:1:21,coco,61,000000000061.jpg,1,person,person,False,3,26,0.0542344450950622,8.1602,465.743,32.8629,480.5186,0.0,False,True,test,0.4111345093945669,0.0,0.8913409703504043,30,5<K<=30,0.4111345093945669
coco:61:1:21,coco,61,000000000061.jpg,1,person,person,False,3,27,0.0514295436441898,418.3435,227.3977,424.9622,241.9439,0.0744747519493103,False,True,test,0.18481132101856387,0.0,0.9600741239892183,30,5<K<=30,0.18481132101856387
coco:61:1:21,coco,61,000000000061.jpg,1,person,person,False,3,28,0.0511162020266056,407.2823,222.2745,413.8622,230.8002,0.0433940328657627,False,True,test,0.18481132101856387,0.0,0.9693396226415094,30,5<K<=30,0.18481132101856387
coco:61:1:21,coco,61,000000000061.jpg,1,person,person,False,3,29,0.050510112196207,261.0703,245.8386,273.7751,256.7843,0.0499882362782955,False,True,test,0.24748852984183586,0.0,0.9868598382749326,30,5<K<=30,0.24748852984183586
coco:61:37:22,coco,61,000000000061.jpg,37,sports ball,sports ball,True,0,0,0.0541188269853591,220.7625,242.2385,366.791,323.715,0.0,False,True,test,0.24857396039488203,0.0,0.8942048517520216,1,K<=5,0.24857396039488203
coco:61:7:23,coco,61,000000000061.jpg,7,train,train,True,0,0,0.3614883124828338,220.244,243.427,366.7443,323.7502,0.0,False,True,test,3.959170961968452,4.9966329966329965,0.0272911051212938,12,5<K<=30,3.959170961968452
coco:61:7:23,coco,61,000000000061.jpg,7,train,train,True,0,1,0.3049201369285583,373.5023,227.1066,438.9609,295.6378,0.0,False,True,test,2.9681308046410835,4.9966329966329965,0.0409366576819407,12,5<K<=30,2.9681308046410835
coco:61:7:23,coco,61,000000000061.jpg,7,train,train,True,0,2,0.1612034738063812,219.3987,224.5995,440.8409,327.0268,0.0,False,True,test,0.6559140470570011,4.9966329966329965,0.1526280323450135,12,5<K<=30,0.6559140470570011
coco:61:7:23,coco,61,000000000061.jpg,7,train,train,True,0,3,0.1307688951492309,262.7864,243.6028,366.5256,321.2888,0.0,False,True,test,0.6174056683307243,0.0,0.2222035040431267,12,5<K<=30,0.6174056683307243
coco:61:7:23,coco,61,000000000061.jpg,7,train,train,True,0,4,0.0906779319047927,499.1281,234.2482,558.7872,309.4473,0.0,False,True,test,0.4111345093945669,0.0,0.4182951482479784,12,5<K<=30,0.4111345093945669
coco:61:7:23,coco,61,000000000061.jpg,7,train,train,True,0,5,0.0825111791491508,27.9432,226.4368,442.5349,322.7767,0.0,False,True,test,0.34634068020636033,0.0,0.48180592991913745,12,5<K<=30,0.34634068020636033
coco:61:7:23,coco,61,000000000061.jpg,7,train,train,True,0,6,0.0771542713046073,5.5151,6.3728,632.8796,479.8202,0.0,False,True,test,0.37782419254734756,0.0,0.5313342318059299,12,5<K<=30,0.37782419254734756
coco:61:7:23,coco,61,000000000061.jpg,7,train,train,True,0,7,0.0734956264495849,29.5999,281.4809,53.7758,310.6711,0.0,False,True,test,0.31208291070086114,0.0,0.5742924528301887,12,5<K<=30,0.31208291070086114
coco:61:7:23,coco,61,000000000061.jpg,7,train,train,True,0,8,0.0626595690846443,373.2674,227.4951,558.6667,307.1648,0.0,False,True,test,0.31208291070086114,0.0,0.7282681940700808,12,5<K<=30,0.31208291070086114
coco:61:7:23,coco,61,000000000061.jpg,7,train,train,True,0,9,0.0561140812933445,28.3509,244.2875,367.4951,323.4278,0.0,False,True,test,0.31208291070086114,0.0,0.8498989218328841,12,5<K<=30,0.31208291070086114
coco:61:7:23,coco,61,000000000061.jpg,7,train,train,True,0,10,0.0557936951518058,218.6967,227.7428,557.9482,326.6689,0.0,False,True,test,0.1533435395969642,0.0,0.8564690026954178,12,5<K<=30,0.1533435395969642
coco:61:7:23,coco,61,000000000061.jpg,7,train,train,True,0,11,0.052902664989233,219.7454,202.5985,367.6021,326.7435,0.0,False,True,test,0.34634068020636033,0.0,0.923012129380054,12,5<K<=30,0.34634068020636033
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,0,0.1599661856889724,415.218,401.1815,426.8395,413.5252,0.0,False,True,test,0.6559140470570011,4.9966329966329965,0.15549191374663074,15,5<K<=30,0.6559140470570011
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,1,0.1100790426135063,478.3307,416.8895,486.4799,425.9463,0.0,False,True,test,0.5128718501362167,0.0,0.301044474393531,15,5<K<=30,0.5128718501362167
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,2,0.100271850824356,4.8258,184.2792,527.4601,304.4584,0.0,False,True,test,0.48081995593780646,0.0,0.3557951482479784,15,5<K<=30,0.48081995593780646
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,3,0.0965941175818443,371.7595,400.041,427.0215,425.6925,0.0,False,True,test,0.4786542749259932,0.0,0.37516846361185985,15,5<K<=30,0.4786542749259932
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,4,0.0887621566653251,421.2054,415.0162,429.3353,425.8202,0.0,False,True,test,0.3448082883387042,0.0,0.4336253369272237,15,5<K<=30,0.3448082883387042
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,5,0.083576425909996,587.4592,231.562,613.0374,245.4556,0.0,False,True,test,0.34634068020636033,0.0,0.4740566037735849,15,5<K<=30,0.34634068020636033
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,6,0.0816677063703537,409.3105,401.1558,426.834,425.2084,0.0,False,True,test,0.24748852984183586,0.0,0.48955525606469,15,5<K<=30,0.24748852984183586
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,7,0.0765006765723228,617.3521,237.5708,639.8212,249.8039,0.0,False,True,test,0.18481132101856387,0.0,0.5389150943396226,15,5<K<=30,0.18481132101856387
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,8,0.0746774449944496,408.499,401.2476,426.7624,416.0266,0.0,False,True,test,0.31208291070086114,0.0,0.5592991913746631,15,5<K<=30,0.31208291070086114
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,9,0.0595122054219245,371.9766,400.9285,426.7559,415.804,0.0,False,True,test,0.37782419254734756,0.0,0.7890835579514824,15,5<K<=30,0.37782419254734756
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,10,0.0594726167619228,467.8327,350.5937,496.2312,361.784,0.0,False,True,test,0.37782419254734756,0.0,0.789588948787062,15,5<K<=30,0.37782419254734756
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,11,0.0581189095973968,601.8977,216.6933,617.9075,224.0956,0.0,False,True,test,0.3448082883387042,0.0,0.8104784366576819,15,5<K<=30,0.3448082883387042
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,12,0.0552348345518112,409.4221,409.7615,417.7065,425.4308,0.0,False,True,test,0.31208291070086114,0.0,0.8694407008086253,15,5<K<=30,0.31208291070086114
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,13,0.0537705235183239,371.6991,404.1881,417.4005,425.7103,0.0,False,True,test,0.24857396039488203,0.0,0.9016172506738545,15,5<K<=30,0.24857396039488203
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,14,0.0521584637463092,333.3856,193.4727,357.5811,203.4272,0.0,False,True,test,0.1840112968107109,0.0,0.9435646900269542,15,5<K<=30,0.1840112968107109
coco:72:81:31,coco,72,000000000072.jpg,81,sink,sink,True,0,0,0.0928576439619064,163.1231,65.9937,426.1799,638.1125,0.0,False,True,test,0.34634068020636033,0.0,0.4014487870619946,3,K<=5,0.34634068020636033
coco:72:81:31,coco,72,000000000072.jpg,81,sink,sink,True,0,1,0.0591926351189613,49.8195,65.4646,423.1034,637.9929,0.0,False,True,test,0.34634068020636033,0.0,0.7927897574123989,3,K<=5,0.34634068020636033
coco:72:81:31,coco,72,000000000072.jpg,81,sink,sink,True,0,2,0.0573414340615272,50.6089,151.2981,348.9549,638.1794,0.0,False,True,test,0.18481132101856387,0.0,0.8222708894878706,3,K<=5,0.18481132101856387
coco:73:72:34,coco,73,000000000073.jpg,72,tv,tv,True,0,0,0.2640564143657684,5.5086,21.3478,552.9756,636.5759,0.0,False,True,test,2.294698976816207,4.9966329966329965,0.05694070080862534,14,5<K<=30,2.294698976816207
coco:73:72:34,coco,73,000000000073.jpg,72,tv,tv,True,0,1,0.1373224258422851,317.314,323.7338,453.3025,419.6371,0.0,False,True,test,0.6174056683307243,0.0,0.2016509433962264,14,5<K<=30,0.6174056683307243
coco:73:72:34,coco,73,000000000073.jpg,72,tv,tv,True,0,2,0.1214254721999168,426.7662,22.5187,553.5477,106.782,0.0,False,True,test,0.5474000942976766,0.0,0.2521900269541779,14,5<K<=30,0.5474000942976766
coco:73:72:34,coco,73,000000000073.jpg,72,tv,tv,True,0,3,0.1160989254713058,0.5091,0.1242,236.3734,279.9441,0.0,False,True,test,0.3448082883387042,0.0,0.27442722371967654,14,5<K<=30,0.3448082883387042
coco:73:72:34,coco,73,000000000073.jpg,72,tv,tv,True,0,4,0.0798737257719039,15.6921,245.9986,130.284,379.465,0.0,False,True,test,0.48081995593780646,0.0,0.5038746630727763,14,5<K<=30,0.48081995593780646
coco:73:72:34,coco,73,000000000073.jpg,72,tv,tv,True,0,5,0.0698029175400734,265.7772,105.9824,420.742,223.6847,0.0,False,True,test,0.21561208904448456,0.0,0.6167452830188679,14,5<K<=30,0.21561208904448456
coco:73:72:34,coco,73,000000000073.jpg,72,tv,tv,True,0,6,0.0695833191275596,112.1759,129.6982,194.871,222.0813,0.0,False,True,test,0.21561208904448456,0.0,0.6191037735849056,14,5<K<=30,0.21561208904448456
coco:73:72:34,coco,73,000000000073.jpg,72,tv,tv,True,0,7,0.0670986250042915,99.5878,0.0044,236.4859,115.7924,0.0,False,True,test,0.4786542749259932,0.0,0.6549865229110512,14,5<K<=30,0.4786542749259932
coco:73:72:34,coco,73,000000000073.jpg,72,tv,tv,True,0,8,0.0625615194439888,0.1962,29.7689,66.5236,118.8674,0.0,False,True,test,0.31208291070086114,0.0,0.7297843665768194,14,5<K<=30,0.31208291070086114
coco:73:72:34,coco,73,000000000073.jpg,72,tv,tv,True,0,9,0.0601990669965744,371.4167,107.3148,422.0934,167.0957,0.0,False,True,test,0.27964424165809315,0.0,0.7759433962264151,14,5<K<=30,0.27964424165809315
coco:73:72:34,coco,73,000000000073.jpg,72,tv,tv,True,0,10,0.0596814975142478,499.8417,40.9129,553.9628,107.0186,0.0,False,True,test,0.37782419254734756,0.0,0.7847035040431267,14,5<K<=30,0.37782419254734756
coco:73:72:34,coco,73,000000000073.jpg,72,tv,tv,True,0,11,0.0591310299932956,0.7386,0.0893,236.5214,175.1784,0.0,False,True,test,0.34634068020636033,0.0,0.7934636118598383,14,5<K<=30,0.34634068020636033
coco:73:72:34,coco,73,000000000073.jpg,72,tv,tv,True,0,12,0.0524148680269718,0.3654,0.1827,62.8834,42.9513,0.0,False,True,test,0.1840112968107109,0.0,0.9368261455525606,14,5<K<=30,0.1840112968107109
coco:73:72:34,coco,73,000000000073.jpg,72,tv,tv,True,0,13,0.0515059120953083,335.1335,218.3694,398.9804,330.692,0.0,False,True,test,0.27964424165809315,0.0,0.9587264150943396,14,5<K<=30,0.27964424165809315
coco:73:88:35,coco,73,000000000073.jpg,88,teddy bear,teddy bear,True,0,0,0.2163654118776321,6.1204,20.3356,551.7147,636.1653,0.0,False,True,test,1.48162415781276,4.9966329966329965,0.08490566037735849,2,K<=5,1.48162415781276
coco:73:88:35,coco,73,000000000073.jpg,88,teddy bear,teddy bear,True,0,1,0.0777918100357055,0.7712,0.3968,236.1475,280.964,0.0,False,True,test,0.37782419254734756,0.0,0.523921832884097,2,K<=5,0.37782419254734756
coco:78:59:43,coco,78,000000000078.jpg,59,pizza,pizza,True,0,0,0.1383913904428482,28.7698,340.8583,258.8866,611.1994,0.0,False,True,test,0.6174056683307243,4.9966329966329965,0.19861859838274934,2,K<=5,0.6174056683307243
coco:78:59:43,coco,78,000000000078.jpg,59,pizza,pizza,True,0,1,0.1051641553640365,275.4095,-0.2545,608.1566,611.71,0.0,False,True,test,0.48081995593780646,0.0,0.32799865229110514,2,K<=5,0.48081995593780646
coco:78:73:44,coco,78,000000000078.jpg,73,laptop,laptop,True,0,0,0.1367799490690231,275.1856,-0.2724,608.3232,611.6581,0.0,False,True,test,0.6174056683307243,0.0,0.20367250673854448,3,K<=5,0.6174056683307243
coco:78:73:44,coco,78,000000000078.jpg,73,laptop,laptop,True,0,1,0.1263842582702636,28.5978,340.2692,259.1457,611.1672,0.0,False,True,test,0.34634068020636033,0.0,0.23298517520215634,3,K<=5,0.34634068020636033
coco:78:73:44,coco,78,000000000078.jpg,73,laptop,laptop,True,0,2,0.0573124215006828,2.0413,-0.0552,610.5679,611.9448,0.0,False,True,test,0.4111345093945669,0.0,0.8231132075471698,3,K<=5,0.4111345093945669
coco:81:5:45,coco,81,000000000081.jpg,5,airplane,airplane,False,1,0,0.8992357850074768,33.6218,29.4691,622.6312,354.7609,0.9471554756164552,True,False,test,385.85575846743234,4.9966329966329965,0.00016846361185983828,2,K<=5,385.85575846743234
coco:81:5:45,coco,81,000000000081.jpg,5,airplane,airplane,False,1,1,0.0562907010316848,33.8739,101.8081,622.2102,265.6653,0.5128174424171448,True,False,test,0.31208291070086114,0.0,0.8461927223719676,2,K<=5,0.31208291070086114
coco:92:90:56,coco,92,000000000092.jpg,90,toothbrush,toothbrush,True,0,0,0.4790815114974975,417.4534,119.8344,585.399,425.858,0.0,False,True,test,8.595060906869554,4.9966329966329965,0.009265498652291105,5,K<=5,8.595060906869554
coco:92:90:56,coco,92,000000000092.jpg,90,toothbrush,toothbrush,True,0,1,0.1236251592636108,133.5558,0.2486,488.4559,295.8064,0.0,False,True,test,0.34634068020636033,0.0,0.24275606469002695,5,K<=5,0.34634068020636033
coco:92:90:56,coco,92,000000000092.jpg,90,toothbrush,toothbrush,True,0,2,0.1186470985412597,534.8079,330.1744,639.3706,426.0781,0.0,False,True,test,0.3448082883387042,0.0,0.2626347708894879,5,K<=5,0.3448082883387042
