alpha,num_test_families,num_rejected_families,total_rejections,fp,tp,fdp,recall,mean_family_fdp,threshold,cal_loss,cal_bound,cal_rejections,cal_fp,cal_tp,seed,method
0.05,210,139,229,22,207,0.09606986899563319,0.550531914893617,0.060687830687830686,0.6382790803909302,0.043331076506431955,0.047843665768194064,229,23,206,6,scoregate_family_crc
0.1,210,168,332,61,271,0.18373493975903615,0.7207446808510638,0.11927643784786643,0.3555799424648285,0.09336928172654406,0.09764584171839999,455,171,284,6,scoregate_family_crc
0.15,210,184,420,112,308,0.26666666666666666,0.8191489361702128,0.1769325912183055,0.1933660954236984,0.14541574912672195,0.14944680691386006,676,329,347,6,scoregate_family_crc
0.2,210,194,489,158,331,0.3231083844580777,0.8803191489361702,0.23464053142624572,0.1215612441301345,0.191579163291497,0.19539246912502767,809,433,376,6,scoregate_family_crc
0.05,210,134,217,25,192,0.1152073732718894,0.46943765281173594,0.052268170426065165,0.693646252155304,0.04202211690363349,0.04654088050314466,220,20,200,7,scoregate_family_crc
0.1,210,173,357,75,282,0.21008403361344538,0.6894865525672371,0.10440493369064797,0.3906388282775879,0.09139570277011035,0.09568157209666643,316,55,261,7,scoregate_family_crc
0.15,210,184,450,126,324,0.28,0.7921760391198044,0.14029721740248055,0.2353676408529281,0.14366620741028321,0.14770551775268753,386,93,293,7,scoregate_family_crc
0.2,210,191,528,178,350,0.3371212121212121,0.8557457212713936,0.17561190307329613,0.1573962122201919,0.19352302001178986,0.19732715670984746,437,130,307,7,scoregate_family_crc
0.05,210,143,252,22,230,0.0873015873015873,0.5502392344497608,0.049995929995929986,0.61817866563797,0.04274881516587677,0.04726415094339623,249,29,220,8,scoregate_family_crc
0.1,210,169,343,55,288,0.16034985422740525,0.6889952153110048,0.0916931216931217,0.3907736837863922,0.09470586022718724,0.0989761156034741,333,60,273,8,scoregate_family_crc
0.15,210,180,426,100,326,0.2347417840375587,0.7799043062200957,0.14129440665154952,0.2232447266578674,0.14572716614099113,0.14975675497994873,427,104,323,8,scoregate_family_crc
0.2,210,187,484,134,350,0.2768595041322314,0.8373205741626795,0.16832524072430907,0.1549481153488159,0.1957548531550783,0.19954846233830906,478,131,347,8,scoregate_family_crc
0.05,210,124,203,15,188,0.07389162561576355,0.4530120481927711,0.035170068027210885,0.7235367298126221,0.045418641390205364,0.04992138364779874,196,13,183,9,scoregate_family_crc
0.1,210,151,296,62,234,0.20945945945945946,0.563855421686747,0.07885321821036106,0.5544108748435974,0.09115888061385691,0.09544586702605569,265,36,229,9,scoregate_family_crc
0.15,210,171,457,167,290,0.36542669584245074,0.6987951807228916,0.11840119891621075,0.3310692310333252,0.14433382573193,0.14836998693130768,337,68,269,9,scoregate_family_crc
0.2,210,189,626,276,350,0.44089456869009586,0.8433734939759037,0.16778080423626351,0.1705279648303985,0.19535104456531244,0.1991465585060421,438,121,317,9,scoregate_family_crc
0.05,210,141,238,22,216,0.09243697478991597,0.47368421052631576,0.04239962651727358,0.7489886283874512,0.041243511622658546,0.0457659478885894,202,16,186,10,scoregate_family_crc
0.1,210,169,361,66,295,0.18282548476454294,0.6469298245614035,0.08752942494013922,0.4618870615959167,0.09356240126382306,0.09783805031446541,289,40,249,10,scoregate_family_crc
0.15,210,186,517,164,353,0.31721470019342357,0.7741228070175439,0.13180871299568778,0.2465211302042007,0.1438468982307845,0.14788535625799779,376,78,298,10,scoregate_family_crc
0.2,210,198,646,256,390,0.39628482972136225,0.8552631578947368,0.16610352338197742,0.1470494419336319,0.19188003939188772,0.19569192599852978,455,125,330,10,scoregate_family_crc
0.05,210,133,244,31,213,0.12704918032786885,0.504739336492891,0.055265567765567764,0.6837608814239502,0.04420342690484871,0.04871190130624093,194,16,178,11,scoregate_family_crc
0.1,210,162,350,75,275,0.21428571428571427,0.6516587677725119,0.10973244076185251,0.4217576682567596,0.09224008876852478,0.09652197514225816,302,58,244,11,scoregate_family_crc
0.15,210,177,458,134,324,0.2925764192139738,0.7677725118483413,0.1407160432160432,0.2388306111097335,0.14544221984367434,0.14947315276894002,453,161,292,11,scoregate_family_crc
0.2,210,184,519,170,349,0.32755298651252407,0.8270142180094787,0.1817395832958772,0.1831460744142532,0.195385558359492,0.19918090949930572,518,214,304,11,scoregate_family_crc
0.05,210,128,202,14,188,0.06930693069306931,0.49604221635883905,0.033142650999793855,0.6444122195243835,0.04508011735499887,0.04958445642407907,266,29,237,12,scoregate_family_crc
0.1,210,152,275,36,239,0.13090909090909092,0.6306068601583114,0.0615966044537473,0.4823019206523895,0.09532333951507659,0.09959068225321302,392,108,284,12,scoregate_family_crc
0.15,210,182,375,87,288,0.232,0.7598944591029023,0.13853683353683355,0.2395888715982437,0.14535520774588406,0.14938655110557328,656,301,355,12,scoregate_family_crc
0.2,210,188,418,109,309,0.2607655502392344,0.8153034300791556,0.16931270334220647,0.1704486608505249,0.19506044952737664,0.1988573341994173,747,375,372,12,scoregate_family_crc
0.05,210,131,194,13,181,0.06701030927835051,0.5339233038348082,0.02761904761904762,0.6792697310447693,0.04533965244865719,0.04984276729559748,229,20,209,13,scoregate_family_crc
0.1,210,162,283,46,237,0.1625441696113074,0.6991150442477876,0.10232557125414268,0.3374246060848236,0.09363918609916584,0.09791447295718865,399,102,297,13,scoregate_family_crc
0.15,210,180,355,89,266,0.2507042253521127,0.7846607669616519,0.17162131519274376,0.1949285864830017,0.14553945150483374,0.1495699257901883,560,219,341,13,scoregate_family_crc
0.2,210,191,425,135,290,0.3176470588235294,0.855457227138643,0.21794949603773134,0.1196071431040763,0.19588004149615523,0.19967306016834319,680,302,378,13,scoregate_family_crc
0.05,210,126,183,21,162,0.11475409836065574,0.46418338108882523,0.05317460317460318,0.6348157525062561,0.04412443796330052,0.048633284954039666,222,17,205,14,scoregate_family_crc
0.1,210,159,350,112,238,0.32,0.6819484240687679,0.11131687242798355,0.3906388282775879,0.09125739978820546,0.0955439214873177,302,54,248,14,scoregate_family_crc
0.15,210,192,554,257,297,0.463898916967509,0.8510028653295129,0.2560655355686412,0.1503493189811706,0.1436341497675778,0.1476736113252779,554,218,336,14,scoregate_family_crc
0.2,210,199,624,310,314,0.4967948717948718,0.8997134670487106,0.3056334878273654,0.1005702391266822,0.19339227974577852,0.19719703314320408,653,291,362,14,scoregate_family_crc
0.05,210,133,172,13,159,0.0755813953488372,0.5129032258064516,0.039603174603174605,0.6748817563056946,0.04104039720153464,0.045563791554357594,221,15,206,15,scoregate_family_crc
0.1,210,159,234,33,201,0.14102564102564102,0.6483870967741936,0.09325396825396824,0.4599600434303283,0.09378500646273158,0.09805960548885077,320,55,265,15,scoregate_family_crc
0.15,210,173,288,53,235,0.1840277777777778,0.7580645161290323,0.1223962148962149,0.2938228249549866,0.14447026775225827,0.14850578535720044,420,118,302,15,scoregate_family_crc
0.2,210,182,357,98,259,0.27450980392156865,0.8354838709677419,0.17024015666872808,0.1760211139917373,0.19419132664386154,0.19799231095214523,547,209,338,15,scoregate_family_crc
0.05,210,130,243,31,212,0.12757201646090535,0.5340050377833753,0.048507936507936514,0.6304543018341064,0.04482622432859399,0.049331761006289304,280,29,251,16,scoregate_family_crc
0.1,210,155,344,77,267,0.2238372093023256,0.672544080604534,0.1097221716969616,0.3945348560810089,0.0926784773941172,0.09695829589697515,392,81,311,16,scoregate_family_crc
0.15,210,177,501,185,316,0.36926147704590817,0.7959697732997482,0.1729347900776472,0.2265892028808593,0.14464995246985768,0.14868462250537723,547,190,357,16,scoregate_family_crc
0.2,210,186,615,272,343,0.44227642276422763,0.8639798488664987,0.21706614289069326,0.144749104976654,0.1944766268734928,0.19827626542597632,669,282,387,16,scoregate_family_crc
0.05,210,128,200,13,187,0.065,0.4794871794871795,0.03972789115646259,0.6956149935722351,0.04293960384007777,0.0474540396710208,214,18,196,17,scoregate_family_crc
0.1,210,154,334,90,244,0.2694610778443114,0.6256410256410256,0.11143143847577346,0.4544534981250763,0.09457944521307389,0.09885029688659713,313,59,254,17,scoregate_family_crc
0.15,210,163,427,154,273,0.36065573770491804,0.7,0.1234956259644193,0.3333080112934112,0.1422371792318823,0.14628323027324136,378,105,273,17,scoregate_family_crc
0.2,210,172,527,227,300,0.4307400379506641,0.7692307692307693,0.17099962207105066,0.2041721642017364,0.19395914117478097,0.19776122069754143,477,170,307,17,scoregate_family_crc
0.05,210,136,227,30,197,0.13215859030837004,0.5426997245179064,0.05865079365079365,0.636258602142334,0.045313322801474466,0.04981656184486374,214,17,197,18,scoregate_family_crc
0.1,210,166,431,163,268,0.37819025522041766,0.7382920110192838,0.13526827472663233,0.3365015983581543,0.09571883176273298,0.09998430897139933,338,65,273,18,scoregate_family_crc
0.15,210,178,521,222,299,0.42610364683301344,0.8236914600550964,0.167115459291539,0.2121162861585617,0.14262264353505671,0.1466668763485706,483,160,323,18,scoregate_family_crc
0.2,210,189,584,268,316,0.4589041095890411,0.8705234159779615,0.21287335646454186,0.1397478580474853,0.1954478974559337,0.1992429545434057,584,232,352,18,scoregate_family_crc
0.05,210,137,216,28,188,0.12962962962962962,0.5402298850574713,0.05949735449735449,0.6249815821647644,0.04140496154714164,0.045926636256824936,228,18,210,19,scoregate_family_crc
0.1,210,152,279,54,225,0.1935483870967742,0.646551724137931,0.09296768707482994,0.4479925334453583,0.0940137666440984,0.09828728661275832,301,43,258,19,scoregate_family_crc
0.15,210,172,375,111,264,0.296,0.7586206896551724,0.14504331647188792,0.2404668778181076,0.14398309694518224,0.1480209125256295,395,87,308,19,scoregate_family_crc
0.2,210,188,485,189,296,0.38969072164948454,0.8505747126436781,0.23238923890576077,0.124400645494461,0.19594916668376383,0.19974185929374608,491,135,356,19,scoregate_family_crc
