family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:1818:24:60,coco,1818,000000001818.jpg,24,zebra,zebra,False,2,0,0.8973870277404785,0.0729,0.4656,639.3632,425.0,0.9963724613189696,True,False,test,0.2119886589267449,4.955056179775281,0.006802721088435374,1,K<=5,K<=2,0.2119886589267449
coco:2431:1:84,coco,2431,000000002431.jpg,1,person,person,False,2,0,0.6074292063713074,116.6832,0.0146,442.2705,120.2978,0.2590808272361755,False,True,test,0.00859264242035503,4.955056179775281,0.07709750566893424,3,K<=5,3<=K<=5,0.00859264242035503
coco:2431:1:84,coco,2431,000000002431.jpg,1,person,person,False,2,1,0.1800945401191711,0.0,0.0623,78.294,133.0437,0.9513540267944336,True,False,test,0.0020641844276993965,0.0,0.4671201814058957,3,K<=5,3<=K<=5,0.0020641844276993965
coco:2431:1:84,coco,2431,000000002431.jpg,1,person,person,False,2,2,0.066774308681488,113.3344,0.0,340.982,120.3019,0.3830677270889282,False,True,test,0.0007584230025302741,0.0,0.8480725623582767,3,K<=5,3<=K<=5,0.0007584230025302741
coco:2587:55:95,coco,2587,000000002587.jpg,55,orange,orange,True,0,0,0.1690756231546402,32.3678,0.3558,460.0883,358.7992,0.0,False,True,test,0.0020641844276993965,0.0,0.4897959183673469,1,K<=5,K<=2,0.0020641844276993965
coco:2592:49:96,coco,2592,000000002592.jpg,49,knife,knife,False,1,0,0.8265637755393982,22.6579,218.5946,615.0386,317.9552,0.9421546459197998,True,False,test,0.2119886589267449,4.955056179775281,0.018140589569160998,1,K<=5,K<=2,0.2119886589267449
coco:4134:62:126,coco,4134,000000004134.jpg,62,chair,chair,False,3,0,0.0500633232295513,0.0,205.8849,9.9154,272.1469,0.0,False,True,test,0.001011145849441908,0.0,1.0,1,K<=5,K<=2,0.001011145849441908
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,0,0.921905279159546,81.5475,225.1345,189.52,479.9619,0.882990837097168,True,False,test,146.501031179023,4.955056179775281,0.006802721088435374,31,K>30,21<=K<=50,146.501031179023
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,1,0.9212531447410583,205.399,255.1398,349.1746,479.8871,0.8377098441123962,True,False,test,146.501031179023,4.955056179775281,0.006802721088435374,31,K>30,21<=K<=50,146.501031179023
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,2,0.8968832492828369,367.1611,94.2559,520.4947,479.5554,0.8831980228424072,True,False,test,0.2119886589267449,4.955056179775281,0.006802721088435374,31,K>30,21<=K<=50,0.2119886589267449
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,3,0.8834750652313232,341.4602,53.8549,404.1846,157.248,0.1119396388530731,False,True,test,0.03678889599428388,4.955056179775281,0.006802721088435374,31,K>30,21<=K<=50,0.03678889599428388
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,4,0.8354771137237549,434.2021,45.0115,506.139,161.1518,0.947631061077118,True,False,test,0.03678889599428388,4.955056179775281,0.018140589569160998,31,K>30,21<=K<=50,0.03678889599428388
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,5,0.8235766887664795,184.2972,87.2454,374.843,465.4451,0.361270397901535,False,True,test,0.2119886589267449,4.955056179775281,0.018140589569160998,31,K>30,21<=K<=50,0.2119886589267449
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,6,0.766677737236023,295.8519,51.9077,355.3654,135.7991,0.9426928758621216,True,False,test,0.04775117463432856,4.955056179775281,0.027210884353741496,31,K>30,21<=K<=50,0.04775117463432856
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,7,0.6384410858154297,527.0048,52.0402,569.1947,125.5575,0.0,False,True,test,0.01120386270021208,4.955056179775281,0.06349206349206349,31,K>30,21<=K<=50,0.01120386270021208
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,8,0.6196160316467285,49.0899,52.8787,136.2922,135.3263,0.8336453437805176,True,False,test,0.014859414705154995,4.955056179775281,0.06575963718820861,31,K>30,21<=K<=50,0.014859414705154995
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,9,0.6103495955467224,328.5853,52.0911,358.7693,100.3975,0.2466286122798919,False,True,test,0.00859264242035503,4.955056179775281,0.07709750566893424,31,K>30,21<=K<=50,0.00859264242035503
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,10,0.5977956652641296,43.0025,90.1757,215.0494,357.4442,0.4665952324867248,False,True,test,0.00859264242035503,4.955056179775281,0.08163265306122448,31,K>30,21<=K<=50,0.00859264242035503
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,11,0.5924022793769836,565.6984,52.7407,640.0,480.0,0.0,False,True,test,0.00859264242035503,4.955056179775281,0.08616780045351474,31,K>30,21<=K<=50,0.00859264242035503
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,12,0.5599507093429565,426.9765,25.8774,505.7792,108.3542,0.468296617269516,False,True,test,0.0058277194792483245,4.955056179775281,0.09977324263038549,31,K>30,21<=K<=50,0.0058277194792483245
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,13,0.5219584703445435,11.7838,32.8383,70.1408,181.6432,0.8494534492492676,True,False,test,0.00859264242035503,4.955056179775281,0.12018140589569161,31,K>30,21<=K<=50,0.00859264242035503
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,14,0.5063249468803406,529.6678,53.9302,620.0948,347.5054,0.0,False,True,test,0.006634166118416091,4.955056179775281,0.12698412698412698,31,K>30,21<=K<=50,0.006634166118416091
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,15,0.4993946850299835,206.0054,61.6071,295.7777,318.5101,0.5571430325508118,True,False,test,0.006634166118416091,4.955056179775281,0.13151927437641722,31,K>30,21<=K<=50,0.006634166118416091
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,16,0.3611081838607788,170.6674,31.7009,253.7002,198.9328,0.8872329592704773,True,False,test,0.0024615854587345842,4.955056179775281,0.18820861678004536,31,K>30,21<=K<=50,0.0024615854587345842
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,17,0.3070655465126037,128.2336,81.5588,197.6978,339.9469,0.5766536593437195,True,False,test,0.00859264242035503,0.0,0.26303854875283444,31,K>30,21<=K<=50,0.00859264242035503
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,18,0.2394021451473236,606.2306,60.1438,635.0641,91.1684,0.0,False,True,test,0.0020641844276993965,0.0,0.35600907029478457,31,K>30,21<=K<=50,0.0020641844276993965
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,19,0.2364659607410431,170.2467,31.8697,253.4677,365.4451,0.4439088106155395,False,True,test,0.0016985735749374922,0.0,0.36054421768707484,31,K>30,21<=K<=50,0.0016985735749374922
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,20,0.2216040790081024,426.9995,25.7242,469.9006,96.1609,0.87269127368927,True,False,test,0.0038922113187642134,0.0,0.3854875283446712,31,K>30,21<=K<=50,0.0038922113187642134
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,21,0.1541882306337356,42.6874,88.7314,214.1938,475.6472,0.5956502556800842,True,False,test,0.0020641844276993965,0.0,0.5306122448979592,31,K>30,21<=K<=50,0.0020641844276993965
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,22,0.1267295330762863,49.4383,52.8104,134.9323,105.7369,0.517801821231842,True,False,test,0.0020641844276993965,0.0,0.6009070294784581,31,K>30,21<=K<=50,0.0020641844276993965
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,23,0.1056911945343017,128.5506,81.5666,190.4216,258.3995,0.7925142645835876,True,False,test,0.002895111397299341,0.0,0.6598639455782312,31,K>30,21<=K<=50,0.002895111397299341
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,24,0.075229525566101,522.9601,52.2039,568.9524,179.583,0.0,False,True,test,0.0004882625601438739,0.0,0.7936507936507936,31,K>30,21<=K<=50,0.0004882625601438739
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,25,0.063614085316658,11.9791,32.857,99.7208,179.3194,0.5819621086120605,True,False,test,0.0020641844276993965,0.0,0.8616780045351474,31,K>30,21<=K<=50,0.0020641844276993965
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,26,0.0589737594127655,11.8214,32.8748,71.3838,301.6852,0.5971896052360535,True,False,test,0.0024615854587345842,0.0,0.9024943310657596,31,K>30,21<=K<=50,0.0024615854587345842
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,27,0.0566081255674362,529.6096,54.6033,620.4829,203.074,0.0,False,True,test,0.0010485942196939368,0.0,0.9319727891156463,31,K>30,21<=K<=50,0.0010485942196939368
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,28,0.0513574033975601,214.4371,60.8643,296.011,203.2906,0.8690621256828308,True,False,test,0.001011145849441908,0.0,0.981859410430839,31,K>30,21<=K<=50,0.001011145849441908
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,29,0.0509326569736003,331.3701,52.3669,358.6891,87.6169,0.1627345085144043,False,True,test,0.001011145849441908,0.0,0.981859410430839,31,K>30,21<=K<=50,0.001011145849441908
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,30,0.050691045820713,604.3925,60.1851,637.462,102.8077,0.0,False,True,test,0.001011145849441908,0.0,0.9863945578231292,31,K>30,21<=K<=50,0.001011145849441908
coco:5037:1:144,coco,5037,000000005037.jpg,1,person,person,False,7,0,0.8216860890388489,621.9483,195.7391,640.0,360.0462,0.8099455833435059,True,False,test,0.2119886589267449,4.955056179775281,0.018140589569160998,10,5<K<=30,6<=K<=10,0.2119886589267449
coco:5037:1:144,coco,5037,000000005037.jpg,1,person,person,False,7,1,0.6647127270698547,9.2212,222.5338,21.8215,246.1571,0.935465395450592,True,False,test,0.014859414705154995,4.955056179775281,0.05668934240362812,10,5<K<=30,6<=K<=10,0.014859414705154995
coco:5037:1:144,coco,5037,000000005037.jpg,1,person,person,False,7,2,0.6232303977012634,595.3053,242.8644,613.6512,270.6573,0.9435822367668152,True,False,test,0.014859414705154995,4.955056179775281,0.06349206349206349,10,5<K<=30,6<=K<=10,0.014859414705154995
coco:5037:1:144,coco,5037,000000005037.jpg,1,person,person,False,7,3,0.6162242889404297,19.568,220.8557,30.5616,246.7336,0.8716487288475037,True,False,test,0.014859414705154995,4.955056179775281,0.06802721088435375,10,5<K<=30,6<=K<=10,0.014859414705154995
coco:5037:1:144,coco,5037,000000005037.jpg,1,person,person,False,7,4,0.5668427348136902,29.5267,222.5363,45.3138,246.8531,0.7614405751228333,True,False,test,0.0058277194792483245,4.955056179775281,0.09297052154195011,10,5<K<=30,6<=K<=10,0.0058277194792483245
coco:5037:1:144,coco,5037,000000005037.jpg,1,person,person,False,7,5,0.1207091212272644,4.9473,224.1768,21.6894,246.3512,0.6713330745697021,True,False,test,0.0010485942196939368,0.0,0.6235827664399093,10,5<K<=30,6<=K<=10,0.0010485942196939368
coco:5037:1:144,coco,5037,000000005037.jpg,1,person,person,False,7,6,0.0985825061798095,47.9442,223.0465,61.1256,246.9513,0.9223964214324952,True,False,test,0.0013610850142094831,0.0,0.6825396825396826,10,5<K<=30,6<=K<=10,0.0013610850142094831
coco:5037:1:144,coco,5037,000000005037.jpg,1,person,person,False,7,7,0.057721447199583,572.9698,239.0959,580.6564,254.9045,0.0,False,True,test,0.0010485942196939368,0.0,0.9206349206349206,10,5<K<=30,6<=K<=10,0.0010485942196939368
coco:5037:1:144,coco,5037,000000005037.jpg,1,person,person,False,7,8,0.0559089072048664,192.8693,151.5855,244.2869,215.2708,0.7880570888519287,True,False,test,0.0016985735749374922,0.0,0.9319727891156463,10,5<K<=30,6<=K<=10,0.0016985735749374922
coco:5037:1:144,coco,5037,000000005037.jpg,1,person,person,False,7,9,0.0505960881710052,614.8919,252.9586,621.8235,268.5516,0.0,False,True,test,0.001011145849441908,0.0,0.9909297052154195,10,5<K<=30,6<=K<=10,0.001011145849441908
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,0,0.97603577375412,207.2956,159.2548,503.0567,428.0,0.9682291746139526,True,False,test,149.62337765551564,4.955056179775281,0.0022675736961451248,7,5<K<=30,6<=K<=10,149.62337765551564
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,1,0.9463198781013488,23.895,124.4822,237.3285,370.7794,0.97005432844162,True,False,test,146.501031179023,4.955056179775281,0.0022675736961451248,7,5<K<=30,6<=K<=10,146.501031179023
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,2,0.8468821048736572,422.8872,123.3555,579.5743,409.8272,0.9641771912574768,True,False,test,0.03678889599428388,4.955056179775281,0.013605442176870748,7,5<K<=30,6<=K<=10,0.03678889599428388
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,3,0.7554065585136414,557.3494,200.4017,640.0,428.0,0.8256192803382874,True,False,test,0.024258567877867548,4.955056179775281,0.027210884353741496,7,5<K<=30,6<=K<=10,0.024258567877867548
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,4,0.6819793581962585,556.0217,160.591,640.0,293.2278,0.8726006746292114,True,False,test,0.014859414705154995,4.955056179775281,0.04308390022675737,7,5<K<=30,6<=K<=10,0.014859414705154995
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,5,0.2199231535196304,356.0209,172.9083,413.6129,193.3293,0.0148483263328671,False,True,test,0.0038922113187642134,0.0,0.3877551020408163,7,5<K<=30,6<=K<=10,0.0038922113187642134
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,6,0.128690481185913,301.2037,156.8388,353.8046,177.9558,0.0127114849165081,False,True,test,0.0033699225764927043,0.0,0.5986394557823129,7,5<K<=30,6<=K<=10,0.0033699225764927043
coco:6012:52:171,coco,6012,000000006012.jpg,52,banana,banana,False,2,0,0.5998178124427795,88.8828,19.7106,548.4876,503.3352,0.4727185666561126,False,True,test,0.00859264242035503,4.955056179775281,0.07936507936507936,5,K<=5,3<=K<=5,0.00859264242035503
coco:6012:52:171,coco,6012,000000006012.jpg,52,banana,banana,False,2,1,0.1523752212524414,336.6186,20.9957,547.8387,500.4199,0.9452388882637024,True,False,test,0.0020641844276993965,0.0,0.5328798185941043,5,K<=5,3<=K<=5,0.0020641844276993965
coco:6012:52:171,coco,6012,000000006012.jpg,52,banana,banana,False,2,2,0.1296373456716537,185.9288,20.7827,304.09,454.7847,0.5091023445129395,True,False,test,0.0033699225764927043,0.0,0.5941043083900227,5,K<=5,3<=K<=5,0.0033699225764927043
coco:6012:52:171,coco,6012,000000006012.jpg,52,banana,banana,False,2,3,0.078122042119503,91.2662,23.2282,304.2803,499.8912,0.947343111038208,True,False,test,0.0033699225764927043,0.0,0.7777777777777778,5,K<=5,3<=K<=5,0.0033699225764927043
coco:6012:52:171,coco,6012,000000006012.jpg,52,banana,banana,False,2,4,0.075192779302597,335.5568,19.8034,456.3281,423.6978,0.4541938006877899,False,True,test,0.0004882625601438739,0.0,0.7936507936507936,5,K<=5,3<=K<=5,0.0004882625601438739
coco:6213:81:177,coco,6213,000000006213.jpg,81,sink,sink,False,2,0,0.5636463165283203,589.0084,293.9901,640.0,314.9831,0.84480881690979,True,False,test,0.0058277194792483245,4.955056179775281,0.09523809523809523,3,K<=5,3<=K<=5,0.0058277194792483245
coco:6213:81:177,coco,6213,000000006213.jpg,81,sink,sink,False,2,1,0.5283651351928711,410.1394,268.5024,494.7011,287.9372,0.4976835250854492,False,True,test,0.00859264242035503,4.955056179775281,0.11791383219954649,3,K<=5,3<=K<=5,0.00859264242035503
coco:6213:81:177,coco,6213,000000006213.jpg,81,sink,sink,False,2,2,0.0812853127717971,167.0402,287.8793,281.6922,350.5414,0.0,False,True,test,0.0038922113187642134,0.0,0.7573696145124716,3,K<=5,3<=K<=5,0.0038922113187642134
coco:7784:38:228,coco,7784,000000007784.jpg,38,kite,kite,False,1,0,0.8493224382400513,87.9412,84.775,333.0842,305.1532,0.9598894119262696,True,False,test,0.06601799289411628,4.955056179775281,0.013605442176870748,1,K<=5,K<=2,0.06601799289411628
coco:7816:4:234,coco,7816,000000007816.jpg,4,motorcycle,motorcycle,False,1,0,0.9723218083381652,240.7823,155.3721,467.4431,362.1259,0.9780420064926147,True,False,test,149.62337765551564,4.955056179775281,0.0022675736961451248,1,K<=5,K<=2,149.62337765551564
coco:7888:85:240,coco,7888,000000007888.jpg,85,clock,clock,False,2,0,0.4580143988132477,171.7145,203.5874,485.0067,559.2083,0.2178169637918472,False,True,test,0.009797832578533183,4.955056179775281,0.14285714285714285,3,K<=5,3<=K<=5,0.009797832578533183
coco:7888:85:240,coco,7888,000000007888.jpg,85,clock,clock,False,2,1,0.2379705309867859,178.1849,243.7862,307.1055,423.5582,0.8488949537277222,True,False,test,0.0020641844276993965,0.0,0.35827664399092973,3,K<=5,3<=K<=5,0.0020641844276993965
coco:7888:85:240,coco,7888,000000007888.jpg,85,clock,clock,False,2,2,0.1724140644073486,317.2377,239.1205,469.0441,403.3301,0.958624303340912,True,False,test,0.0020641844276993965,0.0,0.4852607709750567,3,K<=5,3<=K<=5,0.0020641844276993965
coco:7888:84:242,coco,7888,000000007888.jpg,84,book,book,True,0,0,0.2816769182682037,171.1882,203.4467,485.6,555.7003,0.0,False,True,test,0.0033699225764927043,0.0,0.28798185941043086,1,K<=5,K<=2,0.0033699225764927043
coco:8899:2:273,coco,8899,000000008899.jpg,2,bicycle,bicycle,False,1,0,0.2832902669906616,26.7601,353.455,73.2171,449.1676,0.8575907349586487,True,False,test,0.0033699225764927043,0.0,0.2834467120181406,2,K<=5,K<=2,0.0033699225764927043
coco:8899:2:273,coco,8899,000000008899.jpg,2,bicycle,bicycle,False,1,1,0.2241391837596893,0.0,353.3664,73.0007,455.5787,0.6066849827766418,True,False,test,0.0038922113187642134,0.0,0.3764172335600907,2,K<=5,K<=2,0.0038922113187642134
coco:9448:28:282,coco,9448,000000009448.jpg,28,umbrella,umbrella,False,1,0,0.9722867608070374,0.8021,0.1386,550.8148,390.0944,0.9887554049491882,True,False,test,149.62337765551564,4.955056179775281,0.0022675736961451248,3,K<=5,3<=K<=5,149.62337765551564
coco:9448:28:282,coco,9448,000000009448.jpg,28,umbrella,umbrella,False,1,1,0.5233058929443359,5.8793,0.0,550.5422,638.9738,0.6078877449035645,True,False,test,0.00859264242035503,4.955056179775281,0.12018140589569161,3,K<=5,3<=K<=5,0.00859264242035503
coco:9448:28:282,coco,9448,000000009448.jpg,28,umbrella,umbrella,False,1,2,0.1318103075027465,134.4299,99.7949,382.3828,640.0,0.2628745436668396,False,True,test,0.0033699225764927043,0.0,0.5850340136054422,3,K<=5,3<=K<=5,0.0033699225764927043
coco:9590:50:288,coco,9590,000000009590.jpg,50,spoon,spoon,False,3,0,0.1426460146903991,270.3755,299.5339,322.3937,315.7938,0.0,False,True,test,0.0038922113187642134,0.0,0.5600907029478458,2,K<=5,K<=2,0.0038922113187642134
coco:9590:50:288,coco,9590,000000009590.jpg,50,spoon,spoon,False,3,1,0.0737843960523605,236.1554,247.8485,251.6264,260.2762,0.0,False,True,test,0.0004882625601438739,0.0,0.800453514739229,2,K<=5,K<=2,0.0004882625601438739
coco:9891:33:297,coco,9891,000000009891.jpg,33,suitcase,suitcase,False,2,0,0.7567464709281921,419.1173,244.3165,493.4359,330.1821,0.7646510601043701,True,False,test,0.024258567877867548,4.955056179775281,0.027210884353741496,3,K<=5,3<=K<=5,0.024258567877867548
coco:9891:33:297,coco,9891,000000009891.jpg,33,suitcase,suitcase,False,2,1,0.3698063492774963,171.1644,242.4376,311.1405,400.8371,0.9292058944702148,True,False,test,0.0024615854587345842,4.955056179775281,0.18594104308390022,3,K<=5,3<=K<=5,0.0024615854587345842
coco:9891:33:297,coco,9891,000000009891.jpg,33,suitcase,suitcase,False,2,2,0.0717201754450798,333.2956,310.856,377.7395,372.473,0.0,False,True,test,0.0004882625601438739,0.0,0.8072562358276644,3,K<=5,3<=K<=5,0.0004882625601438739
coco:10092:62:303,coco,10092,000000010092.jpg,62,chair,chair,False,2,0,0.7043589353561401,538.8649,201.7727,639.9861,407.188,0.9769263863563538,True,False,test,0.01120386270021208,4.955056179775281,0.03854875283446712,3,K<=5,3<=K<=5,0.01120386270021208
coco:10092:62:303,coco,10092,000000010092.jpg,62,chair,chair,False,2,1,0.1388517618179321,156.8385,185.7572,193.472,254.2242,0.0,False,True,test,0.0038922113187642134,0.0,0.5691609977324263,3,K<=5,3<=K<=5,0.0038922113187642134
coco:10092:62:303,coco,10092,000000010092.jpg,62,chair,chair,False,2,2,0.0929930731654167,579.7601,325.3057,639.8834,426.0,0.3614893555641174,False,True,test,0.0013610850142094831,0.0,0.6961451247165533,3,K<=5,3<=K<=5,0.0013610850142094831
coco:10995:65:321,coco,10995,000000010995.jpg,65,bed,bed,False,1,0,0.703559398651123,115.6094,87.9912,640.0,479.926,0.6615636944770813,True,False,test,0.01120386270021208,4.955056179775281,0.03854875283446712,2,K<=5,K<=2,0.01120386270021208
coco:10995:65:321,coco,10995,000000010995.jpg,65,bed,bed,False,1,1,0.2979381084442138,115.5574,217.8769,640.0,480.0,0.9465213418006896,True,False,test,0.00859264242035503,0.0,0.272108843537415,2,K<=5,K<=2,0.00859264242035503
coco:11197:10:333,coco,11197,000000011197.jpg,10,traffic light,traffic light,False,6,0,0.6792697310447693,179.2182,68.9892,188.1982,87.3675,0.8953388333320618,True,False,test,0.014859414705154995,4.955056179775281,0.047619047619047616,8,5<K<=30,6<=K<=10,0.014859414705154995
coco:11197:10:333,coco,11197,000000011197.jpg,10,traffic light,traffic light,False,6,1,0.3456300795078277,219.9732,73.7362,228.5038,90.1055,0.8067497611045837,True,False,test,0.004469473490656227,0.0,0.21541950113378686,8,5<K<=30,6<=K<=10,0.004469473490656227
coco:11197:10:333,coco,11197,000000011197.jpg,10,traffic light,traffic light,False,6,2,0.3310692310333252,235.1983,115.9422,245.3421,133.5975,0.0,False,True,test,0.004469473490656227,0.0,0.2290249433106576,8,5<K<=30,6<=K<=10,0.004469473490656227
coco:11197:10:333,coco,11197,000000011197.jpg,10,traffic light,traffic light,False,6,3,0.2780521214008331,42.6573,93.5165,49.9381,111.8245,0.7769095301628113,True,False,test,0.0033699225764927043,0.0,0.29931972789115646,8,5<K<=30,6<=K<=10,0.0033699225764927043
coco:11197:10:333,coco,11197,000000011197.jpg,10,traffic light,traffic light,False,6,4,0.2778848111629486,88.4336,94.771,95.6248,112.4788,0.4817567467689514,False,True,test,0.0033699225764927043,0.0,0.29931972789115646,8,5<K<=30,6<=K<=10,0.0033699225764927043
coco:11197:10:333,coco,11197,000000011197.jpg,10,traffic light,traffic light,False,6,5,0.1737929135560989,248.0288,22.589,282.8951,58.4695,0.8651995062828064,True,False,test,0.0020641844276993965,0.0,0.4852607709750567,8,5<K<=30,6<=K<=10,0.0020641844276993965
coco:11197:10:333,coco,11197,000000011197.jpg,10,traffic light,traffic light,False,6,6,0.1511162370443344,248.1699,22.6342,270.6954,57.7449,0.5535033941268921,True,False,test,0.0020641844276993965,0.0,0.5328798185941043,8,5<K<=30,6<=K<=10,0.0020641844276993965
coco:11197:10:333,coco,11197,000000011197.jpg,10,traffic light,traffic light,False,6,7,0.0556770972907543,388.3678,106.5492,408.2085,127.0827,0.0,False,True,test,0.0016985735749374922,0.0,0.9342403628117913,8,5<K<=30,6<=K<=10,0.0016985735749374922
coco:11511:1:336,coco,11511,000000011511.jpg,1,person,person,False,4,0,0.8986246585845947,89.5996,40.5707,130.5256,190.1258,0.9573616981506348,True,False,test,0.2119886589267449,4.955056179775281,0.006802721088435374,8,5<K<=30,6<=K<=10,0.2119886589267449
coco:11511:1:336,coco,11511,000000011511.jpg,1,person,person,False,4,1,0.8681729435920715,321.635,20.9838,465.1087,364.5474,0.0,False,True,test,0.06601799289411628,4.955056179775281,0.009070294784580499,8,5<K<=30,6<=K<=10,0.06601799289411628
coco:11511:1:336,coco,11511,000000011511.jpg,1,person,person,False,4,2,0.832564115524292,38.9966,54.5325,85.5211,191.0376,0.858878493309021,True,False,test,0.03678889599428388,4.955056179775281,0.018140589569160998,8,5<K<=30,6<=K<=10,0.03678889599428388
coco:11511:1:336,coco,11511,000000011511.jpg,1,person,person,False,4,3,0.8010281324386597,159.0381,34.8931,190.7883,171.7853,0.5881437659263611,True,False,test,0.04951947257515028,4.955056179775281,0.02040816326530612,8,5<K<=30,6<=K<=10,0.04951947257515028
