family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,10,0.1646871417760849,171.4575,23.4181,278.5388,157.0044,0.0,False,True,test,1.380035287856114,4.999590667212444,41,K>30,1.380035287856114
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,11,0.1585150957107544,154.5474,89.7721,197.8297,157.3208,0.0,False,True,test,1.3086285258191737,4.999590667212444,41,K>30,1.3086285258191737
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,12,0.1504801660776138,143.6047,126.5617,183.4565,175.5909,0.0,False,True,test,1.0763508746792285,4.999590667212444,41,K>30,1.0763508746792285
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,13,0.1407616287469864,152.5757,24.2232,383.3639,236.5839,0.0,False,True,test,1.0104667812931076,4.999590667212444,41,K>30,1.0104667812931076
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,14,0.1244985237717628,2.0489,22.9575,383.1038,340.6694,0.0,False,True,test,0.7193653984762294,0.0,41,K>30,0.7193653984762294
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,15,0.0959226340055465,549.3018,201.8859,634.3311,288.6028,0.4705148041248321,False,True,test,0.6893935320008192,0.0,41,K>30,0.6893935320008192
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,16,0.0930618122220039,605.7219,326.8599,639.0181,405.2273,0.379070520401001,False,True,test,0.502128477104463,0.0,41,K>30,0.502128477104463
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,17,0.0893711894750595,150.5759,90.3659,300.2831,237.7812,0.0,False,True,test,0.6254824430914546,0.0,41,K>30,0.6254824430914546
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,18,0.0871766507625579,0.4613,287.7648,87.1704,344.3763,0.0,False,True,test,0.5031767188394504,0.0,41,K>30,0.5031767188394504
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,19,0.0841951966285705,153.3626,90.3323,241.123,223.8184,0.0,False,True,test,0.47259265072814505,0.0,41,K>30,0.47259265072814505
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,20,0.0708735659718513,465.9273,55.6867,574.0001,143.5748,0.0,False,True,test,0.2620168699652376,0.0,41,K>30,0.2620168699652376
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,21,0.0700571164488792,5.3828,16.0691,634.4341,473.4346,0.0520214773714542,False,True,test,0.2620168699652376,0.0,41,K>30,0.2620168699652376
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,22,0.0699817091226577,181.9482,150.8355,241.5592,222.7703,0.0,False,True,test,0.2620168699652376,0.0,41,K>30,0.2620168699652376
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,23,0.0669408440589904,609.3514,331.8248,638.1278,385.1927,0.2231037318706512,False,True,test,0.2614799616442309,0.0,41,K>30,0.2614799616442309
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,24,0.064612865447998,529.6506,200.0652,636.117,275.8972,0.5151880979537964,True,False,test,0.20295837963623212,0.0,41,K>30,0.20295837963623212
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,25,0.0641984194517135,176.9352,142.8885,244.5157,202.6576,0.0,False,True,test,0.20295837963623212,0.0,41,K>30,0.20295837963623212
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,26,0.0631405711174011,68.3321,196.1083,637.1878,476.6901,0.0958612263202667,False,True,test,0.1736097133346432,0.0,41,K>30,0.1736097133346432
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,27,0.06047198548913,538.6171,220.0956,610.0518,289.8561,0.317994624376297,False,True,test,0.44213559908046296,0.0,41,K>30,0.44213559908046296
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,28,0.0601160898804664,180.7768,149.9527,300.5381,233.1814,0.0,False,True,test,0.44213559908046296,0.0,41,K>30,0.44213559908046296
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,29,0.0582893639802932,176.5315,24.0492,272.2674,104.5635,0.0,False,True,test,0.5031767188394504,0.0,41,K>30,0.5031767188394504
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,30,0.0571222603321075,362.8741,0.485,575.2762,144.2369,0.0,False,True,test,0.29172817847770927,0.0,41,K>30,0.29172817847770927
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,31,0.0542981773614883,564.8098,198.54,636.8918,314.4361,0.5330856442451477,True,False,test,0.23242718544505053,0.0,41,K>30,0.23242718544505053
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,32,0.0539528839290142,251.1416,63.3344,341.148,187.2732,0.0,False,True,test,0.2025441857301362,0.0,41,K>30,0.2025441857301362
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,33,0.053814098238945,181.8134,149.6491,204.6656,180.7321,0.0,False,True,test,0.2025441857301362,0.0,41,K>30,0.2025441857301362
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,34,0.0526357851922512,585.431,317.7061,636.3419,370.611,0.3912891447544098,False,True,test,0.381599393249115,0.0,41,K>30,0.381599393249115
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,35,0.0525879301130771,464.7359,161.4261,637.9609,420.3999,0.3419915437698364,False,True,test,0.381599393249115,0.0,41,K>30,0.381599393249115
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,36,0.0508096478879451,555.6847,198.6888,637.5426,403.829,0.4293767213821411,False,True,test,0.11526987245038145,0.0,41,K>30,0.11526987245038145
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,37,0.0505745597183704,186.3096,23.0099,248.6784,50.5163,0.0,False,True,test,0.11526987245038145,0.0,41,K>30,0.11526987245038145
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,38,0.0503819398581981,344.2917,74.2299,382.6612,187.5399,0.0,False,True,test,0.35079391939724586,0.0,41,K>30,0.35079391939724586
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,39,0.0503078997135162,180.0472,149.1822,256.913,238.4474,0.0,False,True,test,0.35079391939724586,0.0,41,K>30,0.35079391939724586
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,40,0.0501054748892784,183.2968,41.6752,242.3204,102.2055,0.0,False,True,test,0.35079391939724586,0.0,41,K>30,0.35079391939724586
lvis:25:496:3,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,0,0.6979803442955017,382.9799,61.2054,603.6181,357.3009,0.9793835878372192,True,False,test,37.143619731058756,4.999590667212444,7,5<K<=30,37.143619731058756
lvis:25:496:3,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,1,0.6288084387779236,51.0195,353.4903,182.2002,414.1629,0.9296579360961914,True,False,test,37.143619731058756,4.999590667212444,7,5<K<=30,37.143619731058756
lvis:25:496:3,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,2,0.0654126703739166,382.7313,62.5241,480.3163,357.3332,0.4318358898162842,False,True,test,0.5944502333920555,0.0,7,5<K<=30,0.5944502333920555
lvis:25:496:3,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,3,0.0648558959364891,219.7346,361.0999,311.3061,387.0891,0.0,False,True,test,0.20295837963623212,0.0,7,5<K<=30,0.20295837963623212
lvis:25:496:3,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,4,0.0583977438509464,269.9125,52.0655,604.5441,359.6251,0.6378854513168335,True,False,test,0.5031767188394504,0.0,7,5<K<=30,0.5031767188394504
lvis:25:496:3,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,5,0.0583395920693874,52.3327,361.5204,148.4704,412.8759,0.6150574088096619,True,False,test,0.5031767188394504,0.0,7,5<K<=30,0.5031767188394504
lvis:25:496:3,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,6,0.0506639666855335,50.8931,314.6267,190.5594,414.7656,0.5687854290008545,True,False,test,0.11526987245038145,0.0,7,5<K<=30,0.11526987245038145
lvis:81:3:6,lvis,81,train2017/000000000081.jpg,3,airplane,airplane,False,1,0,0.8992357850074768,33.6218,29.4691,622.6312,354.7609,0.994375467300415,True,False,test,37.143619731058756,4.999590667212444,2,K<=5,37.143619731058756
lvis:81:3:6,lvis,81,train2017/000000000081.jpg,3,airplane,airplane,False,1,1,0.0562907010316848,33.8739,101.8081,622.2102,265.6653,0.5038902163505554,True,False,test,0.29172817847770927,0.0,2,K<=5,0.29172817847770927
lvis:139:61:9,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,0,0.5075947046279907,605.3978,304.7004,639.4916,356.0948,0.8890799880027771,True,False,test,9.815316218155619,4.999590667212444,6,5<K<=30,9.815316218155619
lvis:139:61:9,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,1,0.1970736980438232,212.4854,299.6367,256.6824,328.2806,0.0,False,True,test,1.987901726935141,4.999590667212444,6,5<K<=30,1.987901726935141
lvis:139:61:9,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,2,0.0967651233077049,606.8467,286.6846,639.4929,307.1227,0.0524761192500591,False,True,test,0.6893935320008192,0.0,6,5<K<=30,0.6893935320008192
lvis:139:61:9,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,3,0.089751698076725,0.1553,282.5482,19.1371,290.296,0.0,False,True,test,0.35151867936326886,0.0,6,5<K<=30,0.35151867936326886
lvis:139:61:9,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,4,0.0720516517758369,554.6766,290.8152,575.805,331.9407,0.0,False,True,test,0.29172817847770927,0.0,6,5<K<=30,0.29172817847770927
lvis:139:61:9,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,5,0.0578269064426422,381.5609,216.0441,426.1095,231.3327,0.0,False,True,test,0.2025441857301362,0.0,6,5<K<=30,0.2025441857301362
lvis:139:167:10,lvis,139,val2017/000000000139.jpg,167,bulletproof_vest,bulletproof_vest,True,0,0,0.3074077367782593,428.8945,172.1226,463.2391,232.8339,0.0,False,True,test,3.1344522382188056,4.999590667212444,17,5<K<=30,3.1344522382188056
lvis:139:167:10,lvis,139,val2017/000000000139.jpg,167,bulletproof_vest,bulletproof_vest,True,0,1,0.207130953669548,413.6429,156.7219,467.3997,296.2626,0.0,False,True,test,2.020484888917206,4.999590667212444,17,5<K<=30,2.020484888917206
lvis:139:167:10,lvis,139,val2017/000000000139.jpg,167,bulletproof_vest,bulletproof_vest,True,0,2,0.1218436807394027,426.9529,171.4039,466.4037,294.3334,0.0,False,True,test,0.9126996974784282,0.0,17,5<K<=30,0.9126996974784282
lvis:139:167:10,lvis,139,val2017/000000000139.jpg,167,bulletproof_vest,bulletproof_vest,True,0,3,0.1191142126917839,5.7013,164.0615,155.756,263.8476,0.0,False,True,test,0.9126996974784282,0.0,17,5<K<=30,0.9126996974784282
lvis:139:167:10,lvis,139,val2017/000000000139.jpg,167,bulletproof_vest,bulletproof_vest,True,0,4,0.1092119589447975,416.0865,167.616,476.2521,238.449,0.0,False,True,test,1.0082892309368283,0.0,17,5<K<=30,1.0082892309368283
lvis:139:167:10,lvis,139,val2017/000000000139.jpg,167,bulletproof_vest,bulletproof_vest,True,0,5,0.1035952121019363,419.1853,156.0398,466.225,235.7684,0.0,False,True,test,0.5944502333920555,0.0,17,5<K<=30,0.5944502333920555
lvis:139:167:10,lvis,139,val2017/000000000139.jpg,167,bulletproof_vest,bulletproof_vest,True,0,6,0.0805452093482017,4.9942,37.6911,174.3967,130.0559,0.0,False,True,test,0.47259265072814505,0.0,17,5<K<=30,0.47259265072814505
lvis:139:167:10,lvis,139,val2017/000000000139.jpg,167,bulletproof_vest,bulletproof_vest,True,0,7,0.068331629037857,124.0846,356.884,473.3234,424.7762,0.0,False,True,test,0.47259265072814505,0.0,17,5<K<=30,0.47259265072814505
lvis:139:167:10,lvis,139,val2017/000000000139.jpg,167,bulletproof_vest,bulletproof_vest,True,0,8,0.0672232806682586,292.3231,214.3189,446.1187,316.6676,0.0,False,True,test,0.2614799616442309,0.0,17,5<K<=30,0.2614799616442309
lvis:139:167:10,lvis,139,val2017/000000000139.jpg,167,bulletproof_vest,bulletproof_vest,True,0,9,0.0640695542097091,397.8086,149.2486,489.8918,304.4208,0.0,False,True,test,0.5327740582686614,0.0,17,5<K<=30,0.5327740582686614
lvis:139:167:10,lvis,139,val2017/000000000139.jpg,167,bulletproof_vest,bulletproof_vest,True,0,10,0.061763871461153,482.9612,350.1941,638.7617,424.619,0.0,False,True,test,0.23242718544505053,0.0,17,5<K<=30,0.23242718544505053
lvis:139:167:10,lvis,139,val2017/000000000139.jpg,167,bulletproof_vest,bulletproof_vest,True,0,11,0.0611228458583354,426.8968,172.6882,444.5618,221.9145,0.0,False,True,test,0.44121833844274255,0.0,17,5<K<=30,0.44121833844274255
lvis:139:167:10,lvis,139,val2017/000000000139.jpg,167,bulletproof_vest,bulletproof_vest,True,0,12,0.0606652460992336,549.3043,298.5889,587.5862,400.7088,0.0,False,True,test,0.44121833844274255,0.0,17,5<K<=30,0.44121833844274255
lvis:139:167:10,lvis,139,val2017/000000000139.jpg,167,bulletproof_vest,bulletproof_vest,True,0,13,0.0563083477318286,556.7059,206.7246,638.6077,287.1365,0.0,False,True,test,0.29172817847770927,0.0,17,5<K<=30,0.29172817847770927
lvis:139:167:10,lvis,139,val2017/000000000139.jpg,167,bulletproof_vest,bulletproof_vest,True,0,14,0.055048294365406,383.5409,171.3967,402.3876,207.2303,0.0,False,True,test,0.3215618624027319,0.0,17,5<K<=30,0.3215618624027319
lvis:139:167:10,lvis,139,val2017/000000000139.jpg,167,bulletproof_vest,bulletproof_vest,True,0,15,0.0535916984081268,428.7287,171.9308,443.6406,197.8848,0.0,False,True,test,0.1443804533511127,0.0,17,5<K<=30,0.1443804533511127
lvis:139:167:10,lvis,139,val2017/000000000139.jpg,167,bulletproof_vest,bulletproof_vest,True,0,16,0.0501643233001232,548.2947,247.7157,604.7537,400.976,0.0,False,True,test,0.35079391939724586,0.0,17,5<K<=30,0.35079391939724586
lvis:165:506:16,lvis,165,train2017/000000000165.jpg,506,gondola_(boat),gondola_(boat),True,0,0,0.3736796081066131,3.2924,1.5484,635.3505,533.3727,0.0,False,True,test,5.951995933102275,4.999590667212444,14,5<K<=30,5.951995933102275
lvis:165:506:16,lvis,165,train2017/000000000165.jpg,506,gondola_(boat),gondola_(boat),True,0,1,0.1086500287055969,243.9539,2.6781,633.1843,532.9879,0.0,False,True,test,1.0082892309368283,0.0,14,5<K<=30,1.0082892309368283
lvis:165:506:16,lvis,165,train2017/000000000165.jpg,506,gondola_(boat),gondola_(boat),True,0,2,0.093693733215332,2.5445,2.6699,307.202,532.3754,0.0,False,True,test,0.784282681496165,0.0,14,5<K<=30,0.784282681496165
lvis:165:506:16,lvis,165,train2017/000000000165.jpg,506,gondola_(boat),gondola_(boat),True,0,3,0.0878451764583587,241.5737,2.126,498.317,532.7703,0.0,False,True,test,0.6254824430914546,0.0,14,5<K<=30,0.6254824430914546
lvis:165:506:16,lvis,165,train2017/000000000165.jpg,506,gondola_(boat),gondola_(boat),True,0,4,0.0799722746014595,519.3014,271.0574,555.2153,311.5092,0.0,False,True,test,0.5944502333920555,0.0,14,5<K<=30,0.5944502333920555
lvis:165:506:16,lvis,165,train2017/000000000165.jpg,506,gondola_(boat),gondola_(boat),True,0,5,0.06581861525774,520.5258,5.12,638.6377,20.9584,0.0,False,True,test,0.44213559908046296,0.0,14,5<K<=30,0.44213559908046296
lvis:165:506:16,lvis,165,train2017/000000000165.jpg,506,gondola_(boat),gondola_(boat),True,0,6,0.0653354525566101,228.4132,218.9647,459.5957,473.961,0.0,False,True,test,0.5944502333920555,0.0,14,5<K<=30,0.5944502333920555
lvis:165:506:16,lvis,165,train2017/000000000165.jpg,506,gondola_(boat),gondola_(boat),True,0,7,0.0641532614827156,228.9183,221.2917,448.5769,320.5497,0.0,False,True,test,0.20295837963623212,0.0,14,5<K<=30,0.20295837963623212
lvis:165:506:16,lvis,165,train2017/000000000165.jpg,506,gondola_(boat),gondola_(boat),True,0,8,0.0636483207345008,61.9971,210.4807,452.0709,411.6023,0.0,False,True,test,0.5327740582686614,0.0,14,5<K<=30,0.5327740582686614
lvis:165:506:16,lvis,165,train2017/000000000165.jpg,506,gondola_(boat),gondola_(boat),True,0,9,0.0590371340513229,11.143,7.3748,495.2124,473.5164,0.0,False,True,test,0.44121833844274255,0.0,14,5<K<=30,0.44121833844274255
lvis:165:506:16,lvis,165,train2017/000000000165.jpg,506,gondola_(boat),gondola_(boat),True,0,10,0.0579585172235965,64.9558,216.2917,367.5707,323.6616,0.0,False,True,test,0.2025441857301362,0.0,14,5<K<=30,0.2025441857301362
lvis:165:506:16,lvis,165,train2017/000000000165.jpg,506,gondola_(boat),gondola_(boat),True,0,11,0.0524711906909942,63.6201,215.8542,300.3425,410.2423,0.0,False,True,test,0.381599393249115,0.0,14,5<K<=30,0.381599393249115
lvis:165:506:16,lvis,165,train2017/000000000165.jpg,506,gondola_(boat),gondola_(boat),True,0,12,0.0510408207774162,341.031,219.9204,448.0883,347.0766,0.0,False,True,test,0.2614799616442309,0.0,14,5<K<=30,0.2614799616442309
lvis:165:506:16,lvis,165,train2017/000000000165.jpg,506,gondola_(boat),gondola_(boat),True,0,13,0.0502278059720993,53.5017,113.5684,459.481,476.3775,0.0,False,True,test,0.35079391939724586,0.0,14,5<K<=30,0.35079391939724586
lvis:285:76:18,lvis,285,val2017/000000000285.jpg,76,bear,bear,False,1,0,0.9585842490196228,0.5726,68.5643,585.3475,638.8714,0.9921815991401672,True,False,test,37.143619731058756,4.999590667212444,1,K<=5,37.143619731058756
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,0,0.2217349708080291,355.5388,253.9335,386.2888,319.0683,0.0,False,True,test,2.3681555678329724,4.999590667212444,43,K>30,2.3681555678329724
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,1,0.2108612358570099,468.7961,132.0568,488.1742,145.517,0.0,False,True,test,2.020484888917206,4.999590667212444,43,K>30,2.020484888917206
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,2,0.1868593543767929,23.5488,67.1751,397.7852,423.7734,0.0,False,True,test,1.6247158370227397,4.999590667212444,43,K>30,1.6247158370227397
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,3,0.1771582067012787,238.4967,24.6868,334.5753,149.6892,0.0,False,True,test,1.5155351996869877,4.999590667212444,43,K>30,1.5155351996869877
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,4,0.1686686426401138,441.7357,126.612,506.6046,240.7024,0.0,False,True,test,1.380035287856114,4.999590667212444,43,K>30,1.380035287856114
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,5,0.1521749943494796,6.8445,4.5948,633.5745,423.5609,0.0,False,True,test,1.0763508746792285,4.999590667212444,43,K>30,1.0763508746792285
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,6,0.1471839249134063,325.4265,246.603,348.3148,324.7426,0.0,False,True,test,0.9431206715493028,4.999590667212444,43,K>30,0.9431206715493028
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,7,0.1460858136415481,465.6893,128.1139,491.5288,149.12,0.0,False,True,test,0.9431206715493028,4.999590667212444,43,K>30,0.9431206715493028
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,8,0.1381361931562423,503.8279,310.7089,638.4014,424.3754,0.0,False,True,test,1.0104667812931076,4.999590667212444,43,K>30,1.0104667812931076
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,9,0.1268204450607299,390.1299,245.3967,410.9727,326.6062,0.0,False,True,test,0.7193653984762294,0.0,43,K>30,0.7193653984762294
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,10,0.1229488924145698,0.3732,0.2205,53.3186,56.1074,0.0,False,True,test,0.9126996974784282,0.0,43,K>30,0.9126996974784282
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,11,0.1162447109818458,316.5383,76.2709,404.6619,253.2192,0.0,False,True,test,0.563547708866535,0.0,43,K>30,0.563547708866535
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,12,0.1135900393128395,17.3981,253.667,36.4277,298.6217,0.0,False,True,test,0.563547708866535,0.0,43,K>30,0.563547708866535
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,13,0.1064789965748786,222.9447,353.9605,367.4004,425.4182,0.0,False,True,test,0.44213559908046296,0.0,43,K>30,0.44213559908046296
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,14,0.102348543703556,0.1287,0.1441,31.0161,35.0795,0.0,False,True,test,0.5956990175117444,0.0,43,K>30,0.5956990175117444
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,15,0.0898233875632286,151.4424,5.2306,512.3304,424.1639,0.0,False,True,test,0.35151867936326886,0.0,43,K>30,0.35151867936326886
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,16,0.0897750556468963,408.5104,244.8419,425.8931,322.0403,0.0,False,True,test,0.35151867936326886,0.0,43,K>30,0.35151867936326886
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,17,0.0827797055244445,353.7634,46.4464,397.6776,133.383,0.0,False,True,test,0.502128477104463,0.0,43,K>30,0.502128477104463
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,18,0.0820548981428146,234.7138,23.6415,507.8049,325.8954,0.0,False,True,test,0.502128477104463,0.0,43,K>30,0.502128477104463
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,19,0.0820236131548881,23.0122,66.5005,231.2563,420.856,0.0,False,True,test,0.502128477104463,0.0,43,K>30,0.502128477104463
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,20,0.0803309381008148,259.6794,24.103,295.6596,46.403,0.0,False,True,test,0.47259265072814505,0.0,43,K>30,0.47259265072814505
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,21,0.0780341923236846,421.9924,246.4073,448.6032,358.6016,0.0,False,True,test,0.381599393249115,0.0,43,K>30,0.381599393249115
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,22,0.0763664990663528,244.3709,138.7325,323.353,323.5689,0.0,False,True,test,0.23242718544505053,0.0,43,K>30,0.23242718544505053
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,23,0.0751245021820068,399.1836,110.1299,439.6267,227.4613,0.0,False,True,test,0.17325613441270196,0.0,43,K>30,0.17325613441270196
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,24,0.0750507861375808,246.3006,223.5447,323.2391,322.9883,0.0,False,True,test,0.17325613441270196,0.0,43,K>30,0.17325613441270196
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,25,0.0727754533290863,25.6156,254.1181,36.105,265.2454,0.0,False,True,test,0.29172817847770927,0.0,43,K>30,0.29172817847770927
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,26,0.0726914554834365,222.5481,310.1239,396.3838,424.9489,0.0,False,True,test,0.29172817847770927,0.0,43,K>30,0.29172817847770927
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,27,0.069690003991127,418.0502,113.5354,439.1768,218.3443,0.0,False,True,test,0.2025441857301362,0.0,43,K>30,0.2025441857301362
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,28,0.0669672489166259,17.9836,274.7374,32.1962,298.1474,0.0,False,True,test,0.2614799616442309,0.0,43,K>30,0.2614799616442309
