family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,mondrian_group,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:285:23:3,coco,285,000000000285.jpg,23,bear,a bear object,False,1,2,0.0820517838001251,34.6812,187.4182,556.332,621.5107,0.6868987679481506,True,False,test,global,0.421386815853992,0.0,0.35483082936362526,7,5<K<=30,0.43154107070627795
coco:285:23:3,coco,285,000000000285.jpg,23,bear,a bear object,False,1,3,0.0710636973381042,99.9085,82.7022,409.0468,618.7966,0.5027182698249817,True,False,test,global,0.6713863390448037,0.0,0.4791743007206547,7,5<K<=30,0.6875658371919819
coco:285:23:3,coco,285,000000000285.jpg,23,bear,a bear object,False,1,4,0.0583712048828601,99.7039,172.0721,478.44,605.531,0.4979837834835052,False,True,test,global,0.11836719730648187,0.0,0.7304262855746916,7,5<K<=30,0.12121931638826351
coco:285:23:3,coco,285,000000000285.jpg,23,bear,a bear object,False,1,5,0.0526785291731357,148.2315,93.5601,551.8278,619.8652,0.6443405151367188,True,False,test,global,0.608236958948947,0.0,0.9013069500427507,7,5<K<=30,0.6228944260767132
coco:285:23:3,coco,285,000000000285.jpg,23,bear,a bear object,False,1,6,0.0510550513863563,81.3621,111.9833,440.3826,534.6577,0.4603156149387359,False,True,test,global,0.23753318723948347,0.0,0.9606693538536705,7,5<K<=30,0.24325683249403693
coco:285:18:4,coco,285,000000000285.jpg,18,dog,a photo containing a dog,True,0,0,0.4747580289840698,4.9974,11.9204,580.4774,633.4168,0.0,False,True,test,global,5.679601652828245,4.998168498168498,0.007572981556125565,5,K<=5,5.8166328888715775
coco:285:18:4,coco,285,000000000285.jpg,18,dog,a photo containing a dog,True,0,1,0.1527605354785919,56.583,80.7433,519.3713,597.3743,0.0,False,True,test,global,1.6039328153507797,4.998168498168498,0.11383901306950042,5,K<=5,1.6425938585137716
coco:285:18:4,coco,285,000000000285.jpg,18,dog,a photo containing a dog,True,0,2,0.1163636744022369,33.3231,52.5062,551.4905,495.5978,0.0,False,True,test,global,0.8634963579548149,4.998168498168498,0.1840723097593746,5,K<=5,0.8843063827442643
coco:285:18:4,coco,285,000000000285.jpg,18,dog,a photo containing a dog,True,0,3,0.0613348968327045,85.2708,93.0357,480.712,502.7811,0.0,False,True,test,global,0.4832416661286985,0.0,0.6573836570172225,5,K<=5,0.49488662022441693
coco:285:18:4,coco,285,000000000285.jpg,18,dog,a photo containing a dog,True,0,4,0.0532543174922466,40.6917,38.9906,538.2575,364.6864,0.0,False,True,test,global,0.6061324993968245,0.0,0.878588005374374,5,K<=5,0.6207392454602687
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,a potted plant object,False,2,0,0.5711394548416138,342.2893,213.787,431.5092,352.2029,0.8973102569580078,True,False,test,global,13.270498741113597,4.998168498168498,0.0028093318675949676,13,5<K<=30,13.591243505913454
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,a potted plant object,False,2,1,0.393669456243515,185.3179,131.6369,240.8721,230.0099,0.8629424571990967,True,False,test,global,3.615496138715625,4.998168498168498,0.01819958470746305,13,5<K<=30,3.7026847630390916
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,a potted plant object,False,2,2,0.1103853359818458,490.4453,90.0061,517.8368,126.1756,0.0,False,True,test,global,1.5341698647411726,0.0,0.20288261878588004,13,5<K<=30,1.5711487443031265
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,a potted plant object,False,2,3,0.0942562371492385,163.7963,116.5257,263.4642,250.9365,0.4191756248474121,False,True,test,global,1.192838175710105,0.0,0.2712837425186271,13,5<K<=30,1.221587465154235
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,a potted plant object,False,2,4,0.0814001560211181,485.1816,85.789,524.119,133.4029,0.0,False,True,test,global,0.421386815853992,0.0,0.36069378282643216,13,5<K<=30,0.43154107070627795
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,a potted plant object,False,2,5,0.0739908665418624,319.8186,191.6195,460.4547,379.4174,0.446740448474884,False,True,test,global,0.4832416661286985,0.0,0.440576523757176,13,5<K<=30,0.49488662022441693
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,a potted plant object,False,2,6,0.0708460509777069,184.3,178.9074,209.7927,227.059,0.2185956686735153,False,True,test,global,0.6713863390448037,0.0,0.4836936606815683,13,5<K<=30,0.6875658371919819
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,a potted plant object,False,2,7,0.0707969516515731,519.1865,0.6387,562.1166,39.9599,0.0,False,True,test,global,0.6713863390448037,0.0,0.4844265298644192,13,5<K<=30,0.6875658371919819
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,a potted plant object,False,2,8,0.0634108632802963,360.0293,307.6596,413.5016,352.0017,0.2009570002555847,False,True,test,global,0.5455235678529062,0.0,0.6118236228166606,13,5<K<=30,0.5586695567529999
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,a potted plant object,False,2,9,0.0628439486026763,203.8115,202.4934,232.9362,229.3363,0.1369435787200927,False,True,test,global,0.6713863390448037,0.0,0.6225723708318065,13,5<K<=30,0.6875658371919819
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,a potted plant object,False,2,10,0.0537056364119052,446.0519,0.8414,516.9047,42.0522,0.0,False,True,test,global,0.6713863390448037,0.0,0.8662513741297179,13,5<K<=30,0.6875658371919819
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,a potted plant object,False,2,11,0.0512090176343917,349.0056,244.632,413.1895,350.2829,0.5747204422950745,True,False,test,global,0.23753318723948347,0.0,0.9555392695737144,13,5<K<=30,0.24325683249403693
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,a potted plant object,False,2,12,0.0509946569800376,160.5353,146.5496,180.3251,176.5804,0.0,False,True,test,global,0.3599546397579696,0.0,0.9634786857212654,13,5<K<=30,0.36862842454566336
coco:632:2:7,coco,632,000000000632.jpg,2,bicycle,a close-up of a bicycle,True,0,0,0.4981327950954437,4.1266,3.8276,634.5411,478.4846,0.0,False,True,test,global,5.679601652828245,4.998168498168498,0.005496518871381458,7,5<K<=30,5.8166328888715775
coco:632:2:7,coco,632,000000000632.jpg,2,bicycle,a close-up of a bicycle,True,0,1,0.1507522612810135,2.225,277.3116,400.358,480.2299,0.0,False,True,test,global,1.6039328153507797,4.998168498168498,0.11677048980090388,7,5<K<=30,1.6425938585137716
coco:632:2:7,coco,632,000000000632.jpg,2,bicycle,a close-up of a bicycle,True,0,2,0.1024306416511535,4.1631,10.1564,422.0873,477.8927,0.0,False,True,test,global,1.3278957970710248,0.0,0.23280811041895688,7,5<K<=30,1.3599012013970793
coco:632:2:7,coco,632,000000000632.jpg,2,bicycle,a close-up of a bicycle,True,0,3,0.0931214168667793,244.2807,228.0737,352.3034,318.7474,0.0,False,True,test,global,0.9903236880979653,0.0,0.27678026139000855,7,5<K<=30,1.014190925604957
coco:632:2:7,coco,632,000000000632.jpg,2,bicycle,a close-up of a bicycle,True,0,4,0.0744941607117652,41.2049,58.9272,488.1696,461.4998,0.0,False,True,test,global,0.4832416661286985,0.0,0.43361426652009283,7,5<K<=30,0.49488662022441693
coco:632:2:7,coco,632,000000000632.jpg,2,bicycle,a close-up of a bicycle,True,0,5,0.0656991079449653,35.0096,20.7604,577.9979,388.5194,0.0,False,True,test,global,0.8634963579548149,0.0,0.564797850250397,7,5<K<=30,0.8843063827442643
coco:632:2:7,coco,632,000000000632.jpg,2,bicycle,a close-up of a bicycle,True,0,6,0.0633123964071273,419.0499,33.0252,563.7869,357.6404,0.0,False,True,test,global,0.6713863390448037,0.0,0.614510809820447,7,5<K<=30,0.6875658371919819
coco:724:8:9,coco,724,000000000724.jpg,8,truck,a visible truck in the scene,False,1,0,0.6780025362968445,17.3162,258.2804,145.2258,315.5349,0.0895616188645362,False,True,test,global,13.270498741113597,4.998168498168498,0.0014657383657017222,8,5<K<=30,13.591243505913454
coco:724:8:9,coco,724,000000000724.jpg,8,truck,a visible truck in the scene,False,1,1,0.2036451548337936,1.5739,1.1488,373.5039,498.9595,0.0035424954257905,False,True,test,global,2.6370298272050787,4.998168498168498,0.06950042750702333,8,5<K<=30,2.70060791916118
coco:724:8:9,coco,724,000000000724.jpg,8,truck,a visible truck in the scene,False,1,2,0.1839202940464019,67.5661,258.7286,145.3156,311.2146,0.1607289016246795,False,True,test,global,2.2555207919980713,4.998168498168498,0.08354708684499816,8,5<K<=30,2.3098959448974434
coco:724:8:9,coco,724,000000000724.jpg,8,truck,a visible truck in the scene,False,1,3,0.1476729214191436,101.0309,271.7012,145.5714,310.2051,0.3824497759342193,False,True,test,global,1.6039328153507797,4.998168498168498,0.12128984976181752,8,5<K<=30,1.6425938585137716
coco:724:8:9,coco,724,000000000724.jpg,8,truck,a visible truck in the scene,False,1,4,0.0653647184371948,66.4365,258.4097,121.1413,309.8845,0.0,False,True,test,global,0.3587261831843052,0.0,0.5705386588493954,8,5<K<=30,0.36737036351050156
coco:724:8:9,coco,724,000000000724.jpg,8,truck,a visible truck in the scene,False,1,5,0.0543739348649978,121.1895,276.0507,145.5392,309.6917,0.8007062673568726,True,False,test,global,0.2979240542404811,0.0,0.8456088921460853,8,5<K<=30,0.3051029909656985
coco:724:8:9,coco,724,000000000724.jpg,8,truck,a visible truck in the scene,False,1,6,0.0519984401762485,17.6995,260.8959,109.6567,315.1974,0.0,False,True,test,global,0.5455235678529062,0.0,0.9269573714425309,8,5<K<=30,0.5586695567529999
coco:724:8:9,coco,724,000000000724.jpg,8,truck,a visible truck in the scene,False,1,7,0.0511421486735343,17.2959,264.439,86.4618,314.7957,0.0,False,True,test,global,0.23753318723948347,0.0,0.9582264565775009,8,5<K<=30,0.24325683249403693
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,0,0.3976052105426788,3.514,3.3217,424.0327,634.4139,0.0,False,True,test,global,3.615496138715625,4.998168498168498,0.016855991205569805,13,5<K<=30,3.7026847630390916
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,1,0.2025617361068725,2.8075,268.8949,321.4543,635.9532,0.0,False,True,test,global,2.6370298272050787,4.998168498168498,0.06998900696225724,13,5<K<=30,2.70060791916118
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,2,0.1385460346937179,98.4296,2.5765,424.2801,527.7431,0.0,False,True,test,global,1.2601246726418034,4.998168498168498,0.1366801026016856,13,5<K<=30,1.2904961518264324
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,3,0.1186182275414466,13.7102,9.0206,418.0322,459.0177,0.0,False,True,test,global,1.1260311264801928,4.998168498168498,0.17845364602418468,13,5<K<=30,1.1531698356080904
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,4,0.1019986569881439,4.8746,48.4542,348.8778,529.6262,0.0,False,True,test,global,1.3278957970710248,0.0,0.23439599364846708,13,5<K<=30,1.3599012013970793
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,5,0.0995425954461097,0.6665,257.8952,21.7103,285.4847,0.0,False,True,test,global,0.6690553401751009,0.0,0.24453401734457067,13,5<K<=30,0.685178655615306
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,6,0.0848453938961029,4.6349,268.2713,258.7513,551.8262,0.0,False,True,test,global,0.8634963579548149,0.0,0.3304018566019299,13,5<K<=30,0.8843063827442643
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,7,0.0778906568884849,97.9967,3.1017,422.9709,323.1618,0.0,False,True,test,global,0.7349762705503096,0.0,0.3961157933308904,13,5<K<=30,0.752688463409548
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,8,0.0772306621074676,7.6862,180.873,413.5351,632.1052,0.0,False,True,test,global,0.7349762705503096,0.0,0.4027116159765482,13,5<K<=30,0.752688463409548
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,9,0.0665201097726821,316.6517,418.8742,425.546,637.3912,0.0,False,True,test,global,1.0596984187112013,0.0,0.5501404665933798,13,5<K<=30,1.0852380327671147
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,10,0.0638757199048996,2.2826,51.9919,200.3669,289.1408,0.0,False,True,test,global,0.5455235678529062,0.0,0.601685599120557,13,5<K<=30,0.5586695567529999
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,11,0.0539173334836959,326.2964,207.0581,380.2521,290.4456,0.0,False,True,test,global,0.11836719730648187,0.0,0.8596555514840601,13,5<K<=30,0.12121931638826351
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,12,0.0529313832521438,9.9945,517.0228,52.7247,604.9745,0.0,False,True,test,global,0.608236958948947,0.0,0.8923903749847318,13,5<K<=30,0.6228944260767132
coco:785:61:16,coco,785,000000000785.jpg,61,cake,a photo containing a cake,True,0,0,0.3896391987800598,6.4774,5.5314,633.6405,418.371,0.0,False,True,test,global,3.615496138715625,4.998168498168498,0.01905459875412239,6,5<K<=30,3.7026847630390916
coco:785:61:16,coco,785,000000000785.jpg,61,cake,a photo containing a cake,True,0,1,0.2929572761058807,204.1659,37.5748,612.2521,407.2954,0.0,False,True,test,global,4.4139119323346065,4.998168498168498,0.036521314278734576,6,5<K<=30,4.520374452239095
coco:785:61:16,coco,785,000000000785.jpg,61,cake,a photo containing a cake,True,0,2,0.2438698559999466,276.1026,40.5757,509.5517,394.1559,0.0,False,True,test,global,2.7151014072807174,4.998168498168498,0.04849151093196531,6,5<K<=30,2.780562980867431
coco:785:61:16,coco,785,000000000785.jpg,61,cake,a photo containing a cake,True,0,3,0.1038315892219543,353.4767,86.8054,384.0007,116.0222,0.0,False,True,test,global,0.8634963579548149,0.0,0.22767802613900084,6,5<K<=30,0.8843063827442643
coco:785:61:16,coco,785,000000000785.jpg,61,cake,a photo containing a cake,True,0,4,0.0645648762583732,48.3476,25.2997,601.0159,351.4227,0.0,False,True,test,global,0.3599546397579696,0.0,0.5893489678759009,6,5<K<=30,0.36862842454566336
coco:785:61:16,coco,785,000000000785.jpg,61,cake,a photo containing a cake,True,0,5,0.0512923710048198,350.8252,42.359,393.1996,79.4508,0.0,False,True,test,global,0.23753318723948347,0.0,0.9535849517527788,6,5<K<=30,0.24325683249403693
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,0,0.5302024483680725,2.5026,2.165,636.9099,477.2875,0.0,False,True,test,global,13.270498741113597,4.998168498168498,0.00427507023329669,102,K>30,13.591243505913454
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,1,0.2391084134578704,204.6405,228.1122,227.7636,287.8335,0.0,False,True,test,global,2.7151014072807174,4.998168498168498,0.05130084279956028,102,K>30,2.780562980867431
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,2,0.2203571796417236,46.2574,297.7922,98.436,396.5786,0.0,False,True,test,global,2.4732039245020196,4.998168498168498,0.060705997312812995,102,K>30,2.532829930253301
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,3,0.2030879855155944,213.623,214.6921,279.1382,330.4134,0.0,False,True,test,global,2.6370298272050787,4.998168498168498,0.06986686209844876,102,K>30,2.70060791916118
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,4,0.1638284623622894,204.7283,250.2275,226.9608,287.6965,0.0,False,True,test,global,1.9532506095043694,4.998168498168498,0.10089165750580188,102,K>30,2.0003354265925424
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,5,0.1531519591808319,5.6026,187.1775,44.2089,287.6427,0.0,False,True,test,global,1.6039328153507797,4.998168498168498,0.11335043361426653,102,K>30,1.6425938585137716
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,6,0.1400547176599502,285.4005,161.7731,324.5844,221.0499,0.0,False,True,test,global,1.4596063792672676,4.998168498168498,0.13484792964455844,102,K>30,1.494787402767586
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,7,0.1296773999929428,209.8369,250.3589,227.5183,269.8537,0.0,False,True,test,global,0.9284359625883051,4.998168498168498,0.15268107976059606,102,K>30,0.9508113543053335
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,8,0.1254774183034896,198.2684,168.3647,322.2947,340.168,0.0,False,True,test,global,1.1220244854743988,4.998168498168498,0.1619640894100403,102,K>30,1.149066604343884
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,9,0.1251127570867538,285.9046,209.2145,321.9884,218.3364,0.0,False,True,test,global,1.1220244854743988,4.998168498168498,0.16281910345669964,102,K>30,1.149066604343884
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,10,0.1241346001625061,133.194,416.8718,157.083,432.9065,0.0,False,True,test,global,1.1220244854743988,4.998168498168498,0.16428484182240136,102,K>30,1.149066604343884
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,11,0.1197219118475914,59.7346,302.9354,97.8691,388.1909,0.0,False,True,test,global,1.1260311264801928,4.998168498168498,0.17613289361182363,102,K>30,1.1531698356080904
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,12,0.1187795475125312,203.1917,173.0728,288.9288,418.6795,0.0,False,True,test,global,1.1260311264801928,4.998168498168498,0.17796506656895078,102,K>30,1.1531698356080904
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,13,0.1178437545895576,204.6911,265.4779,218.7498,288.188,0.0,False,True,test,global,1.1260311264801928,4.998168498168498,0.17979723952607793,102,K>30,1.1531698356080904
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,14,0.1144338846206665,411.8391,403.1779,465.4279,460.3642,0.0,False,True,test,global,0.8634963579548149,4.998168498168498,0.1888359594479052,102,K>30,0.8843063827442643
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,15,0.1113604828715324,204.9736,207.9079,323.8115,290.2504,0.0,False,True,test,global,1.5341698647411726,4.998168498168498,0.19909612800781726,102,K>30,1.5711487443031265
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,16,0.1105502620339393,40.0679,183.2622,113.1847,397.0123,0.0,False,True,test,global,1.5341698647411726,0.0,0.20227189446683766,102,K>30,1.5711487443031265
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,17,0.1104905307292938,194.8155,227.8546,231.0108,337.3518,0.0,False,True,test,global,1.5341698647411726,0.0,0.2026383290582631,102,K>30,1.5711487443031265
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,18,0.1086093261837959,195.8215,225.467,233.5101,309.9632,0.0,False,True,test,global,1.0559411411202548,0.0,0.20825699279345303,102,K>30,1.0813901792644969
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,19,0.1071904376149177,203.438,174.1094,282.1191,335.1062,0.0,False,True,test,global,1.0559411411202548,0.0,0.21436423598387688,102,K>30,1.0813901792644969
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,20,0.1061772778630256,206.5524,228.2959,227.2766,268.3772,0.0,False,True,test,global,0.8634963579548149,0.0,0.21754000244289728,102,K>30,0.8843063827442643
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,21,0.1022663563489914,147.1698,375.9721,162.7283,388.0956,0.0,False,True,test,global,1.3278957970710248,0.0,0.23354097960180775,102,K>30,1.3599012013970793
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,22,0.1020194068551063,284.3568,139.7092,328.5427,224.5434,0.0,False,True,test,global,1.3278957970710248,0.0,0.2342738487846586,102,K>30,1.3599012013970793
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,23,0.1015185043215751,127.2029,411.691,162.9478,438.8198,0.0,False,True,test,global,1.3278957970710248,0.0,0.23573958715036034,102,K>30,1.3599012013970793
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,24,0.0997508093714714,282.0353,195.2124,326.1844,225.5135,0.0,False,True,test,global,0.6690553401751009,0.0,0.2439232930255283,102,K>30,0.685178655615306
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,25,0.0987530201673507,410.7457,208.8723,526.0912,477.2499,0.0,False,True,test,global,0.6690553401751009,0.0,0.24807621839501648,102,K>30,0.685178655615306
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,26,0.0962025895714759,224.7133,217.3231,274.682,291.3878,0.0,False,True,test,global,0.7990113797559483,0.0,0.2617564431415659,102,K>30,0.8182670434802048
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,27,0.0938434302806854,195.0723,261.9202,227.2594,337.3055,0.0,False,True,test,global,1.192838175710105,0.0,0.27311591547575426,102,K>30,1.221587465154235
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,28,0.0927473008632659,116.0966,148.2545,199.1026,381.3837,0.0,False,True,test,global,0.9903236880979653,0.0,0.2800781727128374,102,K>30,1.014190925604957
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,29,0.0923647955060005,509.3149,189.4754,638.0468,477.0614,0.0,False,True,test,global,0.9903236880979653,0.0,0.2828875045804324,102,K>30,1.014190925604957
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,30,0.0910389870405197,205.9307,216.6003,275.8238,292.9523,0.0,False,True,test,global,0.3599546397579696,0.0,0.2911933553194088,102,K>30,0.36862842454566336
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,31,0.0907866433262825,434.543,400.9773,464.7035,426.7749,0.0,False,True,test,global,0.3599546397579696,0.0,0.29253694882130205,102,K>30,0.36862842454566336
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,32,0.0906109735369682,252.508,414.5735,269.3221,423.6651,0.0,False,True,test,global,0.3599546397579696,0.0,0.293025528276536,102,K>30,0.36862842454566336
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,33,0.0900267139077186,285.704,210.1075,325.8269,224.4606,0.0,False,True,test,global,0.3599546397579696,0.0,0.29705630878221573,102,K>30,0.36862842454566336
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,34,0.0894647985696792,3.3892,187.0649,59.649,210.288,0.0,False,True,test,global,0.3599546397579696,0.0,0.30072065469647,102,K>30,0.36862842454566336
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,35,0.0869975909590721,284.4048,197.3607,323.3564,218.2916,0.0,False,True,test,global,0.6690553401751009,0.0,0.3169659215829974,102,K>30,0.685178655615306
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,36,0.0859438404440879,210.5186,256.5455,219.6331,268.5739,0.0,False,True,test,global,0.8634963579548149,0.0,0.32185171613533653,102,K>30,0.8843063827442643
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,37,0.0850352644920349,553.1276,340.2473,591.6856,375.0534,0.0,False,True,test,global,0.8634963579548149,0.0,0.32893611823622815,102,K>30,0.8843063827442643
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,38,0.0799478888511657,46.0372,78.9339,580.2929,456.0706,0.0,False,True,test,global,0.7962179241823159,0.0,0.37486258702821545,102,K>30,0.8154062548579107
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,39,0.076606199145317,127.5496,215.3527,145.6463,244.051,0.0,False,True,test,global,0.6690553401751009,0.0,0.4104067423964822,102,K>30,0.685178655615306
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,40,0.0764446407556533,282.1018,205.4744,330.4366,229.0989,0.0,False,True,test,global,0.6690553401751009,0.0,0.41175033589837545,102,K>30,0.685178655615306
