family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,10,0.0742794051766395,181.2929,149.486,241.3542,194.6609,0.0,False,True,test,0.2185025931294463,0.0,20,5<K<=30,0.2185025931294463
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,11,0.0727769210934639,255.7257,230.3019,567.6727,475.8043,0.0,False,True,test,0.5580520224662697,0.0,20,5<K<=30,0.5580520224662697
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,12,0.0691795423626899,69.4367,230.7942,567.4212,477.2774,0.0,False,True,test,0.10810629554862256,0.0,20,5<K<=30,0.10810629554862256
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,13,0.0664481520652771,365.0826,0.9348,576.6266,145.1502,0.0,False,True,test,0.5580520224662697,0.0,20,5<K<=30,0.5580520224662697
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,14,0.0653351917862892,151.5887,345.9022,325.9745,476.735,0.0,False,True,test,0.807523233106907,0.0,20,5<K<=30,0.807523233106907
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,15,0.0642813816666603,251.5703,181.4136,300.6802,226.0118,0.0,False,True,test,0.5580520224662697,0.0,20,5<K<=30,0.5580520224662697
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,16,0.0627303794026374,6.7685,120.6862,193.8953,278.8831,0.0,False,True,test,0.10810629554862256,0.0,20,5<K<=30,0.10810629554862256
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,17,0.0546593777835369,152.2007,89.0509,242.9551,224.7607,0.0,False,True,test,0.3312624348961598,0.0,20,5<K<=30,0.3312624348961598
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,18,0.0529850833117961,8.039,12.6739,629.8669,474.7472,0.0,False,True,test,0.6769875282880785,0.0,20,5<K<=30,0.6769875282880785
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,19,0.0508804433047771,88.3239,389.805,318.7632,475.6144,0.0,False,True,test,0.3312624348961598,0.0,20,5<K<=30,0.3312624348961598
lvis:81:93:7,lvis,81,train2017/000000000081.jpg,93,Bible,Bible,True,0,0,0.5998715162277222,33.4458,29.1097,622.5809,354.997,0.0,False,True,test,22.71873073447439,4.9916142557651995,7,5<K<=30,22.71873073447439
lvis:81:93:7,lvis,81,train2017/000000000081.jpg,93,Bible,Bible,True,0,1,0.0809203535318374,400.8759,73.1313,434.894,96.7771,0.0,False,True,test,0.9333216789691924,0.0,7,5<K<=30,0.9333216789691924
lvis:81:93:7,lvis,81,train2017/000000000081.jpg,93,Bible,Bible,True,0,2,0.0745002925395965,102.0719,175.5942,232.0874,191.2791,0.0,False,True,test,0.2185025931294463,0.0,7,5<K<=30,0.2185025931294463
lvis:81:93:7,lvis,81,train2017/000000000081.jpg,93,Bible,Bible,True,0,3,0.0627058520913124,35.9859,100.4612,616.5162,268.5408,0.0,False,True,test,0.10810629554862256,0.0,7,5<K<=30,0.10810629554862256
lvis:81:93:7,lvis,81,train2017/000000000081.jpg,93,Bible,Bible,True,0,4,0.0614799819886684,313.9903,107.5177,370.956,141.7837,0.0,False,True,test,0.2185025931294463,0.0,7,5<K<=30,0.2185025931294463
lvis:81:93:7,lvis,81,train2017/000000000081.jpg,93,Bible,Bible,True,0,5,0.0542334392666816,215.5611,304.8992,273.3057,338.6304,0.0,False,True,test,0.32773885151925847,0.0,7,5<K<=30,0.32773885151925847
lvis:81:93:7,lvis,81,train2017/000000000081.jpg,93,Bible,Bible,True,0,6,0.0506467781960964,233.4104,158.5106,290.5089,192.039,0.0,False,True,test,0.3312624348961598,0.0,7,5<K<=30,0.3312624348961598
lvis:139:61:9,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,0,0.5075947046279907,605.3978,304.7004,639.4916,356.0948,0.8890799880027771,True,False,test,4.659302845321523,4.9916142557651995,6,5<K<=30,4.659302845321523
lvis:139:61:9,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,1,0.1970736980438232,212.4854,299.6367,256.6824,328.2806,0.0,False,True,test,1.1936529670268996,4.9916142557651995,6,5<K<=30,1.1936529670268996
lvis:139:61:9,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,2,0.0967651233077049,606.8467,286.6846,639.4929,307.1227,0.0524761192500591,False,True,test,0.5580520224662697,0.0,6,5<K<=30,0.5580520224662697
lvis:139:61:9,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,3,0.089751698076725,0.1553,282.5482,19.1371,290.296,0.0,False,True,test,0.44646254609790503,0.0,6,5<K<=30,0.44646254609790503
lvis:139:61:9,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,4,0.0720516517758369,554.6766,290.8152,575.805,331.9407,0.0,False,True,test,0.2185025931294463,0.0,6,5<K<=30,0.2185025931294463
lvis:139:61:9,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,5,0.0578269064426422,381.5609,216.0441,426.1095,231.3327,0.0,False,True,test,0.6769875282880785,0.0,6,5<K<=30,0.6769875282880785
lvis:285:20:19,lvis,285,val2017/000000000285.jpg,20,armoire,armoire,True,0,0,0.7561464905738831,1.6061,68.1696,584.2885,637.7249,0.0,False,True,test,22.71873073447439,4.9916142557651995,5,K<=5,22.71873073447439
lvis:285:20:19,lvis,285,val2017/000000000285.jpg,20,armoire,armoire,True,0,1,0.0991821512579917,156.9054,361.785,243.4461,440.9914,0.0,False,True,test,0.3312624348961598,0.0,5,K<=5,0.3312624348961598
lvis:285:20:19,lvis,285,val2017/000000000285.jpg,20,armoire,armoire,True,0,2,0.0962020233273506,56.052,76.073,501.27,544.1107,0.0,False,True,test,0.5580520224662697,0.0,5,K<=5,0.5580520224662697
lvis:285:20:19,lvis,285,val2017/000000000285.jpg,20,armoire,armoire,True,0,3,0.0662025287747383,153.5515,358.0524,294.3568,502.4159,0.0,False,True,test,0.5580520224662697,0.0,5,K<=5,0.5580520224662697
lvis:285:20:19,lvis,285,val2017/000000000285.jpg,20,armoire,armoire,True,0,4,0.0596136786043643,163.9184,448.0813,278.526,498.8977,0.0,False,True,test,0.4416627640582949,0.0,5,K<=5,0.4416627640582949
lvis:285:824:20,lvis,285,val2017/000000000285.jpg,824,pocket_watch,pocket_watch,True,0,0,0.4649231135845184,2.0229,67.8214,584.0464,637.0388,0.0,False,True,test,4.659302845321523,4.9916142557651995,10,5<K<=30,4.659302845321523
lvis:285:824:20,lvis,285,val2017/000000000285.jpg,824,pocket_watch,pocket_watch,True,0,1,0.2243633419275283,166.2542,448.6769,279.0601,498.6972,0.0,False,True,test,1.7522205548159673,4.9916142557651995,10,5<K<=30,1.7522205548159673
lvis:285:824:20,lvis,285,val2017/000000000285.jpg,824,pocket_watch,pocket_watch,True,0,2,0.1680642217397689,53.8666,68.6839,501.8563,539.45,0.0,False,True,test,0.6845074494316112,4.9916142557651995,10,5<K<=30,0.6845074494316112
lvis:285:824:20,lvis,285,val2017/000000000285.jpg,824,pocket_watch,pocket_watch,True,0,3,0.1465618461370468,157.007,362.0481,243.5709,439.5786,0.0,False,True,test,0.7985537619822075,4.9916142557651995,10,5<K<=30,0.7985537619822075
lvis:285:824:20,lvis,285,val2017/000000000285.jpg,824,pocket_watch,pocket_watch,True,0,4,0.0780548080801963,152.6594,360.2089,295.9417,503.4424,0.0,False,True,test,0.3312624348961598,0.0,10,5<K<=30,0.3312624348961598
lvis:285:824:20,lvis,285,val2017/000000000285.jpg,824,pocket_watch,pocket_watch,True,0,5,0.0775749459862709,154.3597,421.1693,293.2632,505.6281,0.0,False,True,test,0.3312624348961598,0.0,10,5<K<=30,0.3312624348961598
lvis:285:824:20,lvis,285,val2017/000000000285.jpg,824,pocket_watch,pocket_watch,True,0,6,0.0649065673351287,278.2534,286.1672,318.7414,318.2627,0.0,False,True,test,0.6845074494316112,0.0,10,5<K<=30,0.6845074494316112
lvis:285:824:20,lvis,285,val2017/000000000285.jpg,824,pocket_watch,pocket_watch,True,0,7,0.0627202317118644,171.3568,456.08,275.2325,488.6779,0.0,False,True,test,0.10810629554862256,0.0,10,5<K<=30,0.10810629554862256
lvis:285:824:20,lvis,285,val2017/000000000285.jpg,824,pocket_watch,pocket_watch,True,0,8,0.054524902254343,171.4212,452.406,239.2139,486.59,0.0,False,True,test,0.32773885151925847,0.0,10,5<K<=30,0.32773885151925847
lvis:285:824:20,lvis,285,val2017/000000000285.jpg,824,pocket_watch,pocket_watch,True,0,9,0.0508988313376903,156.952,279.9982,192.0005,315.4436,0.0,False,True,test,0.3312624348961598,0.0,10,5<K<=30,0.3312624348961598
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,0,0.3068197667598724,462.5404,324.8776,479.8828,368.8117,0.6199056506156921,True,False,test,4.012144360705276,4.9916142557651995,125,K>30,4.012144360705276
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,1,0.2856090664863586,454.3886,320.6777,470.2814,366.0026,0.6444919109344482,True,False,test,4.012144360705276,4.9916142557651995,125,K>30,4.012144360705276
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,2,0.2791416943073272,419.4299,114.095,438.6871,217.0428,0.0,False,True,test,1.9004382892695706,4.9916142557651995,125,K>30,1.9004382892695706
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,3,0.2741430997848511,402.3525,112.4724,418.4395,226.0931,0.0,False,True,test,1.9004382892695706,4.9916142557651995,125,K>30,1.9004382892695706
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,4,0.2540128529071808,427.8125,355.1683,444.4947,424.9183,0.0,False,True,test,2.4991781702098455,4.9916142557651995,125,K>30,2.4991781702098455
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,5,0.2453192174434662,447.657,328.3589,462.0491,362.5931,0.8156578540802002,True,False,test,2.4991781702098455,4.9916142557651995,125,K>30,2.4991781702098455
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,6,0.2419036775827407,347.8598,374.4384,372.6344,426.1777,0.0,False,True,test,2.4991781702098455,4.9916142557651995,125,K>30,2.4991781702098455
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,7,0.2399000823497772,470.3465,333.8409,489.334,368.3805,0.6321585178375244,True,False,test,2.4991781702098455,4.9916142557651995,125,K>30,2.4991781702098455
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,8,0.2188712805509567,410.1948,245.9085,425.0785,321.281,0.0,False,True,test,1.7522205548159673,4.9916142557651995,125,K>30,1.7522205548159673
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,9,0.2122412472963333,392.2595,246.0768,409.8669,325.7985,0.0,False,True,test,1.1936529670268996,4.9916142557651995,125,K>30,1.1936529670268996
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,10,0.2091200053691864,441.4282,328.2966,462.314,395.6902,0.4094587862491607,False,True,test,1.1936529670268996,4.9916142557651995,125,K>30,1.1936529670268996
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,11,0.1971684992313385,397.7641,383.6489,434.2004,426.3184,0.0,False,True,test,1.1936529670268996,4.9916142557651995,125,K>30,1.1936529670268996
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,12,0.1951807737350464,470.925,366.6638,489.5325,396.4439,0.0123145375400781,False,True,test,0.7985537619822075,4.9916142557651995,125,K>30,0.7985537619822075
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,13,0.175137773156166,403.0356,112.8174,414.0138,190.2449,0.0,False,True,test,0.6845074494316112,4.9916142557651995,125,K>30,0.6845074494316112
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,14,0.1699455082416534,463.5579,394.5404,486.8611,426.4988,0.0,False,True,test,0.6845074494316112,4.9916142557651995,125,K>30,0.6845074494316112
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,15,0.1604003608226776,438.4443,358.8476,452.812,404.1904,0.0217496380209922,False,True,test,2.0523423032756187,4.9916142557651995,125,K>30,2.0523423032756187
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,16,0.1601551622152328,419.6788,114.3042,429.622,190.1721,0.0,False,True,test,2.0523423032756187,4.9916142557651995,125,K>30,2.0523423032756187
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,17,0.154830053448677,394.1913,246.3371,403.8941,302.3377,0.0,False,True,test,1.0619982843713744,4.9916142557651995,125,K>30,1.0619982843713744
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,18,0.1539711952209472,366.1938,384.2246,384.994,425.7476,0.0,False,True,test,1.0619982843713744,4.9916142557651995,125,K>30,1.0619982843713744
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,19,0.1487955600023269,423.5143,247.8386,448.3969,358.6519,0.0305815674364566,False,True,test,1.0619982843713744,4.9916142557651995,125,K>30,1.0619982843713744
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,20,0.148000493645668,463.3284,366.53,481.081,397.5628,0.0296906400471925,False,True,test,0.7985537619822075,4.9916142557651995,125,K>30,0.7985537619822075
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,21,0.1413448303937912,374.3004,342.6396,388.9284,403.9756,0.0,False,True,test,0.807523233106907,0.0,125,K>30,0.807523233106907
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,22,0.1390459537506103,442.2435,359.1349,452.4173,396.6214,0.0242481604218482,False,True,test,0.807523233106907,0.0,125,K>30,0.807523233106907
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,23,0.133059948682785,327.272,247.7699,347.3748,323.6063,0.0,False,True,test,1.0619982843713744,0.0,125,K>30,1.0619982843713744
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,24,0.1319341361522674,397.3589,382.9633,412.8133,426.2749,0.0,False,True,test,1.0619982843713744,0.0,125,K>30,1.0619982843713744
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,25,0.1314846873283386,360.6414,254.8366,371.8223,292.605,0.0,False,True,test,1.0619982843713744,0.0,125,K>30,1.0619982843713744
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,26,0.1305772811174392,449.501,321.076,489.191,368.9192,0.2530110776424408,False,True,test,1.0619982843713744,0.0,125,K>30,1.0619982843713744
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,27,0.1304918676614761,374.6911,342.6444,387.0502,392.6836,0.0,False,True,test,1.0619982843713744,0.0,125,K>30,1.0619982843713744
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,28,0.1294783055782318,397.4846,408.9961,411.3298,426.4699,0.0,False,True,test,1.0619982843713744,0.0,125,K>30,1.0619982843713744
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,29,0.1284818351268768,607.4841,250.7243,616.4997,292.4583,0.0,False,True,test,1.0619982843713744,0.0,125,K>30,1.0619982843713744
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,30,0.1251101195812225,347.8983,342.6458,379.875,370.6615,0.0,False,True,test,0.5580520224662697,0.0,125,K>30,0.5580520224662697
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,31,0.1239224821329116,381.7847,370.4983,388.9996,403.3179,0.0,False,True,test,0.5580520224662697,0.0,125,K>30,0.5580520224662697
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,32,0.1203782334923744,463.9995,366.5165,489.4651,426.2343,0.0143789527937769,False,True,test,1.1936529670268996,0.0,125,K>30,1.1936529670268996
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,33,0.1176429912447929,442.3021,395.7115,465.4954,426.4417,0.0,False,True,test,0.6845074494316112,0.0,125,K>30,0.6845074494316112
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,34,0.11631690710783,467.4586,333.6676,489.4443,396.4442,0.3003813028335571,False,True,test,0.6845074494316112,0.0,125,K>30,0.6845074494316112
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,35,0.116179421544075,385.6258,362.5435,396.2963,403.1328,0.0,False,True,test,0.6845074494316112,0.0,125,K>30,0.6845074494316112
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,36,0.1125824674963951,347.1136,318.4472,490.192,425.7036,0.0379755683243274,False,True,test,0.9228389830384078,0.0,125,K>30,0.9228389830384078
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,37,0.1118827909231185,452.1821,395.8405,467.1573,426.1378,0.0,False,True,test,0.6845074494316112,0.0,125,K>30,0.6845074494316112
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,38,0.110558234155178,427.4301,378.9034,439.1282,425.1989,0.0,False,True,test,0.6845074494316112,0.0,125,K>30,0.6845074494316112
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,39,0.1090161427855491,276.5922,151.6428,285.3533,175.6154,0.0,False,True,test,0.807523233106907,0.0,125,K>30,0.807523233106907
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,40,0.1058759018778801,380.9932,360.9944,389.195,404.0072,0.0,False,True,test,0.5580520224662697,0.0,125,K>30,0.5580520224662697
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,41,0.1034771651029586,451.6689,365.8643,463.488,398.5587,0.0023102930281311,False,True,test,0.9333216789691924,0.0,125,K>30,0.9333216789691924
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,42,0.1024111732840538,466.4,324.9507,479.7724,353.414,0.9090979695320128,True,False,test,0.9333216789691924,0.0,125,K>30,0.9333216789691924
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,43,0.1018545478582382,347.5688,344.8207,376.6457,390.2123,0.0,False,True,test,0.9333216789691924,0.0,125,K>30,0.9333216789691924
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,44,0.1016399264335632,276.626,151.403,300.5472,238.0587,0.0,False,True,test,0.9333216789691924,0.0,125,K>30,0.9333216789691924
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,45,0.0994670540094375,399.4121,382.0172,411.7214,407.5021,0.0,False,True,test,0.3312624348961598,0.0,125,K>30,0.3312624348961598
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,46,0.0993200466036796,436.3096,359.5353,452.8784,423.0901,0.0130943339318037,False,True,test,0.3312624348961598,0.0,125,K>30,0.3312624348961598
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,47,0.09824800491333,454.1811,367.7292,468.5472,399.8394,0.0057827560231089,False,True,test,0.5580520224662697,0.0,125,K>30,0.5580520224662697
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,48,0.0968446061015129,446.278,321.2555,489.5399,399.5712,0.1583720594644546,False,True,test,0.5580520224662697,0.0,125,K>30,0.5580520224662697
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,49,0.0966060608625412,426.3723,249.6598,440.9049,322.8999,0.0,False,True,test,0.5580520224662697,0.0,125,K>30,0.5580520224662697
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,50,0.0966026708483696,381.5618,326.3112,403.1096,351.2639,0.0,False,True,test,0.5580520224662697,0.0,125,K>30,0.5580520224662697
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,51,0.0965075343847274,347.6285,345.1074,361.8829,368.8805,0.0,False,True,test,0.5580520224662697,0.0,125,K>30,0.5580520224662697
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,52,0.0935007706284523,458.2407,320.6734,470.3143,358.5234,0.3983577787876129,False,True,test,0.2185025931294463,0.0,125,K>30,0.2185025931294463
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,53,0.0934200882911682,347.7222,328.8421,379.9577,370.846,0.0,False,True,test,0.2185025931294463,0.0,125,K>30,0.2185025931294463
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,54,0.09250458329916,450.9605,367.2841,468.9562,425.5968,0.0056156539358198,False,True,test,0.2185025931294463,0.0,125,K>30,0.2185025931294463
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,55,0.091681957244873,357.7602,407.1862,367.2631,426.17,0.0,False,True,test,0.21620277468352886,0.0,125,K>30,0.21620277468352886
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,56,0.0913425236940383,454.6961,130.3109,504.6653,213.9307,0.0,False,True,test,0.21620277468352886,0.0,125,K>30,0.21620277468352886
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,57,0.0902070254087448,389.6926,377.9918,410.801,407.8612,0.0,False,True,test,0.21620277468352886,0.0,125,K>30,0.21620277468352886
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,58,0.0876402184367179,389.9384,378.6679,403.2188,405.778,0.0,False,True,test,0.44646254609790503,0.0,125,K>30,0.44646254609790503
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,59,0.0873818472027778,463.4138,338.2752,477.8287,368.4686,0.8449684381484985,True,False,test,0.44646254609790503,0.0,125,K>30,0.44646254609790503
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,60,0.0871828868985176,355.3249,77.6291,368.356,151.1254,0.0,False,True,test,0.44646254609790503,0.0,125,K>30,0.44646254609790503
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,61,0.0865551978349685,369.4387,312.0166,387.1046,392.0259,0.0,False,True,test,0.44646254609790503,0.0,125,K>30,0.44646254609790503
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,62,0.0862176641821861,443.0416,129.6975,505.3919,239.5543,0.0,False,True,test,0.44646254609790503,0.0,125,K>30,0.44646254609790503
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,63,0.0860257968306541,397.7142,356.2113,422.0689,426.2529,0.0,False,True,test,0.44646254609790503,0.0,125,K>30,0.44646254609790503
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,64,0.0859243273735046,438.5265,392.5952,451.8539,406.0619,0.0,False,True,test,0.44646254609790503,0.0,125,K>30,0.44646254609790503
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,65,0.0858666524291038,428.0975,328.0008,462.6504,424.6077,0.1745857149362564,False,True,test,0.44646254609790503,0.0,125,K>30,0.44646254609790503
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,66,0.0832136049866676,443.7023,394.5616,486.7445,426.4141,0.0,False,True,test,0.44646254609790503,0.0,125,K>30,0.44646254609790503
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,67,0.0829932019114494,379.5508,326.9743,402.5845,403.3307,0.0,False,True,test,0.44646254609790503,0.0,125,K>30,0.44646254609790503
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,68,0.0822924152016639,438.7811,359.701,466.3097,426.1629,0.0299149956554174,False,True,test,0.44646254609790503,0.0,125,K>30,0.44646254609790503
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,69,0.0820157304406166,401.8841,112.3374,438.714,225.4733,0.0,False,True,test,0.9333216789691924,0.0,125,K>30,0.9333216789691924
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,70,0.0817189365625381,357.0493,254.6005,385.5787,320.7021,0.0,False,True,test,0.9333216789691924,0.0,125,K>30,0.9333216789691924
