family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,mondrian_group,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,21,0.0700571164488792,5.3828,16.0691,634.4341,473.4346,0.0520214773714542,False,True,test,global,0.2827501899508371,0.0,0.5837892762232296,41,K>30,0.28313381068164556
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,22,0.0699817091226577,181.9482,150.8355,241.5592,222.7703,0.0,False,True,test,global,0.2827501899508371,0.0,0.5851180240737845,41,K>30,0.28313381068164556
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,23,0.0669408440589904,609.3514,331.8248,638.1278,385.1927,0.2231037318706512,False,True,test,global,0.2827501899508371,0.0,0.627403470376739,41,K>30,0.28313381068164556
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,24,0.064612865447998,529.6506,200.0652,636.117,275.8972,0.5151880979537964,True,False,test,global,0.31875712773197334,0.0,0.6664061278724402,41,K>30,0.319189617704604
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,25,0.0641984194517135,176.9352,142.8885,244.5157,202.6576,0.0,False,True,test,global,0.31875712773197334,0.0,0.673049867125215,41,K>30,0.319189617704604
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,26,0.0631405711174011,68.3321,196.1083,637.1878,476.6901,0.0958612263202667,False,True,test,global,0.2827501899508371,0.0,0.69180866030952,41,K>30,0.28313381068164556
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,27,0.06047198548913,538.6171,220.0956,610.0518,289.8561,0.317994624376297,False,True,test,global,0.5010675629105331,0.0,0.7407378458652494,41,K>30,0.5017475463945251
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,28,0.0601160898804664,180.7768,149.9527,300.5381,233.1814,0.0,False,True,test,global,0.3549145140912241,0.0,0.7467562920118805,41,K>30,0.3553960813400491
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,29,0.0582893639802932,176.5315,24.0492,272.2674,104.5635,0.0,False,True,test,global,0.46429885344753713,0.0,0.7836485852743473,41,K>30,0.4649289140958409
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,30,0.0571222603321075,362.8741,0.485,575.2762,144.2369,0.0,False,True,test,global,0.537991525624133,0.0,0.810614350476786,41,K>30,0.5387216467469615
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,31,0.0542981773614883,564.8098,198.54,636.8918,314.4361,0.5330856442451477,True,False,test,global,0.10493970270972447,0.0,0.8773643895576051,41,K>30,0.10508205195104747
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,32,0.0539528839290142,251.1416,63.3344,341.148,187.2732,0.0,False,True,test,global,0.17562273621598343,0.0,0.8857276848522745,41,K>30,0.17586098428792118
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,33,0.053814098238945,181.8134,149.6491,204.6656,180.7321,0.0,False,True,test,global,0.17562273621598343,0.0,0.88893231202126,41,K>30,0.17586098428792118
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,34,0.0526357851922512,585.431,317.7061,636.3419,370.611,0.3912891447544098,False,True,test,global,0.2827501899508371,0.0,0.9223073315616696,41,K>30,0.28313381068164556
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,35,0.0525879301130771,464.7359,161.4261,637.9609,420.3999,0.3419915437698364,False,True,test,global,0.2827501899508371,0.0,0.9240268876035642,41,K>30,0.28313381068164556
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,36,0.0508096478879451,555.6847,198.6888,637.5426,403.829,0.4293767213821411,False,True,test,global,0.17562273621598343,0.0,0.9763951852430827,41,K>30,0.17586098428792118
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,37,0.0505745597183704,186.3096,23.0099,248.6784,50.5163,0.0,False,True,test,global,0.2468927636869362,0.0,0.9826481163045178,41,K>30,0.2472277218907765
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,38,0.0503819398581981,344.2917,74.2299,382.6612,187.5399,0.0,False,True,test,global,0.104723779198594,0.0,0.9884320775363452,41,K>30,0.10486583550938587
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,39,0.0503078997135162,180.0472,149.1822,256.913,238.4474,0.0,False,True,test,global,0.104723779198594,0.0,0.9906206034078474,41,K>30,0.10486583550938587
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,40,0.0501054748892784,183.2968,41.6752,242.3204,102.2055,0.0,False,True,test,global,0.104723779198594,0.0,0.9969516961075504,41,K>30,0.10486583550938587
lvis:81:93:7,lvis,81,train2017/000000000081.jpg,93,Bible,Bible,True,0,0,0.5998715162277222,33.4458,29.1097,622.5809,354.997,0.0,False,True,test,global,36.45142962840469,4.999609222352482,0.002970142254181648,7,5<K<=30,36.50282687595877
lvis:81:93:7,lvis,81,train2017/000000000081.jpg,93,Bible,Bible,True,0,1,0.0809203535318374,400.8759,73.1313,434.894,96.7771,0.0,False,True,test,global,0.6497048291319156,0.0,0.4644364545880882,7,5<K<=30,0.6505866659388024
lvis:81:93:7,lvis,81,train2017/000000000081.jpg,93,Bible,Bible,True,0,2,0.0745002925395965,102.0719,175.5942,232.0874,191.2791,0.0,False,True,test,global,0.391223293936546,0.0,0.5275910583085821,7,5<K<=30,0.3917541478267062
lvis:81:93:7,lvis,81,train2017/000000000081.jpg,93,Bible,Bible,True,0,3,0.0627058520913124,35.9859,100.4612,616.5162,268.5408,0.0,False,True,test,global,0.2827501899508371,0.0,0.6987650461153666,7,5<K<=30,0.28313381068164556
lvis:81:93:7,lvis,81,train2017/000000000081.jpg,93,Bible,Bible,True,0,4,0.0614799819886684,313.9903,107.5177,370.956,141.7837,0.0,False,True,test,global,0.3549145140912241,0.0,0.7219008910426763,7,5<K<=30,0.3553960813400491
lvis:81:93:7,lvis,81,train2017/000000000081.jpg,93,Bible,Bible,True,0,5,0.0542334392666816,215.5611,304.8992,273.3057,338.6304,0.0,False,True,test,global,0.10493970270972447,0.0,0.8785368141316242,7,5<K<=30,0.10508205195104747
lvis:81:93:7,lvis,81,train2017/000000000081.jpg,93,Bible,Bible,True,0,6,0.0506467781960964,233.4104,158.5106,290.5089,192.039,0.0,False,True,test,global,0.2468927636869362,0.0,0.981084883539159,7,5<K<=30,0.2472277218907765
lvis:165:301:17,lvis,165,train2017/000000000165.jpg,301,sofa_bed,sofa_bed,True,0,0,0.2962419390678406,2.1806,1.0198,635.5907,534.1108,0.0,False,True,test,global,4.371000215342437,4.999609222352482,0.03728310145380647,8,5<K<=30,4.376956879533843
lvis:165:301:17,lvis,165,train2017/000000000165.jpg,301,sofa_bed,sofa_bed,True,0,1,0.1187252029776573,250.7463,0.2056,494.3749,534.194,0.0,False,True,test,global,1.310655032807177,0.0,0.24386431139596687,8,5<K<=30,1.3124352454957113
lvis:165:301:17,lvis,165,train2017/000000000165.jpg,301,sofa_bed,sofa_bed,True,0,2,0.1112830862402916,249.4215,1.3746,632.2358,533.8981,0.0,False,True,test,global,0.8008901933991903,0.0,0.27505080506487417,8,5<K<=30,0.8019774106737421
lvis:165:301:17,lvis,165,train2017/000000000165.jpg,301,sofa_bed,sofa_bed,True,0,3,0.0889894962310791,601.308,382.0049,639.1498,534.7249,0.0,False,True,test,global,0.46429885344753713,0.0,0.39815538533687667,8,5<K<=30,0.4649289140958409
lvis:165:301:17,lvis,165,train2017/000000000165.jpg,301,sofa_bed,sofa_bed,True,0,4,0.0853811055421829,1.8076,2.4029,295.4517,533.0052,0.0,False,True,test,global,0.2468927636869362,0.0,0.4268407065812099,8,5<K<=30,0.2472277218907765
lvis:165:301:17,lvis,165,train2017/000000000165.jpg,301,sofa_bed,sofa_bed,True,0,5,0.0572491250932216,1.9983,259.8321,637.3093,534.0787,0.0,False,True,test,global,0.537991525624133,0.0,0.808035016413944,8,5<K<=30,0.5387216467469615
lvis:165:301:17,lvis,165,train2017/000000000165.jpg,301,sofa_bed,sofa_bed,True,0,6,0.05686941370368,614.0869,336.517,639.057,450.9929,0.0,False,True,test,global,0.537991525624133,0.0,0.8163201500703455,8,5<K<=30,0.5387216467469615
lvis:165:301:17,lvis,165,train2017/000000000165.jpg,301,sofa_bed,sofa_bed,True,0,7,0.0550604648888111,0.8957,1.8192,159.2068,533.4357,0.0,False,True,test,global,0.3549145140912241,0.0,0.8577458183523526,8,5<K<=30,0.3553960813400491
lvis:387:831:26,lvis,387,train2017/000000000387.jpg,831,pool_table,pool_table,True,0,0,0.2971585690975189,80.9193,54.6376,633.8254,459.4773,0.0,False,True,test,global,4.371000215342437,4.999609222352482,0.037048616539002655,6,5<K<=30,4.376956879533843
lvis:387:831:26,lvis,387,train2017/000000000387.jpg,831,pool_table,pool_table,True,0,1,0.2554252743721008,146.8414,48.5219,628.723,368.0983,0.0,False,True,test,global,3.226732307281651,4.999609222352482,0.05244645927778646,6,5<K<=30,3.2311241604772776
lvis:387:831:26,lvis,387,train2017/000000000387.jpg,831,pool_table,pool_table,True,0,2,0.1788617968559265,245.6284,48.005,627.5579,329.87,0.0,False,True,test,global,1.72311022545412,4.999609222352482,0.11036423323432859,6,5<K<=30,1.725451707015856
lvis:387:831:26,lvis,387,train2017/000000000387.jpg,831,pool_table,pool_table,True,0,3,0.0761095359921455,395.2745,112.9017,520.9927,201.8719,0.0,False,True,test,global,0.4276844201052871,0.0,0.5109426293575113,6,5<K<=30,0.42826477134406293
lvis:387:831:26,lvis,387,train2017/000000000387.jpg,831,pool_table,pool_table,True,0,4,0.0575274340808391,82.0918,364.5304,614.9943,455.4531,0.0,False,True,test,global,0.21118391964517966,0.0,0.8013912771611693,6,5<K<=30,0.21147042072852004
lvis:387:831:26,lvis,387,train2017/000000000387.jpg,831,pool_table,pool_table,True,0,5,0.057013351470232,335.103,102.2891,543.152,209.696,0.0,False,True,test,global,0.537991525624133,0.0,0.8124120681569486,6,5<K<=30,0.5387216467469615
lvis:491:987:37,lvis,491,train2017/000000000491.jpg,987,soup_bowl,soup_bowl,True,0,0,0.3966095745563507,122.3185,7.1633,400.3152,310.5223,0.0,False,True,test,global,6.5513870624769535,4.999609222352482,0.015007034547444115,24,5<K<=30,6.5603361292256945
lvis:491:987:37,lvis,491,train2017/000000000491.jpg,987,soup_bowl,soup_bowl,True,0,1,0.1697852611541748,157.6698,236.9836,222.9936,306.9782,0.0,False,True,test,global,1.1507198109240138,4.999609222352482,0.12240112552759105,24,5<K<=30,1.1522825186509242
lvis:491:987:37,lvis,491,train2017/000000000491.jpg,987,soup_bowl,soup_bowl,True,0,2,0.1414575427770614,320.2199,210.4447,375.0909,288.8103,0.0,False,True,test,global,1.0717960248994793,4.999609222352482,0.17570736282632485,24,5<K<=30,1.0732514274670615
lvis:491:987:37,lvis,491,train2017/000000000491.jpg,987,soup_bowl,soup_bowl,True,0,3,0.1411263793706894,5.1025,2.2296,494.6485,310.2537,0.0,False,True,test,global,1.0717960248994793,4.999609222352482,0.17711427231514773,24,5<K<=30,1.0732514274670615
lvis:491:987:37,lvis,491,train2017/000000000491.jpg,987,soup_bowl,soup_bowl,True,0,4,0.1350899487733841,457.8837,13.1038,498.9877,117.1227,0.0,False,True,test,global,0.9546897455118495,4.999609222352482,0.19219946850085978,24,5<K<=30,0.9559859636286643
lvis:491:987:37,lvis,491,train2017/000000000491.jpg,987,soup_bowl,soup_bowl,True,0,5,0.1299317479133606,0.7737,0.547,91.7782,187.4163,0.0,False,True,test,global,0.6497048291319156,0.0,0.20689385649523215,24,5<K<=30,0.6505866659388024
lvis:491:987:37,lvis,491,train2017/000000000491.jpg,987,soup_bowl,soup_bowl,True,0,6,0.1049602627754211,22.7284,283.0156,119.8384,312.0404,0.0,False,True,test,global,0.4276844201052871,0.0,0.3038142879474754,24,5<K<=30,0.42826477134406293
lvis:491:987:37,lvis,491,train2017/000000000491.jpg,987,soup_bowl,soup_bowl,True,0,7,0.0829323083162307,439.5038,11.1214,498.8193,121.9808,0.0,False,True,test,global,0.537991525624133,0.0,0.44778802563701736,24,5<K<=30,0.5387216467469615
lvis:491:987:37,lvis,491,train2017/000000000491.jpg,987,soup_bowl,soup_bowl,True,0,8,0.0801280438899993,154.5756,31.7774,371.1158,266.4751,0.0,False,True,test,global,0.6497048291319156,0.0,0.4717054869470064,24,5<K<=30,0.6505866659388024
lvis:491:987:37,lvis,491,train2017/000000000491.jpg,987,soup_bowl,soup_bowl,True,0,9,0.0796988755464553,1.2727,122.9324,126.9783,310.9219,0.0,False,True,test,global,0.6497048291319156,0.0,0.4753790839455995,24,5<K<=30,0.6505866659388024
lvis:491:987:37,lvis,491,train2017/000000000491.jpg,987,soup_bowl,soup_bowl,True,0,10,0.0769677758216857,231.5091,135.4852,308.8707,169.7741,0.0,False,True,test,global,0.46429885344753713,0.0,0.5004689698296076,24,5<K<=30,0.4649289140958409
lvis:491:987:37,lvis,491,train2017/000000000491.jpg,987,soup_bowl,soup_bowl,True,0,11,0.0749187692999839,78.8309,0.2199,288.6588,123.453,0.0,False,True,test,global,0.391223293936546,0.0,0.5232140065655776,24,5<K<=30,0.3917541478267062
lvis:491:987:37,lvis,491,train2017/000000000491.jpg,987,soup_bowl,soup_bowl,True,0,12,0.0704933553934097,144.1582,223.0259,239.2124,309.7029,0.0,False,True,test,global,0.2827501899508371,0.0,0.5780053149914022,24,5<K<=30,0.28313381068164556
lvis:491:987:37,lvis,491,train2017/000000000491.jpg,987,soup_bowl,soup_bowl,True,0,13,0.0651772990822792,313.2638,0.2699,416.413,105.9514,0.0,False,True,test,global,0.4633234717247093,0.0,0.6577301860246991,24,5<K<=30,0.46395220809950577
lvis:491:987:37,lvis,491,train2017/000000000491.jpg,987,soup_bowl,soup_bowl,True,0,14,0.0636524558067321,21.4238,271.6328,122.2885,312.0635,0.0,False,True,test,global,0.391223293936546,0.0,0.6835235266531187,24,5<K<=30,0.3917541478267062
lvis:491:987:37,lvis,491,train2017/000000000491.jpg,987,soup_bowl,soup_bowl,True,0,15,0.0624000392854213,390.0763,198.4807,498.3859,311.2196,0.0,False,True,test,global,0.21118391964517966,0.0,0.7043926840706581,24,5<K<=30,0.21147042072852004
lvis:491:987:37,lvis,491,train2017/000000000491.jpg,987,soup_bowl,soup_bowl,True,0,16,0.0598772689700126,126.9809,97.9152,397.2799,308.9189,0.0,False,True,test,global,0.3549145140912241,0.0,0.7510551821166171,24,5<K<=30,0.3553960813400491
lvis:491:987:37,lvis,491,train2017/000000000491.jpg,987,soup_bowl,soup_bowl,True,0,17,0.0595745407044887,396.5023,125.5687,433.7739,171.7848,0.0,False,True,test,global,0.391223293936546,0.0,0.757464436454588,24,5<K<=30,0.3917541478267062
lvis:491:987:37,lvis,491,train2017/000000000491.jpg,987,soup_bowl,soup_bowl,True,0,18,0.058385893702507,1.5377,36.8893,88.3863,142.2094,0.0,False,True,test,global,0.46429885344753713,0.0,0.7812255744880413,24,5<K<=30,0.4649289140958409
lvis:491:987:37,lvis,491,train2017/000000000491.jpg,987,soup_bowl,soup_bowl,True,0,19,0.0565451681613922,307.1879,195.958,387.5356,294.7532,0.0,False,True,test,global,0.5750717269873745,0.0,0.8239018289823354,24,5<K<=30,0.5758522019410434
lvis:491:987:37,lvis,491,train2017/000000000491.jpg,987,soup_bowl,soup_bowl,True,0,20,0.0541614145040512,229.6993,57.9244,290.866,127.1975,0.0,False,True,test,global,0.10493970270972447,0.0,0.8805690167265906,24,5<K<=30,0.10508205195104747
lvis:491:987:37,lvis,491,train2017/000000000491.jpg,987,soup_bowl,soup_bowl,True,0,21,0.0531402863562107,357.8076,56.2178,495.3995,199.8065,0.0,False,True,test,global,0.391223293936546,0.0,0.9076911052055651,24,5<K<=30,0.3917541478267062
lvis:491:987:37,lvis,491,train2017/000000000491.jpg,987,soup_bowl,soup_bowl,True,0,22,0.0527420975267887,461.9683,27.9556,497.6355,90.9479,0.0,False,True,test,global,0.2827501899508371,0.0,0.9194153509457558,24,5<K<=30,0.28313381068164556
lvis:491:987:37,lvis,491,train2017/000000000491.jpg,987,soup_bowl,soup_bowl,True,0,23,0.0524219945073127,407.4451,127.6245,428.4378,152.0878,0.0,False,True,test,global,0.3549145140912241,0.0,0.9291073940909802,24,5<K<=30,0.3553960813400491
lvis:597:635:46,lvis,597,train2017/000000000597.jpg,635,leather,leather,True,0,0,0.106461152434349,196.6443,142.5304,271.8464,189.6039,0.0,False,True,test,global,0.7249749212792217,0.0,0.2964670939502892,7,5<K<=30,0.7259590016759582
lvis:597:635:46,lvis,597,train2017/000000000597.jpg,635,leather,leather,True,0,1,0.1054681688547134,468.1684,150.0251,541.0129,193.5541,0.0,False,True,test,global,0.4276844201052871,0.0,0.3011567922463655,7,5<K<=30,0.42826477134406293
lvis:597:635:46,lvis,597,train2017/000000000597.jpg,635,leather,leather,True,0,2,0.100492738187313,382.3362,149.253,452.1094,191.7199,0.0,False,True,test,global,0.6123091607561367,0.0,0.32773174925746446,7,5<K<=30,0.6131402071334999
lvis:597:635:46,lvis,597,train2017/000000000597.jpg,635,leather,leather,True,0,3,0.0903804451227188,135.5247,153.1524,193.0474,189.0977,0.0,False,True,test,global,0.5010675629105331,0.0,0.3886978271064562,7,5<K<=30,0.5017475463945251
lvis:597:635:46,lvis,597,train2017/000000000597.jpg,635,leather,leather,True,0,4,0.0749938711524009,337.6081,166.4815,377.4646,191.323,0.0,False,True,test,global,0.4276844201052871,0.0,0.5222760669063624,7,5<K<=30,0.42826477134406293
lvis:597:635:46,lvis,597,train2017/000000000597.jpg,635,leather,leather,True,0,5,0.0736452937126159,2.106,154.4978,54.5145,187.0847,0.0,False,True,test,global,0.6872597428517375,0.0,0.5384555260278255,7,5<K<=30,0.6881925905192086
lvis:597:635:46,lvis,597,train2017/000000000597.jpg,635,leather,leather,True,0,6,0.0640974938869476,87.966,161.1493,125.7398,187.536,0.0,False,True,test,global,0.31875712773197334,0.0,0.6753165546349852,7,5<K<=30,0.319189617704604
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,0,0.3501515686511993,195.8864,140.557,272.7566,190.218,0.0,False,True,test,global,5.714500254305148,4.999609222352482,0.023214006565577615,30,5<K<=30,5.722299106384574
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,1,0.2668322622776031,467.1995,148.1173,541.6774,194.2629,0.0,False,True,test,global,3.4255721774116767,4.999609222352482,0.04713146787556667,30,5<K<=30,3.4302356715352924
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,2,0.2473851889371872,381.3806,147.572,453.11,192.1363,0.0,False,True,test,global,3.226732307281651,4.999609222352482,0.05557292480850399,30,5<K<=30,3.2311241604772776
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,3,0.2392895668745041,134.687,151.7177,193.99,189.4348,0.0,False,True,test,global,3.226732307281651,4.999609222352482,0.0607315929341879,30,5<K<=30,3.2311241604772776
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,4,0.2129401117563247,86.2938,160.9829,126.8964,188.0056,0.0,False,True,test,global,2.066707351043854,4.999609222352482,0.07644208222604346,30,5<K<=30,2.0695167820500693
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,5,0.2088491022586822,336.5377,164.6838,378.3892,191.8186,0.0,False,True,test,global,2.066707351043854,4.999609222352482,0.07995935594810068,30,5<K<=30,2.0695167820500693
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,6,0.1973036229610443,6.602,140.7668,545.5153,194.4373,0.0,False,True,test,global,2.110546297925511,4.999609222352482,0.09035485383773643,30,5<K<=30,2.113415458785512
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,7,0.175813615322113,2.2727,152.0757,56.2999,187.4469,0.0,False,True,test,global,1.1507198109240138,4.999609222352482,0.11489760825386901,30,5<K<=30,1.1522825186509242
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,8,0.1748870760202407,67.8414,153.917,128.6716,188.4802,0.0,False,True,test,global,1.1507198109240138,4.999609222352482,0.1165390026574957,30,5<K<=30,1.1522825186509242
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,9,0.1173549517989158,184.9411,129.8965,285.2452,201.2319,0.0,False,True,test,global,0.7249749212792217,0.0,0.2486321713303111,30,5<K<=30,0.7259590016759582
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,10,0.1140856817364692,459.5816,137.4781,552.3636,204.5569,0.0,False,True,test,global,0.46429885344753713,0.0,0.26207597311239644,30,5<K<=30,0.4649289140958409
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,11,0.0983227640390396,330.039,157.728,383.3556,198.538,0.0,False,True,test,global,0.46429885344753713,0.0,0.33945599499765516,30,5<K<=30,0.4649289140958409
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,12,0.0900582298636436,1.8942,142.4482,64.9365,190.6972,0.0,False,True,test,global,0.5010675629105331,0.0,0.3916679693606378,30,5<K<=30,0.5017475463945251
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,13,0.0881940722465515,133.7009,140.6464,274.648,190.7432,0.0,False,True,test,global,0.46429885344753713,0.0,0.40386118493043616,30,5<K<=30,0.4649289140958409
