family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
lvis:387:214:16,lvis,387,train2017/000000000387.jpg,214,cargo_ship,cargo_ship,True,0,1,0.2976976633071899,82.037,47.8866,632.2628,460.1548,0.0,False,True,test,0.9654015857927039,4.994269340974212,7,5<K<=30,0.9654015857927039
lvis:387:214:16,lvis,387,train2017/000000000387.jpg,214,cargo_ship,cargo_ship,True,0,2,0.1657674908638,395.1053,113.0127,521.0593,201.9887,0.0,False,True,test,0.9520005538778039,4.994269340974212,7,5<K<=30,0.9520005538778039
lvis:387:214:16,lvis,387,train2017/000000000387.jpg,214,cargo_ship,cargo_ship,True,0,3,0.1447087526321411,334.6715,103.7396,542.9441,210.0012,0.0,False,True,test,0.9520005538778039,4.994269340974212,7,5<K<=30,0.9520005538778039
lvis:387:214:16,lvis,387,train2017/000000000387.jpg,214,cargo_ship,cargo_ship,True,0,4,0.1001057028770446,400.7933,233.8092,471.6629,253.7347,0.0,False,True,test,0.9654015857927039,0.0,7,5<K<=30,0.9654015857927039
lvis:387:214:16,lvis,387,train2017/000000000387.jpg,214,cargo_ship,cargo_ship,True,0,5,0.0744522660970687,500.5871,57.7612,575.9196,71.8181,0.0,False,True,test,0.9654015857927039,0.0,7,5<K<=30,0.9654015857927039
lvis:387:214:16,lvis,387,train2017/000000000387.jpg,214,cargo_ship,cargo_ship,True,0,6,0.0579505153000354,562.2386,423.9592,587.8927,443.5895,0.0,False,True,test,0.9654015857927039,0.0,7,5<K<=30,0.9654015857927039
lvis:397:508:20,lvis,397,train2017/000000000397.jpg,508,gorilla,gorilla,True,0,0,0.6863518953323364,6.8377,39.5984,636.1055,461.0735,0.0,False,True,test,0.9520005538778039,4.994269340974212,3,K<=5,0.9520005538778039
lvis:397:508:20,lvis,397,train2017/000000000397.jpg,508,gorilla,gorilla,True,0,1,0.1152089014649391,79.9464,64.6262,578.1114,392.4026,0.0,False,True,test,1.9572710196695475,0.0,3,K<=5,1.9572710196695475
lvis:397:508:20,lvis,397,train2017/000000000397.jpg,508,gorilla,gorilla,True,0,2,0.1049163937568664,311.1257,263.6711,381.6282,328.5579,0.0,False,True,test,0.9654015857927039,0.0,3,K<=5,0.9654015857927039
lvis:397:925:21,lvis,397,train2017/000000000397.jpg,925,scraper,scraper,True,0,0,0.5036132335662842,9.0353,39.4538,635.6656,460.8643,0.0,False,True,test,0.9520005538778039,4.994269340974212,20,5<K<=30,0.9520005538778039
lvis:397:925:21,lvis,397,train2017/000000000397.jpg,925,scraper,scraper,True,0,1,0.2095696330070495,417.3388,314.5233,638.3129,478.6316,0.0,False,True,test,0.9654015857927039,4.994269340974212,20,5<K<=30,0.9654015857927039
lvis:397:925:21,lvis,397,train2017/000000000397.jpg,925,scraper,scraper,True,0,2,0.1847904622554779,474.6682,381.1622,602.3871,478.4518,0.0,False,True,test,0.9654015857927039,4.994269340974212,20,5<K<=30,0.9654015857927039
lvis:397:925:21,lvis,397,train2017/000000000397.jpg,925,scraper,scraper,True,0,3,0.138401374220848,62.8227,52.5473,590.6646,390.314,0.0,False,True,test,1.9572710196695475,4.994269340974212,20,5<K<=30,1.9572710196695475
lvis:397:925:21,lvis,397,train2017/000000000397.jpg,925,scraper,scraper,True,0,4,0.1302938014268875,0.4464,220.7915,39.8811,371.8231,0.0,False,True,test,0.9654015857927039,0.0,20,5<K<=30,0.9654015857927039
lvis:397:925:21,lvis,397,train2017/000000000397.jpg,925,scraper,scraper,True,0,5,0.1083411276340484,586.0031,65.8491,638.6572,124.0567,0.0,False,True,test,0.9654015857927039,0.0,20,5<K<=30,0.9654015857927039
lvis:397:925:21,lvis,397,train2017/000000000397.jpg,925,scraper,scraper,True,0,6,0.1080150306224823,0.4614,280.3676,39.8104,371.5576,0.0,False,True,test,0.9654015857927039,0.0,20,5<K<=30,0.9654015857927039
lvis:397:925:21,lvis,397,train2017/000000000397.jpg,925,scraper,scraper,True,0,7,0.1079968437552452,415.9921,428.2456,478.4995,477.8354,0.0,False,True,test,0.9654015857927039,0.0,20,5<K<=30,0.9654015857927039
lvis:397:925:21,lvis,397,train2017/000000000397.jpg,925,scraper,scraper,True,0,8,0.1022734493017196,474.1808,364.8337,638.0214,478.2372,0.0,False,True,test,0.9520005538778039,0.0,20,5<K<=30,0.9520005538778039
lvis:397:925:21,lvis,397,train2017/000000000397.jpg,925,scraper,scraper,True,0,9,0.0935199707746505,408.0252,0.4026,465.5162,53.909,0.0,False,True,test,0.9654015857927039,0.0,20,5<K<=30,0.9654015857927039
lvis:397:925:21,lvis,397,train2017/000000000397.jpg,925,scraper,scraper,True,0,10,0.0886926800012588,510.4855,0.1847,575.2068,89.4217,0.0,False,True,test,0.9520005538778039,0.0,20,5<K<=30,0.9520005538778039
lvis:397:925:21,lvis,397,train2017/000000000397.jpg,925,scraper,scraper,True,0,11,0.0847973302006721,416.7058,379.504,603.47,478.4915,0.0,False,True,test,0.9654015857927039,0.0,20,5<K<=30,0.9654015857927039
lvis:397:925:21,lvis,397,train2017/000000000397.jpg,925,scraper,scraper,True,0,12,0.0711753293871879,179.8315,447.0499,253.1785,476.0218,0.0,False,True,test,0.9654015857927039,0.0,20,5<K<=30,0.9654015857927039
lvis:397:925:21,lvis,397,train2017/000000000397.jpg,925,scraper,scraper,True,0,13,0.067611888051033,503.0811,388.0149,583.8331,465.1803,0.0,False,True,test,0.9654015857927039,0.0,20,5<K<=30,0.9654015857927039
lvis:397:925:21,lvis,397,train2017/000000000397.jpg,925,scraper,scraper,True,0,14,0.0631841719150543,311.2168,263.8238,381.5731,328.2712,0.0,False,True,test,0.9654015857927039,0.0,20,5<K<=30,0.9654015857927039
lvis:397:925:21,lvis,397,train2017/000000000397.jpg,925,scraper,scraper,True,0,15,0.0606476627290248,376.4337,0.327,411.2692,34.1134,0.0,False,True,test,0.9520005538778039,0.0,20,5<K<=30,0.9520005538778039
lvis:397:925:21,lvis,397,train2017/000000000397.jpg,925,scraper,scraper,True,0,16,0.0582444183528423,585.7791,64.854,638.673,172.6227,0.0,False,True,test,0.9654015857927039,0.0,20,5<K<=30,0.9654015857927039
lvis:397:925:21,lvis,397,train2017/000000000397.jpg,925,scraper,scraper,True,0,17,0.0579498894512653,562.1473,314.9898,638.1837,477.4349,0.0,False,True,test,0.9654015857927039,0.0,20,5<K<=30,0.9654015857927039
lvis:397:925:21,lvis,397,train2017/000000000397.jpg,925,scraper,scraper,True,0,18,0.0561459884047508,207.8727,0.2459,267.1103,51.1066,0.0,False,True,test,0.9520005538778039,0.0,20,5<K<=30,0.9520005538778039
lvis:397:925:21,lvis,397,train2017/000000000397.jpg,925,scraper,scraper,True,0,19,0.050344318151474,377.5096,0.2053,476.1241,54.2679,0.0,False,True,test,0.9520005538778039,0.0,20,5<K<=30,0.9520005538778039
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,0,0.3766755163669586,158.0263,237.0959,222.1846,306.9208,0.0,False,True,test,0.9654015857927039,4.994269340974212,28,5<K<=30,0.9654015857927039
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,1,0.3237413763999939,320.3298,209.9103,374.823,288.6292,0.0,False,True,test,0.9520005538778039,4.994269340974212,28,5<K<=30,0.9520005538778039
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,2,0.2771207988262176,122.8146,8.5085,398.4152,308.9976,0.0,False,True,test,0.9654015857927039,4.994269340974212,28,5<K<=30,0.9654015857927039
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,3,0.1658059507608413,313.7015,0.09,415.5674,105.0246,0.0,False,True,test,0.9520005538778039,4.994269340974212,28,5<K<=30,0.9520005538778039
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,4,0.1545184552669525,143.3739,221.5393,237.9328,309.6869,0.0,False,True,test,0.9654015857927039,4.994269340974212,28,5<K<=30,0.9654015857927039
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,5,0.1529441326856613,78.6333,0.112,287.5784,112.6033,0.0,False,True,test,0.9654015857927039,4.994269340974212,28,5<K<=30,0.9654015857927039
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,6,0.1399555504322052,307.333,194.4142,387.3367,295.8922,0.0,False,True,test,1.9572710196695475,4.994269340974212,28,5<K<=30,1.9572710196695475
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,7,0.1379825174808502,82.4111,60.7304,131.7619,123.5989,0.0,False,True,test,1.9572710196695475,4.994269340974212,28,5<K<=30,1.9572710196695475
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,8,0.1272662431001663,77.0395,2.0258,465.2762,309.7615,0.0,False,True,test,0.9654015857927039,0.0,28,5<K<=30,0.9654015857927039
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,9,0.1144971847534179,152.4531,54.3879,383.0703,295.8045,0.0,False,True,test,1.9572710196695475,0.0,28,5<K<=30,1.9572710196695475
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,10,0.1143278330564498,155.2072,206.8037,377.1123,305.4236,0.0,False,True,test,1.9572710196695475,0.0,28,5<K<=30,1.9572710196695475
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,11,0.0978051051497459,23.065,283.4347,118.9926,312.1038,0.0,False,True,test,0.9520005538778039,0.0,28,5<K<=30,0.9520005538778039
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,12,0.0975466296076774,395.2556,125.5442,433.3019,171.8585,0.0,False,True,test,0.9520005538778039,0.0,28,5<K<=30,0.9520005538778039
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,13,0.0885417461395263,0.6912,0.7851,90.8889,184.9001,0.0,False,True,test,0.9520005538778039,0.0,28,5<K<=30,0.9520005538778039
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,14,0.0843368992209434,187.2313,0.1361,286.6192,21.3057,0.0,False,True,test,0.9654015857927039,0.0,28,5<K<=30,0.9654015857927039
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,15,0.081729270517826,78.6996,0.6568,416.2953,115.3556,0.0,False,True,test,0.9654015857927039,0.0,28,5<K<=30,0.9654015857927039
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,16,0.0722857564687728,357.549,56.7954,491.9239,195.3853,0.0,False,True,test,0.9654015857927039,0.0,28,5<K<=30,0.9654015857927039
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,17,0.0687673911452293,130.8212,208.0747,256.5371,310.1696,0.0,False,True,test,0.9520005538778039,0.0,28,5<K<=30,0.9520005538778039
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,18,0.0686660036444664,458.0793,11.3797,498.9573,121.5803,0.0,False,True,test,0.9520005538778039,0.0,28,5<K<=30,0.9520005538778039
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,19,0.0668152645230293,407.7856,127.6354,428.0812,151.8155,0.0,False,True,test,0.9654015857927039,0.0,28,5<K<=30,0.9654015857927039
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,20,0.0651266872882843,78.5672,0.3513,169.2952,109.518,0.0,False,True,test,0.9654015857927039,0.0,28,5<K<=30,0.9654015857927039
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,21,0.0632666572928428,0.4152,0.1586,41.034,46.3039,0.0,False,True,test,0.9654015857927039,0.0,28,5<K<=30,0.9654015857927039
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,22,0.0631782189011573,56.018,283.3268,105.4207,311.705,0.0,False,True,test,0.9654015857927039,0.0,28,5<K<=30,0.9654015857927039
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,23,0.0617636740207672,138.6316,141.8558,391.5819,307.8126,0.0,False,True,test,0.9520005538778039,0.0,28,5<K<=30,0.9520005538778039
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,24,0.0574488528072834,343.7019,5.2915,410.7141,101.1109,0.0,False,True,test,0.9520005538778039,0.0,28,5<K<=30,0.9520005538778039
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,25,0.0553450919687747,316.2736,0.4762,411.2688,57.2259,0.0,False,True,test,0.9654015857927039,0.0,28,5<K<=30,0.9654015857927039
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,26,0.0550082884728908,313.1445,0.1218,486.3831,105.9561,0.0,False,True,test,0.9654015857927039,0.0,28,5<K<=30,0.9654015857927039
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,27,0.051416628062725,78.199,0.0762,215.0322,111.5242,0.0,False,True,test,0.9654015857927039,0.0,28,5<K<=30,0.9654015857927039
lvis:632:93:34,lvis,632,val2017/000000000632.jpg,93,Bible,Bible,True,0,0,0.3193994164466858,456.6021,364.7943,493.9238,406.3838,0.0,False,True,test,0.9520005538778039,4.994269340974212,54,K>30,0.9520005538778039
lvis:632:93:34,lvis,632,val2017/000000000632.jpg,93,Bible,Bible,True,0,1,0.2662611901760101,1.4188,282.3046,399.0634,481.4217,0.0,False,True,test,0.9654015857927039,4.994269340974212,54,K>30,0.9654015857927039
lvis:632:93:34,lvis,632,val2017/000000000632.jpg,93,Bible,Bible,True,0,2,0.2450306266546249,422.3991,36.8337,562.0344,356.5688,0.0,False,True,test,0.9520005538778039,4.994269340974212,54,K>30,0.9520005538778039
lvis:632:93:34,lvis,632,val2017/000000000632.jpg,93,Bible,Bible,True,0,3,0.1650607585906982,96.1935,190.8029,115.3105,231.4678,0.0,False,True,test,0.9520005538778039,4.994269340974212,54,K>30,0.9520005538778039
lvis:632:93:34,lvis,632,val2017/000000000632.jpg,93,Bible,Bible,True,0,4,0.1586935371160507,456.9572,364.9647,487.9221,379.6826,0.0,False,True,test,0.9654015857927039,4.994269340974212,54,K>30,0.9654015857927039
lvis:632:93:34,lvis,632,val2017/000000000632.jpg,93,Bible,Bible,True,0,5,0.142765611410141,273.6047,231.1132,329.1026,286.106,0.0,False,True,test,0.9520005538778039,4.994269340974212,54,K>30,0.9520005538778039
lvis:632:93:34,lvis,632,val2017/000000000632.jpg,93,Bible,Bible,True,0,6,0.1369817107915878,85.5369,95.4182,194.0991,192.2365,0.0,False,True,test,1.9572710196695475,4.994269340974212,54,K>30,1.9572710196695475
lvis:632:93:34,lvis,632,val2017/000000000632.jpg,93,Bible,Bible,True,0,7,0.1362277567386627,246.3624,230.5495,349.3414,318.3083,0.0,False,True,test,0.9520005538778039,4.994269340974212,54,K>30,0.9520005538778039
lvis:632:93:34,lvis,632,val2017/000000000632.jpg,93,Bible,Bible,True,0,8,0.1084933429956436,428.6783,232.7473,551.9734,288.7924,0.0,False,True,test,0.9654015857927039,0.0,54,K>30,0.9654015857927039
lvis:632:93:34,lvis,632,val2017/000000000632.jpg,93,Bible,Bible,True,0,9,0.1073687970638275,546.8407,94.7647,556.0157,133.443,0.0,False,True,test,0.9654015857927039,0.0,54,K>30,0.9654015857927039
lvis:632:93:34,lvis,632,val2017/000000000632.jpg,93,Bible,Bible,True,0,10,0.1061366945505142,486.0692,299.5899,559.2277,379.8021,0.0,False,True,test,0.9654015857927039,0.0,54,K>30,0.9654015857927039
lvis:632:93:34,lvis,632,val2017/000000000632.jpg,93,Bible,Bible,True,0,11,0.0983623415231704,490.6917,166.6188,531.3572,177.2272,0.0,False,True,test,0.9520005538778039,0.0,54,K>30,0.9520005538778039
lvis:632:93:34,lvis,632,val2017/000000000632.jpg,93,Bible,Bible,True,0,12,0.09683807939291,433.0461,232.4209,470.2774,248.2099,0.0,False,True,test,0.9520005538778039,0.0,54,K>30,0.9520005538778039
lvis:632:93:34,lvis,632,val2017/000000000632.jpg,93,Bible,Bible,True,0,13,0.0963889360427856,73.9511,222.1714,242.9823,310.2584,0.0,False,True,test,0.9654015857927039,0.0,54,K>30,0.9654015857927039
lvis:632:93:34,lvis,632,val2017/000000000632.jpg,93,Bible,Bible,True,0,14,0.0962982699275016,168.7216,88.9679,204.4479,136.0068,0.0,False,True,test,0.9654015857927039,0.0,54,K>30,0.9654015857927039
lvis:632:93:34,lvis,632,val2017/000000000632.jpg,93,Bible,Bible,True,0,15,0.0948293432593345,495.9929,233.9576,546.386,248.4627,0.0,False,True,test,0.9654015857927039,0.0,54,K>30,0.9654015857927039
lvis:632:93:34,lvis,632,val2017/000000000632.jpg,93,Bible,Bible,True,0,16,0.0881221964955329,430.8167,144.2477,554.2602,182.9809,0.0,False,True,test,0.9520005538778039,0.0,54,K>30,0.9520005538778039
lvis:632:93:34,lvis,632,val2017/000000000632.jpg,93,Bible,Bible,True,0,17,0.0857278183102607,447.2266,0.706,516.1719,41.3303,0.0,False,True,test,0.9654015857927039,0.0,54,K>30,0.9654015857927039
lvis:632:93:34,lvis,632,val2017/000000000632.jpg,93,Bible,Bible,True,0,18,0.0855075269937515,2.2555,1.4971,636.2824,479.9852,0.0,False,True,test,0.9654015857927039,0.0,54,K>30,0.9654015857927039
lvis:632:93:34,lvis,632,val2017/000000000632.jpg,93,Bible,Bible,True,0,19,0.0833983719348907,71.3993,92.3074,242.9094,310.1712,0.0,False,True,test,1.9297343427875386,0.0,54,K>30,1.9297343427875386
lvis:632:93:34,lvis,632,val2017/000000000632.jpg,93,Bible,Bible,True,0,20,0.0821138843894004,430.321,189.9767,554.0646,228.2057,0.0,False,True,test,0.9654015857927039,0.0,54,K>30,0.9654015857927039
lvis:632:93:34,lvis,632,val2017/000000000632.jpg,93,Bible,Bible,True,0,21,0.0783718228340148,22.3669,263.9162,49.7339,292.2292,0.0,False,True,test,0.9654015857927039,0.0,54,K>30,0.9654015857927039
lvis:632:93:34,lvis,632,val2017/000000000632.jpg,93,Bible,Bible,True,0,22,0.0759440958499908,42.9436,236.3339,56.6129,273.1797,0.0,False,True,test,0.9654015857927039,0.0,54,K>30,0.9654015857927039
lvis:632:93:34,lvis,632,val2017/000000000632.jpg,93,Bible,Bible,True,0,23,0.0759099796414375,488.0461,150.3124,526.6245,164.5033,0.0,False,True,test,0.9654015857927039,0.0,54,K>30,0.9654015857927039
lvis:632:93:34,lvis,632,val2017/000000000632.jpg,93,Bible,Bible,True,0,24,0.0750968605279922,431.6158,97.7392,443.0455,134.7032,0.0,False,True,test,0.9654015857927039,0.0,54,K>30,0.9654015857927039
lvis:632:93:34,lvis,632,val2017/000000000632.jpg,93,Bible,Bible,True,0,25,0.0747562199831008,548.224,44.4091,556.8201,81.1141,0.0,False,True,test,0.9654015857927039,0.0,54,K>30,0.9654015857927039
lvis:632:93:34,lvis,632,val2017/000000000632.jpg,93,Bible,Bible,True,0,26,0.0738223940134048,522.5311,144.869,543.0185,181.2989,0.0,False,True,test,0.9654015857927039,0.0,54,K>30,0.9654015857927039
lvis:632:93:34,lvis,632,val2017/000000000632.jpg,93,Bible,Bible,True,0,27,0.0734123885631561,58.651,283.9225,77.753,291.9741,0.0,False,True,test,0.9520005538778039,0.0,54,K>30,0.9520005538778039
lvis:632:93:34,lvis,632,val2017/000000000632.jpg,93,Bible,Bible,True,0,28,0.073376215994358,418.5573,39.0677,477.9105,138.3524,0.0,False,True,test,0.9520005538778039,0.0,54,K>30,0.9520005538778039
lvis:632:93:34,lvis,632,val2017/000000000632.jpg,93,Bible,Bible,True,0,29,0.0733589977025985,144.6837,230.5722,158.5291,237.3208,0.0,False,True,test,0.9520005538778039,0.0,54,K>30,0.9520005538778039
lvis:632:93:34,lvis,632,val2017/000000000632.jpg,93,Bible,Bible,True,0,30,0.073145180940628,522.8161,144.3271,553.3948,181.7013,0.0,False,True,test,0.9520005538778039,0.0,54,K>30,0.9520005538778039
lvis:632:93:34,lvis,632,val2017/000000000632.jpg,93,Bible,Bible,True,0,31,0.0721166729927063,81.7911,226.3107,116.1707,237.5354,0.0,False,True,test,0.9654015857927039,0.0,54,K>30,0.9654015857927039
