family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
lvis:165:923:15,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,3,0.1486552357673645,160.519,174.0231,296.4543,409.5035,0.3731527030467987,False,True,test,1.0746046580995887,4.999240986717267,13,5<K<=30,0.9901507208645343
lvis:165:923:15,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,4,0.1438869535923004,228.854,264.1232,365.8587,318.271,0.0864799991250038,False,True,test,1.193554117890216,4.999240986717267,13,5<K<=30,1.0997747777026707
lvis:165:923:15,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,5,0.1363894492387771,65.9557,219.4859,366.1908,320.9341,0.3530558347702026,False,True,test,1.1140817250070871,4.999240986717267,13,5<K<=30,1.0265323570523488
lvis:165:923:15,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,6,0.1148932725191116,232.4774,108.1933,514.8354,407.3041,0.2876532971858978,False,True,test,0.6890726195704033,0.0,13,5<K<=30,0.6348750347578952
lvis:165:923:15,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,7,0.1025151908397674,160.299,174.5553,366.0208,409.0332,0.5623173117637634,True,False,test,0.8413000102881565,0.0,13,5<K<=30,0.7751499659482176
lvis:165:923:15,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,8,0.0956108346581459,62.2856,108.2934,519.1802,408.9905,0.620367169380188,True,False,test,0.80299870425937,0.0,13,5<K<=30,0.7398552645531999
lvis:165:923:15,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,9,0.0760875642299652,320.334,108.6048,514.4675,314.847,0.0754655972123146,False,True,test,0.4288175869286095,0.0,13,5<K<=30,0.3950718121276665
lvis:165:923:15,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,10,0.0665051564574241,63.9571,204.0384,366.109,534.5125,0.496636152267456,False,True,test,0.35585603892082485,0.0,13,5<K<=30,0.32784777855582453
lvis:165:923:15,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,11,0.0658662915229797,124.0953,26.1934,298.1235,409.0043,0.4837657809257507,False,True,test,0.5023935030318482,0.0,13,5<K<=30,0.4628636416170197
lvis:165:923:15,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,12,0.0513383783400058,158.3187,125.4101,355.2525,456.6447,0.590573787689209,True,False,test,0.3196032532510622,0.0,13,5<K<=30,0.29444646069988223
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,0,0.2217349708080291,355.5388,253.9335,386.2888,319.0683,0.0,False,True,test,2.0020571307183834,4.999240986717267,43,K>30,2.072714537736967
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,1,0.2108612358570099,468.7961,132.0568,488.1742,145.517,0.0,False,True,test,1.7281113353203905,4.999240986717267,43,K>30,1.7890851584258878
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,2,0.1868593543767929,23.5488,67.1751,397.7852,423.7734,0.0,False,True,test,1.42556453311726,4.999240986717267,43,K>30,1.4758494345683546
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,3,0.1771582067012787,238.4967,24.6868,334.5753,149.6892,0.0,False,True,test,1.3148901793397962,4.999240986717267,43,K>30,1.3612664623280686
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,4,0.1686686426401138,441.7357,126.612,506.6046,240.7024,0.0,False,True,test,1.3148901793397962,4.999240986717267,43,K>30,1.3612664623280686
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,5,0.1521749943494796,6.8445,4.5948,633.5745,423.5609,0.0,False,True,test,0.956428545320863,4.999240986717267,43,K>30,0.9901507208645343
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,6,0.1471839249134063,325.4265,246.603,348.3148,324.7426,0.0,False,True,test,0.956428545320863,4.999240986717267,43,K>30,0.9901507208645343
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,7,0.1460858136415481,465.6893,128.1139,491.5288,149.12,0.0,False,True,test,1.062315538439985,4.999240986717267,43,K>30,1.0997747777026707
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,8,0.1381361931562423,503.8279,310.7089,638.4014,424.3754,0.0,False,True,test,0.9915700162994469,4.999240986717267,43,K>30,1.0265323570523488
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,9,0.1268204450607299,390.1299,245.3967,410.9727,326.6062,0.0,False,True,test,0.6119518050235301,0.0,43,K>30,0.6335214217470586
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,10,0.1229488924145698,0.3732,0.2205,53.3186,56.1074,0.0,False,True,test,0.7829941974352549,0.0,43,K>30,0.8105969378872683
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,11,0.1162447109818458,316.5383,76.2709,404.6619,253.2192,0.0,False,True,test,0.8173812736209597,0.0,43,K>30,0.8461971679028301
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,12,0.1135900393128395,17.3981,253.667,36.4277,298.6217,0.0,False,True,test,0.6132593061724383,0.0,43,K>30,0.6348750347578952
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,13,0.1064789965748786,222.9447,353.9605,367.4004,425.4182,0.0,False,True,test,0.7146629773991359,0.0,43,K>30,0.7398552645531999
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,14,0.102348543703556,0.1287,0.1441,31.0161,35.0795,0.0,False,True,test,0.7487550830050973,0.0,43,K>30,0.7751499659482176
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,15,0.0898233875632286,151.4424,5.2306,512.3304,424.1639,0.0,False,True,test,0.5463747958616832,0.0,43,K>30,0.5656318396954334
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,16,0.0897750556468963,408.5104,244.8419,425.8931,322.0403,0.0,False,True,test,0.5463747958616832,0.0,43,K>30,0.5656318396954334
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,17,0.0827797055244445,353.7634,46.4464,397.6776,133.383,0.0,False,True,test,0.5463747958616832,0.0,43,K>30,0.5656318396954334
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,18,0.0820548981428146,234.7138,23.6415,507.8049,325.8954,0.0,False,True,test,0.5463747958616832,0.0,43,K>30,0.5656318396954334
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,19,0.0820236131548881,23.0122,66.5005,231.2563,420.856,0.0,False,True,test,0.5463747958616832,0.0,43,K>30,0.5656318396954334
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,20,0.0803309381008148,259.6794,24.103,295.6596,46.403,0.0,False,True,test,0.5131451828617681,0.0,43,K>30,0.5312304912145955
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,21,0.0780341923236846,421.9924,246.4073,448.6032,358.6016,0.0,False,True,test,0.4471067532556062,0.0,43,K>30,0.4628636416170197
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,22,0.0763664990663528,244.3709,138.7325,323.353,323.5689,0.0,False,True,test,0.5463747958616832,0.0,43,K>30,0.5656318396954334
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,23,0.0751245021820068,399.1836,110.1299,439.6267,227.4613,0.0,False,True,test,0.38162348965145,0.0,43,K>30,0.3950718121276665
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,24,0.0750507861375808,246.3006,223.5447,323.2391,322.9883,0.0,False,True,test,0.38162348965145,0.0,43,K>30,0.3950718121276665
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,25,0.0727754533290863,25.6156,254.1181,36.105,265.2454,0.0,False,True,test,0.5131451828617681,0.0,43,K>30,0.5312304912145955
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,26,0.0726914554834365,222.5481,310.1239,396.3838,424.9489,0.0,False,True,test,0.41429616416730763,0.0,43,K>30,0.4288963037249196
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,27,0.069690003991127,418.0502,113.5354,439.1768,218.3443,0.0,False,True,test,0.38162348965145,0.0,43,K>30,0.3950718121276665
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,28,0.0669672489166259,17.9836,274.7374,32.1962,298.1474,0.0,False,True,test,0.3166884206721536,0.0,43,K>30,0.32784777855582453
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,29,0.0653303265571594,429.2996,111.2598,522.2839,254.49,0.0,False,True,test,0.6132593061724383,0.0,43,K>30,0.6348750347578952
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,30,0.0652990788221359,235.2993,24.4922,333.6112,322.9645,0.0,False,True,test,0.6132593061724383,0.0,43,K>30,0.6348750347578952
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,31,0.0650552362203598,11.8545,243.4339,43.2209,306.4248,0.0,False,True,test,0.6132593061724383,0.0,43,K>30,0.6348750347578952
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,32,0.0643444210290908,196.5529,17.3618,632.6214,422.502,0.0,False,True,test,0.18843555984482924,0.0,43,K>30,0.19507480244402756
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,33,0.0642377138137817,266.8167,129.4307,300.6821,176.0173,0.0,False,True,test,0.18843555984482924,0.0,43,K>30,0.19507480244402756
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,34,0.0634647533297538,400.7592,112.3163,419.4784,226.7629,0.0,False,True,test,0.4134240013677847,0.0,43,K>30,0.42799339347481735
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,35,0.0632603988051414,356.0408,289.8878,386.1481,317.8108,0.0,False,True,test,0.25229469117612086,0.0,43,K>30,0.2611844372196965
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,36,0.0608111359179019,20.7613,253.5558,36.1384,275.0616,0.0,False,True,test,0.6469160216744723,0.0,43,K>30,0.6697187655056074
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,37,0.0574376806616783,457.1984,121.7358,502.1548,161.7278,0.0,False,True,test,0.25229469117612086,0.0,43,K>30,0.2611844372196965
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,38,0.0554089248180389,387.3729,376.4315,412.5014,408.234,0.0,False,True,test,0.3166884206721536,0.0,43,K>30,0.32784777855582453
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,39,0.0534704737365245,25.0144,65.0541,296.393,370.1461,0.0,False,True,test,0.38162348965145,0.0,43,K>30,0.3950718121276665
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,40,0.0533507317304611,1.7619,214.0454,48.0556,315.7635,0.0,False,True,test,0.38162348965145,0.0,43,K>30,0.3950718121276665
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,41,0.0527022927999496,248.923,46.223,324.1895,125.6737,0.0,False,True,test,0.34835604962822764,0.0,43,K>30,0.36063165887638654
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,42,0.0512816943228244,267.2051,129.4162,300.7955,152.7697,0.0,False,True,test,0.34908786197574704,0.0,43,K>30,0.3613892676269643
lvis:491:987:37,lvis,491,train2017/000000000491.jpg,987,soup_bowl,soup_bowl,True,0,0,0.3966095745563507,122.3185,7.1633,400.3152,310.5223,0.0,False,True,test,5.213364474203723,4.999240986717267,24,5<K<=30,5.397900541961647
lvis:491:987:37,lvis,491,train2017/000000000491.jpg,987,soup_bowl,soup_bowl,True,0,1,0.1697852611541748,157.6698,236.9836,222.9936,306.9782,0.0,False,True,test,1.3148901793397962,4.999240986717267,24,5<K<=30,1.3612664623280686
lvis:491:987:37,lvis,491,train2017/000000000491.jpg,987,soup_bowl,soup_bowl,True,0,2,0.1414575427770614,320.2199,210.4447,375.0909,288.8103,0.0,False,True,test,1.062315538439985,4.999240986717267,24,5<K<=30,1.0997747777026707
lvis:491:987:37,lvis,491,train2017/000000000491.jpg,987,soup_bowl,soup_bowl,True,0,3,0.1411263793706894,5.1025,2.2296,494.6485,310.2537,0.0,False,True,test,1.062315538439985,4.999240986717267,24,5<K<=30,1.0997747777026707
lvis:491:987:37,lvis,491,train2017/000000000491.jpg,987,soup_bowl,soup_bowl,True,0,4,0.1350899487733841,457.8837,13.1038,498.9877,117.1227,0.0,False,True,test,0.921439926371529,4.999240986717267,24,5<K<=30,0.9539274106599829
lvis:491:987:37,lvis,491,train2017/000000000491.jpg,987,soup_bowl,soup_bowl,True,0,5,0.1299317479133606,0.7737,0.547,91.7782,187.4163,0.0,False,True,test,0.6119518050235301,0.0,24,5<K<=30,0.6335214217470586
lvis:491:987:37,lvis,491,train2017/000000000491.jpg,987,soup_bowl,soup_bowl,True,0,6,0.1049602627754211,22.7284,283.0156,119.8384,312.0404,0.0,False,True,test,0.7146629773991359,0.0,24,5<K<=30,0.7398552645531999
lvis:491:987:37,lvis,491,train2017/000000000491.jpg,987,soup_bowl,soup_bowl,True,0,7,0.0829323083162307,439.5038,11.1214,498.8193,121.9808,0.0,False,True,test,0.5463747958616832,0.0,24,5<K<=30,0.5656318396954334
lvis:491:987:37,lvis,491,train2017/000000000491.jpg,987,soup_bowl,soup_bowl,True,0,8,0.0801280438899993,154.5756,31.7774,371.1158,266.4751,0.0,False,True,test,0.5131451828617681,0.0,24,5<K<=30,0.5312304912145955
lvis:491:987:37,lvis,491,train2017/000000000491.jpg,987,soup_bowl,soup_bowl,True,0,9,0.0796988755464553,1.2727,122.9324,126.9783,310.9219,0.0,False,True,test,0.5131451828617681,0.0,24,5<K<=30,0.5312304912145955
lvis:491:987:37,lvis,491,train2017/000000000491.jpg,987,soup_bowl,soup_bowl,True,0,10,0.0769677758216857,231.5091,135.4852,308.8707,169.7741,0.0,False,True,test,0.5463747958616832,0.0,24,5<K<=30,0.5656318396954334
lvis:491:987:37,lvis,491,train2017/000000000491.jpg,987,soup_bowl,soup_bowl,True,0,11,0.0749187692999839,78.8309,0.2199,288.6588,123.453,0.0,False,True,test,0.38082179320454784,0.0,24,5<K<=30,0.3942418541688237
lvis:491:987:37,lvis,491,train2017/000000000491.jpg,987,soup_bowl,soup_bowl,True,0,12,0.0704933553934097,144.1582,223.0259,239.2124,309.7029,0.0,False,True,test,0.34908786197574704,0.0,24,5<K<=30,0.3613892676269643
lvis:491:987:37,lvis,491,train2017/000000000491.jpg,987,soup_bowl,soup_bowl,True,0,13,0.0651772990822792,313.2638,0.2699,416.413,105.9514,0.0,False,True,test,0.6132593061724383,0.0,24,5<K<=30,0.6348750347578952
lvis:491:987:37,lvis,491,train2017/000000000491.jpg,987,soup_bowl,soup_bowl,True,0,14,0.0636524558067321,21.4238,271.6328,122.2885,312.0635,0.0,False,True,test,0.4134240013677847,0.0,24,5<K<=30,0.42799339347481735
lvis:491:987:37,lvis,491,train2017/000000000491.jpg,987,soup_bowl,soup_bowl,True,0,15,0.0624000392854213,390.0763,198.4807,498.3859,311.2196,0.0,False,True,test,0.3166884206721536,0.0,24,5<K<=30,0.32784777855582453
lvis:491:987:37,lvis,491,train2017/000000000491.jpg,987,soup_bowl,soup_bowl,True,0,16,0.0598772689700126,126.9809,97.9152,397.2799,308.9189,0.0,False,True,test,0.38162348965145,0.0,24,5<K<=30,0.3950718121276665
lvis:491:987:37,lvis,491,train2017/000000000491.jpg,987,soup_bowl,soup_bowl,True,0,17,0.0595745407044887,396.5023,125.5687,433.7739,171.7848,0.0,False,True,test,0.4461635363408101,0.0,24,5<K<=30,0.46188717028337134
lvis:491:987:37,lvis,491,train2017/000000000491.jpg,987,soup_bowl,soup_bowl,True,0,18,0.058385893702507,1.5377,36.8893,88.3863,142.2094,0.0,False,True,test,0.41429616416730763,0.0,24,5<K<=30,0.4288963037249196
lvis:491:987:37,lvis,491,train2017/000000000491.jpg,987,soup_bowl,soup_bowl,True,0,19,0.0565451681613922,307.1879,195.958,387.5356,294.7532,0.0,False,True,test,0.4471067532556062,0.0,24,5<K<=30,0.4628636416170197
lvis:491:987:37,lvis,491,train2017/000000000491.jpg,987,soup_bowl,soup_bowl,True,0,20,0.0541614145040512,229.6993,57.9244,290.866,127.1975,0.0,False,True,test,0.2202987176908076,0.0,24,5<K<=30,0.2280608385740203
lvis:491:987:37,lvis,491,train2017/000000000491.jpg,987,soup_bowl,soup_bowl,True,0,21,0.0531402863562107,357.8076,56.2178,495.3995,199.8065,0.0,False,True,test,0.38162348965145,0.0,24,5<K<=30,0.3950718121276665
lvis:491:987:37,lvis,491,train2017/000000000491.jpg,987,soup_bowl,soup_bowl,True,0,22,0.0527420975267887,461.9683,27.9556,497.6355,90.9479,0.0,False,True,test,0.34835604962822764,0.0,24,5<K<=30,0.36063165887638654
lvis:491:987:37,lvis,491,train2017/000000000491.jpg,987,soup_bowl,soup_bowl,True,0,23,0.0524219945073127,407.4451,127.6245,428.4378,152.0878,0.0,False,True,test,0.25229469117612086,0.0,24,5<K<=30,0.2611844372196965
lvis:491:662:38,lvis,491,train2017/000000000491.jpg,662,mallard,mallard,True,0,0,0.6238042116165161,121.3378,7.3579,402.7051,310.8778,0.0,False,True,test,31.442593497368264,4.999240986717267,9,5<K<=30,32.582376834262874
lvis:491:662:38,lvis,491,train2017/000000000491.jpg,662,mallard,mallard,True,0,1,0.1122829020023346,78.2796,2.1409,489.1247,310.0547,0.0,False,True,test,0.5797458685567256,0.0,9,5<K<=30,0.6001797081863384
lvis:491:662:38,lvis,491,train2017/000000000491.jpg,662,mallard,mallard,True,0,2,0.0911411121487617,78.1596,0.5693,288.6707,122.2325,0.0,False,True,test,0.6132593061724383,0.0,9,5<K<=30,0.6348750347578952
lvis:491:662:38,lvis,491,train2017/000000000491.jpg,662,mallard,mallard,True,0,3,0.0904146283864975,0.9865,33.2651,90.8785,184.4215,0.0,False,True,test,0.5463747958616832,0.0,9,5<K<=30,0.5656318396954334
lvis:491:662:38,lvis,491,train2017/000000000491.jpg,662,mallard,mallard,True,0,4,0.0785349905490875,78.2307,0.9055,415.9391,119.9296,0.0,False,True,test,0.4471067532556062,0.0,9,5<K<=30,0.4628636416170197
lvis:491:662:38,lvis,491,train2017/000000000491.jpg,662,mallard,mallard,True,0,5,0.0751165375113487,158.6201,37.1113,363.9459,272.2966,0.0,False,True,test,0.38162348965145,0.0,9,5<K<=30,0.3950718121276665
lvis:491:662:38,lvis,491,train2017/000000000491.jpg,662,mallard,mallard,True,0,6,0.0712088271975517,313.2381,0.3138,415.5694,105.3233,0.0,False,True,test,0.38162348965145,0.0,9,5<K<=30,0.3950718121276665
lvis:491:662:38,lvis,491,train2017/000000000491.jpg,662,mallard,mallard,True,0,7,0.0587673261761665,357.9763,1.8053,494.4135,195.6176,0.0,False,True,test,0.3166884206721536,0.0,9,5<K<=30,0.32784777855582453
lvis:491:662:38,lvis,491,train2017/000000000491.jpg,662,mallard,mallard,True,0,8,0.0567201748490333,357.9897,56.8462,482.8998,194.5969,0.0,False,True,test,0.4471067532556062,0.0,9,5<K<=30,0.4628636416170197
lvis:510:90:39,lvis,510,train2017/000000000510.jpg,90,bench,bench,False,1,0,0.915760099887848,44.0694,225.2621,607.4589,425.6371,0.9907012581825256,True,False,test,35.15035154393003,4.999240986717267,2,K<=5,32.582376834262874
lvis:510:90:39,lvis,510,train2017/000000000510.jpg,90,bench,bench,False,1,1,0.0670691579580307,335.755,83.0624,639.5023,126.0838,0.0,False,True,test,0.35585603892082485,0.0,2,K<=5,0.32784777855582453
lvis:595:969:44,lvis,595,train2017/000000000595.jpg,969,skullcap,skullcap,True,0,0,0.6539266109466553,367.9714,300.4247,509.4286,401.1615,0.0,False,True,test,31.442593497368264,4.999240986717267,7,5<K<=30,32.582376834262874
lvis:595:969:44,lvis,595,train2017/000000000595.jpg,969,skullcap,skullcap,True,0,1,0.1761108338832855,1.6542,188.7737,638.5351,478.097,0.0,False,True,test,1.3148901793397962,4.999240986717267,7,5<K<=30,1.3612664623280686
lvis:595:969:44,lvis,595,train2017/000000000595.jpg,969,skullcap,skullcap,True,0,2,0.1686387807130813,388.6812,329.1682,489.041,391.937,0.0,False,True,test,1.3148901793397962,4.999240986717267,7,5<K<=30,1.3612664623280686
lvis:595:969:44,lvis,595,train2017/000000000595.jpg,969,skullcap,skullcap,True,0,3,0.0668960735201835,2.1224,65.2639,637.3967,477.7972,0.0,False,True,test,0.3166884206721536,0.0,7,5<K<=30,0.32784777855582453
lvis:595:969:44,lvis,595,train2017/000000000595.jpg,969,skullcap,skullcap,True,0,4,0.0654541701078414,2.0224,57.4793,637.8626,251.5961,0.0,False,True,test,0.6132593061724383,0.0,7,5<K<=30,0.6348750347578952
lvis:595:969:44,lvis,595,train2017/000000000595.jpg,969,skullcap,skullcap,True,0,5,0.0569122023880481,419.9069,332.0067,487.0475,388.3962,0.0,False,True,test,0.4471067532556062,0.0,7,5<K<=30,0.4628636416170197
lvis:595:969:44,lvis,595,train2017/000000000595.jpg,969,skullcap,skullcap,True,0,6,0.0524544455111026,452.6626,304.8307,490.9482,330.4474,0.0,False,True,test,0.25229469117612086,0.0,7,5<K<=30,0.2611844372196965
lvis:597:635:46,lvis,597,train2017/000000000597.jpg,635,leather,leather,True,0,0,0.106461152434349,196.6443,142.5304,271.8464,189.6039,0.0,False,True,test,0.7146629773991359,0.0,7,5<K<=30,0.7398552645531999
lvis:597:635:46,lvis,597,train2017/000000000597.jpg,635,leather,leather,True,0,1,0.1054681688547134,468.1684,150.0251,541.0129,193.5541,0.0,False,True,test,0.7146629773991359,0.0,7,5<K<=30,0.7398552645531999
lvis:597:635:46,lvis,597,train2017/000000000597.jpg,635,leather,leather,True,0,2,0.100492738187313,382.3362,149.253,452.1094,191.7199,0.0,False,True,test,0.41429616416730763,0.0,7,5<K<=30,0.4288963037249196
lvis:597:635:46,lvis,597,train2017/000000000597.jpg,635,leather,leather,True,0,3,0.0903804451227188,135.5247,153.1524,193.0474,189.0977,0.0,False,True,test,0.5463747958616832,0.0,7,5<K<=30,0.5656318396954334
lvis:597:635:46,lvis,597,train2017/000000000597.jpg,635,leather,leather,True,0,4,0.0749938711524009,337.6081,166.4815,377.4646,191.323,0.0,False,True,test,0.38162348965145,0.0,7,5<K<=30,0.3950718121276665
lvis:597:635:46,lvis,597,train2017/000000000597.jpg,635,leather,leather,True,0,5,0.0736452937126159,2.106,154.4978,54.5145,187.0847,0.0,False,True,test,0.5131451828617681,0.0,7,5<K<=30,0.5312304912145955
lvis:597:635:46,lvis,597,train2017/000000000597.jpg,635,leather,leather,True,0,6,0.0640974938869476,87.966,161.1493,125.7398,187.536,0.0,False,True,test,0.18843555984482924,0.0,7,5<K<=30,0.19507480244402756
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,0,0.3501515686511993,195.8864,140.557,272.7566,190.218,0.0,False,True,test,4.3540398888039515,4.999240986717267,30,5<K<=30,4.508037109477216
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,1,0.2668322622776031,467.1995,148.1173,541.6774,194.2629,0.0,False,True,test,2.4092181672057835,4.999240986717267,30,5<K<=30,2.494277131742975
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,2,0.2473851889371872,381.3806,147.572,453.11,192.1363,0.0,False,True,test,2.362024271916881,4.999240986717267,30,5<K<=30,2.4454134049801435
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,3,0.2392895668745041,134.687,151.7177,193.99,189.4348,0.0,False,True,test,2.362024271916881,4.999240986717267,30,5<K<=30,2.4454134049801435
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,4,0.2129401117563247,86.2938,160.9829,126.8964,188.0056,0.0,False,True,test,1.7281113353203905,4.999240986717267,30,5<K<=30,1.7890851584258878
