family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
lvis:387:831:26,lvis,387,train2017/000000000387.jpg,831,pool_table,pool_table,True,0,2,0.1788617968559265,245.6284,48.005,627.5579,329.87,0.0,False,True,test,2.002382268977515,4.998412698412698,6,5<K<=30,2.002382268977515
lvis:387:831:26,lvis,387,train2017/000000000387.jpg,831,pool_table,pool_table,True,0,3,0.0761095359921455,395.2745,112.9017,520.9927,201.8719,0.0,False,True,test,0.4655731601321448,0.0,6,5<K<=30,0.4655731601321448
lvis:387:831:26,lvis,387,train2017/000000000387.jpg,831,pool_table,pool_table,True,0,4,0.0575274340808391,82.0918,364.5304,614.9943,455.4531,0.0,False,True,test,0.16317530510173858,0.0,6,5<K<=30,0.16317530510173858
lvis:387:831:26,lvis,387,train2017/000000000387.jpg,831,pool_table,pool_table,True,0,5,0.057013351470232,335.103,102.2891,543.152,209.696,0.0,False,True,test,0.36350491926227696,0.0,6,5<K<=30,0.36350491926227696
lvis:395:230:27,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,0,0.5502090454101562,289.1478,260.4431,389.1391,319.611,0.8274075388908386,True,False,test,9.797595488035766,4.998412698412698,11,5<K<=30,9.797595488035766
lvis:395:230:27,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,1,0.1922128200531005,117.9196,142.8801,545.8759,576.7952,0.0293262656778097,False,True,test,2.1680564096535027,4.998412698412698,11,5<K<=30,2.1680564096535027
lvis:395:230:27,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,2,0.1591275483369827,289.6559,280.1978,335.2674,315.1737,0.2824341654777527,False,True,test,1.183141751969468,4.998412698412698,11,5<K<=30,1.183141751969468
lvis:395:230:27,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,3,0.1273056268692016,289.5473,283.6691,313.771,313.9599,0.1291317343711853,False,True,test,0.6385910432478722,0.0,11,5<K<=30,0.6385910432478722
lvis:395:230:27,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,4,0.1127292066812515,607.8722,269.9341,638.6004,316.8234,0.0487282201647758,False,True,test,1.032539193958837,0.0,11,5<K<=30,1.032539193958837
lvis:395:230:27,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,5,0.1039280295372009,270.3798,242.9004,411.6989,350.6833,0.3575278520584106,False,True,test,0.7103607256732454,0.0,11,5<K<=30,0.7103607256732454
lvis:395:230:27,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,6,0.097936064004898,352.7633,258.7605,388.2121,314.7623,0.3222224712371826,False,True,test,0.6036927228623288,0.0,11,5<K<=30,0.6036927228623288
lvis:395:230:27,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,7,0.061477106064558,174.231,142.5878,430.9094,402.5851,0.0816023647785186,False,True,test,0.22939607706615794,0.0,11,5<K<=30,0.22939607706615794
lvis:395:230:27,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,8,0.0604893006384372,161.2863,141.3163,498.566,523.4825,0.0422491878271102,False,True,test,0.4655731601321448,0.0,11,5<K<=30,0.4655731601321448
lvis:395:230:27,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,9,0.0541949979960918,256.9796,233.0546,432.5369,380.0022,0.2110957950353622,False,True,test,0.2961702926971665,0.0,11,5<K<=30,0.2961702926971665
lvis:395:230:27,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,10,0.05359498411417,34.3281,96.2558,93.4346,129.6459,0.0,False,True,test,0.36350491926227696,0.0,11,5<K<=30,0.36350491926227696
lvis:510:1159:40,lvis,510,train2017/000000000510.jpg,1159,washbasin,washbasin,True,0,0,0.4161842763423919,44.3495,223.2392,607.5273,423.92,0.0,False,True,test,5.968447155229416,4.998412698412698,13,5<K<=30,5.968447155229416
lvis:510:1159:40,lvis,510,train2017/000000000510.jpg,1159,washbasin,washbasin,True,0,1,0.3601105511188507,255.6292,126.0553,409.4161,426.8191,0.0,False,True,test,5.6060798687184406,4.998412698412698,13,5<K<=30,5.6060798687184406
lvis:510:1159:40,lvis,510,train2017/000000000510.jpg,1159,washbasin,washbasin,True,0,2,0.1669054627418518,37.8098,126.017,612.088,425.5447,0.0,False,True,test,2.1263486449241102,4.998412698412698,13,5<K<=30,2.1263486449241102
lvis:510:1159:40,lvis,510,train2017/000000000510.jpg,1159,washbasin,washbasin,True,0,3,0.1372024714946746,435.5003,317.1208,455.8904,333.6332,0.0,False,True,test,1.1432883010279944,4.998412698412698,13,5<K<=30,1.1432883010279944
lvis:510:1159:40,lvis,510,train2017/000000000510.jpg,1159,washbasin,washbasin,True,0,4,0.1100036352872848,175.1421,126.1183,487.1471,427.7603,0.0,False,True,test,1.032539193958837,0.0,13,5<K<=30,1.032539193958837
lvis:510:1159:40,lvis,510,train2017/000000000510.jpg,1159,washbasin,washbasin,True,0,5,0.0841037109494209,356.9857,228.9322,372.2726,249.4792,0.0,False,True,test,0.534340072659608,0.0,13,5<K<=30,0.534340072659608
lvis:510:1159:40,lvis,510,train2017/000000000510.jpg,1159,washbasin,washbasin,True,0,6,0.0792545601725578,1.9135,121.9739,637.5107,300.3576,0.0,False,True,test,0.534340072659608,0.0,13,5<K<=30,0.534340072659608
lvis:510:1159:40,lvis,510,train2017/000000000510.jpg,1159,washbasin,washbasin,True,0,7,0.0744904950261116,59.1892,224.9371,602.7006,355.8273,0.0,False,True,test,0.4314070414691409,0.0,13,5<K<=30,0.4314070414691409
lvis:510:1159:40,lvis,510,train2017/000000000510.jpg,1159,washbasin,washbasin,True,0,8,0.0645638033747673,334.0748,233.6744,346.3478,253.1804,0.0,False,True,test,0.19621694155901637,0.0,13,5<K<=30,0.19621694155901637
lvis:510:1159:40,lvis,510,train2017/000000000510.jpg,1159,washbasin,washbasin,True,0,9,0.0613594464957714,289.0037,256.363,305.8482,281.3132,0.0,False,True,test,0.22939607706615794,0.0,13,5<K<=30,0.22939607706615794
lvis:510:1159:40,lvis,510,train2017/000000000510.jpg,1159,washbasin,washbasin,True,0,10,0.0567055195569992,304.4928,229.2433,374.4347,287.5528,0.0,False,True,test,0.36427017064517697,0.0,13,5<K<=30,0.36427017064517697
lvis:510:1159:40,lvis,510,train2017/000000000510.jpg,1159,washbasin,washbasin,True,0,11,0.0542437992990016,147.6109,202.5695,507.984,424.1577,0.0,False,True,test,0.2961702926971665,0.0,13,5<K<=30,0.2961702926971665
lvis:510:1159:40,lvis,510,train2017/000000000510.jpg,1159,washbasin,washbasin,True,0,12,0.0513302497565746,267.3561,171.3614,407.0944,330.6077,0.0,False,True,test,0.2961702926971665,0.0,13,5<K<=30,0.2961702926971665
lvis:510:42:41,lvis,510,train2017/000000000510.jpg,42,ballet_skirt,ballet_skirt,True,0,0,0.5280207991600037,256.1252,275.1702,405.5475,388.6132,0.0,False,True,test,9.797595488035766,4.998412698412698,9,5<K<=30,9.797595488035766
lvis:510:42:41,lvis,510,train2017/000000000510.jpg,42,ballet_skirt,ballet_skirt,True,0,1,0.2920754551887512,255.1299,126.9322,409.4711,426.0325,0.0,False,True,test,3.9718649829266464,4.998412698412698,9,5<K<=30,3.9718649829266464
lvis:510:42:41,lvis,510,train2017/000000000510.jpg,42,ballet_skirt,ballet_skirt,True,0,2,0.1713273525238037,46.0958,223.9324,606.8011,416.4807,0.0,False,True,test,1.2179366740644308,4.998412698412698,9,5<K<=30,1.2179366740644308
lvis:510:42:41,lvis,510,train2017/000000000510.jpg,42,ballet_skirt,ballet_skirt,True,0,3,0.1049814969301223,292.9018,286.0344,368.6121,329.5183,0.0,False,True,test,0.7441854283773511,0.0,9,5<K<=30,0.7441854283773511
lvis:510:42:41,lvis,510,train2017/000000000510.jpg,42,ballet_skirt,ballet_skirt,True,0,4,0.0956711620092392,256.6248,276.4555,366.5254,381.8125,0.0,False,True,test,0.5689427138123888,0.0,9,5<K<=30,0.5689427138123888
lvis:510:42:41,lvis,510,train2017/000000000510.jpg,42,ballet_skirt,ballet_skirt,True,0,5,0.0767598003149032,266.5948,171.953,407.5235,292.8398,0.0,False,True,test,0.4655731601321448,0.0,9,5<K<=30,0.4655731601321448
lvis:510:42:41,lvis,510,train2017/000000000510.jpg,42,ballet_skirt,ballet_skirt,True,0,6,0.0735323801636695,42.6144,130.0711,611.3575,422.5389,0.0,False,True,test,0.6399584064142225,0.0,9,5<K<=30,0.6399584064142225
lvis:510:42:41,lvis,510,train2017/000000000510.jpg,42,ballet_skirt,ballet_skirt,True,0,7,0.0725056231021881,260.9164,277.0428,367.8162,329.4907,0.0,False,True,test,0.3297671146000495,0.0,9,5<K<=30,0.3297671146000495
lvis:510:42:41,lvis,510,train2017/000000000510.jpg,42,ballet_skirt,ballet_skirt,True,0,8,0.0603632740676403,221.5673,140.8657,456.7032,425.1984,0.0,False,True,test,0.4655731601321448,0.0,9,5<K<=30,0.4655731601321448
lvis:595:1077:42,lvis,595,train2017/000000000595.jpg,1077,television_set,television_set,False,1,0,0.6638079881668091,367.2606,299.7398,509.6699,401.981,0.9172005653381348,True,False,test,28.74266653526481,4.998412698412698,2,K<=5,28.74266653526481
lvis:595:1077:42,lvis,595,train2017/000000000595.jpg,1077,television_set,television_set,False,1,1,0.0798986181616783,352.3098,286.6104,525.4008,417.0087,0.5916735529899597,True,False,test,0.534340072659608,0.0,2,K<=5,0.534340072659608
lvis:595:1159:43,lvis,595,train2017/000000000595.jpg,1159,washbasin,washbasin,True,0,0,0.6237285733222961,367.5527,299.7816,509.8718,402.7245,0.0,False,True,test,28.74266653526481,4.998412698412698,2,K<=5,28.74266653526481
lvis:595:1159:43,lvis,595,train2017/000000000595.jpg,1159,washbasin,washbasin,True,0,1,0.2026152312755584,1.5265,187.9753,638.8928,478.0537,0.0,False,True,test,2.6023181767692263,4.998412698412698,2,K<=5,2.6023181767692263
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,0,0.3501515686511993,195.8864,140.557,272.7566,190.218,0.0,False,True,test,5.6060798687184406,4.998412698412698,30,5<K<=30,5.6060798687184406
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,1,0.2668322622776031,467.1995,148.1173,541.6774,194.2629,0.0,False,True,test,2.6841671371547537,4.998412698412698,30,5<K<=30,2.6841671371547537
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,2,0.2473851889371872,381.3806,147.572,453.11,192.1363,0.0,False,True,test,2.72852166744163,4.998412698412698,30,5<K<=30,2.72852166744163
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,3,0.2392895668745041,134.687,151.7177,193.99,189.4348,0.0,False,True,test,2.72852166744163,4.998412698412698,30,5<K<=30,2.72852166744163
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,4,0.2129401117563247,86.2938,160.9829,126.8964,188.0056,0.0,False,True,test,2.6023181767692263,4.998412698412698,30,5<K<=30,2.6023181767692263
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,5,0.2088491022586822,336.5377,164.6838,378.3892,191.8186,0.0,False,True,test,2.6023181767692263,4.998412698412698,30,5<K<=30,2.6023181767692263
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,6,0.1973036229610443,6.602,140.7668,545.5153,194.4373,0.0,False,True,test,2.1680564096535027,4.998412698412698,30,5<K<=30,2.1680564096535027
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,7,0.175813615322113,2.2727,152.0757,56.2999,187.4469,0.0,False,True,test,1.2179366740644308,4.998412698412698,30,5<K<=30,1.2179366740644308
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,8,0.1748870760202407,67.8414,153.917,128.6716,188.4802,0.0,False,True,test,1.2179366740644308,4.998412698412698,30,5<K<=30,1.2179366740644308
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,9,0.1173549517989158,184.9411,129.8965,285.2452,201.2319,0.0,False,True,test,0.923232730706315,0.0,30,5<K<=30,0.923232730706315
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,10,0.1140856817364692,459.5816,137.4781,552.3636,204.5569,0.0,False,True,test,0.5701557563725576,0.0,30,5<K<=30,0.5701557563725576
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,11,0.0983227640390396,330.039,157.728,383.3556,198.538,0.0,False,True,test,0.6036927228623288,0.0,30,5<K<=30,0.6036927228623288
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,12,0.0900582298636436,1.8942,142.4482,64.9365,190.6972,0.0,False,True,test,0.4998838639504815,0.0,30,5<K<=30,0.4998838639504815
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,13,0.0881940722465515,133.7009,140.6464,274.648,190.7432,0.0,False,True,test,0.4998838639504815,0.0,30,5<K<=30,0.4998838639504815
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,14,0.0825658813118934,76.1971,123.0528,550.8328,206.3881,0.0,False,True,test,0.4998838639504815,0.0,30,5<K<=30,0.4998838639504815
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,15,0.0735777243971824,126.119,141.5319,207.7825,199.4353,0.0,False,True,test,0.6399584064142225,0.0,30,5<K<=30,0.6399584064142225
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,16,0.0711084157228469,27.165,106.2637,562.4969,212.1001,0.0,False,True,test,0.36350491926227696,0.0,30,5<K<=30,0.36350491926227696
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,17,0.070480428636074,335.3235,146.8425,543.4528,194.6424,0.0,False,True,test,0.3297671146000495,0.0,30,5<K<=30,0.3297671146000495
