family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
lvis:25:78:4,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,25,0.0509577430784702,262.8149,368.1353,296.5635,380.3466,0.0,False,True,test,0.3698006627749604,0.0,26,5<K<=30,0.3698006627749604
lvis:285:76:18,lvis,285,val2017/000000000285.jpg,76,bear,bear,False,1,0,0.9585842490196228,0.5726,68.5643,585.3475,638.8714,0.9921815991401672,True,False,test,26.59594515585694,4.999141262344354,1,K<=5,26.59594515585694
lvis:285:20:19,lvis,285,val2017/000000000285.jpg,20,armoire,armoire,True,0,0,0.7561464905738831,1.6061,68.1696,584.2885,637.7249,0.0,False,True,test,26.59594515585694,4.999141262344354,5,K<=5,26.59594515585694
lvis:285:20:19,lvis,285,val2017/000000000285.jpg,20,armoire,armoire,True,0,1,0.0991821512579917,156.9054,361.785,243.4461,440.9914,0.0,False,True,test,0.5470076048915397,0.0,5,K<=5,0.5470076048915397
lvis:285:20:19,lvis,285,val2017/000000000285.jpg,20,armoire,armoire,True,0,2,0.0962020233273506,56.052,76.073,501.27,544.1107,0.0,False,True,test,0.8193123311692243,0.0,5,K<=5,0.8193123311692243
lvis:285:20:19,lvis,285,val2017/000000000285.jpg,20,armoire,armoire,True,0,3,0.0662025287747383,153.5515,358.0524,294.3568,502.4159,0.0,False,True,test,0.2827742884007181,0.0,5,K<=5,0.2827742884007181
lvis:285:20:19,lvis,285,val2017/000000000285.jpg,20,armoire,armoire,True,0,4,0.0596136786043643,163.9184,448.0813,278.526,498.8977,0.0,False,True,test,0.2827742884007181,0.0,5,K<=5,0.2827742884007181
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,0,0.3068197667598724,462.5404,324.8776,479.8828,368.8117,0.6199056506156921,True,False,test,3.3974804042319793,4.999141262344354,125,K>30,3.3974804042319793
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,1,0.2856090664863586,454.3886,320.6777,470.2814,366.0026,0.6444919109344482,True,False,test,3.3974804042319793,4.999141262344354,125,K>30,3.3974804042319793
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,2,0.2791416943073272,419.4299,114.095,438.6871,217.0428,0.0,False,True,test,2.9827096524588437,4.999141262344354,125,K>30,2.9827096524588437
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,3,0.2741430997848511,402.3525,112.4724,418.4395,226.0931,0.0,False,True,test,2.9827096524588437,4.999141262344354,125,K>30,2.9827096524588437
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,4,0.2540128529071808,427.8125,355.1683,444.4947,424.9183,0.0,False,True,test,2.8553892367498794,4.999141262344354,125,K>30,2.8553892367498794
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,5,0.2453192174434662,447.657,328.3589,462.0491,362.5931,0.8156578540802002,True,False,test,2.8553892367498794,4.999141262344354,125,K>30,2.8553892367498794
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,6,0.2419036775827407,347.8598,374.4384,372.6344,426.1777,0.0,False,True,test,2.8553892367498794,4.999141262344354,125,K>30,2.8553892367498794
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,7,0.2399000823497772,470.3465,333.8409,489.334,368.3805,0.6321585178375244,True,False,test,2.8553892367498794,4.999141262344354,125,K>30,2.8553892367498794
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,8,0.2188712805509567,410.1948,245.9085,425.0785,321.281,0.0,False,True,test,2.743050855300081,4.999141262344354,125,K>30,2.743050855300081
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,9,0.2122412472963333,392.2595,246.0768,409.8669,325.7985,0.0,False,True,test,2.1720119390630943,4.999141262344354,125,K>30,2.1720119390630943
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,10,0.2091200053691864,441.4282,328.2966,462.314,395.6902,0.4094587862491607,False,True,test,2.1720119390630943,4.999141262344354,125,K>30,2.1720119390630943
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,11,0.1971684992313385,397.7641,383.6489,434.2004,426.3184,0.0,False,True,test,2.0216592956660384,4.999141262344354,125,K>30,2.0216592956660384
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,12,0.1951807737350464,470.925,366.6638,489.5325,396.4439,0.0123145375400781,False,True,test,2.0216592956660384,4.999141262344354,125,K>30,2.0216592956660384
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,13,0.175137773156166,403.0356,112.8174,414.0138,190.2449,0.0,False,True,test,1.569406675106527,4.999141262344354,125,K>30,1.569406675106527
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,14,0.1699455082416534,463.5579,394.5404,486.8611,426.4988,0.0,False,True,test,1.569406675106527,4.999141262344354,125,K>30,1.569406675106527
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,15,0.1604003608226776,438.4443,358.8476,452.812,404.1904,0.0217496380209922,False,True,test,1.1029781540920245,4.999141262344354,125,K>30,1.1029781540920245
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,16,0.1601551622152328,419.6788,114.3042,429.622,190.1721,0.0,False,True,test,1.1029781540920245,4.999141262344354,125,K>30,1.1029781540920245
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,17,0.154830053448677,394.1913,246.3371,403.8941,302.3377,0.0,False,True,test,1.1029781540920245,4.999141262344354,125,K>30,1.1029781540920245
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,18,0.1539711952209472,366.1938,384.2246,384.994,425.7476,0.0,False,True,test,1.2024398795780642,4.999141262344354,125,K>30,1.2024398795780642
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,19,0.1487955600023269,423.5143,247.8386,448.3969,358.6519,0.0305815674364566,False,True,test,1.2024398795780642,4.999141262344354,125,K>30,1.2024398795780642
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,20,0.148000493645668,463.3284,366.53,481.081,397.5628,0.0296906400471925,False,True,test,1.2024398795780642,4.999141262344354,125,K>30,1.2024398795780642
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,21,0.1413448303937912,374.3004,342.6396,388.9284,403.9756,0.0,False,True,test,1.1029781540920245,4.999141262344354,125,K>30,1.1029781540920245
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,22,0.1390459537506103,442.2435,359.1349,452.4173,396.6214,0.0242481604218482,False,True,test,1.1029781540920245,4.999141262344354,125,K>30,1.1029781540920245
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,23,0.133059948682785,327.272,247.7699,347.3748,323.6063,0.0,False,True,test,1.30082770015433,4.999141262344354,125,K>30,1.30082770015433
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,24,0.1319341361522674,397.3589,382.9633,412.8133,426.2749,0.0,False,True,test,0.7285487147997792,4.999141262344354,125,K>30,0.7285487147997792
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,25,0.1314846873283386,360.6414,254.8366,371.8223,292.605,0.0,False,True,test,0.7285487147997792,4.999141262344354,125,K>30,0.7285487147997792
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,26,0.1305772811174392,449.501,321.076,489.191,368.9192,0.2530110776424408,False,True,test,0.7285487147997792,4.999141262344354,125,K>30,0.7285487147997792
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,27,0.1304918676614761,374.6911,342.6444,387.0502,392.6836,0.0,False,True,test,0.7285487147997792,4.999141262344354,125,K>30,0.7285487147997792
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,28,0.1294783055782318,397.4846,408.9961,411.3298,426.4699,0.0,False,True,test,0.7285487147997792,0.0,125,K>30,0.7285487147997792
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,29,0.1284818351268768,607.4841,250.7243,616.4997,292.4583,0.0,False,True,test,0.7285487147997792,0.0,125,K>30,0.7285487147997792
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,30,0.1251101195812225,347.8983,342.6458,379.875,370.6615,0.0,False,True,test,0.696565562841955,0.0,125,K>30,0.696565562841955
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,31,0.1239224821329116,381.7847,370.4983,388.9996,403.3179,0.0,False,True,test,0.696565562841955,0.0,125,K>30,0.696565562841955
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,32,0.1203782334923744,463.9995,366.5165,489.4651,426.2343,0.0143789527937769,False,True,test,0.8832596939972248,0.0,125,K>30,0.8832596939972248
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,33,0.1176429912447929,442.3021,395.7115,465.4954,426.4417,0.0,False,True,test,1.0093412764213632,0.0,125,K>30,1.0093412764213632
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,34,0.11631690710783,467.4586,333.6676,489.4443,396.4442,0.3003813028335571,False,True,test,0.607031945194266,0.0,125,K>30,0.607031945194266
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,35,0.116179421544075,385.6258,362.5435,396.2963,403.1328,0.0,False,True,test,0.607031945194266,0.0,125,K>30,0.607031945194266
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,36,0.1125824674963951,347.1136,318.4472,490.192,425.7036,0.0379755683243274,False,True,test,0.7884376208140619,0.0,125,K>30,0.7884376208140619
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,37,0.1118827909231185,452.1821,395.8405,467.1573,426.1378,0.0,False,True,test,0.7884376208140619,0.0,125,K>30,0.7884376208140619
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,38,0.110558234155178,427.4301,378.9034,439.1282,425.1989,0.0,False,True,test,0.7884376208140619,0.0,125,K>30,0.7884376208140619
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,39,0.1090161427855491,276.5922,151.6428,285.3533,175.6154,0.0,False,True,test,0.9776249528594028,0.0,125,K>30,0.9776249528594028
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,40,0.1058759018778801,380.9932,360.9944,389.195,404.0072,0.0,False,True,test,0.5171763644862789,0.0,125,K>30,0.5171763644862789
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,41,0.1034771651029586,451.6689,365.8643,463.488,398.5587,0.0023102930281311,False,True,test,0.7270650015218622,0.0,125,K>30,0.7270650015218622
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,42,0.1024111732840538,466.4,324.9507,479.7724,353.414,0.9090979695320128,True,False,test,0.7270650015218622,0.0,125,K>30,0.7270650015218622
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,43,0.1018545478582382,347.5688,344.8207,376.6457,390.2123,0.0,False,True,test,0.4874647763065848,0.0,125,K>30,0.4874647763065848
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,44,0.1016399264335632,276.626,151.403,300.5472,238.0587,0.0,False,True,test,0.4874647763065848,0.0,125,K>30,0.4874647763065848
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,45,0.0994670540094375,399.4121,382.0172,411.7214,407.5021,0.0,False,True,test,0.5470076048915397,0.0,125,K>30,0.5470076048915397
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,46,0.0993200466036796,436.3096,359.5353,452.8784,423.0901,0.0130943339318037,False,True,test,0.5470076048915397,0.0,125,K>30,0.5470076048915397
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,47,0.09824800491333,454.1811,367.7292,468.5472,399.8394,0.0057827560231089,False,True,test,0.5470076048915397,0.0,125,K>30,0.5470076048915397
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,48,0.0968446061015129,446.278,321.2555,489.5399,399.5712,0.1583720594644546,False,True,test,0.8193123311692243,0.0,125,K>30,0.8193123311692243
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,49,0.0966060608625412,426.3723,249.6598,440.9049,322.8999,0.0,False,True,test,0.8193123311692243,0.0,125,K>30,0.8193123311692243
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,50,0.0966026708483696,381.5618,326.3112,403.1096,351.2639,0.0,False,True,test,0.8193123311692243,0.0,125,K>30,0.8193123311692243
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,51,0.0965075343847274,347.6285,345.1074,361.8829,368.8805,0.0,False,True,test,0.8193123311692243,0.0,125,K>30,0.8193123311692243
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,52,0.0935007706284523,458.2407,320.6734,470.3143,358.5234,0.3983577787876129,False,True,test,0.8520631608510084,0.0,125,K>30,0.8520631608510084
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,53,0.0934200882911682,347.7222,328.8421,379.9577,370.846,0.0,False,True,test,0.8520631608510084,0.0,125,K>30,0.8520631608510084
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,54,0.09250458329916,450.9605,367.2841,468.9562,425.5968,0.0056156539358198,False,True,test,0.4874647763065848,0.0,125,K>30,0.4874647763065848
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,55,0.091681957244873,357.7602,407.1862,367.2631,426.17,0.0,False,True,test,0.4874647763065848,0.0,125,K>30,0.4874647763065848
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,56,0.0913425236940383,454.6961,130.3109,504.6653,213.9307,0.0,False,True,test,0.5171763644862789,0.0,125,K>30,0.5171763644862789
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,57,0.0902070254087448,389.6926,377.9918,410.801,407.8612,0.0,False,True,test,0.5171763644862789,0.0,125,K>30,0.5171763644862789
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,58,0.0876402184367179,389.9384,378.6679,403.2188,405.778,0.0,False,True,test,0.7285487147997792,0.0,125,K>30,0.7285487147997792
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,59,0.0873818472027778,463.4138,338.2752,477.8287,368.4686,0.8449684381484985,True,False,test,0.7285487147997792,0.0,125,K>30,0.7285487147997792
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,60,0.0871828868985176,355.3249,77.6291,368.356,151.1254,0.0,False,True,test,0.7285487147997792,0.0,125,K>30,0.7285487147997792
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,61,0.0865551978349685,369.4387,312.0166,387.1046,392.0259,0.0,False,True,test,0.7285487147997792,0.0,125,K>30,0.7285487147997792
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,62,0.0862176641821861,443.0416,129.6975,505.3919,239.5543,0.0,False,True,test,0.4874647763065848,0.0,125,K>30,0.4874647763065848
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,63,0.0860257968306541,397.7142,356.2113,422.0689,426.2529,0.0,False,True,test,0.4874647763065848,0.0,125,K>30,0.4874647763065848
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,64,0.0859243273735046,438.5265,392.5952,451.8539,406.0619,0.0,False,True,test,0.4874647763065848,0.0,125,K>30,0.4874647763065848
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,65,0.0858666524291038,428.0975,328.0008,462.6504,424.6077,0.1745857149362564,False,True,test,0.4874647763065848,0.0,125,K>30,0.4874647763065848
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,66,0.0832136049866676,443.7023,394.5616,486.7445,426.4141,0.0,False,True,test,0.42754263479097726,0.0,125,K>30,0.42754263479097726
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,67,0.0829932019114494,379.5508,326.9743,402.5845,403.3307,0.0,False,True,test,0.5769592217620455,0.0,125,K>30,0.5769592217620455
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,68,0.0822924152016639,438.7811,359.701,466.3097,426.1629,0.0299149956554174,False,True,test,0.5769592217620455,0.0,125,K>30,0.5769592217620455
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,69,0.0820157304406166,401.8841,112.3374,438.714,225.4733,0.0,False,True,test,0.5769592217620455,0.0,125,K>30,0.5769592217620455
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,70,0.0817189365625381,357.0493,254.6005,385.5787,320.7021,0.0,False,True,test,0.5769592217620455,0.0,125,K>30,0.5769592217620455
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,71,0.0801904872059822,387.0862,363.2529,396.0095,383.391,0.0,False,True,test,0.42754263479097726,0.0,125,K>30,0.42754263479097726
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,72,0.0801462680101394,357.0671,344.2821,368.2429,362.6469,0.0,False,True,test,0.42754263479097726,0.0,125,K>30,0.42754263479097726
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,73,0.0799584165215492,347.7404,328.7641,378.9385,390.6366,0.0,False,True,test,0.42754263479097726,0.0,125,K>30,0.42754263479097726
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,74,0.0794195234775543,398.1951,356.4202,434.8597,426.1618,0.0,False,True,test,0.42754263479097726,0.0,125,K>30,0.42754263479097726
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,75,0.0794032663106918,437.7208,321.2251,490.0646,425.6859,0.1065817102789878,False,True,test,0.42754263479097726,0.0,125,K>30,0.42754263479097726
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,76,0.0786627382040023,357.6971,254.9895,375.3662,318.5201,0.0,False,True,test,0.45787212191095894,0.0,125,K>30,0.45787212191095894
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,77,0.0785822123289108,347.7639,328.2698,366.5112,368.8441,0.0,False,True,test,0.45787212191095894,0.0,125,K>30,0.45787212191095894
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,78,0.077384777367115,414.6653,349.6754,432.5816,384.241,0.0,False,True,test,0.34067667305189603,0.0,125,K>30,0.34067667305189603
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,79,0.0769840404391288,466.983,325.1597,479.7719,345.2749,0.7275916934013367,True,False,test,0.34067667305189603,0.0,125,K>30,0.34067667305189603
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,80,0.0762277543544769,437.088,404.6938,446.9415,423.6282,0.0,False,True,test,0.3990407693500575,0.0,125,K>30,0.3990407693500575
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,81,0.0753036215901374,456.2449,333.3524,489.478,399.1904,0.2158680260181427,False,True,test,0.3990407693500575,0.0,125,K>30,0.3990407693500575
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,82,0.0748735219240188,329.7419,251.5371,339.2104,294.8114,0.0,False,True,test,0.456956413607634,0.0,125,K>30,0.456956413607634
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,83,0.074790172278881,405.5833,409.5565,418.7493,426.2788,0.0,False,True,test,0.456956413607634,0.0,125,K>30,0.456956413607634
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,84,0.0744653195142746,454.3958,366.2571,480.7004,400.5286,0.0258368998765945,False,True,test,0.456956413607634,0.0,125,K>30,0.456956413607634
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,85,0.0739487260580062,356.6525,369.9429,374.6404,388.8459,0.0,False,True,test,0.5769592217620455,0.0,125,K>30,0.5769592217620455
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,86,0.0707744061946868,442.6371,132.241,456.8846,239.3597,0.0,False,True,test,0.5171763644862789,0.0,125,K>30,0.5171763644862789
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,87,0.070453330874443,365.3864,384.0895,377.2913,425.7205,0.0,False,True,test,0.5171763644862789,0.0,125,K>30,0.5171763644862789
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,88,0.0704275146126747,436.7024,392.6648,451.8748,422.6531,0.0,False,True,test,0.5171763644862789,0.0,125,K>30,0.5171763644862789
