family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,5,0.5001845359802246,404.9475,400.4427,428.9375,428.5479,0.8038695454597473,True,False,test,1.5188430288757309,4.9868421052631575,0.06860158311345646,8,5<K<=30,1.5188430288757309
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,6,0.2661506533622741,180.8536,403.9677,203.8778,425.5267,0.0554851479828357,False,True,test,0.46354886808266654,0.0,0.24802110817941952,8,5<K<=30,0.46354886808266654
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,7,0.1361370980739593,105.5643,374.5265,183.0392,439.2603,0.8894240856170654,True,False,test,0.5296775863479248,0.0,0.5435356200527705,8,5<K<=30,0.5296775863479248
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,0,0.8796798586845398,231.6335,51.7171,295.1337,200.3934,0.9135791659355164,True,False,test,40.821156463071716,4.9868421052631575,0.005277044854881266,15,5<K<=30,40.821156463071716
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,1,0.8574383854866028,162.6297,68.8497,233.196,180.6534,0.9373566508293152,True,False,test,4.334106946202219,4.9868421052631575,0.010554089709762533,15,5<K<=30,4.334106946202219
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,2,0.8101754784584045,134.8977,27.7676,198.7174,167.9402,0.9005154967308044,True,False,test,13.717752339159926,4.9868421052631575,0.013192612137203167,15,5<K<=30,13.717752339159926
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,3,0.7749059796333313,86.5525,87.5069,156.9786,177.8552,0.854117214679718,True,False,test,5.15726867839798,4.9868421052631575,0.018469656992084433,15,5<K<=30,5.15726867839798
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,4,0.610484778881073,51.0578,52.0668,107.6999,165.2561,0.7948105931282043,True,False,test,2.752507679292984,4.9868421052631575,0.055408970976253295,15,5<K<=30,2.752507679292984
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,5,0.5476235151290894,113.6456,15.8793,170.4106,162.4963,0.483205497264862,False,True,test,2.752507679292984,4.9868421052631575,0.06596306068601583,15,5<K<=30,2.752507679292984
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,6,0.4691722691059112,34.0269,86.9375,91.3173,181.6465,0.3283708691596985,False,True,test,2.099776940359233,4.9868421052631575,0.08443271767810026,15,5<K<=30,2.099776940359233
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,7,0.4132951200008392,49.767,22.9137,114.2675,165.6836,0.8875597715377808,True,False,test,1.0981646587442369,4.9868421052631575,0.10817941952506596,15,5<K<=30,1.0981646587442369
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,8,0.3625036180019378,0.002,69.2871,51.1615,206.3099,0.4584787786006927,False,True,test,0.7609462610393546,4.9868421052631575,0.13984168865435356,15,5<K<=30,0.7609462610393546
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,9,0.3107481002807617,113.9538,15.4133,167.9956,108.0344,0.8068510293960571,True,False,test,0.22578456483525328,0.0,0.20052770448548812,15,5<K<=30,0.22578456483525328
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,10,0.2859109938144684,49.3729,23.2028,115.176,109.185,0.5684205889701843,True,False,test,0.6228197556089954,0.0,0.22955145118733508,15,5<K<=30,0.6228197556089954
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,11,0.1228391528129577,136.1432,26.84,173.0605,162.2457,0.5054228901863098,True,False,test,0.5296775863479248,0.0,0.58311345646438,15,5<K<=30,0.5296775863479248
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,12,0.1042858660221099,0.0,71.3111,52.334,265.0267,0.3075476288795471,False,True,test,0.5537186648871344,0.0,0.6464379947229552,15,5<K<=30,0.5537186648871344
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,13,0.0595362558960914,3.4062,118.3751,65.7572,267.604,0.059483028948307,False,True,test,0.2930336975526012,0.0,0.8891820580474934,15,5<K<=30,0.2930336975526012
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,14,0.0588273853063583,51.7231,51.7032,105.8963,120.4136,0.5317830443382263,True,False,test,0.2930336975526012,0.0,0.899736147757256,15,5<K<=30,0.2930336975526012
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,0,0.921905279159546,81.5475,225.1345,189.52,479.9619,0.882990837097168,True,False,test,20.89289195426497,4.9868421052631575,0.005277044854881266,31,K>30,20.89289195426497
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,1,0.9212531447410583,205.399,255.1398,349.1746,479.8871,0.8377098441123962,True,False,test,20.89289195426497,4.9868421052631575,0.005277044854881266,31,K>30,20.89289195426497
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,2,0.8968832492828369,367.1611,94.2559,520.4947,479.5554,0.8831980228424072,True,False,test,20.21086642408884,4.9868421052631575,0.005277044854881266,31,K>30,20.21086642408884
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,3,0.8834750652313232,341.4602,53.8549,404.1846,157.248,0.1119396388530731,False,True,test,40.821156463071716,4.9868421052631575,0.005277044854881266,31,K>30,40.821156463071716
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,4,0.8354771137237549,434.2021,45.0115,506.139,161.1518,0.947631061077118,True,False,test,13.717752339159926,4.9868421052631575,0.013192612137203167,31,K>30,13.717752339159926
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,5,0.8235766887664795,184.2972,87.2454,374.843,465.4451,0.361270397901535,False,True,test,39.60263465534185,4.9868421052631575,0.013192612137203167,31,K>30,39.60263465534185
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,6,0.766677737236023,295.8519,51.9077,355.3654,135.7991,0.9426928758621216,True,False,test,5.15726867839798,4.9868421052631575,0.018469656992084433,31,K>30,5.15726867839798
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,7,0.6384410858154297,527.0048,52.0402,569.1947,125.5575,0.0,False,True,test,4.334106946202219,4.9868421052631575,0.044854881266490766,31,K>30,4.334106946202219
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,8,0.6196160316467285,49.0899,52.8787,136.2922,135.3263,0.8336453437805176,True,False,test,2.752507679292984,4.9868421052631575,0.047493403693931395,31,K>30,2.752507679292984
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,9,0.6103495955467224,328.5853,52.0911,358.7693,100.3975,0.2466286122798919,False,True,test,2.752507679292984,4.9868421052631575,0.055408970976253295,31,K>30,2.752507679292984
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,10,0.5977956652641296,43.0025,90.1757,215.0494,357.4442,0.4665952324867248,False,True,test,1.8427269498870078,4.9868421052631575,0.05804749340369393,31,K>30,1.8427269498870078
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,11,0.5924022793769836,565.6984,52.7407,640.0,480.0,0.0,False,True,test,1.8427269498870078,4.9868421052631575,0.05804749340369393,31,K>30,1.8427269498870078
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,12,0.5599507093429565,426.9765,25.8774,505.7792,108.3542,0.468296617269516,False,True,test,2.099776940359233,4.9868421052631575,0.0633245382585752,31,K>30,2.099776940359233
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,13,0.5219584703445435,11.7838,32.8383,70.1408,181.6432,0.8494534492492676,True,False,test,0.8368728620046861,4.9868421052631575,0.06596306068601583,31,K>30,0.8368728620046861
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,14,0.5063249468803406,529.6678,53.9302,620.0948,347.5054,0.0,False,True,test,1.5188430288757309,4.9868421052631575,0.06860158311345646,31,K>30,1.5188430288757309
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,15,0.4993946850299835,206.0054,61.6071,295.7777,318.5101,0.5571430325508118,True,False,test,1.5188430288757309,4.9868421052631575,0.0712401055408971,31,K>30,1.5188430288757309
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,16,0.3611081838607788,170.6674,31.7009,253.7002,198.9328,0.8872329592704773,True,False,test,0.7609462610393546,4.9868421052631575,0.1424802110817942,31,K>30,0.7609462610393546
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,17,0.3070655465126037,128.2336,81.5588,197.6978,339.9469,0.5766536593437195,True,False,test,0.8808164369702838,0.0,0.20316622691292877,31,K>30,0.8808164369702838
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,18,0.2394021451473236,606.2306,60.1438,635.0641,91.1684,0.0,False,True,test,1.0981646587442369,0.0,0.316622691292876,31,K>30,1.0981646587442369
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,19,0.2364659607410431,170.2467,31.8697,253.4677,365.4451,0.4439088106155395,False,True,test,1.0981646587442369,0.0,0.32981530343007914,31,K>30,1.0981646587442369
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,20,0.2216040790081024,426.9995,25.7242,469.9006,96.1609,0.87269127368927,True,False,test,1.0139164431040237,0.0,0.36147757255936674,31,K>30,1.0139164431040237
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,21,0.1541882306337356,42.6874,88.7314,214.1938,475.6472,0.5956502556800842,True,False,test,0.8368728620046861,0.0,0.49076517150395776,31,K>30,0.8368728620046861
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,22,0.1267295330762863,49.4383,52.8104,134.9323,105.7369,0.517801821231842,True,False,test,0.5296775863479248,0.0,0.5593667546174143,31,K>30,0.5296775863479248
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,23,0.1056911945343017,128.5506,81.5666,190.4216,258.3995,0.7925142645835876,True,False,test,0.5296775863479248,0.0,0.6464379947229552,31,K>30,0.5296775863479248
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,24,0.075229525566101,522.9601,52.2039,568.9524,179.583,0.0,False,True,test,0.10514008558009733,0.0,0.7941952506596306,31,K>30,0.10514008558009733
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,25,0.063614085316658,11.9791,32.857,99.7208,179.3194,0.5819621086120605,True,False,test,0.46354886808266654,0.0,0.8575197889182058,31,K>30,0.46354886808266654
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,26,0.0589737594127655,11.8214,32.8748,71.3838,301.6852,0.5971896052360535,True,False,test,0.2930336975526012,0.0,0.8970976253298153,31,K>30,0.2930336975526012
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,27,0.0566081255674362,529.6096,54.6033,620.4829,203.074,0.0,False,True,test,0.3808554663285151,0.0,0.9287598944591029,31,K>30,0.3808554663285151
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,28,0.0513574033975601,214.4371,60.8643,296.011,203.2906,0.8690621256828308,True,False,test,0.16331755248623017,0.0,0.9841688654353562,31,K>30,0.16331755248623017
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,29,0.0509326569736003,331.3701,52.3669,358.6891,87.6169,0.1627345085144043,False,True,test,0.16331755248623017,0.0,0.9868073878627969,31,K>30,0.16331755248623017
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,30,0.050691045820713,604.3925,60.1851,637.462,102.8077,0.0,False,True,test,0.16331755248623017,0.0,0.9894459102902374,31,K>30,0.16331755248623017
coco:5037:1:144,coco,5037,000000005037.jpg,1,person,person,False,7,0,0.8216860890388489,621.9483,195.7391,640.0,360.0462,0.8099455833435059,True,False,test,39.60263465534185,4.9868421052631575,0.013192612137203167,10,5<K<=30,39.60263465534185
coco:5037:1:144,coco,5037,000000005037.jpg,1,person,person,False,7,1,0.6647127270698547,9.2212,222.5338,21.8215,246.1571,0.935465395450592,True,False,test,1.9837332489103525,4.9868421052631575,0.04221635883905013,10,5<K<=30,1.9837332489103525
coco:5037:1:144,coco,5037,000000005037.jpg,1,person,person,False,7,2,0.6232303977012634,595.3053,242.8644,613.6512,270.6573,0.9435822367668152,True,False,test,2.752507679292984,4.9868421052631575,0.047493403693931395,10,5<K<=30,2.752507679292984
coco:5037:1:144,coco,5037,000000005037.jpg,1,person,person,False,7,3,0.6162242889404297,19.568,220.8557,30.5616,246.7336,0.8716487288475037,True,False,test,2.752507679292984,4.9868421052631575,0.05013192612137203,10,5<K<=30,2.752507679292984
coco:5037:1:144,coco,5037,000000005037.jpg,1,person,person,False,7,4,0.5668427348136902,29.5267,222.5363,45.3138,246.8531,0.7614405751228333,True,False,test,1.0139164431040237,4.9868421052631575,0.0633245382585752,10,5<K<=30,1.0139164431040237
coco:5037:1:144,coco,5037,000000005037.jpg,1,person,person,False,7,5,0.1207091212272644,4.9473,224.1768,21.6894,246.3512,0.6713330745697021,True,False,test,0.2344632143073203,0.0,0.5910290237467019,10,5<K<=30,0.2344632143073203
coco:5037:1:144,coco,5037,000000005037.jpg,1,person,person,False,7,6,0.0985825061798095,47.9442,223.0465,61.1256,246.9513,0.9223964214324952,True,False,test,0.2930336975526012,0.0,0.683377308707124,10,5<K<=30,0.2930336975526012
coco:5037:1:144,coco,5037,000000005037.jpg,1,person,person,False,7,7,0.057721447199583,572.9698,239.0959,580.6564,254.9045,0.0,False,True,test,0.3808554663285151,0.0,0.9182058047493403,10,5<K<=30,0.3808554663285151
coco:5037:1:144,coco,5037,000000005037.jpg,1,person,person,False,7,8,0.0559089072048664,192.8693,151.5855,244.2869,215.2708,0.7880570888519287,True,False,test,0.3808554663285151,0.0,0.9366754617414248,10,5<K<=30,0.3808554663285151
coco:5037:1:144,coco,5037,000000005037.jpg,1,person,person,False,7,9,0.0505960881710052,614.8919,252.9586,621.8235,268.5516,0.0,False,True,test,0.16331755248623017,0.0,0.9920844327176781,10,5<K<=30,0.16331755248623017
coco:5060:77:147,coco,5060,000000005060.jpg,77,cell phone,cell phone,False,1,0,0.5137839913368225,227.6552,366.8954,244.6547,403.64,0.3521707057952881,False,True,test,0.8368728620046861,4.9868421052631575,0.06596306068601583,2,K<=5,0.8368728620046861
coco:5060:77:147,coco,5060,000000005060.jpg,77,cell phone,cell phone,False,1,1,0.5077599287033081,227.896,366.8976,244.3163,391.609,0.5421290397644043,True,False,test,0.8368728620046861,4.9868421052631575,0.06860158311345646,2,K<=5,0.8368728620046861
coco:5193:42:150,coco,5193,000000005193.jpg,42,surfboard,surfboard,False,2,0,0.860053539276123,458.2881,74.9243,577.6726,338.8322,0.8596267104148865,True,False,test,4.334106946202219,4.9868421052631575,0.010554089709762533,5,K<=5,4.334106946202219
coco:5193:42:150,coco,5193,000000005193.jpg,42,surfboard,surfboard,False,2,1,0.7440038919448853,237.443,61.1779,341.304,413.0758,0.9366238713264464,True,False,test,7.474400463232414,4.9868421052631575,0.018469656992084433,5,K<=5,7.474400463232414
coco:5193:42:150,coco,5193,000000005193.jpg,42,surfboard,surfboard,False,2,2,0.6338704824447632,235.4674,61.8625,576.6463,413.0788,0.2865140438079834,False,True,test,2.752507679292984,4.9868421052631575,0.044854881266490766,5,K<=5,2.752507679292984
coco:5193:42:150,coco,5193,000000005193.jpg,42,surfboard,surfboard,False,2,3,0.2937944233417511,209.8929,288.2418,640.0,425.0,0.1542796492576599,False,True,test,0.6228197556089954,0.0,0.21372031662269128,5,K<=5,0.6228197556089954
coco:5193:42:150,coco,5193,000000005193.jpg,42,surfboard,surfboard,False,2,4,0.0576293654739856,526.5416,46.4837,576.3053,282.1849,0.2499463856220245,False,True,test,0.3808554663285151,0.0,0.9182058047493403,5,K<=5,0.3808554663285151
coco:5600:50:165,coco,5600,000000005600.jpg,50,spoon,spoon,False,1,0,0.2986206114292145,89.0,99.3503,224.0362,230.0723,0.8151343464851379,True,False,test,0.8808164369702838,0.0,0.21108179419525067,5,K<=5,0.8808164369702838
coco:5600:50:165,coco,5600,000000005600.jpg,50,spoon,spoon,False,1,1,0.1430450081825256,612.6829,59.2361,640.0,96.2562,0.0,False,True,test,0.7609462610393546,0.0,0.5277044854881267,5,K<=5,0.7609462610393546
coco:5600:50:165,coco,5600,000000005600.jpg,50,spoon,spoon,False,1,2,0.0758153721690177,87.668,92.4627,551.6274,360.2011,0.1430345177650451,False,True,test,0.10514008558009733,0.0,0.7915567282321899,5,K<=5,0.10514008558009733
coco:5600:50:165,coco,5600,000000005600.jpg,50,spoon,spoon,False,1,3,0.069362387061119,613.1034,59.3245,640.0,112.3476,0.0,False,True,test,0.2930336975526012,0.0,0.820580474934037,5,K<=5,0.2930336975526012
coco:5600:50:165,coco,5600,000000005600.jpg,50,spoon,spoon,False,1,4,0.0658746808767318,534.0272,0.1225,575.0621,30.5958,0.0,False,True,test,0.46354886808266654,0.0,0.8469656992084432,5,K<=5,0.46354886808266654
coco:6213:81:177,coco,6213,000000006213.jpg,81,sink,sink,False,2,0,0.5636463165283203,589.0084,293.9901,640.0,314.9831,0.84480881690979,True,False,test,2.099776940359233,4.9868421052631575,0.0633245382585752,3,K<=5,2.099776940359233
coco:6213:81:177,coco,6213,000000006213.jpg,81,sink,sink,False,2,1,0.5283651351928711,410.1394,268.5024,494.7011,287.9372,0.4976835250854492,False,True,test,0.8368728620046861,4.9868421052631575,0.06596306068601583,3,K<=5,0.8368728620046861
coco:6213:81:177,coco,6213,000000006213.jpg,81,sink,sink,False,2,2,0.0812853127717971,167.0402,287.8793,281.6922,350.5414,0.0,False,True,test,0.5296775863479248,0.0,0.7440633245382586,3,K<=5,0.5296775863479248
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,0,0.8706734776496887,305.1402,63.9228,483.9166,248.8055,0.3339932262897491,False,True,test,40.821156463071716,4.9868421052631575,0.0079155672823219,9,5<K<=30,40.821156463071716
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,1,0.6367238163948059,125.5862,67.9159,308.555,252.3974,0.342705637216568,False,True,test,2.752507679292984,4.9868421052631575,0.044854881266490766,9,5<K<=30,2.752507679292984
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,2,0.1933683305978775,17.7178,43.8273,133.3783,198.9579,0.1816793084144592,False,True,test,0.7247800197668581,0.0,0.41952506596306066,9,5<K<=30,0.7247800197668581
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,3,0.1760211139917373,184.8399,41.603,249.1006,73.8595,0.021177377551794,False,True,test,0.44425697206388975,0.0,0.45382585751978893,9,5<K<=30,0.44425697206388975
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,4,0.1210633292794227,103.9185,33.8884,185.4852,89.4155,0.040514051914215,False,True,test,0.2344632143073203,0.0,0.5910290237467019,9,5<K<=30,0.2344632143073203
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,5,0.0770853832364082,454.2221,202.5898,500.0,306.9107,0.0136439241468906,False,True,test,0.7247800197668581,0.0,0.7862796833773087,9,5<K<=30,0.7247800197668581
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,6,0.0552044585347175,105.5524,72.2521,157.9426,133.1999,0.0326225645840168,False,True,test,0.2930336975526012,0.0,0.9445910290237467,9,5<K<=30,0.2930336975526012
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,7,0.0506228953599929,221.5911,235.2732,291.5093,267.4532,0.0114892842248082,False,True,test,0.16331755248623017,0.0,0.9920844327176781,9,5<K<=30,0.16331755248623017
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,8,0.0503769181668758,309.4442,60.4466,353.2394,107.0713,0.0208618901669979,False,True,test,0.16331755248623017,0.0,0.9947229551451188,9,5<K<=30,0.16331755248623017
coco:7795:85:231,coco,7795,000000007795.jpg,85,clock,clock,False,1,0,0.3440733850002289,126.9742,242.4299,144.4828,262.7692,0.3029957115650177,False,True,test,0.6228197556089954,4.9868421052631575,0.15567282321899736,1,K<=5,0.6228197556089954
coco:7991:49:246,coco,7991,000000007991.jpg,49,knife,knife,False,2,0,0.5612133741378784,0.0654,159.1708,148.8652,256.8621,0.9638306498527528,True,False,test,2.099776940359233,4.9868421052631575,0.0633245382585752,3,K<=5,2.099776940359233
coco:7991:49:246,coco,7991,000000007991.jpg,49,knife,knife,False,2,1,0.1368968188762664,0.0,114.496,151.965,166.8673,0.7957801222801208,True,False,test,0.5296775863479248,0.0,0.5408970976253298,3,K<=5,0.5296775863479248
coco:7991:49:246,coco,7991,000000007991.jpg,49,knife,knife,False,2,2,0.0730410739779472,476.7197,108.8399,522.6179,298.7165,0.0,False,True,test,0.2344632143073203,0.0,0.8047493403693932,3,K<=5,0.2344632143073203
coco:8629:59:261,coco,8629,000000008629.jpg,59,pizza,pizza,False,6,0,0.9258454442024232,18.9883,19.7543,414.431,362.7927,0.9253031611442566,True,False,test,20.89289195426497,4.9868421052631575,0.005277044854881266,6,5<K<=30,20.89289195426497
coco:8629:59:261,coco,8629,000000008629.jpg,59,pizza,pizza,False,6,1,0.8034557104110718,229.2649,430.2311,415.3386,620.3149,0.8982225656509399,True,False,test,13.717752339159926,4.9868421052631575,0.013192612137203167,6,5<K<=30,13.717752339159926
coco:8629:59:261,coco,8629,000000008629.jpg,59,pizza,pizza,False,6,2,0.7199002504348755,428.8942,236.6436,620.4109,393.6088,0.9458179473876952,True,False,test,5.15726867839798,4.9868421052631575,0.023746701846965697,6,5<K<=30,5.15726867839798
coco:8629:59:261,coco,8629,000000008629.jpg,59,pizza,pizza,False,6,3,0.6837608814239502,428.5732,19.3615,621.1895,187.7807,0.9755629301071168,True,False,test,5.15726867839798,4.9868421052631575,0.036939313984168866,6,5<K<=30,5.15726867839798
coco:8629:59:261,coco,8629,000000008629.jpg,59,pizza,pizza,False,6,4,0.6517900228500366,43.7384,431.1354,190.2096,599.2339,0.8983055353164673,True,False,test,4.334106946202219,4.9868421052631575,0.04221635883905013,6,5<K<=30,4.334106946202219
coco:8629:59:261,coco,8629,000000008629.jpg,59,pizza,pizza,False,6,5,0.1803955435752868,431.0848,429.7996,616.4517,581.3774,0.9034154415130616,True,False,test,0.3808554663285151,0.0,0.45118733509234826,6,5<K<=30,0.3808554663285151
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,0,0.9258944392204284,71.4554,7.7287,174.1697,304.6712,0.939485490322113,True,False,test,20.89289195426497,4.9868421052631575,0.005277044854881266,11,5<K<=30,20.89289195426497
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,1,0.9112401604652404,129.9197,20.899,351.8136,392.2068,0.9509325623512268,True,False,test,378.89385817945845,4.9868421052631575,0.005277044854881266,11,5<K<=30,378.89385817945845
