selected,selected_fraction,threshold,fp,tp,fdp,recall
4561,0.3600126292525061,0.13860054314136505,2477,2084,0.543082657311993,0.7673048600883653
4688,0.3700370984292367,0.13545766472816467,2587,2101,0.5518344709897611,0.7735640648011782
4814,0.3799826347778041,0.13271090388298035,2688,2126,0.5583714167012879,0.7827687776141384
4941,0.3900071039545347,0.1292242407798767,2797,2144,0.566079740943129,0.7893961708394698
5068,0.4000315731312653,0.12614238262176514,2908,2160,0.5737963693764798,0.7952871870397643
5194,0.4099771094798327,0.12258138507604599,3017,2177,0.5808625336927223,0.8015463917525774
5321,0.4200015786565633,0.11971694976091385,3133,2188,0.5887990979139259,0.8055964653902798
5448,0.43002604783329385,0.11719249933958054,3246,2202,0.5958149779735683,0.8107511045655376
5574,0.4399715841818612,0.11503677815198898,3358,2216,0.6024398995335486,0.8159057437407953
5701,0.44999605335859183,0.11256224662065506,3473,2228,0.6091913699350991,0.8203240058910162
5828,0.46002052253532244,0.11023640632629395,3586,2242,0.6153054221002059,0.8254786450662739
5954,0.4699660588838898,0.10789027810096741,3692,2262,0.6200873362445415,0.8328424153166422
6081,0.4799905280606204,0.10560519248247147,3807,2274,0.6260483473112974,0.8372606774668631
6208,0.49001499723735104,0.10386298596858978,3922,2286,0.6317654639175257,0.841678939617084
6334,0.4999605335859184,0.10134625434875488,4034,2300,0.6368803283864857,0.8468335787923417
6461,0.509985002762649,0.09922187775373459,4152,2309,0.6426249806531497,0.8501472754050073
6588,0.5200094719393796,0.09702401608228683,4265,2323,0.6473891924711597,0.855301914580265
6715,0.5300339411161102,0.09530045837163925,4381,2334,0.6524199553239017,0.8593519882179675
6841,0.5399794774646776,0.09378793835639954,4496,2345,0.6572138576231545,0.8634020618556701
6968,0.5500039466414082,0.0921248272061348,4607,2361,0.6611653272101033,0.8692930780559647
7095,0.5600284158181388,0.09043270349502563,4720,2375,0.6652572233967583,0.8744477172312224
7221,0.5699739521667061,0.08885768800973892,4837,2384,0.6698518210774131,0.8777614138438881
7348,0.5799984213434367,0.08715438842773438,4955,2393,0.6743331518780621,0.8810751104565537
7475,0.5900228905201673,0.08577069640159607,5072,2403,0.6785284280936454,0.8847569955817378
7601,0.5999684268687347,0.084286168217659,5190,2411,0.6828048940928825,0.8877025036818851
7728,0.6099928960454654,0.08266595005989075,5310,2418,0.687111801242236,0.8902798232695139
7855,0.6200173652221959,0.08136512339115143,5424,2431,0.690515595162317,0.8950662739322534
7981,0.6299629015707633,0.08004501461982727,5537,2444,0.6937727101866934,0.8998527245949927
8108,0.6399873707474939,0.0787811279296875,5655,2453,0.6974592994573261,0.9031664212076583
8235,0.6500118399242245,0.07748960703611374,5776,2459,0.7013964784456588,0.9053755522827688
8362,0.6600363091009551,0.0763426423072815,5895,2467,0.7049748863908156,0.908321060382916
8488,0.6699818454495224,0.07519607990980148,6013,2475,0.7084118755890669,0.9112665684830633
8615,0.680006314626253,0.07399922609329224,6136,2479,0.7122460824143935,0.9127393225331369
8742,0.6900307838029837,0.0728975310921669,6253,2489,0.7152825440402654,0.916421207658321
8868,0.699976320151551,0.07171818614006042,6372,2496,0.7185385656292287,0.9189985272459499
8995,0.7100007893282816,0.07067155838012695,6491,2504,0.7216231239577543,0.9219440353460973
9122,0.7200252585050122,0.06967248022556305,6610,2512,0.7246217934663451,0.9248895434462445
9248,0.7299707948535796,0.06880470365285873,6726,2522,0.7272923875432526,0.9285714285714286
9375,0.7399952640303102,0.06779898703098297,6846,2529,0.73024,0.9311487481590575
9502,0.7500197332070409,0.0668543204665184,6964,2538,0.7328983371921701,0.9344624447717231
9628,0.7599652695556082,0.06603701412677765,7079,2549,0.7352513502285002,0.9385125184094256
9755,0.7699897387323388,0.06516367197036743,7199,2556,0.737980522808816,0.9410898379970545
9882,0.7800142079090694,0.06419996172189713,7317,2565,0.7404371584699454,0.9444035346097202
10009,0.7900386770858,0.06343383342027664,7430,2579,0.7423319012888401,0.9495581737849779
10135,0.7999842134343673,0.06246750429272652,7550,2585,0.7449432659102121,0.9517673048600883
10262,0.8100086826110979,0.061710767447948456,7667,2595,0.7471253167023972,0.9554491899852725
10389,0.8200331517878285,0.06089288741350174,7787,2602,0.7495427856386563,0.9580265095729014
10515,0.829978688136396,0.06020598113536835,7906,2609,0.7518782691393248,0.9606038291605302
10642,0.8400031573131266,0.0595196969807148,8025,2617,0.754087577523022,0.9635493372606775
10769,0.8500276264898571,0.05883299559354782,8145,2624,0.7563376358064816,0.9661266568483063
10895,0.8599731628384245,0.058088283985853195,8264,2631,0.7585130793942175,0.9687039764359352
11022,0.8699976320151551,0.05749799683690071,8388,2634,0.7610234077299945,0.9698085419734904
11149,0.8800221011918857,0.056851234287023544,8508,2641,0.7631177684097229,0.9723858615611193
11275,0.889967637540453,0.056128036230802536,8630,2645,0.765410199556541,0.9738586156111929
11402,0.8999921067171837,0.05551065132021904,8753,2649,0.7676723381862831,0.9753313696612665
11529,0.9100165758939143,0.05492141470313072,8873,2656,0.7696244253621303,0.9779086892488954
11655,0.9199621122424817,0.05427764728665352,8993,2662,0.7716001716001716,0.9801178203240059
11782,0.9299865814192122,0.05366856977343559,9115,2667,0.7736377525038194,0.9819587628865979
11909,0.9400110505959428,0.05315783992409706,9233,2676,0.7752959946259131,0.9852724594992637
12036,0.9500355197726734,0.05265497416257858,9354,2682,0.7771684945164506,0.9874815905743741
12162,0.9599810561212408,0.052130796015262604,9474,2688,0.7789837197829305,0.9896907216494846
12289,0.9700055252979715,0.05161818116903305,9594,2695,0.7806981853690292,0.9922680412371134
12416,0.9800299944747021,0.0511108934879303,9712,2704,0.7822164948453608,0.9955817378497791
12542,0.9899755308232694,0.05063524842262268,9832,2710,0.7839260086110668,0.9977908689248896
12669,1.0,0.05001708120107651,9953,2716,0.7856184387086589,1.0
