family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,0,0.7520909905433655,48.8632,305.539,94.3852,391.4299,0.9246054291725159,True,False
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,1,0.1938941776752472,198.8804,219.7611,269.2984,342.9011,0.0,False,True
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,2,0.1853310912847519,130.0007,215.7097,143.5386,245.3148,0.0,False,True
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,3,0.1573389768600464,299.7504,164.5665,306.4484,171.2002,0.0,False,True
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,4,0.1557435691356659,179.8309,215.8922,191.9746,241.1027,0.0,False,True
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,5,0.14044535160064697,89.8318,224.403,102.114,263.2682,0.0,False,True
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,6,0.1306760013103485,204.8251,229.4312,225.2072,298.1115,0.0,False,True
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,7,0.11990261822938919,256.4622,298.0361,323.7458,371.117,0.0,False,True
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,8,0.11409647017717361,92.2187,226.2594,109.1792,298.1464,0.0,False,True
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,9,0.111309714615345,132.5519,209.0311,150.4125,260.5395,0.0,False,True
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,10,0.10420317202806473,302.9997,164.9301,312.9588,173.8704,0.0,False,True
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,11,0.1041124016046524,301.1167,304.1328,320.9515,367.2381,0.0,False,True
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,12,0.09480423480272293,252.2112,327.6454,264.7926,354.5385,0.0,False,True
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,13,0.09097833931446075,493.8492,264.5012,535.4261,301.2782,0.0,False,True
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,14,0.09084097295999527,307.5424,200.8493,314.8382,210.2545,0.0,False,True
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,15,0.0868554338812828,30.7989,260.3912,44.999,286.0891,0.0,False,True
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,16,0.0858093649148941,100.2333,247.0794,208.2956,325.9558,0.0,False,True
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,17,0.0851995050907135,87.5524,210.4829,126.4346,253.6919,0.0,False,True
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,18,0.083925262093544,195.9963,267.1777,233.6022,341.8666,0.0,False,True
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,19,0.08085542917251587,101.067,254.4021,150.4249,316.6307,0.0,False,True
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,20,0.08083278685808182,18.8028,278.9341,69.0257,350.5649,0.15527081489562988,False,True
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,21,0.08056018501520157,297.3663,165.4247,317.2457,206.2466,0.0,False,True
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,22,0.08030950278043747,175.1135,239.1882,192.6142,301.7489,0.0,False,True
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,23,0.07823086529970169,15.3192,193.0042,61.047,277.8908,0.0,False,True
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,24,0.07470439374446869,299.8336,195.9264,319.333,213.7007,0.0,False,True
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,25,0.07399922609329224,607.2869,268.9503,639.4713,305.2423,0.0,False,True
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,26,0.06956733018159866,413.0096,407.7889,465.325,459.4757,0.0,False,True
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,27,0.06857835501432419,253.5147,307.7933,286.7514,364.5233,0.0,False,True
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,28,0.06777477264404297,90.4107,227.2183,101.3547,246.3739,0.0,False,True
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,29,0.06750787049531937,100.6167,289.331,110.4593,303.6352,0.0,False,True
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,30,0.06452502310276031,590.2048,296.4047,639.6111,457.4467,0.0,False,True
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,31,0.062148112803697586,141.4249,213.1097,148.3951,248.1729,0.0,False,True
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,32,0.06086931750178337,287.3885,162.6259,319.9293,217.1045,0.0,False,True
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,33,0.06054503843188286,207.062,218.2962,213.1167,248.0975,0.0,False,True
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,34,0.060269664973020554,89.5597,212.385,118.2136,224.6765,0.0,False,True
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,35,0.05937923491001129,242.2247,220.6177,269.6217,264.8401,0.0,False,True
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,36,0.057474587112665176,497.1094,287.3136,541.0226,426.2893,0.0,False,True
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,37,0.05632970482110977,183.2317,261.7942,201.7661,318.3473,0.0,False,True
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,38,0.054281700402498245,267.4723,245.9702,278.3769,313.0052,0.0,False,True
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,39,0.05427764728665352,183.0899,239.8824,205.1796,290.5567,0.0,False,True
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,40,0.05292408540844917,276.0561,272.6902,406.5219,376.7698,0.0,False,True
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,41,0.052676282823085785,7.7019,191.5349,58.2877,206.9978,0.0,False,True
coco:1268:16:30,coco,1268,000000001268.jpg,16,bird,bird,False,1,0,0.4352344572544098,192.4734,225.5181,267.384,260.428,0.9123274087905884,True,False
coco:1268:16:30,coco,1268,000000001268.jpg,16,bird,bird,False,1,1,0.14475727081298828,66.8875,219.4142,81.3193,238.7224,0.0,False,True
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,0,0.2762552499771118,62.659,214.3322,181.3089,358.0797,0.9618147015571594,True,False
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,1,0.25964483618736267,148.4955,135.7807,224.797,193.2634,0.9052727222442627,True,False
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,2,0.25701409578323364,166.4487,194.8819,267.4955,380.3145,0.7569587230682373,True,False
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,3,0.25611889362335205,215.1191,155.7954,280.113,273.4988,0.8908710479736328,True,False
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,4,0.14724507927894592,195.3731,155.1019,220.9395,176.5501,0.13810524344444275,False,True
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,5,0.13564853370189667,146.1498,135.1744,225.2769,234.8903,0.5032229423522949,True,False
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,6,0.1053941398859024,144.1619,181.2908,218.091,257.2121,0.7403942942619324,True,False
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,7,0.10347811132669449,218.8356,156.2199,279.0625,218.9484,0.4399558901786804,False,True
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,8,0.10296817868947983,140.8058,180.5383,218.0608,230.4899,0.5827509760856628,True,False
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,9,0.10232270509004593,139.2664,184.2328,167.2816,217.2672,0.16734440624713898,False,True
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,10,0.053077809512615204,60.3658,212.9628,212.3871,493.6414,0.39074310660362244,False,True
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,11,0.052500300109386444,151.6267,135.5912,203.7895,186.4694,0.6482970118522644,True,False
coco:1425:51:39,coco,1425,000000001425.jpg,51,bowl,bowl,False,1,0,0.30621740221977234,495.7274,205.0098,638.3926,377.0786,0.7972813248634338,True,False
coco:1425:51:39,coco,1425,000000001425.jpg,51,bowl,bowl,False,1,1,0.051121894270181656,311.6969,-0.7199,636.962,182.5853,9.183588554151356e-05,False,True
coco:1490:1:42,coco,1490,000000001490.jpg,1,person,person,False,1,0,0.5211819410324097,449.975,119.9369,499.2266,243.0644,0.9412935376167297,True,False
coco:1503:76:45,coco,1503,000000001503.jpg,76,keyboard,keyboard,False,1,0,0.8573969602584839,163.3724,152.5886,315.638,198.3423,0.9729425311088562,True,False
coco:1503:76:45,coco,1503,000000001503.jpg,76,keyboard,keyboard,False,1,1,0.5331136584281921,0.6356,170.3711,101.8897,215.6932,0.0,False,True
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,0,0.3861583173274994,405.6483,401.2906,429.2762,428.8192,0.8683246374130249,True,False
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,1,0.38490742444992065,201.9393,402.033,234.129,428.0505,0.9032934308052063,True,False
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,2,0.38317030668258667,0.5105,371.7998,116.2904,479.7707,0.8822177052497864,True,False
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,3,0.37461963295936584,426.4529,398.9344,489.1436,453.7679,0.9491146802902222,True,False
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,4,0.2920454740524292,221.3155,355.2188,424.1022,479.4605,0.9094563126564026,True,False
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,5,0.2804771661758423,500.5633,388.8899,547.7565,443.1587,0.7727516293525696,True,False
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,6,0.26578426361083984,181.0847,404.3969,200.4759,411.0471,0.005795520264655352,False,True
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,7,0.238626629114151,224.5267,402.8433,242.6163,427.8203,0.19837670028209686,False,True
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,8,0.23671887814998627,426.7115,401.5341,437.2261,416.4899,0.0810488611459732,False,True
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,9,0.19663721323013306,105.3404,372.7376,182.7327,439.9621,0.851847767829895,True,False
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,10,0.19402383267879486,178.788,403.7429,201.864,425.9912,0.028421301394701004,False,True
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,11,0.1827464997768402,224.8529,390.593,245.1631,426.0544,0.15007436275482178,False,True
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,12,0.16772174835205078,225.5891,391.1327,245.0374,402.6948,0.009728162549436092,False,True
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,13,0.16479642689228058,192.0614,405.8472,203.7016,411.7032,0.020177556201815605,False,True
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,14,0.16099412739276886,504.5218,388.2263,523.5336,400.4173,0.022768311202526093,False,True
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,15,0.1402515470981598,421.1801,384.9126,427.6973,388.4874,0.0,False,True
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,16,0.13973374664783478,435.8548,397.8974,445.6047,404.3517,0.0128320986405015,False,True
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,17,0.13728202879428864,405.967,400.4557,426.7961,412.9929,0.30922797322273254,False,True
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,18,0.12071350961923599,429.9063,402.4189,436.4586,407.1912,0.008871925063431263,False,True
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,19,0.11744633316993713,444.5155,390.8638,485.8396,418.8995,0.20410224795341492,False,True
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,20,0.11606529355049133,0.1277,408.8559,112.2024,480.1619,0.5358441472053528,True,False
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,21,0.10902523994445801,523.4962,391.0114,543.3069,401.391,0.03224648907780647,False,True
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,22,0.10785166174173355,407.7991,413.3157,419.1701,428.239,0.2395765483379364,False,True
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,23,0.10670158267021179,226.457,400.6217,242.5055,405.4321,0.029374266043305397,False,True
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,24,0.10519760847091675,486.3712,401.0829,500.8309,416.8949,0.018182596191763878,False,True
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,25,0.10398050397634506,506.916,213.6327,519.5693,220.6364,0.0,False,True
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,26,0.09856763482093811,0.856,393.4917,34.1581,411.9445,0.05018684267997742,False,True
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,27,0.09790047258138657,419.8277,405.9949,430.4724,428.2874,0.33502382040023804,False,True
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,28,0.09720497578382492,484.196,410.479,493.2249,419.2436,0.015846779569983482,False,True
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,29,0.09152481704950333,485.2411,405.6279,502.3329,426.06,0.02914305031299591,False,True
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,30,0.08752463757991791,418.6891,386.616,547.6703,453.2613,0.39677467942237854,False,True
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,31,0.08611206710338593,204.2447,402.1729,223.1051,409.1266,0.15319864451885223,False,True
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,32,0.07928398251533508,563.7598,375.3421,578.5564,386.071,0.0,False,True
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,33,0.07701948285102844,105.0422,413.7798,116.5039,425.445,0.025455964729189873,False,True
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,34,0.06417333334684372,438.5422,384.5552,447.8533,388.7538,0.0,False,True
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,35,0.06138620153069496,177.1866,393.5913,185.0963,401.9525,0.014032464474439621,False,True
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,36,0.06107165291905403,8.8073,394.3421,32.3098,409.3808,0.029070978984236717,False,True
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,37,0.0607714019715786,202.6459,402.4805,227.9116,410.8495,0.24699504673480988,False,True
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,38,0.06041421741247177,14.3004,372.6955,53.2673,383.0203,0.03309125453233719,False,True
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,39,0.05960078909993172,1.2299,373.7523,98.5508,426.1487,0.4194139838218689,False,True
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,40,0.057782433927059174,560.9178,370.6885,574.1249,379.9741,0.0,False,True
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,41,0.057616353034973145,104.6944,387.8485,111.8156,407.8568,0.02373187243938446,False,True
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,42,0.05734376236796379,552.3102,372.5324,558.6292,378.3644,0.0,False,True
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,43,0.056830793619155884,443.7122,398.7511,464.0928,403.2192,0.020297007635235786,False,True
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,44,0.055984556674957275,-0.1663,361.2471,557.2811,478.0584,0.34712696075439453,False,True
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,45,0.05555206537246704,458.7307,367.4936,488.0084,387.9449,0.0,False,True
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,46,0.05523066967725754,443.7114,370.7808,464.5745,387.246,0.0,False,True
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,47,0.05510814115405083,415.2275,433.811,428.3494,447.1298,0.007287091109901667,False,True
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,0,0.49548548460006714,76.4453,376.5719,97.3084,429.8969,0.8925849795341492,True,False
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,1,0.45591282844543457,113.0507,380.2601,127.4901,431.841,0.6742649078369141,True,False
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,2,0.45229068398475647,192.7884,306.6907,253.7131,369.6448,0.862676739692688,True,False
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,3,0.4444897472858429,297.989,335.8835,323.6361,368.3282,0.6651495099067688,True,False
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,4,0.3992493748664856,91.4187,389.2535,102.6019,430.1628,0.7063167095184326,True,False
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,5,0.327720582485199,373.3336,199.1072,387.2625,253.8163,0.0,False,True
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,6,0.29438039660453796,178.243,172.1981,200.8678,192.6215,0.6859984397888184,True,False
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,7,0.2861236333847046,435.7154,339.5485,452.1959,363.5229,0.9020456075668335,True,False
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,8,0.2594592571258545,213.2698,172.071,229.1247,189.4571,0.7171562314033508,True,False
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,9,0.25723960995674133,298.2004,161.9384,321.8524,181.9089,0.8693444132804871,True,False
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,10,0.24116283655166626,325.4965,342.8787,348.5168,365.8054,0.12607674300670624,False,True
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,11,0.23901553452014923,488.5179,240.2405,499.1783,280.8788,0.0,False,True
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,12,0.17446337640285492,52.1026,352.0052,59.3038,368.364,0.0,False,True
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,13,0.14968770742416382,99.4609,396.7834,120.5454,430.0956,0.6081125736236572,True,False
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,14,0.14834073185920715,400.8973,341.8635,414.2614,364.7952,0.0,False,True
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,15,0.12654156982898712,80.3746,353.2048,93.7183,368.6858,0.0,False,True
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,16,0.11084234714508057,298.5912,324.6172,358.3136,367.4848,0.44214749336242676,False,True
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,17,0.10395978391170502,506.4151,340.0545,515.1118,363.1276,0.0,False,True
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,18,0.09570764005184174,37.0753,351.7896,45.6067,367.2789,0.0,False,True
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,19,0.08846810460090637,56.5235,339.3718,66.4678,372.3071,0.0,False,True
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,20,0.08619902282953262,129.9396,350.5386,136.4258,376.3777,0.0,False,True
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,21,0.0824417844414711,457.8387,335.8694,475.0807,364.0341,0.0,False,True
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,22,0.08105803281068802,328.4775,315.1565,358.6606,364.4213,0.06299572438001633,False,True
