selected,selected_fraction,threshold,fp,tp,fdp,recall
408,0.4396551724137931,0.0799424946308136,408,0,1.0,0.0
418,0.4504310344827586,0.07918888330459595,418,0,1.0,0.0
427,0.46012931034482757,0.07825101912021637,427,0,1.0,0.0
436,0.4698275862068966,0.07672744989395142,436,0,1.0,0.0
445,0.4795258620689655,0.07531005889177322,445,0,1.0,0.0
455,0.49030172413793105,0.07407405227422714,455,0,1.0,0.0
464,0.5,0.07307630032300949,464,0,1.0,0.0
473,0.509698275862069,0.07230012118816376,473,0,1.0,0.0
483,0.5204741379310345,0.0716826468706131,483,0,1.0,0.0
492,0.5301724137931034,0.0707630068063736,492,0,1.0,0.0
501,0.5398706896551724,0.07016672939062119,501,0,1.0,0.0
510,0.5495689655172413,0.0692683532834053,510,0,1.0,0.0
520,0.5603448275862069,0.0689019113779068,520,0,1.0,0.0
529,0.5700431034482759,0.0678374320268631,529,0,1.0,0.0
538,0.5797413793103449,0.0669717937707901,538,0,1.0,0.0
548,0.5905172413793104,0.06619013845920563,548,0,1.0,0.0
557,0.6002155172413793,0.06574010848999023,557,0,1.0,0.0
566,0.6099137931034483,0.06514350324869156,566,0,1.0,0.0
575,0.6196120689655172,0.06470473110675812,575,0,1.0,0.0
585,0.6303879310344828,0.06393460929393768,585,0,1.0,0.0
594,0.6400862068965517,0.06344730406999588,594,0,1.0,0.0
603,0.6497844827586207,0.06293190270662308,603,0,1.0,0.0
612,0.6594827586206896,0.06247469410300255,612,0,1.0,0.0
622,0.6702586206896551,0.06160940229892731,622,0,1.0,0.0
631,0.6799568965517241,0.06131075322628021,631,0,1.0,0.0
640,0.6896551724137931,0.06055805832147598,640,0,1.0,0.0
650,0.7004310344827587,0.06014668941497803,650,0,1.0,0.0
659,0.7101293103448276,0.05968702211976051,659,0,1.0,0.0
668,0.7198275862068966,0.05929117277264595,668,0,1.0,0.0
677,0.7295258620689655,0.05883341655135155,677,0,1.0,0.0
687,0.740301724137931,0.05850950628519058,687,0,1.0,0.0
696,0.75,0.05806868150830269,696,0,1.0,0.0
705,0.759698275862069,0.05769163742661476,705,0,1.0,0.0
715,0.7704741379310345,0.05722300708293915,715,0,1.0,0.0
724,0.7801724137931034,0.0565604493021965,724,0,1.0,0.0
733,0.7898706896551724,0.05616412311792374,733,0,1.0,0.0
742,0.7995689655172413,0.05571340024471283,742,0,1.0,0.0
752,0.8103448275862069,0.055376775562763214,752,0,1.0,0.0
761,0.8200431034482759,0.05499142408370972,761,0,1.0,0.0
770,0.8297413793103449,0.05463847145438194,770,0,1.0,0.0
780,0.8405172413793104,0.054261207580566406,780,0,1.0,0.0
789,0.8502155172413793,0.053856011480093,789,0,1.0,0.0
798,0.8599137931034483,0.05364801734685898,798,0,1.0,0.0
807,0.8696120689655172,0.05342235043644905,807,0,1.0,0.0
817,0.8803879310344828,0.05316591262817383,817,0,1.0,0.0
826,0.8900862068965517,0.05289919674396515,826,0,1.0,0.0
835,0.8997844827586207,0.052615877240896225,835,0,1.0,0.0
844,0.9094827586206896,0.052349891513586044,844,0,1.0,0.0
854,0.9202586206896551,0.05205221846699715,854,0,1.0,0.0
863,0.9299568965517241,0.051841676235198975,863,0,1.0,0.0
872,0.9396551724137931,0.05158437043428421,872,0,1.0,0.0
882,0.9504310344827587,0.05124928057193756,882,0,1.0,0.0
891,0.9601293103448276,0.05099969729781151,891,0,1.0,0.0
900,0.9698275862068966,0.05084358900785446,900,0,1.0,0.0
909,0.9795258620689655,0.05065689608454704,909,0,1.0,0.0
919,0.990301724137931,0.050385698676109314,919,0,1.0,0.0
928,1.0,0.05004062503576279,928,0,1.0,0.0
