family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,evalue,split
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,18,0.083925262093544,195.9963,267.1777,233.6022,341.8666,0.0,False,True,0.0,test
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,19,0.08085542917251587,101.067,254.4021,150.4249,316.6307,0.0,False,True,0.0,test
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,20,0.08083278685808182,18.8028,278.9341,69.0257,350.5649,0.15527081489562988,False,True,0.0,test
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,21,0.08056018501520157,297.3663,165.4247,317.2457,206.2466,0.0,False,True,0.0,test
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,22,0.08030950278043747,175.1135,239.1882,192.6142,301.7489,0.0,False,True,0.0,test
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,23,0.07823086529970169,15.3192,193.0042,61.047,277.8908,0.0,False,True,0.0,test
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,24,0.07470439374446869,299.8336,195.9264,319.333,213.7007,0.0,False,True,0.0,test
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,25,0.07399922609329224,607.2869,268.9503,639.4713,305.2423,0.0,False,True,0.0,test
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,26,0.06956733018159866,413.0096,407.7889,465.325,459.4757,0.0,False,True,0.0,test
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,27,0.06857835501432419,253.5147,307.7933,286.7514,364.5233,0.0,False,True,0.0,test
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,28,0.06777477264404297,90.4107,227.2183,101.3547,246.3739,0.0,False,True,0.0,test
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,29,0.06750787049531937,100.6167,289.331,110.4593,303.6352,0.0,False,True,0.0,test
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,30,0.06452502310276031,590.2048,296.4047,639.6111,457.4467,0.0,False,True,0.0,test
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,31,0.062148112803697586,141.4249,213.1097,148.3951,248.1729,0.0,False,True,0.0,test
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,32,0.06086931750178337,287.3885,162.6259,319.9293,217.1045,0.0,False,True,0.0,test
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,33,0.06054503843188286,207.062,218.2962,213.1167,248.0975,0.0,False,True,0.0,test
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,34,0.060269664973020554,89.5597,212.385,118.2136,224.6765,0.0,False,True,0.0,test
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,35,0.05937923491001129,242.2247,220.6177,269.6217,264.8401,0.0,False,True,0.0,test
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,36,0.057474587112665176,497.1094,287.3136,541.0226,426.2893,0.0,False,True,0.0,test
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,37,0.05632970482110977,183.2317,261.7942,201.7661,318.3473,0.0,False,True,0.0,test
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,38,0.054281700402498245,267.4723,245.9702,278.3769,313.0052,0.0,False,True,0.0,test
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,39,0.05427764728665352,183.0899,239.8824,205.1796,290.5567,0.0,False,True,0.0,test
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,40,0.05292408540844917,276.0561,272.6902,406.5219,376.7698,0.0,False,True,0.0,test
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,41,0.052676282823085785,7.7019,191.5349,58.2877,206.9978,0.0,False,True,0.0,test
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,0,0.2762552499771118,62.659,214.3322,181.3089,358.0797,0.9618147015571594,True,False,10.0,test
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,1,0.25964483618736267,148.4955,135.7807,224.797,193.2634,0.9052727222442627,True,False,10.0,test
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,2,0.25701409578323364,166.4487,194.8819,267.4955,380.3145,0.7569587230682373,True,False,10.0,test
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,3,0.25611889362335205,215.1191,155.7954,280.113,273.4988,0.8908710479736328,True,False,10.0,test
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,4,0.14724507927894592,195.3731,155.1019,220.9395,176.5501,0.13810524344444275,False,True,0.0,test
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,5,0.13564853370189667,146.1498,135.1744,225.2769,234.8903,0.5032229423522949,True,False,0.0,test
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,6,0.1053941398859024,144.1619,181.2908,218.091,257.2121,0.7403942942619324,True,False,0.0,test
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,7,0.10347811132669449,218.8356,156.2199,279.0625,218.9484,0.4399558901786804,False,True,0.0,test
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,8,0.10296817868947983,140.8058,180.5383,218.0608,230.4899,0.5827509760856628,True,False,0.0,test
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,9,0.10232270509004593,139.2664,184.2328,167.2816,217.2672,0.16734440624713898,False,True,0.0,test
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,10,0.053077809512615204,60.3658,212.9628,212.3871,493.6414,0.39074310660362244,False,True,0.0,test
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,11,0.052500300109386444,151.6267,135.5912,203.7895,186.4694,0.6482970118522644,True,False,0.0,test
coco:1425:51:39,coco,1425,000000001425.jpg,51,bowl,bowl,False,1,0,0.30621740221977234,495.7274,205.0098,638.3926,377.0786,0.7972813248634338,True,False,10.0,test
coco:1425:51:39,coco,1425,000000001425.jpg,51,bowl,bowl,False,1,1,0.051121894270181656,311.6969,-0.7199,636.962,182.5853,9.183588554151356e-05,False,True,0.0,test
coco:1490:1:42,coco,1490,000000001490.jpg,1,person,person,False,1,0,0.5211819410324097,449.975,119.9369,499.2266,243.0644,0.9412935376167297,True,False,10.0,test
coco:1503:76:45,coco,1503,000000001503.jpg,76,keyboard,keyboard,False,1,0,0.8573969602584839,163.3724,152.5886,315.638,198.3423,0.9729425311088562,True,False,10.0,test
coco:1503:76:45,coco,1503,000000001503.jpg,76,keyboard,keyboard,False,1,1,0.5331136584281921,0.6356,170.3711,101.8897,215.6932,0.0,False,True,10.0,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,0,0.3861583173274994,405.6483,401.2906,429.2762,428.8192,0.8683246374130249,True,False,10.0,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,1,0.38490742444992065,201.9393,402.033,234.129,428.0505,0.9032934308052063,True,False,10.0,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,2,0.38317030668258667,0.5105,371.7998,116.2904,479.7707,0.8822177052497864,True,False,10.0,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,3,0.37461963295936584,426.4529,398.9344,489.1436,453.7679,0.9491146802902222,True,False,10.0,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,4,0.2920454740524292,221.3155,355.2188,424.1022,479.4605,0.9094563126564026,True,False,10.0,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,5,0.2804771661758423,500.5633,388.8899,547.7565,443.1587,0.7727516293525696,True,False,10.0,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,6,0.26578426361083984,181.0847,404.3969,200.4759,411.0471,0.005795520264655352,False,True,10.0,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,7,0.238626629114151,224.5267,402.8433,242.6163,427.8203,0.19837670028209686,False,True,10.0,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,8,0.23671887814998627,426.7115,401.5341,437.2261,416.4899,0.0810488611459732,False,True,10.0,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,9,0.19663721323013306,105.3404,372.7376,182.7327,439.9621,0.851847767829895,True,False,0.0,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,10,0.19402383267879486,178.788,403.7429,201.864,425.9912,0.028421301394701004,False,True,0.0,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,11,0.1827464997768402,224.8529,390.593,245.1631,426.0544,0.15007436275482178,False,True,0.0,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,12,0.16772174835205078,225.5891,391.1327,245.0374,402.6948,0.009728162549436092,False,True,0.0,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,13,0.16479642689228058,192.0614,405.8472,203.7016,411.7032,0.020177556201815605,False,True,0.0,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,14,0.16099412739276886,504.5218,388.2263,523.5336,400.4173,0.022768311202526093,False,True,0.0,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,15,0.1402515470981598,421.1801,384.9126,427.6973,388.4874,0.0,False,True,0.0,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,16,0.13973374664783478,435.8548,397.8974,445.6047,404.3517,0.0128320986405015,False,True,0.0,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,17,0.13728202879428864,405.967,400.4557,426.7961,412.9929,0.30922797322273254,False,True,0.0,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,18,0.12071350961923599,429.9063,402.4189,436.4586,407.1912,0.008871925063431263,False,True,0.0,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,19,0.11744633316993713,444.5155,390.8638,485.8396,418.8995,0.20410224795341492,False,True,0.0,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,20,0.11606529355049133,0.1277,408.8559,112.2024,480.1619,0.5358441472053528,True,False,0.0,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,21,0.10902523994445801,523.4962,391.0114,543.3069,401.391,0.03224648907780647,False,True,0.0,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,22,0.10785166174173355,407.7991,413.3157,419.1701,428.239,0.2395765483379364,False,True,0.0,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,23,0.10670158267021179,226.457,400.6217,242.5055,405.4321,0.029374266043305397,False,True,0.0,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,24,0.10519760847091675,486.3712,401.0829,500.8309,416.8949,0.018182596191763878,False,True,0.0,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,25,0.10398050397634506,506.916,213.6327,519.5693,220.6364,0.0,False,True,0.0,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,26,0.09856763482093811,0.856,393.4917,34.1581,411.9445,0.05018684267997742,False,True,0.0,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,27,0.09790047258138657,419.8277,405.9949,430.4724,428.2874,0.33502382040023804,False,True,0.0,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,28,0.09720497578382492,484.196,410.479,493.2249,419.2436,0.015846779569983482,False,True,0.0,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,29,0.09152481704950333,485.2411,405.6279,502.3329,426.06,0.02914305031299591,False,True,0.0,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,30,0.08752463757991791,418.6891,386.616,547.6703,453.2613,0.39677467942237854,False,True,0.0,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,31,0.08611206710338593,204.2447,402.1729,223.1051,409.1266,0.15319864451885223,False,True,0.0,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,32,0.07928398251533508,563.7598,375.3421,578.5564,386.071,0.0,False,True,0.0,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,33,0.07701948285102844,105.0422,413.7798,116.5039,425.445,0.025455964729189873,False,True,0.0,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,34,0.06417333334684372,438.5422,384.5552,447.8533,388.7538,0.0,False,True,0.0,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,35,0.06138620153069496,177.1866,393.5913,185.0963,401.9525,0.014032464474439621,False,True,0.0,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,36,0.06107165291905403,8.8073,394.3421,32.3098,409.3808,0.029070978984236717,False,True,0.0,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,37,0.0607714019715786,202.6459,402.4805,227.9116,410.8495,0.24699504673480988,False,True,0.0,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,38,0.06041421741247177,14.3004,372.6955,53.2673,383.0203,0.03309125453233719,False,True,0.0,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,39,0.05960078909993172,1.2299,373.7523,98.5508,426.1487,0.4194139838218689,False,True,0.0,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,40,0.057782433927059174,560.9178,370.6885,574.1249,379.9741,0.0,False,True,0.0,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,41,0.057616353034973145,104.6944,387.8485,111.8156,407.8568,0.02373187243938446,False,True,0.0,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,42,0.05734376236796379,552.3102,372.5324,558.6292,378.3644,0.0,False,True,0.0,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,43,0.056830793619155884,443.7122,398.7511,464.0928,403.2192,0.020297007635235786,False,True,0.0,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,44,0.055984556674957275,-0.1663,361.2471,557.2811,478.0584,0.34712696075439453,False,True,0.0,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,45,0.05555206537246704,458.7307,367.4936,488.0084,387.9449,0.0,False,True,0.0,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,46,0.05523066967725754,443.7114,370.7808,464.5745,387.246,0.0,False,True,0.0,test
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,47,0.05510814115405083,415.2275,433.811,428.3494,447.1298,0.007287091109901667,False,True,0.0,test
coco:1675:17:54,coco,1675,000000001675.jpg,17,cat,cat,False,1,0,0.7027407884597778,3.7899,4.0651,639.7047,470.0435,0.6274468302726746,True,False,10.0,test
coco:1675:17:54,coco,1675,000000001675.jpg,17,cat,cat,False,1,1,0.07545450329780579,559.5541,356.0663,640.3632,476.3438,0.0,False,True,0.0,test
coco:1675:17:54,coco,1675,000000001675.jpg,17,cat,cat,False,1,2,0.07528723776340485,593.5775,358.6997,641.2198,443.1468,0.0,False,True,0.0,test
coco:1675:17:54,coco,1675,000000001675.jpg,17,cat,cat,False,1,3,0.06990312039852142,-0.3082,6.2691,263.0354,380.0692,0.3692818284034729,False,True,0.0,test
coco:1675:17:54,coco,1675,000000001675.jpg,17,cat,cat,False,1,4,0.06241703778505325,0.4843,351.0533,60.641,391.4987,0.0,False,True,0.0,test
coco:1675:17:54,coco,1675,000000001675.jpg,17,cat,cat,False,1,5,0.0585627444088459,2.336,342.9754,632.7848,472.3882,0.0,False,True,0.0,test
coco:1761:5:57,coco,1761,000000001761.jpg,5,airplane,airplane,False,2,0,0.7332309484481812,151.2649,8.3146,222.2721,85.8331,0.9544994235038757,True,False,10.0,test
coco:1761:5:57,coco,1761,000000001761.jpg,5,airplane,airplane,False,2,1,0.7165112495422363,280.5069,138.514,334.2417,185.3904,0.8902378082275391,True,False,10.0,test
coco:1761:5:57,coco,1761,000000001761.jpg,5,airplane,airplane,False,2,2,0.06096183508634567,163.585,7.6848,184.1841,56.0571,0.1702469140291214,False,True,0.0,test
coco:1761:5:57,coco,1761,000000001761.jpg,5,airplane,airplane,False,2,3,0.06045684590935707,154.6423,7.7118,220.6036,59.6105,0.5818315744400024,True,False,0.0,test
coco:1761:5:57,coco,1761,000000001761.jpg,5,airplane,airplane,False,2,4,0.05222966894507408,132.3437,627.9208,150.2327,633.3463,0.0,False,True,0.0,test
coco:1761:5:57,coco,1761,000000001761.jpg,5,airplane,airplane,False,2,5,0.05112377926707268,101.1351,610.0007,123.4059,619.3228,0.0,False,True,0.0,test
