family_id,dataset,image_id,category_id,category_name,prompt,is_prompt_absent,num_candidates,num_rejected,fp,tp,fdp
coco:18491:39:546,coco,18491,39,baseball bat,baseball bat,False,38,0,0,0,0.0
coco:18519:23:550,coco,18519,23,bear,bear,True,1,0,0,0,0.0
coco:18737:33:556,coco,18737,33,suitcase,suitcase,True,6,0,0,0,0.0
coco:18770:1:558,coco,18770,1,person,person,False,1,1,0,1,0.0
coco:18833:17:561,coco,18833,17,cat,cat,False,5,0,0,0,0.0
coco:19109:1:570,coco,19109,1,person,person,False,33,0,0,0,0.0
coco:19221:56:573,coco,19221,56,broccoli,broccoli,False,12,0,0,0,0.0
coco:19402:1:576,coco,19402,1,person,person,False,5,0,0,0,0.0
coco:19432:1:579,coco,19432,1,person,person,False,1,0,0,0,0.0
coco:19742:86:582,coco,19742,86,vase,vase,False,1,1,0,1,0.0
coco:20059:24:591,coco,20059,24,zebra,zebra,False,2,2,0,2,0.0
coco:20107:11:594,coco,20107,11,fire hydrant,fire hydrant,False,1,1,0,1,0.0
coco:20247:23:597,coco,20247,23,bear,bear,False,3,0,0,0,0.0
coco:20333:51:600,coco,20333,51,bowl,bowl,False,1,0,0,0,0.0
coco:20553:88:603,coco,20553,88,teddy bear,teddy bear,False,16,0,0,0,0.0
coco:20571:31:606,coco,20571,31,handbag,handbag,False,4,0,0,0,0.0
coco:20992:58:609,coco,20992,58,hot dog,hot dog,False,3,0,0,0,0.0
coco:21465:62:615,coco,21465,62,chair,chair,False,4,0,0,0,0.0
coco:21465:85:616,coco,21465,85,clock,clock,True,3,0,0,0,0.0
coco:21503:54:618,coco,21503,54,sandwich,sandwich,False,6,0,0,0,0.0
coco:2153:1:72,coco,2153,1,person,person,False,6,0,0,0,0.0
coco:2157:46:75,coco,2157,46,wine glass,wine glass,False,19,0,0,0,0.0
coco:21839:31:624,coco,21839,31,handbag,handbag,False,24,0,0,0,0.0
coco:21839:33:626,coco,21839,33,suitcase,suitcase,True,9,0,0,0,0.0
coco:21879:1:627,coco,21879,1,person,person,False,5,0,0,0,0.0
coco:22192:65:633,coco,22192,65,bed,bed,False,4,0,0,0,0.0
coco:22396:5:639,coco,22396,5,airplane,airplane,False,1,1,0,1,0.0
coco:22479:15:642,coco,22479,15,bench,bench,False,12,0,0,0,0.0
coco:22589:20:645,coco,22589,20,sheep,sheep,False,23,0,0,0,0.0
coco:22623:77:648,coco,22623,77,cell phone,cell phone,False,1,0,0,0,0.0
coco:22755:3:654,coco,22755,3,car,car,False,31,0,0,0,0.0
coco:22969:25:663,coco,22969,25,giraffe,giraffe,False,2,2,0,2,0.0
coco:2299:32:81,coco,2299,32,tie,tie,False,45,0,0,0,0.0
coco:23023:33:666,coco,23023,33,suitcase,suitcase,False,5,0,0,0,0.0
coco:23230:16:675,coco,23230,16,bird,bird,False,9,0,0,0,0.0
coco:23272:62:679,coco,23272,62,chair,chair,True,3,0,0,0,0.0
coco:23666:89:686,coco,23666,89,hair drier,hair drier,True,4,0,0,0,0.0
coco:23751:38:687,coco,23751,38,kite,kite,False,6,0,0,0,0.0
coco:23899:58:694,coco,23899,58,hot dog,hot dog,True,2,0,0,0,0.0
coco:24027:38:702,coco,24027,38,kite,kite,False,3,0,0,0,0.0
coco:24144:59:705,coco,24144,59,pizza,pizza,False,3,0,0,0,0.0
coco:24243:1:708,coco,24243,1,person,person,False,14,0,0,0,0.0
coco:24610:84:714,coco,24610,84,book,book,False,97,0,0,0,0.0
coco:2473:35:87,coco,2473,35,skis,skis,False,36,0,0,0,0.0
coco:24919:22:717,coco,24919,22,elephant,elephant,False,10,0,0,0,0.0
coco:25139:24:726,coco,25139,24,zebra,zebra,False,9,0,0,0,0.0
coco:25181:11:731,coco,25181,11,fire hydrant,fire hydrant,True,3,0,0,0,0.0
coco:25228:42:732,coco,25228,42,surfboard,surfboard,False,4,0,0,0,0.0
coco:25386:54:735,coco,25386,54,sandwich,sandwich,False,16,0,0,0,0.0
coco:25393:1:738,coco,25393,1,person,person,False,5,0,0,0,0.0
coco:25394:47:741,coco,25394,47,cup,cup,False,2,0,0,0,0.0
coco:25424:37:744,coco,25424,37,sports ball,sports ball,False,1,1,0,1,0.0
coco:25560:17:747,coco,25560,17,cat,cat,False,1,1,0,1,0.0
coco:25560:73:749,coco,25560,73,laptop,laptop,True,4,0,0,0,0.0
coco:2592:49:96,coco,2592,49,knife,knife,False,3,0,0,0,0.0
coco:2592:79:98,coco,2592,79,oven,oven,True,1,0,0,0,0.0
coco:26564:72:764,coco,26564,72,tv,tv,False,1,1,0,1,0.0
coco:2685:54:100,coco,2685,54,sandwich,sandwich,True,4,0,0,0,0.0
coco:27186:63:776,coco,27186,63,couch,couch,False,2,0,0,0,0.0
coco:27696:48:782,coco,27696,48,fork,fork,False,2,0,0,0,0.0
coco:27932:40:788,coco,27932,40,baseball glove,baseball glove,False,6,0,0,0,0.0
coco:27972:1:791,coco,27972,1,person,person,False,1,1,0,1,0.0
coco:28285:85:797,coco,28285,85,clock,clock,False,6,0,0,0,0.0
coco:28993:8:811,coco,28993,8,truck,truck,True,2,0,0,0,0.0
coco:29187:1:812,coco,29187,1,person,person,False,2,0,0,0,0.0
coco:29393:18:815,coco,29393,18,dog,dog,False,1,1,0,1,0.0
coco:29596:1:822,coco,29596,1,person,person,True,1,0,0,0,0.0
coco:29640:57:824,coco,29640,57,carrot,carrot,False,64,0,0,0,0.0
coco:29984:1:830,coco,29984,1,person,person,False,4,4,0,4,0.0
coco:30675:7:842,coco,30675,7,train,train,False,2,0,0,0,0.0
coco:30828:2:849,coco,30828,2,bicycle,bicycle,True,2,0,0,0,0.0
coco:31050:86:851,coco,31050,86,vase,vase,False,7,0,0,0,0.0
coco:31093:41:854,coco,31093,41,skateboard,skateboard,False,40,0,0,0,0.0
coco:31118:38:858,coco,31118,38,kite,kite,True,3,0,0,0,0.0
coco:31118:85:857,coco,31118,85,clock,clock,False,23,0,0,0,0.0
coco:31217:43:860,coco,31217,43,tennis racket,tennis racket,False,3,0,0,0,0.0
coco:31269:24:866,coco,31269,24,zebra,zebra,False,6,0,0,0,0.0
coco:31296:51:871,coco,31296,51,bowl,bowl,True,3,0,0,0,0.0
coco:31296:77:869,coco,31296,77,cell phone,cell phone,False,7,0,0,0,0.0
coco:31322:9:872,coco,31322,9,boat,boat,False,79,0,0,0,0.0
coco:31620:61:875,coco,31620,61,cake,cake,False,22,0,0,0,0.0
coco:31620:74:877,coco,31620,74,mouse,mouse,True,1,0,0,0,0.0
coco:31735:64:878,coco,31735,64,potted plant,potted plant,False,4,0,0,0,0.0
coco:32285:65:895,coco,32285,65,bed,bed,True,1,0,0,0,0.0
coco:32285:70:893,coco,32285,70,toilet,toilet,False,8,0,0,0,0.0
coco:32334:46:896,coco,32334,46,wine glass,wine glass,False,3,0,0,0,0.0
coco:3255:35:108,coco,3255,35,skis,skis,False,38,0,0,0,0.0
coco:32570:42:899,coco,32570,42,surfboard,surfboard,False,9,0,0,0,0.0
coco:32735:35:905,coco,32735,35,skis,skis,False,20,0,0,0,0.0
coco:32941:10:923,coco,32941,10,traffic light,traffic light,False,35,0,0,0,0.0
coco:33005:15:928,coco,33005,15,bench,bench,True,11,0,0,0,0.0
coco:33005:2:927,coco,33005,2,bicycle,bicycle,True,5,0,0,0,0.0
coco:33114:14:935,coco,33114,14,parking meter,parking meter,False,15,0,0,0,0.0
coco:33221:43:938,coco,33221,43,tennis racket,tennis racket,False,5,0,0,0,0.0
coco:33368:1:941,coco,33368,1,person,person,False,1,1,0,1,0.0
coco:33638:1:944,coco,33638,1,person,person,False,1,1,0,1,0.0
coco:33707:25:947,coco,33707,25,giraffe,giraffe,False,4,0,0,0,0.0
coco:33759:3:950,coco,33759,3,car,car,False,2,0,0,0,0.0
coco:33759:63:952,coco,33759,63,couch,couch,True,1,0,0,0,0.0
coco:34139:1:959,coco,34139,1,person,person,False,2,0,0,0,0.0
coco:34139:22:960,coco,34139,22,elephant,elephant,True,1,0,0,0,0.0
coco:34205:56:962,coco,34205,56,broccoli,broccoli,False,26,0,0,0,0.0
coco:34417:1:968,coco,34417,1,person,person,False,23,0,0,0,0.0
coco:34452:1:971,coco,34452,1,person,person,False,1,0,0,0,0.0
coco:34873:72:977,coco,34873,72,tv,tv,False,2,0,0,0,0.0
coco:3501:51:111,coco,3501,51,bowl,bowl,False,1,1,0,1,0.0
coco:35197:33:985,coco,35197,33,suitcase,suitcase,True,1,0,0,0,0.0
coco:35279:1:986,coco,35279,1,person,person,False,8,0,0,0,0.0
coco:35279:90:988,coco,35279,90,toothbrush,toothbrush,True,1,0,0,0,0.0
coco:3553:1:114,coco,3553,1,person,person,False,1,1,0,1,0.0
coco:35682:67:992,coco,35682,67,dining table,dining table,False,1,1,0,1,0.0
coco:35770:89:996,coco,35770,89,hair drier,hair drier,True,3,0,0,0,0.0
coco:3661:47:117,coco,3661,47,cup,cup,False,2,0,0,0,0.0
coco:36660:77:1007,coco,36660,77,cell phone,cell phone,False,5,0,0,0,0.0
coco:36678:1:1011,coco,36678,1,person,person,True,8,0,0,0,0.0
coco:36844:82:1013,coco,36844,82,refrigerator,refrigerator,False,1,0,0,0,0.0
coco:36844:88:1015,coco,36844,88,teddy bear,teddy bear,True,1,0,0,0,0.0
coco:36861:14:1016,coco,36861,14,parking meter,parking meter,False,18,0,0,0,0.0
coco:36936:72:1019,coco,36936,72,tv,tv,False,2,0,0,0,0.0
coco:37670:75:1022,coco,37670,75,remote,remote,False,1,1,0,1,0.0
coco:37740:64:1028,coco,37740,64,potted plant,potted plant,False,2,0,0,0,0.0
coco:37751:27:1031,coco,37751,27,backpack,backpack,False,7,0,0,0,0.0
coco:37777:62:1034,coco,37777,62,chair,chair,False,4,0,0,0,0.0
coco:38070:70:1043,coco,38070,70,toilet,toilet,False,5,0,0,0,0.0
coco:38118:31:1048,coco,38118,31,handbag,handbag,True,1,0,0,0,0.0
coco:3845:47:120,coco,3845,47,cup,cup,False,1,1,0,1,0.0
coco:38678:47:1055,coco,38678,47,cup,cup,False,2,0,0,0,0.0
coco:38829:1:1061,coco,38829,1,person,person,False,14,0,0,0,0.0
coco:3934:22:124,coco,3934,22,elephant,elephant,True,1,0,0,0,0.0
coco:3934:46:123,coco,3934,46,wine glass,wine glass,False,3,0,0,0,0.0
coco:39405:43:1064,coco,39405,43,tennis racket,tennis racket,False,13,0,0,0,0.0
coco:39477:84:1067,coco,39477,84,book,book,False,9,0,0,0,0.0
coco:39484:62:1073,coco,39484,62,chair,chair,False,12,0,0,0,0.0
coco:39670:7:1079,coco,39670,7,train,train,False,7,0,0,0,0.0
coco:39769:63:1082,coco,39769,63,couch,couch,False,3,0,0,0,0.0
coco:39785:15:1085,coco,39785,15,bench,bench,False,1,1,0,1,0.0
coco:39914:1:1088,coco,39914,1,person,person,False,22,0,0,0,0.0
coco:39956:62:1094,coco,39956,62,chair,chair,False,2,0,0,0,0.0
coco:40471:50:1103,coco,40471,50,spoon,spoon,False,8,0,0,0,0.0
coco:40757:3:1108,coco,40757,3,car,car,True,1,0,0,0,0.0
coco:41633:3:1111,coco,41633,3,car,car,False,33,0,0,0,0.0
coco:41635:18:1116,coco,41635,18,dog,dog,True,2,0,0,0,0.0
coco:41872:65:1117,coco,41872,65,bed,bed,False,5,0,0,0,0.0
coco:41888:16:1120,coco,41888,16,bird,bird,False,6,0,0,0,0.0
coco:41990:35:1123,coco,41990,35,skis,skis,False,42,0,0,0,0.0
coco:42178:7:1132,coco,42178,7,train,train,False,69,0,0,0,0.0
coco:42276:82:1137,coco,42276,82,refrigerator,refrigerator,True,1,0,0,0,0.0
coco:42296:23:1138,coco,42296,23,bear,bear,False,1,0,0,0,0.0
coco:42563:7:1144,coco,42563,7,train,train,False,5,0,0,0,0.0
coco:42628:84:1149,coco,42628,84,book,book,True,2,0,0,0,0.0
coco:42889:76:1152,coco,42889,76,keyboard,keyboard,False,1,1,0,1,0.0
coco:43314:1:1155,coco,43314,1,person,person,False,1,1,0,1,0.0
coco:43435:42:1158,coco,43435,42,surfboard,surfboard,False,13,0,0,0,0.0
coco:43737:7:1165,coco,43737,7,train,train,True,1,0,0,0,0.0
coco:43816:37:1167,coco,43816,37,sports ball,sports ball,False,1,0,0,0,0.0
coco:44068:88:1170,coco,44068,88,teddy bear,teddy bear,False,2,0,0,0,0.0
coco:44260:53:1176,coco,44260,53,apple,apple,False,24,0,0,0,0.0
coco:44279:1:1179,coco,44279,1,person,person,False,2,2,0,2,0.0
coco:44590:13:1183,coco,44590,13,stop sign,stop sign,True,1,0,0,0,0.0
coco:44652:5:1185,coco,44652,5,airplane,airplane,False,1,1,0,1,0.0
coco:44699:20:1188,coco,44699,20,sheep,sheep,False,13,0,0,0,0.0
coco:44877:43:1191,coco,44877,43,tennis racket,tennis racket,False,13,0,0,0,0.0
coco:4495:32:133,coco,4495,32,tie,tie,True,4,0,0,0,0.0
coco:4495:63:132,coco,4495,63,couch,couch,False,2,0,0,0,0.0
coco:45070:19:1194,coco,45070,19,horse,horse,False,5,0,0,0,0.0
coco:45229:84:1200,coco,45229,84,book,book,False,11,0,0,0,0.0
coco:45472:55:1203,coco,45472,55,orange,orange,False,10,0,0,0,0.0
coco:45550:54:1206,coco,45550,54,sandwich,sandwich,False,13,0,0,0,0.0
coco:45596:3:1209,coco,45596,3,car,car,False,5,0,0,0,0.0
coco:45728:48:1212,coco,45728,48,fork,fork,False,7,0,0,0,0.0
coco:46031:73:1215,coco,46031,73,laptop,laptop,False,6,0,0,0,0.0
coco:46048:65:1218,coco,46048,65,bed,bed,False,2,0,0,0,0.0
coco:46048:89:1220,coco,46048,89,hair drier,hair drier,True,2,0,0,0,0.0
coco:46252:40:1221,coco,46252,40,baseball glove,baseball glove,False,9,0,0,0,0.0
coco:46378:17:1224,coco,46378,17,cat,cat,False,5,0,0,0,0.0
coco:46463:54:1227,coco,46463,54,sandwich,sandwich,False,6,0,0,0,0.0
coco:46804:20:1233,coco,46804,20,sheep,sheep,False,1,1,0,1,0.0
coco:46872:77:1237,coco,46872,77,cell phone,cell phone,True,1,0,0,0,0.0
coco:46872:8:1236,coco,46872,8,truck,truck,False,26,0,0,0,0.0
coco:47121:17:1245,coco,47121,17,cat,cat,False,4,0,0,0,0.0
coco:47571:1:1248,coco,47571,1,person,person,False,4,0,0,0,0.0
coco:47585:32:1251,coco,47585,32,tie,tie,False,1,1,0,1,0.0
coco:4765:42:135,coco,4765,42,surfboard,surfboard,False,4,0,0,0,0.0
coco:47828:1:1266,coco,47828,1,person,person,False,15,0,0,0,0.0
coco:4795:73:138,coco,4795,73,laptop,laptop,False,6,0,0,0,0.0
coco:48153:1:1269,coco,48153,1,person,person,False,2,0,0,0,0.0
coco:48396:1:1272,coco,48396,1,person,person,False,4,0,0,0,0.0
coco:48504:1:1275,coco,48504,1,person,person,False,4,0,0,0,0.0
coco:48564:77:1281,coco,48564,77,cell phone,cell phone,False,1,1,0,1,0.0
coco:48924:4:1284,coco,48924,4,motorcycle,motorcycle,False,2,0,0,0,0.0
coco:49259:1:1292,coco,49259,1,person,person,False,2,0,0,0,0.0
coco:5001:58:142,coco,5001,58,hot dog,hot dog,True,2,0,0,0,0.0
coco:50149:33:1315,coco,50149,33,suitcase,suitcase,True,2,0,0,0,0.0
coco:50149:81:1314,coco,50149,81,sink,sink,True,3,0,0,0,0.0
coco:50165:7:1316,coco,50165,7,train,train,False,8,0,0,0,0.0
coco:50326:62:1319,coco,50326,62,chair,chair,False,1,0,0,0,0.0
coco:5037:1:144,coco,5037,1,person,person,False,12,0,0,0,0.0
coco:5037:32:146,coco,5037,32,tie,tie,True,3,0,0,0,0.0
coco:50638:88:1328,coco,50638,88,teddy bear,teddy bear,False,1,1,0,1,0.0
coco:50828:75:1337,coco,50828,75,remote,remote,False,5,0,0,0,0.0
coco:50896:67:1343,coco,50896,67,dining table,dining table,False,1,0,0,0,0.0
coco:50943:42:1346,coco,50943,42,surfboard,surfboard,False,1,1,0,1,0.0
