bin,left,right,null_count,tp_count,p0,p1,phi
20,0.0604839846491813,0.061216057464480333,499,15,0.012961038961038961,0.005847953216374269,0.4511947872352893
21,0.061216057464480333,0.0619148477911949,504,9,0.01309090909090909,0.0035087719298245615,0.2680311890838207
22,0.0619148477911949,0.06267669424414635,503,10,0.013064935064935066,0.003898635477582846,0.29840450474540664
23,0.06267669424414635,0.06347986906766885,504,10,0.01309090909090909,0.003898635477582846,0.29781243231535626
24,0.06347986906766885,0.064210370182991,499,14,0.012961038961038961,0.005458089668615985,0.4211151347529367
25,0.064210370182991,0.06500420868396752,507,6,0.013168831168831168,0.0023391812865497076,0.1776301371443072
26,0.06500420868396752,0.06578448489308356,496,18,0.012883116883116883,0.007017543859649123,0.544708545557442
27,0.06578448489308356,0.06654648780822746,504,9,0.01309090909090909,0.0035087719298245615,0.2680311890838207
28,0.06654648780822746,0.06741221919655793,501,12,0.013012987012987013,0.004678362573099415,0.35951488835195106
29,0.06741221919655793,0.0683041512966156,506,7,0.013142857142857144,0.0027290448343079924,0.20764471565386897
30,0.0683041512966156,0.06921836435794823,500,14,0.012987012987012988,0.005458089668615985,0.4202729044834308
31,0.06921836435794823,0.07011097371578213,504,9,0.01309090909090909,0.0035087719298245615,0.2680311890838207
32,0.07011097371578213,0.07100673168897625,496,17,0.012883116883116883,0.006627680311890838,0.5144469596931397
33,0.07100673168897625,0.07196466624736782,502,12,0.01303896103896104,0.004678362573099415,0.3587987232357121
34,0.07196466624736782,0.07301061600446695,500,13,0.012987012987012988,0.0050682261208577,0.39025341130604285
35,0.07301061600446695,0.07405982762575145,494,19,0.01283116883116883,0.007407407407407408,0.5772979457189984
36,0.07405982762575145,0.07524986714124672,499,15,0.012961038961038961,0.005847953216374269,0.4511947872352893
37,0.07524986714124672,0.07646728008985512,500,13,0.012987012987012988,0.0050682261208577,0.39025341130604285
38,0.07646728008985512,0.07768068164587016,502,11,0.01303896103896104,0.0042884990253411305,0.3288988296327361
39,0.07768068164587016,0.0790088772773742,498,15,0.012935064935064935,0.005847953216374269,0.4521008008642758
40,0.0790088772773742,0.08027097731828689,500,14,0.012987012987012988,0.005458089668615985,0.4202729044834308
41,0.08027097731828689,0.08171863555908199,495,18,0.012857142857142857,0.007017543859649123,0.5458089668615984
42,0.08171863555908199,0.08320052102208136,494,19,0.01283116883116883,0.007407407407407408,0.5772979457189984
43,0.08320052102208136,0.08480802625417706,500,14,0.012987012987012988,0.005458089668615985,0.4202729044834308
44,0.08480802625417706,0.08645724877715105,497,16,0.012909090909090908,0.006237816764132553,0.48321115778491613
45,0.08645724877715105,0.08784511536359779,489,24,0.012701298701298701,0.00935672514619883,0.7366746791997034
46,0.08784511536359779,0.08961935341358178,493,21,0.012805194805194806,0.008187134502923977,0.6393604023581605
47,0.08961935341358178,0.09140901118516921,496,17,0.012883116883116883,0.006627680311890838,0.5144469596931397
48,0.09140901118516921,0.09333739727735513,497,16,0.012909090909090908,0.006237816764132553,0.48321115778491613
49,0.09333739727735513,0.0953816324472427,485,28,0.012597402597402597,0.01091617933723197,0.8665420710998575
50,0.0953816324472427,0.09747978225350373,487,27,0.01264935064935065,0.010526315789473684,0.8321625418783097
51,0.09747978225350373,0.09967047870159142,495,18,0.012857142857142857,0.007017543859649123,0.5458089668615984
52,0.09967047870159142,0.10212756320834153,497,16,0.012909090909090908,0.006237816764132553,0.48321115778491613
53,0.10212756320834153,0.10452344864606856,490,24,0.012727272727272728,0.00935672514619883,0.7351712614870509
54,0.10452344864606856,0.10724886506795875,496,17,0.012883116883116883,0.006627680311890838,0.5144469596931397
55,0.10724886506795875,0.11025901287794111,481,32,0.012493506493506494,0.012475633528265107,0.9985694196220511
56,0.11025901287794111,0.11322279497981072,488,26,0.012675324675324675,0.0101364522417154,0.7996996133320552
57,0.11322279497981072,0.11637990623712537,493,20,0.012805194805194806,0.007797270955165692,0.6089146689125337
58,0.11637990623712537,0.11977709457278246,480,33,0.012467532467532468,0.012865497076023392,1.0319200779727096
59,0.11977709457278246,0.1233968660235405,484,29,0.012571428571428572,0.011306042884990253,0.8993443203969519
60,0.1233968660235405,0.12784380018711086,491,23,0.012753246753246752,0.008966861598440545,0.7031042190223238
61,0.12784380018711086,0.13234359920024868,489,24,0.012701298701298701,0.00935672514619883,0.7366746791997034
62,0.13234359920024868,0.13700721263885504,471,42,0.012233766233766234,0.016374269005847954,1.3384487403930918
63,0.13700721263885504,0.1423619627952576,478,36,0.012415584415584416,0.014035087719298246,1.1304411656756954
64,0.1423619627952576,0.1475930586457252,476,37,0.012363636363636363,0.01442495126705653,1.166723999541337
65,0.1475930586457252,0.15434857308864594,474,39,0.012311688311688312,0.0152046783625731,1.2349791497026674
66,0.15434857308864594,0.1615026578307151,478,36,0.012415584415584416,0.014035087719298246,1.1304411656756954
67,0.1615026578307151,0.16977733373641962,464,49,0.012051948051948052,0.019103313840155945,1.5850809975129394
68,0.16977733373641962,0.1785767674446106,463,50,0.012025974025974027,0.01949317738791423,1.6209229577423279
69,0.1785767674446106,0.1894861608743667,457,56,0.01187012987012987,0.02183235867446394,1.8392687285926952
70,0.1894861608743667,0.2010111391544342,451,63,0.011714285714285714,0.02456140350877193,2.096705177578092
71,0.2010111391544342,0.21592395603656755,446,67,0.011584415584415584,0.02612085769980507,2.2548274023374333
72,0.21592395603656755,0.23440911024808883,431,82,0.011194805194805195,0.031968810916179334,2.8556826456447895
73,0.23440911024808883,0.2569961845874788,429,85,0.011142857142857144,0.03313840155945419,2.973959114309991
74,0.2569961845874788,0.2821153849363327,425,88,0.01103896103896104,0.034307992202729044,3.107900470129572
75,0.2821153849363327,0.317348849773407,415,98,0.010779220779220779,0.03820662768031189,3.5444702787759224
76,0.317348849773407,0.35944747924804676,380,134,0.009870129870129871,0.05224171539961014,5.292910639171026
77,0.35944747924804676,0.4259353518486027,358,155,0.0092987012987013,0.06042884990253411,6.498633299574198
78,0.4259353518486027,0.540115422010422,325,188,0.008441558441558441,0.07329434697855751,8.682561103613736
79,0.540115422010422,0.9638161063194276,179,335,0.00464935064935065,0.13060428849902533,28.090866520740082
