family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a photo of a scissors,True,0,14,0.0614824257791042,316.6535,419.0883,425.2394,636.8917,0.0,False,True,test,1.3467263027429,0.0,0.6629213483146067,23,5<K<=30,1.3467263027429
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a photo of a scissors,True,0,15,0.0591899640858173,0.5269,243.7959,26.6355,293.2657,0.0,False,True,test,0.5714316597308545,0.0,0.7228464419475655,23,5<K<=30,0.5714316597308545
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a photo of a scissors,True,0,16,0.057099349796772,10.2408,296.9463,228.0009,622.7838,0.0,False,True,test,0.5714316597308545,0.0,0.7528089887640449,23,5<K<=30,0.5714316597308545
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a photo of a scissors,True,0,17,0.0544435381889343,238.9451,94.5677,272.6487,113.8246,0.0,False,True,test,0.5714316597308545,0.0,0.8689138576779026,23,5<K<=30,0.5714316597308545
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a photo of a scissors,True,0,18,0.0541342720389366,8.241,516.0496,54.1482,606.655,0.0,False,True,test,0.5714316597308545,0.0,0.8764044943820225,23,5<K<=30,0.5714316597308545
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a photo of a scissors,True,0,19,0.0537217706441879,98.1402,3.4801,415.3276,224.234,0.0,False,True,test,0.5714316597308545,0.0,0.8876404494382022,23,5<K<=30,0.5714316597308545
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a photo of a scissors,True,0,20,0.0530639700591564,58.1637,449.8279,99.0724,487.7273,0.0,False,True,test,0.5714316597308545,0.0,0.898876404494382,23,5<K<=30,0.5714316597308545
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a photo of a scissors,True,0,21,0.0513872466981411,15.2955,349.1162,268.0208,628.7625,0.0,False,True,test,1.2350182218101051,0.0,0.9363295880149812,23,5<K<=30,1.2350182218101051
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a photo of a scissors,True,0,22,0.0501316897571086,232.33,86.9434,279.4855,120.2563,0.0,False,True,test,0.5714316597308545,0.0,0.9962546816479401,23,5<K<=30,0.5714316597308545
coco:785:35:15,coco,785,000000000785.jpg,35,skis,a photo of a skis,False,1,0,0.3040658235549927,207.358,361.035,614.9885,401.167,0.9472376108169556,True,False,test,1.2350182218101051,4.944444444444445,0.04119850187265917,31,K>30,1.2350182218101051
coco:785:35:15,coco,785,000000000785.jpg,35,skis,a photo of a skis,False,1,1,0.2631935775279999,6.2449,6.521,633.6799,417.5143,0.0606941953301429,False,True,test,2.015007686601662,4.944444444444445,0.056179775280898875,31,K>30,2.015007686601662
coco:785:35:15,coco,785,000000000785.jpg,35,skis,a photo of a skis,False,1,2,0.254759669303894,205.4345,347.0291,615.2021,406.1211,0.6461290717124939,True,False,test,2.015007686601662,4.944444444444445,0.056179775280898875,31,K>30,2.015007686601662
coco:785:35:15,coco,785,000000000785.jpg,35,skis,a photo of a skis,False,1,3,0.2510132789611816,198.6928,39.4459,617.0093,410.4509,0.1008476763963699,False,True,test,2.015007686601662,4.944444444444445,0.056179775280898875,31,K>30,2.015007686601662
coco:785:35:15,coco,785,000000000785.jpg,35,skis,a photo of a skis,False,1,4,0.243220642209053,201.6871,325.6199,616.3514,413.7802,0.4281350076198578,False,True,test,2.015007686601662,4.944444444444445,0.06367041198501873,31,K>30,2.015007686601662
coco:785:35:15,coco,785,000000000785.jpg,35,skis,a photo of a skis,False,1,5,0.2031849920749664,262.7359,381.0689,614.8405,401.0894,0.4285633563995361,False,True,test,1.2350182218101051,4.944444444444445,0.09363295880149813,31,K>30,1.2350182218101051
coco:785:35:15,coco,785,000000000785.jpg,35,skis,a photo of a skis,False,1,6,0.1863611787557602,207.698,359.5057,512.3127,382.9762,0.3839555084705353,False,True,test,0.5714316597308545,4.944444444444445,0.10486891385767791,31,K>30,0.5714316597308545
coco:785:35:15,coco,785,000000000785.jpg,35,skis,a photo of a skis,False,1,7,0.1360513120889663,207.8645,366.352,444.8276,381.929,0.2358384877443313,False,True,test,2.015007686601662,4.944444444444445,0.1797752808988764,31,K>30,2.015007686601662
coco:785:35:15,coco,785,000000000785.jpg,35,skis,a photo of a skis,False,1,8,0.1146586909890174,176.1581,267.766,621.675,419.1419,0.2320757061243057,False,True,test,0.5714316597308545,0.0,0.2209737827715356,31,K>30,0.5714316597308545
coco:785:35:15,coco,785,000000000785.jpg,35,skis,a photo of a skis,False,1,9,0.1065476164221763,204.5683,322.1929,522.4155,405.5628,0.4032336771488189,False,True,test,0.5714316597308545,0.0,0.2546816479400749,31,K>30,0.5714316597308545
coco:785:35:15,coco,785,000000000785.jpg,35,skis,a photo of a skis,False,1,10,0.0956398770213127,205.4915,355.3647,619.3871,419.7286,0.5871677994728088,True,False,test,2.015007686601662,0.0,0.30337078651685395,31,K>30,2.015007686601662
coco:785:35:15,coco,785,000000000785.jpg,35,skis,a photo of a skis,False,1,11,0.0926886200904846,122.9839,113.5467,618.4261,415.5862,0.104590930044651,False,True,test,0.5714316597308545,0.0,0.31835205992509363,31,K>30,0.5714316597308545
coco:785:35:15,coco,785,000000000785.jpg,35,skis,a photo of a skis,False,1,12,0.0840808823704719,199.5491,293.3039,541.2825,417.9983,0.2824753224849701,False,True,test,1.2350182218101051,0.0,0.3857677902621723,31,K>30,1.2350182218101051
coco:785:35:15,coco,785,000000000785.jpg,35,skis,a photo of a skis,False,1,13,0.0834113508462905,202.2507,161.0142,615.9662,409.2583,0.1523947119712829,False,True,test,1.2350182218101051,0.0,0.3857677902621723,31,K>30,1.2350182218101051
coco:785:35:15,coco,785,000000000785.jpg,35,skis,a photo of a skis,False,1,14,0.0766004845499992,209.2469,362.6603,436.0417,401.2426,0.5404905080795288,True,False,test,0.5714316597308545,0.0,0.44569288389513106,31,K>30,0.5714316597308545
coco:785:35:15,coco,785,000000000785.jpg,35,skis,a photo of a skis,False,1,15,0.0717705488204956,261.5366,373.0043,611.8441,416.4811,0.4511243104934692,False,True,test,0.5714316597308545,0.0,0.50187265917603,31,K>30,0.5714316597308545
coco:785:35:15,coco,785,000000000785.jpg,35,skis,a photo of a skis,False,1,16,0.0694769173860549,279.5142,41.576,501.29,390.5101,0.0723404958844184,False,True,test,0.5714316597308545,0.0,0.5168539325842697,31,K>30,0.5714316597308545
coco:785:35:15,coco,785,000000000785.jpg,35,skis,a photo of a skis,False,1,17,0.0685469657182693,207.655,349.1546,448.892,404.0047,0.4685420095920563,False,True,test,0.5714316597308545,0.0,0.5205992509363296,31,K>30,0.5714316597308545
coco:785:35:15,coco,785,000000000785.jpg,35,skis,a photo of a skis,False,1,18,0.0681629180908203,208.2541,355.4615,515.7969,405.2178,0.6117112636566162,True,False,test,0.5714316597308545,0.0,0.5243445692883895,31,K>30,0.5714316597308545
coco:785:35:15,coco,785,000000000785.jpg,35,skis,a photo of a skis,False,1,19,0.0639903917908668,100.581,42.0222,587.3488,366.7327,0.0100458832457661,False,True,test,0.5714316597308545,0.0,0.6179775280898876,31,K>30,0.5714316597308545
coco:785:35:15,coco,785,000000000785.jpg,35,skis,a photo of a skis,False,1,20,0.0569452904164791,257.1797,326.5498,449.6979,403.6898,0.3177038133144378,False,True,test,0.5714316597308545,0.0,0.7565543071161048,31,K>30,0.5714316597308545
coco:785:35:15,coco,785,000000000785.jpg,35,skis,a photo of a skis,False,1,21,0.0561828054487705,201.1947,299.5564,462.3792,410.1826,0.2827514111995697,False,True,test,1.2350182218101051,0.0,0.7752808988764045,31,K>30,1.2350182218101051
coco:785:35:15,coco,785,000000000785.jpg,35,skis,a photo of a skis,False,1,22,0.0552890338003635,204.9815,347.6945,406.6109,416.5383,0.3519802689552307,False,True,test,0.5714316597308545,0.0,0.8277153558052435,31,K>30,0.5714316597308545
coco:785:35:15,coco,785,000000000785.jpg,35,skis,a photo of a skis,False,1,23,0.055136039853096,94.7964,302.8994,624.7163,419.9629,0.2523010075092315,False,True,test,0.5714316597308545,0.0,0.8352059925093633,31,K>30,0.5714316597308545
coco:785:35:15,coco,785,000000000785.jpg,35,skis,a photo of a skis,False,1,24,0.0539439134299755,249.4965,356.8512,448.7228,412.0316,0.399829089641571,False,True,test,0.5714316597308545,0.0,0.8801498127340824,31,K>30,0.5714316597308545
coco:785:35:15,coco,785,000000000785.jpg,35,skis,a photo of a skis,False,1,25,0.0537827648222446,209.7944,366.7839,346.7929,382.7983,0.1401768028736114,False,True,test,0.5714316597308545,0.0,0.8876404494382022,31,K>30,0.5714316597308545
coco:785:35:15,coco,785,000000000785.jpg,35,skis,a photo of a skis,False,1,26,0.0532911457121372,207.3618,339.6728,515.6208,383.297,0.2876395881175995,False,True,test,0.5714316597308545,0.0,0.898876404494382,31,K>30,0.5714316597308545
coco:785:35:15,coco,785,000000000785.jpg,35,skis,a photo of a skis,False,1,27,0.0527228340506553,211.324,361.4089,357.6099,402.5757,0.3474051654338836,False,True,test,0.5714316597308545,0.0,0.9101123595505618,31,K>30,0.5714316597308545
coco:785:35:15,coco,785,000000000785.jpg,35,skis,a photo of a skis,False,1,28,0.052480649203062,212.9424,338.1784,373.0916,404.6372,0.303202748298645,False,True,test,1.2350182218101051,0.0,0.9138576779026217,31,K>30,1.2350182218101051
coco:785:35:15,coco,785,000000000785.jpg,35,skis,a photo of a skis,False,1,29,0.0503144077956676,53.496,193.4558,618.069,416.916,0.1240595504641532,False,True,test,0.5714316597308545,0.0,0.9812734082397003,31,K>30,0.5714316597308545
coco:785:35:15,coco,785,000000000785.jpg,35,skis,a photo of a skis,False,1,30,0.0500593073666095,235.2273,349.6258,366.5632,413.2701,0.2641510665416717,False,True,test,0.5714316597308545,0.0,0.9962546816479401,31,K>30,0.5714316597308545
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a photo of a spoon,True,0,0,0.3122889995574951,7.6889,8.0515,633.2296,474.1249,0.0,False,True,test,1.2350182218101051,4.944444444444445,0.04119850187265917,79,K>30,1.2350182218101051
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a photo of a spoon,True,0,1,0.1750131547451019,284.163,160.1765,325.9805,224.2005,0.0,False,True,test,0.5714316597308545,4.944444444444445,0.10861423220973783,79,K>30,0.5714316597308545
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a photo of a spoon,True,0,2,0.1473424583673477,204.2044,227.8148,228.0331,287.9691,0.0,False,True,test,1.2350182218101051,4.944444444444445,0.16853932584269662,79,K>30,1.2350182218101051
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a photo of a spoon,True,0,3,0.1440218538045883,45.9321,299.5856,97.8697,396.5433,0.0,False,True,test,1.2350182218101051,4.944444444444445,0.17228464419475656,79,K>30,1.2350182218101051
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a photo of a spoon,True,0,4,0.1437143385410308,36.6643,181.1196,115.0062,398.3648,0.0,False,True,test,1.2350182218101051,4.944444444444445,0.17228464419475656,79,K>30,1.2350182218101051
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a photo of a spoon,True,0,5,0.1397552490234375,512.0983,187.4829,637.4067,476.4547,0.0,False,True,test,1.2350182218101051,4.944444444444445,0.1797752808988764,79,K>30,1.2350182218101051
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a photo of a spoon,True,0,6,0.1383938640356063,410.1886,208.0163,526.092,476.903,0.0,False,True,test,1.2350182218101051,4.944444444444445,0.1797752808988764,79,K>30,1.2350182218101051
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a photo of a spoon,True,0,7,0.128932923078537,196.5591,171.063,300.6043,420.3998,0.0,False,True,test,0.5714316597308545,4.944444444444445,0.18352059925093633,79,K>30,0.5714316597308545
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a photo of a spoon,True,0,8,0.1274737417697906,209.225,249.5377,231.3937,270.9793,0.0,False,True,test,0.5714316597308545,4.944444444444445,0.18726591760299627,79,K>30,0.5714316597308545
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a photo of a spoon,True,0,9,0.1222705394029617,213.7381,216.4887,276.7281,316.7518,0.0,False,True,test,1.2350182218101051,0.0,0.21348314606741572,79,K>30,1.2350182218101051
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a photo of a spoon,True,0,10,0.1209408193826675,115.4144,146.0897,199.7126,382.4259,0.0,False,True,test,1.2350182218101051,0.0,0.21348314606741572,79,K>30,1.2350182218101051
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a photo of a spoon,True,0,11,0.1193017736077308,411.1205,402.075,466.0711,460.2909,0.0,False,True,test,1.2350182218101051,0.0,0.21722846441947566,79,K>30,1.2350182218101051
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a photo of a spoon,True,0,12,0.1173467561602592,279.1253,140.2638,334.625,232.153,0.0,False,True,test,1.2350182218101051,0.0,0.21722846441947566,79,K>30,1.2350182218101051
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a photo of a spoon,True,0,13,0.1112435385584831,201.3439,172.8553,282.519,335.3279,0.0,False,True,test,0.5714316597308545,0.0,0.23595505617977527,79,K>30,0.5714316597308545
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a photo of a spoon,True,0,14,0.1110426038503646,34.7936,89.7557,543.0844,453.4645,0.0,False,True,test,0.5714316597308545,0.0,0.23595505617977527,79,K>30,0.5714316597308545
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a photo of a spoon,True,0,15,0.1090658977627754,203.3225,227.9314,233.434,278.4703,0.0,False,True,test,0.5714316597308545,0.0,0.24719101123595505,79,K>30,0.5714316597308545
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a photo of a spoon,True,0,16,0.1063878536224365,197.118,208.0333,322.7092,341.3055,0.0,False,True,test,0.5714316597308545,0.0,0.2546816479400749,79,K>30,0.5714316597308545
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a photo of a spoon,True,0,17,0.1059302687644958,261.2318,94.1938,356.1595,414.0259,0.0,False,True,test,0.5714316597308545,0.0,0.2546816479400749,79,K>30,0.5714316597308545
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a photo of a spoon,True,0,18,0.0995567664504051,127.0301,411.1077,162.7236,438.7946,0.0,False,True,test,0.5714316597308545,0.0,0.2883895131086142,79,K>30,0.5714316597308545
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a photo of a spoon,True,0,19,0.0975488498806953,329.4544,150.8052,416.3284,469.8521,0.0,False,True,test,1.2350182218101051,0.0,0.2958801498127341,79,K>30,1.2350182218101051
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a photo of a spoon,True,0,20,0.0934474095702171,193.9656,94.2423,354.6022,421.6994,0.0,False,True,test,2.015007686601662,0.0,0.31086142322097376,79,K>30,2.015007686601662
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a photo of a spoon,True,0,21,0.0934470146894455,39.5682,292.147,113.561,400.9506,0.0,False,True,test,2.015007686601662,0.0,0.31086142322097376,79,K>30,2.015007686601662
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a photo of a spoon,True,0,22,0.0927686914801597,192.7285,223.6243,240.4418,302.5804,0.0,False,True,test,0.5714316597308545,0.0,0.31835205992509363,79,K>30,0.5714316597308545
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a photo of a spoon,True,0,23,0.0918430685997009,285.3802,208.2965,322.7269,219.6601,0.0,False,True,test,0.5714316597308545,0.0,0.3258426966292135,79,K>30,0.5714316597308545
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a photo of a spoon,True,0,24,0.0918429568409919,278.4506,193.4091,332.0308,232.3276,0.0,False,True,test,0.5714316597308545,0.0,0.3258426966292135,79,K>30,0.5714316597308545
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a photo of a spoon,True,0,25,0.0918056517839431,283.1364,195.5978,324.4801,221.1291,0.0,False,True,test,0.5714316597308545,0.0,0.3258426966292135,79,K>30,0.5714316597308545
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a photo of a spoon,True,0,26,0.0900927782058715,132.8572,416.2789,157.1474,432.9843,0.0,False,True,test,0.5714316597308545,0.0,0.34831460674157305,79,K>30,0.5714316597308545
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a photo of a spoon,True,0,27,0.0866670906543731,551.3021,342.2183,593.6193,378.9678,0.0,False,True,test,0.5714316597308545,0.0,0.36704119850187267,79,K>30,0.5714316597308545
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a photo of a spoon,True,0,28,0.0824549943208694,203.3528,251.3963,228.9988,287.8343,0.0,False,True,test,1.3467263027429,0.0,0.3970037453183521,79,K>30,1.3467263027429
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a photo of a spoon,True,0,29,0.0821806639432907,206.9066,244.943,242.8346,281.3474,0.0,False,True,test,1.2350182218101051,0.0,0.3970037453183521,79,K>30,1.2350182218101051
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a photo of a spoon,True,0,30,0.0802840217947959,405.3958,388.7593,476.5404,464.1252,0.0,False,True,test,0.5714316597308545,0.0,0.41198501872659177,79,K>30,0.5714316597308545
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a photo of a spoon,True,0,31,0.0770273357629776,265.9332,94.9522,352.8716,239.0559,0.0,False,True,test,0.5714316597308545,0.0,0.4419475655430712,79,K>30,0.5714316597308545
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a photo of a spoon,True,0,32,0.0767002403736114,433.6424,399.7475,464.4803,426.3925,0.0,False,True,test,0.5714316597308545,0.0,0.44569288389513106,79,K>30,0.5714316597308545
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a photo of a spoon,True,0,33,0.0722925513982772,203.4615,166.2877,325.6159,310.4682,0.0,False,True,test,0.5714316597308545,0.0,0.49812734082397003,79,K>30,0.5714316597308545
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a photo of a spoon,True,0,34,0.0718950480222702,34.6677,35.4609,604.2057,383.4223,0.0,False,True,test,0.5714316597308545,0.0,0.50187265917603,79,K>30,0.5714316597308545
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a photo of a spoon,True,0,35,0.0706173554062843,58.6218,302.9528,97.3334,388.7084,0.0,False,True,test,2.015007686601662,0.0,0.5056179775280899,79,K>30,2.015007686601662
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a photo of a spoon,True,0,36,0.0698932632803917,286.5739,211.0383,325.6542,224.1451,0.0,False,True,test,2.015007686601662,0.0,0.5131086142322098,79,K>30,2.015007686601662
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a photo of a spoon,True,0,37,0.0694229081273078,0.9813,386.9814,62.7503,476.7597,0.0,False,True,test,0.5714316597308545,0.0,0.5168539325842697,79,K>30,0.5714316597308545
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a photo of a spoon,True,0,38,0.069200187921524,194.78,263.1458,227.7088,337.9539,0.0,False,True,test,0.5714316597308545,0.0,0.5168539325842697,79,K>30,0.5714316597308545
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a photo of a spoon,True,0,39,0.0683611258864402,542.1451,326.8947,603.2059,389.4855,0.0,False,True,test,0.5714316597308545,0.0,0.5205992509363296,79,K>30,0.5714316597308545
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a photo of a spoon,True,0,40,0.0678830817341804,206.3068,227.9318,227.8465,269.0974,0.0,False,True,test,0.5714316597308545,0.0,0.5318352059925093,79,K>30,0.5714316597308545
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a photo of a spoon,True,0,41,0.0675751119852066,210.3943,253.5215,226.5433,268.9263,0.0,False,True,test,0.5714316597308545,0.0,0.5355805243445693,79,K>30,0.5714316597308545
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a photo of a spoon,True,0,42,0.067301444709301,203.9072,265.2642,219.5457,288.5,0.0,False,True,test,0.5714316597308545,0.0,0.5393258426966292,79,K>30,0.5714316597308545
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a photo of a spoon,True,0,43,0.0665577054023742,283.5624,207.4894,328.1513,227.1844,0.0,False,True,test,0.5714316597308545,0.0,0.5543071161048689,79,K>30,0.5714316597308545
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a photo of a spoon,True,0,44,0.0658076852560043,195.3123,227.5918,231.3146,337.2786,0.0,False,True,test,0.5714316597308545,0.0,0.5617977528089888,79,K>30,0.5714316597308545
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a photo of a spoon,True,0,45,0.0655499324202537,205.3151,208.6413,325.2579,285.3072,0.0,False,True,test,0.5714316597308545,0.0,0.5617977528089888,79,K>30,0.5714316597308545
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a photo of a spoon,True,0,46,0.0644221603870391,296.5525,162.4213,317.7433,213.45,0.0,False,True,test,1.2350182218101051,0.0,0.602996254681648,79,K>30,1.2350182218101051
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a photo of a spoon,True,0,47,0.0631903707981109,251.4926,413.4427,269.9091,424.4312,0.0,False,True,test,1.2350182218101051,0.0,0.6292134831460674,79,K>30,1.2350182218101051
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a photo of a spoon,True,0,48,0.0617314390838146,15.6463,158.3651,138.2803,414.6219,0.0,False,True,test,1.3467263027429,0.0,0.6554307116104869,79,K>30,1.3467263027429
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a photo of a spoon,True,0,49,0.0612421967089176,246.7056,408.5023,274.5963,429.816,0.0,False,True,test,1.3467263027429,0.0,0.6741573033707865,79,K>30,1.3467263027429
