family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,55,0.0538143180310726,539.0714,239.6587,612.1659,406.2514,0.0270573012530803,False,True,test,0.38431480400382384,0.0,0.8557473875511131,67,K>30,0.38431480400382384
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,56,0.053023811429739,215.5801,1.3614,330.4854,64.753,0.0,False,True,test,0.3263397666941204,0.0,0.8816122541701824,67,K>30,0.3263397666941204
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,57,0.0527750588953495,531.0157,280.3805,608.1431,413.5318,0.0143149103969335,False,True,test,0.3988663191900357,0.0,0.8909262023755435,67,K>30,0.3988663191900357
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,58,0.0527123510837554,82.0741,319.0715,123.6518,342.671,0.0,False,True,test,0.3988663191900357,0.0,0.8929058220289479,67,K>30,0.3988663191900357
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,59,0.0523032769560813,459.3576,207.9824,480.0803,224.7865,0.0,False,True,test,0.4866648331295351,0.0,0.9080937236321153,67,K>30,0.4866648331295351
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,60,0.0522322282195091,457.4396,181.1377,481.1794,199.054,0.0,False,True,test,0.39854850153246585,0.0,0.9110144739404167,67,K>30,0.39854850153246585
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,61,0.0520185865461826,380.3403,201.5382,428.1525,231.5115,0.0,False,True,test,0.39854850153246585,0.0,0.919225027584864,67,K>30,0.39854850153246585
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,62,0.0515389628708362,3.8219,36.1889,219.1324,340.0835,0.0,False,True,test,0.42803904386235087,0.0,0.9365223599662491,67,K>30,0.42803904386235087
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,63,0.051101379096508,445.1135,165.4077,513.6638,239.0313,0.0,False,True,test,0.42803904386235087,0.0,0.9545661063153112,67,K>30,0.42803904386235087
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,64,0.0505964644253253,311.2993,188.8671,325.737,214.0446,0.0,False,True,test,0.4134410472798929,0.0,0.9750762640358279,67,K>30,0.4134410472798929
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,65,0.0505169369280338,425.0052,154.8081,546.3831,303.1341,0.0,False,True,test,0.4134410472798929,0.0,0.9787109755306029,67,K>30,0.4134410472798929
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,66,0.0500534623861312,445.6496,118.0096,463.2545,143.069,0.0,False,True,test,0.28287538008956253,0.0,0.9978256636593756,67,K>30,0.28287538008956253
coco:139:37:1,coco,139,000000000139.jpg,37,sports ball,a photo containing a sports ball,True,0,0,0.4759911298751831,4.0076,3.6176,635.5646,421.5818,0.0,False,True,test,4.922852358848724,4.999837741359728,0.009638476017394692,9,5<K<=30,4.922852358848724
coco:139:37:1,coco,139,000000000139.jpg,37,sports ball,a photo containing a sports ball,True,0,1,0.2443386763334274,4.8583,36.1877,174.9048,130.6494,0.0,False,True,test,3.5189725353327597,4.999837741359728,0.05004218861556435,9,5<K<=30,3.5189725353327597
coco:139:37:1,coco,139,000000000139.jpg,37,sports ball,a photo containing a sports ball,True,0,2,0.089599072933197,5.7037,163.0874,156.6063,263.4258,0.0,False,True,test,0.6948463437851853,0.0,0.3112870773025248,9,5<K<=30,0.6948463437851853
coco:139:37:1,coco,139,000000000139.jpg,37,sports ball,a photo containing a sports ball,True,0,3,0.087141066789627,34.7847,50.9249,561.3187,378.2084,0.0,False,True,test,0.907802880166748,0.0,0.3295904459012137,9,5<K<=30,0.907802880166748
coco:139:37:1,coco,139,000000000139.jpg,37,sports ball,a photo containing a sports ball,True,0,4,0.0815889686346054,2.6396,22.2751,200.0565,153.9534,0.0,False,True,test,0.7703456269959349,0.0,0.3724605698708379,9,5<K<=30,0.7703456269959349
coco:139:37:1,coco,139,000000000139.jpg,37,sports ball,a photo containing a sports ball,True,0,5,0.0780255496501922,576.8456,247.6993,604.1659,269.2185,0.0,False,True,test,0.8000654912569004,0.0,0.40663334847796456,9,5<K<=30,0.8000654912569004
coco:139:37:1,coco,139,000000000139.jpg,37,sports ball,a photo containing a sports ball,True,0,6,0.0747794583439827,556.4229,206.1995,638.028,286.5234,0.0,False,True,test,0.5901688044688835,0.0,0.4400921658986175,9,5<K<=30,0.5901688044688835
coco:139:37:1,coco,139,000000000139.jpg,37,sports ball,a photo containing a sports ball,True,0,7,0.0549250096082687,446.5953,118.5562,463.0581,142.9378,0.0,False,True,test,0.4134410472798929,0.0,0.8201791393522425,9,5<K<=30,0.4134410472798929
coco:139:37:1,coco,139,000000000139.jpg,37,sports ball,a photo containing a sports ball,True,0,8,0.0506527833640575,359.8699,212.5935,375.0899,230.4173,0.0,False,True,test,0.3119034883598053,0.0,0.9727721165703901,9,5<K<=30,0.3119034883598053
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,0,0.5091912150382996,2.2657,1.6981,637.2131,423.1817,0.0,False,True,test,14.31946329446851,4.999837741359728,0.0069448951775167135,134,K>30,14.31946329446851
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,1,0.253501147031784,459.6974,370.1635,506.2322,424.1119,0.0,False,True,test,3.5189725353327597,4.999837741359728,0.04682936327643279,134,K>30,3.5189725353327597
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,2,0.206010639667511,459.8871,370.7131,488.4582,424.0826,0.0,False,True,test,2.400599104665134,4.999837741359728,0.06795612383981307,134,K>30,2.400599104665134
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,3,0.2033108323812484,548.6438,297.2139,589.3216,401.4394,0.0,False,True,test,2.400599104665134,4.999837741359728,0.06954631011877718,134,K>30,2.400599104665134
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,4,0.163886621594429,365.1487,216.0758,419.9818,315.4309,0.0,False,True,test,1.5605364498066723,4.999837741359728,0.10245343025897319,134,K>30,1.5605364498066723
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,5,0.1516131311655044,294.0155,214.7733,352.5204,317.5245,0.0,False,True,test,1.6765400628461746,4.999837741359728,0.11647303173882002,134,K>30,1.6765400628461746
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,6,0.1471266001462936,363.0454,214.6171,442.0201,317.9095,0.0,False,True,test,1.6765400628461746,4.999837741359728,0.12192509898098267,134,K>30,1.6765400628461746
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,7,0.1427807509899139,547.5521,248.0824,605.5408,401.403,0.0,False,True,test,1.4296351871518378,4.999837741359728,0.12906471084571947,134,K>30,1.4296351871518378
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,8,0.1385688930749893,460.4641,351.1664,638.3267,424.006,0.0,False,True,test,1.1257006342253562,4.999837741359728,0.1368858311157266,134,K>30,1.1257006342253562
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,9,0.1345214247703552,459.496,356.8213,536.4364,423.9493,0.0,False,True,test,1.1257006342253562,4.999837741359728,0.1449341208541572,134,K>30,1.1257006342253562
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,10,0.1336816847324371,491.9839,394.4092,505.5468,423.3192,0.0,False,True,test,1.1257006342253562,4.999837741359728,0.14668657103913804,134,K>30,1.1257006342253562
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,11,0.1280580013990402,214.4944,229.1497,296.7238,304.4777,0.0,False,True,test,1.3154329583209683,4.999837741359728,0.15888881677159733,134,K>30,1.3154329583209683
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,12,0.1167680844664573,292.5269,213.6505,445.7337,317.6316,0.0,False,True,test,0.9540734791397519,4.999837741359728,0.18819367819822158,134,K>30,0.9540734791397519
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,13,0.1144859865307807,87.9991,323.0673,121.2329,336.8241,0.0,False,True,test,0.9540734791397519,4.999837741359728,0.1953332900629584,134,K>30,0.9540734791397519
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,14,0.1141773238778114,574.8703,296.77,588.2336,313.5477,0.0,False,True,test,0.9540734791397519,4.999837741359728,0.19617706237424548,134,K>30,0.9540734791397519
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,15,0.1137675791978836,89.3077,325.5243,110.0502,335.2277,0.0,False,True,test,0.9540734791397519,4.999837741359728,0.19734536249756604,134,K>30,0.9540734791397519
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,16,0.1116938441991806,572.089,247.0535,605.9105,314.3582,0.0,False,True,test,1.332610629126298,0.0,0.20380346595703253,134,K>30,1.332610629126298
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,17,0.1081592142581939,212.7536,297.6969,258.3181,328.7407,0.0,False,True,test,0.9540734791397519,0.0,0.2172064645940157,134,K>30,0.9540734791397519
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,18,0.1047712042927742,535.2119,292.5415,604.675,407.5261,0.0,False,True,test,0.7545832275359573,0.0,0.2304796521061855,134,K>30,0.7545832275359573
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,19,0.0950598195195198,124.5301,356.0499,481.172,424.089,0.0,False,True,test,0.9085475693494335,0.0,0.2762056208217044,134,K>30,0.9085475693494335
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,20,0.0946547538042068,340.0988,263.9269,354.6699,311.44,0.0,False,True,test,0.9085475693494335,0.0,0.27847731550593885,134,K>30,0.9085475693494335
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,21,0.0938529074192047,0.7248,334.4222,19.7616,348.9404,0.0,False,True,test,0.9085475693494335,0.0,0.2832154215616278,134,K>30,0.9085475693494335
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,22,0.0934685170650482,164.9862,230.915,187.1211,267.6971,0.0,False,True,test,0.8464613598911906,0.0,0.28529239955864216,134,K>30,0.8464613598911906
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,23,0.0927072241902351,397.9286,218.4936,445.3406,308.1368,0.0,False,True,test,0.8464613598911906,0.0,0.290387486207568,134,K>30,0.8464613598911906
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,24,0.0921036750078201,413.369,191.0649,435.6417,219.7185,0.0,False,True,test,0.8464613598911906,0.0,0.2938923865775297,134,K>30,0.8464613598911906
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,25,0.0884422287344932,0.7392,280.0206,20.5241,291.6187,0.0,False,True,test,0.7243846024864726,0.0,0.3197248004153956,134,K>30,0.7243846024864726
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,26,0.086072638630867,6.231,163.9422,156.0036,264.559,0.0,False,True,test,0.907802880166748,0.0,0.3371519439215941,134,K>30,0.907802880166748
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,27,0.0860305279493331,81.7277,317.553,127.4223,344.0255,0.0,False,True,test,0.907802880166748,0.0,0.3375738300772376,134,K>30,0.907802880166748
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,28,0.0844565406441688,308.3463,232.7545,352.2006,315.5,0.0,False,True,test,0.6348857447676666,0.0,0.34932173687285,134,K>30,0.6348857447676666
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,29,0.0831823945045471,390.0198,265.3155,415.4131,302.6221,0.0,False,True,test,0.6948463437851853,0.0,0.35947945738949827,134,K>30,0.6948463437851853
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,30,0.0828107595443725,308.2439,263.2565,347.686,318.1573,0.0,False,True,test,0.6948463437851853,0.0,0.3624002076977997,134,K>30,0.6948463437851853
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,31,0.0819317996501922,416.164,172.024,446.5879,220.4146,0.0,False,True,test,0.7703456269959349,0.0,0.36957227234373985,134,K>30,0.7703456269959349
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,32,0.0815522372722625,394.8643,198.6415,409.8118,218.2206,0.0,False,True,test,0.7703456269959349,0.0,0.3727201921204647,134,K>30,0.7703456269959349
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,33,0.0809373259544372,569.5999,292.7017,592.9482,318.2533,0.0,False,True,test,0.8464613598911906,0.0,0.3781722593626274,134,K>30,0.8464613598911906
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,34,0.0801040455698967,368.2729,266.7256,386.8643,305.2748,0.0,False,True,test,0.8464613598911906,0.0,0.3868371519439216,134,K>30,0.8464613598911906
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,35,0.0794703364372253,458.5775,207.4032,479.2834,228.2758,0.0,False,True,test,0.5753111342804293,0.0,0.39271110534172776,134,K>30,0.5753111342804293
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,36,0.0791824907064437,244.669,309.3684,254.0385,322.2577,0.0,False,True,test,0.5753111342804293,0.0,0.3953073278379957,134,K>30,0.5753111342804293
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,37,0.0788346901535987,602.9045,287.2871,638.6104,355.8247,0.0,False,True,test,0.5753111342804293,0.0,0.398682417083144,134,K>30,0.5753111342804293
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,38,0.0777329057455062,460.0862,299.2662,637.3801,423.3939,0.0,False,True,test,0.8000654912569004,0.0,0.40965145712987605,134,K>30,0.8000654912569004
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,39,0.0769665762782096,138.4745,274.5066,202.2305,292.9383,0.0,False,True,test,0.7855192167885231,0.0,0.41692088011942624,134,K>30,0.7855192167885231
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,40,0.075483962893486,311.6033,188.9826,326.3152,214.4539,0.0,False,True,test,0.5753111342804293,0.0,0.4319465178165769,134,K>30,0.5753111342804293
coco:139:48:2,coco,139,000000000139.jpg,48,fork,a fork in the scene,True,0,41,0.073870413005352,84.3514,319.8416,117.7334,341.6564,0.0,False,True,test,0.5161187971552509,0.0,0.4515804504446031,134,K>30,0.5161187971552509
