family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,23,0.0669408440589904,609.3514,331.8248,638.1278,385.1927,0.2231037318706512,False,True,test,0.30869496882245895,0.0,41,K>30,0.30869496882245895
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,24,0.064612865447998,529.6506,200.0652,636.117,275.8972,0.5151880979537964,True,False,test,0.37274235850818654,0.0,41,K>30,0.37274235850818654
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,25,0.0641984194517135,176.9352,142.8885,244.5157,202.6576,0.0,False,True,test,0.37274235850818654,0.0,41,K>30,0.37274235850818654
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,26,0.0631405711174011,68.3321,196.1083,637.1878,476.6901,0.0958612263202667,False,True,test,0.4366794671405918,0.0,41,K>30,0.4366794671405918
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,27,0.06047198548913,538.6171,220.0956,610.0518,289.8561,0.317994624376297,False,True,test,0.5661668362232665,0.0,41,K>30,0.5661668362232665
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,28,0.0601160898804664,180.7768,149.9527,300.5381,233.1814,0.0,False,True,test,0.30933407225362886,0.0,41,K>30,0.30933407225362886
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,29,0.0582893639802932,176.5315,24.0492,272.2674,104.5635,0.0,False,True,test,0.27782619149342663,0.0,41,K>30,0.27782619149342663
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,30,0.0571222603321075,362.8741,0.485,575.2762,144.2369,0.0,False,True,test,0.37274235850818654,0.0,41,K>30,0.37274235850818654
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,31,0.0542981773614883,564.8098,198.54,636.8918,314.4361,0.5330856442451477,True,False,test,0.1530843397419384,0.0,41,K>30,0.1530843397419384
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,32,0.0539528839290142,251.1416,63.3344,341.148,187.2732,0.0,False,True,test,0.1530843397419384,0.0,41,K>30,0.1530843397419384
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,33,0.053814098238945,181.8134,149.6491,204.6656,180.7321,0.0,False,True,test,0.1530843397419384,0.0,41,K>30,0.1530843397419384
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,34,0.0526357851922512,585.431,317.7061,636.3419,370.611,0.3912891447544098,False,True,test,0.46884840152221746,0.0,41,K>30,0.46884840152221746
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,35,0.0525879301130771,464.7359,161.4261,637.9609,420.3999,0.3419915437698364,False,True,test,0.46884840152221746,0.0,41,K>30,0.46884840152221746
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,36,0.0508096478879451,555.6847,198.6888,637.5426,403.829,0.4293767213821411,False,True,test,0.09147617625648227,0.0,41,K>30,0.09147617625648227
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,37,0.0505745597183704,186.3096,23.0099,248.6784,50.5163,0.0,False,True,test,0.09147617625648227,0.0,41,K>30,0.09147617625648227
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,38,0.0503819398581981,344.2917,74.2299,382.6612,187.5399,0.0,False,True,test,0.2147570425814045,0.0,41,K>30,0.2147570425814045
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,39,0.0503078997135162,180.0472,149.1822,256.913,238.4474,0.0,False,True,test,0.2147570425814045,0.0,41,K>30,0.2147570425814045
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,40,0.0501054748892784,183.2968,41.6752,242.3204,102.2055,0.0,False,True,test,0.2147570425814045,0.0,41,K>30,0.2147570425814045
lvis:25:496:3,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,0,0.6979803442955017,382.9799,61.2054,603.6181,357.3009,0.9793835878372192,True,False,test,29.9890122460555,4.9995805369127515,7,5<K<=30,29.9890122460555
lvis:25:496:3,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,1,0.6288084387779236,51.0195,353.4903,182.2002,414.1629,0.9296579360961914,True,False,test,29.9890122460555,4.9995805369127515,7,5<K<=30,29.9890122460555
lvis:25:496:3,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,2,0.0654126703739166,382.7313,62.5241,480.3163,357.3332,0.4318358898162842,False,True,test,0.46884840152221746,0.0,7,5<K<=30,0.46884840152221746
lvis:25:496:3,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,3,0.0648558959364891,219.7346,361.0999,311.3061,387.0891,0.0,False,True,test,0.46884840152221746,0.0,7,5<K<=30,0.46884840152221746
lvis:25:496:3,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,4,0.0583977438509464,269.9125,52.0655,604.5441,359.6251,0.6378854513168335,True,False,test,0.27782619149342663,0.0,7,5<K<=30,0.27782619149342663
lvis:25:496:3,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,5,0.0583395920693874,52.3327,361.5204,148.4704,412.8759,0.6150574088096619,True,False,test,0.27782619149342663,0.0,7,5<K<=30,0.27782619149342663
lvis:25:496:3,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,6,0.0506639666855335,50.8931,314.6267,190.5594,414.7656,0.5687854290008545,True,False,test,0.09147617625648227,0.0,7,5<K<=30,0.09147617625648227
lvis:25:815:5,lvis,25,train2017/000000000025.jpg,815,pitchfork,pitchfork,True,0,0,0.5743119120597839,379.5548,60.4663,603.9272,356.8478,0.0,False,True,test,29.9890122460555,4.9995805369127515,16,5<K<=30,29.9890122460555
lvis:25:815:5,lvis,25,train2017/000000000025.jpg,815,pitchfork,pitchfork,True,0,1,0.1518621742725372,50.462,352.7966,182.313,413.6852,0.0,False,True,test,1.3191673112363842,4.9995805369127515,16,5<K<=30,1.3191673112363842
lvis:25:815:5,lvis,25,train2017/000000000025.jpg,815,pitchfork,pitchfork,True,0,2,0.1470716446638107,268.7537,10.9248,604.7899,359.5943,0.0,False,True,test,1.3191673112363842,4.9995805369127515,16,5<K<=30,1.3191673112363842
lvis:25:815:5,lvis,25,train2017/000000000025.jpg,815,pitchfork,pitchfork,True,0,3,0.121522769331932,240.7846,350.5663,296.5735,381.9905,0.0,False,True,test,1.0370445784652367,0.0,16,5<K<=30,1.0370445784652367
lvis:25:815:5,lvis,25,train2017/000000000025.jpg,815,pitchfork,pitchfork,True,0,4,0.0895614698529243,319.6727,346.1653,363.6526,388.4385,0.0,False,True,test,0.46884840152221746,0.0,16,5<K<=30,0.46884840152221746
lvis:25:815:5,lvis,25,train2017/000000000025.jpg,815,pitchfork,pitchfork,True,0,5,0.0841639265418052,137.5069,380.1199,214.0031,391.9001,0.0,False,True,test,0.5011520413867964,0.0,16,5<K<=30,0.5011520413867964
lvis:25:815:5,lvis,25,train2017/000000000025.jpg,815,pitchfork,pitchfork,True,0,6,0.0800387114286422,320.6267,323.0653,638.4331,386.9641,0.0,False,True,test,0.5988797084264279,0.0,16,5<K<=30,0.5988797084264279
lvis:25:815:5,lvis,25,train2017/000000000025.jpg,815,pitchfork,pitchfork,True,0,7,0.0732442662119865,50.1234,314.6302,192.4531,414.2771,0.0,False,True,test,0.30933407225362886,0.0,16,5<K<=30,0.30933407225362886
lvis:25:815:5,lvis,25,train2017/000000000025.jpg,815,pitchfork,pitchfork,True,0,8,0.0637437850236892,367.1618,125.9875,597.2399,212.7136,0.0,False,True,test,0.30933407225362886,0.0,16,5<K<=30,0.30933407225362886
lvis:25:815:5,lvis,25,train2017/000000000025.jpg,815,pitchfork,pitchfork,True,0,9,0.060605626553297,365.6915,126.5829,596.8842,178.5739,0.0,False,True,test,0.5661668362232665,0.0,16,5<K<=30,0.5661668362232665
lvis:25:815:5,lvis,25,train2017/000000000025.jpg,815,pitchfork,pitchfork,True,0,10,0.0588372461497783,241.0048,351.0335,269.0992,376.292,0.0,False,True,test,0.4038031693739845,0.0,16,5<K<=30,0.4038031693739845
lvis:25:815:5,lvis,25,train2017/000000000025.jpg,815,pitchfork,pitchfork,True,0,11,0.0573129579424858,174.4704,369.5525,193.3397,375.4567,0.0,False,True,test,0.21519892152197698,0.0,16,5<K<=30,0.21519892152197698
lvis:25:815:5,lvis,25,train2017/000000000025.jpg,815,pitchfork,pitchfork,True,0,12,0.0566535219550132,372.3046,182.0337,417.5515,199.8269,0.0,False,True,test,0.37274235850818654,0.0,16,5<K<=30,0.37274235850818654
lvis:25:815:5,lvis,25,train2017/000000000025.jpg,815,pitchfork,pitchfork,True,0,13,0.0551661625504493,378.2208,62.4422,515.5081,300.9784,0.0,False,True,test,0.24594099024040478,0.0,16,5<K<=30,0.24594099024040478
lvis:25:815:5,lvis,25,train2017/000000000025.jpg,815,pitchfork,pitchfork,True,0,14,0.0513267181813716,130.6251,313.024,193.6175,366.8007,0.0,False,True,test,0.37274235850818654,0.0,16,5<K<=30,0.37274235850818654
lvis:25:815:5,lvis,25,train2017/000000000025.jpg,815,pitchfork,pitchfork,True,0,15,0.0511603318154811,393.3392,302.8957,426.0941,358.9848,0.0,False,True,test,0.27782619149342663,0.0,16,5<K<=30,0.27782619149342663
lvis:165:301:17,lvis,165,train2017/000000000165.jpg,301,sofa_bed,sofa_bed,True,0,0,0.2962419390678406,2.1806,1.0198,635.5907,534.1108,0.0,False,True,test,4.543877389947636,4.9995805369127515,8,5<K<=30,4.543877389947636
lvis:165:301:17,lvis,165,train2017/000000000165.jpg,301,sofa_bed,sofa_bed,True,0,1,0.1187252029776573,250.7463,0.2056,494.3749,534.194,0.0,False,True,test,0.6978506804912292,0.0,8,5<K<=30,0.6978506804912292
lvis:165:301:17,lvis,165,train2017/000000000165.jpg,301,sofa_bed,sofa_bed,True,0,2,0.1112830862402916,249.4215,1.3746,632.2358,533.8981,0.0,False,True,test,0.9680352029902592,0.0,8,5<K<=30,0.9680352029902592
lvis:165:301:17,lvis,165,train2017/000000000165.jpg,301,sofa_bed,sofa_bed,True,0,3,0.0889894962310791,601.308,382.0049,639.1498,534.7249,0.0,False,True,test,0.46884840152221746,0.0,8,5<K<=30,0.46884840152221746
lvis:165:301:17,lvis,165,train2017/000000000165.jpg,301,sofa_bed,sofa_bed,True,0,4,0.0853811055421829,1.8076,2.4029,295.4517,533.0052,0.0,False,True,test,0.5011520413867964,0.0,8,5<K<=30,0.5011520413867964
lvis:165:301:17,lvis,165,train2017/000000000165.jpg,301,sofa_bed,sofa_bed,True,0,5,0.0572491250932216,1.9983,259.8321,637.3093,534.0787,0.0,False,True,test,0.37274235850818654,0.0,8,5<K<=30,0.37274235850818654
lvis:165:301:17,lvis,165,train2017/000000000165.jpg,301,sofa_bed,sofa_bed,True,0,6,0.05686941370368,614.0869,336.517,639.057,450.9929,0.0,False,True,test,0.37274235850818654,0.0,8,5<K<=30,0.37274235850818654
lvis:165:301:17,lvis,165,train2017/000000000165.jpg,301,sofa_bed,sofa_bed,True,0,7,0.0550604648888111,0.8957,1.8192,159.2068,533.4357,0.0,False,True,test,0.24594099024040478,0.0,8,5<K<=30,0.24594099024040478
lvis:387:831:26,lvis,387,train2017/000000000387.jpg,831,pool_table,pool_table,True,0,0,0.2971585690975189,80.9193,54.6376,633.8254,459.4773,0.0,False,True,test,4.543877389947636,4.9995805369127515,6,5<K<=30,4.543877389947636
lvis:387:831:26,lvis,387,train2017/000000000387.jpg,831,pool_table,pool_table,True,0,1,0.2554252743721008,146.8414,48.5219,628.723,368.0983,0.0,False,True,test,2.680238686066485,4.9995805369127515,6,5<K<=30,2.680238686066485
lvis:387:831:26,lvis,387,train2017/000000000387.jpg,831,pool_table,pool_table,True,0,2,0.1788617968559265,245.6284,48.005,627.5579,329.87,0.0,False,True,test,2.030834062526857,4.9995805369127515,6,5<K<=30,2.030834062526857
lvis:387:831:26,lvis,387,train2017/000000000387.jpg,831,pool_table,pool_table,True,0,3,0.0761095359921455,395.2745,112.9017,520.9927,201.8719,0.0,False,True,test,0.46884840152221746,0.0,6,5<K<=30,0.46884840152221746
lvis:387:831:26,lvis,387,train2017/000000000387.jpg,831,pool_table,pool_table,True,0,4,0.0575274340808391,82.0918,364.5304,614.9943,455.4531,0.0,False,True,test,0.21519892152197698,0.0,6,5<K<=30,0.21519892152197698
lvis:387:831:26,lvis,387,train2017/000000000387.jpg,831,pool_table,pool_table,True,0,5,0.057013351470232,335.103,102.2891,543.152,209.696,0.0,False,True,test,0.37274235850818654,0.0,6,5<K<=30,0.37274235850818654
lvis:395:230:27,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,0,0.5502090454101562,289.1478,260.4431,389.1391,319.611,0.8274075388908386,True,False,test,8.890402895210233,4.9995805369127515,11,5<K<=30,8.890402895210233
lvis:395:230:27,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,1,0.1922128200531005,117.9196,142.8801,545.8759,576.7952,0.0293262656778097,False,True,test,2.39011636753527,4.9995805369127515,11,5<K<=30,2.39011636753527
lvis:395:230:27,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,2,0.1591275483369827,289.6559,280.1978,335.2674,315.1737,0.2824341654777527,False,True,test,1.1416871831500974,4.9995805369127515,11,5<K<=30,1.1416871831500974
lvis:395:230:27,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,3,0.1273056268692016,289.5473,283.6691,313.771,313.9599,0.1291317343711853,False,True,test,0.6317307207262762,0.0,11,5<K<=30,0.6317307207262762
lvis:395:230:27,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,4,0.1127292066812515,607.8722,269.9341,638.6004,316.8234,0.0487282201647758,False,True,test,0.5001036501445646,0.0,11,5<K<=30,0.5001036501445646
lvis:395:230:27,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,5,0.1039280295372009,270.3798,242.9004,411.6989,350.6833,0.3575278520584106,False,True,test,0.5988797084264279,0.0,11,5<K<=30,0.5988797084264279
lvis:395:230:27,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,6,0.097936064004898,352.7633,258.7605,388.2121,314.7623,0.3222224712371826,False,True,test,0.4038031693739845,0.0,11,5<K<=30,0.4038031693739845
lvis:395:230:27,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,7,0.061477106064558,174.231,142.5878,430.9094,402.5851,0.0816023647785186,False,True,test,0.30933407225362886,0.0,11,5<K<=30,0.30933407225362886
lvis:395:230:27,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,8,0.0604893006384372,161.2863,141.3163,498.566,523.4825,0.0422491878271102,False,True,test,0.5661668362232665,0.0,11,5<K<=30,0.5661668362232665
lvis:395:230:27,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,9,0.0541949979960918,256.9796,233.0546,432.5369,380.0022,0.2110957950353622,False,True,test,0.1530843397419384,0.0,11,5<K<=30,0.1530843397419384
lvis:395:230:27,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,10,0.05359498411417,34.3281,96.2558,93.4346,129.6459,0.0,False,True,test,0.1530843397419384,0.0,11,5<K<=30,0.1530843397419384
lvis:397:567:32,lvis,397,train2017/000000000397.jpg,567,hookah,hookah,True,0,0,0.5391928553581238,8.4071,39.9731,635.8661,461.262,0.0,False,True,test,8.890402895210233,4.9995805369127515,11,5<K<=30,8.890402895210233
lvis:397:567:32,lvis,397,train2017/000000000397.jpg,567,hookah,hookah,True,0,1,0.1344172805547714,180.1095,446.6679,252.7941,475.8845,0.0,False,True,test,1.2805387048425787,4.9995805369127515,11,5<K<=30,1.2805387048425787
lvis:397:567:32,lvis,397,train2017/000000000397.jpg,567,hookah,hookah,True,0,2,0.1315138339996338,63.8405,58.4254,570.9233,389.2087,0.0,False,True,test,1.2805387048425787,0.0,11,5<K<=30,1.2805387048425787
lvis:397:567:32,lvis,397,train2017/000000000397.jpg,567,hookah,hookah,True,0,3,0.1220410987734794,562.4186,313.8524,638.4339,451.8494,0.0,False,True,test,1.0370445784652367,0.0,11,5<K<=30,1.0370445784652367
lvis:397:567:32,lvis,397,train2017/000000000397.jpg,567,hookah,hookah,True,0,4,0.1036794558167457,416.5839,314.051,638.2911,478.4896,0.0,False,True,test,0.6317307207262762,0.0,11,5<K<=30,0.6317307207262762
lvis:397:567:32,lvis,397,train2017/000000000397.jpg,567,hookah,hookah,True,0,5,0.0927101597189903,563.1301,313.9869,636.0507,413.2735,0.0,False,True,test,0.8317873657347563,0.0,11,5<K<=30,0.8317873657347563
lvis:397:567:32,lvis,397,train2017/000000000397.jpg,567,hookah,hookah,True,0,6,0.0742206424474716,311.3336,264.0522,381.3035,328.4129,0.0,False,True,test,0.46884840152221746,0.0,11,5<K<=30,0.46884840152221746
lvis:397:567:32,lvis,397,train2017/000000000397.jpg,567,hookah,hookah,True,0,7,0.0701323598623275,382.1939,213.019,524.3747,326.9291,0.0,False,True,test,0.4366794671405918,0.0,11,5<K<=30,0.4366794671405918
lvis:397:567:32,lvis,397,train2017/000000000397.jpg,567,hookah,hookah,True,0,8,0.0580807626247406,563.8859,313.8325,631.7523,380.5223,0.0,False,True,test,0.27782619149342663,0.0,11,5<K<=30,0.27782619149342663
lvis:397:567:32,lvis,397,train2017/000000000397.jpg,567,hookah,hookah,True,0,9,0.0539952330291271,311.2063,213.2585,524.5913,329.9413,0.0,False,True,test,0.1530843397419384,0.0,11,5<K<=30,0.1530843397419384
lvis:397:567:32,lvis,397,train2017/000000000397.jpg,567,hookah,hookah,True,0,10,0.0526974238455295,586.0964,65.2026,638.6172,124.1915,0.0,False,True,test,0.46884840152221746,0.0,11,5<K<=30,0.46884840152221746
lvis:428:420:34,lvis,428,train2017/000000000428.jpg,420,electric_chair,electric_chair,True,0,0,0.2292696982622146,11.6965,1.7931,583.5786,357.7971,0.0,False,True,test,2.9367497734218966,4.9995805369127515,19,5<K<=30,2.9367497734218966
lvis:428:420:34,lvis,428,train2017/000000000428.jpg,420,electric_chair,electric_chair,True,0,1,0.2108571529388427,11.499,0.8681,350.8057,358.3032,0.0,False,True,test,1.6861297730249327,4.9995805369127515,19,5<K<=30,1.6861297730249327
lvis:428:420:34,lvis,428,train2017/000000000428.jpg,420,electric_chair,electric_chair,True,0,2,0.1874012202024459,403.6797,234.9412,580.704,358.3824,0.0,False,True,test,2.030834062526857,4.9995805369127515,19,5<K<=30,2.030834062526857
lvis:428:420:34,lvis,428,train2017/000000000428.jpg,420,electric_chair,electric_chair,True,0,3,0.172988936305046,223.6567,0.7153,351.2341,358.1358,0.0,False,True,test,1.0348000881126247,4.9995805369127515,19,5<K<=30,1.0348000881126247
lvis:428:420:34,lvis,428,train2017/000000000428.jpg,420,electric_chair,electric_chair,True,0,4,0.1374549865722656,12.167,0.3323,244.2275,223.5439,0.0,False,True,test,1.1416871831500974,4.9995805369127515,19,5<K<=30,1.1416871831500974
lvis:428:420:34,lvis,428,train2017/000000000428.jpg,420,electric_chair,electric_chair,True,0,5,0.1242078393697738,342.9611,28.7159,583.2014,358.0507,0.0,False,True,test,0.7980888357219074,0.0,19,5<K<=30,0.7980888357219074
lvis:428:420:34,lvis,428,train2017/000000000428.jpg,420,electric_chair,electric_chair,True,0,6,0.116274781525135,226.8044,30.5363,581.0367,357.9161,0.0,False,True,test,0.6978506804912292,0.0,19,5<K<=30,0.6978506804912292
lvis:428:420:34,lvis,428,train2017/000000000428.jpg,420,electric_chair,electric_chair,True,0,7,0.1068092212080955,402.4222,132.5178,580.6356,358.1443,0.0,False,True,test,0.5988797084264279,0.0,19,5<K<=30,0.5988797084264279
lvis:428:420:34,lvis,428,train2017/000000000428.jpg,420,electric_chair,electric_chair,True,0,8,0.0898212641477584,373.7931,199.936,581.3867,358.0811,0.0,False,True,test,0.46884840152221746,0.0,19,5<K<=30,0.46884840152221746
lvis:428:420:34,lvis,428,train2017/000000000428.jpg,420,electric_chair,electric_chair,True,0,9,0.0780958905816078,98.7726,38.3917,350.031,358.3108,0.0,False,True,test,0.37274235850818654,0.0,19,5<K<=30,0.37274235850818654
lvis:428:420:34,lvis,428,train2017/000000000428.jpg,420,electric_chair,electric_chair,True,0,10,0.0738224610686302,11.693,1.156,245.9489,357.419,0.0,False,True,test,0.46884840152221746,0.0,19,5<K<=30,0.46884840152221746
lvis:428:420:34,lvis,428,train2017/000000000428.jpg,420,electric_chair,electric_chair,True,0,11,0.0708854421973228,449.9106,132.7248,485.6311,241.7265,0.0,False,True,test,0.30933407225362886,0.0,19,5<K<=30,0.30933407225362886
lvis:428:420:34,lvis,428,train2017/000000000428.jpg,420,electric_chair,electric_chair,True,0,12,0.0682749301195144,244.1403,40.5993,349.3957,247.4843,0.0,False,True,test,0.46884840152221746,0.0,19,5<K<=30,0.46884840152221746
lvis:428:420:34,lvis,428,train2017/000000000428.jpg,420,electric_chair,electric_chair,True,0,13,0.0661662071943283,224.2813,0.2657,349.5521,43.4488,0.0,False,True,test,0.5335912346162494,0.0,19,5<K<=30,0.5335912346162494
lvis:428:420:34,lvis,428,train2017/000000000428.jpg,420,electric_chair,electric_chair,True,0,14,0.0616286359727382,99.0957,220.0264,209.3096,358.686,0.0,False,True,test,0.30933407225362886,0.0,19,5<K<=30,0.30933407225362886
lvis:428:420:34,lvis,428,train2017/000000000428.jpg,420,electric_chair,electric_chair,True,0,15,0.0598982833325862,163.167,1.2667,352.223,358.2433,0.0,False,True,test,0.30933407225362886,0.0,19,5<K<=30,0.30933407225362886
