family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:7:19:19,coco,7,2008_000026.jpg,19,train,train,True,0,2,0.138025477528572,30.3247,26.3019,199.0126,75.6812,0.0,False,True,test,0.0,0.0,0.20107033639143732,12,5<K<=30,0.0
coco:7:19:19,coco,7,2008_000026.jpg,19,train,train,True,0,3,0.1162457391619682,0.5887,0.6138,204.6997,256.8965,0.0,False,True,test,1.339985067862724,0.0,0.28134556574923547,12,5<K<=30,1.339985067862724
coco:7:19:19,coco,7,2008_000026.jpg,19,train,train,True,0,4,0.1101310923695564,0.4977,0.2627,200.4456,84.0346,0.0,False,True,test,0.9807464403739344,0.0,0.3081039755351682,12,5<K<=30,0.9807464403739344
coco:7:19:19,coco,7,2008_000026.jpg,19,train,train,True,0,5,0.0901503562927246,30.7157,27.2626,198.8569,58.336,0.0,False,True,test,0.3118696289196753,0.0,0.4105504587155963,12,5<K<=30,0.3118696289196753
coco:7:19:19,coco,7,2008_000026.jpg,19,train,train,True,0,6,0.0887853726744651,1.2585,0.6047,287.4534,374.3302,0.0,False,True,test,0.3118696289196753,0.0,0.4181957186544342,12,5<K<=30,0.3118696289196753
coco:7:19:19,coco,7,2008_000026.jpg,19,train,train,True,0,7,0.0798478871583938,1.1463,0.7281,320.05,265.3568,0.0,False,True,test,0.0,0.0,0.48394495412844035,12,5<K<=30,0.0
coco:7:19:19,coco,7,2008_000026.jpg,19,train,train,True,0,8,0.0738619342446327,5.4537,143.107,324.3716,261.4265,0.0,False,True,test,0.9807464403739344,0.0,0.5542813455657493,12,5<K<=30,0.9807464403739344
coco:7:19:19,coco,7,2008_000026.jpg,19,train,train,True,0,9,0.0709047317504882,5.0836,145.1663,137.2626,255.4923,0.0,False,True,test,1.339985067862724,0.0,0.5787461773700305,12,5<K<=30,1.339985067862724
coco:7:19:19,coco,7,2008_000026.jpg,19,train,train,True,0,10,0.0564444549381732,69.0942,27.1412,197.8378,52.9871,0.0,False,True,test,0.0,0.0,0.8188073394495413,12,5<K<=30,0.0
coco:7:19:19,coco,7,2008_000026.jpg,19,train,train,True,0,11,0.0530120208859443,252.5257,144.8959,324.1927,212.9295,0.0,False,True,test,0.0,0.0,0.9021406727828746,12,5<K<=30,0.0
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,0,0.4759738147258758,333.5253,79.0547,371.3964,101.5217,0.0,False,True,test,9.22086824308388,4.99236641221374,0.012232415902140673,22,5<K<=30,9.22086824308388
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,1,0.2582651078701019,210.8608,84.3819,233.1851,117.1615,0.0,False,True,test,2.0603789247433424,4.99236641221374,0.0581039755351682,22,5<K<=30,2.0603789247433424
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,2,0.2416785955429077,203.8438,80.643,233.9361,117.0725,0.0,False,True,test,1.7174333245728928,4.99236641221374,0.06269113149847094,22,5<K<=30,1.7174333245728928
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,3,0.2278332263231277,204.0419,72.4375,260.3129,118.0306,0.0,False,True,test,0.9807464403739344,4.99236641221374,0.0779816513761468,22,5<K<=30,0.9807464403739344
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,4,0.1724243760108947,9.3745,31.074,499.4499,374.3653,0.0,False,True,test,0.3118696289196753,4.99236641221374,0.12920489296636087,22,5<K<=30,0.3118696289196753
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,5,0.1603806167840957,180.7786,102.2083,199.055,110.9136,0.0,False,True,test,0.3118696289196753,4.99236641221374,0.14984709480122324,22,5<K<=30,0.3118696289196753
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,6,0.1277535408735275,225.9628,72.4438,260.5758,119.0751,0.0,False,True,test,0.3118696289196753,0.0,0.24388379204892965,22,5<K<=30,0.3118696289196753
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,7,0.1206467896699905,211.0167,80.6888,256.5345,117.9409,0.0,False,True,test,0.0,0.0,0.2622324159021407,22,5<K<=30,0.0
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,8,0.110289491713047,229.2449,106.4737,261.7574,140.9818,0.0,False,True,test,0.9807464403739344,0.0,0.3065749235474006,22,5<K<=30,0.9807464403739344
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,9,0.1082037687301635,180.681,79.8879,234.3055,116.4091,0.0,False,True,test,0.6235905736185614,0.0,0.3180428134556575,22,5<K<=30,0.6235905736185614
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,10,0.102293737232685,232.9675,72.5526,260.3563,86.117,0.0,False,True,test,0.0,0.0,0.34174311926605505,22,5<K<=30,0.0
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,11,0.0980897769331932,210.8598,83.0179,261.5172,140.7722,0.0,False,True,test,0.0,0.0,0.36162079510703365,22,5<K<=30,0.0
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,12,0.0875036492943763,229.1757,106.2838,240.673,119.394,0.0,False,True,test,0.30478333440408006,0.0,0.42813455657492355,22,5<K<=30,0.30478333440408006
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,13,0.0856463313102722,340.9177,84.6773,371.0078,100.9392,0.0,False,True,test,0.0,0.0,0.44495412844036697,22,5<K<=30,0.0
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,14,0.0736912563443183,435.3955,93.6698,462.2632,99.1433,0.0,False,True,test,0.9807464403739344,0.0,0.555045871559633,22,5<K<=30,0.9807464403739344
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,15,0.0677162408828735,203.3884,81.7186,219.5588,111.9013,0.0,False,True,test,0.6384307212615167,0.0,0.6162079510703364,22,5<K<=30,0.6384307212615167
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,16,0.06300900131464,180.8312,102.126,215.9012,116.0642,0.0,False,True,test,0.0,0.0,0.6918960244648318,22,5<K<=30,0.0
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,17,0.0569766052067279,229.2538,106.3005,253.3408,120.3058,0.0,False,True,test,0.3118696289196753,0.0,0.8042813455657493,22,5<K<=30,0.3118696289196753
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,18,0.0549722723662853,81.613,44.2117,96.2954,53.2901,0.0,False,True,test,0.0,0.0,0.8547400611620795,22,5<K<=30,0.0
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,19,0.0521584153175354,454.26,88.7857,499.7496,99.74,0.0,False,True,test,0.3118696289196753,0.0,0.9288990825688074,22,5<K<=30,0.3118696289196753
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,20,0.0514013729989528,210.569,78.7954,290.326,119.3324,0.0,False,True,test,0.0,0.0,0.9510703363914373,22,5<K<=30,0.0
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,21,0.0505356527864933,180.6936,80.2709,216.9892,111.2902,0.0,False,True,test,1.3073351711826993,0.0,0.981651376146789,22,5<K<=30,1.3073351711826993
coco:11:7:30,coco,11,2008_000042.jpg,7,car,car,False,1,0,0.7728704214096069,446.213,256.1178,499.7722,334.7278,0.9450689554214478,True,False,test,79.77169243672714,4.99236641221374,0.0007645259938837921,14,5<K<=30,79.77169243672714
coco:11:7:30,coco,11,2008_000042.jpg,7,car,car,False,1,1,0.1145757064223289,241.5648,211.6396,254.0744,217.5616,0.0,False,True,test,1.339985067862724,0.0,0.2882262996941896,14,5<K<=30,1.339985067862724
coco:11:7:30,coco,11,2008_000042.jpg,7,car,car,False,1,2,0.0991523265838623,482.4663,187.7332,499.8553,203.1209,0.0,False,True,test,0.9807464403739344,0.0,0.3532110091743119,14,5<K<=30,0.9807464403739344
coco:11:7:30,coco,11,2008_000042.jpg,7,car,car,False,1,3,0.0829519778490066,1.9799,217.7934,37.5322,228.4561,0.0,False,True,test,1.7174333245728928,0.0,0.463302752293578,14,5<K<=30,1.7174333245728928
coco:11:7:30,coco,11,2008_000042.jpg,7,car,car,False,1,4,0.0757113471627235,137.7672,213.1334,162.4612,219.9498,0.0,False,True,test,0.0,0.0,0.5321100917431193,14,5<K<=30,0.0
coco:11:7:30,coco,11,2008_000042.jpg,7,car,car,False,1,5,0.0751236081123352,241.5361,211.1839,262.6686,217.9072,0.0,False,True,test,0.30478333440408006,0.0,0.5351681957186545,14,5<K<=30,0.30478333440408006
coco:11:7:30,coco,11,2008_000042.jpg,7,car,car,False,1,6,0.0751030668616294,251.1419,211.5023,263.1787,217.6835,0.0,False,True,test,0.30478333440408006,0.0,0.536697247706422,14,5<K<=30,0.30478333440408006
coco:11:7:30,coco,11,2008_000042.jpg,7,car,car,False,1,7,0.0665516778826713,2.2113,218.0009,21.9922,227.8268,0.0,False,True,test,0.0,0.0,0.6330275229357798,14,5<K<=30,0.0
coco:11:7:30,coco,11,2008_000042.jpg,7,car,car,False,1,8,0.063523456454277,17.5928,235.6837,44.0111,249.9385,0.0,False,True,test,0.0,0.0,0.6850152905198776,14,5<K<=30,0.0
coco:11:7:30,coco,11,2008_000042.jpg,7,car,car,False,1,9,0.0608336776494979,136.2462,208.8682,142.3808,217.4993,0.0,False,True,test,0.3118696289196753,0.0,0.7392966360856269,14,5<K<=30,0.3118696289196753
coco:11:7:30,coco,11,2008_000042.jpg,7,car,car,False,1,10,0.0601609498262405,243.008,202.5325,262.3374,209.5568,0.0,False,True,test,0.6384307212615167,0.0,0.753822629969419,14,5<K<=30,0.6384307212615167
coco:11:7:30,coco,11,2008_000042.jpg,7,car,car,False,1,11,0.0569362118840217,242.5007,202.2953,262.7683,214.4196,0.0,False,True,test,0.3118696289196753,0.0,0.8042813455657493,14,5<K<=30,0.3118696289196753
coco:11:7:30,coco,11,2008_000042.jpg,7,car,car,False,1,12,0.0544041842222213,63.4578,206.4024,95.7128,216.134,0.0,False,True,test,0.0,0.0,0.8669724770642202,14,5<K<=30,0.0
coco:11:7:30,coco,11,2008_000042.jpg,7,car,car,False,1,13,0.0523108765482902,137.2798,212.7662,150.3175,218.5423,0.0,False,True,test,0.3118696289196753,0.0,0.9258409785932722,14,5<K<=30,0.3118696289196753
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,0,0.8494935631752014,111.8627,144.481,196.184,209.6674,0.9452118277549744,True,False,test,160.78475523304277,4.99236641221374,0.0007645259938837921,15,5<K<=30,160.78475523304277
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,1,0.8089935779571533,283.2423,101.9891,318.2282,174.5354,0.8425468802452087,True,False,test,160.78475523304277,4.99236641221374,0.0007645259938837921,15,5<K<=30,160.78475523304277
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,2,0.3494364023208618,112.5903,209.5092,178.2133,261.4299,0.0,False,True,test,3.4401377645440476,4.99236641221374,0.02522935779816514,15,5<K<=30,3.4401377645440476
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,3,0.2981106042861938,285.3542,175.1173,313.1133,252.2176,0.0519142523407936,False,True,test,2.1145117699485048,4.99236641221374,0.04357798165137615,15,5<K<=30,2.1145117699485048
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,4,0.1336540132761001,286.3188,175.5166,312.1339,229.6494,0.054282646626234,False,True,test,0.0,0.0,0.21483180428134557,15,5<K<=30,0.0
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,5,0.0901313945651054,283.8925,174.4997,344.2313,253.0396,0.0444184057414531,False,True,test,0.3118696289196753,0.0,0.4105504587155963,15,5<K<=30,0.3118696289196753
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,6,0.0773990079760551,112.8083,208.8019,151.8251,243.2159,0.0011445911368355,False,True,test,0.3118696289196753,0.0,0.5091743119266054,15,5<K<=30,0.3118696289196753
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,7,0.0722309052944183,225.3209,73.768,231.5858,80.5534,0.0,False,True,test,0.6384307212615167,0.0,0.5703363914373089,15,5<K<=30,0.6384307212615167
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,8,0.0664075911045074,289.8072,174.037,306.35,188.6822,0.0561848320066928,False,True,test,0.0,0.0,0.6353211009174312,15,5<K<=30,0.0
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,9,0.062108363956213,188.2876,62.4658,191.6908,71.5741,0.0,False,True,test,0.0,0.0,0.7140672782874617,15,5<K<=30,0.0
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,10,0.0557454638183116,116.7839,207.9745,152.3311,227.7249,0.005992179736495,False,True,test,0.3118696289196753,0.0,0.8340978593272171,15,5<K<=30,0.3118696289196753
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,11,0.0534491129219532,262.1097,22.865,268.3031,30.8699,0.0,False,True,test,0.6384307212615167,0.0,0.8922018348623854,15,5<K<=30,0.6384307212615167
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,12,0.0511981211602687,244.5396,14.4599,256.5016,24.6172,0.0,False,True,test,0.0,0.0,0.9579510703363915,15,5<K<=30,0.0
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,13,0.0510861352086067,212.4126,120.2506,216.9266,128.1656,0.0,False,True,test,0.0,0.0,0.9617737003058104,15,5<K<=30,0.0
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,14,0.0506145171821117,125.7154,29.9379,136.9999,36.5317,0.0,False,True,test,0.0,0.0,0.9793577981651376,15,5<K<=30,0.0
coco:17:19:50,coco,17,2008_000056.jpg,19,train,train,True,0,0,0.575823187828064,0.0347,-0.0464,426.681,374.9534,0.0,False,True,test,50.16341722934229,4.99236641221374,0.005351681957186544,1,K<=5,50.16341722934229
coco:18:12:51,coco,18,2008_000059.jpg,12,dog,dog,False,1,0,0.9345800280570984,0.0637,78.2031,374.7532,493.2401,0.9271456003189088,True,False,test,1306.657550270919,4.99236641221374,0.0007645259938837921,1,K<=5,1306.657550270919
coco:18:8:52,coco,18,2008_000059.jpg,8,cat,cat,True,0,0,0.4230054020881653,0.1211,74.4591,374.6507,492.9766,0.0,False,True,test,4.455965391954003,4.99236641221374,0.016055045871559634,1,K<=5,4.455965391954003
coco:19:10:55,coco,19,2008_000062.jpg,10,cow,cow,True,0,0,0.2941016256809234,0.014,2.9981,493.0136,476.0466,0.0,False,True,test,2.1145117699485048,4.99236641221374,0.04434250764525994,1,K<=5,2.1145117699485048
coco:19:19:56,coco,19,2008_000062.jpg,19,train,train,True,0,0,0.66962069272995,0.0322,2.6697,493.0321,475.8046,0.0,False,True,test,79.77169243672714,4.99236641221374,0.0030581039755351682,1,K<=5,79.77169243672714
coco:20:1:57,coco,20,2008_000064.jpg,1,aeroplane,aeroplane,False,1,0,0.8363572359085083,0.5686,149.4758,374.1666,458.056,0.9791564345359802,True,False,test,160.78475523304277,4.99236641221374,0.0007645259938837921,6,5<K<=30,160.78475523304277
coco:20:1:57,coco,20,2008_000064.jpg,1,aeroplane,aeroplane,False,1,1,0.080233059823513,67.5754,149.3187,313.4487,394.7755,0.5135889649391174,True,False,test,0.0,0.0,0.481651376146789,6,5<K<=30,0.0
coco:20:1:57,coco,20,2008_000064.jpg,1,aeroplane,aeroplane,False,1,2,0.0743593648076057,324.7583,377.5981,371.3393,388.7729,0.0045042494311928,False,True,test,0.9807464403739344,0.0,0.5474006116207951,6,5<K<=30,0.9807464403739344
coco:20:1:57,coco,20,2008_000064.jpg,1,aeroplane,aeroplane,False,1,3,0.0683869868516922,81.7042,148.9965,271.5598,349.7143,0.3232167065143585,False,True,test,0.6384307212615167,0.0,0.6077981651376146,6,5<K<=30,0.6384307212615167
coco:20:1:57,coco,20,2008_000064.jpg,1,aeroplane,aeroplane,False,1,4,0.0625437200069427,0.3619,376.8195,50.226,388.4925,0.0049718786031007,False,True,test,0.0,0.0,0.7018348623853211,6,5<K<=30,0.0
coco:20:1:57,coco,20,2008_000064.jpg,1,aeroplane,aeroplane,False,1,5,0.0607382953166961,0.0795,376.6066,15.9799,387.4575,0.0014063990674912,False,True,test,0.3118696289196753,0.0,0.7408256880733946,6,5<K<=30,0.3118696289196753
coco:21:14:61,coco,21,2008_000067.jpg,14,motorbike,motorbike,True,0,0,0.0844795852899551,134.6954,224.4655,249.7838,346.0013,0.0,False,True,test,0.3118696289196753,0.0,0.44954128440366975,3,K<=5,0.3118696289196753
coco:21:14:61,coco,21,2008_000067.jpg,14,motorbike,motorbike,True,0,1,0.0650290250778198,134.0093,223.8382,251.8967,404.5107,0.0,False,True,test,0.3118696289196753,0.0,0.6620795107033639,3,K<=5,0.3118696289196753
coco:21:14:61,coco,21,2008_000067.jpg,14,motorbike,motorbike,True,0,2,0.0613494589924812,94.9774,291.9461,246.9402,442.1849,0.0,False,True,test,0.9807464403739344,0.0,0.7324159021406728,3,K<=5,0.9807464403739344
coco:22:5:64,coco,22,2008_000073.jpg,5,bottle,bottle,True,0,0,0.1582511812448501,49.9894,194.5503,265.3504,291.4176,0.0,False,True,test,0.3118696289196753,4.99236641221374,0.1529051987767584,4,K<=5,0.3118696289196753
coco:22:5:64,coco,22,2008_000073.jpg,5,bottle,bottle,True,0,1,0.0673266127705574,86.4704,248.8484,99.9827,261.1204,0.0,False,True,test,0.3118696289196753,0.0,0.6223241590214067,4,K<=5,0.3118696289196753
coco:22:5:64,coco,22,2008_000073.jpg,5,bottle,bottle,True,0,2,0.0607369653880596,301.4166,0.0178,499.5403,350.6014,0.0,False,True,test,0.3118696289196753,0.0,0.7408256880733946,4,K<=5,0.3118696289196753
coco:22:5:64,coco,22,2008_000073.jpg,5,bottle,bottle,True,0,3,0.0520334504544734,144.0632,270.1217,159.9079,281.5111,0.0,False,True,test,0.3118696289196753,0.0,0.9334862385321101,4,K<=5,0.3118696289196753
coco:28:3:83,coco,28,2008_000084.jpg,3,bird,bird,True,0,0,0.1147904396057128,140.6256,220.3837,260.2615,294.2614,0.0,False,True,test,1.339985067862724,0.0,0.286697247706422,3,K<=5,1.339985067862724
coco:28:3:83,coco,28,2008_000084.jpg,3,bird,bird,True,0,1,0.0725001543760299,81.5321,0.0318,114.8364,4.4723,0.0,False,True,test,0.6384307212615167,0.0,0.5657492354740061,3,K<=5,0.6384307212615167
coco:28:3:83,coco,28,2008_000084.jpg,3,bird,bird,True,0,2,0.0704913437366485,317.9396,311.1945,322.8964,317.3541,0.0,False,True,test,1.339985067862724,0.0,0.5848623853211009,3,K<=5,1.339985067862724
coco:29:14:85,coco,29,2008_000090.jpg,14,motorbike,motorbike,True,0,0,0.4164662957191467,341.3879,82.7634,390.6812,150.9838,0.0,False,True,test,4.455965391954003,4.99236641221374,0.016055045871559634,24,5<K<=30,4.455965391954003
coco:29:14:85,coco,29,2008_000090.jpg,14,motorbike,motorbike,True,0,1,0.353041797876358,15.6934,110.1499,181.509,236.2737,0.0,False,True,test,3.4401377645440476,4.99236641221374,0.02522935779816514,24,5<K<=30,3.4401377645440476
coco:29:14:85,coco,29,2008_000090.jpg,14,motorbike,motorbike,True,0,2,0.3451445996761322,455.1516,85.7174,498.4773,140.8082,0.0,False,True,test,3.4401377645440476,4.99236641221374,0.02522935779816514,24,5<K<=30,3.4401377645440476
coco:29:14:85,coco,29,2008_000090.jpg,14,motorbike,motorbike,True,0,3,0.2353402972221374,23.3975,115.49,180.9474,205.8024,0.0,False,True,test,1.7174333245728928,4.99236641221374,0.06957186544342507,24,5<K<=30,1.7174333245728928
coco:29:14:85,coco,29,2008_000090.jpg,14,motorbike,motorbike,True,0,4,0.1847377121448516,15.7121,53.5037,181.2059,236.2486,0.0,False,True,test,0.3118696289196753,4.99236641221374,0.11391437308868502,24,5<K<=30,0.3118696289196753
coco:29:14:85,coco,29,2008_000090.jpg,14,motorbike,motorbike,True,0,5,0.174498975276947,114.1876,105.0841,181.6338,179.7613,0.0,False,True,test,0.3118696289196753,4.99236641221374,0.12691131498470948,24,5<K<=30,0.3118696289196753
coco:29:14:85,coco,29,2008_000090.jpg,14,motorbike,motorbike,True,0,6,0.1131102964282035,30.0328,117.3009,171.6002,185.0415,0.0,False,True,test,1.339985067862724,0.0,0.29510703363914376,24,5<K<=30,1.339985067862724
coco:29:14:85,coco,29,2008_000090.jpg,14,motorbike,motorbike,True,0,7,0.1124859228730201,74.1447,107.0757,181.7346,179.5018,0.0,False,True,test,1.339985067862724,0.0,0.2981651376146789,24,5<K<=30,1.339985067862724
coco:29:14:85,coco,29,2008_000090.jpg,14,motorbike,motorbike,True,0,8,0.0990395992994308,25.6236,64.5213,179.5466,197.3548,0.0,False,True,test,0.9807464403739344,0.0,0.35397553516819574,24,5<K<=30,0.9807464403739344
coco:29:14:85,coco,29,2008_000090.jpg,14,motorbike,motorbike,True,0,9,0.096269704401493,23.8751,117.3873,89.7142,207.9631,0.0,False,True,test,0.6384307212615167,0.0,0.37155963302752293,24,5<K<=30,0.6384307212615167
coco:29:14:85,coco,29,2008_000090.jpg,14,motorbike,motorbike,True,0,10,0.0910240709781646,15.8097,117.0809,88.8363,236.5043,0.0,False,True,test,0.3118696289196753,0.0,0.40519877675840976,24,5<K<=30,0.3118696289196753
coco:29:14:85,coco,29,2008_000090.jpg,14,motorbike,motorbike,True,0,11,0.0890443697571754,0.2824,136.3775,33.5717,238.3029,0.0,False,True,test,0.3118696289196753,0.0,0.41590214067278286,24,5<K<=30,0.3118696289196753
coco:29:14:85,coco,29,2008_000090.jpg,14,motorbike,motorbike,True,0,12,0.076405256986618,309.5095,82.6551,391.2976,171.7816,0.0,False,True,test,0.0,0.0,0.5267584097859327,24,5<K<=30,0.0
coco:29:14:85,coco,29,2008_000090.jpg,14,motorbike,motorbike,True,0,13,0.0757780596613884,15.9322,144.3752,57.1162,236.858,0.0,False,True,test,0.0,0.0,0.5321100917431193,24,5<K<=30,0.0
coco:29:14:85,coco,29,2008_000090.jpg,14,motorbike,motorbike,True,0,14,0.0756941214203834,110.344,73.6345,181.4308,186.2603,0.0,False,True,test,0.0,0.0,0.5328746177370031,24,5<K<=30,0.0
coco:29:14:85,coco,29,2008_000090.jpg,14,motorbike,motorbike,True,0,15,0.0749860033392906,363.1713,91.594,390.7982,150.2356,0.0,False,True,test,0.30478333440408006,0.0,0.5382262996941896,24,5<K<=30,0.30478333440408006
coco:29:14:85,coco,29,2008_000090.jpg,14,motorbike,motorbike,True,0,16,0.070046953856945,0.2534,172.6203,32.9632,238.1517,0.0,False,True,test,0.3118696289196753,0.0,0.5886850152905199,24,5<K<=30,0.3118696289196753
coco:29:14:85,coco,29,2008_000090.jpg,14,motorbike,motorbike,True,0,17,0.0684262365102768,15.6571,177.1044,33.0229,237.6214,0.0,False,True,test,0.6384307212615167,0.0,0.6077981651376146,24,5<K<=30,0.6384307212615167
coco:29:14:85,coco,29,2008_000090.jpg,14,motorbike,motorbike,True,0,18,0.0678313747048378,117.0795,122.1945,162.5506,176.9678,0.0,False,True,test,0.6384307212615167,0.0,0.6162079510703364,24,5<K<=30,0.6384307212615167
coco:29:14:85,coco,29,2008_000090.jpg,14,motorbike,motorbike,True,0,19,0.0652317553758621,16.3326,51.4747,81.8417,236.4996,0.0,False,True,test,0.3118696289196753,0.0,0.6590214067278287,24,5<K<=30,0.3118696289196753
coco:29:14:85,coco,29,2008_000090.jpg,14,motorbike,motorbike,True,0,20,0.0543032549321651,0.4855,126.7831,57.8184,237.9355,0.0,False,True,test,0.0,0.0,0.8730886850152905,24,5<K<=30,0.0
coco:29:14:85,coco,29,2008_000090.jpg,14,motorbike,motorbike,True,0,21,0.0536721907556057,23.8323,142.7213,57.5243,209.5574,0.0,False,True,test,0.6384307212615167,0.0,0.8868501529051988,24,5<K<=30,0.6384307212615167
coco:29:14:85,coco,29,2008_000090.jpg,14,motorbike,motorbike,True,0,22,0.0524734742939472,114.332,105.3364,155.7,174.903,0.0,False,True,test,0.3118696289196753,0.0,0.9212538226299695,24,5<K<=30,0.3118696289196753
