bin,left,right,null_count,tp_count,p0,p1,phi
69,0.1796061567962169,0.1907364651560783,437,62,0.011651158450422588,0.025984911986588432,2.230242777759662
70,0.1907364651560783,0.20225348621606828,425,74,0.01133121817260778,0.03101424979044426,2.737062275035748
71,0.20225348621606828,0.21752100288867954,438,60,0.011677820140240488,0.025146689019279127,2.1533718380047997
72,0.21752100288867954,0.2348760984838011,422,77,0.011251233103154078,0.03227158424140821,2.8682708771149237
73,0.2348760984838011,0.2558500558137893,414,85,0.011037939584610872,0.03562447611064543,3.2274570663815902
74,0.2558500558137893,0.2800809070467949,413,85,0.011011277894792972,0.03562447611064543,3.2352717324018845
75,0.2800809070467949,0.31575665473938,384,115,0.010238088890073853,0.04819782062028499,4.707697026054764
76,0.31575665473938,0.3579096034169202,384,115,0.010238088890073853,0.04819782062028499,4.707697026054764
77,0.3579096034169202,0.4264640480279931,369,129,0.009838163542805343,0.054065381391450125,5.495474958940704
78,0.4264640480279931,0.5342129945754999,314,185,0.008371770602820806,0.07753562447611065,9.261556265049308
79,0.5342129945754999,0.9638161063194276,176,323,0.004692457407950516,0.13537300922045264,28.84906509563362
