family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
lvis:428:716:33,lvis,428,train2017/000000000428.jpg,716,necktie,necktie,False,1,7,0.0550584308803081,449.9978,132.8417,484.8571,241.8891,0.0417926721274852,False,True,test,0.2747707487553199,0.0,9,5<K<=30,0.2747707487553199
lvis:428:716:33,lvis,428,train2017/000000000428.jpg,716,necktie,necktie,False,1,8,0.0519226901233196,521.7581,102.4584,541.4384,128.2012,0.0,False,True,test,0.4001533694961469,0.0,9,5<K<=30,0.4001533694961469
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,0,0.4211547672748565,403.6396,234.4456,580.4478,358.1848,0.0,False,True,test,5.22760539494568,4.999570999571,38,K>30,5.22760539494568
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,1,0.2582344114780426,11.9165,0.3885,244.4305,223.8716,0.0,False,True,test,3.0781406289639137,4.999570999571,38,K>30,3.0781406289639137
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,2,0.2441036701202392,417.3373,234.7965,544.1532,304.9717,0.0,False,True,test,3.0707074657489164,4.999570999571,38,K>30,3.0707074657489164
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,3,0.1647488921880722,449.8371,132.3206,485.7234,242.2749,0.0,False,True,test,1.5919875694054733,4.999570999571,38,K>30,1.5919875694054733
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,4,0.1617257446050644,234.7746,240.8503,280.5784,321.2725,0.0,False,True,test,1.5919875694054733,4.999570999571,38,K>30,1.5919875694054733
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,5,0.1436977833509445,364.5198,150.1776,412.9728,195.985,0.0,False,True,test,1.1630877235246362,4.999570999571,38,K>30,1.1630877235246362
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,6,0.1408349871635437,402.3809,132.9364,580.1545,357.9231,0.0,False,True,test,0.9568570477579256,4.999570999571,38,K>30,0.9568570477579256
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,7,0.1335075348615646,236.0742,241.6346,276.573,295.1035,0.0,False,True,test,1.0272120079773233,4.999570999571,38,K>30,1.0272120079773233
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,8,0.1330203115940094,412.3956,231.6763,570.3461,324.0497,0.0,False,True,test,1.0272120079773233,4.999570999571,38,K>30,1.0272120079773233
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,9,0.1238006576895713,223.3344,0.1226,349.8365,44.2279,0.0,False,True,test,0.8222726988348541,0.0,38,K>30,0.8222726988348541
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,10,0.122914619743824,372.3733,199.88,581.9325,357.7876,0.0,False,True,test,0.7906489714148933,0.0,38,K>30,0.7906489714148933
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,11,0.1217754632234573,372.2743,198.3801,469.4467,253.8391,0.0,False,True,test,0.7906489714148933,0.0,38,K>30,0.7906489714148933
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,12,0.1206920072436332,521.4735,101.7944,541.4435,128.5611,0.0,False,True,test,0.7906489714148933,0.0,38,K>30,0.7906489714148933
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,13,0.0991846546530723,236.7206,241.9391,272.1388,280.303,0.0,False,True,test,0.560976501256358,0.0,38,K>30,0.560976501256358
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,14,0.0982545614242553,519.1202,100.7626,554.2512,157.5626,0.0,False,True,test,0.560976501256358,0.0,38,K>30,0.560976501256358
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,15,0.0961662158370018,338.528,28.0897,582.1414,357.2038,0.0,False,True,test,0.49452755922343283,0.0,38,K>30,0.49452755922343283
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,16,0.0958311855792999,449.6948,132.6454,481.6456,176.4926,0.0,False,True,test,0.49452755922343283,0.0,38,K>30,0.49452755922343283
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,17,0.0945927053689956,427.0961,234.7569,542.4719,256.3025,0.0,False,True,test,0.6585832483771236,0.0,38,K>30,0.6585832483771236
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,18,0.0882765799760818,404.0765,294.8829,579.7961,358.2736,0.0,False,True,test,0.3372054647704295,0.0,38,K>30,0.3372054647704295
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,19,0.083965815603733,521.3688,102.0027,543.8695,156.7636,0.0,False,True,test,0.49555138226882156,0.0,38,K>30,0.49555138226882156
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,20,0.0743290930986404,371.8299,198.1314,469.4235,356.6626,0.0,False,True,test,0.49555138226882156,0.0,38,K>30,0.49555138226882156
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,21,0.0740160718560218,349.8465,28.3533,514.3945,178.6932,0.0,False,True,test,0.49555138226882156,0.0,38,K>30,0.49555138226882156
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,22,0.073135495185852,345.8762,28.4362,514.0497,242.8816,0.0,False,True,test,0.49555138226882156,0.0,38,K>30,0.49555138226882156
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,23,0.0712130367755889,228.0693,240.6653,280.4207,357.821,0.0,False,True,test,0.30592435120816114,0.0,38,K>30,0.30592435120816114
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,24,0.0702365264296531,418.0627,132.3974,542.5458,305.5397,0.0,False,True,test,0.3686148738983698,0.0,38,K>30,0.3686148738983698
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,25,0.0677346214652061,421.4903,232.7584,543.2208,268.1659,0.0,False,True,test,0.30592435120816114,0.0,38,K>30,0.30592435120816114
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,26,0.0645666942000389,12.9496,3.2845,584.3101,356.2343,0.0,False,True,test,0.3065512288804115,0.0,38,K>30,0.3065512288804115
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,27,0.0625439211726188,408.9868,292.3263,574.0475,316.6118,0.0,False,True,test,0.1824373084493354,0.0,38,K>30,0.1824373084493354
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,28,0.0624772980809211,232.0017,27.8406,583.1678,357.2101,0.0,False,True,test,0.1824373084493354,0.0,38,K>30,0.1824373084493354
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,29,0.0621975623071193,443.101,126.2005,507.1497,250.8545,0.0,False,True,test,0.1824373084493354,0.0,38,K>30,0.1824373084493354
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,30,0.0601764433085918,365.6563,168.8796,410.9238,190.5928,0.0,False,True,test,0.2753326388517084,0.0,38,K>30,0.2753326388517084
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,31,0.0595677569508552,218.0639,231.1214,297.3622,333.9507,0.0,False,True,test,0.3686148738983698,0.0,38,K>30,0.3686148738983698
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,32,0.0543394610285759,520.8632,101.0085,554.582,130.8444,0.0,False,True,test,0.21284297119988982,0.0,38,K>30,0.21284297119988982
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,33,0.0532792657613754,446.122,128.2488,496.8393,185.5244,0.0,False,True,test,0.2747707487553199,0.0,38,K>30,0.2747707487553199
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,34,0.0530940964818,355.088,143.1305,424.7789,206.2106,0.0,False,True,test,0.3686148738983698,0.0,38,K>30,0.3686148738983698
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,35,0.052808728069067,11.5974,0.2309,347.845,228.2057,0.0,False,True,test,0.3686148738983698,0.0,38,K>30,0.3686148738983698
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,36,0.0512678101658821,538.4182,285.145,556.7305,302.5047,0.0,False,True,test,0.3065512288804115,0.0,38,K>30,0.3065512288804115
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,37,0.0508979335427284,11.4125,1.5356,246.4047,356.588,0.0,False,True,test,0.3065512288804115,0.0,38,K>30,0.3065512288804115
lvis:510:1159:40,lvis,510,train2017/000000000510.jpg,1159,washbasin,washbasin,True,0,0,0.4161842763423919,44.3495,223.2392,607.5273,423.92,0.0,False,True,test,5.22760539494568,4.999570999571,13,5<K<=30,5.22760539494568
lvis:510:1159:40,lvis,510,train2017/000000000510.jpg,1159,washbasin,washbasin,True,0,1,0.3601105511188507,255.6292,126.0553,409.4161,426.8191,0.0,False,True,test,5.22760539494568,4.999570999571,13,5<K<=30,5.22760539494568
lvis:510:1159:40,lvis,510,train2017/000000000510.jpg,1159,washbasin,washbasin,True,0,2,0.1669054627418518,37.8098,126.017,612.088,425.5447,0.0,False,True,test,1.5919875694054733,4.999570999571,13,5<K<=30,1.5919875694054733
lvis:510:1159:40,lvis,510,train2017/000000000510.jpg,1159,washbasin,washbasin,True,0,3,0.1372024714946746,435.5003,317.1208,455.8904,333.6332,0.0,False,True,test,0.9568570477579256,4.999570999571,13,5<K<=30,0.9568570477579256
lvis:510:1159:40,lvis,510,train2017/000000000510.jpg,1159,washbasin,washbasin,True,0,4,0.1100036352872848,175.1421,126.1183,487.1471,427.7603,0.0,False,True,test,0.7889810485369958,0.0,13,5<K<=30,0.7889810485369958
lvis:510:1159:40,lvis,510,train2017/000000000510.jpg,1159,washbasin,washbasin,True,0,5,0.0841037109494209,356.9857,228.9322,372.2726,249.4792,0.0,False,True,test,0.49555138226882156,0.0,13,5<K<=30,0.49555138226882156
lvis:510:1159:40,lvis,510,train2017/000000000510.jpg,1159,washbasin,washbasin,True,0,6,0.0792545601725578,1.9135,121.9739,637.5107,300.3576,0.0,False,True,test,0.5598102859668576,0.0,13,5<K<=30,0.5598102859668576
lvis:510:1159:40,lvis,510,train2017/000000000510.jpg,1159,washbasin,washbasin,True,0,7,0.0744904950261116,59.1892,224.9371,602.7006,355.8273,0.0,False,True,test,0.49555138226882156,0.0,13,5<K<=30,0.49555138226882156
lvis:510:1159:40,lvis,510,train2017/000000000510.jpg,1159,washbasin,washbasin,True,0,8,0.0645638033747673,334.0748,233.6744,346.3478,253.1804,0.0,False,True,test,0.3065512288804115,0.0,13,5<K<=30,0.3065512288804115
lvis:510:1159:40,lvis,510,train2017/000000000510.jpg,1159,washbasin,washbasin,True,0,9,0.0613594464957714,289.0037,256.363,305.8482,281.3132,0.0,False,True,test,0.18206725883821753,0.0,13,5<K<=30,0.18206725883821753
lvis:510:1159:40,lvis,510,train2017/000000000510.jpg,1159,washbasin,washbasin,True,0,10,0.0567055195569992,304.4928,229.2433,374.4347,287.5528,0.0,False,True,test,0.30592435120816114,0.0,13,5<K<=30,0.30592435120816114
lvis:510:1159:40,lvis,510,train2017/000000000510.jpg,1159,washbasin,washbasin,True,0,11,0.0542437992990016,147.6109,202.5695,507.984,424.1577,0.0,False,True,test,0.21284297119988982,0.0,13,5<K<=30,0.21284297119988982
lvis:510:1159:40,lvis,510,train2017/000000000510.jpg,1159,washbasin,washbasin,True,0,12,0.0513302497565746,267.3561,171.3614,407.0944,330.6077,0.0,False,True,test,0.24374387933800648,0.0,13,5<K<=30,0.24374387933800648
lvis:605:855:49,lvis,605,train2017/000000000605.jpg,855,puncher,puncher,True,0,0,0.4072835743427276,0.57,129.7099,133.5694,318.3987,0.0,False,True,test,5.22760539494568,4.999570999571,15,5<K<=30,5.22760539494568
lvis:605:855:49,lvis,605,train2017/000000000605.jpg,855,puncher,puncher,True,0,1,0.3867308497428894,294.9408,120.6615,514.1758,299.7614,0.0,False,True,test,5.22760539494568,4.999570999571,15,5<K<=30,5.22760539494568
lvis:605:855:49,lvis,605,train2017/000000000605.jpg,855,puncher,puncher,True,0,2,0.2685514688491821,95.057,0.148,222.033,69.1613,0.0,False,True,test,3.0781406289639137,4.999570999571,15,5<K<=30,3.0781406289639137
lvis:605:855:49,lvis,605,train2017/000000000605.jpg,855,puncher,puncher,True,0,3,0.2233699858188629,257.3015,119.5764,327.3345,303.0533,0.0,False,True,test,2.7290460870163997,4.999570999571,15,5<K<=30,2.7290460870163997
lvis:605:855:49,lvis,605,train2017/000000000605.jpg,855,puncher,puncher,True,0,4,0.2073657512664795,257.3815,201.5744,320.4807,302.9075,0.0,False,True,test,2.048967568682811,4.999570999571,15,5<K<=30,2.048967568682811
lvis:605:855:49,lvis,605,train2017/000000000605.jpg,855,puncher,puncher,True,0,5,0.1946101933717727,235.335,119.3117,515.7914,355.6735,0.0,False,True,test,2.6042341981910146,4.999570999571,15,5<K<=30,2.6042341981910146
lvis:605:855:49,lvis,605,train2017/000000000605.jpg,855,puncher,puncher,True,0,6,0.1559178084135055,411.8467,30.2069,552.8836,171.3262,0.0,False,True,test,1.1630877235246362,4.999570999571,15,5<K<=30,1.1630877235246362
lvis:605:855:49,lvis,605,train2017/000000000605.jpg,855,puncher,puncher,True,0,7,0.1268299221992492,45.2068,0.0391,234.3254,84.8034,0.0,False,True,test,0.8222726988348541,0.0,15,5<K<=30,0.8222726988348541
lvis:605:855:49,lvis,605,train2017/000000000605.jpg,855,puncher,puncher,True,0,8,0.1072412207722663,0.6653,127.5059,175.3633,348.2607,0.0,False,True,test,0.7889810485369958,0.0,15,5<K<=30,0.7889810485369958
lvis:605:855:49,lvis,605,train2017/000000000605.jpg,855,puncher,puncher,True,0,9,0.1066929847002029,334.133,139.2973,428.8028,204.6848,0.0,False,True,test,0.7243384509610621,0.0,15,5<K<=30,0.7243384509610621
lvis:605:855:49,lvis,605,train2017/000000000605.jpg,855,puncher,puncher,True,0,10,0.1054290160536766,27.7992,129.7194,123.8241,195.3802,0.0,False,True,test,0.7243384509610621,0.0,15,5<K<=30,0.7243384509610621
lvis:605:855:49,lvis,605,train2017/000000000605.jpg,855,puncher,puncher,True,0,11,0.0935914441943168,1.5258,142.5922,101.3782,309.7358,0.0,False,True,test,0.6585832483771236,0.0,15,5<K<=30,0.6585832483771236
lvis:605:855:49,lvis,605,train2017/000000000605.jpg,855,puncher,puncher,True,0,12,0.0874557197093963,299.8887,122.3264,470.9407,232.1712,0.0,False,True,test,0.6585832483771236,0.0,15,5<K<=30,0.6585832483771236
lvis:605:855:49,lvis,605,train2017/000000000605.jpg,855,puncher,puncher,True,0,13,0.0845967531204223,508.0544,211.9558,638.9641,344.1305,0.0,False,True,test,0.49555138226882156,0.0,15,5<K<=30,0.49555138226882156
lvis:605:855:49,lvis,605,train2017/000000000605.jpg,855,puncher,puncher,True,0,14,0.0594831109046936,301.0832,119.1966,327.5674,148.4464,0.0,False,True,test,0.3686148738983698,0.0,15,5<K<=30,0.3686148738983698
lvis:643:1130:54,lvis,643,train2017/000000000643.jpg,1130,turtle,turtle,False,1,0,0.686082661151886,87.0347,138.8179,193.9967,191.5077,0.9328261613845824,True,False,test,27.390643095439167,4.999570999571,8,5<K<=30,27.390643095439167
lvis:643:1130:54,lvis,643,train2017/000000000643.jpg,1130,turtle,turtle,False,1,1,0.0695820972323417,300.1754,78.9801,329.2849,105.1015,0.0,False,True,test,0.1824373084493354,0.0,8,5<K<=30,0.1824373084493354
lvis:643:1130:54,lvis,643,train2017/000000000643.jpg,1130,turtle,turtle,False,1,2,0.0695748925209045,192.3301,4.0662,233.4723,55.0535,0.0,False,True,test,0.1824373084493354,0.0,8,5<K<=30,0.1824373084493354
lvis:643:1130:54,lvis,643,train2017/000000000643.jpg,1130,turtle,turtle,False,1,3,0.0668003484606742,412.3376,125.9682,434.5293,160.5719,0.0,False,True,test,0.2753326388517084,0.0,8,5<K<=30,0.2753326388517084
