family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:3242:1110:117,lvis,3242,train2017/000000003242.jpg,1110,toy,toy,False,1,0,0.5409361720085144,453.8112,337.6364,510.3712,434.4139,0.9326555132865906,True,False,test,0.00012047828956021063,4.884615384615385,0.12598425196850394,5,K<=5,3<=K<=5,0.00012047828956021063
lvis:3242:1110:117,lvis,3242,train2017/000000003242.jpg,1110,toy,toy,False,1,1,0.2168138325214386,261.1326,304.0103,275.3723,316.6357,0.0,False,True,test,3.129309113848984e-06,0.0,0.33858267716535434,5,K<=5,3<=K<=5,3.129309113848984e-06
lvis:3242:1110:117,lvis,3242,train2017/000000003242.jpg,1110,toy,toy,False,1,2,0.1845300197601318,524.0846,327.9072,541.5915,344.3676,0.0,False,True,test,5.73706659092094e-06,0.0,0.3937007874015748,5,K<=5,3<=K<=5,5.73706659092094e-06
lvis:3242:1110:117,lvis,3242,train2017/000000003242.jpg,1110,toy,toy,False,1,3,0.082114964723587,263.8471,108.9887,277.9617,127.1038,0.0,False,True,test,3.129309113848984e-06,0.0,0.6692913385826772,5,K<=5,3<=K<=5,3.129309113848984e-06
lvis:3242:1110:117,lvis,3242,train2017/000000003242.jpg,1110,toy,toy,False,1,4,0.059630412608385,274.8674,282.396,291.2146,295.8694,0.0,False,True,test,9.834970981376936e-06,0.0,0.8740157480314961,5,K<=5,3<=K<=5,9.834970981376936e-06
lvis:3764:347:128,lvis,3764,train2017/000000003764.jpg,347,cupcake,cupcake,False,1,0,0.8515967130661011,407.9399,105.9128,589.1693,319.7783,0.9883483648300172,True,False,test,0.00012047828956021063,4.884615384615385,0.03937007874015748,2,K<=5,K<=2,0.00012047828956021063
lvis:3764:347:128,lvis,3764,train2017/000000003764.jpg,347,cupcake,cupcake,False,1,1,0.1846573501825332,56.0987,178.3675,166.2923,286.2598,0.0,False,True,test,5.73706659092094e-06,0.0,0.3937007874015748,2,K<=5,K<=2,5.73706659092094e-06
lvis:3812:923:129,lvis,3812,train2017/000000003812.jpg,923,scissors,scissors,False,3,0,0.8352239727973938,123.6729,85.8983,189.3282,175.4903,0.9575848579406738,True,False,test,14.11095423085987,4.884615384615385,0.03937007874015748,3,K<=5,3<=K<=5,14.11095423085987
lvis:3812:923:129,lvis,3812,train2017/000000003812.jpg,923,scissors,scissors,False,3,1,0.820034384727478,55.1992,93.6788,146.5575,189.1626,0.9791346788406372,True,False,test,0.00012047828956021063,4.884615384615385,0.03937007874015748,3,K<=5,3<=K<=5,0.00012047828956021063
lvis:3812:923:129,lvis,3812,train2017/000000003812.jpg,923,scissors,scissors,False,3,2,0.7054805159568787,203.0536,81.2636,263.0921,161.8962,0.9447721838951112,True,False,test,5.5936377151488596e-05,4.884615384615385,0.03937007874015748,3,K<=5,3<=K<=5,5.5936377151488596e-05
lvis:4395:716:142,lvis,4395,val2017/000000004395.jpg,716,necktie,necktie,False,1,0,0.9745322465896606,176.0746,271.0272,278.0965,640.0,0.9790413975715636,True,False,test,14.11095423085987,4.884615384615385,0.015748031496062992,1,K<=5,K<=2,14.11095423085987
lvis:4463:110:146,lvis,4463,train2017/000000004463.jpg,110,blanket,blanket,False,3,0,0.4656238257884979,158.0282,109.0976,640.0,465.9333,0.9136992692947388,True,False,test,1.2908399100671081e-05,4.884615384615385,0.15748031496062992,1,K<=5,K<=2,1.2908399100671081e-05
lvis:4704:502:150,lvis,4704,train2017/000000004704.jpg,502,goggles,goggles,False,2,0,0.123232215642929,297.1223,553.7034,317.7211,562.7808,0.49736288189888,False,True,test,3.911636368215326e-06,0.0,0.4881889763779528,2,K<=5,K<=2,3.911636368215326e-06
lvis:4704:502:150,lvis,4704,train2017/000000004704.jpg,502,goggles,goggles,False,2,1,0.0661718919873237,297.1086,550.7509,317.952,563.8939,0.629204273223877,True,False,test,4.3027999917841105e-06,0.0,0.7637795275590551,2,K<=5,K<=2,4.3027999917841105e-06
lvis:5099:943:166,lvis,5099,train2017/000000005099.jpg,943,sheep,sheep,False,2,0,0.9720960855484008,450.3557,67.0599,640.0,388.2177,0.9785467386245728,True,False,test,14.11095423085987,4.884615384615385,0.015748031496062992,2,K<=5,K<=2,14.11095423085987
lvis:5099:943:166,lvis,5099,train2017/000000005099.jpg,943,sheep,sheep,False,2,1,0.9249632358551024,235.1103,202.6874,357.1177,323.1551,0.9414892196655272,True,False,test,5.5936377151488596e-05,4.884615384615385,0.031496062992125984,2,K<=5,K<=2,5.5936377151488596e-05
lvis:5430:230:176,lvis,5430,train2017/000000005430.jpg,230,cellular_telephone,cellular_telephone,False,1,0,0.6800186634063721,264.1262,103.9941,313.3867,254.8909,0.9641095995903016,True,False,test,0.00012047828956021063,4.884615384615385,0.05511811023622047,1,K<=5,K<=2,0.00012047828956021063
lvis:5477:3:177,lvis,5477,val2017/000000005477.jpg,3,airplane,airplane,False,2,0,0.9570107460021972,2.9075,104.2787,633.8145,289.525,0.9537969827651978,True,False,test,14.11095423085987,4.884615384615385,0.023622047244094488,3,K<=5,3<=K<=5,14.11095423085987
lvis:5477:3:177,lvis,5477,val2017/000000005477.jpg,3,airplane,airplane,False,2,1,0.5338711738586426,40.5076,249.509,157.9596,275.5743,0.8364813327789307,True,False,test,5.5936377151488596e-05,4.884615384615385,0.12598425196850394,3,K<=5,3<=K<=5,5.5936377151488596e-05
lvis:5477:3:177,lvis,5477,val2017/000000005477.jpg,3,airplane,airplane,False,2,2,0.059218805283308,40.9431,248.4179,194.6789,277.0123,0.6671991348266602,True,False,test,9.834970981376936e-06,0.0,0.8740157480314961,3,K<=5,3<=K<=5,9.834970981376936e-06
lvis:5608:58:183,lvis,5608,train2017/000000005608.jpg,58,baseball_bat,baseball_bat,False,1,0,0.121556669473648,414.8254,73.5915,585.0889,105.7426,0.7778638005256653,True,False,test,3.911636368215326e-06,0.0,0.4881889763779528,3,K<=5,3<=K<=5,3.911636368215326e-06
lvis:5608:58:183,lvis,5608,train2017/000000005608.jpg,58,baseball_bat,baseball_bat,False,1,1,0.0576187781989574,50.4657,211.5456,59.0884,232.5579,0.0,False,True,test,2.151400032337111e-06,0.0,0.8976377952755905,3,K<=5,3<=K<=5,2.151400032337111e-06
lvis:5608:58:183,lvis,5608,train2017/000000005608.jpg,58,baseball_bat,baseball_bat,False,1,2,0.0517166703939437,394.2643,74.1226,585.0157,115.1711,0.5457499623298645,True,False,test,5.1633599551536815e-06,0.0,0.968503937007874,3,K<=5,3<=K<=5,5.1633599551536815e-06
lvis:5811:1112:188,lvis,5811,train2017/000000005811.jpg,1112,traffic_light,traffic_light,False,2,0,0.8890395164489746,37.4638,168.0201,56.979,201.977,0.8180603384971619,True,False,test,0.00012047828956021063,4.884615384615385,0.03937007874015748,12,5<K<=30,11<=K<=20,0.00012047828956021063
lvis:5811:1112:188,lvis,5811,train2017/000000005811.jpg,1112,traffic_light,traffic_light,False,2,1,0.7238742709159851,555.8693,167.7304,568.1984,191.6212,0.8413539528846741,True,False,test,0.00012047828956021063,4.884615384615385,0.03937007874015748,12,5<K<=30,11<=K<=20,0.00012047828956021063
lvis:5811:1112:188,lvis,5811,train2017/000000005811.jpg,1112,traffic_light,traffic_light,False,2,2,0.584192156791687,47.8392,168.6806,58.664,201.5008,0.4717134237289428,False,True,test,0.00012047828956021063,4.884615384615385,0.12598425196850394,12,5<K<=30,11<=K<=20,0.00012047828956021063
lvis:5811:1112:188,lvis,5811,train2017/000000005811.jpg,1112,traffic_light,traffic_light,False,2,3,0.4934450984001159,48.8857,169.6725,64.5528,202.1906,0.3060727119445801,False,True,test,3.442239177058258e-05,4.884615384615385,0.13385826771653545,12,5<K<=30,11<=K<=20,3.442239177058258e-05
lvis:5811:1112:188,lvis,5811,train2017/000000005811.jpg,1112,traffic_light,traffic_light,False,2,4,0.1509589701890945,45.6766,201.0192,63.8893,211.2109,0.0,False,True,test,9.834970981376936e-06,0.0,0.41732283464566927,12,5<K<=30,11<=K<=20,9.834970981376936e-06
lvis:5811:1112:188,lvis,5811,train2017/000000005811.jpg,1112,traffic_light,traffic_light,False,2,5,0.1305388212203979,556.0984,167.4548,577.2031,192.1756,0.4961506128311157,False,True,test,9.834970981376936e-06,0.0,0.4645669291338583,12,5<K<=30,11<=K<=20,9.834970981376936e-06
lvis:5811:1112:188,lvis,5811,train2017/000000005811.jpg,1112,traffic_light,traffic_light,False,2,6,0.1000219658017158,34.7026,168.1984,48.2186,201.6143,0.3592100739479065,False,True,test,4.3027999917841105e-06,0.0,0.5669291338582677,12,5<K<=30,11<=K<=20,4.3027999917841105e-06
lvis:5811:1112:188,lvis,5811,train2017/000000005811.jpg,1112,traffic_light,traffic_light,False,2,7,0.0974358469247818,379.6202,77.9387,392.9602,121.2876,0.0,False,True,test,7.529899794285663e-06,0.0,0.5748031496062992,12,5<K<=30,11<=K<=20,7.529899794285663e-06
lvis:5811:1112:188,lvis,5811,train2017/000000005811.jpg,1112,traffic_light,traffic_light,False,2,8,0.0858497321605682,27.2961,194.7202,43.6496,214.8536,0.0241486020386219,False,True,test,4.3027999917841105e-06,0.0,0.6535433070866141,12,5<K<=30,11<=K<=20,4.3027999917841105e-06
lvis:5811:1112:188,lvis,5811,train2017/000000005811.jpg,1112,traffic_light,traffic_light,False,2,9,0.0848021432757377,25.4603,0.0,55.2982,269.8601,0.0605680420994758,False,True,test,4.3027999917841105e-06,0.0,0.6614173228346457,12,5<K<=30,11<=K<=20,4.3027999917841105e-06
lvis:5811:1112:188,lvis,5811,train2017/000000005811.jpg,1112,traffic_light,traffic_light,False,2,10,0.0689062625169754,8.5696,199.3552,28.1173,208.8997,0.0,False,True,test,4.3027999917841105e-06,0.0,0.7559055118110236,12,5<K<=30,11<=K<=20,4.3027999917841105e-06
lvis:5811:1112:188,lvis,5811,train2017/000000005811.jpg,1112,traffic_light,traffic_light,False,2,11,0.0606489740312099,34.3946,168.3116,43.6898,202.1372,0.1572262942790985,False,True,test,9.834970981376936e-06,0.0,0.8661417322834646,12,5<K<=30,11<=K<=20,9.834970981376936e-06
lvis:5992:943:192,lvis,5992,val2017/000000005992.jpg,943,sheep,sheep,False,6,0,0.97603577375412,207.2956,159.2548,503.0567,428.0,0.9874542951583862,True,False,test,14.11095423085987,4.884615384615385,0.015748031496062992,7,5<K<=30,6<=K<=10,14.11095423085987
lvis:5992:943:192,lvis,5992,val2017/000000005992.jpg,943,sheep,sheep,False,6,1,0.9463198781013488,23.895,124.4822,237.3285,370.7794,0.8937619924545288,True,False,test,0.00012047828956021063,4.884615384615385,0.023622047244094488,7,5<K<=30,6<=K<=10,0.00012047828956021063
lvis:5992:943:192,lvis,5992,val2017/000000005992.jpg,943,sheep,sheep,False,6,2,0.8468821048736572,422.8872,123.3555,579.5743,409.8272,0.8885939121246338,True,False,test,0.00012047828956021063,4.884615384615385,0.03937007874015748,7,5<K<=30,6<=K<=10,0.00012047828956021063
lvis:5992:943:192,lvis,5992,val2017/000000005992.jpg,943,sheep,sheep,False,6,3,0.7554065585136414,557.3494,200.4017,640.0,428.0,0.9063119888305664,True,False,test,0.00012047828956021063,4.884615384615385,0.03937007874015748,7,5<K<=30,6<=K<=10,0.00012047828956021063
lvis:5992:943:192,lvis,5992,val2017/000000005992.jpg,943,sheep,sheep,False,6,4,0.6819793581962585,556.0217,160.591,640.0,293.2278,0.8640959858894348,True,False,test,0.00012047828956021063,4.884615384615385,0.05511811023622047,7,5<K<=30,6<=K<=10,0.00012047828956021063
lvis:5992:943:192,lvis,5992,val2017/000000005992.jpg,943,sheep,sheep,False,6,5,0.2199231535196304,356.0209,172.9083,413.6129,193.3293,0.2718968987464905,False,True,test,3.129309113848984e-06,0.0,0.33858267716535434,7,5<K<=30,6<=K<=10,3.129309113848984e-06
lvis:5992:943:192,lvis,5992,val2017/000000005992.jpg,943,sheep,sheep,False,6,6,0.128690481185913,301.2037,156.8388,353.8046,177.9558,0.2762958705425262,False,True,test,1.7211198217773997e-05,0.0,0.4645669291338583,7,5<K<=30,6<=K<=10,1.7211198217773997e-05
lvis:6019:94:194,lvis,6019,train2017/000000006019.jpg,94,bicycle,bicycle,False,1,0,0.961724042892456,134.2744,61.7441,375.0,499.9486,0.9893888235092164,True,False,test,14.11095423085987,4.884615384615385,0.015748031496062992,1,K<=5,K<=2,14.11095423085987
lvis:6247:982:199,lvis,6247,train2017/000000006247.jpg,982,sofa,sofa,False,1,0,0.9603465795516968,206.8915,0.8493,639.9266,339.857,0.9903945922851562,True,False,test,14.11095423085987,4.884615384615385,0.015748031496062992,1,K<=5,K<=2,14.11095423085987
lvis:6894:995:219,lvis,6894,val2017/000000006894.jpg,995,spectacles,spectacles,False,1,0,0.5991977453231812,402.5714,25.5221,539.3149,110.9613,0.882537305355072,True,False,test,14.11095423085987,4.884615384615385,0.12598425196850394,1,K<=5,K<=2,14.11095423085987
lvis:7028:912:225,lvis,7028,train2017/000000007028.jpg,912,sandwich,sandwich,False,1,0,0.5697740912437439,0.239,0.0,538.493,425.7255,0.9925426840782166,True,False,test,0.00012047828956021063,4.884615384615385,0.12598425196850394,1,K<=5,K<=2,0.00012047828956021063
lvis:7205:496:232,lvis,7205,train2017/000000007205.jpg,496,giraffe,giraffe,False,1,0,0.9674761891365052,289.831,67.3682,570.7405,410.5663,0.9839982390403748,True,False,test,14.11095423085987,4.884615384615385,0.015748031496062992,1,K<=5,K<=2,14.11095423085987
lvis:7278:1037:235,lvis,7278,val2017/000000007278.jpg,1037,surfboard,surfboard,False,1,0,0.7204821705818176,283.5021,56.9957,334.2521,118.0854,0.7898573875427246,True,False,test,0.00012047828956021063,4.884615384615385,0.03937007874015748,2,K<=5,K<=2,0.00012047828956021063
lvis:7278:1037:235,lvis,7278,val2017/000000007278.jpg,1037,surfboard,surfboard,False,1,1,0.1467027813196182,191.1205,60.0987,311.7253,156.3126,0.115739531815052,False,True,test,9.834970981376936e-06,0.0,0.4251968503937008,2,K<=5,K<=2,9.834970981376936e-06
lvis:7574:344:243,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,0,0.3573373258113861,440.1862,301.7197,464.7299,345.0036,0.4591147899627685,False,True,test,1.1064342246945229e-05,0.0,0.2047244094488189,11,5<K<=30,11<=K<=20,1.1064342246945229e-05
lvis:7574:344:243,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,1,0.2870195806026459,124.2942,280.3253,141.9707,293.136,0.0,False,True,test,1.2908399100671081e-05,0.0,0.2440944881889764,11,5<K<=30,11<=K<=20,1.2908399100671081e-05
lvis:7574:344:243,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,2,0.2473086714744568,244.5011,383.49,274.9067,408.896,0.0,False,True,test,2.3665396346752752e-05,0.0,0.29133858267716534,11,5<K<=30,11<=K<=20,2.3665396346752752e-05
lvis:7574:344:243,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,3,0.1641047596931457,465.1207,311.7097,485.182,380.8541,0.0,False,True,test,4.3027999917841105e-06,0.0,0.4094488188976378,11,5<K<=30,11<=K<=20,4.3027999917841105e-06
lvis:7574:344:243,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,4,0.1248327493667602,144.3356,282.0997,160.7199,296.0314,0.0,False,True,test,1.7211198217773997e-05,0.0,0.48031496062992124,11,5<K<=30,11<=K<=20,1.7211198217773997e-05
lvis:7574:344:243,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,5,0.0933992713689804,452.8179,307.8604,471.916,346.3442,0.1614681184291839,False,True,test,7.529899794285663e-06,0.0,0.6062992125984252,11,5<K<=30,11<=K<=20,7.529899794285663e-06
lvis:7574:344:243,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,6,0.0930374041199684,347.8864,299.8871,402.2124,340.1168,0.0,False,True,test,7.529899794285663e-06,0.0,0.6141732283464567,11,5<K<=30,11<=K<=20,7.529899794285663e-06
lvis:7574:344:243,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,7,0.0704627111554145,384.6142,301.8705,402.0793,340.1484,0.0,False,True,test,3.129309113848984e-06,0.0,0.7559055118110236,11,5<K<=30,11<=K<=20,3.129309113848984e-06
lvis:7574:344:243,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,8,0.0637371242046356,360.4631,285.8851,388.8399,366.6128,0.0,False,True,test,5.73706659092094e-06,0.0,0.8188976377952756,11,5<K<=30,11<=K<=20,5.73706659092094e-06
lvis:7574:344:243,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,9,0.0534113831818103,347.9951,300.9843,362.9337,337.8879,0.0,False,True,test,5.73706659092094e-06,0.0,0.9448818897637795,11,5<K<=30,11<=K<=20,5.73706659092094e-06
lvis:7574:344:243,lvis,7574,val2017/000000007574.jpg,344,cup,cup,False,3,10,0.0519861951470375,467.4841,312.9099,484.6318,349.0999,0.0,False,True,test,5.1633599551536815e-06,0.0,0.9606299212598425,11,5<K<=30,11<=K<=20,5.1633599551536815e-06
lvis:7795:804:258,lvis,7795,val2017/000000007795.jpg,804,pillow,pillow,False,7,0,0.9030994176864624,0.0205,191.2548,93.3238,283.6402,0.9536811709403992,True,False,test,0.00012047828956021063,4.884615384615385,0.03937007874015748,12,5<K<=30,11<=K<=20,0.00012047828956021063
lvis:7795:804:258,lvis,7795,val2017/000000007795.jpg,804,pillow,pillow,False,7,1,0.8605402112007141,264.3388,195.3674,297.1481,236.5625,0.9618792533874512,True,False,test,0.00012047828956021063,4.884615384615385,0.03937007874015748,12,5<K<=30,11<=K<=20,0.00012047828956021063
lvis:7795:804:258,lvis,7795,val2017/000000007795.jpg,804,pillow,pillow,False,7,2,0.7901105880737305,225.7472,193.08,266.3812,243.4471,0.9135486483573914,True,False,test,3.442239177058258e-05,4.884615384615385,0.03937007874015748,12,5<K<=30,11<=K<=20,3.442239177058258e-05
lvis:7795:804:258,lvis,7795,val2017/000000007795.jpg,804,pillow,pillow,False,7,3,0.5519145727157593,178.6915,190.4886,241.9594,247.3956,0.9273582696914672,True,False,test,0.00012047828956021063,4.884615384615385,0.12598425196850394,12,5<K<=30,11<=K<=20,0.00012047828956021063
lvis:7795:804:258,lvis,7795,val2017/000000007795.jpg,804,pillow,pillow,False,7,4,0.4526025354862213,430.6796,226.8528,458.9546,242.517,0.0,False,True,test,1.2908399100671081e-05,4.884615384615385,0.16535433070866143,12,5<K<=30,11<=K<=20,1.2908399100671081e-05
lvis:7795:804:258,lvis,7795,val2017/000000007795.jpg,804,pillow,pillow,False,7,5,0.3026210963726043,406.7395,226.282,434.8517,241.3328,0.0,False,True,test,9.834970981376936e-06,0.0,0.2440944881889764,12,5<K<=30,11<=K<=20,9.834970981376936e-06
lvis:7795:804:258,lvis,7795,val2017/000000007795.jpg,804,pillow,pillow,False,7,6,0.2817405164241791,166.7364,196.0598,202.0544,249.1509,0.9142059087753296,True,False,test,1.2908399100671081e-05,0.0,0.25196850393700787,12,5<K<=30,11<=K<=20,1.2908399100671081e-05
lvis:7795:804:258,lvis,7795,val2017/000000007795.jpg,804,pillow,pillow,False,7,7,0.1742130368947982,167.7854,212.1376,201.9477,249.2385,0.6179563999176025,True,False,test,7.529899794285663e-06,0.0,0.3937007874015748,12,5<K<=30,11<=K<=20,7.529899794285663e-06
lvis:7795:804:258,lvis,7795,val2017/000000007795.jpg,804,pillow,pillow,False,7,8,0.1376060098409652,0.1589,325.9225,237.4414,426.8344,0.0,False,True,test,9.834970981376936e-06,0.0,0.4330708661417323,12,5<K<=30,11<=K<=20,9.834970981376936e-06
lvis:7795:804:258,lvis,7795,val2017/000000007795.jpg,804,pillow,pillow,False,7,9,0.1025392413139343,177.115,190.3,267.4946,248.0008,0.7096641659736633,True,False,test,3.129309113848984e-06,0.0,0.5511811023622047,12,5<K<=30,11<=K<=20,3.129309113848984e-06
lvis:7795:804:258,lvis,7795,val2017/000000007795.jpg,804,pillow,pillow,False,7,10,0.0763834565877914,147.999,199.6096,481.6775,356.0999,0.0615686401724815,False,True,test,5.1633599551536815e-06,0.0,0.7086614173228346,12,5<K<=30,11<=K<=20,5.1633599551536815e-06
lvis:7795:804:258,lvis,7795,val2017/000000007795.jpg,804,pillow,pillow,False,7,11,0.0544859655201435,0.0,187.8834,449.7193,426.9598,0.0766590610146522,False,True,test,3.129309113848984e-06,0.0,0.9133858267716536,12,5<K<=30,11<=K<=20,3.129309113848984e-06
lvis:7818:1052:261,lvis,7818,val2017/000000007818.jpg,1052,tablecloth,tablecloth,False,1,0,0.3642206490039825,0.0,266.4979,639.9886,426.671,0.6274258494377136,True,False,test,1.1064342246945229e-05,0.0,0.2047244094488189,1,K<=5,K<=2,1.1064342246945229e-05
