family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,10,0.13273486495018,173.0978,23.9891,278.5658,156.8551,0.0,False,True,test,0.9796696571017554,0.0,25,5<K<=30,0.9796696571017554
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,11,0.1287676244974136,378.7849,10.4166,524.4788,119.1908,0.0,False,True,test,0.7944452321608854,0.0,25,5<K<=30,0.7944452321608854
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,12,0.1008547097444534,174.2812,24.7862,382.6019,211.6829,0.0,False,True,test,0.7944452321608854,0.0,25,5<K<=30,0.7944452321608854
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,13,0.0868172347545623,370.1835,3.1991,522.8248,92.2434,0.0,False,True,test,0.4754770573902554,0.0,25,5<K<=30,0.4754770573902554
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,14,0.0851155668497085,0.8086,110.4215,227.4515,300.6043,0.0,False,True,test,0.5797912324054185,0.0,25,5<K<=30,0.5797912324054185
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,15,0.0773533582687377,377.9186,29.1157,522.7363,104.4577,0.0,False,True,test,0.43967216969048684,0.0,25,5<K<=30,0.43967216969048684
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,16,0.0728314965963363,154.2783,89.8923,198.2193,156.9205,0.0,False,True,test,0.47448237278508004,0.0,25,5<K<=30,0.47448237278508004
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,17,0.0723593533039093,251.9749,182.312,300.0819,225.9193,0.0,False,True,test,0.20041898353072016,0.0,25,5<K<=30,0.20041898353072016
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,18,0.0668927729129791,372.4538,5.6579,473.3645,119.1332,0.0,False,True,test,0.20041898353072016,0.0,25,5<K<=30,0.20041898353072016
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,19,0.0640564560890197,70.1553,342.9921,331.9216,478.5475,0.0,False,True,test,0.4058523175299124,0.0,25,5<K<=30,0.4058523175299124
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,20,0.0595075227320194,255.1941,230.5957,567.1491,476.7514,0.0,False,True,test,0.5094383380137306,0.0,25,5<K<=30,0.5094383380137306
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,21,0.0569342710077762,330.3401,2.0021,614.692,194.3663,0.0,False,True,test,0.47448237278508004,0.0,25,5<K<=30,0.47448237278508004
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,22,0.0565935112535953,181.6036,151.8267,240.8907,194.5041,0.0,False,True,test,0.5445409828305692,0.0,25,5<K<=30,0.5445409828305692
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,23,0.0515517182648181,490.1516,81.8593,545.5931,126.654,0.0,False,True,test,0.20000660530438352,0.0,25,5<K<=30,0.20000660530438352
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,24,0.0502212457358837,511.123,195.5714,638.8596,407.5818,0.0,False,True,test,0.26777600540213886,0.0,25,5<K<=30,0.26777600540213886
lvis:81:3:6,lvis,81,train2017/000000000081.jpg,3,airplane,airplane,False,1,0,0.8992357850074768,33.6218,29.4691,622.6312,354.7609,0.994375467300415,True,False,test,29.278721934641567,4.999210422424003,2,K<=5,29.278721934641567
lvis:81:3:6,lvis,81,train2017/000000000081.jpg,3,airplane,airplane,False,1,1,0.0562907010316848,33.8739,101.8081,622.2102,265.6653,0.5038902163505554,True,False,test,0.5445409828305692,0.0,2,K<=5,0.5445409828305692
lvis:154:1202:12,lvis,154,train2017/000000000154.jpg,1202,zebra,zebra,False,3,0,0.8262211084365845,16.6029,316.9245,359.3682,638.9476,0.9874699711799622,True,False,test,29.278721934641567,4.999210422424003,3,K<=5,29.278721934641567
lvis:154:1202:12,lvis,154,train2017/000000000154.jpg,1202,zebra,zebra,False,3,1,0.8183512687683105,40.5717,190.7442,314.4016,333.7,0.979897916316986,True,False,test,29.278721934641567,4.999210422424003,3,K<=5,29.278721934641567
lvis:154:1202:12,lvis,154,train2017/000000000154.jpg,1202,zebra,zebra,False,3,2,0.7531644105911255,238.2363,94.016,338.3524,156.2752,0.945149064064026,True,False,test,29.278721934641567,4.999210422424003,3,K<=5,29.278721934641567
lvis:154:382:13,lvis,154,train2017/000000000154.jpg,382,dollhouse,dollhouse,True,0,0,0.4256702959537506,40.5966,189.4097,315.3751,333.6317,0.0,False,True,test,6.7857105911737685,4.999210422424003,8,5<K<=30,6.7857105911737685
lvis:154:382:13,lvis,154,train2017/000000000154.jpg,382,dollhouse,dollhouse,True,0,1,0.3786999881267547,16.3813,316.6015,359.646,637.1581,0.0,False,True,test,6.7857105911737685,4.999210422424003,8,5<K<=30,6.7857105911737685
lvis:154:382:13,lvis,154,train2017/000000000154.jpg,382,dollhouse,dollhouse,True,0,2,0.3067065775394439,237.3237,93.0562,339.0697,156.418,0.0,False,True,test,3.294891583588265,4.999210422424003,8,5<K<=30,3.294891583588265
lvis:154:382:13,lvis,154,train2017/000000000154.jpg,382,dollhouse,dollhouse,True,0,3,0.1267757266759872,3.0643,4.191,424.5509,636.864,0.0,False,True,test,0.7944452321608854,0.0,8,5<K<=30,0.7944452321608854
lvis:154:382:13,lvis,154,train2017/000000000154.jpg,382,dollhouse,dollhouse,True,0,4,0.0769271329045295,221.0841,80.5751,355.0373,167.4228,0.0,False,True,test,0.5810143645360913,0.0,8,5<K<=30,0.5810143645360913
lvis:154:382:13,lvis,154,train2017/000000000154.jpg,382,dollhouse,dollhouse,True,0,5,0.0639379322528839,29.0259,152.8756,346.5807,366.6025,0.0,False,True,test,0.4058523175299124,0.0,8,5<K<=30,0.4058523175299124
lvis:154:382:13,lvis,154,train2017/000000000154.jpg,382,dollhouse,dollhouse,True,0,6,0.0636725649237632,12.8649,128.7957,376.8648,633.4478,0.0,False,True,test,0.40500681891124557,0.0,8,5<K<=30,0.40500681891124557
lvis:154:382:13,lvis,154,train2017/000000000154.jpg,382,dollhouse,dollhouse,True,0,7,0.0574447475373744,18.7128,317.4391,360.1353,521.3513,0.0,False,True,test,0.0995942427986008,0.0,8,5<K<=30,0.0995942427986008
lvis:285:76:18,lvis,285,val2017/000000000285.jpg,76,bear,bear,False,1,0,0.9585842490196228,0.5726,68.5643,585.3475,638.8714,0.9921815991401672,True,False,test,29.278721934641567,4.999210422424003,1,K<=5,29.278721934641567
lvis:387:831:26,lvis,387,train2017/000000000387.jpg,831,pool_table,pool_table,True,0,0,0.2971585690975189,80.9193,54.6376,633.8254,459.4773,0.0,False,True,test,3.294891583588265,4.999210422424003,6,5<K<=30,3.294891583588265
lvis:387:831:26,lvis,387,train2017/000000000387.jpg,831,pool_table,pool_table,True,0,1,0.2554252743721008,146.8414,48.5219,628.723,368.0983,0.0,False,True,test,2.686764801989573,4.999210422424003,6,5<K<=30,2.686764801989573
lvis:387:831:26,lvis,387,train2017/000000000387.jpg,831,pool_table,pool_table,True,0,2,0.1788617968559265,245.6284,48.005,627.5579,329.87,0.0,False,True,test,1.5945079217519258,4.999210422424003,6,5<K<=30,1.5945079217519258
lvis:387:831:26,lvis,387,train2017/000000000387.jpg,831,pool_table,pool_table,True,0,3,0.0761095359921455,395.2745,112.9017,520.9927,201.8719,0.0,False,True,test,0.5810143645360913,0.0,6,5<K<=30,0.5810143645360913
lvis:387:831:26,lvis,387,train2017/000000000387.jpg,831,pool_table,pool_table,True,0,4,0.0575274340808391,82.0918,364.5304,614.9943,455.4531,0.0,False,True,test,0.0995942427986008,0.0,6,5<K<=30,0.0995942427986008
lvis:387:831:26,lvis,387,train2017/000000000387.jpg,831,pool_table,pool_table,True,0,5,0.057013351470232,335.103,102.2891,543.152,209.696,0.0,False,True,test,0.47448237278508004,0.0,6,5<K<=30,0.47448237278508004
lvis:395:230:27,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,0,0.5502090454101562,289.1478,260.4431,389.1391,319.611,0.8274075388908386,True,False,test,29.278721934641567,4.999210422424003,11,5<K<=30,29.278721934641567
lvis:395:230:27,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,1,0.1922128200531005,117.9196,142.8801,545.8759,576.7952,0.0293262656778097,False,True,test,2.1225064345445004,4.999210422424003,11,5<K<=30,2.1225064345445004
lvis:395:230:27,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,2,0.1591275483369827,289.6559,280.1978,335.2674,315.1737,0.2824341654777527,False,True,test,0.9038422713799201,4.999210422424003,11,5<K<=30,0.9038422713799201
lvis:395:230:27,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,3,0.1273056268692016,289.5473,283.6691,313.771,313.9599,0.1291317343711853,False,True,test,0.7944452321608854,0.0,11,5<K<=30,0.7944452321608854
lvis:395:230:27,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,4,0.1127292066812515,607.8722,269.9341,638.6004,316.8234,0.0487282201647758,False,True,test,0.7944452321608854,0.0,11,5<K<=30,0.7944452321608854
lvis:395:230:27,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,5,0.1039280295372009,270.3798,242.9004,411.6989,350.6833,0.3575278520584106,False,True,test,0.510508543475956,0.0,11,5<K<=30,0.510508543475956
lvis:395:230:27,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,6,0.097936064004898,352.7633,258.7605,388.2121,314.7623,0.3222224712371826,False,True,test,0.6878943030070622,0.0,11,5<K<=30,0.6878943030070622
lvis:395:230:27,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,7,0.061477106064558,174.231,142.5878,430.9094,402.5851,0.0816023647785186,False,True,test,0.2683303953218044,0.0,11,5<K<=30,0.2683303953218044
lvis:395:230:27,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,8,0.0604893006384372,161.2863,141.3163,498.566,523.4825,0.0422491878271102,False,True,test,0.7222870563112844,0.0,11,5<K<=30,0.7222870563112844
lvis:395:230:27,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,9,0.0541949979960918,256.9796,233.0546,432.5369,380.0022,0.2110957950353622,False,True,test,0.3704854181848098,0.0,11,5<K<=30,0.3704854181848098
lvis:395:230:27,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,10,0.05359498411417,34.3281,96.2558,93.4346,129.6459,0.0,False,True,test,0.20041898353072016,0.0,11,5<K<=30,0.20041898353072016
lvis:395:426:28,lvis,395,train2017/000000000395.jpg,426,escargot,escargot,True,0,0,0.4201602935791015,117.8712,142.1508,546.9046,577.7423,0.0,False,True,test,6.7857105911737685,4.999210422424003,17,5<K<=30,6.7857105911737685
lvis:395:426:28,lvis,395,train2017/000000000395.jpg,426,escargot,escargot,True,0,1,0.2550501525402069,172.8803,141.3669,409.1909,258.1951,0.0,False,True,test,2.686764801989573,4.999210422424003,17,5<K<=30,2.686764801989573
lvis:395:426:28,lvis,395,train2017/000000000395.jpg,426,escargot,escargot,True,0,2,0.1679759621620178,118.5575,292.4777,545.8176,578.287,0.0,False,True,test,1.240639230355306,4.999210422424003,17,5<K<=30,1.240639230355306
lvis:395:426:28,lvis,395,train2017/000000000395.jpg,426,escargot,escargot,True,0,3,0.1656745970249176,34.6969,96.9042,92.8818,129.3528,0.0,False,True,test,1.475900021676493,4.999210422424003,17,5<K<=30,1.475900021676493
lvis:395:426:28,lvis,395,train2017/000000000395.jpg,426,escargot,escargot,True,0,4,0.139361947774887,289.4783,284.2331,313.9786,313.596,0.0,False,True,test,1.0146550556224994,4.999210422424003,17,5<K<=30,1.0146550556224994
lvis:395:426:28,lvis,395,train2017/000000000395.jpg,426,escargot,escargot,True,0,5,0.137284830212593,172.3163,141.0078,432.097,407.2085,0.0,False,True,test,1.0146550556224994,4.999210422424003,17,5<K<=30,1.0146550556224994
lvis:395:426:28,lvis,395,train2017/000000000395.jpg,426,escargot,escargot,True,0,6,0.0963115766644477,288.9843,258.1008,392.0897,320.8191,0.0,False,True,test,0.6878943030070622,0.0,17,5<K<=30,0.6878943030070622
lvis:395:426:28,lvis,395,train2017/000000000395.jpg,426,escargot,escargot,True,0,7,0.087593488395214,1.0984,207.7088,86.2365,486.2146,0.0,False,True,test,0.47448237278508004,0.0,17,5<K<=30,0.47448237278508004
lvis:395:426:28,lvis,395,train2017/000000000395.jpg,426,escargot,escargot,True,0,8,0.0854855254292488,289.1172,282.0995,333.5547,315.5422,0.0,False,True,test,0.4754770573902554,0.0,17,5<K<=30,0.4754770573902554
lvis:395:426:28,lvis,395,train2017/000000000395.jpg,426,escargot,escargot,True,0,9,0.0842314586043357,152.2166,137.286,491.196,491.1729,0.0,False,True,test,0.5797912324054185,0.0,17,5<K<=30,0.5797912324054185
lvis:395:426:28,lvis,395,train2017/000000000395.jpg,426,escargot,escargot,True,0,10,0.0789714753627777,173.0635,140.5142,418.5044,328.3029,0.0,False,True,test,0.40500681891124557,0.0,17,5<K<=30,0.40500681891124557
lvis:395:426:28,lvis,395,train2017/000000000395.jpg,426,escargot,escargot,True,0,11,0.0750609636306762,521.625,135.9984,569.9972,176.1365,0.0,False,True,test,0.3704854181848098,0.0,17,5<K<=30,0.3704854181848098
lvis:395:426:28,lvis,395,train2017/000000000395.jpg,426,escargot,escargot,True,0,12,0.0689968094229698,289.4836,274.0779,389.7028,317.9483,0.0,False,True,test,0.40500681891124557,0.0,17,5<K<=30,0.40500681891124557
lvis:395:426:28,lvis,395,train2017/000000000395.jpg,426,escargot,escargot,True,0,13,0.0580010786652565,215.8354,258.4366,430.1031,405.4907,0.0,False,True,test,0.5797912324054185,0.0,17,5<K<=30,0.5797912324054185
lvis:395:426:28,lvis,395,train2017/000000000395.jpg,426,escargot,escargot,True,0,14,0.0577583350241184,78.1266,260.8047,159.7929,484.2402,0.0,False,True,test,0.0995942427986008,0.0,17,5<K<=30,0.0995942427986008
lvis:395:426:28,lvis,395,train2017/000000000395.jpg,426,escargot,escargot,True,0,15,0.0547616705298423,284.8863,255.4483,430.6296,403.641,0.0,False,True,test,0.37125724017687994,0.0,17,5<K<=30,0.37125724017687994
lvis:395:426:28,lvis,395,train2017/000000000395.jpg,426,escargot,escargot,True,0,16,0.0522559806704521,27.9904,90.064,102.7774,137.299,0.0,False,True,test,0.43967216969048684,0.0,17,5<K<=30,0.43967216969048684
lvis:395:147:29,lvis,395,train2017/000000000395.jpg,147,brass_plaque,brass_plaque,True,0,0,0.2956616580486297,0.8843,71.584,132.9749,169.0334,0.0,False,True,test,3.294891583588265,4.999210422424003,43,K>30,3.294891583588265
lvis:395:147:29,lvis,395,train2017/000000000395.jpg,147,brass_plaque,brass_plaque,True,0,1,0.2546984255313873,34.4123,96.1144,93.2668,129.826,0.0,False,True,test,2.686764801989573,4.999210422424003,43,K>30,2.686764801989573
lvis:395:147:29,lvis,395,train2017/000000000395.jpg,147,brass_plaque,brass_plaque,True,0,2,0.1988732665777206,118.0678,143.0003,546.5189,577.4804,0.0,False,True,test,2.1225064345445004,4.999210422424003,43,K>30,2.1225064345445004
lvis:395:147:29,lvis,395,train2017/000000000395.jpg,147,brass_plaque,brass_plaque,True,0,3,0.1916213780641555,607.7038,269.9407,638.8514,316.0623,0.0,False,True,test,2.1225064345445004,4.999210422424003,43,K>30,2.1225064345445004
lvis:395:147:29,lvis,395,train2017/000000000395.jpg,147,brass_plaque,brass_plaque,True,0,4,0.1629863232374191,289.4137,261.4598,389.275,318.4808,0.0,False,True,test,1.475900021676493,4.999210422424003,43,K>30,1.475900021676493
lvis:395:147:29,lvis,395,train2017/000000000395.jpg,147,brass_plaque,brass_plaque,True,0,5,0.1575540602207183,481.1628,514.5997,531.4787,551.8893,0.0,False,True,test,0.9038422713799201,4.999210422424003,43,K>30,0.9038422713799201
lvis:395:147:29,lvis,395,train2017/000000000395.jpg,147,brass_plaque,brass_plaque,True,0,6,0.1332213431596756,27.5529,89.4051,101.7291,138.8175,0.0,False,True,test,0.9796696571017554,0.0,43,K>30,0.9796696571017554
lvis:395:147:29,lvis,395,train2017/000000000395.jpg,147,brass_plaque,brass_plaque,True,0,7,0.1309075504541397,11.5477,0.1901,130.0091,72.4007,0.0,False,True,test,0.9796696571017554,0.0,43,K>30,0.9796696571017554
lvis:395:147:29,lvis,395,train2017/000000000395.jpg,147,brass_plaque,brass_plaque,True,0,8,0.1271397024393081,289.436,284.317,313.8516,313.6371,0.0,False,True,test,0.7944452321608854,0.0,43,K>30,0.7944452321608854
lvis:395:147:29,lvis,395,train2017/000000000395.jpg,147,brass_plaque,brass_plaque,True,0,9,0.1190931648015976,481.3532,515.3854,519.7122,535.9677,0.0,False,True,test,1.0519120206994745,0.0,43,K>30,1.0519120206994745
lvis:395:147:29,lvis,395,train2017/000000000395.jpg,147,brass_plaque,brass_plaque,True,0,10,0.1093803718686103,167.9036,102.3279,185.4817,151.0913,0.0,False,True,test,0.9426482597711288,0.0,43,K>30,0.9426482597711288
lvis:395:147:29,lvis,395,train2017/000000000395.jpg,147,brass_plaque,brass_plaque,True,0,11,0.1074031591415405,272.7819,103.5347,298.8558,138.3256,0.0,False,True,test,0.6864369788257609,0.0,43,K>30,0.6864369788257609
lvis:395:147:29,lvis,395,train2017/000000000395.jpg,147,brass_plaque,brass_plaque,True,0,12,0.1007953956723213,522.1917,135.9492,570.0503,175.4789,0.0,False,True,test,0.7944452321608854,0.0,43,K>30,0.7944452321608854
lvis:395:147:29,lvis,395,train2017/000000000395.jpg,147,brass_plaque,brass_plaque,True,0,13,0.0960034504532814,85.7566,0.1204,129.2845,61.0913,0.0,False,True,test,0.7582894830205079,0.0,43,K>30,0.7582894830205079
lvis:395:147:29,lvis,395,train2017/000000000395.jpg,147,brass_plaque,brass_plaque,True,0,14,0.0936060920357704,246.7016,102.4434,300.2288,142.3975,0.0,False,True,test,0.6164905695349844,0.0,43,K>30,0.6164905695349844
lvis:395:147:29,lvis,395,train2017/000000000395.jpg,147,brass_plaque,brass_plaque,True,0,15,0.0932045429944992,118.3416,305.2185,545.3167,577.8854,0.0,False,True,test,0.6164905695349844,0.0,43,K>30,0.6164905695349844
lvis:395:147:29,lvis,395,train2017/000000000395.jpg,147,brass_plaque,brass_plaque,True,0,16,0.0901310890913009,221.5573,98.116,243.9091,137.0929,0.0,False,True,test,0.4405919539413073,0.0,43,K>30,0.4405919539413073
lvis:395:147:29,lvis,395,train2017/000000000395.jpg,147,brass_plaque,brass_plaque,True,0,17,0.0854200199246406,289.346,282.1917,334.0286,315.2919,0.0,False,True,test,0.4754770573902554,0.0,43,K>30,0.4754770573902554
lvis:395:147:29,lvis,395,train2017/000000000395.jpg,147,brass_plaque,brass_plaque,True,0,18,0.0830340757966041,162.3286,98.4636,191.7429,154.6811,0.0,False,True,test,0.4058523175299124,0.0,43,K>30,0.4058523175299124
lvis:395:147:29,lvis,395,train2017/000000000395.jpg,147,brass_plaque,brass_plaque,True,0,19,0.0784003362059593,236.4096,20.0598,578.9728,149.5271,0.0,False,True,test,0.40500681891124557,0.0,43,K>30,0.40500681891124557
lvis:395:147:29,lvis,395,train2017/000000000395.jpg,147,brass_plaque,brass_plaque,True,0,20,0.0757145807147026,518.6121,135.037,571.92,207.6676,0.0,False,True,test,0.3704854181848098,0.0,43,K>30,0.3704854181848098
lvis:395:147:29,lvis,395,train2017/000000000395.jpg,147,brass_plaque,brass_plaque,True,0,21,0.0730723589658737,1.0481,0.6993,134.5748,169.3935,0.0,False,True,test,0.47448237278508004,0.0,43,K>30,0.47448237278508004
lvis:395:147:29,lvis,395,train2017/000000000395.jpg,147,brass_plaque,brass_plaque,True,0,22,0.0723052844405174,12.0791,0.2066,74.4172,71.1742,0.0,False,True,test,0.20041898353072016,0.0,43,K>30,0.20041898353072016
lvis:395:147:29,lvis,395,train2017/000000000395.jpg,147,brass_plaque,brass_plaque,True,0,23,0.0718728974461555,468.5916,504.6354,537.6677,556.7244,0.0,False,True,test,0.20041898353072016,0.0,43,K>30,0.20041898353072016
lvis:395:147:29,lvis,395,train2017/000000000395.jpg,147,brass_plaque,brass_plaque,True,0,24,0.0665430426597595,1.2118,68.5287,233.0136,169.3592,0.0,False,True,test,0.20041898353072016,0.0,43,K>30,0.20041898353072016
lvis:395:147:29,lvis,395,train2017/000000000395.jpg,147,brass_plaque,brass_plaque,True,0,25,0.0634085088968277,274.5116,245.7301,405.7404,331.5644,0.0,False,True,test,0.40500681891124557,0.0,43,K>30,0.40500681891124557
lvis:395:147:29,lvis,395,train2017/000000000395.jpg,147,brass_plaque,brass_plaque,True,0,26,0.063152439892292,248.3893,107.8375,273.7311,138.3351,0.0,False,True,test,0.3024971683555244,0.0,43,K>30,0.3024971683555244
lvis:395:147:29,lvis,395,train2017/000000000395.jpg,147,brass_plaque,brass_plaque,True,0,27,0.0584333650767803,0.4637,100.6072,20.8502,144.2833,0.0,False,True,test,0.5797912324054185,0.0,43,K>30,0.5797912324054185
lvis:395:147:29,lvis,395,train2017/000000000395.jpg,147,brass_plaque,brass_plaque,True,0,28,0.0575697422027587,481.9742,515.608,501.4351,532.7275,0.0,False,True,test,0.0995942427986008,0.0,43,K>30,0.0995942427986008
lvis:395:147:29,lvis,395,train2017/000000000395.jpg,147,brass_plaque,brass_plaque,True,0,29,0.0572458915412426,192.7154,157.705,233.5505,193.2243,0.0,False,True,test,0.47448237278508004,0.0,43,K>30,0.47448237278508004
lvis:395:147:29,lvis,395,train2017/000000000395.jpg,147,brass_plaque,brass_plaque,True,0,30,0.0568050481379032,144.0354,71.1592,233.2675,154.965,0.0,False,True,test,0.47448237278508004,0.0,43,K>30,0.47448237278508004
lvis:395:147:29,lvis,395,train2017/000000000395.jpg,147,brass_plaque,brass_plaque,True,0,31,0.054298497736454,236.5121,259.7374,389.6103,575.96,0.0,False,True,test,0.3704854181848098,0.0,43,K>30,0.3704854181848098
lvis:395:147:29,lvis,395,train2017/000000000395.jpg,147,brass_plaque,brass_plaque,True,0,32,0.0541353337466716,173.4619,142.1447,409.6648,259.6817,0.0,False,True,test,0.3704854181848098,0.0,43,K>30,0.3704854181848098
lvis:395:147:29,lvis,395,train2017/000000000395.jpg,147,brass_plaque,brass_plaque,True,0,33,0.0540575832128524,220.3356,97.1186,301.1205,143.5348,0.0,False,True,test,0.20041898353072016,0.0,43,K>30,0.20041898353072016
lvis:395:147:29,lvis,395,train2017/000000000395.jpg,147,brass_plaque,brass_plaque,True,0,34,0.053601574152708,46.6099,266.5922,62.011,281.9955,0.0,False,True,test,0.20041898353072016,0.0,43,K>30,0.20041898353072016
lvis:395:147:29,lvis,395,train2017/000000000395.jpg,147,brass_plaque,brass_plaque,True,0,35,0.0526904389262199,280.0736,276.3425,322.4825,321.1519,0.0,False,True,test,0.2683303953218044,0.0,43,K>30,0.2683303953218044
lvis:395:147:29,lvis,395,train2017/000000000395.jpg,147,brass_plaque,brass_plaque,True,0,36,0.0523509606719017,596.5856,259.1673,638.8641,328.8907,0.0,False,True,test,0.43967216969048684,0.0,43,K>30,0.43967216969048684
lvis:395:147:29,lvis,395,train2017/000000000395.jpg,147,brass_plaque,brass_plaque,True,0,37,0.0521429516375064,332.0052,424.6842,344.8099,435.2926,0.0,False,True,test,0.33680582144392085,0.0,43,K>30,0.33680582144392085
lvis:395:147:29,lvis,395,train2017/000000000395.jpg,147,brass_plaque,brass_plaque,True,0,38,0.0513447634875774,172.6992,141.7316,428.9463,403.6435,0.0,False,True,test,0.20000660530438352,0.0,43,K>30,0.20000660530438352
lvis:395:147:29,lvis,395,train2017/000000000395.jpg,147,brass_plaque,brass_plaque,True,0,39,0.0509534291923046,164.41,142.203,430.3181,575.8437,0.0,False,True,test,0.33680582144392085,0.0,43,K>30,0.33680582144392085
lvis:395:147:29,lvis,395,train2017/000000000395.jpg,147,brass_plaque,brass_plaque,True,0,40,0.0507157742977142,27.8829,88.5587,99.6603,158.6793,0.0,False,True,test,0.26777600540213886,0.0,43,K>30,0.26777600540213886
lvis:395:147:29,lvis,395,train2017/000000000395.jpg,147,brass_plaque,brass_plaque,True,0,41,0.0502207763493061,348.4778,261.4232,389.5008,314.5444,0.0,False,True,test,0.26777600540213886,0.0,43,K>30,0.26777600540213886
lvis:395:147:29,lvis,395,train2017/000000000395.jpg,147,brass_plaque,brass_plaque,True,0,42,0.0502116121351718,204.6867,178.4395,219.6268,193.1678,0.0,False,True,test,0.26777600540213886,0.0,43,K>30,0.26777600540213886
