family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:13:3:38,coco,13,2008_000050.jpg,3,bird,bird,True,0,1,0.0526330955326557,292.9894,196.5185,326.8065,226.9875,0.0,False,True,test,0.32307059177638364,0.0,0.9224104736234117,2,K<=5,K<=2,0.32307059177638364
coco:17:8:48,coco,17,2008_000056.jpg,8,cat,cat,False,1,0,0.9190805554389954,0.0826,0.0111,427.1036,375.0104,0.9202125668525696,True,False,test,1030.3057159885645,4.999037536092397,0.00019252984212552945,1,K<=5,K<=2,1030.3057159885645
coco:17:9:49,coco,17,2008_000056.jpg,9,chair,chair,True,0,0,0.5014816522598267,0.8805,-0.0537,499.1046,374.9341,0.0,False,True,test,9.344906288247627,4.999037536092397,0.009433962264150943,6,5<K<=30,6<=K<=10,9.344906288247627
coco:17:9:49,coco,17,2008_000056.jpg,9,chair,chair,True,0,1,0.2332733273506164,167.3043,0.2719,499.5449,375.0036,0.0,False,True,test,1.3439691868946517,4.999037536092397,0.07604928763958413,6,5<K<=30,6<=K<=10,1.3439691868946517
coco:17:9:49,coco,17,2008_000056.jpg,9,chair,chair,True,0,2,0.1826780289411544,0.6718,129.5437,80.8379,259.8224,0.0,False,True,test,0.7827556087311976,4.999037536092397,0.11667308432807084,6,5<K<=30,6<=K<=10,0.7827556087311976
coco:17:9:49,coco,17,2008_000056.jpg,9,chair,chair,True,0,3,0.1313580423593521,0.1747,0.2097,83.7081,259.8493,0.0,False,True,test,0.6062984719670474,0.0,0.20696958028494417,6,5<K<=30,6<=K<=10,0.6062984719670474
coco:17:9:49,coco,17,2008_000056.jpg,9,chair,chair,True,0,4,0.079677015542984,0.3355,0.1869,160.5648,259.7681,0.0,False,True,test,0.32307059177638364,0.0,0.47035040431266845,6,5<K<=30,6<=K<=10,0.32307059177638364
coco:17:9:49,coco,17,2008_000056.jpg,9,chair,chair,True,0,5,0.0508561357855796,0.1871,129.2131,81.234,374.7344,0.0,False,True,test,0.4347772393244565,0.0,0.9743935309973046,6,5<K<=30,6<=K<=10,0.4347772393244565
coco:17:19:50,coco,17,2008_000056.jpg,19,train,train,True,0,0,0.575823187828064,0.0347,-0.0464,426.681,374.9534,0.0,False,True,test,26.769467370085113,4.999037536092397,0.0050057758952637655,1,K<=5,K<=2,26.769467370085113
coco:19:10:55,coco,19,2008_000062.jpg,10,cow,cow,True,0,0,0.2941016256809234,0.014,2.9981,493.0136,476.0466,0.0,False,True,test,1.0260853232615328,4.999037536092397,0.04697728147862919,1,K<=5,K<=2,1.0260853232615328
coco:20:1:57,coco,20,2008_000064.jpg,1,aeroplane,aeroplane,False,1,0,0.8363572359085083,0.5686,149.4758,374.1666,458.056,0.9791564345359802,True,False,test,235.40697313236487,4.999037536092397,0.00019252984212552945,6,5<K<=30,6<=K<=10,235.40697313236487
coco:20:1:57,coco,20,2008_000064.jpg,1,aeroplane,aeroplane,False,1,1,0.080233059823513,67.5754,149.3187,313.4487,394.7755,0.5135889649391174,True,False,test,0.32307059177638364,0.0,0.4647670388910281,6,5<K<=30,6<=K<=10,0.32307059177638364
coco:20:1:57,coco,20,2008_000064.jpg,1,aeroplane,aeroplane,False,1,2,0.0743593648076057,324.7583,377.5981,371.3393,388.7729,0.0045042494311928,False,True,test,0.32307059177638364,0.0,0.5259915286869464,6,5<K<=30,6<=K<=10,0.32307059177638364
coco:20:1:57,coco,20,2008_000064.jpg,1,aeroplane,aeroplane,False,1,3,0.0683869868516922,81.7042,148.9965,271.5598,349.7143,0.3232167065143585,False,True,test,0.15932750663804388,0.0,0.6033885252214093,6,5<K<=30,6<=K<=10,0.15932750663804388
coco:20:1:57,coco,20,2008_000064.jpg,1,aeroplane,aeroplane,False,1,4,0.0625437200069427,0.3619,376.8195,50.226,388.4925,0.0049718786031007,False,True,test,0.2679876648562194,0.0,0.6975356180207932,6,5<K<=30,6<=K<=10,0.2679876648562194
coco:20:1:57,coco,20,2008_000064.jpg,1,aeroplane,aeroplane,False,1,5,0.0607382953166961,0.0795,376.6066,15.9799,387.4575,0.0014063990674912,False,True,test,0.2679876648562194,0.0,0.7308432807085098,6,5<K<=30,6<=K<=10,0.2679876648562194
coco:22:5:64,coco,22,2008_000073.jpg,5,bottle,bottle,True,0,0,0.1582511812448501,49.9894,194.5503,265.3504,291.4176,0.0,False,True,test,0.6062984719670474,4.999037536092397,0.14632268001540238,4,K<=5,3<=K<=5,0.6062984719670474
coco:22:5:64,coco,22,2008_000073.jpg,5,bottle,bottle,True,0,1,0.0673266127705574,86.4704,248.8484,99.9827,261.1204,0.0,False,True,test,0.4914153937350509,0.0,0.6185983827493261,4,K<=5,3<=K<=5,0.4914153937350509
coco:22:5:64,coco,22,2008_000073.jpg,5,bottle,bottle,True,0,2,0.0607369653880596,301.4166,0.0178,499.5403,350.6014,0.0,False,True,test,0.2679876648562194,0.0,0.7308432807085098,4,K<=5,3<=K<=5,0.2679876648562194
coco:22:5:64,coco,22,2008_000073.jpg,5,bottle,bottle,True,0,3,0.0520334504544734,144.0632,270.1217,159.9079,281.5111,0.0,False,True,test,0.4914153937350509,0.0,0.9385829803619561,4,K<=5,3<=K<=5,0.4914153937350509
coco:23:6:66,coco,23,2008_000075.jpg,6,bus,bus,False,1,0,0.8483389616012573,13.448,72.6099,499.9087,257.2684,0.995117485523224,True,False,test,1030.3057159885645,4.999037536092397,0.00019252984212552945,10,5<K<=30,6<=K<=10,1030.3057159885645
coco:23:6:66,coco,23,2008_000075.jpg,6,bus,bus,False,1,1,0.5814617276191711,0.0223,112.8263,16.1812,191.045,0.0018848509062081,False,True,test,26.769467370085113,4.999037536092397,0.0050057758952637655,10,5<K<=30,6<=K<=10,26.769467370085113
coco:23:6:66,coco,23,2008_000075.jpg,6,bus,bus,False,1,2,0.1110712960362434,-0.1034,72.5309,289.8791,191.173,0.3573676943778991,False,True,test,0.6062984719670474,0.0,0.2772429726607624,10,5<K<=30,6<=K<=10,0.6062984719670474
coco:23:6:66,coco,23,2008_000075.jpg,6,bus,bus,False,1,3,0.1055644303560257,0.0286,112.1771,53.4266,190.8478,0.0342643782496452,False,True,test,0.4914153937350509,0.0,0.30169426261070464,10,5<K<=30,6<=K<=10,0.4914153937350509
coco:23:6:66,coco,23,2008_000075.jpg,6,bus,bus,False,1,4,0.0790495052933693,0.0017,90.4739,61.8586,191.3136,0.0531294420361518,False,True,test,0.4914153937350509,0.0,0.4778590681555641,10,5<K<=30,6<=K<=10,0.4914153937350509
coco:23:6:66,coco,23,2008_000075.jpg,6,bus,bus,False,1,5,0.0705290511250495,471.8763,96.4757,499.9071,177.3822,0.0253608971834182,False,True,test,0.4914153937350509,0.0,0.5743165190604543,10,5<K<=30,6<=K<=10,0.4914153937350509
coco:23:6:66,coco,23,2008_000075.jpg,6,bus,bus,False,1,6,0.0677822604775428,0.007,112.8919,118.5736,190.168,0.0892880484461784,False,True,test,0.4914153937350509,0.0,0.6114747785906816,10,5<K<=30,6<=K<=10,0.4914153937350509
coco:23:6:66,coco,23,2008_000075.jpg,6,bus,bus,False,1,7,0.0580979511141777,117.4563,72.2987,289.4375,89.4931,0.0316769033670425,False,True,test,0.6645586621326892,0.0,0.7818636888717752,10,5<K<=30,6<=K<=10,0.6645586621326892
coco:23:6:66,coco,23,2008_000075.jpg,6,bus,bus,False,1,8,0.0540755689144134,493.2354,102.6015,499.968,176.6625,0.0055760177783668,False,True,test,0.32307059177638364,0.0,0.881786676934925,10,5<K<=30,6<=K<=10,0.32307059177638364
coco:23:6:66,coco,23,2008_000075.jpg,6,bus,bus,False,1,9,0.0507910065352916,484.5543,95.4454,499.9097,135.3251,0.0068479180335998,False,True,test,0.4347772393244565,0.0,0.9757412398921833,10,5<K<=30,6<=K<=10,0.4347772393244565
coco:23:5:68,coco,23,2008_000075.jpg,5,bottle,bottle,True,0,0,0.235104963183403,454.9946,141.5829,465.4285,166.6305,0.0,False,True,test,1.3439691868946517,4.999037536092397,0.0745090489025799,21,5<K<=30,21<=K<=50,1.3439691868946517
coco:23:5:68,coco,23,2008_000075.jpg,5,bottle,bottle,True,0,1,0.1798432618379593,454.4614,141.6185,465.6748,175.9836,0.0,False,True,test,0.7827556087311976,4.999037536092397,0.11975356180207933,21,5<K<=30,21<=K<=50,0.7827556087311976
coco:23:5:68,coco,23,2008_000075.jpg,5,bottle,bottle,True,0,2,0.1396528482437133,454.9587,141.2533,472.3,166.9264,0.0,False,True,test,0.4914153937350509,4.999037536092397,0.18405852907200615,21,5<K<=30,21<=K<=50,0.4914153937350509
coco:23:5:68,coco,23,2008_000075.jpg,5,bottle,bottle,True,0,3,0.1362868398427963,454.7584,141.3134,473.2549,175.828,0.0,False,True,test,0.6062984719670474,4.999037536092397,0.192722371967655,21,5<K<=30,21<=K<=50,0.6062984719670474
coco:23:5:68,coco,23,2008_000075.jpg,5,bottle,bottle,True,0,4,0.1152316033840179,472.394,130.6471,488.0438,167.2882,0.0,False,True,test,0.6645586621326892,0.0,0.26049287639584134,21,5<K<=30,21<=K<=50,0.6645586621326892
coco:23:5:68,coco,23,2008_000075.jpg,5,bottle,bottle,True,0,5,0.1145515963435173,456.1578,141.7082,465.0008,156.4884,0.0,False,True,test,0.6645586621326892,0.0,0.2628032345013477,21,5<K<=30,21<=K<=50,0.6645586621326892
coco:23:5:68,coco,23,2008_000075.jpg,5,bottle,bottle,True,0,6,0.082814872264862,477.894,153.0889,492.2106,176.945,0.0,False,True,test,0.21340893351361123,0.0,0.44012321909896035,21,5<K<=30,21<=K<=50,0.21340893351361123
coco:23:5:68,coco,23,2008_000075.jpg,5,bottle,bottle,True,0,7,0.0745373666286468,10.4789,73.0332,500.0256,257.4536,0.0,False,True,test,0.32307059177638364,0.0,0.5244512899499423,21,5<K<=30,21<=K<=50,0.32307059177638364
coco:23:5:68,coco,23,2008_000075.jpg,5,bottle,bottle,True,0,8,0.0743879228830337,461.9298,154.9934,474.2584,176.2742,0.0,False,True,test,0.32307059177638364,0.0,0.525798998844821,21,5<K<=30,21<=K<=50,0.32307059177638364
coco:23:5:68,coco,23,2008_000075.jpg,5,bottle,bottle,True,0,9,0.0743390843272209,88.668,127.5131,95.0232,140.4738,0.0,False,True,test,0.32307059177638364,0.0,0.526184058529072,21,5<K<=30,21<=K<=50,0.32307059177638364
coco:23:5:68,coco,23,2008_000075.jpg,5,bottle,bottle,True,0,10,0.0729470327496528,427.9948,154.1509,439.526,178.9916,0.0,False,True,test,0.3786647332948992,0.0,0.5437042741624952,21,5<K<=30,21<=K<=50,0.3786647332948992
coco:23:5:68,coco,23,2008_000075.jpg,5,bottle,bottle,True,0,11,0.0680089816451072,24.52,123.3285,32.6143,140.9974,0.0,False,True,test,0.4914153937350509,0.0,0.6087793608009241,21,5<K<=30,21<=K<=50,0.4914153937350509
coco:23:5:68,coco,23,2008_000075.jpg,5,bottle,bottle,True,0,12,0.0632045939564704,211.4308,130.9519,217.4999,144.3031,0.0,False,True,test,0.3786647332948992,0.0,0.6854062379668848,21,5<K<=30,21<=K<=50,0.3786647332948992
coco:23:5:68,coco,23,2008_000075.jpg,5,bottle,bottle,True,0,13,0.0629428178071975,462.1347,165.5351,483.1248,176.6933,0.0,False,True,test,0.2679876648562194,0.0,0.6902194840200231,21,5<K<=30,21<=K<=50,0.2679876648562194
coco:23:5:68,coco,23,2008_000075.jpg,5,bottle,bottle,True,0,14,0.0605996735394001,461.6367,142.8579,474.6228,176.2048,0.0,False,True,test,0.2679876648562194,0.0,0.7331536388140162,21,5<K<=30,21<=K<=50,0.2679876648562194
coco:23:5:68,coco,23,2008_000075.jpg,5,bottle,bottle,True,0,15,0.0595616400241851,156.4477,119.735,165.1347,143.3569,0.0,False,True,test,0.32307059177638364,0.0,0.7524066230265691,21,5<K<=30,21<=K<=50,0.32307059177638364
coco:23:5:68,coco,23,2008_000075.jpg,5,bottle,bottle,True,0,16,0.0587502047419548,134.4024,129.4651,144.2561,142.4626,0.0,False,True,test,0.4347772393244565,0.0,0.7699268386599923,21,5<K<=30,21<=K<=50,0.4347772393244565
coco:23:5:68,coco,23,2008_000075.jpg,5,bottle,bottle,True,0,17,0.0541663877665996,471.8166,152.7397,485.5996,167.6302,0.0,False,True,test,0.32307059177638364,0.0,0.8783211397766654,21,5<K<=30,21<=K<=50,0.32307059177638364
coco:23:5:68,coco,23,2008_000075.jpg,5,bottle,bottle,True,0,18,0.0527659431099891,462.6627,154.6929,472.2921,166.3422,0.0,False,True,test,0.2679876648562194,0.0,0.9172121678860223,21,5<K<=30,21<=K<=50,0.2679876648562194
coco:23:5:68,coco,23,2008_000075.jpg,5,bottle,bottle,True,0,19,0.0523540861904621,427.4661,141.9725,440.4494,180.5416,0.0,False,True,test,0.32307059177638364,0.0,0.9310743165190605,21,5<K<=30,21<=K<=50,0.32307059177638364
coco:23:5:68,coco,23,2008_000075.jpg,5,bottle,bottle,True,0,20,0.0508969686925411,93.1937,125.6762,103.535,141.3709,0.0,False,True,test,0.4347772393244565,0.0,0.973815941470928,21,5<K<=30,21<=K<=50,0.4347772393244565
coco:26:12:75,coco,26,2008_000080.jpg,12,dog,dog,False,1,0,0.9442862272262572,202.3485,71.4034,398.8714,283.1813,0.9667301774024964,True,False,test,1030.3057159885645,4.999037536092397,0.00019252984212552945,1,K<=5,K<=2,1030.3057159885645
coco:28:13:82,coco,28,2008_000084.jpg,13,horse,horse,True,0,0,0.320137619972229,140.7075,220.2599,260.2931,294.7954,0.0,False,True,test,2.1026750427999943,4.999037536092397,0.03946861763573354,2,K<=5,K<=2,2.1026750427999943
coco:28:13:82,coco,28,2008_000084.jpg,13,horse,horse,True,0,1,0.0552590973675251,249.348,261.6081,327.3636,316.4411,0.0,False,True,test,0.21340893351361123,0.0,0.8498267231420871,2,K<=5,K<=2,0.21340893351361123
coco:29:19:86,coco,29,2008_000090.jpg,19,train,train,True,0,0,0.1383099555969238,1.6606,0.1813,498.6152,200.4109,0.0,False,True,test,0.6062984719670474,4.999037536092397,0.18733153638814015,6,5<K<=30,6<=K<=10,0.6062984719670474
coco:29:19:86,coco,29,2008_000090.jpg,19,train,train,True,0,1,0.098026230931282,1.0626,0.149,498.7764,331.8896,0.0,False,True,test,0.4914153937350509,0.0,0.33769734308817867,6,5<K<=30,6<=K<=10,0.4914153937350509
coco:29:19:86,coco,29,2008_000090.jpg,19,train,train,True,0,2,0.0638942942023277,27.1863,0.613,351.1068,192.8535,0.0,False,True,test,0.3786647332948992,0.0,0.6738544474393531,6,5<K<=30,6<=K<=10,0.3786647332948992
coco:29:19:86,coco,29,2008_000090.jpg,19,train,train,True,0,3,0.0555691756308078,26.8279,50.6152,180.437,210.825,0.0,False,True,test,0.4347772393244565,0.0,0.8407778205621871,6,5<K<=30,6<=K<=10,0.4347772393244565
coco:29:19:86,coco,29,2008_000090.jpg,19,train,train,True,0,4,0.0514653585851192,75.9052,97.122,176.804,192.6088,0.0,False,True,test,0.2679876648562194,0.0,0.9553330766268772,6,5<K<=30,6<=K<=10,0.2679876648562194
coco:29:19:86,coco,29,2008_000090.jpg,19,train,train,True,0,5,0.0508574210107326,341.5803,82.9994,390.4029,151.0344,0.0,False,True,test,0.4347772393244565,0.0,0.9743935309973046,6,5<K<=30,6<=K<=10,0.4347772393244565
coco:31:14:91,coco,31,2008_000115.jpg,14,motorbike,motorbike,True,0,0,0.1620726734399795,38.7533,130.9375,460.3912,294.1707,0.0,False,True,test,0.7233750401308704,4.999037536092397,0.14093184443588755,2,K<=5,K<=2,0.7233750401308704
coco:31:14:91,coco,31,2008_000115.jpg,14,motorbike,motorbike,True,0,1,0.0990392342209816,1.2513,0.2486,497.6947,399.5017,0.0,False,True,test,0.4914153937350509,0.0,0.33115132845591067,2,K<=5,K<=2,0.4914153937350509
coco:31:19:92,coco,31,2008_000115.jpg,19,train,train,True,0,0,0.1594621241092682,38.9497,130.9721,460.6092,294.4492,0.0,False,True,test,0.7233750401308704,4.999037536092397,0.14536003080477475,1,K<=5,K<=2,0.7233750401308704
coco:35:14:103,coco,35,2008_000123.jpg,14,motorbike,motorbike,True,0,0,0.4544338881969452,111.5303,61.7652,286.2552,171.5564,0.0,False,True,test,5.92754634382945,4.999037536092397,0.013092029264536002,3,K<=5,3<=K<=5,5.92754634382945
coco:35:14:103,coco,35,2008_000123.jpg,14,motorbike,motorbike,True,0,1,0.0843476876616478,1.0971,137.2229,498.8261,305.6131,0.0,False,True,test,0.21340893351361123,0.0,0.4266461301501733,3,K<=5,3<=K<=5,0.21340893351361123
coco:35:14:103,coco,35,2008_000123.jpg,14,motorbike,motorbike,True,0,2,0.072992205619812,1.3457,0.3756,498.6741,331.1682,0.0,False,True,test,0.3786647332948992,0.0,0.5427416249518675,3,K<=5,3<=K<=5,0.3786647332948992
coco:36:5:106,coco,36,2008_000133.jpg,5,bottle,bottle,True,0,0,0.1345658302307129,378.5335,207.1995,436.0425,258.4461,0.0,False,True,test,0.6062984719670474,4.999037536092397,0.19849826723142086,34,K>30,21<=K<=50,0.6062984719670474
coco:36:5:106,coco,36,2008_000133.jpg,5,bottle,bottle,True,0,1,0.1277528703212738,22.891,30.0782,499.5485,328.6805,0.0,False,True,test,0.7827556087311976,0.0,0.21678860223334617,34,K>30,21<=K<=50,0.7827556087311976
coco:36:5:106,coco,36,2008_000133.jpg,5,bottle,bottle,True,0,2,0.1154822409152984,321.3534,124.8862,345.1451,294.4819,0.0,False,True,test,0.6645586621326892,0.0,0.25991528686946475,34,K>30,21<=K<=50,0.6645586621326892
coco:36:5:106,coco,36,2008_000133.jpg,5,bottle,bottle,True,0,3,0.1064682528376579,293.1333,0.0386,361.6295,20.2673,0.0,False,True,test,0.4914153937350509,0.0,0.29765113592606857,34,K>30,21<=K<=50,0.4914153937350509
coco:36:5:106,coco,36,2008_000133.jpg,5,bottle,bottle,True,0,4,0.104672685265541,246.0339,192.4801,305.0069,261.1599,0.0,False,True,test,0.4914153937350509,0.0,0.3057373892953408,34,K>30,21<=K<=50,0.4914153937350509
coco:36:5:106,coco,36,2008_000133.jpg,5,bottle,bottle,True,0,5,0.1036992892622947,262.4203,192.5719,278.1072,217.5776,0.0,False,True,test,0.3786647332948992,0.0,0.310550635348479,34,K>30,21<=K<=50,0.3786647332948992
coco:36:5:106,coco,36,2008_000133.jpg,5,bottle,bottle,True,0,6,0.0974369719624519,115.3345,13.8103,136.9635,31.9475,0.0,False,True,test,0.4914153937350509,0.0,0.34020023103581054,34,K>30,21<=K<=50,0.4914153937350509
coco:36:5:106,coco,36,2008_000133.jpg,5,bottle,bottle,True,0,7,0.0971826314926147,384.5325,122.3899,471.4366,189.2224,0.0,False,True,test,0.4914153937350509,0.0,0.34135541008856374,34,K>30,21<=K<=50,0.4914153937350509
coco:36:5:106,coco,36,2008_000133.jpg,5,bottle,bottle,True,0,8,0.0915590077638626,261.7557,192.5552,290.5376,244.1971,0.0,False,True,test,0.4914153937350509,0.0,0.3785136696187909,34,K>30,21<=K<=50,0.4914153937350509
coco:36:5:106,coco,36,2008_000133.jpg,5,bottle,bottle,True,0,9,0.0867296233773231,239.8996,2.8387,303.3298,36.4653,0.0,False,True,test,0.6062984719670474,0.0,0.41028109356950326,34,K>30,21<=K<=50,0.6062984719670474
coco:36:5:106,coco,36,2008_000133.jpg,5,bottle,bottle,True,0,10,0.0799560323357582,290.7281,197.9704,303.5805,225.9896,0.0,False,True,test,0.32307059177638364,0.0,0.4680400462071621,34,K>30,21<=K<=50,0.32307059177638364
coco:36:5:106,coco,36,2008_000133.jpg,5,bottle,bottle,True,0,11,0.0714136287569999,239.8655,0.1049,361.6416,36.2623,0.0,False,True,test,0.2679876648562194,0.0,0.5619946091644205,34,K>30,21<=K<=50,0.2679876648562194
coco:36:5:106,coco,36,2008_000133.jpg,5,bottle,bottle,True,0,12,0.070047378540039,325.5107,95.5816,345.8161,153.2651,0.0,False,True,test,0.2679876648562194,0.0,0.5806700038505969,34,K>30,21<=K<=50,0.2679876648562194
coco:36:5:106,coco,36,2008_000133.jpg,5,bottle,bottle,True,0,13,0.069591648876667,34.339,214.9538,54.0658,228.5446,0.0,False,True,test,0.2679876648562194,0.0,0.5866384289564882,34,K>30,21<=K<=50,0.2679876648562194
coco:36:5:106,coco,36,2008_000133.jpg,5,bottle,bottle,True,0,14,0.0692307353019714,2.1182,0.4273,499.2009,218.484,0.0,False,True,test,0.2679876648562194,0.0,0.5920292645360031,34,K>30,21<=K<=50,0.2679876648562194
coco:36:5:106,coco,36,2008_000133.jpg,5,bottle,bottle,True,0,15,0.06790491938591,262.2998,192.5014,289.3179,218.1876,0.0,False,True,test,0.4914153937350509,0.0,0.6097420100115518,34,K>30,21<=K<=50,0.4914153937350509
coco:36:5:106,coco,36,2008_000133.jpg,5,bottle,bottle,True,0,16,0.0664252713322639,378.6003,207.1183,422.0112,253.9557,0.0,False,True,test,0.32307059177638364,0.0,0.6316904120138621,34,K>30,21<=K<=50,0.32307059177638364
coco:36:5:106,coco,36,2008_000133.jpg,5,bottle,bottle,True,0,17,0.0660993307828903,260.7634,166.5608,305.445,241.3211,0.0,False,True,test,0.3786647332948992,0.0,0.637466307277628,34,K>30,21<=K<=50,0.3786647332948992
coco:36:5:106,coco,36,2008_000133.jpg,5,bottle,bottle,True,0,18,0.065748430788517,100.7584,204.2357,121.9421,231.5801,0.0,False,True,test,0.3786647332948992,0.0,0.6430496726992684,34,K>30,21<=K<=50,0.3786647332948992
coco:36:5:106,coco,36,2008_000133.jpg,5,bottle,bottle,True,0,19,0.0655811354517936,246.1457,166.1517,309.897,262.4802,0.0,False,True,test,0.32307059177638364,0.0,0.6459376203311513,34,K>30,21<=K<=50,0.32307059177638364
coco:36:5:106,coco,36,2008_000133.jpg,5,bottle,bottle,True,0,20,0.0639914199709892,182.0248,22.378,232.0181,31.5784,0.0,False,True,test,0.15932750663804388,0.0,0.6723142087023488,34,K>30,21<=K<=50,0.15932750663804388
coco:36:5:106,coco,36,2008_000133.jpg,5,bottle,bottle,True,0,21,0.0635353773832321,203.7221,22.3532,215.6984,30.0693,0.0,False,True,test,0.3786647332948992,0.0,0.6809780515979977,34,K>30,21<=K<=50,0.3786647332948992
coco:36:5:106,coco,36,2008_000133.jpg,5,bottle,bottle,True,0,22,0.0604203678667545,259.4472,192.3059,301.1284,235.6002,0.0,False,True,test,0.2679876648562194,0.0,0.7383519445514055,34,K>30,21<=K<=50,0.2679876648562194
coco:36:5:106,coco,36,2008_000133.jpg,5,bottle,bottle,True,0,23,0.0596366859972476,262.6393,192.6547,278.3854,236.8299,0.0,False,True,test,0.4914153937350509,0.0,0.7508663842895649,34,K>30,21<=K<=50,0.4914153937350509
coco:36:5:106,coco,36,2008_000133.jpg,5,bottle,bottle,True,0,24,0.0593089386820793,133.4615,46.5045,158.1903,79.1387,0.0,False,True,test,0.32307059177638364,0.0,0.7591451675009626,34,K>30,21<=K<=50,0.32307059177638364
