family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,mondrian_group,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,6,0.1171943172812461,377.1027,232.2587,501.4042,373.7706,0.0,False,True,test,global,1.116121934966413,4.997559487492373,0.179221096325235,140,K>30,1.144766496169353
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,7,0.1165751367807388,37.9625,8.3721,325.9426,297.4646,0.0,False,True,test,global,0.9173410821177974,4.997559487492373,0.18056403369551946,140,K>30,0.9408824842641101
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,8,0.1062000021338462,94.5609,305.2615,162.8457,367.5585,0.0,False,True,test,global,0.8532601772850114,0.0,0.21657917226223905,140,K>30,0.8751566215209007
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,9,0.1035041809082031,378.6342,283.2496,464.2954,373.6508,0.0,False,True,test,global,0.8532601772850114,0.0,0.2291539494567208,140,K>30,0.8751566215209007
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,10,0.1012321561574935,115.1261,14.0762,267.0846,134.2415,0.0,False,True,test,global,1.248816039813583,0.0,0.23879868147967281,140,K>30,1.2808675419442606
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,11,0.0998294875025749,516.8812,244.2058,614.868,379.2572,0.0,False,True,test,global,0.7264029039499573,0.0,0.24587962397753632,140,K>30,0.7450431289939212
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,12,0.0974748432636261,34.7224,9.4128,266.7626,361.4913,0.0,False,True,test,global,0.8532601772850114,0.0,0.2586985716029789,140,K>30,0.8751566215209007
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,13,0.0962672606110572,110.1684,9.8289,261.4915,352.1543,0.0,False,True,test,global,0.8532601772850114,0.0,0.2640703210841167,140,K>30,0.8751566215209007
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,14,0.0941376537084579,378.1415,316.9613,421.4306,369.4355,0.0,False,True,test,global,0.9852598170686075,0.0,0.2773776095714809,140,K>30,1.0105447717056248
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,15,0.0918768048286438,141.4255,371.4349,167.8416,389.3813,0.0,False,True,test,global,0.7264029039499573,0.0,0.28995238676596263,140,K>30,0.7450431289939212
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,16,0.089929424226284,381.4284,235.7961,605.5233,376.6845,0.0,False,True,test,global,0.479392826117165,0.0,0.3010621413746795,140,K>30,0.4916935029943551
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,17,0.0882129520177841,110.9777,15.1682,226.4555,286.7931,0.0,False,True,test,global,0.981862815210996,0.0,0.31363691856916126,140,K>30,1.0070605629882123
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,18,0.0881863236427307,100.0475,20.43,495.8524,608.1133,0.0,False,True,test,global,0.981862815210996,0.0,0.31375900378464167,140,K>30,1.0070605629882123
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,19,0.0879081264138221,520.2923,294.7924,602.759,377.8153,0.0,False,True,test,global,0.981862815210996,0.0,0.31583445244780856,140,K>30,1.0070605629882123
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,20,0.0868628546595573,422.1749,318.6475,467.6445,375.2872,0.0,False,True,test,global,0.7896155983236182,0.0,0.3242583323159565,140,K>30,0.8098783553368997
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,21,0.0840101316571235,404.093,20.1888,593.0691,376.0975,0.0,False,True,test,global,0.601255703180102,0.0,0.3467220119643511,140,K>30,0.6166838761353408
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,22,0.0819991901516914,116.0469,235.7063,173.6423,283.4576,0.0,False,True,test,global,0.7288818532627626,0.0,0.36161640825296054,140,K>30,0.7475857062278183
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,23,0.0815729647874832,109.4249,22.9707,255.6282,239.1615,0.0,False,True,test,global,0.7288818532627626,0.0,0.3649127090709315,140,K>30,0.7475857062278183
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,24,0.0795229524374008,538.9869,296.5841,592.9142,364.6888,0.0,False,True,test,global,0.479392826117165,0.0,0.3823708948846295,140,K>30,0.4916935029943551
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,25,0.0789123177528381,392.3029,25.2006,601.002,214.4798,0.0,False,True,test,global,0.479392826117165,0.0,0.3876205591502869,140,K>30,0.4916935029943551
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,26,0.0781490951776504,550.8901,243.6842,616.9946,378.2722,0.0,False,True,test,global,0.5393126105491811,0.0,0.3943352460017092,140,K>30,0.5531510402647446
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,27,0.0777904167771339,434.6686,239.0295,503.1524,372.2013,0.0,False,True,test,global,0.5393126105491811,0.0,0.3982419728970822,140,K>30,0.5531510402647446
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,28,0.0767655596137046,2.0571,247.1661,58.4822,363.9402,0.0,False,True,test,global,0.5393126105491811,0.0,0.4099621535832011,140,K>30,0.5531510402647446
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,29,0.0747094377875328,119.5003,36.6007,219.5996,164.0392,0.0,False,True,test,global,0.5393126105491811,0.0,0.4314491515077524,140,K>30,0.5531510402647446
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,30,0.0746921598911285,13.7569,340.2676,46.9978,369.8392,0.0,False,True,test,global,0.5393126105491811,0.0,0.43157123672323283,140,K>30,0.5531510402647446
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,31,0.0741475597023963,39.4178,37.1859,223.4161,283.3584,0.0,False,True,test,global,0.5393126105491811,0.0,0.4380417531436943,140,K>30,0.5531510402647446
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,32,0.073719322681427,188.6299,16.0827,266.4891,107.6971,0.0,False,True,test,global,0.4180645362040976,0.0,0.44390184348675377,140,K>30,0.4287913772381235
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,33,0.0731563568115234,137.5485,23.283,249.7461,104.9989,0.0,False,True,test,global,0.4180645362040976,0.0,0.4522036381394213,140,K>30,0.4287913772381235
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,34,0.0715673491358757,385.9909,244.2062,466.2148,370.1648,0.0,False,True,test,global,0.4166664049076214,0.0,0.47100476132340374,140,K>30,0.427357367186385
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,35,0.0714984014630317,14.5009,293.4826,163.983,371.2001,0.0,False,True,test,global,0.4166664049076214,0.0,0.4722256134782078,140,K>30,0.427357367186385
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,36,0.0712911039590835,44.2909,16.5802,280.5005,237.6757,0.0,False,True,test,global,0.4166664049076214,0.0,0.4746673177878159,140,K>30,0.427357367186385
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,37,0.0711939483880996,13.7786,268.4129,74.7032,367.7718,0.0,False,True,test,global,0.4166664049076214,0.0,0.47625442558906117,140,K>30,0.427357367186385
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,38,0.0701200813055038,115.3058,225.7544,214.17,293.1721,0.0,False,True,test,global,0.5411344808534428,0.0,0.4905383958002686,140,K>30,0.5550196671529832
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,39,0.0696592777967453,378.3926,315.3078,465.9054,374.5386,0.0,False,True,test,global,0.4166664049076214,0.0,0.49603223049688683,140,K>30,0.427357367186385
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,40,0.0686323493719101,62.4673,24.2666,545.6303,498.9199,0.0,False,True,test,global,0.7288818532627626,0.0,0.5103162007080942,140,K>30,0.7475857062278183
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,41,0.0686236470937728,3.6102,248.4224,55.1431,329.0399,0.0,False,True,test,global,0.7288818532627626,0.0,0.5103162007080942,140,K>30,0.7475857062278183
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,42,0.0683172494173049,115.1674,225.092,220.5367,350.6392,0.0,False,True,test,global,0.8532601772850114,0.0,0.51507752411183,140,K>30,0.8751566215209007
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,43,0.0679167360067367,551.0137,347.7948,601.0413,381.9748,0.0,False,True,test,global,0.8532601772850114,0.0,0.522280551825174,140,K>30,0.8751566215209007
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,44,0.0678508654236793,0.3798,366.7546,621.1088,515.2524,0.0,False,True,test,global,0.8532601772850114,0.0,0.523501403979978,140,K>30,0.8751566215209007
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,45,0.0675477311015129,13.4875,308.3917,81.0058,371.0886,0.0,False,True,test,global,0.8532601772850114,0.0,0.527408130875351,140,K>30,0.8751566215209007
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,46,0.0672829821705818,112.7912,8.9567,323.1842,127.036,0.0,False,True,test,global,0.9173410821177974,0.0,0.531314857770724,140,K>30,0.9408824842641101
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,47,0.0671963542699813,423.0215,36.7167,577.4448,171.187,0.0,False,True,test,global,0.9173410821177974,0.0,0.5326577951410084,140,K>30,0.9408824842641101
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,48,0.0667106434702873,332.9292,4.3713,617.8408,251.3854,0.0,False,True,test,global,0.9173410821177974,0.0,0.5394945672079111,140,K>30,0.9408824842641101
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,49,0.0666652545332908,371.0161,16.0417,607.1028,176.7262,0.0,False,True,test,global,0.7264029039499573,0.0,0.5402270785007935,140,K>30,0.7450431289939212
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,50,0.0665164515376091,14.0642,334.806,76.7077,371.3901,0.0,False,True,test,global,0.7264029039499573,0.0,0.5426687828104017,140,K>30,0.7450431289939212
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,51,0.0655270516872406,15.6644,128.6801,126.3202,364.7794,0.0,False,True,test,global,0.7288818532627626,0.0,0.559638627762178,140,K>30,0.7475857062278183
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,52,0.0650919005274772,116.5379,214.5131,225.8352,284.5591,0.0,False,True,test,global,0.23651875554519097,0.0,0.5673299963374435,140,K>30,0.24258706286013162
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,53,0.0648486614227294,441.2432,233.1086,557.7594,375.6775,0.0,False,True,test,global,0.23651875554519097,0.0,0.5723354901721401,140,K>30,0.24258706286013162
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,54,0.0643856823444366,112.5233,209.8997,197.1703,353.2888,0.0,False,True,test,global,0.23573560553016681,0.0,0.5800268587474057,140,K>30,0.2417838181511266
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,55,0.0637824311852455,32.9656,29.945,146.1159,144.4057,0.0,False,True,test,global,0.23573560553016681,0.0,0.5916249542180442,140,K>30,0.2417838181511266
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,56,0.0637154504656791,110.7123,94.7225,498.7128,379.7709,0.0,False,True,test,global,0.7923194750077731,0.0,0.5928458063728482,140,K>30,0.8126516361762078
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,57,0.0636614859104156,119.2715,29.1779,231.4688,210.0924,0.0,False,True,test,global,0.7923194750077731,0.0,0.5940666585276523,140,K>30,0.8126516361762078
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,58,0.0635921061038971,7.3935,127.4754,167.2099,367.4632,0.0,False,True,test,global,0.7923194750077731,0.0,0.5954095958979367,140,K>30,0.8126516361762078
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,59,0.0634336620569229,50.0405,29.9041,238.4426,146.0864,0.0,False,True,test,global,0.7923194750077731,0.0,0.5979733854230252,140,K>30,0.8126516361762078
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,60,0.0634271427989006,437.2754,244.6331,501.2076,327.367,0.0,False,True,test,global,0.7923194750077731,0.0,0.5980954706385057,140,K>30,0.8126516361762078
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,61,0.0631403848528862,3.0091,5.7345,136.9112,367.7943,0.0,False,True,test,global,0.5393126105491811,0.0,0.6029788792577219,140,K>30,0.5531510402647446
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,62,0.0628971308469772,100.7798,11.7537,283.297,209.7469,0.0,False,True,test,global,0.5393126105491811,0.0,0.6088389696007813,140,K>30,0.5531510402647446
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,63,0.0628578513860702,3.9914,248.0535,54.317,302.2823,0.0,False,True,test,global,0.5393126105491811,0.0,0.6098156513246246,140,K>30,0.5531510402647446
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,64,0.0628273785114288,97.0572,307.878,150.2198,351.8172,0.0,False,True,test,global,0.5393126105491811,0.0,0.6104260774020266,140,K>30,0.5531510402647446
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,65,0.0625661090016365,520.6821,255.9978,588.8757,370.1721,0.0,False,True,test,global,0.23573560553016681,0.0,0.615675741667684,140,K>30,0.2417838181511266
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,66,0.0625578165054321,100.3543,8.6624,446.2299,378.9935,0.0,False,True,test,global,0.23573560553016681,0.0,0.6157978268831644,140,K>30,0.2417838181511266
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,67,0.0624609626829624,133.7974,364.9749,175.9341,397.4646,0.0,False,True,test,global,0.23573560553016681,0.0,0.6177511903308509,140,K>30,0.2417838181511266
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,68,0.0624442286789417,70.9295,290.4094,173.8783,375.6131,0.0,False,True,test,global,0.23573560553016681,0.0,0.6179953607618117,140,K>30,0.2417838181511266
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,69,0.0620522014796733,43.4995,30.2628,228.6287,202.0839,0.0,False,True,test,global,0.23573560553016681,0.0,0.6261750701989989,140,K>30,0.2417838181511266
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,70,0.0619102865457534,512.9441,324.3651,538.9451,377.3697,0.0,False,True,test,global,0.8561920073493449,0.0,0.6294713710169698,140,K>30,0.878163710164455
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,71,0.0615553259849548,270.9168,87.4522,314.2038,173.878,0.0,False,True,test,global,0.8561920073493449,0.0,0.6347210352826272,140,K>30,0.878163710164455
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,72,0.0609760209918022,434.4132,12.4216,563.0249,375.8221,0.0,False,True,test,global,0.47778422807278187,0.0,0.6463191307532657,140,K>30,0.4900436235097673
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,73,0.0609039068222045,95.1219,237.2498,180.4395,366.6214,0.0,False,True,test,global,0.47778422807278187,0.0,0.6476620681235502,140,K>30,0.4900436235097673
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,74,0.0607487820088863,40.5364,15.648,268.4359,125.5004,0.0,False,True,test,global,0.4180645362040976,0.0,0.6513246245879624,140,K>30,0.4287913772381235
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,75,0.0606557503342628,413.8286,251.8616,485.5097,349.907,0.0,False,True,test,global,0.4180645362040976,0.0,0.6536442436820901,140,K>30,0.4287913772381235
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,76,0.0604749508202075,10.9709,259.6216,168.6929,372.1104,0.0,False,True,test,global,0.4180645362040976,0.0,0.6573068001465022,140,K>30,0.4287913772381235
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,77,0.0602760538458824,38.0408,195.7052,57.1137,211.9861,0.0,False,True,test,global,0.4180645362040976,0.0,0.6613356122573556,140,K>30,0.4287913772381235
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,78,0.0599365606904029,12.9865,109.4964,608.5956,376.5181,0.0,False,True,test,global,0.601255703180102,0.0,0.6682944695397387,140,K>30,0.6166838761353408
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,79,0.0598535165190696,27.6585,17.9792,274.5685,164.0768,0.0,False,True,test,global,0.601255703180102,0.0,0.6702478329874252,140,K>30,0.6166838761353408
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,80,0.0594801194965839,126.7947,101.4034,448.6101,473.078,0.0,False,True,test,global,0.601255703180102,0.0,0.6803809058722988,140,K>30,0.6166838761353408
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,81,0.059443112462759,19.2804,5.3909,350.3303,233.4043,0.0,False,True,test,global,0.601255703180102,0.0,0.6812355023806617,140,K>30,0.6166838761353408
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,82,0.0591423548758029,438.4657,255.5789,491.4631,359.1759,0.0,False,True,test,global,0.601255703180102,0.0,0.6892931266023684,140,K>30,0.6166838761353408
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,83,0.0583905652165412,397.9953,34.1591,561.7618,152.827,0.0,False,True,test,global,0.11709421322745268,0.0,0.7102917836649981,140,K>30,0.1200983517753273
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,84,0.0582798793911933,103.9289,38.4672,207.0871,244.086,0.0,False,True,test,global,0.11709421322745268,0.0,0.7143205957758515,140,K>30,0.1200983517753273
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,85,0.058212399482727,58.749,34.5819,120.1571,103.7845,0.0,False,True,test,global,0.11709421322745268,0.0,0.7155414479306555,140,K>30,0.1200983517753273
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,86,0.0580145455896854,440.1181,258.6854,485.5463,319.1699,0.0,False,True,test,global,0.11709421322745268,0.0,0.721401538273715,140,K>30,0.1200983517753273
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,87,0.0579334944486618,418.3818,33.5223,576.2073,237.3969,0.0,False,True,test,global,0.4180645362040976,0.0,0.7232328165059211,140,K>30,0.4287913772381235
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,88,0.0577460899949073,114.5612,55.1757,201.6044,145.8204,0.0,False,True,test,global,0.4180645362040976,0.0,0.7282383103406177,140,K>30,0.4287913772381235
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,89,0.0575582720339298,418.0538,33.1614,545.7097,120.8076,0.0,False,True,test,global,0.4180645362040976,0.0,0.7337321450372359,140,K>30,0.4287913772381235
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,90,0.057015411555767,116.3309,238.1161,182.5015,340.5649,0.0,False,True,test,global,0.47778422807278187,0.0,0.7476498596020021,140,K>30,0.4900436235097673
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,91,0.0564762987196445,78.4145,125.8139,565.4662,524.6532,0.0,False,True,test,global,0.6658747152006729,0.0,0.7629105115370529,140,K>30,0.682961378353921
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,92,0.0559495650231838,95.2504,26.6504,571.6891,311.4376,0.0,False,True,test,global,0.29564610827454596,0.0,0.7767061408863387,140,K>30,0.3032315834262453
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,93,0.055843137204647,113.0637,193.0366,235.8263,368.6638,0.0,False,True,test,global,0.29564610827454596,0.0,0.7802466121352705,140,K>30,0.3032315834262453
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,94,0.0557825900614261,129.048,59.8985,203.1941,130.5043,0.0,False,True,test,global,0.29564610827454596,0.0,0.7824441460139178,140,K>30,0.3032315834262453
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,95,0.0555822663009166,414.26,238.1477,487.0719,321.8607,0.0,False,True,test,global,0.3571454737034983,0.0,0.7892809180808205,140,K>30,0.36630904499033995
