family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,9,0.2730567157268524,345.957,0.0,396.6056,11.5007,0.0,False,True,test,0.7777563498699241,0.0,0.2943722943722944,16,5<K<=30,11<=K<=20,0.7777563498699241
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,10,0.2657896280288696,0.2944,0.0,55.8406,7.6203,0.6889883875846863,True,False,test,0.7777563498699241,0.0,0.3116883116883117,16,5<K<=30,11<=K<=20,0.7777563498699241
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,11,0.2385181188583374,102.8938,0.0,169.9958,8.4371,0.0,False,True,test,0.5380424567846723,0.0,0.3528138528138528,16,5<K<=30,11<=K<=20,0.5380424567846723
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,12,0.1056726351380348,122.7955,0.0,169.9099,7.0445,0.0,False,True,test,0.4077230325514849,0.0,0.6255411255411255,16,5<K<=30,11<=K<=20,0.4077230325514849
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,13,0.0953672379255294,328.2287,0.0,388.4008,11.4772,0.0371084325015544,False,True,test,0.1973752413415023,0.0,0.6493506493506493,16,5<K<=30,11<=K<=20,0.1973752413415023
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,14,0.0872465521097183,456.5163,0.0,509.3482,13.1219,0.1433856040239334,False,True,test,0.4077230325514849,0.0,0.7077922077922078,16,5<K<=30,11<=K<=20,0.4077230325514849
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,15,0.0529806241393089,0.1342,0.0,28.2737,7.2026,0.3303412199020386,False,True,test,0.1973752413415023,0.0,0.974025974025974,16,5<K<=30,11<=K<=20,0.1973752413415023
coco:1268:16:30,coco,1268,000000001268.jpg,16,bird,bird,False,1,0,0.7356724143028259,190.6579,225.6012,265.8272,262.3114,0.8286148309707642,True,False,test,5.016815666845803,4.967741935483871,0.01948051948051948,1,K<=5,K<=2,5.016815666845803
coco:1503:76:45,coco,1503,000000001503.jpg,76,keyboard,keyboard,False,1,0,0.948536455631256,161.8993,152.7062,315.2892,197.7959,0.9846412539482116,True,False,test,19.915103409508703,4.967741935483871,0.0021645021645021645,2,K<=5,K<=2,19.915103409508703
coco:1503:76:45,coco,1503,000000001503.jpg,76,keyboard,keyboard,False,1,1,0.5362469553947449,0.0,170.2058,125.9722,239.9784,0.0,False,True,test,1.5252596845441941,4.967741935483871,0.09090909090909091,2,K<=5,K<=2,1.5252596845441941
coco:2431:58:86,coco,2431,000000002431.jpg,58,hot dog,hot dog,True,0,0,0.0620393529534339,26.434,237.5679,278.412,469.0634,0.0,False,True,test,0.47038578776924306,0.0,0.8744588744588745,1,K<=5,K<=2,0.47038578776924306
coco:2685:47:99,coco,2685,000000002685.jpg,47,cup,cup,False,2,0,0.5000944137573242,589.5156,133.3519,639.8394,192.8532,0.0,False,True,test,1.5252596845441941,4.967741935483871,0.11038961038961038,6,5<K<=30,6<=K<=10,1.5252596845441941
coco:2685:47:99,coco,2685,000000002685.jpg,47,cup,cup,False,2,1,0.3361550569534302,367.5522,200.8647,383.7021,219.8971,0.7411331534385681,True,False,test,0.9773277658796207,4.967741935483871,0.19480519480519481,6,5<K<=30,6<=K<=10,0.9773277658796207
coco:2685:47:99,coco,2685,000000002685.jpg,47,cup,cup,False,2,2,0.18093042075634,96.634,339.0422,142.3607,375.0714,0.0070561445318162,False,True,test,0.29531960969317766,0.0,0.4458874458874459,6,5<K<=30,6<=K<=10,0.29531960969317766
coco:2685:47:99,coco,2685,000000002685.jpg,47,cup,cup,False,2,3,0.1516197323799133,200.1949,318.9994,247.107,380.0293,0.0,False,True,test,0.6378570092671102,0.0,0.49567099567099565,6,5<K<=30,6<=K<=10,0.6378570092671102
coco:2685:47:99,coco,2685,000000002685.jpg,47,cup,cup,False,2,4,0.084972895681858,213.7603,304.3756,260.7793,364.0836,0.0,False,True,test,0.4077230325514849,0.0,0.7186147186147186,6,5<K<=30,6<=K<=10,0.4077230325514849
coco:2685:47:99,coco,2685,000000002685.jpg,47,cup,cup,False,2,5,0.0776449367403984,556.1359,144.0891,586.6848,174.0631,0.0,False,True,test,0.47038578776924306,0.0,0.7597402597402597,6,5<K<=30,6<=K<=10,0.47038578776924306
coco:3156:70:105,coco,3156,000000003156.jpg,70,toilet,toilet,False,1,0,0.93875390291214,257.8455,246.332,442.9049,619.4422,0.9713757634162904,True,False,test,19.915103409508703,4.967741935483871,0.0021645021645021645,1,K<=5,K<=2,19.915103409508703
coco:4395:1:129,coco,4395,000000004395.jpg,1,person,person,False,1,0,0.9784711003303528,0.0,0.0308,425.0,640.0,0.992174506187439,True,False,test,39.21197266397573,4.967741935483871,0.0021645021645021645,1,K<=5,K<=2,39.21197266397573
coco:5503:70:156,coco,5503,000000005503.jpg,70,toilet,toilet,False,1,0,0.649454653263092,37.7565,178.4214,273.8262,469.4628,0.9691466689109802,True,False,test,3.1612685078355116,4.967741935483871,0.045454545454545456,2,K<=5,K<=2,3.1612685078355116
coco:5503:70:156,coco,5503,000000005503.jpg,70,toilet,toilet,False,1,1,0.4657469689846039,0.0,0.1554,274.546,468.2523,0.5345296263694763,True,False,test,1.0927901924788161,4.967741935483871,0.11688311688311688,2,K<=5,K<=2,1.0927901924788161
coco:6040:1:174,coco,6040,000000006040.jpg,1,person,person,False,9,0,0.5564184188842773,296.4384,201.4228,316.0952,227.3478,0.8550215363502502,True,False,test,1.6265856598297672,4.967741935483871,0.08874458874458875,10,5<K<=30,6<=K<=10,1.6265856598297672
coco:6040:1:174,coco,6040,000000006040.jpg,1,person,person,False,9,1,0.5098294019699097,262.2477,197.9337,280.0754,223.0899,0.8959302306175232,True,False,test,1.5252596845441941,4.967741935483871,0.10822510822510822,10,5<K<=30,6<=K<=10,1.5252596845441941
coco:6040:1:174,coco,6040,000000006040.jpg,1,person,person,False,9,2,0.4996785819530487,331.3033,202.2031,354.2241,230.5716,0.8314709067344666,True,False,test,1.5252596845441941,4.967741935483871,0.11038961038961038,10,5<K<=30,6<=K<=10,1.5252596845441941
coco:6040:1:174,coco,6040,000000006040.jpg,1,person,person,False,9,3,0.2454631775617599,450.7992,179.4813,491.2743,219.1552,0.0,False,True,test,0.3495209505178112,0.0,0.341991341991342,10,5<K<=30,6<=K<=10,0.3495209505178112
coco:6040:1:174,coco,6040,000000006040.jpg,1,person,person,False,9,4,0.2159768193960189,537.2679,181.891,570.3079,225.7455,0.0,False,True,test,0.6909322658134175,0.0,0.38961038961038963,10,5<K<=30,6<=K<=10,0.6909322658134175
coco:6040:1:174,coco,6040,000000006040.jpg,1,person,person,False,9,5,0.1277413219213485,375.7068,204.5683,396.8305,223.5965,0.7190918922424316,True,False,test,0.47038578776924306,0.0,0.5497835497835498,10,5<K<=30,6<=K<=10,0.47038578776924306
coco:6040:1:174,coco,6040,000000006040.jpg,1,person,person,False,9,6,0.1013990715146064,376.8062,204.0664,405.6492,225.014,0.5214271545410156,True,False,test,0.29531960969317766,0.0,0.6341991341991342,10,5<K<=30,6<=K<=10,0.29531960969317766
coco:6040:1:174,coco,6040,000000006040.jpg,1,person,person,False,9,7,0.0838852524757385,374.0027,201.3706,393.0129,223.4308,0.7132879495620728,True,False,test,0.4077230325514849,0.0,0.7272727272727273,10,5<K<=30,6<=K<=10,0.4077230325514849
coco:6040:1:174,coco,6040,000000006040.jpg,1,person,person,False,9,8,0.0764583721756935,373.8107,200.9989,386.8455,221.092,0.7620440721511841,True,False,test,0.29531960969317766,0.0,0.7662337662337663,10,5<K<=30,6<=K<=10,0.29531960969317766
coco:6040:1:174,coco,6040,000000006040.jpg,1,person,person,False,9,9,0.0744071379303932,450.8763,179.6504,476.8757,217.654,0.0,False,True,test,0.15298051718568706,0.0,0.7813852813852814,10,5<K<=30,6<=K<=10,0.15298051718568706
coco:6213:81:177,coco,6213,000000006213.jpg,81,sink,sink,False,2,0,0.5636463165283203,589.0084,293.9901,640.0,314.9831,0.84480881690979,True,False,test,1.3642384875325175,4.967741935483871,0.08658008658008658,3,K<=5,3<=K<=5,1.3642384875325175
coco:6213:81:177,coco,6213,000000006213.jpg,81,sink,sink,False,2,1,0.5283651351928711,410.1394,268.5024,494.7011,287.9372,0.4976835250854492,False,True,test,1.5252596845441941,4.967741935483871,0.09956709956709957,3,K<=5,3<=K<=5,1.5252596845441941
coco:6213:81:177,coco,6213,000000006213.jpg,81,sink,sink,False,2,2,0.0812853127717971,167.0402,287.8793,281.6922,350.5414,0.0,False,True,test,0.6378570092671102,0.0,0.7510822510822511,3,K<=5,3<=K<=5,0.6378570092671102
coco:6460:1:180,coco,6460,000000006460.jpg,1,person,person,False,1,0,0.6793704628944397,277.8664,138.4307,331.4904,208.0763,0.958911120891571,True,False,test,2.7657287277542086,4.967741935483871,0.03463203463203463,1,K<=5,K<=2,2.7657287277542086
coco:6818:70:198,coco,6818,000000006818.jpg,70,toilet,toilet,False,1,0,0.0808595195412635,147.0834,215.956,202.1466,478.0431,0.004718555137515,False,True,test,0.6378570092671102,0.0,0.7510822510822511,1,K<=5,K<=2,0.6378570092671102
coco:6954:34:204,coco,6954,000000006954.jpg,34,frisbee,frisbee,False,2,0,0.6329189538955688,461.4508,234.0239,602.455,365.0161,0.8839702010154724,True,False,test,3.1612685078355116,4.967741935483871,0.049783549783549784,2,K<=5,K<=2,3.1612685078355116
coco:6954:34:204,coco,6954,000000006954.jpg,34,frisbee,frisbee,False,2,1,0.585853099822998,250.8967,227.0781,364.0296,341.2273,0.8932360410690308,True,False,test,1.5252596845441941,4.967741935483871,0.07575757575757576,2,K<=5,K<=2,1.5252596845441941
coco:7281:19:216,coco,7281,000000007281.jpg,19,horse,horse,False,2,0,0.9528773427009584,471.7322,178.5307,551.3563,356.539,0.9528581500053406,True,False,test,13.085323264952057,4.967741935483871,0.0021645021645021645,2,K<=5,K<=2,13.085323264952057
coco:7281:19:216,coco,7281,000000007281.jpg,19,horse,horse,False,2,1,0.8982055187225342,350.7592,188.5395,434.426,360.6422,0.7364771962165833,True,False,test,13.085323264952057,4.967741935483871,0.008658008658008658,2,K<=5,K<=2,13.085323264952057
coco:7511:38:222,coco,7511,000000007511.jpg,38,kite,kite,False,2,0,0.3655307590961456,204.3456,124.795,223.0108,161.2025,0.7872633934020996,True,False,test,0.4077230325514849,4.967741935483871,0.17316017316017315,3,K<=5,3<=K<=5,0.4077230325514849
coco:7511:38:222,coco,7511,000000007511.jpg,38,kite,kite,False,2,1,0.0781326815485954,220.0816,277.0591,247.3303,282.2877,0.0,False,True,test,0.47038578776924306,0.0,0.7575757575757576,3,K<=5,3<=K<=5,0.47038578776924306
coco:7511:38:222,coco,7511,000000007511.jpg,38,kite,kite,False,2,2,0.0738903135061264,282.519,263.5622,291.7695,272.4094,0.0,False,True,test,0.15298051718568706,0.0,0.7857142857142857,3,K<=5,3<=K<=5,0.15298051718568706
coco:7818:48:237,coco,7818,000000007818.jpg,48,fork,fork,False,1,0,0.1978912353515625,454.7192,266.8922,555.4603,282.715,0.0,False,True,test,0.7777563498699241,0.0,0.41774891774891776,4,K<=5,3<=K<=5,0.7777563498699241
coco:7818:48:237,coco,7818,000000007818.jpg,48,fork,fork,False,1,1,0.1687446981668472,449.7726,267.506,555.8949,296.2743,0.0,False,True,test,0.7777563498699241,0.0,0.46320346320346323,4,K<=5,3<=K<=5,0.7777563498699241
coco:7818:48:237,coco,7818,000000007818.jpg,48,fork,fork,False,1,2,0.1012845933437347,445.83,311.0273,640.0,359.7479,0.0,False,True,test,0.29531960969317766,0.0,0.6341991341991342,4,K<=5,3<=K<=5,0.29531960969317766
coco:7818:48:237,coco,7818,000000007818.jpg,48,fork,fork,False,1,3,0.061785589903593,450.4139,269.8707,513.4911,296.4875,0.0,False,True,test,0.47038578776924306,0.0,0.8744588744588745,4,K<=5,3<=K<=5,0.47038578776924306
coco:7991:49:246,coco,7991,000000007991.jpg,49,knife,knife,False,2,0,0.5612133741378784,0.0654,159.1708,148.8652,256.8621,0.9638306498527528,True,False,test,1.3642384875325175,4.967741935483871,0.08658008658008658,3,K<=5,3<=K<=5,1.3642384875325175
coco:7991:49:246,coco,7991,000000007991.jpg,49,knife,knife,False,2,1,0.1368968188762664,0.0,114.496,151.965,166.8673,0.7957801222801208,True,False,test,0.47038578776924306,0.0,0.5303030303030303,3,K<=5,3<=K<=5,0.47038578776924306
coco:7991:49:246,coco,7991,000000007991.jpg,49,knife,knife,False,2,2,0.0730410739779472,476.7197,108.8399,522.6179,298.7165,0.0,False,True,test,0.15298051718568706,0.0,0.7878787878787878,3,K<=5,3<=K<=5,0.15298051718568706
coco:8629:59:261,coco,8629,000000008629.jpg,59,pizza,pizza,False,6,0,0.9258454442024232,18.9883,19.7543,414.431,362.7927,0.9253031611442566,True,False,test,39.21197266397573,4.967741935483871,0.004329004329004329,6,5<K<=30,6<=K<=10,39.21197266397573
coco:8629:59:261,coco,8629,000000008629.jpg,59,pizza,pizza,False,6,1,0.8034557104110718,229.2649,430.2311,415.3386,620.3149,0.8982225656509399,True,False,test,7.467658449304883,4.967741935483871,0.017316017316017316,6,5<K<=30,6<=K<=10,7.467658449304883
coco:8629:59:261,coco,8629,000000008629.jpg,59,pizza,pizza,False,6,2,0.7199002504348755,428.8942,236.6436,620.4109,393.6088,0.9458179473876952,True,False,test,2.7657287277542086,4.967741935483871,0.021645021645021644,6,5<K<=30,6<=K<=10,2.7657287277542086
coco:8629:59:261,coco,8629,000000008629.jpg,59,pizza,pizza,False,6,3,0.6837608814239502,428.5732,19.3615,621.1895,187.7807,0.9755629301071168,True,False,test,2.7657287277542086,4.967741935483871,0.030303030303030304,6,5<K<=30,6<=K<=10,2.7657287277542086
coco:8629:59:261,coco,8629,000000008629.jpg,59,pizza,pizza,False,6,4,0.6517900228500366,43.7384,431.1354,190.2096,599.2339,0.8983055353164673,True,False,test,2.155872609434215,4.967741935483871,0.045454545454545456,6,5<K<=30,6<=K<=10,2.155872609434215
coco:8629:59:261,coco,8629,000000008629.jpg,59,pizza,pizza,False,6,5,0.1803955435752868,431.0848,429.7996,616.4517,581.3774,0.9034154415130616,True,False,test,0.29531960969317766,0.0,0.4458874458874459,6,5<K<=30,6<=K<=10,0.29531960969317766
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,0,0.9258944392204284,71.4554,7.7287,174.1697,304.6712,0.939485490322113,True,False,test,39.21197266397573,4.967741935483871,0.004329004329004329,11,5<K<=30,11<=K<=20,39.21197266397573
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,1,0.9112401604652404,129.9197,20.899,351.8136,392.2068,0.9509325623512268,True,False,test,39.21197266397573,4.967741935483871,0.008658008658008658,11,5<K<=30,11<=K<=20,39.21197266397573
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,2,0.8028631210327148,283.3141,76.5391,507.9936,411.3847,0.9038617014884948,True,False,test,7.467658449304883,4.967741935483871,0.017316017316017316,11,5<K<=30,11<=K<=20,7.467658449304883
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,3,0.2307642251253128,373.9448,387.4179,640.0,480.0,0.8805816173553467,True,False,test,0.5380424567846723,0.0,0.3593073593073593,11,5<K<=30,11<=K<=20,0.5380424567846723
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,4,0.1721838861703872,361.7632,177.4274,640.0,479.965,0.2723208367824554,False,True,test,0.7777563498699241,0.0,0.46320346320346323,11,5<K<=30,11<=K<=20,0.7777563498699241
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,5,0.1697333455085754,354.8959,301.6532,640.0,480.0,0.4265792667865753,False,True,test,0.7777563498699241,0.0,0.46320346320346323,11,5<K<=30,11<=K<=20,0.7777563498699241
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,6,0.1693699806928634,361.0854,12.2462,640.0,480.0,0.3252048790454864,False,True,test,0.7777563498699241,0.0,0.46320346320346323,11,5<K<=30,11<=K<=20,0.7777563498699241
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,7,0.0841543227434158,234.5933,386.8705,640.0,480.0,0.5745002031326294,True,False,test,0.4077230325514849,0.0,0.7251082251082251,11,5<K<=30,11<=K<=20,0.4077230325514849
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,8,0.067031942307949,1.6423,248.2732,510.8838,480.0,0.2100979387760162,False,True,test,0.24472020746605516,0.0,0.8441558441558441,11,5<K<=30,11<=K<=20,0.24472020746605516
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,9,0.0622331760823726,348.3816,387.2479,521.6484,480.0,0.4626567959785461,False,True,test,0.47038578776924306,0.0,0.8722943722943723,11,5<K<=30,11<=K<=20,0.47038578776924306
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,10,0.0617307163774967,305.2314,386.8227,499.2059,480.0,0.3384922444820404,False,True,test,0.47038578776924306,0.0,0.8766233766233766,11,5<K<=30,11<=K<=20,0.47038578776924306
coco:8762:10:267,coco,8762,000000008762.jpg,10,traffic light,traffic light,False,5,0,0.764316737651825,58.5372,84.9865,78.0931,145.8857,0.8953579068183899,True,False,test,4.245497947140927,4.967741935483871,0.01948051948051948,8,5<K<=30,6<=K<=10,4.245497947140927
coco:8762:10:267,coco,8762,000000008762.jpg,10,traffic light,traffic light,False,5,1,0.622264564037323,165.5542,105.2073,185.1799,145.533,0.8205017447471619,True,False,test,1.5252596845441941,4.967741935483871,0.05194805194805195,8,5<K<=30,6<=K<=10,1.5252596845441941
coco:8762:10:267,coco,8762,000000008762.jpg,10,traffic light,traffic light,False,5,2,0.482446938753128,503.9623,229.2688,517.7092,244.0819,0.7517216801643372,True,False,test,1.0927901924788161,4.967741935483871,0.11038961038961038,8,5<K<=30,6<=K<=10,1.0927901924788161
coco:8762:10:267,coco,8762,000000008762.jpg,10,traffic light,traffic light,False,5,3,0.4174880683422088,495.156,179.0798,515.26,220.8594,0.9716967344284058,True,False,test,1.0927901924788161,4.967741935483871,0.13203463203463203,8,5<K<=30,6<=K<=10,1.0927901924788161
coco:8762:10:267,coco,8762,000000008762.jpg,10,traffic light,traffic light,False,5,4,0.2481126636266708,484.8992,229.8334,494.4049,245.0882,0.8976448774337769,True,False,test,0.3495209505178112,0.0,0.3354978354978355,8,5<K<=30,6<=K<=10,0.3495209505178112
coco:8762:10:267,coco,8762,000000008762.jpg,10,traffic light,traffic light,False,5,5,0.1988780945539474,485.1169,229.4754,517.8916,245.29,0.3027210533618927,False,True,test,0.7777563498699241,0.0,0.4155844155844156,8,5<K<=30,6<=K<=10,0.7777563498699241
coco:8762:10:267,coco,8762,000000008762.jpg,10,traffic light,traffic light,False,5,6,0.1470494419336319,21.077,261.236,28.414,270.3558,0.0,False,True,test,0.5380424567846723,0.0,0.5064935064935064,8,5<K<=30,6<=K<=10,0.5380424567846723
coco:8762:10:267,coco,8762,000000008762.jpg,10,traffic light,traffic light,False,5,7,0.0557504519820213,80.5746,226.7888,100.1035,257.9136,0.0,False,True,test,0.3495209505178112,0.0,0.9458874458874459,8,5<K<=30,6<=K<=10,0.3495209505178112
coco:10363:33:307,coco,10363,000000010363.jpg,33,suitcase,suitcase,True,0,0,0.2395825982093811,89.8688,22.9116,639.2384,360.4205,0.0,False,True,test,0.3495209505178112,0.0,0.3528138528138528,1,K<=5,K<=2,0.3495209505178112
coco:10363:18:308,coco,10363,000000010363.jpg,18,dog,dog,True,0,0,0.4951018691062927,244.1646,106.7813,467.0428,244.0738,0.0,False,True,test,1.5252596845441941,4.967741935483871,0.11038961038961038,1,K<=5,K<=2,1.5252596845441941
coco:10583:49:309,coco,10583,000000010583.jpg,49,knife,knife,False,1,0,0.0928706377744674,475.5999,188.3572,611.9596,276.5014,0.9027020335197448,True,False,test,0.6113148008570443,0.0,0.6645021645021645,1,K<=5,K<=2,0.6113148008570443
coco:11197:10:333,coco,11197,000000011197.jpg,10,traffic light,traffic light,False,6,0,0.6792697310447693,179.2182,68.9892,188.1982,87.3675,0.8953388333320618,True,False,test,2.7657287277542086,4.967741935483871,0.03463203463203463,8,5<K<=30,6<=K<=10,2.7657287277542086
coco:11197:10:333,coco,11197,000000011197.jpg,10,traffic light,traffic light,False,6,1,0.3456300795078277,219.9732,73.7362,228.5038,90.1055,0.8067497611045837,True,False,test,0.7777563498699241,4.967741935483871,0.18831168831168832,8,5<K<=30,6<=K<=10,0.7777563498699241
coco:11197:10:333,coco,11197,000000011197.jpg,10,traffic light,traffic light,False,6,2,0.3310692310333252,235.1983,115.9422,245.3421,133.5975,0.0,False,True,test,0.9773277658796207,4.967741935483871,0.19913419913419914,8,5<K<=30,6<=K<=10,0.9773277658796207
coco:11197:10:333,coco,11197,000000011197.jpg,10,traffic light,traffic light,False,6,3,0.2780521214008331,42.6573,93.5165,49.9381,111.8245,0.7769095301628113,True,False,test,0.6909322658134175,0.0,0.2922077922077922,8,5<K<=30,6<=K<=10,0.6909322658134175
coco:11197:10:333,coco,11197,000000011197.jpg,10,traffic light,traffic light,False,6,4,0.2778848111629486,88.4336,94.771,95.6248,112.4788,0.4817567467689514,False,True,test,0.6909322658134175,0.0,0.2922077922077922,8,5<K<=30,6<=K<=10,0.6909322658134175
coco:11197:10:333,coco,11197,000000011197.jpg,10,traffic light,traffic light,False,6,5,0.1737929135560989,248.0288,22.589,282.8951,58.4695,0.8651995062828064,True,False,test,0.7777563498699241,0.0,0.461038961038961,8,5<K<=30,6<=K<=10,0.7777563498699241
coco:11197:10:333,coco,11197,000000011197.jpg,10,traffic light,traffic light,False,6,6,0.1511162370443344,248.1699,22.6342,270.6954,57.7449,0.5535033941268921,True,False,test,0.6378570092671102,0.0,0.49567099567099565,8,5<K<=30,6<=K<=10,0.6378570092671102
coco:11197:10:333,coco,11197,000000011197.jpg,10,traffic light,traffic light,False,6,7,0.0556770972907543,388.3678,106.5492,408.2085,127.0827,0.0,False,True,test,0.3495209505178112,0.0,0.9458874458874459,8,5<K<=30,6<=K<=10,0.3495209505178112
coco:11813:62:348,coco,11813,000000011813.jpg,62,chair,chair,False,1,0,0.756085216999054,0.018,332.0319,171.1204,499.9986,0.1883507817983627,False,True,test,4.245497947140927,4.967741935483871,0.01948051948051948,3,K<=5,3<=K<=5,4.245497947140927
coco:11813:62:348,coco,11813,000000011813.jpg,62,chair,chair,False,1,1,0.089707925915718,0.0,472.2364,27.3469,500.0,0.0,False,True,test,0.6113148008570443,0.0,0.6904761904761905,3,K<=5,3<=K<=5,0.6113148008570443
coco:11813:62:348,coco,11813,000000011813.jpg,62,chair,chair,False,1,2,0.065731756389141,0.4671,273.3321,306.8481,500.0,0.0779461413621902,False,True,test,0.47038578776924306,0.0,0.8528138528138528,3,K<=5,3<=K<=5,0.47038578776924306
coco:12120:41:356,coco,12120,000000012120.jpg,41,skateboard,skateboard,True,0,0,0.0675730630755424,0.0,348.4442,29.1827,382.5858,0.0,False,True,test,0.24472020746605516,0.0,0.841991341991342,1,K<=5,K<=2,0.24472020746605516
coco:13348:8:387,coco,13348,000000013348.jpg,8,truck,truck,False,4,0,0.3505351543426513,2.3761,289.2872,39.6682,308.8043,0.6037551164627075,True,False,test,0.7777563498699241,4.967741935483871,0.18181818181818182,6,5<K<=30,6<=K<=10,0.7777563498699241
coco:13348:8:387,coco,13348,000000013348.jpg,8,truck,truck,False,4,1,0.2272170484066009,79.8722,255.9236,115.0152,284.201,0.5758183002471924,True,False,test,0.47038578776924306,0.0,0.36363636363636365,6,5<K<=30,6<=K<=10,0.47038578776924306
coco:13348:8:387,coco,13348,000000013348.jpg,8,truck,truck,False,4,2,0.1573962122201919,39.026,263.212,57.9705,277.377,0.0714113116264343,False,True,test,0.6378570092671102,0.0,0.49134199134199136,6,5<K<=30,6<=K<=10,0.6378570092671102
coco:13348:8:387,coco,13348,000000013348.jpg,8,truck,truck,False,4,3,0.0836530774831771,52.6601,270.435,77.9753,284.1192,0.8999830484390259,True,False,test,0.6378570092671102,0.0,0.7272727272727273,6,5<K<=30,6<=K<=10,0.6378570092671102
coco:13348:8:387,coco,13348,000000013348.jpg,8,truck,truck,False,4,4,0.060892391949892,75.9458,272.1123,102.0623,285.5581,0.9060885310173036,True,False,test,0.6909322658134175,0.0,0.8831168831168831,6,5<K<=30,6<=K<=10,0.6909322658134175
