family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,7,0.1634442210197448,388.0073,0.229,456.6871,48.1033,0.0,False,True,test,1.5912997825668043,5.0,25,5<K<=30,1.5912997825668043
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,8,0.1433340460062027,374.2723,39.6653,470.8701,143.6159,0.0,False,True,test,1.4229847088633483,5.0,25,5<K<=30,1.4229847088633483
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,9,0.13936647772789,376.953,38.0048,570.3644,142.5869,0.0,False,True,test,1.0953791091164675,5.0,25,5<K<=30,1.0953791091164675
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,10,0.13273486495018,173.0978,23.9891,278.5658,156.8551,0.0,False,True,test,1.055249943785666,5.0,25,5<K<=30,1.055249943785666
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,11,0.1287676244974136,378.7849,10.4166,524.4788,119.1908,0.0,False,True,test,0.779278047294773,5.0,25,5<K<=30,0.779278047294773
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,12,0.1008547097444534,174.2812,24.7862,382.6019,211.6829,0.0,False,True,test,0.5493922906416299,0.0,25,5<K<=30,0.5493922906416299
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,13,0.0868172347545623,370.1835,3.1991,522.8248,92.2434,0.0,False,True,test,0.7019796597105357,0.0,25,5<K<=30,0.7019796597105357
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,14,0.0851155668497085,0.8086,110.4215,227.4515,300.6043,0.0,False,True,test,0.5493922906416299,0.0,25,5<K<=30,0.5493922906416299
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,15,0.0773533582687377,377.9186,29.1157,522.7363,104.4577,0.0,False,True,test,0.4740859724665379,0.0,25,5<K<=30,0.4740859724665379
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,16,0.0728314965963363,154.2783,89.8923,198.2193,156.9205,0.0,False,True,test,0.7019796597105357,0.0,25,5<K<=30,0.7019796597105357
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,17,0.0723593533039093,251.9749,182.312,300.0819,225.9193,0.0,False,True,test,0.32540583934006856,0.0,25,5<K<=30,0.32540583934006856
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,18,0.0668927729129791,372.4538,5.6579,473.3645,119.1332,0.0,False,True,test,0.25201556422025057,0.0,25,5<K<=30,0.25201556422025057
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,19,0.0640564560890197,70.1553,342.9921,331.9216,478.5475,0.0,False,True,test,0.36233689815536985,0.0,25,5<K<=30,0.36233689815536985
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,20,0.0595075227320194,255.1941,230.5957,567.1491,476.7514,0.0,False,True,test,0.43667593602925503,0.0,25,5<K<=30,0.43667593602925503
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,21,0.0569342710077762,330.3401,2.0021,614.692,194.3663,0.0,False,True,test,0.3994265889615107,0.0,25,5<K<=30,0.3994265889615107
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,22,0.0565935112535953,181.6036,151.8267,240.8907,194.5041,0.0,False,True,test,0.43573687948345524,0.0,25,5<K<=30,0.43573687948345524
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,23,0.0515517182648181,490.1516,81.8593,545.5931,126.654,0.0,False,True,test,0.25201556422025057,0.0,25,5<K<=30,0.25201556422025057
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,24,0.0502212457358837,511.123,195.5714,638.8596,407.5818,0.0,False,True,test,0.28801698973861467,0.0,25,5<K<=30,0.28801698973861467
lvis:81:3:6,lvis,81,train2017/000000000081.jpg,3,airplane,airplane,False,1,0,0.8992357850074768,33.6218,29.4691,622.6312,354.7609,0.994375467300415,True,False,test,35.31916373898076,5.0,2,K<=5,35.31916373898076
lvis:81:3:6,lvis,81,train2017/000000000081.jpg,3,airplane,airplane,False,1,1,0.0562907010316848,33.8739,101.8081,622.2102,265.6653,0.5038902163505554,True,False,test,0.43573687948345524,0.0,2,K<=5,0.43573687948345524
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,0,0.3068197667598724,462.5404,324.8776,479.8828,368.8117,0.6199056506156921,True,False,test,4.489238580761288,5.0,125,K>30,4.489238580761288
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,1,0.2856090664863586,454.3886,320.6777,470.2814,366.0026,0.6444919109344482,True,False,test,3.617286440560123,5.0,125,K>30,3.617286440560123
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,2,0.2791416943073272,419.4299,114.095,438.6871,217.0428,0.0,False,True,test,3.617286440560123,5.0,125,K>30,3.617286440560123
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,3,0.2741430997848511,402.3525,112.4724,418.4395,226.0931,0.0,False,True,test,3.617286440560123,5.0,125,K>30,3.617286440560123
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,4,0.2540128529071808,427.8125,355.1683,444.4947,424.9183,0.0,False,True,test,2.952189489848686,5.0,125,K>30,2.952189489848686
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,5,0.2453192174434662,447.657,328.3589,462.0491,362.5931,0.8156578540802002,True,False,test,2.952189489848686,5.0,125,K>30,2.952189489848686
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,6,0.2419036775827407,347.8598,374.4384,372.6344,426.1777,0.0,False,True,test,2.952189489848686,5.0,125,K>30,2.952189489848686
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,7,0.2399000823497772,470.3465,333.8409,489.334,368.3805,0.6321585178375244,True,False,test,2.952189489848686,5.0,125,K>30,2.952189489848686
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,8,0.2188712805509567,410.1948,245.9085,425.0785,321.281,0.0,False,True,test,2.2055528348090383,5.0,125,K>30,2.2055528348090383
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,9,0.2122412472963333,392.2595,246.0768,409.8669,325.7985,0.0,False,True,test,2.2055528348090383,5.0,125,K>30,2.2055528348090383
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,10,0.2091200053691864,441.4282,328.2966,462.314,395.6902,0.4094587862491607,False,True,test,2.2055528348090383,5.0,125,K>30,2.2055528348090383
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,11,0.1971684992313385,397.7641,383.6489,434.2004,426.3184,0.0,False,True,test,2.1153166640234318,5.0,125,K>30,2.1153166640234318
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,12,0.1951807737350464,470.925,366.6638,489.5325,396.4439,0.0123145375400781,False,True,test,2.1153166640234318,5.0,125,K>30,2.1153166640234318
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,13,0.175137773156166,403.0356,112.8174,414.0138,190.2449,0.0,False,True,test,1.4647756734846717,5.0,125,K>30,1.4647756734846717
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,14,0.1699455082416534,463.5579,394.5404,486.8611,426.4988,0.0,False,True,test,1.5912997825668043,5.0,125,K>30,1.5912997825668043
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,15,0.1604003608226776,438.4443,358.8476,452.812,404.1904,0.0217496380209922,False,True,test,1.1735408235187013,5.0,125,K>30,1.1735408235187013
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,16,0.1601551622152328,419.6788,114.3042,429.622,190.1721,0.0,False,True,test,1.1735408235187013,5.0,125,K>30,1.1735408235187013
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,17,0.154830053448677,394.1913,246.3371,403.8941,302.3377,0.0,False,True,test,1.0953791091164675,5.0,125,K>30,1.0953791091164675
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,18,0.1539711952209472,366.1938,384.2246,384.994,425.7476,0.0,False,True,test,1.0953791091164675,5.0,125,K>30,1.0953791091164675
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,19,0.1487955600023269,423.5143,247.8386,448.3969,358.6519,0.0305815674364566,False,True,test,1.0953791091164675,5.0,125,K>30,1.0953791091164675
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,20,0.148000493645668,463.3284,366.53,481.081,397.5628,0.0296906400471925,False,True,test,1.4229847088633483,5.0,125,K>30,1.4229847088633483
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,21,0.1413448303937912,374.3004,342.6396,388.9284,403.9756,0.0,False,True,test,1.0953791091164675,5.0,125,K>30,1.0953791091164675
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,22,0.1390459537506103,442.2435,359.1349,452.4173,396.6214,0.0242481604218482,False,True,test,1.0953791091164675,5.0,125,K>30,1.0953791091164675
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,23,0.133059948682785,327.272,247.7699,347.3748,323.6063,0.0,False,True,test,1.055249943785666,5.0,125,K>30,1.055249943785666
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,24,0.1319341361522674,397.3589,382.9633,412.8133,426.2749,0.0,False,True,test,0.779278047294773,5.0,125,K>30,0.779278047294773
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,25,0.1314846873283386,360.6414,254.8366,371.8223,292.605,0.0,False,True,test,0.779278047294773,5.0,125,K>30,0.779278047294773
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,26,0.1305772811174392,449.501,321.076,489.191,368.9192,0.2530110776424408,False,True,test,0.779278047294773,5.0,125,K>30,0.779278047294773
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,27,0.1304918676614761,374.6911,342.6444,387.0502,392.6836,0.0,False,True,test,0.779278047294773,5.0,125,K>30,0.779278047294773
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,28,0.1294783055782318,397.4846,408.9961,411.3298,426.4699,0.0,False,True,test,0.779278047294773,5.0,125,K>30,0.779278047294773
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,29,0.1284818351268768,607.4841,250.7243,616.4997,292.4583,0.0,False,True,test,0.779278047294773,0.0,125,K>30,0.779278047294773
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,30,0.1251101195812225,347.8983,342.6458,379.875,370.6615,0.0,False,True,test,0.7004470356447855,0.0,125,K>30,0.7004470356447855
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,31,0.1239224821329116,381.7847,370.4983,388.9996,403.3179,0.0,False,True,test,0.7004470356447855,0.0,125,K>30,0.7004470356447855
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,32,0.1203782334923744,463.9995,366.5165,489.4651,426.2343,0.0143789527937769,False,True,test,0.8181822843277097,0.0,125,K>30,0.8181822843277097
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,33,0.1176429912447929,442.3021,395.7115,465.4954,426.4417,0.0,False,True,test,0.779278047294773,0.0,125,K>30,0.779278047294773
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,34,0.11631690710783,467.4586,333.6676,489.4443,396.4442,0.3003813028335571,False,True,test,0.779278047294773,0.0,125,K>30,0.779278047294773
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,35,0.116179421544075,385.6258,362.5435,396.2963,403.1328,0.0,False,True,test,0.779278047294773,0.0,125,K>30,0.779278047294773
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,36,0.1125824674963951,347.1136,318.4472,490.192,425.7036,0.0379755683243274,False,True,test,0.6253539887543413,0.0,125,K>30,0.6253539887543413
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,37,0.1118827909231185,452.1821,395.8405,467.1573,426.1378,0.0,False,True,test,0.6253539887543413,0.0,125,K>30,0.6253539887543413
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,38,0.110558234155178,427.4301,378.9034,439.1282,425.1989,0.0,False,True,test,0.6253539887543413,0.0,125,K>30,0.6253539887543413
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,39,0.1090161427855491,276.5922,151.6428,285.3533,175.6154,0.0,False,True,test,0.6635832847152405,0.0,125,K>30,0.6635832847152405
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,40,0.1058759018778801,380.9932,360.9944,389.195,404.0072,0.0,False,True,test,0.36233689815536985,0.0,125,K>30,0.36233689815536985
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,41,0.1034771651029586,451.6689,365.8643,463.488,398.5587,0.0023102930281311,False,True,test,0.6621376431619026,0.0,125,K>30,0.6621376431619026
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,42,0.1024111732840538,466.4,324.9507,479.7724,353.414,0.9090979695320128,True,False,test,0.6621376431619026,0.0,125,K>30,0.6621376431619026
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,43,0.1018545478582382,347.5688,344.8207,376.6457,390.2123,0.0,False,True,test,0.6621376431619026,0.0,125,K>30,0.6621376431619026
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,44,0.1016399264335632,276.626,151.403,300.5472,238.0587,0.0,False,True,test,0.5493922906416299,0.0,125,K>30,0.5493922906416299
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,45,0.0994670540094375,399.4121,382.0172,411.7214,407.5021,0.0,False,True,test,0.5493922906416299,0.0,125,K>30,0.5493922906416299
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,46,0.0993200466036796,436.3096,359.5353,452.8784,423.0901,0.0130943339318037,False,True,test,0.5493922906416299,0.0,125,K>30,0.5493922906416299
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,47,0.09824800491333,454.1811,367.7292,468.5472,399.8394,0.0057827560231089,False,True,test,0.43667593602925503,0.0,125,K>30,0.43667593602925503
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,48,0.0968446061015129,446.278,321.2555,489.5399,399.5712,0.1583720594644546,False,True,test,0.7019796597105357,0.0,125,K>30,0.7019796597105357
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,49,0.0966060608625412,426.3723,249.6598,440.9049,322.8999,0.0,False,True,test,0.7019796597105357,0.0,125,K>30,0.7019796597105357
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,50,0.0966026708483696,381.5618,326.3112,403.1096,351.2639,0.0,False,True,test,0.7019796597105357,0.0,125,K>30,0.7019796597105357
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,51,0.0965075343847274,347.6285,345.1074,361.8829,368.8805,0.0,False,True,test,0.7019796597105357,0.0,125,K>30,0.7019796597105357
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,52,0.0935007706284523,458.2407,320.6734,470.3143,358.5234,0.3983577787876129,False,True,test,0.8965064797042454,0.0,125,K>30,0.8965064797042454
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,53,0.0934200882911682,347.7222,328.8421,379.9577,370.846,0.0,False,True,test,0.8965064797042454,0.0,125,K>30,0.8965064797042454
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,54,0.09250458329916,450.9605,367.2841,468.9562,425.5968,0.0056156539358198,False,True,test,0.5493922906416299,0.0,125,K>30,0.5493922906416299
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,55,0.091681957244873,357.7602,407.1862,367.2631,426.17,0.0,False,True,test,0.5493922906416299,0.0,125,K>30,0.5493922906416299
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,56,0.0913425236940383,454.6961,130.3109,504.6653,213.9307,0.0,False,True,test,0.5493922906416299,0.0,125,K>30,0.5493922906416299
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,57,0.0902070254087448,389.6926,377.9918,410.801,407.8612,0.0,False,True,test,0.43667593602925503,0.0,125,K>30,0.43667593602925503
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,58,0.0876402184367179,389.9384,378.6679,403.2188,405.778,0.0,False,True,test,0.43573687948345524,0.0,125,K>30,0.43573687948345524
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,59,0.0873818472027778,463.4138,338.2752,477.8287,368.4686,0.8449684381484985,True,False,test,0.7019796597105357,0.0,125,K>30,0.7019796597105357
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,60,0.0871828868985176,355.3249,77.6291,368.356,151.1254,0.0,False,True,test,0.7019796597105357,0.0,125,K>30,0.7019796597105357
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,61,0.0865551978349685,369.4387,312.0166,387.1046,392.0259,0.0,False,True,test,0.7019796597105357,0.0,125,K>30,0.7019796597105357
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,62,0.0862176641821861,443.0416,129.6975,505.3919,239.5543,0.0,False,True,test,0.7019796597105357,0.0,125,K>30,0.7019796597105357
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,63,0.0860257968306541,397.7142,356.2113,422.0689,426.2529,0.0,False,True,test,0.7019796597105357,0.0,125,K>30,0.7019796597105357
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,64,0.0859243273735046,438.5265,392.5952,451.8539,406.0619,0.0,False,True,test,0.7019796597105357,0.0,125,K>30,0.7019796597105357
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,65,0.0858666524291038,428.0975,328.0008,462.6504,424.6077,0.1745857149362564,False,True,test,0.5493922906416299,0.0,125,K>30,0.5493922906416299
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,66,0.0832136049866676,443.7023,394.5616,486.7445,426.4141,0.0,False,True,test,0.3994265889615107,0.0,125,K>30,0.3994265889615107
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,67,0.0829932019114494,379.5508,326.9743,402.5845,403.3307,0.0,False,True,test,0.3994265889615107,0.0,125,K>30,0.3994265889615107
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,68,0.0822924152016639,438.7811,359.701,466.3097,426.1629,0.0299149956554174,False,True,test,0.6253539887543413,0.0,125,K>30,0.6253539887543413
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,69,0.0820157304406166,401.8841,112.3374,438.714,225.4733,0.0,False,True,test,0.6253539887543413,0.0,125,K>30,0.6253539887543413
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,70,0.0817189365625381,357.0493,254.6005,385.5787,320.7021,0.0,False,True,test,0.6253539887543413,0.0,125,K>30,0.6253539887543413
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,71,0.0801904872059822,387.0862,363.2529,396.0095,383.391,0.0,False,True,test,0.5116577403139778,0.0,125,K>30,0.5116577403139778
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,72,0.0801462680101394,357.0671,344.2821,368.2429,362.6469,0.0,False,True,test,0.5116577403139778,0.0,125,K>30,0.5116577403139778
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,73,0.0799584165215492,347.7404,328.7641,378.9385,390.6366,0.0,False,True,test,0.5116577403139778,0.0,125,K>30,0.5116577403139778
