family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,2,0.0567262321710586,68.2207,150.6938,82.5734,172.2838,0.0,False,True,test,0.3417576647448198,0.0,0.8670576735092864,4,K<=5,3<=K<=5,0.3417576647448198
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,3,0.054609015583992,30.2402,154.1202,42.186,174.9861,0.0,False,True,test,0.1356454541582853,0.0,0.9002932551319648,4,K<=5,3<=K<=5,0.1356454541582853
coco:15:7:42,coco,15,2008_000052.jpg,7,car,car,False,1,0,0.3688741326332092,159.665,73.1708,275.8883,139.4595,0.9543270468711852,True,False,test,4.284449907702633,4.990243902439024,0.024437927663734114,18,5<K<=30,11<=K<=20,4.284449907702633
coco:15:7:42,coco,15,2008_000052.jpg,7,car,car,False,1,1,0.2112904340028762,115.9779,85.5723,130.1861,99.6435,0.0,False,True,test,2.706091574473961,4.990243902439024,0.11436950146627566,18,5<K<=30,11<=K<=20,2.706091574473961
coco:15:7:42,coco,15,2008_000052.jpg,7,car,car,False,1,2,0.1172666922211647,-0.1223,86.7514,15.7765,100.7247,0.0,False,True,test,0.3417576647448198,0.0,0.35581622678396874,18,5<K<=30,11<=K<=20,0.3417576647448198
coco:15:7:42,coco,15,2008_000052.jpg,7,car,car,False,1,3,0.1040366291999816,278.6112,78.8367,298.4352,90.0279,0.0,False,True,test,0.18085261211502032,0.0,0.4203323558162268,18,5<K<=30,11<=K<=20,0.18085261211502032
coco:15:7:42,coco,15,2008_000052.jpg,7,car,car,False,1,4,0.1003748178482055,247.7979,74.5995,280.5293,91.1901,0.0574227571487426,False,True,test,0.04360424787311292,0.0,0.4418377321603128,18,5<K<=30,11<=K<=20,0.04360424787311292
coco:15:7:42,coco,15,2008_000052.jpg,7,car,car,False,1,5,0.0974203124642372,118.5709,93.5395,126.4783,99.7787,0.0,False,True,test,0.28168495069877875,0.0,0.4604105571847507,18,5<K<=30,11<=K<=20,0.28168495069877875
coco:15:7:42,coco,15,2008_000052.jpg,7,car,car,False,1,6,0.0960257574915885,275.2196,74.1568,301.1327,90.4135,0.0014958505053073,False,True,test,0.28168495069877875,0.0,0.4701857282502444,18,5<K<=30,11<=K<=20,0.28168495069877875
coco:15:7:42,coco,15,2008_000052.jpg,7,car,car,False,1,7,0.094189167022705,113.7541,85.1975,136.3286,99.5081,0.0,False,True,test,0.2872066343814921,0.0,0.4780058651026393,18,5<K<=30,11<=K<=20,0.2872066343814921
coco:15:7:42,coco,15,2008_000052.jpg,7,car,car,False,1,8,0.0807358026504516,279.5181,84.9579,295.4673,89.8328,0.0,False,True,test,0.4576592840516537,0.0,0.5777126099706745,18,5<K<=30,11<=K<=20,0.4576592840516537
coco:15:7:42,coco,15,2008_000052.jpg,7,car,car,False,1,9,0.0735157802700996,81.4353,77.4599,106.5307,98.972,0.0,False,True,test,0.18426431092008339,0.0,0.6480938416422287,18,5<K<=30,11<=K<=20,0.18426431092008339
coco:15:7:42,coco,15,2008_000052.jpg,7,car,car,False,1,10,0.0703494772315025,-0.1086,81.5609,20.3635,100.7941,0.0,False,True,test,0.18085261211502032,0.0,0.6774193548387096,18,5<K<=30,11<=K<=20,0.18085261211502032
coco:15:7:42,coco,15,2008_000052.jpg,7,car,car,False,1,11,0.068586565554142,272.2764,77.8317,280.2753,89.6619,0.005422571208328,False,True,test,0.1356454541582853,0.0,0.6950146627565983,18,5<K<=30,11<=K<=20,0.1356454541582853
coco:15:7:42,coco,15,2008_000052.jpg,7,car,car,False,1,12,0.0674350634217262,64.2623,93.446,73.5668,101.1101,0.0,False,True,test,0.23032001725243312,0.0,0.7086999022482894,18,5<K<=30,11<=K<=20,0.23032001725243312
coco:15:7:42,coco,15,2008_000052.jpg,7,car,car,False,1,13,0.0644540414214134,0.0744,71.2626,40.7325,100.8784,0.0,False,True,test,0.3985290875247557,0.0,0.7409579667644184,18,5<K<=30,11<=K<=20,0.3985290875247557
coco:15:7:42,coco,15,2008_000052.jpg,7,car,car,False,1,14,0.0596926286816597,168.49,90.0665,176.9279,96.5073,0.0067319981753826,False,True,test,0.2872066343814921,0.0,0.8162267839687195,18,5<K<=30,11<=K<=20,0.2872066343814921
coco:15:7:42,coco,15,2008_000052.jpg,7,car,car,False,1,15,0.0533542893826961,102.2612,72.9223,133.4618,99.4749,0.0,False,True,test,0.3350587288556582,0.0,0.9188660801564027,18,5<K<=30,11<=K<=20,0.3350587288556582
coco:15:7:42,coco,15,2008_000052.jpg,7,car,car,False,1,16,0.0528309494256973,250.6084,73.7247,300.9929,91.0664,0.0517648160457611,False,True,test,0.08720477873861308,0.0,0.9266862170087976,18,5<K<=30,11<=K<=20,0.08720477873861308
coco:15:7:42,coco,15,2008_000052.jpg,7,car,car,False,1,17,0.0509786643087863,91.5295,92.608,98.9204,99.3393,0.0,False,True,test,0.23032001725243312,0.0,0.9765395894428153,18,5<K<=30,11<=K<=20,0.23032001725243312
coco:28:17:81,coco,28,2008_000084.jpg,17,sheep,sheep,False,1,0,0.6965115666389465,141.1821,222.3029,260.7082,293.4974,0.9330701231956482,True,False,test,31.937044000940986,4.990243902439024,0.0009775171065493646,1,K<=5,K<=2,31.937044000940986
coco:35:3:102,coco,35,2008_000123.jpg,3,bird,bird,False,1,0,0.8680340647697449,112.1116,61.873,285.2388,172.2521,0.9715855717658995,True,False,test,64.09073483193521,4.990243902439024,0.0009775171065493646,2,K<=5,K<=2,64.09073483193521
coco:35:3:102,coco,35,2008_000123.jpg,3,bird,bird,False,1,1,0.0610298179090023,111.0396,58.6153,295.5857,296.6876,0.4365007281303406,False,True,test,0.1356454541582853,0.0,0.7859237536656891,2,K<=5,K<=2,0.1356454541582853
coco:41:11:121,coco,41,2008_000149.jpg,11,diningtable,diningtable,True,0,0,0.0981211960315704,395.8145,175.8903,476.7771,246.7662,0.0,False,True,test,0.28168495069877875,0.0,0.45650048875855326,1,K<=5,K<=2,0.28168495069877875
coco:49:15:144,coco,49,2008_000195.jpg,15,person,person,False,3,0,0.3672908842563629,307.3594,101.2416,435.1909,300.551,0.9177109003067015,True,False,test,3.213238823828446,4.990243902439024,0.024437927663734114,3,K<=5,3<=K<=5,3.213238823828446
coco:49:15:144,coco,49,2008_000195.jpg,15,person,person,False,3,1,0.3510264456272125,253.8994,142.2643,311.4708,297.2338,0.938677966594696,True,False,test,3.213238823828446,4.990243902439024,0.028347996089931573,3,K<=5,3<=K<=5,3.213238823828446
coco:49:15:144,coco,49,2008_000195.jpg,15,person,person,False,3,2,0.3321666121482849,19.1384,172.0945,103.1002,304.9271,0.9445720911026,True,False,test,3.5971341622341804,4.990243902439024,0.03616813294232649,3,K<=5,3<=K<=5,3.5971341622341804
coco:52:15:153,coco,52,2008_000213.jpg,15,person,person,False,1,0,0.1965888440608978,92.9427,25.0959,413.0028,332.6216,0.9857901334762572,True,False,test,3.5971341622341804,4.990243902439024,0.1378299120234604,2,K<=5,K<=2,3.5971341622341804
coco:52:15:153,coco,52,2008_000213.jpg,15,person,person,False,1,1,0.0520172715187072,1.928,1.2482,496.3651,332.6523,0.6004782915115356,True,False,test,0.08720477873861308,0.0,0.946236559139785,2,K<=5,K<=2,0.08720477873861308
coco:63:15:188,coco,63,2008_000251.jpg,15,person,person,True,0,0,0.1079438403248786,445.7159,217.5719,452.8154,229.7228,0.0,False,True,test,0.18426431092008339,0.0,0.3978494623655914,2,K<=5,K<=2,0.18426431092008339
coco:63:15:188,coco,63,2008_000251.jpg,15,person,person,True,0,1,0.0871678665280342,471.1287,216.5432,478.9411,228.5364,0.0,False,True,test,0.3417576647448198,0.0,0.5180840664711632,2,K<=5,K<=2,0.3417576647448198
coco:66:17:195,coco,66,2008_000257.jpg,17,sheep,sheep,False,5,0,0.8659553527832031,284.4945,329.1579,306.0481,351.1981,0.8970549702644348,True,False,test,64.09073483193521,4.990243902439024,0.0009775171065493646,11,5<K<=30,11<=K<=20,64.09073483193521
coco:66:17:195,coco,66,2008_000257.jpg,17,sheep,sheep,False,5,1,0.8574620485305786,74.3331,319.8189,108.7637,342.2281,0.8688746094703674,True,False,test,64.09073483193521,4.990243902439024,0.0009775171065493646,11,5<K<=30,11<=K<=20,64.09073483193521
coco:66:17:195,coco,66,2008_000257.jpg,17,sheep,sheep,False,5,2,0.8558198809623718,122.792,319.5926,145.8753,342.2907,0.8814645409584045,True,False,test,64.09073483193521,4.990243902439024,0.0009775171065493646,11,5<K<=30,11<=K<=20,64.09073483193521
coco:66:17:195,coco,66,2008_000257.jpg,17,sheep,sheep,False,5,3,0.8452038764953613,190.0468,324.4686,212.5415,351.9861,0.7175776958465576,True,False,test,64.09073483193521,4.990243902439024,0.0009775171065493646,11,5<K<=30,11<=K<=20,64.09073483193521
coco:66:17:195,coco,66,2008_000257.jpg,17,sheep,sheep,False,5,4,0.8377728462219238,252.762,326.5036,279.0347,346.9188,0.7872248291969299,True,False,test,64.09073483193521,4.990243902439024,0.0009775171065493646,11,5<K<=30,11<=K<=20,64.09073483193521
coco:66:17:195,coco,66,2008_000257.jpg,17,sheep,sheep,False,5,5,0.3829257786273956,327.5936,323.8245,333.8452,339.7905,0.0,False,True,test,4.284449907702633,4.990243902439024,0.02346041055718475,11,5<K<=30,11<=K<=20,4.284449907702633
coco:66:17:195,coco,66,2008_000257.jpg,17,sheep,sheep,False,5,6,0.112139992415905,94.6132,321.1244,109.3993,341.4126,0.3378199636936188,False,True,test,0.3350587288556582,0.0,0.37438905180840665,11,5<K<=30,11<=K<=20,0.3350587288556582
coco:66:17:195,coco,66,2008_000257.jpg,17,sheep,sheep,False,5,7,0.0904860198497772,144.404,329.5893,162.1603,346.7437,0.0094188628718256,False,True,test,0.3350587288556582,0.0,0.5024437927663734,11,5<K<=30,11<=K<=20,0.3350587288556582
coco:66:17:195,coco,66,2008_000257.jpg,17,sheep,sheep,False,5,8,0.0857470780611038,139.9055,329.5486,146.7826,341.682,0.1077599674463272,False,True,test,0.5084850399640574,0.0,0.5278592375366569,11,5<K<=30,11<=K<=20,0.5084850399640574
coco:66:17:195,coco,66,2008_000257.jpg,17,sheep,sheep,False,5,9,0.0600741691887378,190.6831,325.0752,227.5587,367.13,0.3396383821964264,False,True,test,0.18085261211502032,0.0,0.804496578690127,11,5<K<=30,11<=K<=20,0.18085261211502032
coco:66:17:195,coco,66,2008_000257.jpg,17,sheep,sheep,False,5,10,0.0505742877721786,73.5536,332.1057,81.0364,340.059,0.067019909620285,False,True,test,0.23032001725243312,0.0,0.9853372434017595,11,5<K<=30,11<=K<=20,0.23032001725243312
coco:68:15:201,coco,68,2008_000264.jpg,15,person,person,False,1,0,0.2088434100151062,45.7063,31.5944,326.8725,501.1198,0.9628183245658876,True,False,test,3.4477587061678534,4.990243902439024,0.12023460410557185,2,K<=5,K<=2,3.4477587061678534
coco:68:15:201,coco,68,2008_000264.jpg,15,person,person,False,1,1,0.198009580373764,102.7191,320.4151,190.2334,466.0075,0.0966899320483207,False,True,test,3.5971341622341804,4.990243902439024,0.1348973607038123,2,K<=5,K<=2,3.5971341622341804
coco:77:15:228,coco,77,2008_000298.jpg,15,person,person,False,1,0,0.336456835269928,90.7028,137.276,301.7869,373.1834,0.9060240387916564,True,False,test,3.5971341622341804,4.990243902439024,0.03519061583577713,2,K<=5,K<=2,3.5971341622341804
coco:77:15:228,coco,77,2008_000298.jpg,15,person,person,False,1,1,0.0589702799916267,189.2539,229.9063,309.7798,303.4971,0.1663310229778289,False,True,test,0.28168495069877875,0.0,0.8260019550342131,2,K<=5,K<=2,0.28168495069877875
coco:83:15:246,coco,83,2008_000328.jpg,15,person,person,False,1,0,0.4754605293273926,170.197,150.1851,332.4387,363.1213,0.910018026828766,True,False,test,6.952657655382054,4.990243902439024,0.01270772238514174,28,5<K<=30,21<=K<=50,6.952657655382054
coco:83:15:246,coco,83,2008_000328.jpg,15,person,person,False,1,1,0.272310346364975,138.616,3.4254,171.2682,37.6997,0.0,False,True,test,3.213238823828446,4.990243902439024,0.06451612903225806,28,5<K<=30,21<=K<=50,3.213238823828446
coco:83:15:246,coco,83,2008_000328.jpg,15,person,person,False,1,2,0.2716195285320282,176.0383,45.2837,205.7167,82.5274,0.0,False,True,test,3.213238823828446,4.990243902439024,0.06647116324535679,28,5<K<=30,21<=K<=50,3.213238823828446
coco:83:15:246,coco,83,2008_000328.jpg,15,person,person,False,1,3,0.2694034278392792,188.5433,1.0602,222.5498,35.6641,0.0,False,True,test,3.213238823828446,4.990243902439024,0.06744868035190615,28,5<K<=30,21<=K<=50,3.213238823828446
coco:83:15:246,coco,83,2008_000328.jpg,15,person,person,False,1,4,0.2580409646034241,125.4929,160.4663,159.9793,231.6043,0.0,False,True,test,5.713654690426077,4.990243902439024,0.07331378299120235,28,5<K<=30,21<=K<=50,5.713654690426077
coco:83:15:246,coco,83,2008_000328.jpg,15,person,person,False,1,5,0.2490325570106506,153.1566,155.5797,192.7855,223.89,0.0490626879036426,False,True,test,3.4477587061678534,4.990243902439024,0.08211143695014662,28,5<K<=30,21<=K<=50,3.4477587061678534
coco:83:15:246,coco,83,2008_000328.jpg,15,person,person,False,1,6,0.2398069351911544,234.0163,0.1574,266.7872,23.8641,0.0,False,True,test,5.397904338147065,4.990243902439024,0.09090909090909091,28,5<K<=30,21<=K<=50,5.397904338147065
coco:83:15:246,coco,83,2008_000328.jpg,15,person,person,False,1,7,0.2374598085880279,298.4073,151.3416,324.2908,205.905,0.0421642512083053,False,True,test,5.397904338147065,4.990243902439024,0.09286412512218964,28,5<K<=30,21<=K<=50,5.397904338147065
coco:83:15:246,coco,83,2008_000328.jpg,15,person,person,False,1,8,0.2219420969486236,235.4714,148.4707,263.039,195.5882,0.0387794896960258,False,True,test,2.2740794042184107,4.990243902439024,0.10459433040078202,28,5<K<=30,21<=K<=50,2.2740794042184107
coco:83:15:246,coco,83,2008_000328.jpg,15,person,person,False,1,9,0.2188771069049835,45.0449,101.4584,83.4941,140.2733,0.0,False,True,test,2.2740794042184107,4.990243902439024,0.10654936461388075,28,5<K<=30,21<=K<=50,2.2740794042184107
coco:83:15:246,coco,83,2008_000328.jpg,15,person,person,False,1,10,0.2106957733631134,38.2944,9.749,66.7631,41.9996,0.0,False,True,test,2.706091574473961,4.990243902439024,0.11730205278592376,28,5<K<=30,21<=K<=50,2.706091574473961
coco:83:15:246,coco,83,2008_000328.jpg,15,person,person,False,1,11,0.2012820988893509,278.0359,72.8097,301.1237,108.5934,0.0,False,True,test,4.618742003335686,4.990243902439024,0.12805474095796676,28,5<K<=30,21<=K<=50,4.618742003335686
coco:83:15:246,coco,83,2008_000328.jpg,15,person,person,False,1,12,0.1908927857875824,60.0793,0.1475,93.5569,39.9339,0.0,False,True,test,1.3840918850734047,4.990243902439024,0.14271749755620725,28,5<K<=30,21<=K<=50,1.3840918850734047
coco:83:15:246,coco,83,2008_000328.jpg,15,person,person,False,1,13,0.1879087686538696,0.101,234.9965,19.6824,284.4753,0.0,False,True,test,1.3840918850734047,4.990243902439024,0.14565004887585534,28,5<K<=30,21<=K<=50,1.3840918850734047
coco:83:15:246,coco,83,2008_000328.jpg,15,person,person,False,1,14,0.1679886132478714,293.4719,51.458,332.3727,113.8686,0.0,False,True,test,2.706091574473961,0.0,0.20039100684261973,28,5<K<=30,21<=K<=50,2.706091574473961
coco:83:15:246,coco,83,2008_000328.jpg,15,person,person,False,1,15,0.1542814970016479,192.2704,157.8857,231.9888,197.8685,0.0474116615951061,False,True,test,0.9520660862855518,0.0,0.23362658846529813,28,5<K<=30,21<=K<=50,0.9520660862855518
coco:83:15:246,coco,83,2008_000328.jpg,15,person,person,False,1,16,0.1537739485502243,201.7055,152.638,232.4279,190.4105,0.0346457511186599,False,True,test,0.9520660862855518,0.0,0.23655913978494625,28,5<K<=30,21<=K<=50,0.9520660862855518
coco:83:15:246,coco,83,2008_000328.jpg,15,person,person,False,1,17,0.1297479420900344,287.544,60.7153,323.2938,112.3071,0.0,False,True,test,0.7209743778748603,0.0,0.3088954056695992,28,5<K<=30,21<=K<=50,0.7209743778748603
coco:83:15:246,coco,83,2008_000328.jpg,15,person,person,False,1,18,0.1266104280948639,166.8145,1.4986,192.5494,35.1861,0.0,False,True,test,0.44832339185339126,0.0,0.3225806451612903,28,5<K<=30,21<=K<=50,0.44832339185339126
coco:83:15:246,coco,83,2008_000328.jpg,15,person,person,False,1,19,0.1009098514914512,314.1896,48.1642,333.5664,106.516,0.0,False,True,test,0.23032001725243312,0.0,0.4398826979472141,28,5<K<=30,21<=K<=50,0.23032001725243312
coco:83:15:246,coco,83,2008_000328.jpg,15,person,person,False,1,20,0.0917623415589332,108.6851,169.0945,154.0225,262.4184,0.0,False,True,test,0.3350587288556582,0.0,0.4897360703812317,28,5<K<=30,21<=K<=50,0.3350587288556582
coco:83:15:246,coco,83,2008_000328.jpg,15,person,person,False,1,21,0.0893810614943504,36.2307,0.0832,94.4428,41.9727,0.0,False,True,test,0.3350587288556582,0.0,0.5063538611925709,28,5<K<=30,21<=K<=50,0.3350587288556582
coco:83:15:246,coco,83,2008_000328.jpg,15,person,person,False,1,22,0.0819834247231483,244.671,72.6123,273.7684,108.0982,0.0,False,True,test,0.4576592840516537,0.0,0.5640273704789834,28,5<K<=30,21<=K<=50,0.4576592840516537
coco:83:15:246,coco,83,2008_000328.jpg,15,person,person,False,1,23,0.0784389674663543,265.6338,0.059,288.122,19.5054,0.0,False,True,test,0.13317949424695594,0.0,0.5962854349951124,28,5<K<=30,21<=K<=50,0.13317949424695594
coco:83:15:246,coco,83,2008_000328.jpg,15,person,person,False,1,24,0.0734446197748184,292.8133,66.9516,321.1653,99.5269,0.0,False,True,test,0.18426431092008339,0.0,0.6480938416422287,28,5<K<=30,21<=K<=50,0.18426431092008339
coco:83:15:246,coco,83,2008_000328.jpg,15,person,person,False,1,25,0.0683098807930946,87.9547,203.3933,137.6377,264.7422,0.0,False,True,test,0.1356454541582853,0.0,0.696969696969697,28,5<K<=30,21<=K<=50,0.1356454541582853
coco:83:15:246,coco,83,2008_000328.jpg,15,person,person,False,1,26,0.0659224689006805,-1.0392,2.499,331.2972,270.6246,0.1971144825220108,False,True,test,0.13317949424695594,0.0,0.7204301075268817,28,5<K<=30,21<=K<=50,0.13317949424695594
coco:83:15:246,coco,83,2008_000328.jpg,15,person,person,False,1,27,0.0506484061479568,65.3495,0.3468,92.7355,15.1253,0.0,False,True,test,0.23032001725243312,0.0,0.9853372434017595,28,5<K<=30,21<=K<=50,0.23032001725243312
coco:96:15:285,coco,96,2008_000383.jpg,15,person,person,False,6,0,0.4410433769226074,243.9889,157.3751,349.394,377.2526,0.8387919664382935,True,False,test,7.445661540715486,4.990243902439024,0.013685239491691105,16,5<K<=30,11<=K<=20,7.445661540715486
coco:96:15:285,coco,96,2008_000383.jpg,15,person,person,False,6,1,0.4252674579620361,67.5037,142.8855,194.3507,377.0431,0.872336745262146,True,False,test,7.445661540715486,4.990243902439024,0.013685239491691105,16,5<K<=30,11<=K<=20,7.445661540715486
coco:96:15:285,coco,96,2008_000383.jpg,15,person,person,False,6,2,0.3977043628692627,157.8668,105.4689,266.8285,377.4414,0.79582679271698,True,False,test,4.284449907702633,4.990243902439024,0.022482893450635387,16,5<K<=30,11<=K<=20,4.284449907702633
coco:96:15:285,coco,96,2008_000383.jpg,15,person,person,False,6,3,0.3497714698314667,-0.375,132.25,86.4692,376.4371,0.9375749230384828,True,False,test,3.213238823828446,4.990243902439024,0.02932551319648094,16,5<K<=30,11<=K<=20,3.213238823828446
coco:96:15:285,coco,96,2008_000383.jpg,15,person,person,False,6,4,0.3444899916648865,326.344,186.4021,432.6811,377.3113,0.6751482486724854,True,False,test,3.5971341622341804,4.990243902439024,0.03128054740957967,16,5<K<=30,11<=K<=20,3.5971341622341804
coco:96:15:285,coco,96,2008_000383.jpg,15,person,person,False,6,5,0.2660830914974212,341.8147,157.0178,499.8973,374.6529,0.9125802516937256,True,False,test,3.213238823828446,4.990243902439024,0.07135874877810362,16,5<K<=30,11<=K<=20,3.213238823828446
coco:96:15:285,coco,96,2008_000383.jpg,15,person,person,False,6,6,0.1848015636205673,368.6119,195.1774,412.1198,230.2826,0.1026262566447258,False,True,test,1.7728800220891008,4.990243902439024,0.14760508308895406,16,5<K<=30,11<=K<=20,1.7728800220891008
coco:96:15:285,coco,96,2008_000383.jpg,15,person,person,False,6,7,0.1256335377693176,389.3222,157.5272,497.7468,373.563,0.7339776158332825,True,False,test,0.44832339185339126,0.0,0.3235581622678397,16,5<K<=30,11<=K<=20,0.44832339185339126
coco:96:15:285,coco,96,2008_000383.jpg,15,person,person,False,6,8,0.0926684066653251,335.8021,213.0361,374.1267,256.3507,0.1211162582039833,False,True,test,0.3350587288556582,0.0,0.48484848484848486,16,5<K<=30,11<=K<=20,0.3350587288556582
coco:96:15:285,coco,96,2008_000383.jpg,15,person,person,False,6,9,0.0895203649997711,111.1392,182.8049,162.7125,211.5188,0.0567470714449882,False,True,test,0.3350587288556582,0.0,0.5053763440860215,16,5<K<=30,11<=K<=20,0.3350587288556582
coco:96:15:285,coco,96,2008_000383.jpg,15,person,person,False,6,10,0.0824845731258392,21.8184,166.1254,76.887,200.1821,0.0870766192674636,False,True,test,0.23032001725243312,0.0,0.5591397849462365,16,5<K<=30,11<=K<=20,0.23032001725243312
coco:96:15:285,coco,96,2008_000383.jpg,15,person,person,False,6,11,0.0742859244346618,328.528,193.8259,380.2422,263.6592,0.2407784909009933,False,True,test,0.28168495069877875,0.0,0.6402737047898338,16,5<K<=30,11<=K<=20,0.28168495069877875
coco:96:15:285,coco,96,2008_000383.jpg,15,person,person,False,6,12,0.0728739127516746,82.5458,106.3473,264.6268,376.5705,0.4793250858783722,False,True,test,0.18426431092008339,0.0,0.6510263929618768,16,5<K<=30,11<=K<=20,0.18426431092008339
coco:96:15:285,coco,96,2008_000383.jpg,15,person,person,False,6,13,0.0720418691635131,412.1343,203.7809,501.2313,373.1723,0.4688579738140106,False,True,test,0.18085261211502032,0.0,0.6598240469208211,16,5<K<=30,11<=K<=20,0.18085261211502032
coco:96:15:285,coco,96,2008_000383.jpg,15,person,person,False,6,14,0.0718247666954994,168.7862,105.2471,265.0263,266.1913,0.5589120984077454,True,False,test,0.18085261211502032,0.0,0.6627565982404692,16,5<K<=30,11<=K<=20,0.18085261211502032
coco:96:15:285,coco,96,2008_000383.jpg,15,person,person,False,6,15,0.0607301481068134,95.648,136.3902,112.6777,162.7605,0.0134984189644455,False,True,test,0.18085261211502032,0.0,0.7888563049853372,16,5<K<=30,11<=K<=20,0.18085261211502032
coco:96:1:287,coco,96,2008_000383.jpg,1,aeroplane,aeroplane,True,0,0,0.0531465001404285,418.2487,155.8071,454.2728,178.5834,0.0,False,True,test,0.3350587288556582,0.0,0.9208211143695014,1,K<=5,K<=2,0.3350587288556582
coco:97:16:288,coco,97,2008_000391.jpg,16,pottedplant,pottedplant,False,5,0,0.5670863389968872,278.199,203.661,340.9604,297.1539,0.854856550693512,True,False,test,9.275900080633145,4.990243902439024,0.0009775171065493646,23,5<K<=30,21<=K<=50,9.275900080633145
coco:97:16:288,coco,97,2008_000391.jpg,16,pottedplant,pottedplant,False,5,1,0.549869954586029,94.4041,239.1185,180.0771,326.4908,0.8308854699134827,True,False,test,9.275900080633145,4.990243902439024,0.004887585532746823,23,5<K<=30,21<=K<=50,9.275900080633145
coco:97:16:288,coco,97,2008_000391.jpg,16,pottedplant,pottedplant,False,5,2,0.5457144975662231,334.55,103.4229,433.8098,289.9482,0.8840596675872803,True,False,test,9.275900080633145,4.990243902439024,0.004887585532746823,23,5<K<=30,21<=K<=50,9.275900080633145
coco:97:16:288,coco,97,2008_000391.jpg,16,pottedplant,pottedplant,False,5,3,0.5308564305305481,154.3279,153.3073,294.8324,310.4903,0.9019456505775452,True,False,test,9.275900080633145,4.990243902439024,0.005865102639296188,23,5<K<=30,21<=K<=50,9.275900080633145
coco:97:16:288,coco,97,2008_000391.jpg,16,pottedplant,pottedplant,False,5,4,0.4356447160243988,-0.61,35.805,185.6262,244.0802,0.720375657081604,True,False,test,7.445661540715486,4.990243902439024,0.013685239491691105,23,5<K<=30,21<=K<=50,7.445661540715486
coco:97:16:288,coco,97,2008_000391.jpg,16,pottedplant,pottedplant,False,5,5,0.3341410756111145,145.7733,153.8028,295.3444,248.587,0.5410981178283691,True,False,test,3.5971341622341804,4.990243902439024,0.03519061583577713,23,5<K<=30,21<=K<=50,3.5971341622341804
coco:97:16:288,coco,97,2008_000391.jpg,16,pottedplant,pottedplant,False,5,6,0.2968139350414276,93.584,237.9565,180.6593,292.9953,0.5313268899917603,True,False,test,2.9966631520430576,4.990243902439024,0.0469208211143695,23,5<K<=30,21<=K<=50,2.9966631520430576
