family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:6723:6:189,coco,6723,000000006723.jpg,6,bus,bus,False,1,0,0.4100907444953918,362.728,193.1926,399.1785,223.6424,0.6775134801864624,True,False,test,0.0019919897254431326,4.96969696969697,0.1402439024390244,1,K<=5,K<=2,0.0019919897254431326
coco:6771:77:195,coco,6771,000000006771.jpg,77,cell phone,cell phone,False,1,0,0.7946525812149048,262.7177,221.3107,300.091,303.9006,0.4072735011577606,False,True,test,0.1524914118200037,4.96969696969697,0.042682926829268296,1,K<=5,K<=2,0.1524914118200037
coco:6894:22:201,coco,6894,000000006894.jpg,22,elephant,elephant,False,1,0,0.8523746132850647,0.127,88.748,640.0,479.9101,0.9779066443443298,True,False,test,0.047488707674272684,4.96969696969697,0.03353658536585366,2,K<=5,K<=2,0.047488707674272684
coco:6894:22:201,coco,6894,000000006894.jpg,22,elephant,elephant,False,1,1,0.2260631918907165,0.0,86.4086,426.1476,479.9476,0.6610891222953796,True,False,test,0.0019919897254431326,0.0,0.27439024390243905,2,K<=5,K<=2,0.0019919897254431326
coco:7108:22:210,coco,7108,000000007108.jpg,22,elephant,elephant,False,5,0,0.9355632066726683,122.8787,24.7318,422.7585,426.0,0.9589515328407288,True,False,test,0.15757184762696602,4.96969696969697,0.012195121951219513,6,5<K<=30,6<=K<=10,0.15757184762696602
coco:7108:22:210,coco,7108,000000007108.jpg,22,elephant,elephant,False,5,1,0.904455542564392,118.9407,217.2315,206.5121,345.5702,0.929211437702179,True,False,test,0.15757184762696602,4.96969696969697,0.012195121951219513,6,5<K<=30,6<=K<=10,0.15757184762696602
coco:7108:22:210,coco,7108,000000007108.jpg,22,elephant,elephant,False,5,2,0.8429335951805115,397.1791,76.952,636.6356,425.9277,0.9663949608802797,True,False,test,0.15757184762696602,4.96969696969697,0.036585365853658534,6,5<K<=30,6<=K<=10,0.15757184762696602
coco:7108:22:210,coco,7108,000000007108.jpg,22,elephant,elephant,False,5,3,0.5811700820922852,568.9204,39.1902,640.0,396.0404,0.8574448823928833,True,False,test,0.00542956970289585,4.96969696969697,0.09451219512195122,6,5<K<=30,6<=K<=10,0.00542956970289585
coco:7108:22:210,coco,7108,000000007108.jpg,22,elephant,elephant,False,5,4,0.4753791093826294,339.3469,0.3614,501.4025,102.0743,0.8902089595794678,True,False,test,0.006180917054457672,4.96969696969697,0.125,6,5<K<=30,6<=K<=10,0.006180917054457672
coco:7108:22:210,coco,7108,000000007108.jpg,22,elephant,elephant,False,5,5,0.3169993162155151,337.0478,0.7695,502.5183,396.5797,0.2837651968002319,False,True,test,0.0016969083022346561,4.96969696969697,0.17682926829268292,6,5<K<=30,6<=K<=10,0.0016969083022346561
coco:7784:38:228,coco,7784,000000007784.jpg,38,kite,kite,False,1,0,0.8493224382400513,87.9412,84.775,333.0842,305.1532,0.9598894119262696,True,False,test,0.047488707674272684,4.96969696969697,0.03353658536585366,1,K<=5,K<=2,0.047488707674272684
coco:7888:85:240,coco,7888,000000007888.jpg,85,clock,clock,False,2,0,0.4580143988132477,171.7145,203.5874,485.0067,559.2083,0.2178169637918472,False,True,test,0.006544471770576404,4.96969696969697,0.13109756097560976,3,K<=5,3<=K<=5,0.006544471770576404
coco:7888:85:240,coco,7888,000000007888.jpg,85,clock,clock,False,2,1,0.2379705309867859,178.1849,243.7862,307.1055,423.5582,0.8488949537277222,True,False,test,0.002082530022609079,0.0,0.2530487804878049,3,K<=5,3<=K<=5,0.002082530022609079
coco:7888:85:240,coco,7888,000000007888.jpg,85,clock,clock,False,2,2,0.1724140644073486,317.2377,239.1205,469.0441,403.3301,0.958624303340912,True,False,test,0.0014848222354298252,0.0,0.35060975609756095,3,K<=5,3<=K<=5,0.0014848222354298252
coco:8629:59:261,coco,8629,000000008629.jpg,59,pizza,pizza,False,6,0,0.9258454442024232,18.9883,19.7543,414.431,362.7927,0.9253031611442566,True,False,test,0.1524914118200037,4.96969696969697,0.012195121951219513,6,5<K<=30,6<=K<=10,0.1524914118200037
coco:8629:59:261,coco,8629,000000008629.jpg,59,pizza,pizza,False,6,1,0.8034557104110718,229.2649,430.2311,415.3386,620.3149,0.8982225656509399,True,False,test,0.1524914118200037,4.96969696969697,0.039634146341463415,6,5<K<=30,6<=K<=10,0.1524914118200037
coco:8629:59:261,coco,8629,000000008629.jpg,59,pizza,pizza,False,6,2,0.7199002504348755,428.8942,236.6436,620.4109,393.6088,0.9458179473876952,True,False,test,0.013007218068295018,4.96969696969697,0.054878048780487805,6,5<K<=30,6<=K<=10,0.013007218068295018
coco:8629:59:261,coco,8629,000000008629.jpg,59,pizza,pizza,False,6,3,0.6837608814239502,428.5732,19.3615,621.1895,187.7807,0.9755629301071168,True,False,test,0.00848337625407484,4.96969696969697,0.06402439024390244,6,5<K<=30,6<=K<=10,0.00848337625407484
coco:8629:59:261,coco,8629,000000008629.jpg,59,pizza,pizza,False,6,4,0.6517900228500366,43.7384,431.1354,190.2096,599.2339,0.8983055353164673,True,False,test,0.00848337625407484,4.96969696969697,0.0701219512195122,6,5<K<=30,6<=K<=10,0.00848337625407484
coco:8629:59:261,coco,8629,000000008629.jpg,59,pizza,pizza,False,6,5,0.1803955435752868,431.0848,429.7996,616.4517,581.3774,0.9034154415130616,True,False,test,0.0014254319797342133,0.0,0.34146341463414637,6,5<K<=30,6<=K<=10,0.0014254319797342133
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,0,0.9258944392204284,71.4554,7.7287,174.1697,304.6712,0.939485490322113,True,False,test,0.1524914118200037,4.96969696969697,0.012195121951219513,11,5<K<=30,11<=K<=20,0.1524914118200037
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,1,0.9112401604652404,129.9197,20.899,351.8136,392.2068,0.9509325623512268,True,False,test,0.15757184762696602,4.96969696969697,0.012195121951219513,11,5<K<=30,11<=K<=20,0.15757184762696602
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,2,0.8028631210327148,283.3141,76.5391,507.9936,411.3847,0.9038617014884948,True,False,test,0.1524914118200037,4.96969696969697,0.039634146341463415,11,5<K<=30,11<=K<=20,0.1524914118200037
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,3,0.2307642251253128,373.9448,387.4179,640.0,480.0,0.8805816173553467,True,False,test,0.0019919897254431326,0.0,0.25914634146341464,11,5<K<=30,11<=K<=20,0.0019919897254431326
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,4,0.1721838861703872,361.7632,177.4274,640.0,479.965,0.2723208367824554,False,True,test,0.0014848222354298252,0.0,0.35060975609756095,11,5<K<=30,11<=K<=20,0.0014848222354298252
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,5,0.1697333455085754,354.8959,301.6532,640.0,480.0,0.4265792667865753,False,True,test,0.0014848222354298252,0.0,0.35060975609756095,11,5<K<=30,11<=K<=20,0.0014848222354298252
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,6,0.1693699806928634,361.0854,12.2462,640.0,480.0,0.3252048790454864,False,True,test,0.0014848222354298252,0.0,0.35060975609756095,11,5<K<=30,11<=K<=20,0.0014848222354298252
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,7,0.0841543227434158,234.5933,386.8705,640.0,480.0,0.5745002031326294,True,False,test,0.0014848222354298252,0.0,0.6280487804878049,11,5<K<=30,11<=K<=20,0.0014848222354298252
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,8,0.067031942307949,1.6423,248.2732,510.8838,480.0,0.2100979387760162,False,True,test,0.000727343788942933,0.0,0.7713414634146342,11,5<K<=30,11<=K<=20,0.000727343788942933
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,9,0.0622331760823726,348.3816,387.2479,521.6484,480.0,0.4626567959785461,False,True,test,0.0019919897254431326,0.0,0.8262195121951219,11,5<K<=30,11<=K<=20,0.0019919897254431326
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,10,0.0617307163774967,305.2314,386.8227,499.2059,480.0,0.3384922444820404,False,True,test,0.0019919897254431326,0.0,0.8323170731707317,11,5<K<=30,11<=K<=20,0.0019919897254431326
coco:9378:34:276,coco,9378,000000009378.jpg,34,frisbee,frisbee,False,1,0,0.9786200523376464,188.6927,215.7835,359.0936,257.1008,0.9278717637062072,True,False,test,108.84136517723562,4.96969696969697,0.003048780487804878,1,K<=5,K<=2,108.84136517723562
coco:9400:47:279,coco,9400,000000009400.jpg,47,cup,cup,False,4,0,0.8330402374267578,359.2981,283.849,402.8099,364.908,0.854235827922821,True,False,test,0.15757184762696602,4.96969696969697,0.036585365853658534,6,5<K<=30,6<=K<=10,0.15757184762696602
coco:9400:47:279,coco,9400,000000009400.jpg,47,cup,cup,False,4,1,0.7514674067497253,250.3172,416.5373,318.1198,480.0,0.9333497285842896,True,False,test,0.047488707674272684,4.96969696969697,0.051829268292682924,6,5<K<=30,6<=K<=10,0.047488707674272684
coco:9400:47:279,coco,9400,000000009400.jpg,47,cup,cup,False,4,2,0.6262156963348389,253.1587,379.8157,327.7605,479.3262,0.940950870513916,True,False,test,0.010688778627193422,4.96969696969697,0.07317073170731707,6,5<K<=30,6<=K<=10,0.010688778627193422
coco:9400:47:279,coco,9400,000000009400.jpg,47,cup,cup,False,4,3,0.4122828543186188,35.6795,258.8774,76.8472,318.0803,0.8749764561653137,True,False,test,0.0019919897254431326,4.96969696969697,0.13719512195121952,6,5<K<=30,6<=K<=10,0.0019919897254431326
coco:9400:47:279,coco,9400,000000009400.jpg,47,cup,cup,False,4,4,0.1986208409070968,252.766,379.8533,327.5034,449.0062,0.6927998065948486,True,False,test,0.0023138949077641715,0.0,0.3170731707317073,6,5<K<=30,6<=K<=10,0.0023138949077641715
coco:9400:47:279,coco,9400,000000009400.jpg,47,cup,cup,False,4,5,0.0906733497977256,214.4153,257.0481,247.1709,316.0046,0.0,False,True,test,0.0023138949077641715,0.0,0.5762195121951219,6,5<K<=30,6<=K<=10,0.0023138949077641715
coco:9448:28:282,coco,9448,000000009448.jpg,28,umbrella,umbrella,False,1,0,0.9722867608070374,0.8021,0.1386,550.8148,390.0944,0.9887554049491882,True,False,test,108.84136517723562,4.96969696969697,0.003048780487804878,3,K<=5,3<=K<=5,108.84136517723562
coco:9448:28:282,coco,9448,000000009448.jpg,28,umbrella,umbrella,False,1,1,0.5233058929443359,5.8793,0.0,550.5422,638.9738,0.6078877449035645,True,False,test,0.003054269600923375,4.96969696969697,0.10365853658536585,3,K<=5,3<=K<=5,0.003054269600923375
coco:9448:28:282,coco,9448,000000009448.jpg,28,umbrella,umbrella,False,1,2,0.1318103075027465,134.4299,99.7949,382.3828,640.0,0.2628745436668396,False,True,test,0.002082530022609079,0.0,0.4176829268292683,3,K<=5,3<=K<=5,0.002082530022609079
coco:9772:1:294,coco,9772,000000009772.jpg,1,person,person,False,1,0,0.9516072273254396,275.7075,230.2362,333.1102,354.9049,0.9782464504241944,True,False,test,0.1524914118200037,4.96969696969697,0.006097560975609756,1,K<=5,K<=2,0.1524914118200037
coco:11051:1:324,coco,11051,000000011051.jpg,1,person,person,False,2,0,0.9691381454467772,0.1413,5.8308,396.5461,535.2234,0.955245077610016,True,False,test,108.84136517723562,4.96969696969697,0.003048780487804878,2,K<=5,K<=2,108.84136517723562
coco:11051:1:324,coco,11051,000000011051.jpg,1,person,person,False,2,1,0.960620641708374,248.8788,77.9103,631.1694,536.0,0.9877333641052246,True,False,test,0.1524914118200037,4.96969696969697,0.006097560975609756,2,K<=5,K<=2,0.1524914118200037
coco:11149:4:330,coco,11149,000000011149.jpg,4,motorcycle,motorcycle,False,1,0,0.9325400590896606,0.0,68.7309,139.3073,352.606,0.976003348827362,True,False,test,0.15757184762696602,4.96969696969697,0.012195121951219513,2,K<=5,K<=2,0.15757184762696602
coco:11149:4:330,coco,11149,000000011149.jpg,4,motorcycle,motorcycle,False,1,1,0.0845998525619506,197.0555,95.0556,422.5097,276.9889,0.0,False,True,test,0.0014848222354298252,0.0,0.6280487804878049,2,K<=5,K<=2,0.0014848222354298252
coco:11511:1:336,coco,11511,000000011511.jpg,1,person,person,False,4,0,0.8986246585845947,89.5996,40.5707,130.5256,190.1258,0.9573616981506348,True,False,test,0.07375880974149299,4.96969696969697,0.012195121951219513,8,5<K<=30,6<=K<=10,0.07375880974149299
coco:11511:1:336,coco,11511,000000011511.jpg,1,person,person,False,4,1,0.8681729435920715,321.635,20.9838,465.1087,364.5474,0.0,False,True,test,0.15757184762696602,4.96969696969697,0.024390243902439025,8,5<K<=30,6<=K<=10,0.15757184762696602
coco:11511:1:336,coco,11511,000000011511.jpg,1,person,person,False,4,2,0.832564115524292,38.9966,54.5325,85.5211,191.0376,0.858878493309021,True,False,test,0.15757184762696602,4.96969696969697,0.036585365853658534,8,5<K<=30,6<=K<=10,0.15757184762696602
coco:11511:1:336,coco,11511,000000011511.jpg,1,person,person,False,4,3,0.8010281324386597,159.0381,34.8931,190.7883,171.7853,0.5881437659263611,True,False,test,0.1524914118200037,4.96969696969697,0.039634146341463415,8,5<K<=30,6<=K<=10,0.1524914118200037
coco:11511:1:336,coco,11511,000000011511.jpg,1,person,person,False,4,4,0.7844312787055969,224.1787,26.2758,410.9233,363.1002,0.0,False,True,test,0.1524914118200037,4.96969696969697,0.042682926829268296,8,5<K<=30,6<=K<=10,0.1524914118200037
coco:11511:1:336,coco,11511,000000011511.jpg,1,person,person,False,4,5,0.6694638133049011,7.3812,70.5902,60.595,215.1415,0.7608103156089783,True,False,test,0.00848337625407484,4.96969696969697,0.06402439024390244,8,5<K<=30,6<=K<=10,0.00848337625407484
coco:11511:1:336,coco,11511,000000011511.jpg,1,person,person,False,4,6,0.0729753971099853,497.7702,62.6604,514.8692,98.6955,0.0,False,True,test,0.0009428040624976103,0.0,0.7225609756097561,8,5<K<=30,6<=K<=10,0.0009428040624976103
coco:11511:1:336,coco,11511,000000011511.jpg,1,person,person,False,4,7,0.0680819749832153,88.7693,68.1928,104.7252,174.9821,0.2483323067426681,False,True,test,0.000727343788942933,0.0,0.7621951219512195,8,5<K<=30,6<=K<=10,0.000727343788942933
coco:11699:33:342,coco,11699,000000011699.jpg,33,suitcase,suitcase,False,1,0,0.7093136310577393,0.0,404.5037,282.1598,640.0,0.9353975057601928,True,False,test,0.014632844588227072,4.96969696969697,0.06402439024390244,2,K<=5,K<=2,0.014632844588227072
coco:11699:33:342,coco,11699,000000011699.jpg,33,suitcase,suitcase,False,1,1,0.060758076608181,0.0,274.1397,78.1114,403.3937,0.0036782240495085,False,True,test,0.0026664555417031067,0.0,0.8353658536585366,2,K<=5,K<=2,0.0026664555417031067
