family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,32,0.0595670528709888,135.3082,267.7417,141.1711,273.4443,0.3162835836410522,False,True,test,0.2915660040093792,0.0,0.777834008097166,41,K>30,0.2915660040093792
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,33,0.0587942227721214,22.9953,259.3526,108.3691,288.448,0.0,False,True,test,0.10694283547549364,0.0,0.7947031039136302,41,K>30,0.10694283547549364
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,34,0.0577817596495151,260.9133,265.6474,271.6024,272.2207,0.0,False,True,test,0.3294871771031474,0.0,0.8142712550607287,41,K>30,0.3294871771031474
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,35,0.0546260215342044,89.0808,259.3311,118.7132,274.3357,0.0,False,True,test,0.3694225278961295,0.0,0.882085020242915,41,K>30,0.3694225278961295
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,36,0.0540829487144947,230.4334,263.9865,259.4883,272.8107,0.0,False,True,test,0.2915660040093792,0.0,0.8940620782726046,41,K>30,0.2915660040093792
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,37,0.0536481961607933,19.4226,282.2321,49.76,311.965,0.0,False,True,test,0.14321772264530674,0.0,0.9043522267206477,41,K>30,0.14321772264530674
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,38,0.0534768514335155,16.5797,278.9907,31.8982,288.7612,0.0,False,True,test,0.14321772264530674,0.0,0.9100877192982456,41,K>30,0.14321772264530674
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,39,0.0524190254509449,354.0805,269.5688,363.6185,279.7478,0.0,False,True,test,0.4846458221266502,0.0,0.9370782726045884,41,K>30,0.4846458221266502
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,40,0.0514515228569507,230.5623,264.0397,250.2739,272.637,0.0,False,True,test,0.2177009902795029,0.0,0.9595141700404858,41,K>30,0.2177009902795029
coco:872:7:22,coco,872,000000000872.jpg,7,train,train,True,0,0,0.1374198943376541,372.6343,157.7108,433.8715,199.2178,0.0,False,True,test,0.7317970453537634,0.0,0.222165991902834,3,K<=5,0.7317970453537634
coco:872:7:22,coco,872,000000000872.jpg,7,train,train,True,0,1,0.1039349511265754,153.9066,125.1328,427.662,555.0961,0.0,False,True,test,0.8595467280790152,0.0,0.340080971659919,3,K<=5,0.8595467280790152
coco:872:7:22,coco,872,000000000872.jpg,7,train,train,True,0,2,0.0505874529480934,295.9576,101.0211,433.954,461.5894,0.0,False,True,test,0.2915660040093792,0.0,0.9826248313090419,3,K<=5,0.2915660040093792
coco:885:39:25,coco,885,000000000885.jpg,39,baseball bat,baseball bat,True,0,0,0.0843901187181472,389.1976,268.1725,480.6623,309.6564,0.0,False,True,test,0.4846458221266502,0.0,0.46963562753036436,2,K<=5,0.4846458221266502
coco:885:39:25,coco,885,000000000885.jpg,39,baseball bat,baseball bat,True,0,1,0.071183368563652,244.6568,202.6527,285.0342,241.5118,0.0,False,True,test,0.36775103644681406,0.0,0.597165991902834,2,K<=5,0.36775103644681406
coco:1425:51:39,coco,1425,000000001425.jpg,51,bowl,bowl,False,1,0,0.6180040240287781,493.4676,193.4915,639.4498,377.7569,0.873645007610321,True,False,test,35.13697939470625,4.998313659359191,0.001349527665317139,4,K<=5,35.13697939470625
coco:1425:51:39,coco,1425,000000001425.jpg,51,bowl,bowl,False,1,1,0.1757328659296035,0.9662,174.1082,638.9609,484.0973,0.1544659286737442,False,True,test,0.9029515665700979,4.998313659359191,0.1513157894736842,4,K<=5,0.9029515665700979
coco:1425:51:39,coco,1425,000000001425.jpg,51,bowl,bowl,False,1,2,0.167309358716011,0.9161,313.5236,639.1082,484.0448,0.0825930535793304,False,True,test,0.8554346577825136,4.998313659359191,0.1636302294197031,4,K<=5,0.8554346577825136
coco:1425:51:39,coco,1425,000000001425.jpg,51,bowl,bowl,False,1,3,0.0608507171273231,33.5254,176.6438,440.0976,398.4641,0.0,False,True,test,0.07098432138322229,0.0,0.7511808367071525,4,K<=5,0.07098432138322229
coco:1425:85:40,coco,1425,000000001425.jpg,85,clock,clock,True,0,0,0.1638308316469192,35.2549,176.3797,440.1508,397.2321,0.0,False,True,test,0.8986111113280938,4.998313659359191,0.17020917678812417,6,5<K<=30,0.8986111113280938
coco:1425:85:40,coco,1425,000000001425.jpg,85,clock,clock,True,0,1,0.1368666738271713,1.4442,172.3093,638.9236,484.4245,0.0,False,True,test,0.7317970453537634,0.0,0.22351551956815116,6,5<K<=30,0.7317970453537634
coco:1425:85:40,coco,1425,000000001425.jpg,85,clock,clock,True,0,2,0.1037705317139625,1.9387,0.5674,638.2759,494.7769,0.0,False,True,test,0.8595467280790152,0.0,0.34058704453441296,6,5<K<=30,0.8595467280790152
coco:1425:85:40,coco,1425,000000001425.jpg,85,clock,clock,True,0,3,0.0989019125699997,493.2259,182.7771,639.207,378.2025,0.0,False,True,test,0.2915660040093792,0.0,0.3709514170040486,6,5<K<=30,0.2915660040093792
coco:1425:85:40,coco,1425,000000001425.jpg,85,clock,clock,True,0,4,0.0736634358763694,5.6911,174.9877,111.5887,315.0422,0.0,False,True,test,0.33097798606625917,0.0,0.5688259109311741,6,5<K<=30,0.33097798606625917
coco:1425:85:40,coco,1425,000000001425.jpg,85,clock,clock,True,0,5,0.0627533867955207,0.6694,354.4827,639.2698,484.2726,0.0,False,True,test,0.10741394075169153,0.0,0.7204790823211876,6,5<K<=30,0.10741394075169153
coco:1503:16:46,coco,1503,000000001503.jpg,16,bird,bird,True,0,0,0.1151413843035698,0.0263,98.9917,125.1722,238.5248,0.0,False,True,test,0.7283455966137722,0.0,0.2899797570850202,6,5<K<=30,0.7283455966137722
coco:1503:16:46,coco,1503,000000001503.jpg,16,bird,bird,True,0,1,0.0821411311626434,123.9484,10.6045,242.4493,159.4807,0.0,False,True,test,0.2167334656976414,0.0,0.48582995951417,6,5<K<=30,0.2167334656976414
coco:1503:16:46,coco,1503,000000001503.jpg,16,bird,bird,True,0,2,0.0744684711098671,281.1771,93.706,319.9587,152.0759,0.0,False,True,test,0.2167334656976414,0.0,0.5595479082321188,6,5<K<=30,0.2167334656976414
coco:1503:16:46,coco,1503,000000001503.jpg,16,bird,bird,True,0,3,0.0740799382328987,162.1753,152.4561,314.8347,196.6147,0.0,False,True,test,0.2167334656976414,0.0,0.5649460188933874,6,5<K<=30,0.2167334656976414
coco:1503:16:46,coco,1503,000000001503.jpg,16,bird,bird,True,0,4,0.0693853721022605,176.7929,121.5899,185.7123,132.0189,0.0,False,True,test,0.36775103644681406,0.0,0.622638326585695,6,5<K<=30,0.36775103644681406
coco:1503:16:46,coco,1503,000000001503.jpg,16,bird,bird,True,0,5,0.0582474656403064,124.4218,10.952,238.4743,105.2068,0.0,False,True,test,0.2177009902795029,0.0,0.8053306342780027,6,5<K<=30,0.2177009902795029
coco:1532:28:50,coco,1532,000000001532.jpg,28,umbrella,umbrella,True,0,0,0.0587945915758609,223.8181,356.7003,422.087,479.4967,0.0,False,True,test,0.10694283547549364,0.0,0.7947031039136302,1,K<=5,0.10694283547549364
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,0,0.3734766244888305,378.3385,631.22,395.6837,638.696,0.0,False,True,test,4.94076522977198,4.998313659359191,0.028002699055330635,63,K>30,4.94076522977198
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,1,0.3427860140800476,132.7501,628.4642,149.3021,633.7742,0.0,False,True,test,3.388801185842168,4.998313659359191,0.04335357624831309,63,K>30,3.388801185842168
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,2,0.3218941390514374,50.3168,618.0677,116.9527,639.7408,0.0,False,True,test,3.388801185842168,4.998313659359191,0.05178812415654521,63,K>30,3.388801185842168
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,3,0.2801521718502044,176.3006,628.8087,186.9105,632.6019,0.0,False,True,test,1.92208246462594,4.998313659359191,0.07068151147098516,63,K>30,1.92208246462594
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,4,0.2641238272190094,156.7292,625.5013,168.4117,630.1756,0.0,False,True,test,1.92208246462594,4.998313659359191,0.07776653171390013,63,K>30,1.92208246462594
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,5,0.2493903040885925,202.8014,590.0388,296.2358,632.3099,0.0,False,True,test,1.965751671293394,4.998313659359191,0.08687584345479082,63,K>30,1.965751671293394
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,6,0.2279451042413711,156.2969,625.4456,176.4745,630.6843,0.0,False,True,test,1.9118072636409607,4.998313659359191,0.09919028340080972,63,K>30,1.9118072636409607
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,7,0.1865291148424148,203.3582,626.0453,219.945,631.6231,0.0,False,True,test,1.120864182349725,4.998313659359191,0.13680836707152497,63,K>30,1.120864182349725
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,8,0.1853224784135818,244.0515,628.8369,256.1483,632.978,0.0,False,True,test,1.120864182349725,4.998313659359191,0.13765182186234817,63,K>30,1.120864182349725
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,9,0.1731578260660171,184.2513,624.7687,197.2885,631.5646,0.0,False,True,test,0.8554346577825136,4.998313659359191,0.1545209176788124,63,K>30,0.8554346577825136
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,10,0.1507289558649063,418.5681,622.9914,426.5612,631.4025,0.0,False,True,test,0.9422040904946416,4.998313659359191,0.19095816464237517,63,K>30,0.9422040904946416
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,11,0.1499576419591903,1.0504,616.6346,117.3583,639.7269,0.0,False,True,test,0.9422040904946416,4.998313659359191,0.19331983805668015,63,K>30,0.9422040904946416
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,12,0.1377065032720565,377.952,418.9984,387.3722,427.3741,0.0,False,True,test,0.7317970453537634,0.0,0.2216599190283401,63,K>30,0.7317970453537634
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,13,0.1371201574802398,53.4578,625.9163,102.5899,639.5488,0.0,False,True,test,0.7317970453537634,0.0,0.2233468286099865,63,K>30,0.7317970453537634
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,14,0.1363857835531234,378.475,634.6971,395.6483,638.5106,0.0,False,True,test,0.7317970453537634,0.0,0.22435897435897437,63,K>30,0.7317970453537634
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,15,0.1273034065961837,102.1976,629.2663,117.3078,639.7091,0.0,False,True,test,0.44532556405859436,0.0,0.24865047233468285,63,K>30,0.44532556405859436
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,16,0.1058855652809143,101.4263,609.8231,123.39,618.1237,0.0,False,True,test,0.4063622483077228,0.0,0.32860998650472334,63,K>30,0.4063622483077228
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,17,0.1050163134932518,150.0814,7.8495,223.8847,86.1238,0.0,False,True,test,0.8595467280790152,0.0,0.3331646423751687,63,K>30,0.8595467280790152
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,18,0.0978150144219398,168.3198,626.7668,177.0644,630.9583,0.0,False,True,test,0.2915660040093792,0.0,0.37719298245614036,63,K>30,0.2915660040093792
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,19,0.0962267816066742,184.6434,625.8251,192.3611,630.9547,0.0,False,True,test,0.25512182201466305,0.0,0.3856275303643725,63,K>30,0.25512182201466305
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,20,0.0956582054495811,0.7727,596.5443,117.3254,639.6793,0.0,False,True,test,0.25512182201466305,0.0,0.3883265856950067,63,K>30,0.25512182201466305
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,21,0.09412881731987,306.1921,628.7078,316.0107,631.8757,0.0,False,True,test,0.4846458221266502,0.0,0.3991228070175439,63,K>30,0.4846458221266502
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,22,0.0934618785977363,418.6199,626.9631,426.4234,631.2566,0.0,False,True,test,0.2915660040093792,0.0,0.402834008097166,63,K>30,0.2915660040093792
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,23,0.0922297686338424,244.0107,629.0884,251.1044,632.5973,0.0,False,True,test,0.2915660040093792,0.0,0.41126855600539813,63,K>30,0.2915660040093792
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,24,0.0922224447131156,294.9321,625.4414,306.4569,631.014,0.0,False,True,test,0.2915660040093792,0.0,0.41143724696356276,63,K>30,0.2915660040093792
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,25,0.0897788926959037,401.9149,626.4818,412.4338,631.0911,0.0,False,True,test,0.4846458221266502,0.0,0.430668016194332,63,K>30,0.4846458221266502
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,26,0.0896419510245323,279.4225,138.0309,334.0067,183.891,0.0,False,True,test,0.4846458221266502,0.0,0.43201754385964913,63,K>30,0.4846458221266502
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,27,0.0865861624479293,314.4281,628.6008,332.1704,632.1591,0.0,False,True,test,0.44532556405859436,0.0,0.4549595141700405,63,K>30,0.44532556405859436
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,28,0.085957758128643,253.9032,630.4518,259.2789,633.9025,0.0,False,True,test,0.3694225278961295,0.0,0.45951417004048584,63,K>30,0.3694225278961295
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,29,0.0803407356142997,0.4964,615.937,28.088,627.5172,0.0,False,True,test,0.36775103644681406,0.0,0.5030364372469636,63,K>30,0.36775103644681406
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,30,0.0800956562161445,0.6262,624.7858,46.0485,639.6847,0.0,False,True,test,0.36775103644681406,0.0,0.5040485829959515,63,K>30,0.36775103644681406
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,31,0.0760741531848907,358.9367,428.0771,365.97,434.5676,0.0,False,True,test,0.4063622483077228,0.0,0.5452091767881242,63,K>30,0.4063622483077228
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,32,0.0750665441155433,1.0545,618.4814,426.3917,639.7071,0.0,False,True,test,0.2167334656976414,0.0,0.5529689608636977,63,K>30,0.2167334656976414
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,33,0.0750538483262062,176.8033,589.6924,335.9767,632.8838,0.0,False,True,test,0.2167334656976414,0.0,0.5531376518218624,63,K>30,0.2167334656976414
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,34,0.0723254159092903,366.2158,428.5885,377.9509,435.6854,0.0,False,True,test,0.2539829341065559,0.0,0.583502024291498,63,K>30,0.2539829341065559
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,35,0.069783367216587,31.2112,624.3356,52.0413,635.4537,0.0,False,True,test,0.36775103644681406,0.0,0.6170715249662618,63,K>30,0.36775103644681406
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,36,0.0666270479559898,132.418,625.5702,187.212,633.8502,0.0,False,True,test,0.17981317664999696,0.0,0.6578947368421053,63,K>30,0.17981317664999696
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,37,0.066466212272644,202.0154,627.1113,255.8465,632.9037,0.0,False,True,test,0.17981317664999696,0.0,0.6594129554655871,63,K>30,0.17981317664999696
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,38,0.0651484578847885,1.1641,590.438,426.4164,639.2848,0.0,False,True,test,0.25512182201466305,0.0,0.6811740890688259,63,K>30,0.25512182201466305
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,39,0.0647554993629455,186.4822,629.4508,196.6912,632.8352,0.0,False,True,test,0.25512182201466305,0.0,0.687753036437247,63,K>30,0.25512182201466305
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,40,0.0636018142104148,201.7234,624.6465,296.5399,632.8204,0.0,False,True,test,0.4063622483077228,0.0,0.7058029689608637,63,K>30,0.4063622483077228
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,41,0.0633326321840286,126.897,626.4506,426.1525,639.3524,0.0,False,True,test,0.4063622483077228,0.0,0.7095141700404858,63,K>30,0.4063622483077228
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,42,0.0632876828312873,400.4417,626.0241,420.496,631.4675,0.0,False,True,test,0.4063622483077228,0.0,0.7100202429149798,63,K>30,0.4063622483077228
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,43,0.0630338042974472,205.1156,595.444,260.3984,631.7582,0.0,False,True,test,0.4063622483077228,0.0,0.7152496626180836,63,K>30,0.4063622483077228
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,44,0.0627981647849083,0.8301,625.8701,426.7446,639.6567,0.0,False,True,test,0.10741394075169153,0.0,0.7199730094466936,63,K>30,0.10741394075169153
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,45,0.0627565011382103,52.4314,618.2443,98.4778,628.327,0.0,False,True,test,0.10741394075169153,0.0,0.7204790823211876,63,K>30,0.10741394075169153
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,46,0.0626784488558769,242.0551,590.1908,267.9488,621.7786,0.0,False,True,test,0.10741394075169153,0.0,0.7208164642375169,63,K>30,0.10741394075169153
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,47,0.0622415915131568,358.7101,427.6244,378.0777,436.1253,0.0,False,True,test,0.10741394075169153,0.0,0.7270580296896086,63,K>30,0.10741394075169153
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,48,0.0608877539634704,203.6125,619.3934,255.9529,632.1432,0.0,False,True,test,0.07098432138322229,0.0,0.7505060728744939,63,K>30,0.07098432138322229
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,49,0.0597521699965,30.5858,617.8402,101.6067,639.4132,0.0,False,True,test,0.2915660040093792,0.0,0.7729419703103914,63,K>30,0.2915660040093792
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,50,0.0581517852842807,0.4413,596.5883,53.3961,639.4906,0.0,False,True,test,0.2177009902795029,0.0,0.8070175438596491,63,K>30,0.2177009902795029
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,51,0.0574224069714546,252.9229,622.0316,295.7749,632.0519,0.0,False,True,test,0.3294871771031474,0.0,0.8225371120107963,63,K>30,0.3294871771031474
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,52,0.0572665035724639,31.4936,624.5735,42.4326,632.9955,0.0,False,True,test,0.3294871771031474,0.0,0.8259109311740891,63,K>30,0.3294871771031474
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,53,0.056743673980236,200.8253,590.4733,396.3114,635.0971,0.0,False,True,test,0.3294871771031474,0.0,0.8365384615384616,63,K>30,0.3294871771031474
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,54,0.056294709444046,295.1,625.1783,315.6399,631.6884,0.0,False,True,test,0.2177009902795029,0.0,0.8476720647773279,63,K>30,0.2177009902795029
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,55,0.0555282905697822,0.421,615.1022,51.3204,639.6394,0.0,False,True,test,0.36775103644681406,0.0,0.8628542510121457,63,K>30,0.36775103644681406
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,56,0.0549210794270038,143.74,629.9088,149.2205,633.6013,0.0,False,True,test,0.44532556405859436,0.0,0.8755060728744939,63,K>30,0.44532556405859436
