family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
lvis:25:78:2,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,20,0.0579312033951282,160.7654,7.5604,623.6073,380.2539,0.0,False,True,test,0.9619665337018843,0.0,26,5<K<=30,0.9619665337018843
lvis:25:78:2,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,21,0.0573497600853443,325.2506,344.844,637.0616,383.5551,0.0,False,True,test,0.9619665337018843,0.0,26,5<K<=30,0.9619665337018843
lvis:25:78:2,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,22,0.0569390319287776,286.3294,360.293,310.7642,376.9163,0.0,False,True,test,1.952012321103092,0.0,26,5<K<=30,1.952012321103092
lvis:25:78:2,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,23,0.0553085096180439,146.019,354.0034,182.2693,386.2264,0.0,False,True,test,0.9619665337018843,0.0,26,5<K<=30,0.9619665337018843
lvis:25:78:2,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,24,0.0536143034696579,444.5244,126.3105,597.7946,164.1722,0.0,False,True,test,0.9619665337018843,0.0,26,5<K<=30,0.9619665337018843
lvis:25:78:2,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,25,0.0509577430784702,262.8149,368.1353,296.5635,380.3466,0.0,False,True,test,0.9619665337018843,0.0,26,5<K<=30,0.9619665337018843
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,0,0.4598979353904724,377.7473,60.6388,603.158,356.913,0.0,False,True,test,0.9478273914502778,4.988950276243094,29,5<K<=30,0.9478273914502778
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,1,0.1856729984283447,269.2764,11.0526,603.0503,358.7677,0.0,False,True,test,0.9619665337018843,4.988950276243094,29,5<K<=30,0.9619665337018843
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,2,0.151262417435646,50.4019,352.7983,182.667,413.5239,0.0,False,True,test,0.9619665337018843,4.988950276243094,29,5<K<=30,0.9619665337018843
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,3,0.1169011145830154,319.5902,346.4063,360.195,388.5668,0.0,False,True,test,0.9478273914502778,0.0,29,5<K<=30,0.9478273914502778
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,4,0.0996674448251724,241.0278,351.0598,296.1901,383.1166,0.0,False,True,test,0.9619665337018843,0.0,29,5<K<=30,0.9619665337018843
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,5,0.0838668271899223,49.8822,314.6365,192.0528,414.0058,0.0,False,True,test,1.952012321103092,0.0,29,5<K<=30,1.952012321103092
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,6,0.0813413858413696,239.6985,348.901,310.0265,387.6955,0.0,False,True,test,0.9619665337018843,0.0,29,5<K<=30,0.9619665337018843
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,7,0.0780626162886619,378.4835,60.5554,488.3484,355.4202,0.0,False,True,test,0.9478273914502778,0.0,29,5<K<=30,0.9478273914502778
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,8,0.0774997919797897,315.3518,95.6985,357.6707,130.5402,0.0,False,True,test,0.9478273914502778,0.0,29,5<K<=30,0.9478273914502778
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,9,0.0715324133634567,146.6934,353.9152,181.9482,385.5436,0.0,False,True,test,0.9619665337018843,0.0,29,5<K<=30,0.9619665337018843
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,10,0.0713830143213272,360.4903,159.6484,383.2654,181.9299,0.0,False,True,test,0.9619665337018843,0.0,29,5<K<=30,0.9619665337018843
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,11,0.0702870860695838,416.7602,0.2009,522.2402,27.655,0.0,False,True,test,0.9478273914502778,0.0,29,5<K<=30,0.9478273914502778
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,12,0.0697966888546943,314.8743,46.7942,561.4751,327.3098,0.0,False,True,test,0.9478273914502778,0.0,29,5<K<=30,0.9478273914502778
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,13,0.0640722513198852,392.3195,302.7885,425.1302,358.5541,0.0,False,True,test,0.9478273914502778,0.0,29,5<K<=30,0.9478273914502778
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,14,0.0624028630554676,372.8225,182.1617,417.4445,199.6227,0.0,False,True,test,0.9619665337018843,0.0,29,5<K<=30,0.9619665337018843
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,15,0.0623405911028385,392.4272,302.3284,420.5459,322.2099,0.0,False,True,test,0.9619665337018843,0.0,29,5<K<=30,0.9619665337018843
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,16,0.0622880905866622,363.0798,91.5673,392.4849,122.6191,0.0,False,True,test,0.9619665337018843,0.0,29,5<K<=30,0.9619665337018843
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,17,0.062277752906084,373.8415,61.37,535.52,274.8877,0.0,False,True,test,0.9619665337018843,0.0,29,5<K<=30,0.9619665337018843
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,18,0.0616038292646408,319.9513,323.9051,637.9732,388.4049,0.0,False,True,test,0.9619665337018843,0.0,29,5<K<=30,0.9619665337018843
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,19,0.0568749606609344,393.183,304.3774,414.4625,317.6695,0.0,False,True,test,1.952012321103092,0.0,29,5<K<=30,1.952012321103092
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,20,0.055811371654272,359.5462,158.3467,416.4216,213.1473,0.0,False,True,test,0.9619665337018843,0.0,29,5<K<=30,0.9619665337018843
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,21,0.0550753995776176,377.1658,61.2017,424.8133,122.3165,0.0,False,True,test,0.9619665337018843,0.0,29,5<K<=30,0.9619665337018843
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,22,0.0549745373427867,371.3294,180.7116,417.6642,213.0959,0.0,False,True,test,0.9619665337018843,0.0,29,5<K<=30,0.9619665337018843
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,23,0.0547335632145404,320.1326,343.5965,636.6589,387.4765,0.0,False,True,test,0.9619665337018843,0.0,29,5<K<=30,0.9619665337018843
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,24,0.0545019842684268,379.4253,95.2272,398.0983,118.5274,0.0,False,True,test,0.9619665337018843,0.0,29,5<K<=30,0.9619665337018843
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,25,0.0521798394620418,262.2618,368.2809,296.2899,380.2646,0.0,False,True,test,0.9619665337018843,0.0,29,5<K<=30,0.9619665337018843
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,26,0.0514674559235572,139.3152,352.3162,191.8889,391.5413,0.0,False,True,test,0.9619665337018843,0.0,29,5<K<=30,0.9619665337018843
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,27,0.0514076277613639,444.2206,237.2594,459.9911,274.6302,0.0,False,True,test,0.9619665337018843,0.0,29,5<K<=30,0.9619665337018843
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,28,0.0505282953381538,138.3542,379.4735,213.6589,392.0913,0.0,False,True,test,0.9619665337018843,0.0,29,5<K<=30,0.9619665337018843
lvis:165:316:11,lvis,165,train2017/000000000165.jpg,316,cougar,cougar,True,0,0,0.2955304980278015,7.1369,27.5133,363.5805,533.5345,0.0,False,True,test,0.9619665337018843,4.988950276243094,12,5<K<=30,0.9619665337018843
lvis:165:316:11,lvis,165,train2017/000000000165.jpg,316,cougar,cougar,True,0,1,0.284227192401886,244.8123,107.5957,631.8699,534.1456,0.0,False,True,test,0.9619665337018843,4.988950276243094,12,5<K<=30,0.9619665337018843
lvis:165:316:11,lvis,165,train2017/000000000165.jpg,316,cougar,cougar,True,0,2,0.135767787694931,159.0973,171.6742,296.9709,409.5151,0.0,False,True,test,1.952012321103092,0.0,12,5<K<=30,1.952012321103092
lvis:165:316:11,lvis,165,train2017/000000000165.jpg,316,cougar,cougar,True,0,3,0.1201024949550628,159.424,171.7533,254.8716,397.084,0.0,False,True,test,0.9619665337018843,0.0,12,5<K<=30,0.9619665337018843
lvis:165:316:11,lvis,165,train2017/000000000165.jpg,316,cougar,cougar,True,0,4,0.1085055470466613,6.8651,2.8867,631.9384,533.3513,0.0,False,True,test,0.9619665337018843,0.0,12,5<K<=30,0.9619665337018843
lvis:165:316:11,lvis,165,train2017/000000000165.jpg,316,cougar,cougar,True,0,5,0.0938624739646911,227.7522,261.6269,367.7234,318.6277,0.0,False,True,test,0.9619665337018843,0.0,12,5<K<=30,0.9619665337018843
lvis:165:316:11,lvis,165,train2017/000000000165.jpg,316,cougar,cougar,True,0,6,0.0910484567284584,23.1147,27.3624,300.6397,415.2474,0.0,False,True,test,0.9619665337018843,0.0,12,5<K<=30,0.9619665337018843
lvis:165:316:11,lvis,165,train2017/000000000165.jpg,316,cougar,cougar,True,0,7,0.0689875930547714,520.9193,272.3534,554.1779,310.6078,0.0,False,True,test,0.9619665337018843,0.0,12,5<K<=30,0.9619665337018843
lvis:165:316:11,lvis,165,train2017/000000000165.jpg,316,cougar,cougar,True,0,8,0.0663314163684845,158.6608,170.9839,363.9675,456.7373,0.0,False,True,test,0.9619665337018843,0.0,12,5<K<=30,0.9619665337018843
lvis:165:316:11,lvis,165,train2017/000000000165.jpg,316,cougar,cougar,True,0,9,0.0630296096205711,248.4016,1.8124,498.5544,533.5525,0.0,False,True,test,0.9619665337018843,0.0,12,5<K<=30,0.9619665337018843
lvis:165:316:11,lvis,165,train2017/000000000165.jpg,316,cougar,cougar,True,0,10,0.0611136071383953,158.9839,171.369,327.9051,534.199,0.0,False,True,test,0.9619665337018843,0.0,12,5<K<=30,0.9619665337018843
lvis:165:316:11,lvis,165,train2017/000000000165.jpg,316,cougar,cougar,True,0,11,0.0573892891407012,66.246,217.7383,367.0119,321.3644,0.0,False,True,test,0.9619665337018843,0.0,12,5<K<=30,0.9619665337018843
lvis:285:803:12,lvis,285,val2017/000000000285.jpg,803,piggy_bank,piggy_bank,True,0,0,0.5726592540740967,1.8068,67.3901,584.024,637.464,0.0,False,True,test,0.9478273914502778,4.988950276243094,5,K<=5,0.9478273914502778
lvis:285:803:12,lvis,285,val2017/000000000285.jpg,803,piggy_bank,piggy_bank,True,0,1,0.0933376029133796,55.891,71.1282,505.3861,541.8951,0.0,False,True,test,0.9619665337018843,0.0,5,K<=5,0.9619665337018843
lvis:285:803:12,lvis,285,val2017/000000000285.jpg,803,piggy_bank,piggy_bank,True,0,2,0.0761013552546501,165.9878,449.0466,278.637,498.0899,0.0,False,True,test,0.9619665337018843,0.0,5,K<=5,0.9619665337018843
lvis:285:803:12,lvis,285,val2017/000000000285.jpg,803,piggy_bank,piggy_bank,True,0,3,0.0538997016847133,171.6251,457.2589,275.1219,486.5854,0.0,False,True,test,0.9619665337018843,0.0,5,K<=5,0.9619665337018843
lvis:285:803:12,lvis,285,val2017/000000000285.jpg,803,piggy_bank,piggy_bank,True,0,4,0.0501062795519828,156.8864,361.8646,243.7416,440.3251,0.0,False,True,test,0.9478273914502778,0.0,5,K<=5,0.9478273914502778
lvis:491:702:25,lvis,491,train2017/000000000491.jpg,702,motor_vehicle,motor_vehicle,True,0,0,0.2891958951950073,121.1402,6.5239,402.1287,311.165,0.0,False,True,test,0.9619665337018843,4.988950276243094,11,5<K<=30,0.9619665337018843
lvis:491:702:25,lvis,491,train2017/000000000491.jpg,702,motor_vehicle,motor_vehicle,True,0,1,0.2411065548658371,2.9203,1.4669,496.6647,311.1042,0.0,False,True,test,0.9619665337018843,4.988950276243094,11,5<K<=30,0.9619665337018843
lvis:491:702:25,lvis,491,train2017/000000000491.jpg,702,motor_vehicle,motor_vehicle,True,0,2,0.1134989410638809,0.7178,0.5322,92.109,187.552,0.0,False,True,test,1.952012321103092,0.0,11,5<K<=30,1.952012321103092
lvis:491:702:25,lvis,491,train2017/000000000491.jpg,702,motor_vehicle,motor_vehicle,True,0,3,0.0916212052106857,0.925,122.3689,128.1645,311.1128,0.0,False,True,test,0.9619665337018843,0.0,11,5<K<=30,0.9619665337018843
lvis:491:702:25,lvis,491,train2017/000000000491.jpg,702,motor_vehicle,motor_vehicle,True,0,4,0.0802958011627197,232.1824,136.7849,308.6683,169.1079,0.0,False,True,test,0.9619665337018843,0.0,11,5<K<=30,0.9619665337018843
lvis:491:702:25,lvis,491,train2017/000000000491.jpg,702,motor_vehicle,motor_vehicle,True,0,5,0.0788963362574577,388.1338,151.4835,498.7661,311.6503,0.0,False,True,test,0.9619665337018843,0.0,11,5<K<=30,0.9619665337018843
lvis:491:702:25,lvis,491,train2017/000000000491.jpg,702,motor_vehicle,motor_vehicle,True,0,6,0.0763647034764289,152.9171,36.5932,374.1435,285.7454,0.0,False,True,test,0.9619665337018843,0.0,11,5<K<=30,0.9619665337018843
lvis:491:702:25,lvis,491,train2017/000000000491.jpg,702,motor_vehicle,motor_vehicle,True,0,7,0.074019506573677,2.1442,122.2996,497.6895,311.066,0.0,False,True,test,0.9619665337018843,0.0,11,5<K<=30,0.9619665337018843
lvis:491:702:25,lvis,491,train2017/000000000491.jpg,702,motor_vehicle,motor_vehicle,True,0,8,0.0629500597715377,390.5555,198.4769,498.7615,311.6716,0.0,False,True,test,0.9619665337018843,0.0,11,5<K<=30,0.9619665337018843
lvis:491:702:25,lvis,491,train2017/000000000491.jpg,702,motor_vehicle,motor_vehicle,True,0,9,0.0574877075850963,22.7543,283.0703,120.7612,311.9635,0.0,False,True,test,0.9619665337018843,0.0,11,5<K<=30,0.9619665337018843
lvis:491:702:25,lvis,491,train2017/000000000491.jpg,702,motor_vehicle,motor_vehicle,True,0,10,0.0528429299592971,0.9525,1.0444,127.7247,310.6163,0.0,False,True,test,0.9478273914502778,0.0,11,5<K<=30,0.9478273914502778
lvis:605:357:33,lvis,605,train2017/000000000605.jpg,357,date_(fruit),date_(fruit),True,0,0,0.3554076850414276,508.9438,210.7472,637.0368,342.5498,0.0,False,True,test,0.9619665337018843,4.988950276243094,39,K>30,0.9619665337018843
lvis:605:357:33,lvis,605,train2017/000000000605.jpg,357,date_(fruit),date_(fruit),True,0,1,0.184267982840538,1.1598,127.9883,135.0351,318.5305,0.0,False,True,test,0.9619665337018843,4.988950276243094,39,K>30,0.9619665337018843
lvis:605:357:33,lvis,605,train2017/000000000605.jpg,357,date_(fruit),date_(fruit),True,0,2,0.1494047492742538,93.7039,0.1927,223.2739,69.7491,0.0,False,True,test,0.9619665337018843,4.988950276243094,39,K>30,0.9619665337018843
lvis:605:357:33,lvis,605,train2017/000000000605.jpg,357,date_(fruit),date_(fruit),True,0,3,0.1348860263824463,533.8815,263.0023,622.8083,333.3597,0.0,False,True,test,0.9619665337018843,0.0,39,K>30,0.9619665337018843
lvis:605:357:33,lvis,605,train2017/000000000605.jpg,357,date_(fruit),date_(fruit),True,0,4,0.1041645929217338,560.0695,296.5342,621.7742,333.4453,0.0,False,True,test,0.9619665337018843,0.0,39,K>30,0.9619665337018843
lvis:605:357:33,lvis,605,train2017/000000000605.jpg,357,date_(fruit),date_(fruit),True,0,5,0.0991954356431961,291.9963,118.1546,515.0718,301.3409,0.0,False,True,test,0.9478273914502778,0.0,39,K>30,0.9478273914502778
lvis:605:357:33,lvis,605,train2017/000000000605.jpg,357,date_(fruit),date_(fruit),True,0,6,0.0947343111038208,523.488,239.1336,575.0789,272.2161,0.0,False,True,test,0.9619665337018843,0.0,39,K>30,0.9619665337018843
lvis:605:357:33,lvis,605,train2017/000000000605.jpg,357,date_(fruit),date_(fruit),True,0,7,0.093609370291233,476.8006,183.5911,636.7058,371.8051,0.0,False,True,test,0.9619665337018843,0.0,39,K>30,0.9619665337018843
lvis:605:357:33,lvis,605,train2017/000000000605.jpg,357,date_(fruit),date_(fruit),True,0,8,0.0908635035157203,545.329,289.3387,627.4293,336.1544,0.0,False,True,test,0.9619665337018843,0.0,39,K>30,0.9619665337018843
lvis:605:357:33,lvis,605,train2017/000000000605.jpg,357,date_(fruit),date_(fruit),True,0,9,0.0873260572552681,522.8642,216.9854,553.5927,238.3406,0.0,False,True,test,0.9619665337018843,0.0,39,K>30,0.9619665337018843
lvis:605:357:33,lvis,605,train2017/000000000605.jpg,357,date_(fruit),date_(fruit),True,0,10,0.0841196551918983,587.2687,263.1748,601.8087,273.3398,0.0,False,True,test,1.952012321103092,0.0,39,K>30,1.952012321103092
lvis:605:357:33,lvis,605,train2017/000000000605.jpg,357,date_(fruit),date_(fruit),True,0,11,0.0833216160535812,511.9786,215.1012,576.7273,272.2538,0.0,False,True,test,1.952012321103092,0.0,39,K>30,1.952012321103092
lvis:605:357:33,lvis,605,train2017/000000000605.jpg,357,date_(fruit),date_(fruit),True,0,12,0.0767130106687545,528.4337,238.1121,606.9739,312.8562,0.0,False,True,test,0.9619665337018843,0.0,39,K>30,0.9619665337018843
lvis:605:357:33,lvis,605,train2017/000000000605.jpg,357,date_(fruit),date_(fruit),True,0,13,0.0760731473565101,234.6741,116.0443,519.3265,355.6512,0.0,False,True,test,0.9619665337018843,0.0,39,K>30,0.9619665337018843
lvis:605:357:33,lvis,605,train2017/000000000605.jpg,357,date_(fruit),date_(fruit),True,0,14,0.0751343071460723,2.2127,119.2724,170.8038,342.6731,0.0,False,True,test,0.9619665337018843,0.0,39,K>30,0.9619665337018843
lvis:605:357:33,lvis,605,train2017/000000000605.jpg,357,date_(fruit),date_(fruit),True,0,15,0.0740911737084388,534.9855,265.6562,597.0456,293.6354,0.0,False,True,test,0.9619665337018843,0.0,39,K>30,0.9619665337018843
lvis:605:357:33,lvis,605,train2017/000000000605.jpg,357,date_(fruit),date_(fruit),True,0,16,0.0728096514940261,586.1524,261.7485,611.516,286.4204,0.0,False,True,test,0.9619665337018843,0.0,39,K>30,0.9619665337018843
lvis:605:357:33,lvis,605,train2017/000000000605.jpg,357,date_(fruit),date_(fruit),True,0,17,0.0722623541951179,613.1977,295.208,626.6389,306.1816,0.0,False,True,test,0.9619665337018843,0.0,39,K>30,0.9619665337018843
lvis:605:357:33,lvis,605,train2017/000000000605.jpg,357,date_(fruit),date_(fruit),True,0,18,0.0720902234315872,546.7758,290.1402,575.5786,311.318,0.0,False,True,test,0.9619665337018843,0.0,39,K>30,0.9619665337018843
lvis:605:357:33,lvis,605,train2017/000000000605.jpg,357,date_(fruit),date_(fruit),True,0,19,0.072002075612545,511.7263,237.5562,534.5084,256.7295,0.0,False,True,test,0.9619665337018843,0.0,39,K>30,0.9619665337018843
lvis:605:357:33,lvis,605,train2017/000000000605.jpg,357,date_(fruit),date_(fruit),True,0,20,0.0716434493660926,78.0762,-0.1179,238.8362,85.4358,0.0,False,True,test,0.9619665337018843,0.0,39,K>30,0.9619665337018843
lvis:605:357:33,lvis,605,train2017/000000000605.jpg,357,date_(fruit),date_(fruit),True,0,21,0.0710957869887352,582.8809,297.015,620.253,323.4141,0.0,False,True,test,0.9619665337018843,0.0,39,K>30,0.9619665337018843
lvis:605:357:33,lvis,605,train2017/000000000605.jpg,357,date_(fruit),date_(fruit),True,0,22,0.070186085999012,534.8712,264.537,597.6489,311.0745,0.0,False,True,test,0.9478273914502778,0.0,39,K>30,0.9478273914502778
lvis:605:357:33,lvis,605,train2017/000000000605.jpg,357,date_(fruit),date_(fruit),True,0,23,0.068410113453865,623.299,307.703,637.234,318.9473,0.0,False,True,test,0.9619665337018843,0.0,39,K>30,0.9619665337018843
lvis:605:357:33,lvis,605,train2017/000000000605.jpg,357,date_(fruit),date_(fruit),True,0,24,0.065370425581932,520.389,212.8033,574.0151,241.933,0.0,False,True,test,0.9619665337018843,0.0,39,K>30,0.9619665337018843
lvis:605:357:33,lvis,605,train2017/000000000605.jpg,357,date_(fruit),date_(fruit),True,0,25,0.0653216764330864,511.7935,211.9743,600.4908,276.3475,0.0,False,True,test,0.9619665337018843,0.0,39,K>30,0.9619665337018843
lvis:605:357:33,lvis,605,train2017/000000000605.jpg,357,date_(fruit),date_(fruit),True,0,26,0.0652191638946533,562.7724,265.9288,596.7364,293.7697,0.0,False,True,test,0.9619665337018843,0.0,39,K>30,0.9619665337018843
lvis:605:357:33,lvis,605,train2017/000000000605.jpg,357,date_(fruit),date_(fruit),True,0,27,0.065117210149765,612.2188,293.4412,637.5741,320.5671,0.0,False,True,test,0.9619665337018843,0.0,39,K>30,0.9619665337018843
lvis:605:357:33,lvis,605,train2017/000000000605.jpg,357,date_(fruit),date_(fruit),True,0,28,0.0650757104158401,236.1498,114.2491,635.7255,353.4597,0.0,False,True,test,0.9619665337018843,0.0,39,K>30,0.9619665337018843
lvis:605:357:33,lvis,605,train2017/000000000605.jpg,357,date_(fruit),date_(fruit),True,0,29,0.0642883777618408,561.1738,310.9669,590.9438,333.482,0.0,False,True,test,0.9478273914502778,0.0,39,K>30,0.9478273914502778
lvis:605:357:33,lvis,605,train2017/000000000605.jpg,357,date_(fruit),date_(fruit),True,0,30,0.0623610280454158,570.9513,242.4588,585.2107,253.3321,0.0,False,True,test,0.9619665337018843,0.0,39,K>30,0.9619665337018843
lvis:605:357:33,lvis,605,train2017/000000000605.jpg,357,date_(fruit),date_(fruit),True,0,31,0.0563627518713474,547.4325,212.5002,560.8109,223.8841,0.0,False,True,test,0.9478273914502778,0.0,39,K>30,0.9478273914502778
lvis:605:357:33,lvis,605,train2017/000000000605.jpg,357,date_(fruit),date_(fruit),True,0,32,0.0562605187296867,332.6494,137.9532,430.2864,206.0416,0.0,False,True,test,0.9478273914502778,0.0,39,K>30,0.9478273914502778
lvis:605:357:33,lvis,605,train2017/000000000605.jpg,357,date_(fruit),date_(fruit),True,0,33,0.0557317771017551,596.6027,274.5305,610.3723,284.8472,0.0,False,True,test,0.9619665337018843,0.0,39,K>30,0.9619665337018843
