family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,20,0.055811371654272,359.5462,158.3467,416.4216,213.1473,0.0,False,True,test,0.9412513750371458,0.0,29,5<K<=30,0.9412513750371458
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,21,0.0550753995776176,377.1658,61.2017,424.8133,122.3165,0.0,False,True,test,0.9412513750371458,0.0,29,5<K<=30,0.9412513750371458
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,22,0.0549745373427867,371.3294,180.7116,417.6642,213.0959,0.0,False,True,test,0.9412513750371458,0.0,29,5<K<=30,0.9412513750371458
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,23,0.0547335632145404,320.1326,343.5965,636.6589,387.4765,0.0,False,True,test,0.9412513750371458,0.0,29,5<K<=30,0.9412513750371458
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,24,0.0545019842684268,379.4253,95.2272,398.0983,118.5274,0.0,False,True,test,0.9412513750371458,0.0,29,5<K<=30,0.9412513750371458
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,25,0.0521798394620418,262.2618,368.2809,296.2899,380.2646,0.0,False,True,test,0.9548856468470177,0.0,29,5<K<=30,0.9548856468470177
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,26,0.0514674559235572,139.3152,352.3162,191.8889,391.5413,0.0,False,True,test,0.9412513750371458,0.0,29,5<K<=30,0.9412513750371458
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,27,0.0514076277613639,444.2206,237.2594,459.9911,274.6302,0.0,False,True,test,0.9412513750371458,0.0,29,5<K<=30,0.9412513750371458
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,28,0.0505282953381538,138.3542,379.4735,213.6589,392.0913,0.0,False,True,test,0.9412513750371458,0.0,29,5<K<=30,0.9412513750371458
lvis:139:389:7,lvis,139,val2017/000000000139.jpg,389,dragonfly,dragonfly,True,0,0,0.197107121348381,6.1652,38.0786,173.1089,129.2069,0.0,False,True,test,0.9412513750371458,4.991891891891892,13,5<K<=30,0.9412513750371458
lvis:139:389:7,lvis,139,val2017/000000000139.jpg,389,dragonfly,dragonfly,True,0,1,0.1308647245168686,448.2431,119.9876,461.7479,141.8434,0.0,False,True,test,0.9412513750371458,0.0,13,5<K<=30,0.9412513750371458
lvis:139:389:7,lvis,139,val2017/000000000139.jpg,389,dragonfly,dragonfly,True,0,2,0.1250668466091156,66.5624,61.9824,74.1379,100.3689,0.0,False,True,test,0.9412513750371458,0.0,13,5<K<=30,0.9412513750371458
lvis:139:389:7,lvis,139,val2017/000000000139.jpg,389,dragonfly,dragonfly,True,0,3,0.1160864830017089,6.271,165.17,154.4804,270.6501,0.0,False,True,test,1.9087844659249849,0.0,13,5<K<=30,1.9087844659249849
lvis:139:389:7,lvis,139,val2017/000000000139.jpg,389,dragonfly,dragonfly,True,0,4,0.1076649725437164,576.2416,248.5154,603.8961,312.514,0.0,False,True,test,0.9412513750371458,0.0,13,5<K<=30,0.9412513750371458
lvis:139:389:7,lvis,139,val2017/000000000139.jpg,389,dragonfly,dragonfly,True,0,5,0.1073339655995369,121.0734,69.9769,127.9446,107.9212,0.0,False,True,test,0.9412513750371458,0.0,13,5<K<=30,0.9412513750371458
lvis:139:389:7,lvis,139,val2017/000000000139.jpg,389,dragonfly,dragonfly,True,0,6,0.1053835079073906,66.1845,61.1016,128.1771,108.5738,0.0,False,True,test,0.9548856468470177,0.0,13,5<K<=30,0.9548856468470177
lvis:139:389:7,lvis,139,val2017/000000000139.jpg,389,dragonfly,dragonfly,True,0,7,0.0929668918251991,18.4195,39.1313,127.9899,108.0644,0.0,False,True,test,0.9548856468470177,0.0,13,5<K<=30,0.9548856468470177
lvis:139:389:7,lvis,139,val2017/000000000139.jpg,389,dragonfly,dragonfly,True,0,8,0.0725495442748069,207.5934,137.2599,266.5586,209.6337,0.0,False,True,test,0.9412513750371458,0.0,13,5<K<=30,0.9412513750371458
lvis:139:389:7,lvis,139,val2017/000000000139.jpg,389,dragonfly,dragonfly,True,0,9,0.0658313632011413,458.525,158.396,467.0472,168.1401,0.0,False,True,test,0.9548856468470177,0.0,13,5<K<=30,0.9548856468470177
lvis:139:389:7,lvis,139,val2017/000000000139.jpg,389,dragonfly,dragonfly,True,0,10,0.0644346922636032,567.639,85.0338,638.5807,118.9402,0.0,False,True,test,0.9412513750371458,0.0,13,5<K<=30,0.9412513750371458
lvis:139:389:7,lvis,139,val2017/000000000139.jpg,389,dragonfly,dragonfly,True,0,11,0.0619103722274303,549.4952,248.2211,604.3158,399.7673,0.0,False,True,test,0.9548856468470177,0.0,13,5<K<=30,0.9548856468470177
lvis:139:389:7,lvis,139,val2017/000000000139.jpg,389,dragonfly,dragonfly,True,0,12,0.051160629838705,332.444,175.3097,380.3959,216.0552,0.0,False,True,test,0.9412513750371458,0.0,13,5<K<=30,0.9412513750371458
lvis:397:925:21,lvis,397,train2017/000000000397.jpg,925,scraper,scraper,True,0,0,0.5036132335662842,9.0353,39.4538,635.6656,460.8643,0.0,False,True,test,0.9412513750371458,4.991891891891892,20,5<K<=30,0.9412513750371458
lvis:397:925:21,lvis,397,train2017/000000000397.jpg,925,scraper,scraper,True,0,1,0.2095696330070495,417.3388,314.5233,638.3129,478.6316,0.0,False,True,test,0.9412513750371458,4.991891891891892,20,5<K<=30,0.9412513750371458
lvis:397:925:21,lvis,397,train2017/000000000397.jpg,925,scraper,scraper,True,0,2,0.1847904622554779,474.6682,381.1622,602.3871,478.4518,0.0,False,True,test,0.9412513750371458,4.991891891891892,20,5<K<=30,0.9412513750371458
lvis:397:925:21,lvis,397,train2017/000000000397.jpg,925,scraper,scraper,True,0,3,0.138401374220848,62.8227,52.5473,590.6646,390.314,0.0,False,True,test,1.936825390208763,4.991891891891892,20,5<K<=30,1.936825390208763
lvis:397:925:21,lvis,397,train2017/000000000397.jpg,925,scraper,scraper,True,0,4,0.1302938014268875,0.4464,220.7915,39.8811,371.8231,0.0,False,True,test,0.9412513750371458,0.0,20,5<K<=30,0.9412513750371458
lvis:397:925:21,lvis,397,train2017/000000000397.jpg,925,scraper,scraper,True,0,5,0.1083411276340484,586.0031,65.8491,638.6572,124.0567,0.0,False,True,test,0.9412513750371458,0.0,20,5<K<=30,0.9412513750371458
lvis:397:925:21,lvis,397,train2017/000000000397.jpg,925,scraper,scraper,True,0,6,0.1080150306224823,0.4614,280.3676,39.8104,371.5576,0.0,False,True,test,0.9412513750371458,0.0,20,5<K<=30,0.9412513750371458
lvis:397:925:21,lvis,397,train2017/000000000397.jpg,925,scraper,scraper,True,0,7,0.1079968437552452,415.9921,428.2456,478.4995,477.8354,0.0,False,True,test,0.9412513750371458,0.0,20,5<K<=30,0.9412513750371458
lvis:397:925:21,lvis,397,train2017/000000000397.jpg,925,scraper,scraper,True,0,8,0.1022734493017196,474.1808,364.8337,638.0214,478.2372,0.0,False,True,test,0.9412513750371458,0.0,20,5<K<=30,0.9412513750371458
lvis:397:925:21,lvis,397,train2017/000000000397.jpg,925,scraper,scraper,True,0,9,0.0935199707746505,408.0252,0.4026,465.5162,53.909,0.0,False,True,test,0.9548856468470177,0.0,20,5<K<=30,0.9548856468470177
lvis:397:925:21,lvis,397,train2017/000000000397.jpg,925,scraper,scraper,True,0,10,0.0886926800012588,510.4855,0.1847,575.2068,89.4217,0.0,False,True,test,0.9412513750371458,0.0,20,5<K<=30,0.9412513750371458
lvis:397:925:21,lvis,397,train2017/000000000397.jpg,925,scraper,scraper,True,0,11,0.0847973302006721,416.7058,379.504,603.47,478.4915,0.0,False,True,test,0.9412513750371458,0.0,20,5<K<=30,0.9412513750371458
lvis:397:925:21,lvis,397,train2017/000000000397.jpg,925,scraper,scraper,True,0,12,0.0711753293871879,179.8315,447.0499,253.1785,476.0218,0.0,False,True,test,0.9412513750371458,0.0,20,5<K<=30,0.9412513750371458
lvis:397:925:21,lvis,397,train2017/000000000397.jpg,925,scraper,scraper,True,0,13,0.067611888051033,503.0811,388.0149,583.8331,465.1803,0.0,False,True,test,0.9412513750371458,0.0,20,5<K<=30,0.9412513750371458
lvis:397:925:21,lvis,397,train2017/000000000397.jpg,925,scraper,scraper,True,0,14,0.0631841719150543,311.2168,263.8238,381.5731,328.2712,0.0,False,True,test,0.9412513750371458,0.0,20,5<K<=30,0.9412513750371458
lvis:397:925:21,lvis,397,train2017/000000000397.jpg,925,scraper,scraper,True,0,15,0.0606476627290248,376.4337,0.327,411.2692,34.1134,0.0,False,True,test,0.9412513750371458,0.0,20,5<K<=30,0.9412513750371458
lvis:397:925:21,lvis,397,train2017/000000000397.jpg,925,scraper,scraper,True,0,16,0.0582444183528423,585.7791,64.854,638.673,172.6227,0.0,False,True,test,0.9412513750371458,0.0,20,5<K<=30,0.9412513750371458
lvis:397:925:21,lvis,397,train2017/000000000397.jpg,925,scraper,scraper,True,0,17,0.0579498894512653,562.1473,314.9898,638.1837,477.4349,0.0,False,True,test,0.9412513750371458,0.0,20,5<K<=30,0.9412513750371458
lvis:397:925:21,lvis,397,train2017/000000000397.jpg,925,scraper,scraper,True,0,18,0.0561459884047508,207.8727,0.2459,267.1103,51.1066,0.0,False,True,test,0.9412513750371458,0.0,20,5<K<=30,0.9412513750371458
lvis:397:925:21,lvis,397,train2017/000000000397.jpg,925,scraper,scraper,True,0,19,0.050344318151474,377.5096,0.2053,476.1241,54.2679,0.0,False,True,test,0.9412513750371458,0.0,20,5<K<=30,0.9412513750371458
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,0,0.3766755163669586,158.0263,237.0959,222.1846,306.9208,0.0,False,True,test,0.9412513750371458,4.991891891891892,28,5<K<=30,0.9412513750371458
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,1,0.3237413763999939,320.3298,209.9103,374.823,288.6292,0.0,False,True,test,0.9412513750371458,4.991891891891892,28,5<K<=30,0.9412513750371458
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,2,0.2771207988262176,122.8146,8.5085,398.4152,308.9976,0.0,False,True,test,0.9412513750371458,4.991891891891892,28,5<K<=30,0.9412513750371458
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,3,0.1658059507608413,313.7015,0.09,415.5674,105.0246,0.0,False,True,test,0.9412513750371458,4.991891891891892,28,5<K<=30,0.9412513750371458
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,4,0.1545184552669525,143.3739,221.5393,237.9328,309.6869,0.0,False,True,test,0.9412513750371458,4.991891891891892,28,5<K<=30,0.9412513750371458
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,5,0.1529441326856613,78.6333,0.112,287.5784,112.6033,0.0,False,True,test,0.9412513750371458,4.991891891891892,28,5<K<=30,0.9412513750371458
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,6,0.1399555504322052,307.333,194.4142,387.3367,295.8922,0.0,False,True,test,1.936825390208763,4.991891891891892,28,5<K<=30,1.936825390208763
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,7,0.1379825174808502,82.4111,60.7304,131.7619,123.5989,0.0,False,True,test,1.936825390208763,4.991891891891892,28,5<K<=30,1.936825390208763
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,8,0.1272662431001663,77.0395,2.0258,465.2762,309.7615,0.0,False,True,test,0.9412513750371458,0.0,28,5<K<=30,0.9412513750371458
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,9,0.1144971847534179,152.4531,54.3879,383.0703,295.8045,0.0,False,True,test,1.9087844659249849,0.0,28,5<K<=30,1.9087844659249849
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,10,0.1143278330564498,155.2072,206.8037,377.1123,305.4236,0.0,False,True,test,1.9087844659249849,0.0,28,5<K<=30,1.9087844659249849
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,11,0.0978051051497459,23.065,283.4347,118.9926,312.1038,0.0,False,True,test,0.9412513750371458,0.0,28,5<K<=30,0.9412513750371458
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,12,0.0975466296076774,395.2556,125.5442,433.3019,171.8585,0.0,False,True,test,0.9412513750371458,0.0,28,5<K<=30,0.9412513750371458
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,13,0.0885417461395263,0.6912,0.7851,90.8889,184.9001,0.0,False,True,test,0.9412513750371458,0.0,28,5<K<=30,0.9412513750371458
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,14,0.0843368992209434,187.2313,0.1361,286.6192,21.3057,0.0,False,True,test,0.9412513750371458,0.0,28,5<K<=30,0.9412513750371458
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,15,0.081729270517826,78.6996,0.6568,416.2953,115.3556,0.0,False,True,test,0.9412513750371458,0.0,28,5<K<=30,0.9412513750371458
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,16,0.0722857564687728,357.549,56.7954,491.9239,195.3853,0.0,False,True,test,0.9412513750371458,0.0,28,5<K<=30,0.9412513750371458
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,17,0.0687673911452293,130.8212,208.0747,256.5371,310.1696,0.0,False,True,test,0.9548856468470177,0.0,28,5<K<=30,0.9548856468470177
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,18,0.0686660036444664,458.0793,11.3797,498.9573,121.5803,0.0,False,True,test,0.9548856468470177,0.0,28,5<K<=30,0.9548856468470177
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,19,0.0668152645230293,407.7856,127.6354,428.0812,151.8155,0.0,False,True,test,0.9412513750371458,0.0,28,5<K<=30,0.9412513750371458
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,20,0.0651266872882843,78.5672,0.3513,169.2952,109.518,0.0,False,True,test,0.9412513750371458,0.0,28,5<K<=30,0.9412513750371458
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,21,0.0632666572928428,0.4152,0.1586,41.034,46.3039,0.0,False,True,test,0.9412513750371458,0.0,28,5<K<=30,0.9412513750371458
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,22,0.0631782189011573,56.018,283.3268,105.4207,311.705,0.0,False,True,test,0.9412513750371458,0.0,28,5<K<=30,0.9412513750371458
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,23,0.0617636740207672,138.6316,141.8558,391.5819,307.8126,0.0,False,True,test,0.9548856468470177,0.0,28,5<K<=30,0.9548856468470177
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,24,0.0574488528072834,343.7019,5.2915,410.7141,101.1109,0.0,False,True,test,0.9412513750371458,0.0,28,5<K<=30,0.9412513750371458
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,25,0.0553450919687747,316.2736,0.4762,411.2688,57.2259,0.0,False,True,test,0.9412513750371458,0.0,28,5<K<=30,0.9412513750371458
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,26,0.0550082884728908,313.1445,0.1218,486.3831,105.9561,0.0,False,True,test,0.9412513750371458,0.0,28,5<K<=30,0.9412513750371458
lvis:491:14:24,lvis,491,train2017/000000000491.jpg,14,apricot,apricot,True,0,27,0.051416628062725,78.199,0.0762,215.0322,111.5242,0.0,False,True,test,0.9412513750371458,0.0,28,5<K<=30,0.9412513750371458
lvis:595:231:29,lvis,595,train2017/000000000595.jpg,231,chain_mail,chain_mail,True,0,0,0.5242767930030823,367.7851,299.7539,509.6147,401.9812,0.0,False,True,test,0.9412513750371458,4.991891891891892,13,5<K<=30,0.9412513750371458
lvis:595:231:29,lvis,595,train2017/000000000595.jpg,231,chain_mail,chain_mail,True,0,1,0.1429139971733093,1.5729,187.6424,638.6724,478.1308,0.0,False,True,test,0.9412513750371458,4.991891891891892,13,5<K<=30,0.9412513750371458
lvis:595:231:29,lvis,595,train2017/000000000595.jpg,231,chain_mail,chain_mail,True,0,2,0.105379894375801,371.5676,299.2675,400.6344,310.5343,0.0,False,True,test,0.9548856468470177,0.0,13,5<K<=30,0.9548856468470177
lvis:595:231:29,lvis,595,train2017/000000000595.jpg,231,chain_mail,chain_mail,True,0,3,0.0962004736065864,371.5687,299.5613,496.2045,314.0526,0.0,False,True,test,0.9412513750371458,0.0,13,5<K<=30,0.9412513750371458
lvis:595:231:29,lvis,595,train2017/000000000595.jpg,231,chain_mail,chain_mail,True,0,4,0.0731334239244461,387.9105,328.6079,489.2838,391.9086,0.0,False,True,test,0.9548856468470177,0.0,13,5<K<=30,0.9548856468470177
lvis:595:231:29,lvis,595,train2017/000000000595.jpg,231,chain_mail,chain_mail,True,0,5,0.0708947107195854,370.0724,299.1077,501.7203,329.9162,0.0,False,True,test,0.9412513750371458,0.0,13,5<K<=30,0.9412513750371458
lvis:595:231:29,lvis,595,train2017/000000000595.jpg,231,chain_mail,chain_mail,True,0,6,0.0678126066923141,345.062,282.6234,533.3222,421.4769,0.0,False,True,test,0.9412513750371458,0.0,13,5<K<=30,0.9412513750371458
lvis:595:231:29,lvis,595,train2017/000000000595.jpg,231,chain_mail,chain_mail,True,0,7,0.0641112774610519,91.5006,71.2087,171.4174,122.2877,0.0,False,True,test,0.9412513750371458,0.0,13,5<K<=30,0.9412513750371458
lvis:595:231:29,lvis,595,train2017/000000000595.jpg,231,chain_mail,chain_mail,True,0,8,0.0574489161372184,280.402,398.738,487.3607,478.1418,0.0,False,True,test,0.9412513750371458,0.0,13,5<K<=30,0.9412513750371458
lvis:595:231:29,lvis,595,train2017/000000000595.jpg,231,chain_mail,chain_mail,True,0,9,0.0571993216872215,231.1394,207.3883,280.1994,218.7407,0.0,False,True,test,0.9412513750371458,0.0,13,5<K<=30,0.9412513750371458
lvis:595:231:29,lvis,595,train2017/000000000595.jpg,231,chain_mail,chain_mail,True,0,10,0.0555815175175666,401.796,371.5707,491.146,462.5609,0.0,False,True,test,0.9412513750371458,0.0,13,5<K<=30,0.9412513750371458
lvis:595:231:29,lvis,595,train2017/000000000595.jpg,231,chain_mail,chain_mail,True,0,11,0.0515444129705429,280.2305,400.1248,382.9974,477.2521,0.0,False,True,test,0.9412513750371458,0.0,13,5<K<=30,0.9412513750371458
lvis:595:231:29,lvis,595,train2017/000000000595.jpg,231,chain_mail,chain_mail,True,0,12,0.051258485764265,362.3445,431.2352,383.107,467.2854,0.0,False,True,test,0.9412513750371458,0.0,13,5<K<=30,0.9412513750371458
lvis:781:428:50,lvis,781,train2017/000000000781.jpg,428,falcon,falcon,True,0,0,0.518212080001831,417.8405,34.0577,515.4786,169.1742,0.0,False,True,test,0.9412513750371458,4.991891891891892,12,5<K<=30,0.9412513750371458
lvis:781:428:50,lvis,781,train2017/000000000781.jpg,428,falcon,falcon,True,0,1,0.2729498147964477,228.0854,522.3636,281.362,571.5859,0.0,False,True,test,0.9548856468470177,4.991891891891892,12,5<K<=30,0.9548856468470177
lvis:781:428:50,lvis,781,train2017/000000000781.jpg,428,falcon,falcon,True,0,2,0.113217756152153,254.5053,554.6124,281.9448,570.3066,0.0,False,True,test,1.9087844659249849,0.0,12,5<K<=30,1.9087844659249849
lvis:781:428:50,lvis,781,train2017/000000000781.jpg,428,falcon,falcon,True,0,3,0.0979984253644943,232.3071,554.3281,282.2491,575.0739,0.0,False,True,test,0.9412513750371458,0.0,12,5<K<=30,0.9412513750371458
lvis:781:428:50,lvis,781,train2017/000000000781.jpg,428,falcon,falcon,True,0,4,0.0953374728560447,391.0808,21.5968,546.5145,195.2936,0.0,False,True,test,0.9412513750371458,0.0,12,5<K<=30,0.9412513750371458
lvis:781:428:50,lvis,781,train2017/000000000781.jpg,428,falcon,falcon,True,0,5,0.0826586857438087,228.4775,523.5707,262.6497,566.5897,0.0,False,True,test,1.9087844659249849,0.0,12,5<K<=30,1.9087844659249849
lvis:781:428:50,lvis,781,train2017/000000000781.jpg,428,falcon,falcon,True,0,6,0.0740170702338218,26.1481,311.6179,48.5224,320.8112,0.0,False,True,test,0.9548856468470177,0.0,12,5<K<=30,0.9548856468470177
lvis:781:428:50,lvis,781,train2017/000000000781.jpg,428,falcon,falcon,True,0,7,0.0648624300956726,219.8462,514.8198,288.0155,579.4727,0.0,False,True,test,0.9412513750371458,0.0,12,5<K<=30,0.9412513750371458
lvis:781:428:50,lvis,781,train2017/000000000781.jpg,428,falcon,falcon,True,0,8,0.0606931969523429,204.1361,507.523,303.1666,585.3077,0.0,False,True,test,0.9412513750371458,0.0,12,5<K<=30,0.9412513750371458
lvis:781:428:50,lvis,781,train2017/000000000781.jpg,428,falcon,falcon,True,0,9,0.0597939416766166,237.3044,517.4287,258.7265,537.0966,0.0,False,True,test,0.9412513750371458,0.0,12,5<K<=30,0.9412513750371458
lvis:781:428:50,lvis,781,train2017/000000000781.jpg,428,falcon,falcon,True,0,10,0.0536553785204887,159.4146,510.8616,183.7839,516.3574,0.0,False,True,test,0.9412513750371458,0.0,12,5<K<=30,0.9412513750371458
lvis:781:428:50,lvis,781,train2017/000000000781.jpg,428,falcon,falcon,True,0,11,0.0504554510116577,22.6634,307.4887,52.7629,324.549,0.0,False,True,test,0.9412513750371458,0.0,12,5<K<=30,0.9412513750371458
lvis:825:755:57,lvis,825,train2017/000000000825.jpg,755,papaya,papaya,True,0,0,0.2043350785970688,0.8174,0.2349,639.3768,479.0053,0.0,False,True,test,0.9412513750371458,4.991891891891892,2,K<=5,0.9412513750371458
lvis:825:755:57,lvis,825,train2017/000000000825.jpg,755,papaya,papaya,True,0,1,0.0591603368520736,126.3136,2.1048,637.671,364.6363,0.0,False,True,test,0.9548856468470177,0.0,2,K<=5,0.9548856468470177
lvis:853:1129:59,lvis,853,train2017/000000000853.jpg,1129,turnip,turnip,True,0,0,0.399122804403305,272.7519,272.081,554.2407,478.2278,0.0,False,True,test,0.9412513750371458,4.991891891891892,25,5<K<=30,0.9412513750371458
