family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,10,0.13273486495018,173.0978,23.9891,278.5658,156.8551,0.0,False,True,test,1.0400879996581307,0.0,25,5<K<=30,1.0400879996581307
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,11,0.1287676244974136,378.7849,10.4166,524.4788,119.1908,0.0,False,True,test,0.7921890618586935,0.0,25,5<K<=30,0.7921890618586935
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,12,0.1008547097444534,174.2812,24.7862,382.6019,211.6829,0.0,False,True,test,0.32599498571049634,0.0,25,5<K<=30,0.32599498571049634
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,13,0.0868172347545623,370.1835,3.1991,522.8248,92.2434,0.0,False,True,test,0.5543584484514101,0.0,25,5<K<=30,0.5543584484514101
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,14,0.0851155668497085,0.8086,110.4215,227.4515,300.6043,0.0,False,True,test,0.5543584484514101,0.0,25,5<K<=30,0.5543584484514101
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,15,0.0773533582687377,377.9186,29.1157,522.7363,104.4577,0.0,False,True,test,0.5543584484514101,0.0,25,5<K<=30,0.5543584484514101
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,16,0.0728314965963363,154.2783,89.8923,198.2193,156.9205,0.0,False,True,test,0.32599498571049634,0.0,25,5<K<=30,0.32599498571049634
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,17,0.0723593533039093,251.9749,182.312,300.0819,225.9193,0.0,False,True,test,0.10654442688869863,0.0,25,5<K<=30,0.10654442688869863
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,18,0.0668927729129791,372.4538,5.6579,473.3645,119.1332,0.0,False,True,test,0.32599498571049634,0.0,25,5<K<=30,0.32599498571049634
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,19,0.0640564560890197,70.1553,342.9921,331.9216,478.5475,0.0,False,True,test,0.43902900824411734,0.0,25,5<K<=30,0.43902900824411734
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,20,0.0595075227320194,255.1941,230.5957,567.1491,476.7514,0.0,False,True,test,0.5543584484514101,0.0,25,5<K<=30,0.5543584484514101
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,21,0.0569342710077762,330.3401,2.0021,614.692,194.3663,0.0,False,True,test,0.5543584484514101,0.0,25,5<K<=30,0.5543584484514101
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,22,0.0565935112535953,181.6036,151.8267,240.8907,194.5041,0.0,False,True,test,0.5543584484514101,0.0,25,5<K<=30,0.5543584484514101
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,23,0.0515517182648181,490.1516,81.8593,545.5931,126.654,0.0,False,True,test,0.32599498571049634,0.0,25,5<K<=30,0.32599498571049634
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,24,0.0502212457358837,511.123,195.5714,638.8596,407.5818,0.0,False,True,test,0.43463954386209974,0.0,25,5<K<=30,0.43463954386209974
lvis:25:496:3,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,0,0.6979803442955017,382.9799,61.2054,603.6181,357.3009,0.9793835878372192,True,False,test,17.25898888421566,4.991360691144709,7,5<K<=30,17.25898888421566
lvis:25:496:3,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,1,0.6288084387779236,51.0195,353.4903,182.2002,414.1629,0.9296579360961914,True,False,test,17.25898888421566,4.991360691144709,7,5<K<=30,17.25898888421566
lvis:25:496:3,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,2,0.0654126703739166,382.7313,62.5241,480.3163,357.3332,0.4318358898162842,False,True,test,0.7921890618586935,0.0,7,5<K<=30,0.7921890618586935
lvis:25:496:3,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,3,0.0648558959364891,219.7346,361.0999,311.3061,387.0891,0.0,False,True,test,0.5543584484514101,0.0,7,5<K<=30,0.5543584484514101
lvis:25:496:3,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,4,0.0583977438509464,269.9125,52.0655,604.5441,359.6251,0.6378854513168335,True,False,test,0.43902900824411734,0.0,7,5<K<=30,0.43902900824411734
lvis:25:496:3,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,5,0.0583395920693874,52.3327,361.5204,148.4704,412.8759,0.6150574088096619,True,False,test,0.43902900824411734,0.0,7,5<K<=30,0.43902900824411734
lvis:25:496:3,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,6,0.0506639666855335,50.8931,314.6267,190.5594,414.7656,0.5687854290008545,True,False,test,0.21518852708257818,0.0,7,5<K<=30,0.21518852708257818
lvis:154:1202:12,lvis,154,train2017/000000000154.jpg,1202,zebra,zebra,False,3,0,0.8262211084365845,16.6029,316.9245,359.3682,638.9476,0.9874699711799622,True,False,test,17.25898888421566,4.991360691144709,3,K<=5,17.25898888421566
lvis:154:1202:12,lvis,154,train2017/000000000154.jpg,1202,zebra,zebra,False,3,1,0.8183512687683105,40.5717,190.7442,314.4016,333.7,0.979897916316986,True,False,test,17.25898888421566,4.991360691144709,3,K<=5,17.25898888421566
lvis:154:1202:12,lvis,154,train2017/000000000154.jpg,1202,zebra,zebra,False,3,2,0.7531644105911255,238.2363,94.016,338.3524,156.2752,0.945149064064026,True,False,test,17.25898888421566,4.991360691144709,3,K<=5,17.25898888421566
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,0,0.3487257361412048,0.0824,184.89,39.6261,371.3446,0.0,False,True,test,6.603782688208569,4.991360691144709,28,5<K<=30,6.603782688208569
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,1,0.3072709739208221,181.377,447.7168,252.2859,475.5456,0.0,False,True,test,4.251258929560272,4.991360691144709,28,5<K<=30,4.251258929560272
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,2,0.1555785685777664,563.6723,314.7859,639.279,455.1305,0.1831576377153396,False,True,test,1.416700463372765,4.991360691144709,28,5<K<=30,1.416700463372765
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,3,0.1515632420778274,179.926,445.8172,283.9385,476.373,0.0,False,True,test,1.416700463372765,4.991360691144709,28,5<K<=30,1.416700463372765
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,4,0.144783079624176,0.1579,280.4752,39.5664,371.063,0.0,False,True,test,0.9148404493854183,4.991360691144709,28,5<K<=30,0.9148404493854183
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,5,0.1311874836683273,181.5939,314.7554,631.9967,475.1792,0.0225412268191576,False,True,test,1.0400879996581307,0.0,28,5<K<=30,1.0400879996581307
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,6,0.1273844391107559,0.1131,227.1154,29.833,340.0069,0.0,False,True,test,0.7921890618586935,0.0,28,5<K<=30,0.7921890618586935
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,7,0.125292107462883,3.8776,41.7671,636.9255,473.7774,0.0068206316791474,False,True,test,0.7921890618586935,0.0,28,5<K<=30,0.7921890618586935
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,8,0.122943066060543,182.0082,447.4694,238.5114,461.374,0.0,False,True,test,0.7921890618586935,0.0,28,5<K<=30,0.7921890618586935
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,9,0.1210720539093017,185.4714,458.7522,251.3151,475.1601,0.0,False,True,test,0.7921890618586935,0.0,28,5<K<=30,0.7921890618586935
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,10,0.1196372658014297,564.3505,314.3476,637.213,409.4853,0.0015181647613644,False,True,test,0.9053145945060405,0.0,28,5<K<=30,0.9053145945060405
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,11,0.1181093230843544,417.4325,314.5609,632.1688,478.9948,0.0461151786148548,False,True,test,0.9053145945060405,0.0,28,5<K<=30,0.9053145945060405
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,12,0.1099686250090599,596.4434,400.3495,639.4937,455.5326,0.8238500952720642,True,False,test,0.9148404493854183,0.0,28,5<K<=30,0.9148404493854183
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,13,0.1083009392023086,572.2449,314.3437,631.2515,375.9539,0.0,False,True,test,0.9148404493854183,0.0,28,5<K<=30,0.9148404493854183
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,14,0.1037333980202674,0.2358,280.1961,31.0977,340.3979,0.0,False,True,test,1.56876129462113,0.0,28,5<K<=30,1.56876129462113
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,15,0.1015936732292175,181.1301,427.7975,479.195,475.6133,0.0,False,True,test,0.32599498571049634,0.0,28,5<K<=30,0.32599498571049634
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,16,0.1007632464170456,181.1664,446.2698,327.3677,476.2757,0.0,False,True,test,0.32599498571049634,0.0,28,5<K<=30,0.32599498571049634
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,17,0.0953045561909675,563.1632,365.8393,639.3824,455.306,0.2864717245101928,False,True,test,0.5487601978164609,0.0,28,5<K<=30,0.5487601978164609
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,18,0.0873708203434944,416.7221,427.0205,480.2635,478.9438,0.0,False,True,test,0.5543584484514101,0.0,28,5<K<=30,0.5543584484514101
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,19,0.0870192348957061,563.2795,364.9466,639.0347,409.3829,0.0018339628586545,False,True,test,0.5543584484514101,0.0,28,5<K<=30,0.5543584484514101
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,20,0.0686051025986671,586.4257,66.9088,639.4878,123.3599,0.0,False,True,test,0.10654442688869863,0.0,28,5<K<=30,0.10654442688869863
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,21,0.0680963173508644,564.3085,230.801,639.194,455.0378,0.1154415532946586,False,True,test,0.43463954386209974,0.0,28,5<K<=30,0.43463954386209974
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,22,0.0670900642871856,569.476,229.7831,639.4088,376.4065,0.0,False,True,test,0.32599498571049634,0.0,28,5<K<=30,0.32599498571049634
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,23,0.0635607615113258,181.7031,235.759,639.3408,475.6511,0.0180177874863147,False,True,test,0.32599498571049634,0.0,28,5<K<=30,0.32599498571049634
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,24,0.0605763085186481,181.4279,365.5476,638.3762,475.9355,0.0382793210446834,False,True,test,0.5543584484514101,0.0,28,5<K<=30,0.5543584484514101
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,25,0.0549213103950023,609.4401,228.1563,639.4222,307.4576,0.0,False,True,test,0.43902900824411734,0.0,28,5<K<=30,0.43902900824411734
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,26,0.0509159043431282,0.085,225.3809,15.3904,302.6969,0.0,False,True,test,0.32599498571049634,0.0,28,5<K<=30,0.32599498571049634
lvis:397:469:30,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,27,0.0503338798880577,607.8476,314.1338,631.3735,370.4115,0.0,False,True,test,0.43463954386209974,0.0,28,5<K<=30,0.43463954386209974
lvis:428:716:33,lvis,428,train2017/000000000428.jpg,716,necktie,necktie,False,1,0,0.6486737728118896,372.3761,198.4532,469.4034,356.9011,0.8766989707946777,True,False,test,17.25898888421566,4.991360691144709,9,5<K<=30,17.25898888421566
lvis:428:716:33,lvis,428,train2017/000000000428.jpg,716,necktie,necktie,False,1,1,0.1966172605752945,372.8592,198.5446,469.3261,254.0913,0.3055671751499176,False,True,test,1.1680150238928655,4.991360691144709,9,5<K<=30,1.1680150238928655
lvis:428:716:33,lvis,428,train2017/000000000428.jpg,716,necktie,necktie,False,1,2,0.0886120200157165,394.0864,250.4473,435.1436,355.8352,0.2467460930347442,False,True,test,0.21518852708257818,0.0,9,5<K<=30,0.21518852708257818
lvis:428:716:33,lvis,428,train2017/000000000428.jpg,716,necktie,necktie,False,1,3,0.0852708667516708,371.188,195.8617,470.9283,283.8924,0.4732869267463684,False,True,test,0.5543584484514101,0.0,9,5<K<=30,0.5543584484514101
lvis:428:716:33,lvis,428,train2017/000000000428.jpg,716,necktie,necktie,False,1,4,0.0609677247703075,384.0312,219.8396,448.2747,252.0806,0.1181157454848289,False,True,test,0.21518852708257818,0.0,9,5<K<=30,0.21518852708257818
lvis:428:716:33,lvis,428,train2017/000000000428.jpg,716,necktie,necktie,False,1,5,0.0578462146222591,371.1191,198.7611,579.8489,358.4894,0.4464512467384338,False,True,test,0.5543584484514101,0.0,9,5<K<=30,0.5543584484514101
lvis:428:716:33,lvis,428,train2017/000000000428.jpg,716,necktie,necktie,False,1,6,0.0564304180443286,370.696,104.2161,542.4044,357.0961,0.3476174771785736,False,True,test,0.5543584484514101,0.0,9,5<K<=30,0.5543584484514101
lvis:428:716:33,lvis,428,train2017/000000000428.jpg,716,necktie,necktie,False,1,7,0.0550584308803081,449.9978,132.8417,484.8571,241.8891,0.0417926721274852,False,True,test,0.43902900824411734,0.0,9,5<K<=30,0.43902900824411734
lvis:428:716:33,lvis,428,train2017/000000000428.jpg,716,necktie,necktie,False,1,8,0.0519226901233196,521.7581,102.4584,541.4384,128.2012,0.0,False,True,test,0.21518852708257818,0.0,9,5<K<=30,0.21518852708257818
lvis:428:420:34,lvis,428,train2017/000000000428.jpg,420,electric_chair,electric_chair,True,0,0,0.2292696982622146,11.6965,1.7931,583.5786,357.7971,0.0,False,True,test,4.605993505216196,4.991360691144709,19,5<K<=30,4.605993505216196
lvis:428:420:34,lvis,428,train2017/000000000428.jpg,420,electric_chair,electric_chair,True,0,1,0.2108571529388427,11.499,0.8681,350.8057,358.3032,0.0,False,True,test,2.1463367650796688,4.991360691144709,19,5<K<=30,2.1463367650796688
lvis:428:420:34,lvis,428,train2017/000000000428.jpg,420,electric_chair,electric_chair,True,0,2,0.1874012202024459,403.6797,234.9412,580.704,358.3824,0.0,False,True,test,1.2987084364720467,4.991360691144709,19,5<K<=30,1.2987084364720467
lvis:428:420:34,lvis,428,train2017/000000000428.jpg,420,electric_chair,electric_chair,True,0,3,0.172988936305046,223.6567,0.7153,351.2341,358.1358,0.0,False,True,test,1.1680150238928655,4.991360691144709,19,5<K<=30,1.1680150238928655
lvis:428:420:34,lvis,428,train2017/000000000428.jpg,420,electric_chair,electric_chair,True,0,4,0.1374549865722656,12.167,0.3323,244.2275,223.5439,0.0,False,True,test,1.0400879996581307,0.0,19,5<K<=30,1.0400879996581307
lvis:428:420:34,lvis,428,train2017/000000000428.jpg,420,electric_chair,electric_chair,True,0,5,0.1242078393697738,342.9611,28.7159,583.2014,358.0507,0.0,False,True,test,0.7921890618586935,0.0,19,5<K<=30,0.7921890618586935
lvis:428:420:34,lvis,428,train2017/000000000428.jpg,420,electric_chair,electric_chair,True,0,6,0.116274781525135,226.8044,30.5363,581.0367,357.9161,0.0,False,True,test,0.7921890618586935,0.0,19,5<K<=30,0.7921890618586935
lvis:428:420:34,lvis,428,train2017/000000000428.jpg,420,electric_chair,electric_chair,True,0,7,0.1068092212080955,402.4222,132.5178,580.6356,358.1443,0.0,False,True,test,0.5543584484514101,0.0,19,5<K<=30,0.5543584484514101
lvis:428:420:34,lvis,428,train2017/000000000428.jpg,420,electric_chair,electric_chair,True,0,8,0.0898212641477584,373.7931,199.936,581.3867,358.0811,0.0,False,True,test,0.43902900824411734,0.0,19,5<K<=30,0.43902900824411734
lvis:428:420:34,lvis,428,train2017/000000000428.jpg,420,electric_chair,electric_chair,True,0,9,0.0780958905816078,98.7726,38.3917,350.031,358.3108,0.0,False,True,test,0.5543584484514101,0.0,19,5<K<=30,0.5543584484514101
lvis:428:420:34,lvis,428,train2017/000000000428.jpg,420,electric_chair,electric_chair,True,0,10,0.0738224610686302,11.693,1.156,245.9489,357.419,0.0,False,True,test,0.32599498571049634,0.0,19,5<K<=30,0.32599498571049634
lvis:428:420:34,lvis,428,train2017/000000000428.jpg,420,electric_chair,electric_chair,True,0,11,0.0708854421973228,449.9106,132.7248,485.6311,241.7265,0.0,False,True,test,0.5543584484514101,0.0,19,5<K<=30,0.5543584484514101
lvis:428:420:34,lvis,428,train2017/000000000428.jpg,420,electric_chair,electric_chair,True,0,12,0.0682749301195144,244.1403,40.5993,349.3957,247.4843,0.0,False,True,test,0.43463954386209974,0.0,19,5<K<=30,0.43463954386209974
lvis:428:420:34,lvis,428,train2017/000000000428.jpg,420,electric_chair,electric_chair,True,0,13,0.0661662071943283,224.2813,0.2657,349.5521,43.4488,0.0,False,True,test,0.6720539442252836,0.0,19,5<K<=30,0.6720539442252836
lvis:428:420:34,lvis,428,train2017/000000000428.jpg,420,electric_chair,electric_chair,True,0,14,0.0616286359727382,99.0957,220.0264,209.3096,358.686,0.0,False,True,test,0.32276776338033825,0.0,19,5<K<=30,0.32276776338033825
lvis:428:420:34,lvis,428,train2017/000000000428.jpg,420,electric_chair,electric_chair,True,0,15,0.0598982833325862,163.167,1.2667,352.223,358.2433,0.0,False,True,test,0.5543584484514101,0.0,19,5<K<=30,0.5543584484514101
lvis:428:420:34,lvis,428,train2017/000000000428.jpg,420,electric_chair,electric_chair,True,0,16,0.0543893799185752,371.7354,198.5238,469.4537,357.7256,0.0,False,True,test,0.21518852708257818,0.0,19,5<K<=30,0.21518852708257818
lvis:428:420:34,lvis,428,train2017/000000000428.jpg,420,electric_chair,electric_chair,True,0,17,0.0539704225957393,224.4736,1.412,351.4404,250.3619,0.0,False,True,test,0.21518852708257818,0.0,19,5<K<=30,0.21518852708257818
lvis:428:420:34,lvis,428,train2017/000000000428.jpg,420,electric_chair,electric_chair,True,0,18,0.0503700226545333,316.7571,123.5139,583.0956,357.8573,0.0,False,True,test,0.43463954386209974,0.0,19,5<K<=30,0.43463954386209974
lvis:510:42:41,lvis,510,train2017/000000000510.jpg,42,ballet_skirt,ballet_skirt,True,0,0,0.5280207991600037,256.1252,275.1702,405.5475,388.6132,0.0,False,True,test,6.076664513647705,4.991360691144709,9,5<K<=30,6.076664513647705
lvis:510:42:41,lvis,510,train2017/000000000510.jpg,42,ballet_skirt,ballet_skirt,True,0,1,0.2920754551887512,255.1299,126.9322,409.4711,426.0325,0.0,False,True,test,4.88790807060162,4.991360691144709,9,5<K<=30,4.88790807060162
lvis:510:42:41,lvis,510,train2017/000000000510.jpg,42,ballet_skirt,ballet_skirt,True,0,2,0.1713273525238037,46.0958,223.9324,606.8011,416.4807,0.0,False,True,test,1.1680150238928655,4.991360691144709,9,5<K<=30,1.1680150238928655
lvis:510:42:41,lvis,510,train2017/000000000510.jpg,42,ballet_skirt,ballet_skirt,True,0,3,0.1049814969301223,292.9018,286.0344,368.6121,329.5183,0.0,False,True,test,0.5543584484514101,0.0,9,5<K<=30,0.5543584484514101
lvis:510:42:41,lvis,510,train2017/000000000510.jpg,42,ballet_skirt,ballet_skirt,True,0,4,0.0956711620092392,256.6248,276.4555,366.5254,381.8125,0.0,False,True,test,0.5487601978164609,0.0,9,5<K<=30,0.5487601978164609
lvis:510:42:41,lvis,510,train2017/000000000510.jpg,42,ballet_skirt,ballet_skirt,True,0,5,0.0767598003149032,266.5948,171.953,407.5235,292.8398,0.0,False,True,test,0.5543584484514101,0.0,9,5<K<=30,0.5543584484514101
lvis:510:42:41,lvis,510,train2017/000000000510.jpg,42,ballet_skirt,ballet_skirt,True,0,6,0.0735323801636695,42.6144,130.0711,611.3575,422.5389,0.0,False,True,test,0.32599498571049634,0.0,9,5<K<=30,0.32599498571049634
lvis:510:42:41,lvis,510,train2017/000000000510.jpg,42,ballet_skirt,ballet_skirt,True,0,7,0.0725056231021881,260.9164,277.0428,367.8162,329.4907,0.0,False,True,test,0.10654442688869863,0.0,9,5<K<=30,0.10654442688869863
lvis:510:42:41,lvis,510,train2017/000000000510.jpg,42,ballet_skirt,ballet_skirt,True,0,8,0.0603632740676403,221.5673,140.8657,456.7032,425.1984,0.0,False,True,test,0.5543584484514101,0.0,9,5<K<=30,0.5543584484514101
lvis:597:635:46,lvis,597,train2017/000000000597.jpg,635,leather,leather,True,0,0,0.106461152434349,196.6443,142.5304,271.8464,189.6039,0.0,False,True,test,0.5543584484514101,0.0,7,5<K<=30,0.5543584484514101
lvis:597:635:46,lvis,597,train2017/000000000597.jpg,635,leather,leather,True,0,1,0.1054681688547134,468.1684,150.0251,541.0129,193.5541,0.0,False,True,test,0.5543584484514101,0.0,7,5<K<=30,0.5543584484514101
lvis:597:635:46,lvis,597,train2017/000000000597.jpg,635,leather,leather,True,0,2,0.100492738187313,382.3362,149.253,452.1094,191.7199,0.0,False,True,test,0.32599498571049634,0.0,7,5<K<=30,0.32599498571049634
lvis:597:635:46,lvis,597,train2017/000000000597.jpg,635,leather,leather,True,0,3,0.0903804451227188,135.5247,153.1524,193.0474,189.0977,0.0,False,True,test,0.43902900824411734,0.0,7,5<K<=30,0.43902900824411734
lvis:597:635:46,lvis,597,train2017/000000000597.jpg,635,leather,leather,True,0,4,0.0749938711524009,337.6081,166.4815,377.4646,191.323,0.0,False,True,test,0.32276776338033825,0.0,7,5<K<=30,0.32276776338033825
lvis:597:635:46,lvis,597,train2017/000000000597.jpg,635,leather,leather,True,0,5,0.0736452937126159,2.106,154.4978,54.5145,187.0847,0.0,False,True,test,0.32599498571049634,0.0,7,5<K<=30,0.32599498571049634
lvis:597:635:46,lvis,597,train2017/000000000597.jpg,635,leather,leather,True,0,6,0.0640974938869476,87.966,161.1493,125.7398,187.536,0.0,False,True,test,0.43902900824411734,0.0,7,5<K<=30,0.43902900824411734
lvis:605:1047:50,lvis,605,train2017/000000000605.jpg,1047,syringe,syringe,True,0,0,0.5763015747070312,257.3086,118.8524,328.2079,303.2129,0.0,False,True,test,17.25898888421566,4.991360691144709,19,5<K<=30,17.25898888421566
lvis:605:1047:50,lvis,605,train2017/000000000605.jpg,1047,syringe,syringe,True,0,1,0.171712726354599,257.347,200.8382,320.8613,303.0218,0.0,False,True,test,1.1680150238928655,4.991360691144709,19,5<K<=30,1.1680150238928655
lvis:605:1047:50,lvis,605,train2017/000000000605.jpg,1047,syringe,syringe,True,0,2,0.1473284363746643,300.0546,118.3263,327.8733,150.7489,0.0,False,True,test,1.1680150238928655,4.991360691144709,19,5<K<=30,1.1680150238928655
lvis:605:1047:50,lvis,605,train2017/000000000605.jpg,1047,syringe,syringe,True,0,3,0.1424575299024582,275.0422,118.7496,327.4283,216.854,0.0,False,True,test,0.9148404493854183,4.991360691144709,19,5<K<=30,0.9148404493854183
lvis:605:1047:50,lvis,605,train2017/000000000605.jpg,1047,syringe,syringe,True,0,4,0.1413625180721283,294.6184,119.2178,514.1409,300.332,0.0,False,True,test,0.9148404493854183,4.991360691144709,19,5<K<=30,0.9148404493854183
lvis:605:1047:50,lvis,605,train2017/000000000605.jpg,1047,syringe,syringe,True,0,5,0.1024931669235229,487.8955,263.5296,505.1006,288.0762,0.0,False,True,test,1.56876129462113,0.0,19,5<K<=30,1.56876129462113
lvis:605:1047:50,lvis,605,train2017/000000000605.jpg,1047,syringe,syringe,True,0,6,0.0909206941723823,290.6795,111.4846,336.7051,160.1805,0.0,False,True,test,0.43902900824411734,0.0,19,5<K<=30,0.43902900824411734
lvis:605:1047:50,lvis,605,train2017/000000000605.jpg,1047,syringe,syringe,True,0,7,0.0872774422168731,274.7282,176.0952,293.3438,216.9017,0.0,False,True,test,0.5543584484514101,0.0,19,5<K<=30,0.5543584484514101
lvis:605:1047:50,lvis,605,train2017/000000000605.jpg,1047,syringe,syringe,True,0,8,0.0741546303033828,508.4699,211.0761,638.1814,344.9295,0.0,False,True,test,0.32276776338033825,0.0,19,5<K<=30,0.32276776338033825
lvis:605:1047:50,lvis,605,train2017/000000000605.jpg,1047,syringe,syringe,True,0,9,0.0714615359902381,239.6365,116.9272,516.0839,355.7703,0.0,False,True,test,0.6720539442252836,0.0,19,5<K<=30,0.6720539442252836
