family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,5,0.3100149929523468,251.9624,352.9464,270.5722,359.1781,0.0,False,True,test,2.8481765848633156,5.0,0.04660194174757282,38,K>30,2.8481765848633156
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,6,0.287264347076416,272.257,354.6434,292.2517,360.2636,0.3657196462154388,False,True,test,2.4060237089410674,5.0,0.061488673139158574,38,K>30,2.4060237089410674
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,7,0.2704722881317138,284.0051,352.9348,293.0101,357.8409,0.3742250204086303,False,True,test,1.9913210272346484,5.0,0.06796116504854369,38,K>30,1.9913210272346484
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,8,0.2166246175765991,289.0336,348.2401,304.553,356.5525,0.0288356095552444,False,True,test,1.9403256380414724,5.0,0.10744336569579288,38,K>30,1.9403256380414724
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,9,0.1941297948360443,228.2079,351.9354,298.2395,361.5031,0.1073413044214248,False,True,test,1.1562223567781142,5.0,0.12880258899676375,38,K>30,1.1562223567781142
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,10,0.1780423820018768,300.6707,333.0875,308.0351,352.5474,0.0,False,True,test,1.0816401486606375,5.0,0.14757281553398058,38,K>30,1.0816401486606375
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,11,0.1697912067174911,275.6002,353.9663,282.4516,358.1476,0.3441937267780304,False,True,test,0.54620962705215,5.0,0.1553398058252427,38,K>30,0.54620962705215
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,12,0.1613101214170456,276.7374,335.1981,293.1511,358.2548,0.1806705743074417,False,True,test,0.5899818630125012,5.0,0.16893203883495145,38,K>30,0.5899818630125012
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,13,0.158512532711029,282.9809,335.9108,293.5871,356.9525,0.1117429509758949,False,True,test,0.5899818630125012,5.0,0.17605177993527507,38,K>30,0.5899818630125012
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,14,0.1554125100374221,262.1535,351.4359,275.6647,358.2029,0.0,False,True,test,0.41619474891730895,5.0,0.1825242718446602,38,K>30,0.41619474891730895
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,15,0.1514066457748413,274.3391,348.9798,287.727,356.5041,0.2975467443466186,False,True,test,0.6348738866807694,5.0,0.18770226537216828,38,K>30,0.6348738866807694
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,16,0.1352783292531967,234.7225,329.2196,244.5083,357.3799,0.0,False,True,test,0.5035157968983852,0.0,0.23236245954692555,38,K>30,0.5035157968983852
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,17,0.1193180233240127,265.8458,344.6123,274.5735,357.0695,0.0,False,True,test,0.2679211874080763,0.0,0.2867313915857605,38,K>30,0.2679211874080763
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,18,0.1176582649350166,283.6055,341.6786,290.9358,358.306,0.2197761833667755,False,True,test,0.3770330375656644,0.0,0.2906148867313916,38,K>30,0.3770330375656644
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,19,0.1135175079107284,297.902,326.3887,316.6118,351.2678,0.0,False,True,test,0.2679211874080763,0.0,0.31132686084142397,38,K>30,0.2679211874080763
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,20,0.1132960021495819,230.5778,343.0026,303.1481,361.4153,0.0538261979818344,False,True,test,0.2679211874080763,0.0,0.3119741100323625,38,K>30,0.2679211874080763
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,21,0.1126315519213676,297.3026,334.143,302.1434,352.6057,0.0,False,True,test,0.2679211874080763,0.0,0.3132686084142395,38,K>30,0.2679211874080763
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,22,0.1105481162667274,298.151,331.0052,306.0845,346.3593,0.0,False,True,test,0.30490881778573087,0.0,0.32038834951456313,38,K>30,0.30490881778573087
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,23,0.1048448383808136,237.5252,354.6387,244.5041,358.9185,0.0,False,True,test,0.41619474891730895,0.0,0.3540453074433657,38,K>30,0.41619474891730895
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,24,0.1007811650633812,257.2102,340.7512,273.7943,358.5837,0.0,False,True,test,0.23177247354924851,0.0,0.3773462783171521,38,K>30,0.23177247354924851
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,25,0.0941547825932502,256.922,341.7282,266.2296,355.7581,0.0,False,True,test,0.45629805788734723,0.0,0.4097087378640777,38,K>30,0.45629805788734723
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,26,0.0931388959288597,303.7686,331.6698,316.9648,349.1306,0.0,False,True,test,0.45629805788734723,0.0,0.4148867313915858,38,K>30,0.45629805788734723
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,27,0.0929272547364234,234.4345,338.5159,240.6213,358.0565,0.0,False,True,test,0.45629805788734723,0.0,0.4161812297734628,38,K>30,0.45629805788734723
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,28,0.0900302976369857,227.5064,353.7969,243.0537,359.4855,0.0,False,True,test,0.12808380973812686,0.0,0.4375404530744337,38,K>30,0.12808380973812686
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,29,0.0866230502724647,244.7872,339.9592,256.2269,357.282,0.0,False,True,test,0.23177247354924851,0.0,0.4576051779935275,38,K>30,0.23177247354924851
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,30,0.0786620751023292,227.9581,357.1534,241.389,361.8054,0.0,False,True,test,0.16188016252967571,0.0,0.5288025889967638,38,K>30,0.16188016252967571
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,31,0.0683460533618927,239.5803,335.9392,255.5457,358.1436,0.0,False,True,test,0.23177247354924851,0.0,0.6530744336569579,38,K>30,0.23177247354924851
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,32,0.0663115754723548,244.5696,320.1975,257.1218,357.647,0.0,False,True,test,0.34276491109650586,0.0,0.6744336569579288,38,K>30,0.34276491109650586
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,33,0.0605175532400608,259.9491,327.9747,270.7064,357.1245,0.0,False,True,test,0.0939990632746134,0.0,0.7715210355987056,38,K>30,0.0939990632746134
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,34,0.0584359467029571,278.6722,353.5045,297.4948,359.7786,0.4008205533027649,False,True,test,0.2679211874080763,0.0,0.8077669902912621,38,K>30,0.2679211874080763
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,35,0.0576365888118743,233.975,327.7888,258.8237,358.1247,0.0,False,True,test,0.09502072938478452,0.0,0.8252427184466019,38,K>30,0.09502072938478452
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,36,0.0515479296445846,262.0962,339.2596,272.0121,358.6437,0.0,False,True,test,0.23177247354924851,0.0,0.9611650485436893,38,K>30,0.23177247354924851
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,37,0.0509699247777462,255.2864,341.7129,263.2004,356.9716,0.0,False,True,test,0.16188016252967571,0.0,0.976051779935275,38,K>30,0.16188016252967571
coco:3553:1:114,coco,3553,000000003553.jpg,1,person,person,False,1,0,0.4664569199085235,130.2307,1.9189,421.6601,297.6417,0.8839429616928101,True,False,test,4.979581496795091,5.0,0.009061488673139158,1,K<=5,4.979581496795091
coco:3934:46:123,coco,3934,000000003934.jpg,46,wine glass,wine glass,False,3,0,0.2159496843814849,218.0182,278.6517,237.4025,307.1263,0.7845513820648193,True,False,test,1.9403256380414724,5.0,0.1080906148867314,3,K<=5,1.9403256380414724
coco:3934:46:123,coco,3934,000000003934.jpg,46,wine glass,wine glass,False,3,1,0.092414416372776,153.8069,126.7043,164.3706,141.0658,0.0,False,True,test,0.45629805788734723,0.0,0.4181229773462783,3,K<=5,0.45629805788734723
coco:3934:46:123,coco,3934,000000003934.jpg,46,wine glass,wine glass,False,3,2,0.0519598312675952,305.7189,168.2732,312.2388,178.9011,0.0,False,True,test,0.23177247354924851,0.0,0.9475728155339805,3,K<=5,0.23177247354924851
coco:3934:22:124,coco,3934,000000003934.jpg,22,elephant,elephant,True,0,0,0.0555105507373809,298.4612,150.1913,361.1409,219.8177,0.0,False,True,test,0.16188016252967571,0.0,0.8627831715210356,1,K<=5,0.16188016252967571
coco:3934:19:125,coco,3934,000000003934.jpg,19,horse,horse,True,0,0,0.0542348213493824,298.4612,150.1913,361.1409,219.8177,0.0,False,True,test,0.12808380973812686,0.0,0.884789644012945,1,K<=5,0.12808380973812686
coco:5060:77:147,coco,5060,000000005060.jpg,77,cell phone,cell phone,False,1,0,0.7212877869606018,228.2932,367.3379,244.4052,396.8841,0.4620981514453888,False,True,test,50.73224593956566,5.0,0.003236245954692557,2,K<=5,50.73224593956566
coco:5060:77:147,coco,5060,000000005060.jpg,77,cell phone,cell phone,False,1,1,0.065894603729248,126.168,414.4698,145.7617,422.7122,0.0,False,True,test,0.34276491109650586,0.0,0.683495145631068,2,K<=5,0.34276491109650586
coco:5193:58:151,coco,5193,000000005193.jpg,58,hot dog,hot dog,True,0,0,0.0509996972978115,398.694,278.7112,413.2676,302.1241,0.0,False,True,test,0.16188016252967571,0.0,0.9754045307443365,1,K<=5,0.16188016252967571
coco:5529:1:159,coco,5529,000000005529.jpg,1,person,person,False,1,0,0.3328435719013214,98.531,128.2234,253.5018,430.6319,0.7939603328704834,True,False,test,3.2311707674020735,5.0,0.0343042071197411,1,K<=5,3.2311707674020735
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,0,0.7988026142120361,24.6107,123.9914,237.4786,370.5073,0.9717690348625184,True,False,test,234.77536554181592,5.0,0.0012944983818770227,34,K>30,234.77536554181592
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,1,0.7920181751251221,417.0081,123.0687,577.2896,412.9172,0.9182838797569276,True,False,test,234.77536554181592,5.0,0.0012944983818770227,34,K>30,234.77536554181592
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,2,0.7816675901412964,210.1843,159.1417,500.5634,428.3757,0.9500359296798706,True,False,test,234.77536554181592,5.0,0.001941747572815534,34,K>30,234.77536554181592
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,3,0.6025314331054688,555.6362,164.2272,639.2299,289.582,0.9084709882736206,True,False,test,7.304636564276342,5.0,0.003883495145631068,34,K>30,7.304636564276342
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,4,0.5966917872428894,559.5741,218.3286,638.1479,425.7605,0.8183503746986389,True,False,test,7.304636564276342,5.0,0.003883495145631068,34,K>30,7.304636564276342
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,5,0.4274666905403137,357.4431,172.5027,412.8687,193.6535,0.0148004507645964,False,True,test,4.979581496795091,5.0,0.01423948220064725,34,K>30,4.979581496795091
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,6,0.4065805971622467,538.5922,164.4934,636.6157,365.1184,0.5454986691474915,True,False,test,4.1731157107599,5.0,0.016828478964401296,34,K>30,4.1731157107599
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,7,0.3702374398708343,304.3622,156.3974,409.82,190.6219,0.0422473102807998,False,True,test,3.0321919367679353,5.0,0.02394822006472492,34,K>30,3.0321919367679353
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,8,0.3375275731086731,301.956,156.0703,350.3033,174.2143,0.0093993116170167,False,True,test,3.2311707674020735,5.0,0.032362459546925564,34,K>30,3.2311707674020735
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,9,0.3373234868049621,329.9399,165.092,426.0061,344.7963,0.2179551273584365,False,True,test,3.2311707674020735,5.0,0.032362459546925564,34,K>30,3.2311707674020735
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,10,0.3172220885753631,554.2225,162.5521,628.1699,205.0587,0.2553929984569549,False,True,test,3.2311707674020735,5.0,0.042071197411003236,34,K>30,3.2311707674020735
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,11,0.2568567395210266,366.3467,158.8312,634.2921,391.9442,0.510048508644104,True,False,test,2.5100824881021637,5.0,0.07508090614886731,34,K>30,2.5100824881021637
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,12,0.2062110155820846,207.3994,293.2628,262.8297,396.2174,0.0720495507121086,False,True,test,1.216893782617406,5.0,0.11779935275080906,34,K>30,1.216893782617406
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,13,0.1857817471027374,392.0936,321.2225,432.4751,347.3505,0.0133207412436604,False,True,test,0.8777375229003027,5.0,0.13656957928802588,34,K>30,0.8777375229003027
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,14,0.1824457943439483,527.2719,167.0371,586.8428,373.6985,0.2468682527542114,False,True,test,1.0816401486606375,5.0,0.13915857605177995,34,K>30,1.0816401486606375
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,15,0.1803798675537109,552.7614,165.2635,596.2042,202.4025,0.1417597085237503,False,True,test,1.0816401486606375,5.0,0.1423948220064725,34,K>30,1.0816401486606375
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,16,0.1649351269006729,318.9863,157.7241,349.0494,173.7797,0.0056870752014219,False,True,test,0.5035157968983852,5.0,0.16310679611650486,34,K>30,0.5035157968983852
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,17,0.1559569388628006,422.8744,312.5793,548.0809,410.2928,0.2667076587677002,False,True,test,0.41619474891730895,5.0,0.1818770226537217,34,K>30,0.41619474891730895
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,18,0.1234098076820373,220.1685,161.5823,397.6174,377.7186,0.4842158854007721,False,True,test,0.6809292246670506,0.0,0.27055016181229774,34,K>30,0.6809292246670506
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,19,0.1123664155602455,548.2079,172.6081,564.7424,191.8372,0.0267002452164888,False,True,test,0.2679211874080763,0.0,0.3132686084142395,34,K>30,0.2679211874080763
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,20,0.1020664572715759,0.0788,118.7524,17.0176,134.778,0.0,False,True,test,0.19643445505045637,0.0,0.37216828478964403,34,K>30,0.19643445505045637
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,21,0.0984891504049301,420.8694,123.7971,548.4675,216.4254,0.2502968907356262,False,True,test,0.23177247354924851,0.0,0.3864077669902913,34,K>30,0.23177247354924851
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,22,0.0905009508132934,301.0632,156.8804,328.0685,168.8714,0.0034349928610026,False,True,test,0.42120777642627677,0.0,0.4336569579288026,34,K>30,0.42120777642627677
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,23,0.087796650826931,383.2792,300.9824,434.8138,350.4568,0.0321898162364959,False,True,test,0.23177247354924851,0.0,0.44983818770226536,34,K>30,0.23177247354924851
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,24,0.0876311287283897,528.9274,321.532,551.9662,362.0328,0.0209332611411809,False,True,test,0.23177247354924851,0.0,0.4517799352750809,34,K>30,0.23177247354924851
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,25,0.0841564908623695,361.2374,174.7735,470.4514,380.7393,0.2839954793453216,False,True,test,0.2679211874080763,0.0,0.48284789644012943,34,K>30,0.2679211874080763
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,26,0.0728975310921669,556.3213,163.9122,636.3119,219.6279,0.3800608515739441,False,True,test,0.16188016252967571,0.0,0.5922330097087378,34,K>30,0.16188016252967571
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,27,0.0695120990276336,603.5479,183.6284,640.8784,239.8443,0.1792702227830886,False,True,test,0.16188016252967571,0.0,0.6375404530744336,34,K>30,0.16188016252967571
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,28,0.0684072598814964,331.142,160.4237,411.8102,193.7952,0.0339873172342777,False,True,test,0.23177247354924851,0.0,0.6524271844660194,34,K>30,0.23177247354924851
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,29,0.0661454126238823,210.8077,315.6672,252.6175,395.1105,0.0419347360730171,False,True,test,0.34276491109650586,0.0,0.6757281553398058,34,K>30,0.34276491109650586
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,30,0.0604591257870197,213.8582,306.6649,382.9355,423.8382,0.2484216094017028,False,True,test,0.0939990632746134,0.0,0.7734627831715211,34,K>30,0.0939990632746134
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,31,0.0564857795834541,515.5206,318.6341,556.8159,373.3783,0.0507170036435127,False,True,test,0.03067463581882294,0.0,0.8427184466019417,34,K>30,0.03067463581882294
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,32,0.0551886297762393,470.9887,252.3191,500.7906,302.5572,0.0335884913802146,False,True,test,0.16188016252967571,0.0,0.8679611650485437,34,K>30,0.16188016252967571
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,33,0.051714438945055,29.1081,124.8061,128.6175,226.2697,0.1971222907304763,False,True,test,0.23177247354924851,0.0,0.9572815533980582,34,K>30,0.23177247354924851
coco:6460:1:180,coco,6460,000000006460.jpg,1,person,person,False,1,0,0.4252043664455414,277.586,138.1046,330.4542,208.3586,0.9463609457015992,True,False,test,4.979581496795091,5.0,0.01423948220064725,1,K<=5,4.979581496795091
coco:7108:22:210,coco,7108,000000007108.jpg,22,elephant,elephant,False,5,0,0.7136889100074768,123.9163,23.8194,424.3515,426.1201,0.9547224640846252,True,False,test,50.73224593956566,5.0,0.003236245954692557,23,5<K<=30,50.73224593956566
coco:7108:22:210,coco,7108,000000007108.jpg,22,elephant,elephant,False,5,1,0.7136216163635254,387.7392,74.492,631.5474,422.8626,0.923429787158966,True,False,test,50.73224593956566,5.0,0.003236245954692557,23,5<K<=30,50.73224593956566
coco:7108:22:210,coco,7108,000000007108.jpg,22,elephant,elephant,False,5,2,0.5455807447433472,341.8349,0.5735,503.7653,391.0609,0.2875764966011047,False,True,test,7.0449462563755265,5.0,0.004530744336569579,23,5<K<=30,7.0449462563755265
coco:7108:22:210,coco,7108,000000007108.jpg,22,elephant,elephant,False,5,3,0.5080066323280334,118.4212,215.1123,204.8056,339.3264,0.882748544216156,True,False,test,4.979581496795091,5.0,0.007766990291262136,23,5<K<=30,4.979581496795091
coco:7108:22:210,coco,7108,000000007108.jpg,22,elephant,elephant,False,5,4,0.4642149806022644,571.1442,46.9269,642.2095,377.3006,0.868947446346283,True,False,test,4.979581496795091,5.0,0.009061488673139158,23,5<K<=30,4.979581496795091
coco:7108:22:210,coco,7108,000000007108.jpg,22,elephant,elephant,False,5,5,0.4099344313144684,341.3558,-0.5176,504.6719,99.2038,0.9103795886039734,True,False,test,4.1731157107599,5.0,0.016181229773462782,23,5<K<=30,4.1731157107599
coco:7108:22:210,coco,7108,000000007108.jpg,22,elephant,elephant,False,5,6,0.3026976883411407,123.1075,0.0069,495.9125,368.4808,0.655763566493988,True,False,test,2.8481765848633156,5.0,0.0511326860841424,23,5<K<=30,2.8481765848633156
coco:7108:22:210,coco,7108,000000007108.jpg,22,elephant,elephant,False,5,7,0.2101357728242874,115.9711,207.6476,441.4435,364.6014,0.3810064494609833,False,True,test,1.9403256380414724,5.0,0.1145631067961165,23,5<K<=30,1.9403256380414724
coco:7108:22:210,coco,7108,000000007108.jpg,22,elephant,elephant,False,5,8,0.1944222748279571,569.4059,46.5229,639.244,124.1703,0.2207197248935699,False,True,test,1.1562223567781142,5.0,0.12750809061488674,23,5<K<=30,1.1562223567781142
coco:7108:22:210,coco,7108,000000007108.jpg,22,elephant,elephant,False,5,9,0.1905278265476226,388.8438,257.8192,477.378,390.1068,0.1222812980413436,False,True,test,1.1562223567781142,5.0,0.13009708737864079,23,5<K<=30,1.1562223567781142
coco:7108:22:210,coco,7108,000000007108.jpg,22,elephant,elephant,False,5,10,0.1718095541000366,588.2324,243.2012,638.6356,381.8593,0.2751844227313995,False,True,test,0.54620962705215,5.0,0.1546925566343042,23,5<K<=30,0.54620962705215
coco:7108:22:210,coco,7108,000000007108.jpg,22,elephant,elephant,False,5,11,0.1609954684972763,118.7252,4.2059,634.5747,424.7068,0.5319720506668091,True,False,test,0.5899818630125012,5.0,0.170873786407767,23,5<K<=30,0.5899818630125012
coco:7108:22:210,coco,7108,000000007108.jpg,22,elephant,elephant,False,5,12,0.1546561568975448,609.2307,266.0422,639.5355,352.926,0.1075214520096778,False,True,test,0.41619474891730895,5.0,0.1825242718446602,23,5<K<=30,0.41619474891730895
coco:7108:22:210,coco,7108,000000007108.jpg,22,elephant,elephant,False,5,13,0.1489939987659454,156.9783,208.732,406.2772,424.8262,0.4539594650268554,False,True,test,0.6348738866807694,5.0,0.1948220064724919,23,5<K<=30,0.6348738866807694
coco:7108:22:210,coco,7108,000000007108.jpg,22,elephant,elephant,False,5,14,0.1436173468828201,597.4323,178.8474,640.7849,368.9737,0.3273544013500213,False,True,test,0.30490881778573087,0.0,0.21035598705501618,23,5<K<=30,0.30490881778573087
coco:7108:22:210,coco,7108,000000007108.jpg,22,elephant,elephant,False,5,15,0.1431226879358291,510.8099,45.7997,636.7454,398.1921,0.5010266304016113,True,False,test,0.30490881778573087,0.0,0.21035598705501618,23,5<K<=30,0.30490881778573087
coco:7108:22:210,coco,7108,000000007108.jpg,22,elephant,elephant,False,5,16,0.0923202782869339,390.6404,262.3496,426.7883,386.2437,0.03863126039505,False,True,test,0.42120777642627677,0.0,0.41941747572815535,23,5<K<=30,0.42120777642627677
coco:7108:22:210,coco,7108,000000007108.jpg,22,elephant,elephant,False,5,17,0.0805228501558303,345.0341,-0.8154,637.1142,411.6672,0.6257407069206238,True,False,test,0.19643445505045637,0.0,0.515210355987055,23,5<K<=30,0.19643445505045637
coco:7108:22:210,coco,7108,000000007108.jpg,22,elephant,elephant,False,5,18,0.0661495327949523,383.7132,115.1357,490.9717,394.0908,0.2923623621463775,False,True,test,0.34276491109650586,0.0,0.6757281553398058,23,5<K<=30,0.34276491109650586
coco:7108:22:210,coco,7108,000000007108.jpg,22,elephant,elephant,False,5,19,0.0654738768935203,286.2245,199.9449,404.188,425.9727,0.2244878411293029,False,True,test,0.12669170857808248,0.0,0.6938511326860841,23,5<K<=30,0.12669170857808248
coco:7108:22:210,coco,7108,000000007108.jpg,22,elephant,elephant,False,5,20,0.0536685697734355,505.0681,78.9099,569.5031,98.1029,0.0153076974675059,False,True,test,0.12808380973812686,0.0,0.8964401294498382,23,5<K<=30,0.12808380973812686
coco:7108:22:210,coco,7108,000000007108.jpg,22,elephant,elephant,False,5,21,0.0530471503734588,184.2814,257.8281,206.0902,344.777,0.156873419880867,False,True,test,0.3014048024414838,0.0,0.9184466019417475,23,5<K<=30,0.3014048024414838
coco:7108:22:210,coco,7108,000000007108.jpg,22,elephant,elephant,False,5,22,0.0514276884496212,555.2084,225.7284,636.9891,373.6393,0.4181041419506073,False,True,test,0.23177247354924851,0.0,0.9669902912621359,23,5<K<=30,0.23177247354924851
