family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:776:65:12,coco,776,000000000776.jpg,65,bed,bed,False,1,2,0.0815417692065239,0.0909,0.16,427.8068,124.5455,0.1941884011030197,False,True,test,0.17909807540440065,0.0,0.48216619981325864,9,5<K<=30,0.17909807540440065
coco:776:65:12,coco,776,000000000776.jpg,65,bed,bed,False,1,3,0.0736993327736854,0.1048,0.0359,135.1741,124.2094,0.0607547312974929,False,True,test,0.05918824298813178,0.0,0.5604108309990663,9,5<K<=30,0.05918824298813178
coco:776:65:12,coco,776,000000000776.jpg,65,bed,bed,False,1,4,0.070462092757225,0.7379,269.4612,320.9015,638.7501,0.431833803653717,False,True,test,0.0,0.0,0.6005602240896358,9,5<K<=30,0.0
coco:776:65:12,coco,776,000000000776.jpg,65,bed,bed,False,1,5,0.0685932785272598,0.4567,53.0907,201.8438,293.3863,0.1762893199920654,False,True,test,0.05918824298813178,0.0,0.6261437908496732,9,5<K<=30,0.05918824298813178
coco:776:65:12,coco,776,000000000776.jpg,65,bed,bed,False,1,6,0.0598900541663169,0.2585,0.4565,351.3768,530.3757,0.6778751611709595,False,True,test,0.05918824298813178,0.0,0.7690009337068161,9,5<K<=30,0.05918824298813178
coco:776:65:12,coco,776,000000000776.jpg,65,bed,bed,False,1,7,0.0570778362452983,99.974,0.8532,426.6088,540.2146,0.6454567313194275,False,True,test,0.0,0.0,0.8304388422035481,9,5<K<=30,0.0
coco:776:65:12,coco,776,000000000776.jpg,65,bed,bed,False,1,8,0.0525223352015018,0.7101,-0.3783,427.2248,426.7184,0.6641778349876404,False,True,test,0.05944336189316197,0.0,0.9329598506069094,9,5<K<=30,0.05944336189316197
coco:802:14:20,coco,802,000000000802.jpg,14,parking meter,parking meter,True,0,0,0.077615886926651,239.5833,186.3841,412.2255,533.162,0.0,False,True,test,0.05944336189316197,0.0,0.5198879551820729,2,K<=5,0.05944336189316197
coco:802:14:20,coco,802,000000000802.jpg,14,parking meter,parking meter,True,0,1,0.0728838965296745,32.4895,287.0667,161.7384,518.5806,0.0,False,True,test,0.0,0.0,0.572735760971055,2,K<=5,0.0
coco:872:7:22,coco,872,000000000872.jpg,7,train,train,True,0,0,0.1374198943376541,372.6343,157.7108,433.8715,199.2178,0.0,False,True,test,0.23983296334589063,0.0,0.2315592903828198,3,K<=5,0.23983296334589063
coco:872:7:22,coco,872,000000000872.jpg,7,train,train,True,0,1,0.1039349511265754,153.9066,125.1328,427.662,555.0961,0.0,False,True,test,0.5515837009729343,0.0,0.34360410830999066,3,K<=5,0.5515837009729343
coco:872:7:22,coco,872,000000000872.jpg,7,train,train,True,0,2,0.0505874529480934,295.9576,101.0211,433.954,461.5894,0.0,False,True,test,0.0,0.0,0.9813258636788048,3,K<=5,0.0
coco:1000:57:28,coco,1000,000000001000.jpg,57,carrot,carrot,True,0,0,0.0541267916560173,116.8195,151.1501,196.8219,379.8069,0.0,False,True,test,0.05918824298813178,0.0,0.8933706816059758,3,K<=5,0.05918824298813178
coco:1000:57:28,coco,1000,000000001000.jpg,57,carrot,carrot,True,0,1,0.0533643774688243,44.2008,185.7376,111.1311,395.819,0.0,False,True,test,0.1188854040948021,0.0,0.9137254901960784,3,K<=5,0.1188854040948021
coco:1000:57:28,coco,1000,000000001000.jpg,57,carrot,carrot,True,0,2,0.0517187789082527,265.1485,97.9824,355.5553,411.6379,0.0,False,True,test,0.0,0.0,0.9510737628384687,3,K<=5,0.0
coco:1296:72:34,coco,1296,000000001296.jpg,72,tv,tv,True,0,0,0.1941926330327987,298.8261,142.6348,372.2682,279.1841,0.0,False,True,test,0.6183596660389991,5.0,0.12922502334267041,5,K<=5,0.6183596660389991
coco:1296:72:34,coco,1296,000000001296.jpg,72,tv,tv,True,0,1,0.1080984026193618,1.3816,0.3675,425.8134,640.3101,0.0,False,True,test,0.36289680156883886,0.0,0.323249299719888,5,K<=5,0.36289680156883886
coco:1296:72:34,coco,1296,000000001296.jpg,72,tv,tv,True,0,2,0.100087359547615,247.5659,318.7585,298.4918,393.3391,0.0,False,True,test,0.119400048048549,0.0,0.36321195144724555,5,K<=5,0.119400048048549
coco:1296:72:34,coco,1296,000000001296.jpg,72,tv,tv,True,0,3,0.0614449493587017,310.2292,192.6987,369.7506,277.2691,0.0,False,True,test,0.0,0.0,0.7368814192343605,5,K<=5,0.0
coco:1296:72:34,coco,1296,000000001296.jpg,72,tv,tv,True,0,4,0.0520108602941036,172.435,395.6894,251.1184,466.1023,0.0,False,True,test,0.0,0.0,0.9450980392156862,5,K<=5,0.0
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,0,0.4863135814666748,154.1335,185.575,264.6934,380.2363,0.8049124479293823,True,False,test,17.183449507334952,5.0,0.009710550887021475,60,K>30,17.183449507334952
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,1,0.481017142534256,62.342,213.4525,180.2621,356.8637,0.9820172786712646,True,False,test,17.183449507334952,5.0,0.01045751633986928,60,K>30,17.183449507334952
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,2,0.4425103366374969,217.7716,154.8761,280.4842,271.3358,0.8505179286003113,True,False,test,7.6201682628626,5.0,0.016246498599439777,60,K>30,7.6201682628626
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,3,0.4077119529247284,149.0966,135.2966,224.2121,190.4019,0.9497158527374268,True,False,test,7.6201682628626,5.0,0.025210084033613446,60,K>30,7.6201682628626
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,4,0.3217307329177856,153.9451,185.2161,208.8426,250.3898,0.6469548940658569,False,True,test,3.015085530305652,5.0,0.05228758169934641,60,K>30,3.015085530305652
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,5,0.3007634878158569,149.2041,135.3996,201.0264,186.712,0.6456479430198669,False,True,test,3.015085530305652,5.0,0.06181139122315593,60,K>30,3.015085530305652
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,6,0.295305848121643,220.5049,154.8577,280.4644,217.945,0.4405078887939453,False,True,test,2.037305359687938,5.0,0.06367880485527544,60,K>30,2.037305359687938
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,7,0.2873240709304809,138.2689,180.9312,173.7365,216.6699,0.2292027175426483,False,True,test,2.037305359687938,5.0,0.06704014939309057,60,K>30,2.037305359687938
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,8,0.2586707174777984,189.0782,181.4004,218.6097,241.0858,0.8404507040977478,True,False,test,1.7233218606793554,5.0,0.08048552754435108,60,K>30,1.7233218606793554
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,9,0.2536569535732269,193.262,154.621,224.6422,190.31,0.2674828171730041,False,True,test,1.7233218606793554,5.0,0.08478057889822596,60,K>30,1.7233218606793554
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,10,0.2528529465198517,149.05,135.2251,223.9033,241.1427,0.4943971335887909,False,True,test,1.7233218606793554,5.0,0.08515406162464986,60,K>30,1.7233218606793554
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,11,0.2177316397428512,196.183,154.6799,219.6735,173.8188,0.1132295057177543,False,True,test,1.0119931601934928,5.0,0.10774976657329599,60,K>30,1.0119931601934928
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,12,0.2160940766334533,62.3126,213.1997,180.1996,454.325,0.5849242806434631,False,True,test,1.0119931601934928,5.0,0.1084967320261438,60,K>30,1.0119931601934928
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,13,0.2158563584089279,62.1885,213.3858,239.147,358.9485,0.6465507745742798,False,True,test,1.0119931601934928,5.0,0.1088702147525677,60,K>30,1.0119931601934928
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,14,0.2124266624450683,138.7661,181.308,215.15,245.6236,0.7821977734565735,True,False,test,0.811113184964594,5.0,0.11167133520074697,60,K>30,0.811113184964594
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,15,0.1906875520944595,62.5698,185.5856,264.9783,368.7924,0.5512139797210693,False,True,test,0.6183596660389991,5.0,0.13258636788048553,60,K>30,0.6183596660389991
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,16,0.1788731515407562,204.935,155.3469,280.2924,240.8219,0.5963631868362427,False,True,test,0.5515837009729343,5.0,0.149953314659197,60,K>30,0.5515837009729343
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,17,0.1538020521402359,209.1,196.3415,266.494,381.1768,0.4427355229854584,False,True,test,0.4271212009469217,5.0,0.1927170868347339,60,K>30,0.4271212009469217
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,18,0.1491109877824783,138.078,135.3824,200.9867,215.7227,0.4356893301010132,False,True,test,0.36289680156883886,0.0,0.20186741363211952,60,K>30,0.36289680156883886
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,19,0.1466341316699981,153.5413,184.5147,266.5218,273.1188,0.3367407619953155,False,True,test,0.4881329533582196,0.0,0.20802987861811392,60,K>30,0.4881329533582196
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,20,0.1380315572023391,191.4755,155.0924,224.921,240.6585,0.530518114566803,False,True,test,0.23983296334589063,0.0,0.23043884220354807,60,K>30,0.23983296334589063
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,21,0.1336339116096496,210.63,155.1104,280.3226,310.1313,0.7711527943611145,True,False,test,0.30109689118284527,0.0,0.24145658263305322,60,K>30,0.30109689118284527
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,22,0.1307606846094131,153.8635,184.0417,263.763,314.7358,0.5090916156768799,False,True,test,0.3024174170033934,0.0,0.24892623716153128,60,K>30,0.3024174170033934
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,23,0.1234035044908523,138.8733,154.2704,224.4149,216.0235,0.3971830606460571,False,True,test,0.30109689118284527,0.0,0.269281045751634,60,K>30,0.30109689118284527
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,24,0.1198521628975868,247.9205,156.2706,280.3447,217.0802,0.2296122014522552,False,True,test,0.42523975917020157,0.0,0.28179271708683473,60,K>30,0.42523975917020157
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,25,0.1187639534473419,193.5656,170.8128,224.5817,190.4842,0.1405187249183654,False,True,test,0.42523975917020157,0.0,0.28702147525676935,60,K>30,0.42523975917020157
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,26,0.1164012402296066,138.8866,180.8036,216.4145,224.9915,0.54085373878479,False,True,test,0.42523975917020157,0.0,0.29225023342670403,60,K>30,0.42523975917020157
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,27,0.1119083538651466,254.9135,174.4696,280.3871,217.1659,0.1266588419675827,False,True,test,0.1188854040948021,0.0,0.3099906629318394,60,K>30,0.1188854040948021
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,28,0.1110123097896575,125.4461,214.5541,180.278,283.2686,0.238804742693901,False,True,test,0.1188854040948021,0.0,0.3131652661064426,60,K>30,0.1188854040948021
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,29,0.1054415553808212,246.2195,156.2547,280.3439,270.0984,0.4524049162864685,False,True,test,0.5515837009729343,0.0,0.33725490196078434,60,K>30,0.5515837009729343
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,30,0.1014011949300766,189.9719,181.9338,216.9815,216.5573,0.4492292404174804,False,True,test,0.30109689118284527,0.0,0.3563025210084034,60,K>30,0.30109689118284527
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,31,0.1012754887342453,221.4985,155.0987,267.8249,201.4046,0.2498144060373306,False,True,test,0.30109689118284527,0.0,0.3568627450980392,60,K>30,0.30109689118284527
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,32,0.099079705774784,62.8649,134.6874,279.962,379.3122,0.4334183633327484,False,True,test,0.119400048048549,0.0,0.36918767507002803,60,K>30,0.119400048048549
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,33,0.0978365018963813,62.8611,194.1146,264.0517,454.4832,0.4380392432212829,False,True,test,0.0,0.0,0.3753501400560224,60,K>30,0.0
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,34,0.095400758087635,194.2926,154.2919,280.4349,218.3947,0.424887090921402,False,True,test,0.1188854040948021,0.0,0.38674136321195146,60,K>30,0.1188854040948021
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,35,0.0901204943656921,125.2628,213.8986,239.3779,359.6817,0.5746424198150635,False,True,test,0.17909807540440065,0.0,0.4211017740429505,60,K>30,0.17909807540440065
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,36,0.0897822901606559,147.63,135.2714,280.7238,271.0277,0.4066179394721985,False,True,test,0.17909807540440065,0.0,0.4239028944911298,60,K>30,0.17909807540440065
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,37,0.0868919268250465,153.0829,185.3971,265.1944,459.8756,0.6136730909347534,False,True,test,0.17909807540440065,0.0,0.4455648926237162,60,K>30,0.17909807540440065
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,38,0.0859614461660385,113.6997,180.879,174.0391,265.5783,0.3746698498725891,False,True,test,0.17909807540440065,0.0,0.4522875816993464,60,K>30,0.17909807540440065
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,39,0.0788317620754242,128.2515,183.033,209.4043,281.0497,0.6470562219619751,False,True,test,0.23983296334589063,0.0,0.5103641456582633,60,K>30,0.23983296334589063
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,40,0.0779480785131454,254.1607,176.7078,280.4048,270.4049,0.2863587439060211,False,True,test,0.05944336189316197,0.0,0.5169000933706817,60,K>30,0.05944336189316197
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,41,0.0758364722132682,149.4104,135.4598,280.4487,217.733,0.3649608790874481,False,True,test,0.1188854040948021,0.0,0.5370681605975723,60,K>30,0.1188854040948021
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,42,0.0749348327517509,113.2094,213.8848,145.7834,265.6729,0.1011803224682807,False,True,test,0.0,0.0,0.5467787114845938,60,K>30,0.0
