family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,10,0.0742794051766395,181.2929,149.486,241.3542,194.6609,0.0,False,True,test,0.6159283738375931,0.0,20,5<K<=30,0.6159283738375931
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,11,0.0727769210934639,255.7257,230.3019,567.6727,475.8043,0.0,False,True,test,0.23870721719632676,0.0,20,5<K<=30,0.23870721719632676
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,12,0.0691795423626899,69.4367,230.7942,567.4212,477.2774,0.0,False,True,test,0.11812869084515286,0.0,20,5<K<=30,0.11812869084515286
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,13,0.0664481520652771,365.0826,0.9348,576.6266,145.1502,0.0,False,True,test,0.8811605725729535,0.0,20,5<K<=30,0.8811605725729535
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,14,0.0653351917862892,151.5887,345.9022,325.9745,476.735,0.0,False,True,test,0.8811605725729535,0.0,20,5<K<=30,0.8811605725729535
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,15,0.0642813816666603,251.5703,181.4136,300.6802,226.0118,0.0,False,True,test,0.8811605725729535,0.0,20,5<K<=30,0.8811605725729535
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,16,0.0627303794026374,6.7685,120.6862,193.8953,278.8831,0.0,False,True,test,0.3618125871839842,0.0,20,5<K<=30,0.3618125871839842
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,17,0.0546593777835369,152.2007,89.0509,242.9551,224.7607,0.0,False,True,test,0.48239418921752664,0.0,20,5<K<=30,0.48239418921752664
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,18,0.0529850833117961,8.039,12.6739,629.8669,474.7472,0.0,False,True,test,0.48752507067992684,0.0,20,5<K<=30,0.48752507067992684
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,19,0.0508804433047771,88.3239,389.805,318.7632,475.6144,0.0,False,True,test,0.48239418921752664,0.0,20,5<K<=30,0.48239418921752664
lvis:25:78:4,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,0,0.4271756410598755,378.1095,60.8491,603.6101,356.9973,0.0,False,True,test,3.711079142110418,5.0,26,5<K<=30,3.711079142110418
lvis:25:78:4,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,1,0.229790523648262,50.1907,352.8409,182.4882,413.87,0.0,False,True,test,3.661668449297334,5.0,26,5<K<=30,3.661668449297334
lvis:25:78:4,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,2,0.2001997828483581,268.1265,11.1795,604.2886,359.7345,0.0,False,True,test,1.7513622877539652,5.0,26,5<K<=30,1.7513622877539652
lvis:25:78:4,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,3,0.1376872509717941,321.0894,322.7973,638.6436,386.5036,0.0,False,True,test,1.3015019184352108,5.0,26,5<K<=30,1.3015019184352108
lvis:25:78:4,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,4,0.1301653534173965,314.2847,96.0161,357.5038,131.0272,0.0,False,True,test,1.0069914271212397,0.0,26,5<K<=30,1.0069914271212397
lvis:25:78:4,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,5,0.1153583079576492,323.9164,43.9664,629.3505,381.4512,0.0,False,True,test,1.158254933835093,0.0,26,5<K<=30,1.158254933835093
lvis:25:78:4,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,6,0.1145345047116279,313.3281,91.527,395.7238,131.5624,0.0,False,True,test,1.158254933835093,0.0,26,5<K<=30,1.158254933835093
lvis:25:78:4,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,7,0.1113879978656768,49.5384,315.0267,191.9992,414.5715,0.0,False,True,test,1.018175796616552,0.0,26,5<K<=30,1.018175796616552
lvis:25:78:4,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,8,0.0940006375312805,320.8772,346.4848,361.1345,387.4524,0.0,False,True,test,0.8715859821669919,0.0,26,5<K<=30,0.8715859821669919
lvis:25:78:4,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,9,0.0905163586139679,379.5251,62.0831,545.4574,302.6113,0.0,False,True,test,0.23870721719632676,0.0,26,5<K<=30,0.23870721719632676
lvis:25:78:4,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,10,0.082083448767662,241.0294,351.4507,296.1465,381.7642,0.0,False,True,test,0.7390786917478888,0.0,26,5<K<=30,0.7390786917478888
lvis:25:78:4,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,11,0.078897550702095,65.0879,391.5045,635.9655,424.8927,0.0,False,True,test,0.7390786917478888,0.0,26,5<K<=30,0.7390786917478888
lvis:25:78:4,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,12,0.0788671821355819,239.4648,349.9014,310.6038,385.7019,0.0,False,True,test,0.7390786917478888,0.0,26,5<K<=30,0.7390786917478888
lvis:25:78:4,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,13,0.07306719571352,5.493,3.2621,635.304,419.0295,0.0,False,True,test,0.23870721719632676,0.0,26,5<K<=30,0.23870721719632676
lvis:25:78:4,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,14,0.0695323646068573,56.4286,322.2563,637.63,422.8549,0.0,False,True,test,0.48239418921752664,0.0,26,5<K<=30,0.48239418921752664
lvis:25:78:4,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,15,0.0694119930267334,137.88,379.7937,214.0416,391.7749,0.0,False,True,test,0.11812869084515286,0.0,26,5<K<=30,0.11812869084515286
lvis:25:78:4,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,16,0.067768208682537,64.6544,374.6265,637.5054,424.7686,0.0,False,True,test,0.48752507067992684,0.0,26,5<K<=30,0.48752507067992684
lvis:25:78:4,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,17,0.0669583156704902,362.4578,90.2288,399.0094,124.4777,0.0,False,True,test,0.23624654382819343,0.0,26,5<K<=30,0.23624654382819343
lvis:25:78:4,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,18,0.0635347142815589,363.6011,92.3704,386.3912,122.4637,0.0,False,True,test,0.35804423011646985,0.0,26,5<K<=30,0.35804423011646985
lvis:25:78:4,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,19,0.0593319945037364,219.0141,369.9161,262.6262,386.7262,0.0,False,True,test,0.8715859821669919,0.0,26,5<K<=30,0.8715859821669919
lvis:25:78:4,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,20,0.0579312033951282,160.7654,7.5604,623.6073,380.2539,0.0,False,True,test,0.6093774949706554,0.0,26,5<K<=30,0.6093774949706554
lvis:25:78:4,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,21,0.0573497600853443,325.2506,344.844,637.0616,383.5551,0.0,False,True,test,0.3618125871839842,0.0,26,5<K<=30,0.3618125871839842
lvis:25:78:4,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,22,0.0569390319287776,286.3294,360.293,310.7642,376.9163,0.0,False,True,test,0.6159283738375931,0.0,26,5<K<=30,0.6159283738375931
lvis:25:78:4,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,23,0.0553085096180439,146.019,354.0034,182.2693,386.2264,0.0,False,True,test,0.23870721719632676,0.0,26,5<K<=30,0.23870721719632676
lvis:25:78:4,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,24,0.0536143034696579,444.5244,126.3105,597.7946,164.1722,0.0,False,True,test,0.1169233507741249,0.0,26,5<K<=30,0.1169233507741249
lvis:25:78:4,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,25,0.0509577430784702,262.8149,368.1353,296.5635,380.3466,0.0,False,True,test,0.48239418921752664,0.0,26,5<K<=30,0.48239418921752664
lvis:139:61:9,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,0,0.5075947046279907,605.3978,304.7004,639.4916,356.0948,0.8890799880027771,True,False,test,3.711079142110418,5.0,6,5<K<=30,3.711079142110418
lvis:139:61:9,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,1,0.1970736980438232,212.4854,299.6367,256.6824,328.2806,0.0,False,True,test,1.7513622877539652,5.0,6,5<K<=30,1.7513622877539652
lvis:139:61:9,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,2,0.0967651233077049,606.8467,286.6846,639.4929,307.1227,0.0524761192500591,False,True,test,0.6159283738375931,0.0,6,5<K<=30,0.6159283738375931
lvis:139:61:9,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,3,0.089751698076725,0.1553,282.5482,19.1371,290.296,0.0,False,True,test,0.23870721719632676,0.0,6,5<K<=30,0.23870721719632676
lvis:139:61:9,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,4,0.0720516517758369,554.6766,290.8152,575.805,331.9407,0.0,False,True,test,0.1169233507741249,0.0,6,5<K<=30,0.1169233507741249
lvis:139:61:9,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,5,0.0578269064426422,381.5609,216.0441,426.1095,231.3327,0.0,False,True,test,0.6093774949706554,0.0,6,5<K<=30,0.6093774949706554
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,0,0.2217349708080291,355.5388,253.9335,386.2888,319.0683,0.0,False,True,test,3.661668449297334,5.0,43,K>30,3.661668449297334
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,1,0.2108612358570099,468.7961,132.0568,488.1742,145.517,0.0,False,True,test,1.5979392148575766,5.0,43,K>30,1.5979392148575766
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,2,0.1868593543767929,23.5488,67.1751,397.7852,423.7734,0.0,False,True,test,1.4315797528498102,5.0,43,K>30,1.4315797528498102
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,3,0.1771582067012787,238.4967,24.6868,334.5753,149.6892,0.0,False,True,test,1.158254933835093,5.0,43,K>30,1.158254933835093
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,4,0.1686686426401138,441.7357,126.612,506.6046,240.7024,0.0,False,True,test,1.3015019184352108,5.0,43,K>30,1.3015019184352108
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,5,0.1521749943494796,6.8445,4.5948,633.5745,423.5609,0.0,False,True,test,1.3015019184352108,5.0,43,K>30,1.3015019184352108
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,6,0.1471839249134063,325.4265,246.603,348.3148,324.7426,0.0,False,True,test,1.286885609693503,5.0,43,K>30,1.286885609693503
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,7,0.1460858136415481,465.6893,128.1139,491.5288,149.12,0.0,False,True,test,1.286885609693503,5.0,43,K>30,1.286885609693503
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,8,0.1381361931562423,503.8279,310.7089,638.4014,424.3754,0.0,False,True,test,1.158254933835093,5.0,43,K>30,1.158254933835093
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,9,0.1268204450607299,390.1299,245.3967,410.9727,326.6062,0.0,False,True,test,1.018175796616552,0.0,43,K>30,1.018175796616552
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,10,0.1229488924145698,0.3732,0.2205,53.3186,56.1074,0.0,False,True,test,1.158254933835093,0.0,43,K>30,1.158254933835093
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,11,0.1162447109818458,316.5383,76.2709,404.6619,253.2192,0.0,False,True,test,0.6093774949706554,0.0,43,K>30,0.6093774949706554
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,12,0.1135900393128395,17.3981,253.667,36.4277,298.6217,0.0,False,True,test,1.158254933835093,0.0,43,K>30,1.158254933835093
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,13,0.1064789965748786,222.9447,353.9605,367.4004,425.4182,0.0,False,True,test,0.6093774949706554,0.0,43,K>30,0.6093774949706554
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,14,0.102348543703556,0.1287,0.1441,31.0161,35.0795,0.0,False,True,test,0.8715859821669919,0.0,43,K>30,0.8715859821669919
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,15,0.0898233875632286,151.4424,5.2306,512.3304,424.1639,0.0,False,True,test,0.23870721719632676,0.0,43,K>30,0.23870721719632676
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,16,0.0897750556468963,408.5104,244.8419,425.8931,322.0403,0.0,False,True,test,0.23870721719632676,0.0,43,K>30,0.23870721719632676
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,17,0.0827797055244445,353.7634,46.4464,397.6776,133.383,0.0,False,True,test,0.3618125871839842,0.0,43,K>30,0.3618125871839842
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,18,0.0820548981428146,234.7138,23.6415,507.8049,325.8954,0.0,False,True,test,0.7390786917478888,0.0,43,K>30,0.7390786917478888
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,19,0.0820236131548881,23.0122,66.5005,231.2563,420.856,0.0,False,True,test,0.7390786917478888,0.0,43,K>30,0.7390786917478888
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,20,0.0803309381008148,259.6794,24.103,295.6596,46.403,0.0,False,True,test,0.3618125871839842,0.0,43,K>30,0.3618125871839842
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,21,0.0780341923236846,421.9924,246.4073,448.6032,358.6016,0.0,False,True,test,0.11812869084515286,0.0,43,K>30,0.11812869084515286
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,22,0.0763664990663528,244.3709,138.7325,323.353,323.5689,0.0,False,True,test,1.018175796616552,0.0,43,K>30,1.018175796616552
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,23,0.0751245021820068,399.1836,110.1299,439.6267,227.4613,0.0,False,True,test,0.23624654382819343,0.0,43,K>30,0.23624654382819343
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,24,0.0750507861375808,246.3006,223.5447,323.2391,322.9883,0.0,False,True,test,0.23624654382819343,0.0,43,K>30,0.23624654382819343
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,25,0.0727754533290863,25.6156,254.1181,36.105,265.2454,0.0,False,True,test,0.23870721719632676,0.0,43,K>30,0.23870721719632676
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,26,0.0726914554834365,222.5481,310.1239,396.3838,424.9489,0.0,False,True,test,0.23870721719632676,0.0,43,K>30,0.23870721719632676
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,27,0.069690003991127,418.0502,113.5354,439.1768,218.3443,0.0,False,True,test,0.48239418921752664,0.0,43,K>30,0.48239418921752664
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,28,0.0669672489166259,17.9836,274.7374,32.1962,298.1474,0.0,False,True,test,0.23624654382819343,0.0,43,K>30,0.23624654382819343
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,29,0.0653303265571594,429.2996,111.2598,522.2839,254.49,0.0,False,True,test,0.7390786917478888,0.0,43,K>30,0.7390786917478888
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,30,0.0652990788221359,235.2993,24.4922,333.6112,322.9645,0.0,False,True,test,0.7390786917478888,0.0,43,K>30,0.7390786917478888
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,31,0.0650552362203598,11.8545,243.4339,43.2209,306.4248,0.0,False,True,test,0.7390786917478888,0.0,43,K>30,0.7390786917478888
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,32,0.0643444210290908,196.5529,17.3618,632.6214,422.502,0.0,False,True,test,0.8811605725729535,0.0,43,K>30,0.8811605725729535
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,33,0.0642377138137817,266.8167,129.4307,300.6821,176.0173,0.0,False,True,test,0.8811605725729535,0.0,43,K>30,0.8811605725729535
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,34,0.0634647533297538,400.7592,112.3163,419.4784,226.7629,0.0,False,True,test,0.35804423011646985,0.0,43,K>30,0.35804423011646985
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,35,0.0632603988051414,356.0408,289.8878,386.1481,317.8108,0.0,False,True,test,0.35804423011646985,0.0,43,K>30,0.35804423011646985
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,36,0.0608111359179019,20.7613,253.5558,36.1384,275.0616,0.0,False,True,test,0.6159283738375931,0.0,43,K>30,0.6159283738375931
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,37,0.0574376806616783,457.1984,121.7358,502.1548,161.7278,0.0,False,True,test,0.3618125871839842,0.0,43,K>30,0.3618125871839842
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,38,0.0554089248180389,387.3729,376.4315,412.5014,408.234,0.0,False,True,test,0.23870721719632676,0.0,43,K>30,0.23870721719632676
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,39,0.0534704737365245,25.0144,65.0541,296.393,370.1461,0.0,False,True,test,0.48752507067992684,0.0,43,K>30,0.48752507067992684
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,40,0.0533507317304611,1.7619,214.0454,48.0556,315.7635,0.0,False,True,test,0.48752507067992684,0.0,43,K>30,0.48752507067992684
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,41,0.0527022927999496,248.923,46.223,324.1895,125.6737,0.0,False,True,test,0.48752507067992684,0.0,43,K>30,0.48752507067992684
lvis:294:1148:22,lvis,294,train2017/000000000294.jpg,1148,vulture,vulture,True,0,42,0.0512816943228244,267.2051,129.4162,300.7955,152.7697,0.0,False,True,test,0.23870721719632676,0.0,43,K>30,0.23870721719632676
lvis:605:174:48,lvis,605,train2017/000000000605.jpg,174,business_card,business_card,False,1,0,0.6174895763397217,507.2517,211.3255,638.8592,344.0645,0.973218023777008,True,False,test,20.784485754165644,5.0,3,K<=5,20.784485754165644
lvis:605:174:48,lvis,605,train2017/000000000605.jpg,174,business_card,business_card,False,1,1,0.0641948878765106,523.9518,237.3684,620.8703,332.7297,0.5391565561294556,True,False,test,0.8811605725729535,0.0,3,K<=5,0.8811605725729535
lvis:605:174:48,lvis,605,train2017/000000000605.jpg,174,business_card,business_card,False,1,2,0.0586222782731056,0.8706,124.8465,197.735,347.046,0.0,False,True,test,0.7471098249614757,0.0,3,K<=5,0.7471098249614757
lvis:605:855:49,lvis,605,train2017/000000000605.jpg,855,puncher,puncher,True,0,0,0.4072835743427276,0.57,129.7099,133.5694,318.3987,0.0,False,True,test,4.07483229273295,5.0,15,5<K<=30,4.07483229273295
lvis:605:855:49,lvis,605,train2017/000000000605.jpg,855,puncher,puncher,True,0,1,0.3867308497428894,294.9408,120.6615,514.1758,299.7614,0.0,False,True,test,4.07483229273295,5.0,15,5<K<=30,4.07483229273295
lvis:605:855:49,lvis,605,train2017/000000000605.jpg,855,puncher,puncher,True,0,2,0.2685514688491821,95.057,0.148,222.033,69.1613,0.0,False,True,test,3.081425857429731,5.0,15,5<K<=30,3.081425857429731
lvis:605:855:49,lvis,605,train2017/000000000605.jpg,855,puncher,puncher,True,0,3,0.2233699858188629,257.3015,119.5764,327.3345,303.0533,0.0,False,True,test,3.661668449297334,5.0,15,5<K<=30,3.661668449297334
lvis:605:855:49,lvis,605,train2017/000000000605.jpg,855,puncher,puncher,True,0,4,0.2073657512664795,257.3815,201.5744,320.4807,302.9075,0.0,False,True,test,1.5979392148575766,5.0,15,5<K<=30,1.5979392148575766
lvis:605:855:49,lvis,605,train2017/000000000605.jpg,855,puncher,puncher,True,0,5,0.1946101933717727,235.335,119.3117,515.7914,355.6735,0.0,False,True,test,1.7513622877539652,5.0,15,5<K<=30,1.7513622877539652
lvis:605:855:49,lvis,605,train2017/000000000605.jpg,855,puncher,puncher,True,0,6,0.1559178084135055,411.8467,30.2069,552.8836,171.3262,0.0,False,True,test,1.5795833643942034,5.0,15,5<K<=30,1.5795833643942034
lvis:605:855:49,lvis,605,train2017/000000000605.jpg,855,puncher,puncher,True,0,7,0.1268299221992492,45.2068,0.0391,234.3254,84.8034,0.0,False,True,test,1.018175796616552,0.0,15,5<K<=30,1.018175796616552
lvis:605:855:49,lvis,605,train2017/000000000605.jpg,855,puncher,puncher,True,0,8,0.1072412207722663,0.6653,127.5059,175.3633,348.2607,0.0,False,True,test,0.6093774949706554,0.0,15,5<K<=30,0.6093774949706554
lvis:605:855:49,lvis,605,train2017/000000000605.jpg,855,puncher,puncher,True,0,9,0.1066929847002029,334.133,139.2973,428.8028,204.6848,0.0,False,True,test,0.6093774949706554,0.0,15,5<K<=30,0.6093774949706554
lvis:605:855:49,lvis,605,train2017/000000000605.jpg,855,puncher,puncher,True,0,10,0.1054290160536766,27.7992,129.7194,123.8241,195.3802,0.0,False,True,test,0.7471098249614757,0.0,15,5<K<=30,0.7471098249614757
lvis:605:855:49,lvis,605,train2017/000000000605.jpg,855,puncher,puncher,True,0,11,0.0935914441943168,1.5258,142.5922,101.3782,309.7358,0.0,False,True,test,0.6159283738375931,0.0,15,5<K<=30,0.6159283738375931
lvis:605:855:49,lvis,605,train2017/000000000605.jpg,855,puncher,puncher,True,0,12,0.0874557197093963,299.8887,122.3264,470.9407,232.1712,0.0,False,True,test,0.7471098249614757,0.0,15,5<K<=30,0.7471098249614757
lvis:605:855:49,lvis,605,train2017/000000000605.jpg,855,puncher,puncher,True,0,13,0.0845967531204223,508.0544,211.9558,638.9641,344.1305,0.0,False,True,test,0.23870721719632676,0.0,15,5<K<=30,0.23870721719632676
lvis:605:855:49,lvis,605,train2017/000000000605.jpg,855,puncher,puncher,True,0,14,0.0594831109046936,301.0832,119.1966,327.5674,148.4464,0.0,False,True,test,0.8715859821669919,0.0,15,5<K<=30,0.8715859821669919
lvis:605:1047:50,lvis,605,train2017/000000000605.jpg,1047,syringe,syringe,True,0,0,0.5763015747070312,257.3086,118.8524,328.2079,303.2129,0.0,False,True,test,20.784485754165644,5.0,19,5<K<=30,20.784485754165644
lvis:605:1047:50,lvis,605,train2017/000000000605.jpg,1047,syringe,syringe,True,0,1,0.171712726354599,257.347,200.8382,320.8613,303.0218,0.0,False,True,test,1.158254933835093,5.0,19,5<K<=30,1.158254933835093
lvis:605:1047:50,lvis,605,train2017/000000000605.jpg,1047,syringe,syringe,True,0,2,0.1473284363746643,300.0546,118.3263,327.8733,150.7489,0.0,False,True,test,1.286885609693503,5.0,19,5<K<=30,1.286885609693503
lvis:605:1047:50,lvis,605,train2017/000000000605.jpg,1047,syringe,syringe,True,0,3,0.1424575299024582,275.0422,118.7496,327.4283,216.854,0.0,False,True,test,1.158254933835093,5.0,19,5<K<=30,1.158254933835093
lvis:605:1047:50,lvis,605,train2017/000000000605.jpg,1047,syringe,syringe,True,0,4,0.1413625180721283,294.6184,119.2178,514.1409,300.332,0.0,False,True,test,1.158254933835093,5.0,19,5<K<=30,1.158254933835093
lvis:605:1047:50,lvis,605,train2017/000000000605.jpg,1047,syringe,syringe,True,0,5,0.1024931669235229,487.8955,263.5296,505.1006,288.0762,0.0,False,True,test,0.8715859821669919,0.0,19,5<K<=30,0.8715859821669919
