family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,mondrian_group,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,10,0.1646871417760849,171.4575,23.4181,278.5388,157.0044,0.0,False,True,test,global,1.3113384739982572,4.999595632834613,0.13539307667421546,41,K>30,1.313685856749131
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,11,0.1585150957107544,154.5474,89.7721,197.8297,157.3208,0.0,False,True,test,global,1.0491248882046267,4.999595632834613,0.14388547395664833,41,K>30,1.0510025067530462
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,12,0.1504801660776138,143.6047,126.5617,183.4565,175.5909,0.0,False,True,test,global,1.3498090624175645,4.999595632834613,0.1581203494014882,41,K>30,1.3522253826523667
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,13,0.1407616287469864,152.5757,24.2232,383.3639,236.5839,0.0,False,True,test,global,1.2376815377770396,4.999595632834613,0.1806858621805241,41,K>30,1.2398969423085955
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,14,0.1244985237717628,2.0489,22.9575,383.1038,340.6694,0.0,False,True,test,global,0.6842654437838305,0.0,0.2246845681009382,41,K>30,0.6854897245159444
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,15,0.0959226340055465,549.3018,201.8859,634.3311,288.6028,0.4705148041248321,False,True,test,global,1.1617545203855593,0.0,0.35182788741507603,41,K>30,1.1638338950497653
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,16,0.0930618122220039,605.7219,326.8599,639.0181,405.2273,0.379070520401001,False,True,test,global,0.8264873495438763,0.0,0.36881268197994177,41,K>30,0.827966256551468
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,17,0.0893711894750595,150.5759,90.3659,300.2831,237.7812,0.0,False,True,test,global,0.5766275118095658,0.0,0.3960692332578454,41,K>30,0.5776591211015254
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,18,0.0871766507625579,0.4613,287.7648,87.1704,344.3763,0.0,False,True,test,global,0.471829754517298,0.0,0.41491426722743446,41,K>30,0.4726738073872517
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,19,0.0841951966285705,153.3626,90.3323,241.123,223.8184,0.0,False,True,test,global,0.472840057229608,0.0,0.4390973794888386,41,K>30,0.47368591809056615
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,20,0.0708735659718513,465.9273,55.6867,574.0001,143.5748,0.0,False,True,test,global,0.23293319948977945,0.0,0.5804755742478163,41,K>30,0.23334981424297294
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,21,0.0700571164488792,5.3828,16.0691,634.4341,473.4346,0.0520214773714542,False,True,test,global,0.4371947032129789,0.0,0.5925266903914591,41,K>30,0.43797677652271194
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,22,0.0699817091226577,181.9482,150.8355,241.5592,222.7703,0.0,False,True,test,global,0.4371947032129789,0.0,0.5934163701067615,41,K>30,0.43797677652271194
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,23,0.0669408440589904,609.3514,331.8248,638.1278,385.1927,0.2231037318706512,False,True,test,global,0.36836522448566794,0.0,0.6357165965706891,41,K>30,0.36902413712698834
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,24,0.064612865447998,529.6506,200.0652,636.117,275.8972,0.5151880979537964,True,False,test,global,0.3007528675799351,0.0,0.6717890650274992,41,K>30,0.30129081031544647
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,25,0.0641984194517135,176.9352,142.8885,244.5157,202.6576,0.0,False,True,test,global,0.3007528675799351,0.0,0.6784212229052087,41,K>30,0.30129081031544647
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,26,0.0631405711174011,68.3321,196.1083,637.1878,476.6901,0.0958612263202667,False,True,test,global,0.3007528675799351,0.0,0.6964574571336137,41,K>30,0.30129081031544647
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,27,0.06047198548913,538.6171,220.0956,610.0518,289.8561,0.317994624376297,False,True,test,global,0.7903271322779477,0.0,0.7453089615011323,41,K>30,0.7917412946613354
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,28,0.0601160898804664,180.7768,149.9527,300.5381,233.1814,0.0,False,True,test,global,0.23293319948977945,0.0,0.7524263992235523,41,K>30,0.23334981424297294
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,29,0.0582893639802932,176.5315,24.0492,272.2674,104.5635,0.0,False,True,test,global,0.33416893249090013,0.0,0.7909252669039146,41,K>30,0.3347666606032151
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,30,0.0571222603321075,362.8741,0.485,575.2762,144.2369,0.0,False,True,test,global,0.3001170421501737,0.0,0.8164024587512132,41,K>30,0.30065384734744566
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,31,0.0542981773614883,564.8098,198.54,636.8918,314.4361,0.5330856442451477,True,False,test,global,0.0989942218409945,0.0,0.8819152377871239,41,K>30,0.09917126030728675
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,32,0.0539528839290142,251.1416,63.3344,341.148,187.2732,0.0,False,True,test,global,0.19881869208805947,0.0,0.8896797153024911,41,K>30,0.19917428155423336
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,33,0.053814098238945,181.8134,149.6491,204.6656,180.7321,0.0,False,True,test,global,0.19881869208805947,0.0,0.8925913943707539,41,K>30,0.19917428155423336
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,34,0.0526357851922512,585.431,317.7061,636.3419,370.611,0.3912891447544098,False,True,test,global,0.5066129367875835,0.0,0.923730184406341,41,K>30,0.5075192376736629
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,35,0.0525879301130771,464.7359,161.4261,637.9609,420.3999,0.3419915437698364,False,True,test,global,0.5066129367875835,0.0,0.925509543836946,41,K>30,0.5075192376736629
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,36,0.0508096478879451,555.6847,198.6888,637.5426,403.829,0.4293767213821411,False,True,test,global,0.13226864644921035,0.0,0.9749272080232935,41,K>30,0.13250519810696912
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,37,0.0505745597183704,186.3096,23.0099,248.6784,50.5163,0.0,False,True,test,global,0.13226864644921035,0.0,0.9820446457457134,41,K>30,0.13250519810696912
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,38,0.0503819398581981,344.2917,74.2299,382.6612,187.5399,0.0,False,True,test,global,0.23244282320140386,0.0,0.9878680038822387,41,K>30,0.23285856072838926
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,39,0.0503078997135162,180.0472,149.1822,256.913,238.4474,0.0,False,True,test,global,0.23244282320140386,0.0,0.9899708832093174,41,K>30,0.23285856072838926
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,40,0.0501054748892784,183.2968,41.6752,242.3204,102.2055,0.0,False,True,test,global,0.23244282320140386,0.0,0.9966030410870268,41,K>30,0.23285856072838926
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,0,0.4010091722011566,70.4748,336.7389,332.0822,478.0016,0.0,False,True,test,global,6.00801679985589,4.999595632834613,0.01706567453898415,20,5<K<=30,6.018810989297477
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,1,0.1461025029420852,1.2314,109.6134,228.7808,300.8514,0.0,False,True,test,global,1.3498090624175645,4.999595632834613,0.1677450663215788,20,5<K<=30,1.3522253826523667
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,2,0.1257437467575073,211.367,44.8508,383.0054,210.6476,0.0,False,True,test,global,0.6118608338941195,0.0,0.2207214493691362,20,5<K<=30,0.6129555071169575
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,3,0.0984837785363197,150.6608,23.0996,384.6985,238.3626,0.0,False,True,test,global,0.471829754517298,0.0,0.33646069233257847,20,5<K<=30,0.4726738073872517
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,4,0.0964836999773979,511.0598,194.4548,638.5076,407.4073,0.0,False,True,test,global,1.1617545203855593,0.0,0.3476221287609188,20,5<K<=30,1.1638338950497653
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,5,0.0873214974999427,110.4542,354.9163,288.2476,470.2826,0.0,False,True,test,global,0.40356546003384536,0.0,0.41353930766742153,20,5<K<=30,0.4042873568896989
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,6,0.0790672451257705,511.6797,195.2771,638.4913,319.3138,0.0,False,True,test,global,0.472840057229608,0.0,0.48714008411517307,20,5<K<=30,0.47368591809056615
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,7,0.0782756954431533,49.0603,303.5232,373.0434,477.102,0.0,False,True,test,global,0.5077000435210431,0.0,0.4945001617599482,20,5<K<=30,0.5086082899488731
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,8,0.076903723180294,2.4245,20.8917,383.5817,340.017,0.0,False,True,test,global,0.5066129367875835,0.0,0.5098673568424458,20,5<K<=30,0.5075192376736629
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,9,0.0747669264674186,153.4004,89.2936,199.1085,157.5561,0.0,False,True,test,global,0.36914895643651885,0.0,0.5329181494661922,20,5<K<=30,0.36980927138135944
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,10,0.0742794051766395,181.2929,149.486,241.3542,194.6609,0.0,False,True,test,global,0.5415452023744074,0.0,0.5380944678097703,20,5<K<=30,0.542514021480196
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,11,0.0727769210934639,255.7257,230.3019,567.6727,475.8043,0.0,False,True,test,global,0.472840057229608,0.0,0.5566968618570042,20,5<K<=30,0.47368591809056615
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,12,0.0691795423626899,69.4367,230.7942,567.4212,477.2774,0.0,False,True,test,global,0.438128846195646,0.0,0.6055483662245228,20,5<K<=30,0.4389125911139095
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,13,0.0664481520652771,365.0826,0.9348,576.6266,145.1502,0.0,False,True,test,global,0.36836522448566794,0.0,0.6432384341637011,20,5<K<=30,0.36902413712698834
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,14,0.0653351917862892,151.5887,345.9022,325.9745,476.735,0.0,False,True,test,global,0.5066129367875835,0.0,0.6603849886768036,20,5<K<=30,0.5075192376736629
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,15,0.0642813816666603,251.5703,181.4136,300.6802,226.0118,0.0,False,True,test,global,0.3007528675799351,0.0,0.6772080232934325,20,5<K<=30,0.30129081031544647
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,16,0.0627303794026374,6.7685,120.6862,193.8953,278.8831,0.0,False,True,test,global,0.3007528675799351,0.0,0.7038175347783888,20,5<K<=30,0.30129081031544647
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,17,0.0546593777835369,152.2007,89.0509,242.9551,224.7607,0.0,False,True,test,global,0.5415452023744074,0.0,0.8718861209964412,20,5<K<=30,0.542514021480196
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,18,0.0529850833117961,8.039,12.6739,629.8669,474.7472,0.0,False,True,test,global,0.5066129367875835,0.0,0.9138628275638951,20,5<K<=30,0.5075192376736629
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,19,0.0508804433047771,88.3239,389.805,318.7632,475.6144,0.0,False,True,test,global,0.3001170421501737,0.0,0.9732287285668069,20,5<K<=30,0.30065384734744566
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,0,0.4349674880504608,363.5143,0.6104,574.363,144.4666,0.0,False,True,test,global,7.710783420240369,4.999595632834613,0.012940795858945324,25,5<K<=30,7.72465520518493
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,1,0.2455918490886688,465.836,55.8637,573.7072,143.5293,0.0,False,True,test,global,3.2802564432976045,4.999595632834613,0.06357165965706892,25,5<K<=30,3.2861373470732396
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,2,0.2355596721172332,463.7885,39.613,522.7433,88.8391,0.0,False,True,test,global,3.2802564432976045,4.999595632834613,0.0693950177935943,25,5<K<=30,3.2861373470732396
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,3,0.2326359301805496,373.5468,39.2553,449.9222,87.1082,0.0,False,True,test,global,3.2802564432976045,4.999595632834613,0.07044645745713361,25,5<K<=30,3.2861373470732396
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,4,0.2189542353153228,393.2085,71.4233,470.1869,144.1391,0.0,False,True,test,global,1.8704874288058693,4.999595632834613,0.07990941442898739,25,5<K<=30,1.8738371871035695
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,5,0.1926155388355255,361.8412,0.0785,457.282,68.3025,0.0,False,True,test,global,1.91160277691196,4.999595632834613,0.1025558071821417,25,5<K<=30,1.915026276397666
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,6,0.1725609749555587,445.0497,36.4646,477.7103,80.3975,0.0,False,True,test,global,1.1617545203855593,4.999595632834613,0.12512131996117762,25,5<K<=30,1.1638338950497653
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,7,0.1634442210197448,388.0073,0.229,456.6871,48.1033,0.0,False,True,test,global,1.3113384739982572,4.999595632834613,0.13717243610482044,25,5<K<=30,1.313685856749131
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,8,0.1433340460062027,374.2723,39.6653,470.8701,143.6159,0.0,False,True,test,global,1.2376815377770396,4.999595632834613,0.17526690391459074,25,5<K<=30,1.2398969423085955
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,9,0.13936647772789,376.953,38.0048,570.3644,142.5869,0.0,False,True,test,global,0.8628056002451304,4.999595632834613,0.1836784212229052,25,5<K<=30,0.8643495385139817
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,10,0.13273486495018,173.0978,23.9891,278.5658,156.8551,0.0,False,True,test,global,1.1996332183285876,0.0,0.20131025558071822,25,5<K<=30,1.2017804539661603
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,11,0.1287676244974136,378.7849,10.4166,524.4788,119.1908,0.0,False,True,test,global,0.6118608338941195,0.0,0.21133937237140085,25,5<K<=30,0.6129555071169575
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,12,0.1008547097444534,174.2812,24.7862,382.6019,211.6829,0.0,False,True,test,global,0.5077000435210431,0.0,0.32368165642186997,25,5<K<=30,0.5086082899488731
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,13,0.0868172347545623,370.1835,3.1991,522.8248,92.2434,0.0,False,True,test,global,0.471829754517298,0.0,0.4173406664509867,25,5<K<=30,0.4726738073872517
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,14,0.0851155668497085,0.8086,110.4215,227.4515,300.6043,0.0,False,True,test,global,0.472840057229608,0.0,0.43206082174053706,25,5<K<=30,0.47368591809056615
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,15,0.0773533582687377,377.9186,29.1157,522.7363,104.4577,0.0,False,True,test,global,0.5077000435210431,0.0,0.504367518602394,25,5<K<=30,0.5086082899488731
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,16,0.0728314965963363,154.2783,89.8923,198.2193,156.9205,0.0,False,True,test,global,0.472840057229608,0.0,0.5556454221934649,25,5<K<=30,0.47368591809056615
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,17,0.0723593533039093,251.9749,182.312,300.0819,225.9193,0.0,False,True,test,global,0.3001170421501737,0.0,0.5613879003558719,25,5<K<=30,0.30065384734744566
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,18,0.0668927729129791,372.4538,5.6579,473.3645,119.1332,0.0,False,True,test,global,0.36836522448566794,0.0,0.6362827563895179,25,5<K<=30,0.36902413712698834
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,19,0.0640564560890197,70.1553,342.9921,331.9216,478.5475,0.0,False,True,test,global,0.3007528675799351,0.0,0.6807667421546425,25,5<K<=30,0.30129081031544647
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,20,0.0595075227320194,255.1941,230.5957,567.1491,476.7514,0.0,False,True,test,global,0.36836522448566794,0.0,0.7648819152377871,25,5<K<=30,0.36902413712698834
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,21,0.0569342710077762,330.3401,2.0021,614.692,194.3663,0.0,False,True,test,global,0.3001170421501737,0.0,0.8202846975088968,25,5<K<=30,0.30065384734744566
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,22,0.0565935112535953,181.6036,151.8267,240.8907,194.5041,0.0,False,True,test,global,0.36914895643651885,0.0,0.8268359754124879,25,5<K<=30,0.36980927138135944
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,23,0.0515517182648181,490.1516,81.8593,545.5931,126.654,0.0,False,True,test,global,0.23293319948977945,0.0,0.9529278550630864,25,5<K<=30,0.23334981424297294
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,24,0.0502212457358837,511.123,195.5714,638.8596,407.5818,0.0,False,True,test,global,0.23244282320140386,0.0,0.9933678421222906,25,5<K<=30,0.23285856072838926
lvis:25:815:5,lvis,25,train2017/000000000025.jpg,815,pitchfork,pitchfork,True,0,0,0.5743119120597839,379.5548,60.4663,603.9272,356.8478,0.0,False,True,test,global,25.049625248860018,4.999595632834613,0.0042057586541572305,16,5<K<=30,25.095296910892653
lvis:25:815:5,lvis,25,train2017/000000000025.jpg,815,pitchfork,pitchfork,True,0,1,0.1518621742725372,50.462,352.7966,182.313,413.6852,0.0,False,True,test,global,1.0491248882046267,4.999595632834613,0.15577483015205434,16,5<K<=30,1.0510025067530462
lvis:25:815:5,lvis,25,train2017/000000000025.jpg,815,pitchfork,pitchfork,True,0,2,0.1470716446638107,268.7537,10.9248,604.7899,359.5943,0.0,False,True,test,global,1.3498090624175645,4.999595632834613,0.16572306696861858,16,5<K<=30,1.3522253826523667
lvis:25:815:5,lvis,25,train2017/000000000025.jpg,815,pitchfork,pitchfork,True,0,3,0.121522769331932,240.7846,350.5663,296.5735,381.9905,0.0,False,True,test,global,1.1969557297771962,0.0,0.23568424458104173,16,5<K<=30,1.1990981684713884
lvis:25:815:5,lvis,25,train2017/000000000025.jpg,815,pitchfork,pitchfork,True,0,4,0.0895614698529243,319.6727,346.1653,363.6526,388.4385,0.0,False,True,test,global,0.5766275118095658,0.0,0.39469427369783244,16,5<K<=30,0.5776591211015254
lvis:25:815:5,lvis,25,train2017/000000000025.jpg,815,pitchfork,pitchfork,True,0,5,0.0841639265418052,137.5069,380.1199,214.0031,391.9001,0.0,False,True,test,global,0.472840057229608,0.0,0.43934001941119377,16,5<K<=30,0.47368591809056615
lvis:25:815:5,lvis,25,train2017/000000000025.jpg,815,pitchfork,pitchfork,True,0,6,0.0800387114286422,320.6267,323.0653,638.4331,386.9641,0.0,False,True,test,global,0.5066129367875835,0.0,0.47832416693626656,16,5<K<=30,0.5075192376736629
lvis:25:815:5,lvis,25,train2017/000000000025.jpg,815,pitchfork,pitchfork,True,0,7,0.0732442662119865,50.1234,314.6302,192.4531,414.2771,0.0,False,True,test,global,0.472840057229608,0.0,0.5499029440310579,16,5<K<=30,0.47368591809056615
lvis:25:815:5,lvis,25,train2017/000000000025.jpg,815,pitchfork,pitchfork,True,0,8,0.0637437850236892,367.1618,125.9875,597.2399,212.7136,0.0,False,True,test,global,0.3001170421501737,0.0,0.686023940472339,16,5<K<=30,0.30065384734744566
lvis:25:815:5,lvis,25,train2017/000000000025.jpg,815,pitchfork,pitchfork,True,0,9,0.060605626553297,365.6915,126.5829,596.8842,178.5739,0.0,False,True,test,global,0.7903271322779477,0.0,0.7429634422516985,16,5<K<=30,0.7917412946613354
lvis:25:815:5,lvis,25,train2017/000000000025.jpg,815,pitchfork,pitchfork,True,0,10,0.0588372461497783,241.0048,351.0335,269.0992,376.292,0.0,False,True,test,global,0.5077000435210431,0.0,0.7787123908120349,16,5<K<=30,0.5086082899488731
lvis:25:815:5,lvis,25,train2017/000000000025.jpg,815,pitchfork,pitchfork,True,0,11,0.0573129579424858,174.4704,369.5525,193.3397,375.4567,0.0,False,True,test,global,0.23293319948977945,0.0,0.8122775800711743,16,5<K<=30,0.23334981424297294
lvis:25:815:5,lvis,25,train2017/000000000025.jpg,815,pitchfork,pitchfork,True,0,12,0.0566535219550132,372.3046,182.0337,417.5515,199.8269,0.0,False,True,test,global,0.36914895643651885,0.0,0.8260271756713038,16,5<K<=30,0.36980927138135944
lvis:25:815:5,lvis,25,train2017/000000000025.jpg,815,pitchfork,pitchfork,True,0,13,0.0551661625504493,378.2208,62.4422,515.5081,300.9784,0.0,False,True,test,global,0.3007528675799351,0.0,0.8587026852151407,16,5<K<=30,0.30129081031544647
lvis:25:815:5,lvis,25,train2017/000000000025.jpg,815,pitchfork,pitchfork,True,0,14,0.0513267181813716,130.6251,313.024,193.6175,366.8007,0.0,False,True,test,global,0.23293319948977945,0.0,0.9582659333549013,16,5<K<=30,0.23334981424297294
lvis:25:815:5,lvis,25,train2017/000000000025.jpg,815,pitchfork,pitchfork,True,0,15,0.0511603318154811,393.3392,302.8957,426.0941,358.9848,0.0,False,True,test,global,0.3001170421501737,0.0,0.9642510514396635,16,5<K<=30,0.30065384734744566
lvis:139:61:9,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,0,0.5075947046279907,605.3978,304.7004,639.4916,356.0948,0.8890799880027771,True,False,test,global,7.710783420240369,4.999595632834613,0.007602717567130378,6,5<K<=30,7.72465520518493
lvis:139:61:9,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,1,0.1970736980438232,212.4854,299.6367,256.6824,328.2806,0.0,False,True,test,global,1.91160277691196,4.999595632834613,0.09867356842445811,6,5<K<=30,1.915026276397666
lvis:139:61:9,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,2,0.0967651233077049,606.8467,286.6846,639.4929,307.1227,0.0524761192500591,False,True,test,global,0.471829754517298,0.0,0.34608540925266906,6,5<K<=30,0.4726738073872517
lvis:139:61:9,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,3,0.089751698076725,0.1553,282.5482,19.1371,290.296,0.0,False,True,test,global,0.5766275118095658,0.0,0.3929149142672274,6,5<K<=30,0.5776591211015254
lvis:139:61:9,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,4,0.0720516517758369,554.6766,290.8152,575.805,331.9407,0.0,False,True,test,global,0.3001170421501737,0.0,0.5654318990617923,6,5<K<=30,0.30065384734744566
