alpha,num_test_families,num_rejected_families,total_rejections,fp,tp,fdp,recall,mean_family_fdp,threshold,cal_loss,cal_bound,cal_rejections,cal_fp,cal_tp,seed,method
0.15,249,181,486,153,333,0.3148148148148148,0.6235955056179775,0.13477359182218468,0.2325189858675003,0.14533492063492062,0.1487399607917536,538,228,310,13,scoregate_family_crc
0.2,249,196,655,259,396,0.39541984732824426,0.7415730337078652,0.19476365937528722,0.1733642220497131,0.1960659794879744,0.19926890387248447,708,347,361,13,scoregate_family_crc
0.05,249,111,210,31,179,0.14761904761904762,0.32368896925858953,0.04232166762287244,0.4430670440196991,0.04546666666666667,0.049269588313413014,186,31,155,14,scoregate_family_crc
0.1,249,155,361,88,273,0.24376731301939059,0.4936708860759494,0.09324918722509085,0.3086236715316772,0.09629523809523809,0.09989565547334471,316,88,228,14,scoregate_family_crc
0.15,249,176,457,141,316,0.3085339168490153,0.5714285714285714,0.1336076908366065,0.2567317485809326,0.144804329004329,0.14821148307204082,418,150,268,14,scoregate_family_crc
0.2,249,192,587,220,367,0.3747870528109029,0.6636528028933092,0.1669627613983987,0.2052373737096786,0.19289862518433948,0.19611416851029828,569,241,328,14,scoregate_family_crc
0.05,249,146,260,47,213,0.18076923076923077,0.3981308411214953,0.07399120290686556,0.3658880293369293,0.04384891264891265,0.047658279530789494,266,85,181,15,scoregate_family_crc
0.1,249,170,358,89,269,0.24860335195530725,0.502803738317757,0.11459648116274622,0.2875269055366516,0.09553148079990186,0.09913494103575882,383,149,234,15,scoregate_family_crc
0.15,249,190,505,172,333,0.3405940594059406,0.6224299065420561,0.16476955925928286,0.2227296978235244,0.14390331328509168,0.14731405705686423,517,229,288,15,scoregate_family_crc
0.2,249,203,640,268,372,0.41875,0.6953271028037383,0.22235280462021095,0.1737672239542007,0.19642737740129043,0.19962886195347654,687,341,346,15,scoregate_family_crc
0.05,249,129,234,55,179,0.23504273504273504,0.34095238095238095,0.06093899407152419,0.4278717935085296,0.04521904761904762,0.04902295579586416,214,28,186,16,scoregate_family_crc
0.1,249,156,347,112,235,0.3227665706051873,0.44761904761904764,0.0961560527825588,0.3181344866752624,0.09629090909090908,0.0998913437160449,315,71,244,16,scoregate_family_crc
0.15,249,184,526,206,320,0.3916349809885932,0.6095238095238096,0.14502729532850014,0.2451843470335006,0.14636976356976356,0.14977068084637804,442,130,312,16,scoregate_family_crc
0.2,249,191,613,264,349,0.43066884176182707,0.6647619047619048,0.16485020492590197,0.2131458073854446,0.19626406838775262,0.1994662035734588,543,188,355,16,scoregate_family_crc
0.05,249,126,226,32,194,0.1415929203539823,0.35208711433756806,0.05725208526413346,0.4142973721027374,0.04494285714285714,0.04874786568013659,219,32,187,17,scoregate_family_crc
0.1,249,164,393,107,286,0.272264631043257,0.5190562613430127,0.11368051917816192,0.2856853306293487,0.09569963369963369,0.09930242400361922,340,87,253,17,scoregate_family_crc
0.15,249,180,491,156,335,0.31771894093686354,0.6079854809437386,0.13710792168965633,0.2379722595214843,0.1458537296037296,0.14925670279255937,433,143,290,17,scoregate_family_crc
0.2,249,188,618,238,380,0.3851132686084142,0.6896551724137931,0.18293001184567448,0.1944142431020736,0.19612897657897657,0.19933164997906033,550,214,336,17,scoregate_family_crc
0.05,249,127,243,62,181,0.2551440329218107,0.3951965065502183,0.05521882717763013,0.3982712030410766,0.04503809523809524,0.04884272434073231,207,27,180,18,scoregate_family_crc
0.1,249,151,332,110,222,0.3313253012048193,0.4847161572052402,0.08925931469147812,0.3173955678939819,0.09324761904761902,0.0968601783342819,298,66,232,18,scoregate_family_crc
0.15,249,174,466,187,279,0.4012875536480687,0.6091703056768559,0.13779162407794582,0.2417413890361786,0.1445862872421696,0.14799431000216096,465,152,313,18,scoregate_family_crc
0.2,249,189,611,293,318,0.4795417348608838,0.6943231441048034,0.2025635429118928,0.1914782971143722,0.19603251193251192,0.19923556965389633,627,255,372,18,scoregate_family_crc
0.05,249,146,283,64,219,0.22614840989399293,0.43280632411067194,0.09419264359023394,0.3686048090457916,0.04480952380952381,0.0486150635553026,220,26,194,19,scoregate_family_crc
0.1,249,180,416,137,279,0.3293269230769231,0.5513833992094862,0.16939077796718885,0.2800422012805938,0.09586666666666666,0.099468791500664,327,73,254,19,scoregate_family_crc
0.15,249,196,562,236,326,0.4199288256227758,0.6442687747035574,0.2292451682749717,0.2194649130105972,0.14652531328320806,0.14992561083984865,454,148,306,19,scoregate_family_crc
0.2,249,210,725,358,367,0.49379310344827587,0.7252964426877471,0.2891038254941235,0.1647812575101852,0.1961871284271284,0.19938957014654224,619,256,363,19,scoregate_family_crc
