family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
openimages:15:433:13,openimages,15,0010c714a5da358a.jpg,433,Clothing,Clothing,False,3,10,0.0576712191104888,816.116,568.1462,1022.1535,765.4447,0.0881848111748695,False,True,test,0.24004100754448682,0.0,0.818070818070818,13,5<K<=30,11<=K<=20,0.24004100754448682
openimages:15:433:13,openimages,15,0010c714a5da358a.jpg,433,Clothing,Clothing,False,3,11,0.0568624585866928,946.0958,243.4019,1022.2688,574.1522,0.0709956213831901,False,True,test,0.11695184404948364,0.0,0.833943833943834,13,5<K<=30,11<=K<=20,0.11695184404948364
openimages:15:433:13,openimages,15,0010c714a5da358a.jpg,433,Clothing,Clothing,False,3,12,0.0511832721531391,1.5195,122.5239,248.5729,766.4469,0.3908337354660034,False,True,test,0.36976361320320134,0.0,0.9737484737484737,13,5<K<=30,11<=K<=20,0.36976361320320134
openimages:17:221:15,openimages,17,0013ea2087020901.jpg,221,Human leg,Human leg,False,2,0,0.571900486946106,285.5928,562.1068,366.8518,816.7026,0.965806782245636,True,False,test,21.225317368145248,4.9939024390243905,0.007936507936507936,6,5<K<=30,6<=K<=10,21.225317368145248
openimages:17:221:15,openimages,17,0013ea2087020901.jpg,221,Human leg,Human leg,False,2,1,0.5486122965812683,371.5568,561.9353,472.6974,817.4558,0.942445993423462,True,False,test,18.044788314772706,4.9939024390243905,0.009768009768009768,6,5<K<=30,6<=K<=10,18.044788314772706
openimages:17:221:15,openimages,17,0013ea2087020901.jpg,221,Human leg,Human leg,False,2,2,0.2974791526794433,225.4079,151.8059,503.6278,818.6113,0.1460845470428466,False,True,test,2.3204643876929323,4.9939024390243905,0.052503052503052504,6,5<K<=30,6<=K<=10,2.3204643876929323
openimages:17:221:15,openimages,17,0013ea2087020901.jpg,221,Human leg,Human leg,False,2,3,0.1764109432697296,284.5312,558.5544,473.2198,818.4067,0.5411899089813232,True,False,test,0.5862619284309535,4.9939024390243905,0.1330891330891331,6,5<K<=30,6<=K<=10,0.5862619284309535
openimages:17:221:15,openimages,17,0013ea2087020901.jpg,221,Human leg,Human leg,False,2,4,0.1097882911562919,373.6111,563.8522,453.7535,756.2581,0.5644638538360596,True,False,test,0.651376238679229,0.0,0.29120879120879123,6,5<K<=30,6<=K<=10,0.651376238679229
openimages:17:221:15,openimages,17,0013ea2087020901.jpg,221,Human leg,Human leg,False,2,5,0.0546316988766193,287.428,564.5804,363.0654,720.8798,0.5604374408721924,True,False,test,0.24004100754448682,0.0,0.8821733821733821,6,5<K<=30,6<=K<=10,0.24004100754448682
openimages:47:193:42,openimages,47,0035c28612c035fd.jpg,193,Food,Food,False,1,0,0.7498449087142944,136.0693,35.3031,880.0205,653.9874,0.9132840633392334,True,False,test,82.31231346896459,4.9939024390243905,0.0030525030525030525,10,5<K<=30,6<=K<=10,82.31231346896459
openimages:47:193:42,openimages,47,0035c28612c035fd.jpg,193,Food,Food,False,1,1,0.1193873658776283,412.4664,283.3423,712.9029,467.6476,0.1299411356449127,False,True,test,0.7268646084919642,0.0,0.25213675213675213,10,5<K<=30,6<=K<=10,0.7268646084919642
openimages:47:193:42,openimages,47,0035c28612c035fd.jpg,193,Food,Food,False,1,2,0.0661453828215599,219.2618,152.1725,765.3484,631.6809,0.6144883632659912,True,False,test,0.43728231652638705,0.0,0.6599511599511599,10,5<K<=30,6<=K<=10,0.43728231652638705
openimages:47:193:42,openimages,47,0035c28612c035fd.jpg,193,Food,Food,False,1,3,0.0631798282265663,116.363,281.5945,166.951,344.982,0.0024860415142029,False,True,test,0.30404006139474293,0.0,0.7167277167277167,10,5<K<=30,6<=K<=10,0.30404006139474293
openimages:47:193:42,openimages,47,0035c28612c035fd.jpg,193,Food,Food,False,1,4,0.0609802156686782,164.1616,195.9205,219.4415,346.1101,0.0194833148270845,False,True,test,0.30404006139474293,0.0,0.7490842490842491,10,5<K<=30,6<=K<=10,0.30404006139474293
openimages:47:193:42,openimages,47,0035c28612c035fd.jpg,193,Food,Food,False,1,5,0.056358266621828,240.3879,355.8491,352.0012,472.9714,0.0306768994778394,False,True,test,0.651376238679229,0.0,0.847985347985348,10,5<K<=30,6<=K<=10,0.651376238679229
openimages:47:193:42,openimages,47,0035c28612c035fd.jpg,193,Food,Food,False,1,6,0.0558181405067443,782.9464,252.7506,840.4613,330.3176,0.0104691833257675,False,True,test,0.36976361320320134,0.0,0.8565323565323565,10,5<K<=30,6<=K<=10,0.36976361320320134
openimages:47:193:42,openimages,47,0035c28612c035fd.jpg,193,Food,Food,False,1,7,0.0550029315054416,444.5341,31.2586,552.1293,102.0372,0.0077826045453548,False,True,test,0.24004100754448682,0.0,0.8717948717948718,10,5<K<=30,6<=K<=10,0.24004100754448682
openimages:47:193:42,openimages,47,0035c28612c035fd.jpg,193,Food,Food,False,1,8,0.0525456704199314,185.3038,130.5284,233.7583,296.8719,0.0189145412296056,False,True,test,0.24004100754448682,0.0,0.9352869352869353,10,5<K<=30,6<=K<=10,0.24004100754448682
openimages:47:193:42,openimages,47,0035c28612c035fd.jpg,193,Food,Food,False,1,9,0.0519479475915432,656.3271,57.2911,1022.5543,248.0593,0.0850583910942077,False,True,test,0.36976361320320134,0.0,0.9511599511599511,10,5<K<=30,6<=K<=10,0.36976361320320134
openimages:50:334:45,openimages,50,00385794700c832e.jpg,334,Plant,Plant,False,1,0,0.6100765466690063,1.9598,2.1184,1019.8597,765.6239,0.990198016166687,True,False,test,21.225317368145248,4.9939024390243905,0.004884004884004884,5,K<=5,3<=K<=5,21.225317368145248
openimages:50:334:45,openimages,50,00385794700c832e.jpg,334,Plant,Plant,False,1,1,0.2034759372472763,531.3187,690.3584,1022.889,767.2817,0.0480974502861499,False,True,test,0.9670085745059342,4.9939024390243905,0.10622710622710622,5,K<=5,3<=K<=5,0.9670085745059342
openimages:50:334:45,openimages,50,00385794700c832e.jpg,334,Plant,Plant,False,1,2,0.1343410313129425,460.3232,77.3018,1006.0575,688.2977,0.4248390197753906,False,True,test,0.8045659540870628,0.0,0.2087912087912088,5,K<=5,3<=K<=5,0.8045659540870628
openimages:50:334:45,openimages,50,00385794700c832e.jpg,334,Plant,Plant,False,1,3,0.1005143374204635,4.6864,103.0456,506.4244,762.8095,0.4217648804187774,False,True,test,0.513804707082074,0.0,0.33455433455433453,5,K<=5,3<=K<=5,0.513804707082074
openimages:50:334:45,openimages,50,00385794700c832e.jpg,334,Plant,Plant,False,1,4,0.0965133160352706,797.215,0.0606,1022.9091,416.3008,0.1196930557489395,False,True,test,0.24004100754448682,0.0,0.35714285714285715,5,K<=5,3<=K<=5,0.24004100754448682
openimages:53:405:48,openimages,53,0040009ad56c2bc2.jpg,405,Handbag,Handbag,False,1,0,0.8657923340797424,136.9856,65.5758,879.9792,804.0927,0.9944251179695128,True,False,test,46.226900390520996,4.9939024390243905,0.001221001221001221,1,K<=5,K<=2,46.226900390520996
openimages:64:314:56,openimages,64,004e21eb2e686f40.jpg,314,Baked goods,Baked goods,False,2,0,0.7176811099052429,183.3976,158.7499,667.7418,888.6667,0.8970131278038025,True,False,test,23.176365984802334,4.9939024390243905,0.003663003663003663,27,5<K<=30,21<=K<=50,23.176365984802334
openimages:64:314:56,openimages,64,004e21eb2e686f40.jpg,314,Baked goods,Baked goods,False,2,1,0.2082827091217041,414.0699,181.6562,513.7811,316.251,0.0362001843750476,False,True,test,0.9670085745059342,4.9939024390243905,0.10378510378510379,27,5<K<=30,21<=K<=50,0.9670085745059342
openimages:64:314:56,openimages,64,004e21eb2e686f40.jpg,314,Baked goods,Baked goods,False,2,2,0.2081239223480224,354.9176,361.0545,439.0495,477.9063,0.0265176035463809,False,True,test,0.9670085745059342,4.9939024390243905,0.1043956043956044,27,5<K<=30,21<=K<=50,0.9670085745059342
openimages:64:314:56,openimages,64,004e21eb2e686f40.jpg,314,Baked goods,Baked goods,False,2,3,0.2065325677394867,317.4322,185.4283,409.6089,316.4378,0.0325733311474323,False,True,test,0.9670085745059342,4.9939024390243905,0.10500610500610501,27,5<K<=30,21<=K<=50,0.9670085745059342
openimages:64:314:56,openimages,64,004e21eb2e686f40.jpg,314,Baked goods,Baked goods,False,2,4,0.1999413520097732,242.7185,352.0064,342.5118,461.4453,0.0294585637748241,False,True,test,0.8845790346318141,4.9939024390243905,0.11355311355311355,27,5<K<=30,21<=K<=50,0.8845790346318141
openimages:64:314:56,openimages,64,004e21eb2e686f40.jpg,314,Baked goods,Baked goods,False,2,5,0.1981834173202514,350.7928,599.2532,441.08,704.1,0.0255340412259101,False,True,test,0.8845790346318141,4.9939024390243905,0.11355311355311355,27,5<K<=30,21<=K<=50,0.8845790346318141
openimages:64:314:56,openimages,64,004e21eb2e686f40.jpg,314,Baked goods,Baked goods,False,2,6,0.1923538297414779,263.611,585.5408,350.1508,698.8206,0.0264427494257688,False,True,test,0.8845790346318141,4.9939024390243905,0.11721611721611722,27,5<K<=30,21<=K<=50,0.8845790346318141
openimages:64:314:56,openimages,64,004e21eb2e686f40.jpg,314,Baked goods,Baked goods,False,2,7,0.1912203133106231,459.7199,597.999,537.5071,704.1059,0.0222633369266986,False,True,test,0.8045659540870628,4.9939024390243905,0.11782661782661782,27,5<K<=30,21<=K<=50,0.8045659540870628
openimages:64:314:56,openimages,64,004e21eb2e686f40.jpg,314,Baked goods,Baked goods,False,2,8,0.186218112707138,533.9682,565.5379,622.6629,673.9843,0.0259448420256376,False,True,test,0.8045659540870628,4.9939024390243905,0.1221001221001221,27,5<K<=30,21<=K<=50,0.8045659540870628
openimages:64:314:56,openimages,64,004e21eb2e686f40.jpg,314,Baked goods,Baked goods,False,2,9,0.184227243065834,201.3647,545.1927,291.5632,659.4888,0.0278079025447368,False,True,test,0.8045659540870628,4.9939024390243905,0.12576312576312576,27,5<K<=30,21<=K<=50,0.8045659540870628
openimages:64:314:56,openimages,64,004e21eb2e686f40.jpg,314,Baked goods,Baked goods,False,2,10,0.1829180866479873,451.2549,356.6797,558.3544,466.9744,0.0318625010550022,False,True,test,0.8045659540870628,4.9939024390243905,0.12759462759462759,27,5<K<=30,21<=K<=50,0.8045659540870628
openimages:64:314:56,openimages,64,004e21eb2e686f40.jpg,314,Baked goods,Baked goods,False,2,11,0.1267511695623397,411.2819,992.5093,614.8632,1022.8263,0.0,False,True,test,0.5862619284309535,0.0,0.22832722832722832,27,5<K<=30,21<=K<=50,0.5862619284309535
openimages:64:314:56,openimages,64,004e21eb2e686f40.jpg,314,Baked goods,Baked goods,False,2,12,0.1241933330893516,198.997,177.0768,631.4533,713.7679,0.6175435185432434,True,False,test,0.5862619284309535,0.0,0.23748473748473747,27,5<K<=30,21<=K<=50,0.5862619284309535
openimages:64:314:56,openimages,64,004e21eb2e686f40.jpg,314,Baked goods,Baked goods,False,2,13,0.1159982308745384,300.7541,143.6601,559.7003,279.4196,0.0665734186768531,False,True,test,0.7268646084919642,0.0,0.2698412698412698,27,5<K<=30,21<=K<=50,0.7268646084919642
openimages:64:314:56,openimages,64,004e21eb2e686f40.jpg,314,Baked goods,Baked goods,False,2,14,0.1037897318601608,200.3555,542.8815,624.3116,704.7026,0.1850521564483642,False,True,test,0.5066707379768787,0.0,0.3162393162393162,27,5<K<=30,21<=K<=50,0.5066707379768787
openimages:64:314:56,openimages,64,004e21eb2e686f40.jpg,314,Baked goods,Baked goods,False,2,15,0.0970489159226417,0.5608,888.3105,58.8765,1022.7896,0.9280723333358764,True,False,test,0.24004100754448682,0.0,0.3528693528693529,27,5<K<=30,21<=K<=50,0.24004100754448682
openimages:64:314:56,openimages,64,004e21eb2e686f40.jpg,314,Baked goods,Baked goods,False,2,16,0.0724391043186187,6.8235,139.5331,754.4731,1016.4865,0.5654409527778625,True,False,test,0.43728231652638705,0.0,0.5671550671550671,27,5<K<=30,21<=K<=50,0.43728231652638705
openimages:64:314:56,openimages,64,004e21eb2e686f40.jpg,314,Baked goods,Baked goods,False,2,17,0.0714758411049842,187.8158,509.7108,661.7826,883.3425,0.4776721000671386,False,True,test,0.43728231652638705,0.0,0.5824175824175825,27,5<K<=30,21<=K<=50,0.43728231652638705
openimages:64:314:56,openimages,64,004e21eb2e686f40.jpg,314,Baked goods,Baked goods,False,2,18,0.0653609931468963,292.8265,264.95,545.4867,431.6606,0.1136157065629959,False,True,test,0.2432410790343051,0.0,0.6697191697191697,27,5<K<=30,21<=K<=50,0.2432410790343051
openimages:64:314:56,openimages,64,004e21eb2e686f40.jpg,314,Baked goods,Baked goods,False,2,19,0.064046137034893,411.1532,992.7646,524.0065,1022.2946,0.0,False,True,test,0.30404006139474293,0.0,0.6935286935286935,27,5<K<=30,21<=K<=50,0.30404006139474293
openimages:64:314:56,openimages,64,004e21eb2e686f40.jpg,314,Baked goods,Baked goods,False,2,20,0.0629671737551689,242.8113,351.8525,560.1452,474.8855,0.1053115800023078,False,True,test,0.30404006139474293,0.0,0.7216117216117216,27,5<K<=30,21<=K<=50,0.30404006139474293
openimages:64:314:56,openimages,64,004e21eb2e686f40.jpg,314,Baked goods,Baked goods,False,2,21,0.0620231032371521,246.1317,372.3035,589.3815,638.4578,0.2464233934879303,False,True,test,0.43728231652638705,0.0,0.7368742368742369,27,5<K<=30,21<=K<=50,0.43728231652638705
openimages:64:314:56,openimages,64,004e21eb2e686f40.jpg,314,Baked goods,Baked goods,False,2,22,0.0613586567342281,0.8448,783.5544,145.3592,1022.473,0.2186191380023956,False,True,test,0.30404006139474293,0.0,0.7435897435897436,27,5<K<=30,21<=K<=50,0.30404006139474293
openimages:64:314:56,openimages,64,004e21eb2e686f40.jpg,314,Baked goods,Baked goods,False,2,23,0.0603691078722476,295.0777,143.0704,559.0795,430.5533,0.172561839222908,False,True,test,0.30404006139474293,0.0,0.7625152625152625,27,5<K<=30,21<=K<=50,0.30404006139474293
openimages:64:314:56,openimages,64,004e21eb2e686f40.jpg,314,Baked goods,Baked goods,False,2,24,0.0589844547212123,143.9372,604.9736,715.7955,981.2213,0.3591048121452331,False,True,test,0.0,0.0,0.7912087912087912,27,5<K<=30,21<=K<=50,0.0
openimages:64:314:56,openimages,64,004e21eb2e686f40.jpg,314,Baked goods,Baked goods,False,2,25,0.0545839704573154,204.393,625.7664,244.6151,662.9714,0.0040364991873502,False,True,test,0.513804707082074,0.0,0.884004884004884,27,5<K<=30,21<=K<=50,0.513804707082074
openimages:64:314:56,openimages,64,004e21eb2e686f40.jpg,314,Baked goods,Baked goods,False,2,26,0.0511066652834415,313.8616,180.6872,514.9578,317.4501,0.0736630260944366,False,True,test,0.36976361320320134,0.0,0.9761904761904762,27,5<K<=30,21<=K<=50,0.36976361320320134
openimages:68:177:58,openimages,68,00575b9132bb3746.jpg,177,Human body,Human body,False,3,0,0.3722983300685882,379.6732,32.3635,930.8146,371.9452,0.8792592287063599,True,False,test,3.19646859636505,4.9939024390243905,0.03418803418803419,11,5<K<=30,11<=K<=20,3.19646859636505
openimages:68:177:58,openimages,68,00575b9132bb3746.jpg,177,Human body,Human body,False,3,1,0.2155045121908188,375.0856,31.6942,932.277,616.0607,0.6467357873916626,True,False,test,1.519072446461175,4.9939024390243905,0.0995115995115995,11,5<K<=30,11<=K<=20,1.519072446461175
openimages:68:177:58,openimages,68,00575b9132bb3746.jpg,177,Human body,Human body,False,3,2,0.1847708970308303,491.5514,91.3788,888.1383,290.7192,0.5494658350944519,True,False,test,0.8045659540870628,4.9939024390243905,0.12454212454212454,11,5<K<=30,11<=K<=20,0.8045659540870628
openimages:68:177:58,openimages,68,00575b9132bb3746.jpg,177,Human body,Human body,False,3,3,0.1710675358772277,129.0782,31.8505,934.5337,653.6811,0.4216517508029938,False,True,test,0.7268646084919642,4.9939024390243905,0.13736263736263737,11,5<K<=30,11<=K<=20,0.7268646084919642
openimages:68:177:58,openimages,68,00575b9132bb3746.jpg,177,Human body,Human body,False,3,4,0.1687716990709304,198.7946,1.4186,394.4515,368.0941,0.8366016745567322,True,False,test,0.7268646084919642,4.9939024390243905,0.14224664224664224,11,5<K<=30,11<=K<=20,0.7268646084919642
openimages:68:177:58,openimages,68,00575b9132bb3746.jpg,177,Human body,Human body,False,3,5,0.0879290550947189,483.7703,89.1537,897.2764,508.0883,0.5380443930625916,True,False,test,0.36976361320320134,0.0,0.41208791208791207,11,5<K<=30,11<=K<=20,0.36976361320320134
openimages:68:177:58,openimages,68,00575b9132bb3746.jpg,177,Human body,Human body,False,3,6,0.0789410024881362,387.332,34.2504,798.3109,290.919,0.7247949242591858,True,False,test,0.5066707379768787,0.0,0.4926739926739927,11,5<K<=30,11<=K<=20,0.5066707379768787
openimages:68:177:58,openimages,68,00575b9132bb3746.jpg,177,Human body,Human body,False,3,7,0.0628746077418327,240.5912,2.3467,392.713,146.3475,0.2604078948497772,False,True,test,0.30404006139474293,0.0,0.7222222222222222,11,5<K<=30,11<=K<=20,0.30404006139474293
openimages:68:177:58,openimages,68,00575b9132bb3746.jpg,177,Human body,Human body,False,3,8,0.062724582850933,260.9602,14.0854,951.6337,403.3115,0.7462029457092285,True,False,test,0.30404006139474293,0.0,0.724053724053724,11,5<K<=30,11<=K<=20,0.30404006139474293
openimages:68:177:58,openimages,68,00575b9132bb3746.jpg,177,Human body,Human body,False,3,9,0.0548007413744926,500.8927,93.8853,726.1689,273.2943,0.2809094488620758,False,True,test,0.24004100754448682,0.0,0.8778998778998779,11,5<K<=30,11<=K<=20,0.24004100754448682
openimages:68:177:58,openimages,68,00575b9132bb3746.jpg,177,Human body,Human body,False,3,10,0.0512103922665119,385.5857,29.3169,753.1779,486.4081,0.5903672575950623,True,False,test,0.36976361320320134,0.0,0.9719169719169719,11,5<K<=30,11<=K<=20,0.36976361320320134
openimages:73:334:63,openimages,73,00627adda9a83f9d.jpg,334,Plant,Plant,False,1,0,0.6709909439086914,168.818,386.3213,337.1306,701.5106,0.9514302611351012,True,False,test,23.176365984802334,4.9939024390243905,0.003663003663003663,10,5<K<=30,6<=K<=10,23.176365984802334
openimages:73:334:63,openimages,73,00627adda9a83f9d.jpg,334,Plant,Plant,False,1,1,0.1870704889297485,3.1443,0.5254,678.7607,1023.8071,0.0754687488079071,False,True,test,0.8045659540870628,4.9939024390243905,0.12087912087912088,10,5<K<=30,6<=K<=10,0.8045659540870628
openimages:73:334:63,openimages,73,00627adda9a83f9d.jpg,334,Plant,Plant,False,1,2,0.1119065508246421,53.2562,384.9793,559.4991,1020.7799,0.1620998680591583,False,True,test,0.5780076319262761,0.0,0.2863247863247863,10,5<K<=30,6<=K<=10,0.5780076319262761
openimages:73:334:63,openimages,73,00627adda9a83f9d.jpg,334,Plant,Plant,False,1,3,0.1113797649741172,101.8331,0.5411,582.8601,694.5905,0.1493700742721557,False,True,test,0.651376238679229,0.0,0.2869352869352869,10,5<K<=30,6<=K<=10,0.651376238679229
openimages:73:334:63,openimages,73,00627adda9a83f9d.jpg,334,Plant,Plant,False,1,4,0.1099611148238182,401.1916,237.483,481.9587,487.5257,0.0,False,True,test,0.651376238679229,0.0,0.29120879120879123,10,5<K<=30,6<=K<=10,0.651376238679229
openimages:73:334:63,openimages,73,00627adda9a83f9d.jpg,334,Plant,Plant,False,1,5,0.0816697478294372,110.4669,0.4182,482.8818,488.9997,0.0755294188857078,False,True,test,0.5066707379768787,0.0,0.4645909645909646,10,5<K<=30,6<=K<=10,0.5066707379768787
openimages:73:334:63,openimages,73,00627adda9a83f9d.jpg,334,Plant,Plant,False,1,6,0.0571447759866714,66.2857,384.9734,339.8376,831.0629,0.4275637567043304,False,True,test,0.11695184404948364,0.0,0.8296703296703297,10,5<K<=30,6<=K<=10,0.11695184404948364
openimages:73:334:63,openimages,73,00627adda9a83f9d.jpg,334,Plant,Plant,False,1,7,0.0563320107758045,1.0455,288.0963,168.5927,927.755,0.0,False,True,test,0.651376238679229,0.0,0.8485958485958486,10,5<K<=30,6<=K<=10,0.651376238679229
openimages:73:334:63,openimages,73,00627adda9a83f9d.jpg,334,Plant,Plant,False,1,8,0.055843137204647,539.1407,0.8693,681.1376,698.9807,0.0,False,True,test,0.36976361320320134,0.0,0.8559218559218559,10,5<K<=30,6<=K<=10,0.36976361320320134
openimages:73:334:63,openimages,73,00627adda9a83f9d.jpg,334,Plant,Plant,False,1,9,0.0546300411224365,55.5535,673.5532,561.3989,1021.2857,0.0245180502533912,False,True,test,0.24004100754448682,0.0,0.8821733821733821,10,5<K<=30,6<=K<=10,0.24004100754448682
openimages:75:433:65,openimages,75,0064b73c505e39e3.jpg,433,Clothing,Clothing,False,1,0,0.8479253053665161,144.1084,338.0195,524.5218,1022.0842,0.992704689502716,True,False,test,46.226900390520996,4.9939024390243905,0.0018315018315018315,3,K<=5,3<=K<=5,46.226900390520996
openimages:75:433:65,openimages,75,0064b73c505e39e3.jpg,433,Clothing,Clothing,False,1,1,0.0896147117018699,3.3466,1.0822,679.6305,1022.9,0.3756789267063141,False,True,test,0.7268646084919642,0.0,0.3998778998778999,3,K<=5,3<=K<=5,0.7268646084919642
openimages:75:433:65,openimages,75,0064b73c505e39e3.jpg,433,Clothing,Clothing,False,1,2,0.0542591512203216,145.8027,339.0377,524.8835,636.09,0.432702898979187,False,True,test,0.513804707082074,0.0,0.8968253968253969,3,K<=5,3<=K<=5,0.513804707082074
openimages:77:69:67,openimages,77,0065e1098f7a353b.jpg,69,Person,Person,False,2,0,0.5460860729217529,311.15,193.5686,798.2377,376.5958,0.950674057006836,True,False,test,18.044788314772706,4.9939024390243905,0.009768009768009768,9,5<K<=30,6<=K<=10,18.044788314772706
openimages:77:69:67,openimages,77,0065e1098f7a353b.jpg,69,Person,Person,False,2,1,0.3970586955547333,307.4203,180.784,544.48,269.7525,0.9551228880882264,True,False,test,4.327474809342604,4.9939024390243905,0.029304029304029304,9,5<K<=30,6<=K<=10,4.327474809342604
openimages:77:69:67,openimages,77,0065e1098f7a353b.jpg,69,Person,Person,False,2,2,0.3377456665039062,307.8596,188.2116,798.392,325.0224,0.6636384129524231,True,False,test,3.19646859636505,4.9939024390243905,0.040293040293040296,9,5<K<=30,6<=K<=10,3.19646859636505
openimages:77:69:67,openimages,77,0065e1098f7a353b.jpg,69,Person,Person,False,2,3,0.1996834874153137,311.5721,225.6642,574.1394,377.2722,0.4558995366096496,False,True,test,0.8845790346318141,4.9939024390243905,0.11355311355311355,9,5<K<=30,6<=K<=10,0.8845790346318141
openimages:77:69:67,openimages,77,0065e1098f7a353b.jpg,69,Person,Person,False,2,4,0.1923324018716812,307.6331,177.2208,571.1003,317.7023,0.5442613363265991,True,False,test,0.8845790346318141,4.9939024390243905,0.11721611721611722,9,5<K<=30,6<=K<=10,0.8845790346318141
openimages:77:69:67,openimages,77,0065e1098f7a353b.jpg,69,Person,Person,False,2,5,0.1849889755249023,308.9753,178.2457,652.8052,336.4234,0.5017902255058289,True,False,test,0.8045659540870628,4.9939024390243905,0.12393162393162394,9,5<K<=30,6<=K<=10,0.8045659540870628
openimages:77:69:67,openimages,77,0065e1098f7a353b.jpg,69,Person,Person,False,2,6,0.1019667983055114,307.1773,200.6399,469.8841,269.6935,0.5358178019523621,True,False,test,0.513804707082074,0.0,0.32844932844932845,9,5<K<=30,6<=K<=10,0.513804707082074
openimages:77:69:67,openimages,77,0065e1098f7a353b.jpg,69,Person,Person,False,2,7,0.0819006189703941,546.6923,192.7241,797.5922,335.3102,0.3903482854366302,False,True,test,0.5066707379768787,0.0,0.4627594627594628,9,5<K<=30,6<=K<=10,0.5066707379768787
openimages:77:69:67,openimages,77,0065e1098f7a353b.jpg,69,Person,Person,False,2,8,0.0697218850255012,406.4331,183.0679,543.8895,234.495,0.3467090725898742,False,True,test,0.30404006139474293,0.0,0.6043956043956044,9,5<K<=30,6<=K<=10,0.30404006139474293
openimages:85:409:72,openimages,85,00723dac8201a83e.jpg,409,Wheel,Wheel,False,6,0,0.5232592821121216,349.9424,342.6434,427.095,444.4598,0.9103550910949708,True,False,test,18.044788314772706,4.9939024390243905,0.01221001221001221,41,K>30,21<=K<=50,18.044788314772706
openimages:85:409:72,openimages,85,00723dac8201a83e.jpg,409,Wheel,Wheel,False,6,1,0.4860174059867859,203.1706,390.0204,282.3784,444.9217,0.5025986433029175,True,False,test,9.245850137322137,4.9939024390243905,0.016483516483516484,41,K>30,21<=K<=50,9.245850137322137
