family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:2431:58:86,coco,2431,000000002431.jpg,58,hot dog,hot dog,True,0,7,0.0712823867797851,25.2901,219.4093,380.0588,470.5327,0.0,False,True,test,0.193913894588471,0.0,0.6056862413267896,9,5<K<=30,0.193913894588471
coco:2431:58:86,coco,2431,000000002431.jpg,58,hot dog,hot dog,True,0,8,0.0576056204736232,3.5582,222.1651,455.4586,637.347,0.0,False,True,test,0.252639591736351,0.0,0.8302589270604163,9,5<K<=30,0.252639591736351
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,0,0.6799873113632202,286.2427,216.9373,328.132,266.4493,0.971952736377716,True,False,test,70.61927737282517,4.999153976311336,0.001015400236926722,10,5<K<=30,70.61927737282517
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,1,0.1395327746868133,293.993,224.216,317.8434,245.2491,0.2352062761783599,False,True,test,0.40191646905943873,0.0,0.2296496869182603,10,5<K<=30,0.40191646905943873
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,2,0.1033995300531387,285.8913,223.7436,318.8659,260.863,0.5738938450813293,True,False,test,0.5263081052604716,0.0,0.36368251819258757,10,5<K<=30,0.5263081052604716
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,3,0.0942093357443809,286.2175,236.5553,310.8612,260.7837,0.279950737953186,False,True,test,0.28196243078492267,0.0,0.41428329666610253,10,5<K<=30,0.28196243078492267
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,4,0.0836172476410865,220.7045,90.7663,394.664,266.5312,0.0692924410104751,False,True,test,0.3413997251758494,0.0,0.4885767473345744,10,5<K<=30,0.3413997251758494
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,5,0.0632865950465202,294.9907,245.4395,314.9765,266.4967,0.1973221153020858,False,True,test,0.3115479599756299,0.0,0.7212726349636148,10,5<K<=30,0.3115479599756299
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,6,0.0629786401987075,294.2191,234.6065,303.1378,245.6037,0.0459869317710399,False,True,test,0.3115479599756299,0.0,0.7263496361482484,10,5<K<=30,0.3115479599756299
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,7,0.0622825175523757,286.4997,163.1597,328.5059,266.0564,0.4641339182853699,False,True,test,0.10984595528108067,0.0,0.7390421391098324,10,5<K<=30,0.10984595528108067
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,8,0.0566970519721508,290.2061,200.2256,320.1611,236.3352,0.2204758375883102,False,True,test,0.22357595965179713,0.0,0.8485361313250973,10,5<K<=30,0.22357595965179713
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,9,0.0533942766487598,305.2714,223.8177,317.9048,233.5445,0.0576162748038768,False,True,test,0.166212688869025,0.0,0.9145371467253343,10,5<K<=30,0.166212688869025
coco:2587:55:95,coco,2587,000000002587.jpg,55,orange,orange,True,0,0,0.2613027095794678,170.1785,12.1438,407.7993,266.81,0.0,False,True,test,1.7597449157772493,4.999153976311336,0.08630902013877137,5,K<=5,1.7597449157772493
coco:2587:55:95,coco,2587,000000002587.jpg,55,orange,orange,True,0,1,0.2334523499011993,53.0754,125.6663,448.7522,357.0255,0.0,False,True,test,1.3813588426351686,4.999153976311336,0.10221695718395668,5,K<=5,1.3813588426351686
coco:2587:55:95,coco,2587,000000002587.jpg,55,orange,orange,True,0,2,0.1912034898996353,52.1326,11.0087,451.4289,357.8997,0.0,False,True,test,0.9643945737403455,4.999153976311336,0.13961753257742426,5,K<=5,0.9643945737403455
coco:2587:55:95,coco,2587,000000002587.jpg,55,orange,orange,True,0,3,0.0609768815338611,395.6771,52.8436,499.2143,369.1805,0.0,False,True,test,0.22357595965179713,0.0,0.7617194110678626,5,K<=5,0.22357595965179713
coco:2587:55:95,coco,2587,000000002587.jpg,55,orange,orange,True,0,4,0.0601269491016864,91.1699,30.0352,122.0906,125.9847,0.0,False,True,test,0.1379063850273505,0.0,0.7774581147402267,5,K<=5,0.1379063850273505
coco:2592:79:98,coco,2592,000000002592.jpg,79,oven,oven,True,0,0,0.4000296294689178,1.3803,0.6414,638.6713,364.6862,0.0,False,True,test,5.597825667186958,4.999153976311336,0.021661871721103402,3,K<=5,5.597825667186958
coco:2592:79:98,coco,2592,000000002592.jpg,79,oven,oven,True,0,1,0.0930204018950462,27.7124,218.2097,615.8242,317.2578,0.0,False,True,test,0.16548688959421126,0.0,0.42020646471484174,3,K<=5,0.16548688959421126
coco:2592:79:98,coco,2592,000000002592.jpg,79,oven,oven,True,0,2,0.0831654518842697,221.5507,33.0474,431.7179,245.4088,0.0,False,True,test,0.3413997251758494,0.0,0.4931460484007446,3,K<=5,0.3413997251758494
coco:2923:35:103,coco,2923,000000002923.jpg,35,skis,skis,True,0,0,0.0993196070194244,246.2791,128.4222,409.6094,212.6744,0.0,False,True,test,0.40191646905943873,0.0,0.3824674225757319,4,K<=5,0.40191646905943873
coco:2923:35:103,coco,2923,000000002923.jpg,35,skis,skis,True,0,1,0.0973728597164154,135.8137,236.52,145.7236,251.9417,0.0,False,True,test,0.252639591736351,0.0,0.3944829920460315,4,K<=5,0.252639591736351
coco:2923:35:103,coco,2923,000000002923.jpg,35,skis,skis,True,0,2,0.0883496105670929,269.2007,241.4323,281.2919,257.1533,0.0,False,True,test,0.22357595965179713,0.0,0.4506684718226434,4,K<=5,0.22357595965179713
coco:2923:35:103,coco,2923,000000002923.jpg,35,skis,skis,True,0,3,0.0617535933852195,171.7388,158.9912,183.5884,166.2296,0.0,False,True,test,0.16548688959421126,0.0,0.7478422744965307,4,K<=5,0.16548688959421126
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,0,0.3962726593017578,256.8684,352.2819,294.5362,360.0663,0.2452879697084427,False,True,test,5.597825667186958,4.999153976311336,0.023015738703672364,25,5<K<=30,5.597825667186958
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,1,0.2700356543064117,226.4507,351.8323,300.2053,361.9261,0.0966111496090889,False,True,test,1.4216430861567315,4.999153976311336,0.08021661871721103,25,5<K<=30,1.4216430861567315
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,2,0.2633396983146667,275.9001,352.0665,293.0475,358.7555,0.62706458568573,True,False,test,1.7597449157772493,4.999153976311336,0.08461668641056017,25,5<K<=30,1.7597449157772493
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,3,0.2560203671455383,226.5679,354.474,265.5754,361.7403,0.0,False,True,test,1.7597449157772493,4.999153976311336,0.08952445422237265,25,5<K<=30,1.7597449157772493
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,4,0.2335572838783264,226.5149,355.2427,242.2226,362.0202,0.0,False,True,test,1.3813588426351686,4.999153976311336,0.10221695718395668,25,5<K<=30,1.3813588426351686
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,5,0.1713223159313202,256.8465,353.4687,281.3409,359.3648,0.1237289160490036,False,True,test,0.7856503407148768,4.999153976311336,0.167371805720088,25,5<K<=30,0.7856503407148768
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,6,0.1567614674568176,255.5651,353.1603,268.0071,360.1815,0.0,False,True,test,0.5263081052604716,4.999153976311336,0.1924183448976138,25,5<K<=30,0.5263081052604716
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,7,0.1557468175888061,283.7758,352.3862,292.6398,358.235,0.3799412548542022,False,True,test,0.5263081052604716,4.999153976311336,0.19394144525300389,25,5<K<=30,0.5263081052604716
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,8,0.1511980295181274,284.3598,329.802,293.4967,351.4138,0.0,False,True,test,0.8933845937717361,0.0,0.20358774750380776,25,5<K<=30,0.8933845937717361
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,9,0.1504309028387069,284.0149,351.3013,302.7115,358.7866,0.1837828904390335,False,True,test,0.8933845937717361,0.0,0.20426468099509223,25,5<K<=30,0.8933845937717361
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,10,0.1334670186042785,256.2175,345.2195,294.0989,359.9593,0.1288112699985504,False,True,test,0.7554368830555067,0.0,0.24623455745473008,25,5<K<=30,0.7554368830555067
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,11,0.1201033815741539,275.3221,352.9295,283.4673,358.0324,0.4695924818515777,False,True,test,0.68842204477465,0.0,0.2931122017261804,25,5<K<=30,0.68842204477465
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,12,0.1017060726881027,260.7206,352.9917,267.4558,358.0742,0.0,False,True,test,0.3698479215723816,0.0,0.371298019969538,25,5<K<=30,0.3698479215723816
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,13,0.0847475677728653,285.0807,345.7518,309.2874,358.3003,0.0793454721570015,False,True,test,0.3698479215723816,0.0,0.4779150448468438,25,5<K<=30,0.3698479215723816
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,14,0.0793023854494094,257.2883,330.0629,295.1837,359.8899,0.0636319443583488,False,True,test,0.19476811266310215,0.0,0.5242849889998308,25,5<K<=30,0.19476811266310215
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,15,0.0750201269984245,284.6801,337.7466,292.7421,350.4918,0.0,False,True,test,0.28196243078492267,0.0,0.5637163648671518,25,5<K<=30,0.28196243078492267
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,16,0.0721979215741157,284.5367,334.7562,302.6335,355.1351,0.0292458292096853,False,True,test,0.19476811266310215,0.0,0.5945168387205957,25,5<K<=30,0.19476811266310215
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,17,0.0696296319365501,231.777,315.1742,303.4206,360.7531,0.0220257211476564,False,True,test,0.252639591736351,0.0,0.625825012692503,25,5<K<=30,0.252639591736351
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,18,0.0641146525740623,293.9699,345.3123,310.3211,353.5463,0.0,False,True,test,0.193913894588471,0.0,0.7082416652563885,25,5<K<=30,0.193913894588471
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,19,0.0625381916761398,298.7718,345.0928,309.3727,352.2126,0.0,False,True,test,0.10984595528108067,0.0,0.7332882044339144,25,5<K<=30,0.10984595528108067
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,20,0.0584303699433803,226.2278,351.5318,418.5253,362.6419,0.0336650051176548,False,True,test,0.3115479599756299,0.0,0.8131663564054832,25,5<K<=30,0.3115479599756299
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,21,0.0571353547275066,225.0106,340.6563,306.9545,361.9636,0.0411933660507202,False,True,test,0.22357595965179713,0.0,0.8402436960568624,25,5<K<=30,0.22357595965179713
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,22,0.056180253624916,226.4854,350.5632,267.7979,362.0442,0.0,False,True,test,0.2807093239580298,0.0,0.8585209003215434,25,5<K<=30,0.2807093239580298
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,23,0.054911732673645,262.4446,344.4452,275.6755,358.0003,0.0,False,True,test,0.22357595965179713,0.0,0.8837366728718903,25,5<K<=30,0.22357595965179713
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,24,0.0518967993557453,271.1662,317.082,291.0084,357.6648,0.0819932296872139,False,True,test,0.16548688959421126,0.0,0.9492299881536639,25,5<K<=30,0.16548688959421126
coco:3501:11:112,coco,3501,000000003501.jpg,11,fire hydrant,fire hydrant,True,0,0,0.063568465411663,3.0275,-0.6127,609.1682,606.4783,0.0,False,True,test,0.3115479599756299,0.0,0.7163648671518024,2,K<=5,0.3115479599756299
coco:3501:11:112,coco,3501,000000003501.jpg,11,fire hydrant,fire hydrant,True,0,1,0.050143115222454,122.1483,66.2021,255.0279,215.1169,0.0,False,True,test,0.16548688959421126,0.0,0.9959383990522931,2,K<=5,0.16548688959421126
coco:4134:31:128,coco,4134,000000004134.jpg,31,handbag,handbag,True,0,0,0.3106638789176941,583.5978,267.663,639.1286,345.9417,0.0,False,True,test,2.9592640420798886,4.999153976311336,0.06177018107970892,32,K>30,2.9592640420798886
coco:4134:31:128,coco,4134,000000004134.jpg,31,handbag,handbag,True,0,1,0.283164381980896,303.9505,368.8243,341.9236,424.6956,0.0,False,True,test,1.4216430861567315,4.999153976311336,0.0732780504315451,32,K>30,1.4216430861567315
coco:4134:31:128,coco,4134,000000004134.jpg,31,handbag,handbag,True,0,2,0.2829523384571075,332.5643,190.8191,351.6871,230.1477,0.0,False,True,test,1.4216430861567315,4.999153976311336,0.0732780504315451,32,K>30,1.4216430861567315
coco:4134:31:128,coco,4134,000000004134.jpg,31,handbag,handbag,True,0,3,0.2310750931501388,581.9582,266.4048,639.3914,375.6277,0.0,False,True,test,1.3813588426351686,4.999153976311336,0.10357082416652563,32,K>30,1.3813588426351686
