family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,10,0.0594726167619228,467.8327,350.5937,496.2312,361.784,0.0,False,True,test,0.5052245316063116,0.0,0.7753654342218401,15,5<K<=30,0.5052245316063116
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,11,0.0581189095973968,601.8977,216.6933,617.9075,224.0956,0.0,False,True,test,0.22760593163632742,0.0,0.797506448839209,15,5<K<=30,0.22760593163632742
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,12,0.0552348345518112,409.4221,409.7615,417.7065,425.4308,0.0,False,True,test,0.19915640818425387,0.0,0.8626397248495271,15,5<K<=30,0.19915640818425387
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,13,0.0537705235183239,371.6991,404.1881,417.4005,425.7103,0.0,False,True,test,0.22760593163632742,0.0,0.898323301805675,15,5<K<=30,0.22760593163632742
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,14,0.0521584637463092,333.3856,193.4727,357.5811,203.4272,0.0,False,True,test,0.2582623561744852,0.0,0.9387360275150473,15,5<K<=30,0.2582623561744852
coco:78:59:43,coco,78,000000000078.jpg,59,pizza,pizza,True,0,0,0.1383913904428482,28.7698,340.8583,258.8866,611.1994,0.0,False,True,test,0.5052245316063116,4.996777658431793,0.18895098882201203,2,K<=5,0.5052245316063116
coco:78:59:43,coco,78,000000000078.jpg,59,pizza,pizza,True,0,1,0.1051641553640365,275.4095,-0.2545,608.1566,611.71,0.0,False,True,test,0.31701645422733776,0.0,0.3119088564058469,2,K<=5,0.31701645422733776
coco:78:73:44,coco,78,000000000078.jpg,73,laptop,laptop,True,0,0,0.1367799490690231,275.1856,-0.2724,608.3232,611.6581,0.0,False,True,test,0.5052245316063116,4.996777658431793,0.19260533104041272,3,K<=5,0.5052245316063116
coco:78:73:44,coco,78,000000000078.jpg,73,laptop,laptop,True,0,1,0.1263842582702636,28.5978,340.2692,259.1457,611.1672,0.0,False,True,test,0.4418473595989232,0.0,0.21990541702493552,3,K<=5,0.4418473595989232
coco:78:73:44,coco,78,000000000078.jpg,73,laptop,laptop,True,0,2,0.0573124215006828,2.0413,-0.0552,610.5679,611.9448,0.0,False,True,test,0.2582623561744852,0.0,0.8172828890799656,3,K<=5,0.2582623561744852
coco:81:5:45,coco,81,000000000081.jpg,5,airplane,airplane,False,1,0,0.8992357850074768,33.6218,29.4691,622.6312,354.7609,0.9471554756164552,True,False,test,476.1192331713647,4.996777658431793,0.00021496130696474635,2,K<=5,476.1192331713647
coco:81:5:45,coco,81,000000000081.jpg,5,airplane,airplane,False,1,1,0.0562907010316848,33.8739,101.8081,622.2102,265.6653,0.5128174424171448,True,False,test,0.2881985619937074,0.0,0.8383490971625107,2,K<=5,0.2881985619937074
coco:81:17:46,coco,81,000000000081.jpg,17,cat,cat,True,0,0,0.7574806213378906,33.4341,29.3786,622.9857,354.6385,0.0,False,True,test,98.19350041861324,4.996777658431793,0.0006448839208942391,2,K<=5,98.19350041861324
coco:81:17:46,coco,81,000000000081.jpg,17,cat,cat,True,0,1,0.0570770949125289,33.2723,100.8457,621.9209,267.3274,0.0,False,True,test,0.2582623561744852,0.0,0.823731728288908,2,K<=5,0.2582623561744852
coco:86:28:50,coco,86,000000000086.jpg,28,umbrella,umbrella,True,0,0,0.1763486266136169,134.1424,285.0715,425.0472,627.863,0.0,False,True,test,0.5349402042596729,4.996777658431793,0.12360275150472914,5,K<=5,0.5349402042596729
coco:86:28:50,coco,86,000000000086.jpg,28,umbrella,umbrella,True,0,1,0.0881537720561027,187.9164,510.0006,217.0667,551.7648,0.0,False,True,test,0.19915640818425387,0.0,0.41917454858125536,5,K<=5,0.19915640818425387
coco:86:28:50,coco,86,000000000086.jpg,28,umbrella,umbrella,True,0,2,0.0803693458437919,199.3918,147.8997,251.9252,188.3539,0.0,False,True,test,0.3183946923004519,0.0,0.48215821152192606,5,K<=5,0.3183946923004519
coco:86:28:50,coco,86,000000000086.jpg,28,umbrella,umbrella,True,0,3,0.0709303095936775,265.155,294.169,397.7286,402.1324,0.0,False,True,test,0.3473375031767955,0.0,0.5920034393809115,5,K<=5,0.3473375031767955
coco:86:28:50,coco,86,000000000086.jpg,28,umbrella,umbrella,True,0,4,0.0624251067638397,188.3753,527.4645,216.714,551.6056,0.0,False,True,test,0.16998015249202614,0.0,0.7181857265692175,5,K<=5,0.16998015249202614
coco:92:85:55,coco,92,000000000092.jpg,85,clock,clock,True,0,0,0.3148491382598877,2.8106,51.6693,638.8632,425.8897,0.0,False,True,test,3.4310495854818184,4.996777658431793,0.04019776440240757,4,K<=5,3.4310495854818184
coco:92:85:55,coco,92,000000000092.jpg,85,clock,clock,True,0,1,0.1616295576095581,133.114,0.2681,488.6949,295.1413,0.0,False,True,test,0.9464139475521663,4.996777658431793,0.1442390369733448,4,K<=5,0.9464139475521663
coco:92:85:55,coco,92,000000000092.jpg,85,clock,clock,True,0,2,0.0746168941259384,412.265,52.853,639.2646,425.7206,0.0,False,True,test,0.19915640818425387,0.0,0.5444969905417025,4,K<=5,0.19915640818425387
coco:92:85:55,coco,92,000000000092.jpg,85,clock,clock,True,0,3,0.0666465684771537,417.4547,120.9176,585.8203,425.2521,0.0,False,True,test,0.5052245316063116,0.0,0.6472484952708513,4,K<=5,0.5052245316063116
coco:109:18:60,coco,109,000000000109.jpg,18,dog,dog,False,1,0,0.8358447551727295,539.7728,295.963,562.7207,312.8537,0.9130371809005736,True,False,test,476.1192331713647,4.996777658431793,0.00021496130696474635,6,5<K<=30,476.1192331713647
coco:109:18:60,coco,109,000000000109.jpg,18,dog,dog,False,1,1,0.0803655236959457,524.2256,301.4699,530.9626,305.9069,0.0,False,True,test,0.3183946923004519,0.0,0.48215821152192606,6,5<K<=30,0.3183946923004519
coco:109:18:60,coco,109,000000000109.jpg,18,dog,dog,False,1,2,0.0612559542059898,585.6072,269.3876,602.9716,291.7615,0.0,False,True,test,0.3183946923004519,0.0,0.7416165090283748,6,5<K<=30,0.3183946923004519
coco:109:18:60,coco,109,000000000109.jpg,18,dog,dog,False,1,3,0.0550356246531009,540.329,296.18,562.5809,305.8994,0.5133358836174011,True,False,test,0.19915640818425387,0.0,0.8662940670679278,6,5<K<=30,0.19915640818425387
coco:109:18:60,coco,109,000000000109.jpg,18,dog,dog,False,1,4,0.0534572415053844,514.8014,298.2107,520.2446,301.1848,0.0,False,True,test,0.3183946923004519,0.0,0.9054170249355116,6,5<K<=30,0.3183946923004519
coco:109:18:60,coco,109,000000000109.jpg,18,dog,dog,False,1,5,0.052664790302515,539.8444,296.5129,548.7939,307.133,0.2255905866622924,False,True,test,0.19915640818425387,0.0,0.9254084264832331,6,5<K<=30,0.19915640818425387
coco:133:14:73,coco,133,000000000133.jpg,14,parking meter,parking meter,True,0,0,0.0515656620264053,15.7989,5.3909,575.5299,417.2345,0.0,False,True,test,0.14105079185201388,0.0,0.9572226999140154,1,K<=5,0.14105079185201388
coco:149:3:90,coco,149,000000000149.jpg,3,car,car,False,4,0,0.3683704137802124,295.3076,316.0998,303.8629,320.3682,0.8007673025131226,True,False,test,4.717055559014685,4.996777658431793,0.025580395528804815,26,5<K<=30,4.717055559014685
coco:149:3:90,coco,149,000000000149.jpg,3,car,car,False,4,1,0.3166805505752563,279.5541,311.4362,288.4838,316.9684,0.8275055289268494,True,False,test,3.4310495854818184,4.996777658431793,0.03976784178847807,26,5<K<=30,3.4310495854818184
coco:149:3:90,coco,149,000000000149.jpg,3,car,car,False,4,2,0.253663033246994,312.0985,317.1026,321.418,321.0896,0.7488610148429871,True,False,test,2.014461122482383,4.996777658431793,0.06233877901977644,26,5<K<=30,2.014461122482383
coco:149:3:90,coco,149,000000000149.jpg,3,car,car,False,4,3,0.0790543034672737,324.0314,310.6542,331.7085,314.3383,0.0,False,True,test,0.25715399531651556,0.0,0.49484092863284607,26,5<K<=30,0.25715399531651556
coco:149:3:90,coco,149,000000000149.jpg,3,car,car,False,4,4,0.07825618237257,262.3857,323.3651,274.6166,331.3234,0.3679749369621277,False,True,test,0.2881985619937074,0.0,0.5038693035253654,26,5<K<=30,0.2881985619937074
coco:149:3:90,coco,149,000000000149.jpg,3,car,car,False,4,5,0.0781793370842933,304.8608,325.028,314.6695,329.0734,0.0,False,True,test,0.2881985619937074,0.0,0.5047291487532244,26,5<K<=30,0.2881985619937074
coco:149:3:90,coco,149,000000000149.jpg,3,car,car,False,4,6,0.0742250606417656,282.1456,299.6713,288.7236,305.9637,0.0,False,True,test,0.19915640818425387,0.0,0.5483662940670679,26,5<K<=30,0.19915640818425387
coco:149:3:90,coco,149,000000000149.jpg,3,car,car,False,4,7,0.073292501270771,287.5317,330.6368,300.4663,336.2858,0.0,False,True,test,0.5697418606893752,0.0,0.560189165950129,26,5<K<=30,0.5697418606893752
coco:149:3:90,coco,149,000000000149.jpg,3,car,car,False,4,8,0.0705072805285453,295.39,315.9453,321.58,321.001,0.3064130544662475,False,True,test,0.3473375031767955,0.0,0.5984522785898538,26,5<K<=30,0.3473375031767955
coco:149:3:90,coco,149,000000000149.jpg,3,car,car,False,4,9,0.06992157548666,176.8943,323.1945,201.1078,329.9654,0.0,False,True,test,0.16998015249202614,0.0,0.6055460017196904,26,5<K<=30,0.16998015249202614
coco:149:3:90,coco,149,000000000149.jpg,3,car,car,False,4,10,0.0685401111841201,22.713,306.6828,54.4738,317.6881,0.0,False,True,test,0.22858273312941937,0.0,0.6246775580395528,26,5<K<=30,0.22858273312941937
coco:149:3:90,coco,149,000000000149.jpg,3,car,car,False,4,11,0.0637245774269104,287.059,326.986,300.5821,336.3988,0.0,False,True,test,0.16925992381457988,0.0,0.6930352536543423,26,5<K<=30,0.16925992381457988
coco:149:3:90,coco,149,000000000149.jpg,3,car,car,False,4,12,0.0606753304600715,348.4455,326.5003,359.8338,331.0352,0.0,False,True,test,0.22858273312941937,0.0,0.7527944969905417,26,5<K<=30,0.22858273312941937
coco:149:3:90,coco,149,000000000149.jpg,3,car,car,False,4,13,0.0589871518313884,229.017,310.8716,240.1412,318.0463,0.0,False,True,test,0.5052245316063116,0.0,0.7815993121238177,26,5<K<=30,0.5052245316063116
coco:149:3:90,coco,149,000000000149.jpg,3,car,car,False,4,14,0.058053895831108,277.0649,326.6588,285.5422,331.6336,0.0,False,True,test,0.2881985619937074,0.0,0.7983662940670679,26,5<K<=30,0.2881985619937074
coco:149:3:90,coco,149,000000000149.jpg,3,car,car,False,4,15,0.0573946274816989,263.7429,327.4084,274.3208,331.4924,0.0731174871325492,False,True,test,0.2881985619937074,0.0,0.8149183147033534,26,5<K<=30,0.2881985619937074
coco:149:3:90,coco,149,000000000149.jpg,3,car,car,False,4,16,0.0566330067813396,346.1851,302.3524,357.6931,309.6505,0.0,False,True,test,0.2881985619937074,0.0,0.8319002579535684,26,5<K<=30,0.2881985619937074
coco:149:3:90,coco,149,000000000149.jpg,3,car,car,False,4,17,0.055056694895029,198.9547,325.5787,206.2727,329.8545,0.0,False,True,test,0.19915640818425387,0.0,0.8662940670679278,26,5<K<=30,0.19915640818425387
coco:149:3:90,coco,149,000000000149.jpg,3,car,car,False,4,18,0.0537573471665382,176.6976,325.067,185.1671,329.1967,0.0,False,True,test,0.22760593163632742,0.0,0.8987532244196045,26,5<K<=30,0.22760593163632742
coco:149:3:90,coco,149,000000000149.jpg,3,car,car,False,4,19,0.0533225759863853,426.3835,327.8259,436.3687,331.8428,0.0,False,True,test,0.3183946923004519,0.0,0.9084264832330181,26,5<K<=30,0.3183946923004519
coco:149:3:90,coco,149,000000000149.jpg,3,car,car,False,4,20,0.0529398880898952,365.6051,329.9109,377.7114,338.2609,0.0,False,True,test,0.19915640818425387,0.0,0.9185296646603611,26,5<K<=30,0.19915640818425387
coco:149:3:90,coco,149,000000000149.jpg,3,car,car,False,4,21,0.0527728907763958,551.3315,323.4199,560.817,335.7912,0.0,False,True,test,0.19915640818425387,0.0,0.9223989681857265,26,5<K<=30,0.19915640818425387
coco:149:3:90,coco,149,000000000149.jpg,3,car,car,False,4,22,0.0522954761981964,199.1095,310.7925,209.5544,318.6369,0.0,False,True,test,0.2582623561744852,0.0,0.9346517626827171,26,5<K<=30,0.2582623561744852
coco:149:3:90,coco,149,000000000149.jpg,3,car,car,False,4,23,0.0515659861266613,446.2558,328.0702,459.404,331.6108,0.0,False,True,test,0.14105079185201388,0.0,0.9572226999140154,26,5<K<=30,0.14105079185201388
coco:149:3:90,coco,149,000000000149.jpg,3,car,car,False,4,24,0.050961710512638,352.1146,302.126,357.6995,307.581,0.0,False,True,test,0.16998015249202614,0.0,0.9735597592433362,26,5<K<=30,0.16998015249202614
coco:149:3:90,coco,149,000000000149.jpg,3,car,car,False,4,25,0.0505741946399211,294.136,324.6471,300.2975,329.5659,0.0,False,True,test,0.16998015249202614,0.0,0.9832330180567498,26,5<K<=30,0.16998015249202614
coco:164:44:99,coco,164,000000000164.jpg,44,bottle,bottle,False,10,0,0.5445461273193359,389.595,183.5878,398.342,211.0116,0.8983677625656128,True,False,test,14.976661792121654,4.996777658431793,0.004944110060189166,129,K>30,14.976661792121654
coco:164:44:99,coco,164,000000000164.jpg,44,bottle,bottle,False,10,1,0.5428063273429871,382.2319,187.8912,390.4484,211.3893,0.8538472652435303,True,False,test,14.976661792121654,4.996777658431793,0.005159071367153913,129,K>30,14.976661792121654
coco:164:44:99,coco,164,000000000164.jpg,44,bottle,bottle,False,10,2,0.5337135195732117,367.5345,186.1665,374.9732,211.536,0.8766672015190125,True,False,test,14.976661792121654,4.996777658431793,0.005803955288048152,129,K>30,14.976661792121654
coco:164:44:99,coco,164,000000000164.jpg,44,bottle,bottle,False,10,3,0.4990909099578857,374.2832,188.6607,381.3675,211.5976,0.8849021196365356,True,False,test,14.976661792121654,4.996777658431793,0.009673258813413585,129,K>30,14.976661792121654
coco:164:44:99,coco,164,000000000164.jpg,44,bottle,bottle,False,10,4,0.4814486503601074,383.5428,134.3243,391.9551,150.8171,0.0289124324917793,False,True,test,14.976661792121654,4.996777658431793,0.010748065348237317,129,K>30,14.976661792121654
coco:164:44:99,coco,164,000000000164.jpg,44,bottle,bottle,False,10,5,0.4744402170181274,405.3891,132.7323,413.2656,148.9376,0.7770741581916809,True,False,test,14.976661792121654,4.996777658431793,0.011392949269131557,129,K>30,14.976661792121654
coco:164:44:99,coco,164,000000000164.jpg,44,bottle,bottle,False,10,6,0.4737216532230377,363.8192,136.1183,372.6909,152.0728,0.0,False,True,test,14.976661792121654,4.996777658431793,0.011822871883061048,129,K>30,14.976661792121654
coco:164:44:99,coco,164,000000000164.jpg,44,bottle,bottle,False,10,7,0.4655987918376922,332.763,134.4803,342.3576,153.6868,0.0,False,True,test,8.048706275728767,4.996777658431793,0.012467755803955288,129,K>30,8.048706275728767
coco:164:44:99,coco,164,000000000164.jpg,44,bottle,bottle,False,10,8,0.4648715555667877,354.4825,136.6972,362.8065,152.3075,0.0,False,True,test,8.048706275728767,4.996777658431793,0.012467755803955288,129,K>30,8.048706275728767
coco:164:44:99,coco,164,000000000164.jpg,44,bottle,bottle,False,10,9,0.4623776078224182,394.1128,133.1727,404.3023,149.5729,0.0,False,True,test,8.048706275728767,4.996777658431793,0.013327601031814273,129,K>30,8.048706275728767
coco:164:44:99,coco,164,000000000164.jpg,44,bottle,bottle,False,10,10,0.4587635993957519,373.5707,135.4044,382.1366,151.1743,0.7841307520866394,True,False,test,8.048706275728767,4.996777658431793,0.01354256233877902,129,K>30,8.048706275728767
coco:164:44:99,coco,164,000000000164.jpg,44,bottle,bottle,False,10,11,0.4583281576633453,463.8726,281.4705,474.0633,318.2231,0.7891770601272583,True,False,test,8.048706275728767,4.996777658431793,0.01354256233877902,129,K>30,8.048706275728767
coco:164:44:99,coco,164,000000000164.jpg,44,bottle,bottle,False,10,12,0.4569969177246094,343.7763,136.9276,353.2214,153.6112,0.0,False,True,test,8.048706275728767,4.996777658431793,0.01354256233877902,129,K>30,8.048706275728767
coco:164:44:99,coco,164,000000000164.jpg,44,bottle,bottle,False,10,13,0.4494968056678772,414.1084,125.8014,423.8211,147.7811,0.5799027681350708,True,False,test,8.048706275728767,4.996777658431793,0.014402407566638005,129,K>30,8.048706275728767
coco:164:44:99,coco,164,000000000164.jpg,44,bottle,bottle,False,10,14,0.4149677455425262,399.148,161.5933,407.6818,178.3142,0.7489996552467346,True,False,test,8.048706275728767,4.996777658431793,0.018916595012897677,129,K>30,8.048706275728767
coco:164:44:99,coco,164,000000000164.jpg,44,bottle,bottle,False,10,15,0.3774007856845855,433.9404,280.6466,452.0269,312.5406,0.9539029002189636,True,False,test,4.717055559014685,4.996777658431793,0.02407566638005159,129,K>30,4.717055559014685
coco:164:44:99,coco,164,000000000164.jpg,44,bottle,bottle,False,10,16,0.3445146977901459,405.7443,160.4455,411.5223,177.7645,0.2778517305850982,False,True,test,3.4310495854818184,4.996777658431793,0.03159931212381771,129,K>30,3.4310495854818184
coco:164:44:99,coco,164,000000000164.jpg,44,bottle,bottle,False,10,17,0.306759238243103,407.973,156.5417,419.6314,177.4003,0.0531607791781425,False,True,test,2.4953354983470177,4.996777658431793,0.0412725709372313,129,K>30,2.4953354983470177
coco:164:44:99,coco,164,000000000164.jpg,44,bottle,bottle,False,10,18,0.3032504618167877,215.9588,214.5138,224.9425,241.6084,0.0,False,True,test,2.4953354983470177,4.996777658431793,0.04234737747205503,129,K>30,2.4953354983470177
coco:164:44:99,coco,164,000000000164.jpg,44,bottle,bottle,False,10,19,0.301807701587677,85.8662,269.2091,103.0016,312.1586,0.0,False,True,test,2.4953354983470177,4.996777658431793,0.04256233877901978,129,K>30,2.4953354983470177
coco:164:44:99,coco,164,000000000164.jpg,44,bottle,bottle,False,10,20,0.289497971534729,353.5608,159.8458,360.6595,180.5571,0.0,False,True,test,2.4953354983470177,4.996777658431793,0.0468615649183147,129,K>30,2.4953354983470177
coco:164:44:99,coco,164,000000000164.jpg,44,bottle,bottle,False,10,21,0.2438492178916931,314.8621,226.5471,325.177,257.8889,0.0,False,True,test,1.876175788561187,4.996777658431793,0.06878761822871883,129,K>30,1.876175788561187
coco:164:44:99,coco,164,000000000164.jpg,44,bottle,bottle,False,10,22,0.2341455817222595,254.4776,229.291,263.2131,240.8953,0.0,False,True,test,1.876175788561187,4.996777658431793,0.07459157351676698,129,K>30,1.876175788561187
coco:164:44:99,coco,164,000000000164.jpg,44,bottle,bottle,False,10,23,0.2240650355815887,406.9107,158.3719,413.0883,177.5293,0.1547113060951233,False,True,test,1.570027714412383,4.996777658431793,0.08082545141874463,129,K>30,1.570027714412383
coco:164:44:99,coco,164,000000000164.jpg,44,bottle,bottle,False,10,24,0.2211569845676422,361.4357,159.2689,368.8784,179.6268,0.0,False,True,test,1.570027714412383,4.996777658431793,0.08297506448839209,129,K>30,1.570027714412383
coco:164:44:99,coco,164,000000000164.jpg,44,bottle,bottle,False,10,25,0.190398633480072,417.2964,180.6156,422.7943,204.2886,0.0,False,True,test,1.1688807295910286,4.996777658431793,0.10791057609630267,129,K>30,1.1688807295910286
coco:164:44:99,coco,164,000000000164.jpg,44,bottle,bottle,False,10,26,0.1902461647987365,441.4131,146.4266,462.7504,173.801,0.0,False,True,test,1.1688807295910286,4.996777658431793,0.10791057609630267,129,K>30,1.1688807295910286
coco:164:44:99,coco,164,000000000164.jpg,44,bottle,bottle,False,10,27,0.1849353909492492,511.9377,134.3782,527.6618,154.8828,0.0,False,True,test,0.635430393297298,4.996777658431793,0.11306964746345657,129,K>30,0.635430393297298
coco:164:44:99,coco,164,000000000164.jpg,44,bottle,bottle,False,10,28,0.1789552122354507,529.0869,137.4066,540.4241,154.3098,0.0,False,True,test,0.635430393297298,4.996777658431793,0.11951848667239896,129,K>30,0.635430393297298
coco:164:44:99,coco,164,000000000164.jpg,44,bottle,bottle,False,10,29,0.1726495623588562,235.3479,246.1453,246.3928,272.4604,0.0,False,True,test,0.5349402042596729,4.996777658431793,0.1294067067927773,129,K>30,0.5349402042596729
coco:164:44:99,coco,164,000000000164.jpg,44,bottle,bottle,False,10,30,0.1725707054138183,123.0804,243.6624,130.2127,253.5738,0.0,False,True,test,0.5349402042596729,4.996777658431793,0.1294067067927773,129,K>30,0.5349402042596729
coco:164:44:99,coco,164,000000000164.jpg,44,bottle,bottle,False,10,31,0.1725612729787826,400.5133,133.1441,405.3193,148.9751,0.0528992861509323,False,True,test,0.5349402042596729,4.996777658431793,0.1294067067927773,129,K>30,0.5349402042596729
coco:164:44:99,coco,164,000000000164.jpg,44,bottle,bottle,False,10,32,0.1698374599218368,392.9097,133.9691,397.7051,149.5773,0.0,False,True,test,0.5349402042596729,4.996777658431793,0.133061049011178,129,K>30,0.5349402042596729
coco:164:44:99,coco,164,000000000164.jpg,44,bottle,bottle,False,10,33,0.1545542180538177,353.7437,158.9151,367.9369,180.4963,0.0,False,True,test,0.8750390309528839,4.996777658431793,0.1567067927773001,129,K>30,0.8750390309528839
coco:164:44:99,coco,164,000000000164.jpg,44,bottle,bottle,False,10,34,0.1534600853919983,413.4996,157.3601,419.8332,177.0107,0.0,False,True,test,0.8750390309528839,4.996777658431793,0.15885640584694755,129,K>30,0.8750390309528839
coco:164:44:99,coco,164,000000000164.jpg,44,bottle,bottle,False,10,35,0.1531012505292892,473.3377,149.4686,484.3512,164.5032,0.0,False,True,test,0.8750390309528839,4.996777658431793,0.15950128976784178,129,K>30,0.8750390309528839
coco:164:44:99,coco,164,000000000164.jpg,44,bottle,bottle,False,10,36,0.1508987098932266,217.3808,229.0305,224.6537,241.649,0.0,False,True,test,0.8750390309528839,4.996777658431793,0.1642304385210662,129,K>30,0.8750390309528839
coco:164:44:99,coco,164,000000000164.jpg,44,bottle,bottle,False,10,37,0.1479804664850235,537.4642,138.9337,547.6525,154.0845,0.0,False,True,test,0.8049898898671979,4.996777658431793,0.16895958727429064,129,K>30,0.8049898898671979
coco:164:44:99,coco,164,000000000164.jpg,44,bottle,bottle,False,10,38,0.1470883339643478,441.8339,155.0033,458.3943,173.5302,0.0,False,True,test,0.8049898898671979,4.996777658431793,0.1702493551160791,129,K>30,0.8049898898671979
coco:164:44:99,coco,164,000000000164.jpg,44,bottle,bottle,False,10,39,0.1407901495695114,197.1485,228.3884,216.4887,245.1199,0.0,False,True,test,0.8398510579318766,4.996777658431793,0.18379191745485812,129,K>30,0.8398510579318766
coco:164:44:99,coco,164,000000000164.jpg,44,bottle,bottle,False,10,40,0.137095957994461,364.5775,171.4693,376.9119,180.0512,0.0,False,True,test,0.5052245316063116,4.996777658431793,0.19174548581255374,129,K>30,0.5052245316063116
