alpha,total_rejections,fp,tp,fdp,recall,threshold,seed,method
0.1,45,4,41,0.08888888888888889,0.058655221745350504,0.7500482201576233,15,score_oracle
0.15,50,7,43,0.14,0.06151645207439199,0.716526210308075,15,score_oracle
0.2,77,15,62,0.19480519480519481,0.08869814020028613,0.6813186407089233,15,score_oracle
0.05,27,1,26,0.037037037037037035,0.03547066848567531,0.7732128500938416,16,score_oracle
0.1,33,3,30,0.09090909090909091,0.040927694406548434,0.7500482201576233,16,score_oracle
0.15,43,6,37,0.13953488372093023,0.0504774897680764,0.7238472700119019,16,score_oracle
0.2,65,13,52,0.2,0.07094133697135062,0.6638079881668091,16,score_oracle
0.05,8,0,8,0.0,0.010282776349614395,0.9149305820465088,17,score_oracle
0.1,31,3,28,0.0967741935483871,0.03598971722365039,0.7582539319992065,17,score_oracle
0.15,40,6,34,0.15,0.043701799485861184,0.7205067276954651,17,score_oracle
0.2,51,10,41,0.19607843137254902,0.05269922879177378,0.6983146667480469,17,score_oracle
0.05,25,1,24,0.04,0.0321285140562249,0.8257185816764832,18,score_oracle
0.1,31,3,28,0.0967741935483871,0.03748326639892905,0.8103773593902588,18,score_oracle
0.15,74,11,63,0.14864864864864866,0.08433734939759036,0.6864930987358093,18,score_oracle
0.2,97,19,78,0.1958762886597938,0.10441767068273092,0.6600897908210754,18,score_oracle
0.05,6,0,6,0.0,0.008403361344537815,0.8933561444282532,19,score_oracle
0.1,51,5,46,0.09803921568627451,0.06442577030812324,0.7223243117332458,19,score_oracle
0.15,57,8,49,0.14035087719298245,0.06862745098039216,0.7145098447799683,19,score_oracle
0.2,75,15,60,0.2,0.08403361344537816,0.673989474773407,19,score_oracle
