alpha,num_test_families,num_rejected_families,total_rejections,fp,tp,fdp,recall,mean_family_fdp,seed,phi_max,eta_hat
0.1,593,26,32,3,29,0.09375,0.03956343792633015,0.00505902192242833,16,33.93693167056378,0.029466423473615916
0.15,593,41,56,14,42,0.25,0.0572987721691678,0.01517706576728499,16,33.93693167056378,0.029466423473615916
0.2,593,49,69,24,45,0.34782608695652173,0.061391541609822645,0.026700393479482852,16,33.93693167056378,0.029466423473615916
0.05,593,13,14,3,11,0.21428571428571427,0.014138817480719794,0.003372681281618887,17,34.63814647319802,0.02886990505608522
0.1,593,30,35,7,28,0.2,0.03598971722365039,0.01011804384485666,17,34.63814647319802,0.02886990505608522
0.15,593,42,50,9,41,0.18,0.05269922879177378,0.013490725126475547,17,34.63814647319802,0.02886990505608522
0.2,593,55,67,16,51,0.23880597014925373,0.06555269922879177,0.022484541877459244,17,34.63814647319802,0.02886990505608522
0.05,593,12,12,3,9,0.25,0.012048192771084338,0.00505902192242833,18,27.530226248428995,0.036323711653370984
0.1,593,26,54,7,47,0.12962962962962962,0.06291834002677377,0.011804384485666104,18,27.530226248428995,0.036323711653370984
0.15,593,47,104,19,85,0.18269230769230768,0.11378848728246319,0.02417088251826869,18,27.530226248428995,0.036323711653370984
0.2,593,57,121,26,95,0.21487603305785125,0.12717536813922356,0.03035413153456998,18,27.530226248428995,0.036323711653370984
0.05,593,7,10,2,8,0.2,0.011204481792717087,0.003372681281618887,19,29.958506204369165,0.033379501406988026
0.1,593,21,28,5,23,0.17857142857142858,0.03221288515406162,0.008431703204047217,19,29.958506204369165,0.033379501406988026
0.15,593,35,47,10,37,0.2127659574468085,0.05182072829131653,0.015739179314221474,19,29.958506204369165,0.033379501406988026
0.2,593,47,66,16,50,0.24242424242424243,0.0700280112044818,0.021360314783586284,19,29.958506204369165,0.033379501406988026
